ApsimVersion = 6.0
Title = Sorghum_LE15_QL41xQL36
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     11/04/1997             95          8.638        13904.3        1605.00        1390.43         238.55         224.25         459.02         144.45         538.74          22.63           0.48           7.36           4.15           0.46          10.18           1.890      29027.664         18.074          5.198          0.007         81.632          221.8          1.415          1.000          0.403          0.423          0.391          0.328          0.308          0.336          0.353          0.387
     12/04/1997             96          8.661        14100.1        1623.63        1410.01         238.07         224.25         456.54         144.45         560.33          22.85           0.48           7.36           3.96           0.45          10.62           1.895      29027.664         18.074          5.198          0.007         77.082          220.0          1.415          1.000          0.395          0.413          0.389          0.328          0.307          0.335          0.352          0.397
     13/04/1997             97          8.684        14328.8        1645.55        1432.88         237.59         224.25         455.99         144.45         583.27          23.10           0.48           7.36           3.78           0.43          11.06           1.896      29027.664         18.074          5.198          0.007         71.963          217.9          1.415          1.000          0.386          0.403          0.387          0.328          0.306          0.334          0.351          0.407
     14/04/1997             98          8.707        14477.9        1659.50        1447.79         237.12         224.25         451.15         144.45         602.54          23.25           0.47           7.26           3.61           0.42          11.48           1.905      29027.664         18.074          5.198          0.007         68.972          216.9          1.397          1.000          0.380          0.397          0.386          0.327          0.306          0.334          0.351          0.416
     15/04/1997             99          8.729        14686.1        1679.38        1468.61         236.64         224.25         450.01         144.45         624.03          23.47           0.47           7.23           3.45           0.42          11.90           1.906      29027.664         18.074          5.162          0.043         64.175          214.9          1.401          1.000          0.371          0.389          0.384          0.327          0.305          0.333          0.350          0.425
     16/04/1997            100          8.751        14894.3        1699.26        1489.43         236.17         224.25         449.12         144.45         645.27          23.70           0.47           7.20           3.30           0.42          12.30           1.907      29027.664         18.074          5.116          0.090         59.437          212.8          1.408          0.983          0.362          0.381          0.381          0.327          0.304          0.332          0.349          0.433
     17/04/1997            101          8.773        15071.3        1716.01        1507.13         235.70         224.25         446.20         144.45         665.41          23.68           0.47           6.91           3.16           0.42          12.72           1.911      29027.664         18.074          5.054          0.152         55.669          213.1          1.368          1.000          0.355          0.376          0.379          0.326          0.304          0.331          0.349          0.442
     18/04/1997            102          8.797        15233.7        1731.30        1523.37         235.23         224.25         441.58         144.45         685.80          23.68           0.47           6.79           3.01           0.42          12.99           1.895      29027.664         18.074          5.054          0.152         51.343          213.5          1.343          0.750          0.346          0.369          0.376          0.326          0.303          0.330          0.348          0.450
     19/04/1997            103          8.822        15430.5        1750.04        1543.05         234.76         224.25         438.02         144.45         708.57          23.68           0.47           6.60           2.85           0.42          13.33           1.881      29027.664         18.074          5.054          0.152         80.435          213.5          1.307          1.000          0.421          0.430          0.389          0.326          0.302          0.330          0.347          0.459
     20/04/1997            104          8.844        15610.8        1767.14        1561.08         234.29         224.25         435.25         144.45         728.91          23.68           0.47           6.41           2.73           0.42          13.64           1.871      29027.664         18.074          5.046          0.160         75.912          213.9          1.271          1.000          0.406          0.424          0.391          0.325          0.302          0.329          0.347          0.467
     21/04/1997            105          8.867        15758.8        1780.99        1575.88         233.82         224.25         430.53         144.45         747.95          23.68           0.47           6.28           2.62           0.42          13.89           1.857      29027.664         18.074          5.046          0.160         85.434          213.9          1.244          1.000          0.429          0.436          0.404          0.326          0.302          0.329          0.346          0.475
     22/04/1997            106          8.889        15964.6        1800.64        1596.46         233.35         224.25         429.30         144.45         769.30          23.65           0.47           6.01           2.51           0.42          14.24           1.851      29027.664         18.074          4.965          0.240         83.425          214.0          1.210          1.000          0.415          0.432          0.413          0.326          0.301          0.328          0.346          0.482
     23/04/1997            107          8.912        16168.8        1820.13        1616.88         232.88         224.25         427.63         144.45         790.92          23.62           0.47           5.74           2.41           0.42          14.59           1.845      29027.664         18.074          4.880          0.325         79.066          214.4          1.176          1.000          0.404          0.423          0.413          0.326          0.301          0.328          0.345          0.489
     24/04/1997            108          8.934        16322.9        1834.60        1632.29         232.42         224.25         423.39         144.45         810.10          23.62           0.46           5.57           2.31           0.42          14.85           1.833      29027.664         18.074          4.857          0.348         75.740          214.7          1.146          1.000          0.399          0.415          0.411          0.326          0.301          0.328          0.345          0.496
     25/04/1997            109          8.956        16521.5        1853.54        1652.15         231.95         224.25         421.57         144.45         831.31          23.58           0.46           5.28           2.22           0.42          15.19           1.827      29027.664         18.074          4.740          0.465         71.157          215.1          1.115          1.000          0.390          0.407          0.407          0.326          0.300          0.327          0.344          0.503
     26/04/1997            110          8.979        16711.9        1871.65        1671.19         231.49         224.25         419.31         144.45         852.16          23.54           0.46           5.01           2.13           0.42          15.52           1.821      29027.664         18.074          4.617          0.589         66.589          215.4          1.085          1.000          0.382          0.399          0.403          0.326          0.300          0.327          0.344          0.510
     27/04/1997            111          9.000        16872.0        1886.73        1687.20         231.03         224.25         415.45         144.45         871.56          23.52           0.46           4.79           2.05           0.42          15.79           1.811      29027.664         18.074          4.530          0.675         63.345          215.8          1.058          1.000          0.375          0.394          0.400          0.326          0.300          0.326          0.343          0.517
     28/04/1997            112          9.347        16981.2        1896.73        1698.12         230.57         224.25         410.05         144.45         887.42          23.50           0.46           4.66           1.99           0.42          15.97           1.800      29027.664         18.074          4.496          0.709         82.973          215.9          1.037          1.000          0.429          0.431          0.408          0.326          0.300          0.326          0.343          0.523
     29/04/1997            113          9.672        17105.8        1908.27        1710.58         230.10         224.25         410.05         144.45         899.42          23.48           0.46           4.48           1.93           0.42          16.18           1.799      29027.664         18.074          4.413          0.793         80.139          216.1          1.016          1.000          0.413          0.429          0.413          0.326          0.299          0.326          0.343          0.526
     30/04/1997            114          9.989        17199.5        1916.72        1719.95         229.64         224.25         410.05         144.45         908.33          23.47           0.46           4.37           1.88           0.42          16.34           1.799      29027.664         18.074          4.381          0.824         78.243          216.4          0.998          1.000          0.408          0.425          0.412          0.326          0.299          0.326          0.343          0.528
     01/05/1997            115         10.000        17334.0        1929.25        1733.40         229.18         224.25         410.05         144.45         921.31          23.43           0.46           4.17           1.82           0.42          16.56           1.798      29027.664         18.074          4.264          0.942         75.690          216.7          0.977          1.000          0.404          0.419          0.411          0.326          0.299          0.325          0.342          0.532
