APSIM output file, version = 5.3
Title = kaylock-R Road
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     13/11/2005            317            2/8/2006           none              ?        319.500        287.500         68.976         24.485          0.000         29.000          0.000            152           0.000           0.000          0.788          0.682            288              0        991.307         83.178          8.225
       2005.000     14/11/2005            318            2/8/2006           none              ?        319.500        287.500         67.799         24.435          0.000         29.000          0.000            153           0.000           0.000          0.796          0.694            288              0        991.563         83.757          8.169
       2005.000     15/11/2005            319            2/8/2006           none              ?        319.500        287.500         66.531         24.396          0.000         29.000          0.000            154           0.000           0.000          0.797          0.695            288              0        991.803         84.293          8.121
       2005.000     16/11/2005            320            2/8/2006           none              ?        319.500        287.500         65.780         24.374          0.000         29.000          0.000            155           0.000           0.000          0.790          0.685            288              0        992.020         84.770          8.082
       2005.000     17/11/2005            321            2/8/2006           none              ?        319.500        287.500         64.769         24.374          0.000         29.000          0.000            156           0.000           0.000          0.798          0.697            288              0        992.287         85.350          8.037
       2005.000     18/11/2005            322            2/8/2006           none              ?        319.500        287.500         63.557         24.395          0.000         29.000          0.000            157           0.000           0.000          0.822          0.733            288              0        992.614         86.062          7.987
       2005.000     19/11/2005            323            2/8/2006           none              ?        319.500        287.500         62.783         24.414          0.000         29.000          0.000            158           0.000           0.000          0.825          0.737            288              0        992.881         86.649          7.948
       2005.000     20/11/2005            324            2/8/2006           none              ?        319.500        287.500         62.053         24.501          0.000         29.000          0.000            159           0.000           0.000          0.717          0.575            288              0        993.120         87.000          7.948
       2005.000     21/11/2005            325            2/8/2006           none              ?        319.500        287.500         61.289         24.655          0.000         29.000          0.000            160           0.000           0.000          0.316          0.000            288              0        993.120         89.276          7.948
       2005.000     22/11/2005            326            2/8/2006           none              ?        319.500        287.500         60.089         24.828          0.000         29.000          0.000            161           0.000           0.000          0.000          0.000            288            326        993.120         90.000          7.948
       2005.000     23/11/2005            327            2/8/2006           none              ?        319.500        287.500         59.451         24.996          0.000         29.000          0.000            162           0.000           0.000          0.000          0.000            288            326        993.120        100.000          7.948
       2005.000     24/11/2005            328            2/8/2006        harvest          2.729        319.500        287.500         59.451         25.019          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          2.729        319.500        287.500         59.197         24.895          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          2.729        319.500        287.500         58.951         24.741          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          2.729        319.500        287.500         58.712         24.614          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          2.729        319.500        287.500         58.479         24.521          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          2.729        319.500        287.500         58.253         24.453          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          2.729        319.500        287.500         58.032         24.406          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          2.729        319.500        287.500         61.658         24.364          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          2.729        319.500        287.500         61.308         24.331          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          2.729        319.500        287.500         74.693         24.316          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.729        319.500        287.500         73.359         24.315          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.729        319.500        287.500         72.577         24.330          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.729        319.500        287.500         73.312         24.353          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          2.729        319.500        287.500         72.542         24.390          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.729        319.500        287.500         71.934         24.441          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.729        319.500        287.500         71.414         24.498          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.729        319.500        287.500         70.954         24.562          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.729        319.500        287.500         70.535         24.642          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.729        319.500        287.500         70.150         24.742          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.729        319.500        287.500         69.790         24.853          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.729        319.500        287.500         69.451         24.977          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.729        319.500        287.500         69.130         25.122          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.729        319.500        287.500         68.825         25.262          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.729        319.500        287.500         68.533         25.388          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.729        319.500        287.500         71.060         25.516          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.729        319.500        287.500         70.632         25.651          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.729        319.500        287.500         70.239         25.798          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.729        319.500        287.500         69.874         25.984          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.729        319.500        287.500         69.530         26.211          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.729        319.500        287.500         69.205         26.491          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.729        319.500        287.500         68.896         26.773          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.729        319.500        287.500         68.601         27.045          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.729        319.500        287.500         68.318         27.284          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.729        319.500        287.500         68.046         27.544          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.729        319.500        287.500         67.783         27.774          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.729        319.500        287.500         67.529         28.043          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.729        319.500        287.500         67.283         28.383          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.729        319.500        287.500         67.043         28.751          0.000         29.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
