Summary_file = scenario1.sum
Title = Jon Whykes-P34 Flat
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     08/12/2005            342            2/8/2006           none              ?        335.400        236.800         54.459         33.116          0.000         10.000          0.000            152           0.000           0.000          0.000          0.000            304            342       1044.840         90.000          9.263
       2005.000     09/12/2005            343            2/8/2006           none              ?        335.400        236.800         52.969         33.180          0.000         10.000          0.000            153           0.000           0.000          0.000          0.000            304            342       1044.840        100.000          9.263
       2005.000     10/12/2005            344            2/8/2006        harvest          3.020        335.400        236.800         52.969         33.005          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          3.020        335.400        236.800         50.034         32.817          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          3.020        335.400        236.800         48.616         32.625          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          3.020        335.400        236.800         47.528         32.448          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          3.020        335.400        236.800         46.612         32.286          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          3.020        335.400        236.800         45.806         32.142          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          3.020        335.400        236.800         45.078         32.034          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          3.020        335.400        236.800         44.411         31.957          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          3.020        335.400        236.800         43.790         31.898          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          3.020        335.400        236.800         43.208         31.851          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          3.020        335.400        236.800         42.658         31.815          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          3.020        335.400        236.800         42.136         31.788          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          3.020        335.400        236.800         41.638         31.771          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          3.020        335.400        236.800         41.161         31.770          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          3.020        335.400        236.800         40.703         31.779          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          3.020        335.400        236.800         40.261         31.792          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          3.020        335.400        236.800         39.834         31.808          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          3.020        335.400        236.800         39.421         31.831          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          3.020        335.400        236.800         39.020         31.854          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          3.020        335.400        236.800         38.631         31.881          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          3.020        335.400        236.800         38.252         31.909          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          3.020        335.400        236.800         37.883         31.936          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
