ApsimVersion = 6.1
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              45           4.82          9.000          0.040          0.068          2.862                     0              0          4.809          4.771        473.139          1.000          1.000             1.000          0.000          0.462          0.418         24.401              5          1.759          4.000        569.989           2.54           1.85          0.288          0.377          0.411          0.336          0.162          0.320          0.339
     15/06/1997              46           5.28          9.000          0.043          0.055          2.943                     0              0          4.873          4.900        482.614          1.000          1.000             1.000          0.000          0.419          0.379         24.343              5          1.824          4.000        569.589           2.78           2.04          0.286          0.376          0.410          0.336          0.162          0.320          0.339
     16/06/1997              47           5.68         10.000          0.047          0.036          2.146                     0              0          4.915          5.165        489.014          1.000          1.000             1.000          0.000          0.283          0.256         24.223              5          1.868          4.000        573.031           3.00           2.20          0.311          0.376          0.409          0.337          0.162          0.320          0.339
     17/06/1997              48           6.23         10.000          0.052          0.080          2.901                     0              0          4.972          5.360        497.536          1.000          1.000             1.000          0.000          0.377          0.341         24.135              5          1.926          5.000        571.358           3.30           2.42          0.301          0.375          0.408          0.337          0.163          0.320          0.339
     18/06/1997              49           6.88         10.000          0.058          0.114          3.051                    49              0          5.000          5.650        504.830          1.000          1.000             1.000          0.000          0.323          0.292         24.004              5          1.976          5.000        569.022           3.66           2.68          0.287          0.375          0.407          0.337          0.163          0.320          0.339
     19/06/1997              50           7.45         11.000          0.063          0.086          2.388                    49              0          5.048          5.956        511.530          1.000          1.000             1.000          0.000          0.297          0.268         24.004              5          2.388          5.000        568.604           3.99           2.91          0.286          0.374          0.406          0.337          0.163          0.320          0.339
     20/06/1997              51           8.13         11.000          0.069          0.067          2.743                    49              0          5.096          6.050        521.430          1.000          1.000             1.000          0.000          0.438          0.396         24.004              5          2.454          5.000        568.210           4.37           3.18          0.285          0.374          0.405          0.337          0.163          0.320          0.339
     21/06/1997              52           8.71         11.000          0.074          0.061          2.107                    49              0          5.144          6.155        531.230          1.000          1.000             1.000          0.000          0.434          0.392         24.004              5          2.521          5.000        567.829           4.66           3.41          0.284          0.373          0.404          0.338          0.164          0.320          0.339
     22/06/1997              53           9.32         12.000          0.078          0.080          2.139                    49              0          5.194          6.262        541.289          1.000          1.000             1.000          0.000          0.445          0.402         24.004              5          2.589          5.000        568.675           4.97           3.65          0.291          0.372          0.403          0.338          0.164          0.320          0.339
     23/06/1997              54          10.16         12.000          0.086          0.135          2.819                    49              0          5.243          6.375        551.455          1.000          1.000             1.000          0.000          0.450          0.407         24.004              5          2.657          5.000        567.298           5.42           3.99          0.284          0.372          0.402          0.338          0.164          0.320          0.339
     24/06/1997              55          11.15         12.000          0.094          0.164          2.933                    49              0          5.286          6.566        560.191          1.000          1.000             1.000          0.000          0.387          0.349         24.004              5          2.716          5.000        566.824           5.96           4.39          0.283          0.371          0.401          0.338          0.165          0.320          0.339
     25/06/1997              56          12.09         13.000          0.102          0.134          2.596                    49              0          5.337          6.662        570.558          1.000          1.000             1.000          0.000          0.459          0.415         24.004              5          2.786          5.000        566.385           6.46           4.76          0.282          0.370          0.400          0.338          0.165          0.320          0.339
     26/06/1997              57          13.35         13.000          0.114          0.212          2.986                    49              0          5.370          6.991        577.260          1.000          1.000             1.000          0.000          0.297          0.268         24.004              5          2.832          5.000        565.872           7.18           5.27          0.281          0.370          0.399          0.338          0.165          0.320          0.339
     27/06/1997              58          14.76         13.000          0.127          0.246          2.973                    49              0          5.402          7.343        583.849          1.000          1.000             1.000          0.000          0.292          0.264         24.004              5          2.876          5.000        565.330           7.99           5.83          0.280          0.369          0.398          0.338          0.165          0.320          0.339
     28/06/1997              59          15.49         14.000          0.134          0.072          1.757                    49              0          5.417          7.889        586.959          1.000          1.000             0.710          0.000          0.138          0.124         24.004              5          2.897          6.000        564.965           8.41           6.13          0.279          0.368          0.397          0.338          0.166          0.320          0.339
     29/06/1997              60          17.13         14.000          0.149          0.222          2.960                    49              0          5.450          8.182        593.609          1.000          1.000             1.000          0.000          0.294          0.266         24.004              5          2.942          6.000        566.083           9.35           6.78          0.289          0.367          0.396          0.338          0.166          0.320          0.339
     30/06/1997              61          18.70         14.000          0.163          0.305          2.585                    49              0          5.483          8.552        600.287          1.000          1.000             1.000          0.000          0.296          0.267         24.004              5          2.987          6.000        564.151          10.26           7.41          0.279          0.367          0.395          0.338          0.166          0.320          0.339
     01/07/1997              62          20.55         14.000          0.180          0.315          2.843                    49              0          5.520          8.821        607.846          1.000          1.000             1.000          0.000          0.335          0.302         24.004              5          3.577          6.000        563.551          11.30           8.15          0.277          0.366          0.394          0.337          0.167          0.320          0.339
     02/07/1997              63          22.44         15.000          0.197          0.346          2.636                    49              0          5.555          9.113        615.161          1.000          1.000             1.000          0.000          0.324          0.293         24.004              5          3.626          6.000        562.925          12.36           8.90          0.276          0.365          0.392          0.337          0.167          0.320          0.339
     03/07/1997              64          24.65         15.000          0.217          0.406          2.836                    49              0          5.591          9.405        622.476          1.000          1.000             1.000          0.000          0.324          0.293         24.004              5          3.674          6.000        562.242          13.62           9.79          0.275          0.364          0.391          0.337          0.167          0.320          0.339
     04/07/1997              65          27.25         15.000          0.241          0.447          2.949                    49              0          5.623          9.759        628.993          1.000          1.000             1.000          0.000          0.289          0.261         24.004              5          3.718          6.000        561.521          15.12          10.83          0.274          0.363          0.390          0.336          0.168          0.320          0.339
     05/07/1997              66          28.59         16.000          0.253          0.168          1.383                    49              0          5.658         10.019        636.043          1.000          1.000             1.000          0.000          0.312          0.282         24.004              5          3.765          6.000        561.082          15.86          11.36          0.273          0.362          0.389          0.336          0.168          0.320          0.339
     06/07/1997              67          30.99         16.000          0.275          0.359          2.423                    49              0          5.696         10.259        643.856          1.000          1.000             1.000          0.000          0.346          0.313         24.004              5          3.817          6.000        560.456          17.23          12.32          0.272          0.361          0.388          0.336          0.168          0.320          0.339
     07/07/1997              68          33.36         16.000          0.296          0.344          2.202                    49              0          5.733         10.511        651.406          1.000          1.000             1.000          0.000          0.334          0.302         24.004              5          3.868          6.000        559.848          18.59          13.27          0.271          0.360          0.387          0.336          0.168          0.320          0.339
     08/07/1997              69          36.15         17.000          0.322          0.386          2.512                    49              0          5.780         10.648        660.953          1.000          1.000             1.000          0.000          0.423          0.382         24.004              5          3.931          6.000        559.200          20.17          14.39          0.270          0.359          0.386          0.335          0.169          0.320          0.339
     09/07/1997              70          38.89         17.000          0.347          0.574          2.358                    49              0          5.825         10.824        670.235          1.000          1.000             1.000          0.000          0.411          0.371         24.004              5          3.993          6.000        558.367          21.74          15.49          0.269          0.358          0.385          0.335          0.169          0.320          0.339
     10/07/1997              71          42.90         17.000          0.384          0.758          3.195                    49              0          5.872         10.980        679.759          1.000          1.000             1.000          0.000          0.422          0.381         24.004              5          4.540          6.000        557.354          24.09          17.09          0.268          0.357          0.383          0.334          0.169          0.320          0.339
     11/07/1997              72          45.84         18.000          0.407          0.362          2.000                    49              0          5.911         11.188        687.709          1.000          1.000             1.000          0.000          0.352          0.318         24.004              5          4.594          7.000        556.739          25.48          18.34          0.267          0.356          0.382          0.334          0.170          0.320          0.339
     12/07/1997              73          47.38         18.000          0.410          0.109          1.009                    49              0          5.954         11.301        696.609          1.000          1.000             1.000          0.000          0.394          0.356         24.004              5          4.655          7.000        556.380          25.67          18.97          0.266          0.355          0.381          0.334          0.170          0.320          0.339
     13/07/1997              74          49.56         18.000          0.409          0.143          1.449                    49              0          6.000         11.358        706.709          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          4.723          7.000        564.077          25.61          19.40          0.318          0.355          0.381          0.334          0.170          0.320          0.339
     14/07/1997              75          54.21         18.000          0.406          0.771          3.132                    49              0          6.050         11.522        715.939          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          4.786          7.000        561.428          25.46          20.33          0.306          0.354          0.379          0.333          0.170          0.320          0.339
     15/07/1997              76          58.53         18.000          0.404          0.715          2.914                    49              0          6.095         11.694        725.046          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          4.848          7.000        558.774          25.30          21.20          0.293          0.353          0.378          0.332          0.171          0.320          0.339
     16/07/1997              77          62.52         18.000          0.401          0.722          2.731                    49              0          6.142         11.865        734.267          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          4.911          7.000        556.549          25.14          22.00          0.283          0.352          0.376          0.331          0.171          0.320          0.339
     17/07/1997              78          67.40         18.000          0.399          0.802          3.167                    49              0          6.177         12.164        741.313          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          4.958          7.000        555.472          25.02          22.97          0.282          0.350          0.375          0.330          0.171          0.320          0.339
     18/07/1997              79          71.95         18.000          0.398          0.758          2.891                    49              0          6.208         12.539        747.518          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          5.279          7.000        554.441          24.92          23.88          0.280          0.349          0.373          0.330          0.172          0.320          0.339
     19/07/1997              80          76.49         18.000          0.397          0.766          2.915                    49              0          6.240         12.896        753.962          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          5.324          7.000        553.406          24.84          24.79          0.279          0.348          0.372          0.329          0.172          0.320          0.339
     20/07/1997              81          80.72         18.000          0.395          0.709          2.768                    49              0          6.275         13.204        760.927          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          5.371          8.000        552.432          24.76          25.64          0.277          0.347          0.370          0.328          0.172          0.320          0.339
     21/07/1997              82          85.23         18.000          0.394          0.757          3.010                    49              0          6.313         13.471        768.508          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          5.423          8.000        551.412          24.67          26.54          0.276          0.346          0.369          0.327          0.172          0.320          0.339
     22/07/1997              83          90.33         18.000          0.392          1.015          3.475                    49              0          6.351         13.749        776.149          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          5.476          8.000        550.136          24.59          27.56          0.274          0.344          0.367          0.326          0.173          0.320          0.339
     23/07/1997              84          94.52         18.000          0.391          0.814          2.794                    49              0          6.386         14.088        783.151          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          5.523          8.000        549.065          24.50          28.40          0.272          0.343          0.366          0.325          0.173          0.320          0.339
     24/07/1997              85          98.39         18.000          0.390          0.464          2.569                    49              0          6.423         14.320        790.601          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          5.574          8.000        548.346          24.42          29.17          0.271          0.342          0.365          0.324          0.173          0.320          0.339
     25/07/1997              86         102.55         18.000          0.388          0.667          2.905                    49              0          6.468         14.493        799.628          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          5.636          8.000        547.927          24.31          30.00          0.273          0.341          0.363          0.324          0.173          0.320          0.339
     26/07/1997              87         106.11         18.000          0.387          0.534          2.462                    49              0          6.512         14.677        808.373          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          5.696          8.000        546.893          24.21          30.71          0.270          0.340          0.362          0.323          0.174          0.320          0.339
     27/07/1997              88         110.53         18.000          0.385          0.905          3.265                    49              0          6.563         14.799        818.510          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          5.766          8.000        545.739          24.10          31.60          0.268          0.338          0.361          0.322          0.174          0.320          0.339
     28/07/1997              89         114.94         18.000          0.379          0.744          3.186                    49              0          6.612         14.933        828.328          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          5.833          9.000        544.748          23.73          32.48          0.267          0.337          0.359          0.321          0.174          0.320          0.339
     29/07/1997              90         119.57         18.000          0.374          0.858          3.278                    49              0          6.652         15.172        836.420          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          5.888          9.000        543.646          23.42          33.41          0.265          0.336          0.358          0.320          0.174          0.320          0.339
     30/07/1997              91         124.15         18.000          0.369          0.837          3.302                    49              0          6.694         15.390        844.830          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          5.946          9.000        542.567          23.10          34.32          0.264          0.335          0.357          0.319          0.175          0.320          0.339
     31/07/1997              92         128.11         18.000          0.363          0.677          2.949                    49              0          6.741         15.546        854.263          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          6.247          9.000        541.650          22.76          35.11          0.262          0.334          0.355          0.318          0.175          0.320          0.339
     01/08/1997              93         132.85         18.000          0.360          0.852          3.547                    49              0          6.786         15.735        863.162          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          6.308          9.000        540.561          22.53          36.06          0.261          0.332          0.354          0.317          0.175          0.320          0.339
     02/08/1997              94         137.55         18.000          0.357          0.917          3.406                    49              0          6.821         16.061        870.241          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          6.357          9.000        539.408          22.34          37.00          0.259          0.331          0.352          0.316          0.175          0.320          0.339
     03/08/1997              95         141.66         18.000          0.354          0.798          3.015                    49              0          6.857         16.370        877.440          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          6.407          9.000        538.377          22.15          37.83          0.258          0.330          0.351          0.315          0.176          0.320          0.339
     04/08/1997              96         144.66         18.000          0.351          0.483          2.150                    49              0          6.890         16.703        883.988          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          6.452          9.000        537.662          21.98          38.42          0.256          0.329          0.350          0.315          0.176          0.320          0.339
     05/08/1997              97         149.25         18.000          0.348          0.801          3.412                    49              0          6.927         16.986        891.378          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          6.503          9.000        536.632          21.79          39.34          0.255          0.328          0.349          0.314          0.176          0.320          0.339
     06/08/1997              98         153.28         18.000          0.345          0.662          2.986                    49              0          6.963         17.276        898.561          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          6.553          9.000        535.743          21.60          40.15          0.254          0.327          0.348          0.313          0.176          0.320          0.339
     07/08/1997              99         156.73         18.000          0.340          0.602          2.830                    49             99          7.000         17.368        909.124          1.000          1.000             1.000          0.000          0.000          0.000         24.004              5          6.626         10.000        535.410          21.32          40.84          0.256          0.326          0.346          0.312          0.176          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.916           0.00           0.00          0.253          0.325          0.346          0.312          0.177          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.692           0.00           0.00          0.252          0.325          0.346          0.312          0.177          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.470           0.00           0.00          0.251          0.325          0.346          0.312          0.177          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.250           0.00           0.00          0.250          0.324          0.346          0.312          0.177          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.032           0.00           0.00          0.249          0.324          0.345          0.312          0.178          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.815           0.00           0.00          0.248          0.324          0.345          0.312          0.178          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.600           0.00           0.00          0.247          0.323          0.345          0.312          0.178          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.387           0.00           0.00          0.246          0.323          0.345          0.312          0.178          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.175           0.00           0.00          0.245          0.323          0.344          0.312          0.178          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.965           0.00           0.00          0.244          0.323          0.344          0.312          0.179          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.756           0.00           0.00          0.243          0.322          0.344          0.311          0.179          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.548           0.00           0.00          0.242          0.322          0.344          0.311          0.179          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.343           0.00           0.00          0.241          0.322          0.343          0.311          0.179          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.138           0.00           0.00          0.240          0.321          0.343          0.311          0.179          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.935           0.00           0.00          0.240          0.321          0.343          0.311          0.180          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.733           0.00           0.00          0.239          0.321          0.343          0.311          0.180          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.533           0.00           0.00          0.238          0.320          0.343          0.311          0.180          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.334           0.00           0.00          0.237          0.320          0.342          0.311          0.180          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.136           0.00           0.00          0.236          0.320          0.342          0.311          0.180          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.939           0.00           0.00          0.235          0.319          0.342          0.311          0.181          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.744           0.00           0.00          0.234          0.319          0.342          0.311          0.181          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.550           0.00           0.00          0.234          0.319          0.342          0.311          0.181          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.357           0.00           0.00          0.233          0.319          0.341          0.311          0.181          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.165           0.00           0.00          0.232          0.318          0.341          0.311          0.182          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.974           0.00           0.00          0.231          0.318          0.341          0.311          0.182          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.784           0.00           0.00          0.230          0.318          0.341          0.310          0.182          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.596           0.00           0.00          0.229          0.317          0.340          0.310          0.182          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.409           0.00           0.00          0.229          0.317          0.340          0.310          0.182          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.222           0.00           0.00          0.228          0.317          0.340          0.310          0.183          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.282          0.000          0.000          0.000              0          0.000          0.000        587.984           0.00           0.00          0.406          0.428          0.391          0.311          0.183          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        584.815           0.00           0.00          0.378          0.417          0.399          0.311          0.183          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.937           0.00           0.00          0.360          0.404          0.404          0.311          0.183          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        580.507           0.00           0.00          0.352          0.396          0.407          0.312          0.183          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.403           0.00           0.00          0.346          0.390          0.409          0.312          0.184          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        578.471           0.00           0.00          0.340          0.386          0.410          0.313          0.184          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.648           0.00           0.00          0.336          0.383          0.410          0.313          0.184          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.903           0.00           0.00          0.332          0.381          0.410          0.313          0.184          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.219           0.00           0.00          0.328          0.380          0.409          0.314          0.185          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        575.581           0.00           0.00          0.325          0.380          0.408          0.314          0.185          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.982           0.00           0.00          0.322          0.379          0.407          0.315          0.185          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.415           0.00           0.00          0.319          0.379          0.406          0.315          0.185          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.876           0.00           0.00          0.317          0.378          0.406          0.316          0.185          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.360           0.00           0.00          0.314          0.378          0.405          0.316          0.186          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        590.002           0.00           0.00          0.405          0.393          0.407          0.316          0.186          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        592.340           0.00           0.00          0.401          0.403          0.411          0.317          0.186          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        588.924           0.00           0.00          0.373          0.399          0.415          0.317          0.186          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        586.340           0.00           0.00          0.356          0.393          0.417          0.318          0.187          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        585.969           0.00           0.00          0.355          0.388          0.418          0.318          0.187          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        594.347           0.00           0.00          0.392          0.399          0.421          0.319          0.187          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        590.883           0.00           0.00          0.366          0.395          0.424          0.320          0.187          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        588.894           0.00           0.00          0.354          0.389          0.425          0.320          0.188          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        587.597           0.00           0.00          0.346          0.386          0.426          0.321          0.188          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        586.558           0.00           0.00          0.340          0.383          0.426          0.321          0.188          0.320          0.339
