APSIM output file, version = 5.4
Title = GreenBelt1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()        leaf_wt        stem_wt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997             45         41.292          9.000          0.593          0.869          2.795                     0              0          4.838          5.109        578.183          1.000          1.000             1.000          0.000          0.332          0.320         21.849              8          2.751          5.000        563.538         27.645         12.195          0.283          0.369          0.402          0.329          0.162          0.320          0.339
     15/06/1997             46         47.291          9.000          0.649          0.712          2.866                     0              0          4.902          5.248        589.683          1.000          1.000             1.000          0.000          0.299          0.287         21.761              8          2.834          5.000        562.479         31.564         13.995          0.282          0.368          0.400          0.329          0.162          0.320          0.339
     16/06/1997             47         52.378         10.000          0.688          0.454          2.085                     0              0          4.948          5.532        598.083          1.000          1.000             1.000          0.000          0.218          0.210         21.581              8          2.895          5.000        566.268         34.910         15.521          0.310          0.367          0.399          0.329          0.162          0.320          0.339
     17/06/1997             48         59.174         10.000          0.747          0.988          2.816                    48              0          5.000          5.741        608.683          1.000          1.000             1.000          0.000          0.275          0.265         21.448              8          2.972          5.000        564.757         39.386         17.559          0.307          0.366          0.397          0.328          0.162          0.320          0.339
     18/06/1997             49         66.956         10.000          0.800          1.366          2.955                    48              0          5.026          6.045        618.120          1.000          1.000             1.000          0.000          0.245          0.236         21.448              8          3.531          5.000        561.850         44.503         19.963          0.297          0.364          0.394          0.327          0.163          0.320          0.339
     19/06/1997             50         73.537         10.000          0.851          0.985          2.309                    48              0          5.048          6.365        626.820          1.000          1.000             1.000          0.000          0.226          0.217         21.448              8          3.594          6.000        559.699         48.760         22.043          0.289          0.363          0.392          0.326          0.163          0.320          0.339
     20/06/1997             51         81.017         11.000          0.892          0.742          2.648                    48              0          5.077          6.467        638.719          1.000          1.000             1.000          0.000          0.309          0.297         21.448              8          3.680          6.000        557.659         52.746         24.478          0.281          0.361          0.390          0.325          0.163          0.320          0.339
     21/06/1997             52         86.990         11.000          0.943          0.633          2.032                    48              0          5.105          6.580        650.520          1.000          1.000             1.000          0.000          0.307          0.295         21.448              8          3.765          6.000        556.691         55.657         26.479          0.279          0.360          0.388          0.325          0.163          0.320          0.339
     22/06/1997             53         93.223         11.000          0.999          0.822          2.059                    48              0          5.135          6.696        662.784          1.000          1.000             1.000          0.000          0.319          0.307         21.448              8          3.853          6.000        557.718         58.608         28.626          0.292          0.359          0.387          0.324          0.164          0.320          0.339
     23/06/1997             54        101.688         11.000          1.059          1.356          2.710                    48              0          5.166          6.817        675.221          1.000          1.000             1.000          0.000          0.323          0.311         21.448              8          3.943          6.000        555.150         62.803         31.625          0.284          0.357          0.384          0.323          0.164          0.320          0.339
     24/06/1997             55        111.205         12.000          1.112          1.571          2.815                    48              0          5.193          7.022        686.187          1.000          1.000             1.000          0.000          0.285          0.274         21.448              8          4.409          6.000        552.615         67.674         35.075          0.277          0.355          0.381          0.321          0.164          0.320          0.339
     25/06/1997             56        119.662         12.000          1.187          1.213          2.488                    48              0          5.224          7.125        698.804          1.000          1.000             1.000          0.000          0.328          0.315         21.448              8          4.496          6.000        551.079         71.860         38.221          0.275          0.353          0.379          0.320          0.164          0.320          0.339
     26/06/1997             57        130.740         12.000          1.240          1.857          2.856                    48              0          5.245          7.467        707.454          1.000          1.000             1.000          0.000          0.225          0.216         21.448              8          4.555          6.000        548.904         77.437         42.651          0.273          0.350          0.376          0.318          0.165          0.320          0.339
     27/06/1997             58        142.160         12.000          1.291          1.999          2.841                    48              0          5.265          7.831        715.854          1.000          1.000             1.000          0.000          0.218          0.210         21.448              8          4.613          6.000        546.593         82.812         47.563          0.270          0.348          0.373          0.317          0.165          0.320          0.339
     28/06/1997             59        147.719         13.000          1.318          0.544          1.678                    48              0          5.276          8.433        720.284          1.000          1.000             0.710          0.000          0.115          0.111         21.448              8          4.644          6.000        545.742         85.627         49.718          0.268          0.347          0.371          0.316          0.165          0.320          0.339
     29/06/1997             60        159.629         13.000          1.381          1.613          2.825                    48              0          5.297          8.741        728.934          1.000          1.000             1.000          0.000          0.225          0.216         21.448              8          4.703          6.000        546.856         91.575         54.411          0.286          0.345          0.369          0.314          0.165          0.320          0.339
     30/06/1997             61        170.282         13.000          1.441          1.968          2.465                    48              0          5.318          9.122        737.355          1.000          1.000             1.000          0.000          0.219          0.211         21.448              8          4.761          7.000        543.977         96.737         58.672          0.279          0.342          0.365          0.312          0.165          0.320          0.339
     01/07/1997             62        182.080         13.000          1.481          2.005          2.708                    48              0          5.342          9.405        747.051          1.000          1.000             1.000          0.000          0.252          0.242         21.448              8          4.828          7.000        540.996        101.252         63.471          0.272          0.339          0.362          0.310          0.166          0.320          0.339
     02/07/1997             63        193.236         13.000          1.522          2.047          2.511                    48              0          5.365          9.710        756.539          1.000          1.000             1.000          0.000          0.247          0.237         21.448              8          4.893          7.000        538.064        105.321         68.082          0.266          0.337          0.359          0.308          0.166          0.320          0.339
     03/07/1997             64        205.459         14.000          1.563          2.242          2.701                    48              0          5.388         10.016        766.028          1.000          1.000             1.000          0.000          0.247          0.237         21.448              8          4.959          7.000        535.519        109.777         73.214          0.263          0.334          0.355          0.306          0.166          0.320          0.339
     04/07/1997             65        218.778         14.000          1.608          2.289          2.808                    48              0          5.408         10.382        774.328          1.000          1.000             1.000          0.000          0.216          0.207         21.448              8          5.247          7.000        532.933        114.885         78.996          0.260          0.331          0.352          0.304          0.166          0.320          0.339
     05/07/1997             66        225.107         14.000          1.665          0.795          1.317                    48              0          5.430         10.658        783.378          1.000          1.000             1.000          0.000          0.235          0.226         21.448              8          5.307          7.000        531.845        116.952         81.727          0.258          0.330          0.350          0.303          0.166          0.320          0.339
     06/07/1997             67        236.189         14.000          1.728          1.658          2.306                    48              0          5.454         10.914        793.228          1.000          1.000             1.000          0.000          0.256          0.246         21.448              8          5.373          7.000        529.897        121.102         86.581          0.256          0.327          0.348          0.301          0.167          0.320          0.339
     07/07/1997             68        246.582         15.000          1.790          1.505          2.095                    48              0          5.478         11.181        802.778          1.000          1.000             1.000          0.000          0.248          0.239         21.448              8          5.437          7.000        528.107        124.852         91.198          0.254          0.325          0.345          0.299          0.167          0.320          0.339
     08/07/1997             69        258.159         15.000          1.877          1.609          2.389                    48              0          5.506         11.329        814.508          1.000          1.000             1.000          0.000          0.305          0.293         21.448              8          5.515          7.000        526.216        128.778         96.426          0.251          0.323          0.343          0.298          0.167          0.320          0.339
     09/07/1997             70        269.066         15.000          1.964          2.164          2.241                    48              0          5.535         11.517        826.161          1.000          1.000             1.000          0.000          0.303          0.291         21.448              8          5.593          8.000        523.773        132.293        101.433          0.249          0.320          0.340          0.295          0.167          0.320          0.339
     10/07/1997             71        284.322         16.000          2.037          2.882          3.035                    48              0          5.564         11.685        837.986          1.000          1.000             1.000          0.000          0.307          0.296         21.448              8          5.672          8.000        520.617        137.476        108.546          0.246          0.317          0.335          0.292          0.167          0.320          0.339
     11/07/1997             72        294.699         16.000          2.107          1.279          1.900                    48              0          5.588         11.909        847.936          1.000          1.000             1.000          0.000          0.259          0.249         21.448              8          5.739          8.000        519.067        140.700        113.448          0.244          0.315          0.333          0.291          0.168          0.320          0.339
     12/07/1997             73        299.983         16.000          2.164          0.373          0.958                    48              0          5.615         12.031        858.836          1.000          1.000             1.000          0.000          0.283          0.273         21.448              8          5.811          8.000        518.425        141.697        115.977          0.243          0.314          0.332          0.290          0.168          0.320          0.339
     13/07/1997             74        307.484         16.000          2.246          0.493          1.375                    48              0          5.644         12.092        870.936          1.000          1.000             1.000         62.731          0.314          0.302         21.448              8          5.892          8.000        589.083        143.387        119.622          0.426          0.428          0.419          0.291          0.168          0.320          0.339
     14/07/1997             75        323.868         17.000          2.305          2.714          2.967                    48              0          5.673         12.269        882.416          1.000          1.000             1.000          0.000          0.298          0.287         21.448              8          5.969          8.000        585.767        146.695        127.691          0.404          0.420          0.424          0.290          0.168          0.320          0.339
     15/07/1997             76        339.360         17.000          2.382          2.564          2.758                    48              0          5.700         12.454        893.772          1.000          1.000             1.000          0.000          0.295          0.284         21.448              8          6.161          8.000        582.471        150.195        135.419          0.389          0.410          0.426          0.289          0.168          0.320          0.339
     16/07/1997             77        353.979         17.000          2.467          2.648          2.580                    48              0          5.728         12.639        905.243          1.000          1.000             1.000          0.000          0.298          0.287         21.448              8          6.241          8.000        579.152        153.666        142.805          0.379          0.399          0.426          0.288          0.168          0.320          0.339
     17/07/1997             78        372.276         17.000          2.535          3.005          2.988                    48              0          5.751         12.951        914.343          1.000          1.000             1.000          0.000          0.236          0.228         21.448              8          6.305          9.000        575.385        158.581        152.138          0.371          0.389          0.424          0.287          0.168          0.320          0.339
     18/07/1997             79        389.646         18.000          2.584          2.890          2.725                    48              0          5.770         13.338        922.193          1.000          1.000             1.000          0.000          0.204          0.196         21.448              8          6.361          9.000        571.810        163.209        161.072          0.363          0.383          0.420          0.286          0.169          0.320          0.339
     19/07/1997             80        407.168         18.000          2.642          2.956          2.745                    48              0          5.790         13.707        930.393          1.000          1.000             1.000          0.000          0.213          0.205         21.448              8          6.418          9.000        568.172        167.686        170.160          0.356          0.378          0.415          0.284          0.169          0.320          0.339
     20/07/1997             81        423.686         18.000          2.706          2.771          2.604                    48              0          5.812         14.029        939.393          1.000          1.000             1.000          0.000          0.234          0.225         21.448              8          6.482          9.000        564.762        171.573        178.804          0.349          0.375          0.410          0.283          0.169          0.320          0.339
     21/07/1997             82        441.572         18.000          2.776          2.999          2.829                    48              0          5.836         14.310        949.093          1.000          1.000             1.000          0.000          0.252          0.242         21.448              8          6.550          9.000        561.078        175.619        188.252          0.342          0.371          0.404          0.281          0.169          0.320          0.339
     22/07/1997             83        462.066         19.000          2.848          3.831          3.263                    48              0          5.860         14.601        958.969          1.000          1.000             1.000          0.000          0.257          0.247         21.448              8          6.619          9.000        556.714        180.234        199.179          0.335          0.367          0.397          0.279          0.169          0.320          0.339
     23/07/1997             84        479.123         19.000          2.921          3.111          2.621                    48              0          5.882         14.951        967.940          1.000          1.000             1.000          0.000          0.233          0.224         21.448              8          6.682          9.000        552.985        183.823        208.348          0.328          0.363          0.392          0.278          0.169          0.320          0.339
     24/07/1997             85        495.127         19.000          2.998          1.916          2.408                    48              0          5.905         15.199        977.390          1.000          1.000             1.000          0.000          0.246          0.236         21.448              8          6.749          9.000        550.507        186.907        217.024          0.323          0.361          0.388          0.277          0.169          0.320          0.339
     25/07/1997             86        512.543         19.000          3.063          2.794          2.720                    48              0          5.932         15.386        988.653          1.000          1.000             1.000          0.000          0.293          0.282         21.448              8          6.828          9.000        549.288        188.237        226.558          0.331          0.357          0.383          0.275          0.170          0.320          0.339
     26/07/1997             87        527.595         20.000          3.127          2.263          2.304                    48              0          5.959         15.584        999.552          1.000          1.000             1.000          0.000          0.283          0.272         21.448              8          6.905          9.000        546.502        188.941        234.875          0.326          0.354          0.379          0.274          0.170          0.320          0.339
     27/07/1997             88        546.558         20.000          3.213          3.758          3.052                    48              0          5.990         15.715       1012.064          1.000          1.000             1.000          0.000          0.325          0.313         21.448              8          6.993         10.000        542.059        190.033        245.458          0.318          0.350          0.373          0.271          0.170          0.320          0.339
     28/07/1997             89        565.711         20.000          3.308          3.234          2.975                    48              0          6.000         15.860       1024.139          1.000          1.000             1.000          0.000          0.000          0.000         21.448              8          7.318         10.000        538.767        192.741        256.184          0.315          0.346          0.368          0.269          0.170          0.320          0.339
     29/07/1997             90        586.356         20.000          3.391          3.822          3.058                    48              0          6.121         16.112       1034.482          1.000          1.000             1.000          0.000          0.000          0.000         21.448              8          7.388         10.000        534.278        195.219        267.241          0.307          0.341          0.361          0.267          0.170          0.320          0.339
     30/07/1997             91        607.180         20.000          3.477          3.804          3.076                    48              0          6.192         16.344       1045.142          1.000          1.000             1.000          0.000          0.000          0.000         21.448              8          7.460         10.000        529.809        197.171        278.045          0.299          0.336          0.355          0.264          0.170          0.320          0.339
     31/07/1997             92        625.555         20.000          3.538          3.143          2.745                    48              0          6.270         16.513       1056.825          1.000          1.000             1.000          0.000          0.000          0.000         21.448              8          7.540         10.000        526.079        198.111        287.201          0.293          0.332          0.350          0.262          0.170          0.320          0.339
     01/08/1997             93        647.995         20.000          3.602          4.030          3.299                    48              0          6.344         16.715       1067.974          1.000          1.000             1.000          0.000          0.000          0.000         21.448              8          7.616         10.000        521.349        199.196        297.899          0.285          0.327          0.344          0.259          0.170          0.320          0.339
     02/08/1997             94        670.564         20.000          3.658          4.093          3.165                    48              0          6.405         17.053       1077.106          1.000          1.000             1.000          0.000          0.000          0.000         21.448              8          7.678         10.000        516.588        200.195        308.225          0.277          0.321          0.337          0.256          0.170          0.320          0.339
     03/08/1997             95        690.575         20.000          3.693          3.639          2.801                    48              0          6.467         17.374       1086.448          1.000          1.000             1.000          0.000          0.000          0.000         21.448              8          7.741         10.000        512.362        200.593        316.961          0.270          0.316          0.331          0.254          0.170          0.320          0.339
     04/08/1997             96        705.292         20.000          3.684          2.376          1.996                    48              0          6.524         17.721       1094.898          1.000          1.000             1.000          0.000          0.000          0.000         21.448              8          7.799         11.000        509.570        199.200        323.088          0.266          0.313          0.327          0.252          0.171          0.320          0.339
     05/08/1997             97        728.020         20.000          3.677          3.960          3.168                    48              0          6.587         18.017       1104.433          1.000          1.000             1.000          0.000          0.000          0.000         21.448              8          7.863         11.000        504.950        197.749        332.003          0.259          0.308          0.321          0.249          0.171          0.320          0.339
     06/08/1997             98        748.063         20.000          3.659          3.298          2.772                    48              0          6.649         18.321       1113.683          1.000          1.000             1.000         64.684          0.000          0.000         21.448              8          7.926         11.000        565.759        195.997        339.366          0.420          0.423          0.387          0.248          0.171          0.320          0.339
     07/08/1997             99        765.407         20.000          3.613          3.017          2.627                    48              0          6.735         18.421       1126.621          1.000          1.000             1.000          0.000          0.000          0.000         21.448              8          8.283         11.000        564.395        193.113        345.096          0.410          0.416          0.391          0.247          0.171          0.320          0.339
     08/08/1997            100        786.669         20.000          3.591          4.233          3.271                    48              0          6.817         18.573       1138.912          1.000          1.000             1.000          0.000          0.000          0.000         21.448              8          8.369         12.000        560.680        191.641        351.320          0.396          0.406          0.392          0.246          0.171          0.320          0.339
     09/08/1997            101        811.870         20.000          3.568          4.906          3.798                    48              0          6.891         18.804       1150.044          1.000          1.000             1.000          0.000          0.000          0.000         21.448              8          8.448         12.000        554.981        190.199        357.786          0.379          0.394          0.389          0.244          0.171          0.320          0.339
     10/08/1997            102        834.370         20.000          3.547          4.027          3.124                    48              0          6.948         19.181       1158.577          1.000          1.000             1.000          0.000          0.000          0.000         21.448              8          8.508         12.000        550.301        189.009        362.904          0.369          0.384          0.385          0.243          0.171          0.320          0.339
     11/08/1997            103        858.149         20.000          3.518          4.529          3.520                    48            103          7.000         19.456       1168.982          1.000          1.000             1.000          0.000          0.000          0.000         21.448              8          8.581         12.000        545.036        187.458        367.660          0.359          0.376          0.378          0.241          0.171          0.320          0.339
     12/08/1997              0          0.000          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.259          0.000          0.000          0.354          0.375          0.378          0.242          0.171          0.320          0.339
     13/08/1997              0          0.000          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.380          0.000          0.000          0.349          0.375          0.377          0.242          0.171          0.320          0.339
     14/08/1997              0          0.000          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.561          0.000          0.000          0.344          0.374          0.377          0.242          0.171          0.320          0.339
     15/08/1997              0          0.000          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.760          0.000          0.000          0.339          0.374          0.376          0.243          0.171          0.320          0.339
     16/08/1997              0          0.000          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.859          0.000          0.000          0.334          0.373          0.376          0.243          0.171          0.320          0.339
     17/08/1997              0          0.000          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.980          0.000          0.000          0.329          0.372          0.376          0.243          0.171          0.320          0.339
     18/08/1997              0          0.000          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.981          0.000          0.000          0.323          0.371          0.375          0.244          0.172          0.320          0.339
     19/08/1997              0          0.000          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.056          0.000          0.000          0.318          0.370          0.375          0.244          0.172          0.320          0.339
     20/08/1997              0          0.000          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.258          0.000          0.000          0.313          0.370          0.375          0.244          0.172          0.320          0.339
     21/08/1997              0          0.000          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.381          0.000          0.000          0.308          0.369          0.374          0.245          0.172          0.320          0.339
     22/08/1997              0          0.000          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.705          0.000          0.000          0.305          0.368          0.374          0.245          0.172          0.320          0.339
     23/08/1997              0          0.000          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.811          0.000          0.000          0.300          0.367          0.373          0.245          0.172          0.320          0.339
     24/08/1997              0          0.000          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.094          0.000          0.000          0.296          0.366          0.373          0.246          0.172          0.320          0.339
     25/08/1997              0          0.000          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.345          0.000          0.000          0.292          0.365          0.373          0.246          0.172          0.320          0.339
     26/08/1997              0          0.000          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.657          0.000          0.000          0.288          0.364          0.372          0.246          0.172          0.320          0.339
     27/08/1997              0          0.000          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.017          0.000          0.000          0.285          0.363          0.372          0.247          0.172          0.320          0.339
     28/08/1997              0          0.000          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.415          0.000          0.000          0.281          0.363          0.371          0.247          0.172          0.320          0.339
     29/08/1997              0          0.000          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.847          0.000          0.000          0.279          0.362          0.371          0.247          0.172          0.320          0.339
     30/08/1997              0          0.000          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.306          0.000          0.000          0.276          0.361          0.371          0.247          0.172          0.320          0.339
     31/08/1997              0          0.000          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.789          0.000          0.000          0.273          0.360          0.370          0.248          0.172          0.320          0.339
     01/09/1997              0          0.000          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.293          0.000          0.000          0.271          0.359          0.370          0.248          0.173          0.320          0.339
     02/09/1997              0          0.000          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.908          0.000          0.000          0.269          0.359          0.369          0.248          0.173          0.320          0.339
     03/09/1997              0          0.000          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.194          0.000          0.000          0.279          0.358          0.369          0.249          0.173          0.320          0.339
     04/09/1997              0          0.000          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.944          0.000          0.000          0.271          0.357          0.369          0.249          0.173          0.320          0.339
     05/09/1997              0          0.000          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.445          0.000          0.000          0.269          0.356          0.368          0.249          0.173          0.320          0.339
     06/09/1997              0          0.000          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.997          0.000          0.000          0.267          0.356          0.368          0.249          0.173          0.320          0.339
     07/09/1997              0          0.000          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.564          0.000          0.000          0.265          0.355          0.367          0.250          0.173          0.320          0.339
     08/09/1997              0          0.000          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.143          0.000          0.000          0.263          0.354          0.367          0.250          0.173          0.320          0.339
     09/09/1997              0          0.000          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.733          0.000          0.000          0.261          0.353          0.367          0.250          0.173          0.320          0.339
     10/09/1997              0          0.000          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.335          0.000          0.000          0.259          0.353          0.366          0.250          0.173          0.320          0.339
     11/09/1997              0          0.000          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.946          0.000          0.000          0.257          0.352          0.366          0.251          0.173          0.320          0.339
     12/09/1997              0          0.000          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.567          0.000          0.000          0.255          0.351          0.365          0.251          0.173          0.320          0.339
     13/09/1997              0          0.000          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.196          0.000          0.000          0.254          0.351          0.365          0.251          0.173          0.320          0.339
     14/09/1997              0          0.000          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.833          0.000          0.000          0.252          0.350          0.365          0.251          0.174          0.320          0.339
     15/09/1997              0          0.000          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.478          0.000          0.000          0.251          0.349          0.364          0.252          0.174          0.320          0.339
     16/09/1997              0          0.000          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.130          0.000          0.000          0.249          0.349          0.364          0.252          0.174          0.320          0.339
     17/09/1997              0          0.000          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.788          0.000          0.000          0.247          0.348          0.363          0.252          0.174          0.320          0.339
     18/09/1997              0          0.000          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.453          0.000          0.000          0.246          0.348          0.363          0.252          0.174          0.320          0.339
     19/09/1997              0          0.000          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.124          0.000          0.000          0.245          0.347          0.363          0.253          0.174          0.320          0.339
     20/09/1997              0          0.000          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.165          0.000          0.000          0.371          0.348          0.362          0.253          0.174          0.320          0.339
     21/09/1997              0          0.000          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.958          0.000          0.000          0.393          0.358          0.362          0.253          0.174          0.320          0.339
     22/09/1997              0          0.000          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.577          0.000          0.000          0.379          0.362          0.362          0.253          0.174          0.320          0.339
     23/09/1997              0          0.000          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.227          0.000          0.000          0.370          0.362          0.361          0.254          0.174          0.320          0.339
     24/09/1997              0          0.000          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.279          0.000          0.000          0.376          0.363          0.361          0.254          0.174          0.320          0.339
     25/09/1997              0          0.000          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.661          0.000          0.000          0.418          0.391          0.364          0.254          0.174          0.320          0.339
     26/09/1997              0          0.000          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.930          0.000          0.000          0.395          0.395          0.367          0.254          0.175          0.320          0.339
     27/09/1997              0          0.000          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.103          0.000          0.000          0.379          0.393          0.370          0.255          0.175          0.320          0.339
     28/09/1997              0          0.000          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.364          0.000          0.000          0.374          0.388          0.372          0.255          0.175          0.320          0.339
     29/09/1997              0          0.000          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.814          0.000          0.000          0.371          0.385          0.373          0.255          0.175          0.320          0.339
