APSIM output file, version = 5.4
Title = Marathon1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997             24           0.93          4.000          0.008          0.014          2.867                     0              0          3.783          3.740        226.883          1.000          1.000             1.000          0.000          0.220          0.261         25.400              5          0.000          1.000        568.618           0.63           0.30          0.293          0.379          0.419          0.323          0.158          0.320          0.339
     15/06/1997             25           1.03          4.000          0.009          0.012          2.948                     0              0          3.875          3.869        236.358          1.000          1.000             1.000          0.000          0.237          0.237         25.077              5          0.000          1.000        568.213           0.69           0.34          0.292          0.379          0.418          0.323          0.158          0.320          0.339
     16/06/1997             26           1.11          5.000          0.010          0.008          2.150                     0              0          3.976          4.134        242.758          1.000          1.000             1.000          0.000          0.160          0.160         24.689              5          0.000          2.000        571.613           0.74           0.37          0.315          0.379          0.417          0.324          0.158          0.320          0.339
     17/06/1997             27           1.23          5.000          0.011          0.017          2.907                     0              0          4.000          4.329        251.281          1.000          1.000             1.000          0.000          0.215          0.213         24.601              5          0.000          2.000        569.901           0.80           0.42          0.305          0.379          0.416          0.324          0.159          0.320          0.339
     18/06/1997             28           1.37          5.000          0.012          0.025          3.058                     0              0          4.083          4.618        258.575          1.000          1.000             1.000          0.000          0.185          0.182         24.470              5          0.000          2.000        567.780           0.87           0.48          0.292          0.378          0.414          0.325          0.159          0.320          0.339
     19/06/1997             29           1.50          5.000          0.013          0.019          2.394                     0              0          4.128          4.924        265.275          1.000          1.000             1.000          0.000          0.171          0.168         24.332              5          0.000          2.000        567.387           0.93           0.53          0.291          0.378          0.413          0.325          0.159          0.320          0.339
     20/06/1997             30           1.64          5.000          0.014          0.014          2.751                     0              0          4.194          5.019        275.175          1.000          1.000             1.000          0.000          0.255          0.247         24.289              5          0.000          2.000        567.006           1.00           0.59          0.290          0.377          0.412          0.325          0.159          0.320          0.339
     21/06/1997             31           1.76          6.000          0.015          0.013          2.114                     0              0          4.259          5.124        284.975          1.000          1.000             1.000          0.000          0.254          0.245         24.242              5          0.000          2.000        566.635           1.06           0.63          0.289          0.377          0.411          0.326          0.160          0.320          0.339
     22/06/1997             32           1.89          6.000          0.016          0.017          2.146                     0              0          4.326          5.231        295.033          1.000          1.000             1.000          0.000          0.423          0.402         24.193              5          0.000          3.000        567.429           1.12           0.69          0.295          0.377          0.410          0.326          0.160          0.320          0.339
     23/06/1997             33           2.08          6.000          0.018          0.029          2.829                     0              0          4.394          5.343        305.199          1.000          1.000             1.000          0.000          0.434          0.407         24.142              5          0.000          3.000        566.238           1.22           0.76          0.289          0.376          0.409          0.327          0.160          0.320          0.339
     24/06/1997             34           2.29          7.000          0.020          0.035          2.944                     0              0          4.452          5.535        313.935          1.000          1.000             1.000          0.000          0.378          0.349         24.056              5          0.000          3.000        565.858           1.32           0.84          0.287          0.376          0.408          0.327          0.160          0.320          0.339
     25/06/1997             35           2.48          7.000          0.021          0.028          2.606                     0              0          4.521          5.630        324.303          1.000          1.000             1.000          0.000          0.455          0.415         24.013              5          0.000          3.000        565.492           1.41           0.92          0.286          0.375          0.407          0.327          0.161          0.320          0.339
     26/06/1997             36           2.75          7.000          0.023          0.045          2.999                     0              0          4.566          5.959        331.005          1.000          1.000             1.000          0.000          0.297          0.268         23.864              5          0.000          3.000        565.116           1.55           1.03          0.285          0.375          0.406          0.327          0.161          0.320          0.339
     27/06/1997             37           3.05          8.000          0.026          0.052          2.987                     0              0          4.610          6.311        337.594          1.000          1.000             1.000          0.000          0.293          0.264         23.705              5          0.000          3.000        564.739           1.71           1.15          0.284          0.374          0.405          0.328          0.161          0.320          0.339
     28/06/1997             38           3.20          8.000          0.027          0.015          1.766                     0              0          4.631          6.858        340.704          1.000          1.000             0.710          0.000          0.138          0.124         23.458              5          0.000          4.000        564.403           1.79           1.21          0.283          0.373          0.404          0.328          0.162          0.320          0.339
     29/06/1997             39           3.54          8.000          0.030          0.047          2.977                     0              0          4.675          7.150        347.354          1.000          1.000             1.000          0.000          0.295          0.266         23.325              5          0.000          4.000        565.424           1.98           1.35          0.291          0.373          0.403          0.328          0.162          0.320          0.339
     30/06/1997             40           3.88          8.000          0.033          0.064          2.602                     0              0          4.719          7.520        354.031          1.000          1.000             1.000          0.000          0.297          0.267         23.158              5          0.000          4.000        563.977           2.16           1.48          0.283          0.372          0.402          0.329          0.162          0.320          0.339
     01/07/1997             41           4.27          9.000          0.037          0.066          2.862                     0              0          4.770          7.790        361.590          1.000          1.000             1.000          0.000          0.336          0.302         23.036              5          0.000          4.000        563.601           2.38           1.63          0.282          0.372          0.401          0.329          0.162          0.320          0.339
     02/07/1997             42           4.67          9.000          0.040          0.073          2.656                     0              0          4.819          8.082        368.905          1.000          1.000             1.000          0.000          0.325          0.293         22.904              5          0.000          4.000        563.222           2.60           1.79          0.281          0.371          0.400          0.329          0.163          0.320          0.339
     03/07/1997             43           5.14          9.000          0.044          0.086          2.860                     0              0          4.867          8.373        376.220          1.000          1.000             1.000          0.000          0.325          0.293         22.772              5          0.000          4.000        562.835           2.85           1.98          0.280          0.371          0.400          0.329          0.163          0.320          0.339
     04/07/1997             44           5.69          9.000          0.049          0.095          2.976                     0              0          4.911          8.728        382.737          1.000          1.000             1.000          0.000          0.289          0.261         22.612              5          0.000          4.000        562.443           3.15           2.20          0.279          0.370          0.399          0.329          0.163          0.320          0.339
     05/07/1997             45           5.98         10.000          0.051          0.036          1.397                     0              0          4.958          8.988        389.787          1.000          1.000             1.000          0.000          0.313          0.282         22.494              5          0.000          4.000        562.114           3.29           2.32          0.278          0.369          0.398          0.329          0.163          0.320          0.339
     06/07/1997             46           6.49         10.000          0.056          0.077          2.449                    46              0          5.000          9.228        397.601          1.000          1.000             1.000          0.000          0.347          0.313         22.386              5          1.622          4.000        561.749           3.58           2.53          0.277          0.369          0.397          0.330          0.164          0.320          0.339
     07/07/1997             47           7.01         10.000          0.061          0.074          2.227                    46              0          5.034          9.480        405.151          1.000          1.000             1.000          0.000          0.335          0.302         22.386              5          1.673          5.000        561.390           3.86           2.73          0.277          0.368          0.396          0.330          0.164          0.320          0.339
     08/07/1997             48           7.61         11.000          0.066          0.084          2.543                    46              0          5.069          9.617        414.698          1.000          1.000             1.000          0.000          0.424          0.382         22.386              5          1.738          5.000        561.025           4.20           2.97          0.276          0.367          0.395          0.330          0.164          0.320          0.339
     09/07/1997             49           8.22         11.000          0.071          0.128          2.389                    46              0          5.103          9.793        423.979          1.000          1.000             1.000          0.000          0.412          0.371         22.386              5          1.800          5.000        560.621           4.54           3.21          0.275          0.367          0.394          0.330          0.164          0.320          0.339
     10/07/1997             50           9.10         12.000          0.079          0.168          3.240                    46              0          5.139          9.949        433.503          1.000          1.000             1.000          0.000          0.423          0.381         22.386              5          1.864          5.000        560.179           5.04           3.57          0.274          0.366          0.393          0.330          0.165          0.320          0.339
     11/07/1997             51           9.76         12.000          0.085          0.081          2.031                    46              0          5.168         10.157        441.453          1.000          1.000             1.000          0.000          0.353          0.318         22.386              5          1.918          5.000        559.827           5.39           3.83          0.273          0.365          0.393          0.330          0.165          0.320          0.339
     12/07/1997             52          10.11         12.000          0.088          0.025          1.025                    46              0          5.201         10.270        450.353          1.000          1.000             1.000          0.000          0.395          0.356         22.386              5          1.978          5.000        559.535           5.55           3.97          0.272          0.365          0.392          0.330          0.165          0.320          0.339
     13/07/1997             53          10.62         13.000          0.092          0.033          1.472                    46              0          5.239         10.326        460.453          1.000          1.000             1.000          0.000          0.449          0.404         22.386              5          2.623          5.000        567.026           5.80           4.18          0.323          0.365          0.391          0.330          0.166          0.320          0.339
     14/07/1997             54          11.75         13.000          0.102          0.188          3.181                    46              0          5.273         10.491        469.683          1.000          1.000             1.000          0.000          0.410          0.369         22.386              5          2.686          5.000        564.287           6.44           4.63          0.307          0.364          0.390          0.330          0.166          0.320          0.339
     15/07/1997             55          12.93         13.000          0.112          0.194          2.958                    46              0          5.306         10.662        478.790          1.000          1.000             1.000          0.000          0.404          0.364         22.386              5          2.748          5.000        561.619           7.10           5.10          0.291          0.363          0.390          0.330          0.166          0.320          0.339
     16/07/1997             56          14.13         14.000          0.123          0.217          2.770                    46              0          5.341         10.834        488.011          1.000          1.000             1.000          0.000          0.410          0.369         22.386              5          2.810          6.000        561.106           7.78           5.58          0.290          0.363          0.389          0.330          0.166          0.320          0.339
     17/07/1997             57          15.74         14.000          0.138          0.265          3.210                    46              0          5.367         11.132        495.057          1.000          1.000             1.000          0.000          0.313          0.282         22.386              5          2.858          6.000        560.549           8.71           6.22          0.288          0.362          0.388          0.330          0.167          0.320          0.339
     18/07/1997             58          17.43         14.000          0.154          0.281          2.928                    46              0          5.390         11.508        501.262          1.000          1.000             1.000          0.000          0.276          0.248         22.386              5          2.901          6.000        559.980           9.70           6.90          0.287          0.361          0.387          0.330          0.167          0.320          0.339
     19/07/1997             59          19.31         14.000          0.171          0.316          2.950                    46              0          5.414         11.865        507.707          1.000          1.000             1.000          0.000          0.286          0.258         22.386              5          2.944          6.000        559.380          10.75           7.65          0.286          0.360          0.386          0.330          0.167          0.320          0.339
     20/07/1997             60          21.24         15.000          0.188          0.324          2.798                    46              0          5.440         12.173        514.672          1.000          1.000             1.000          0.000          0.309          0.279         22.386              5          2.992          6.000        558.775          11.83           8.42          0.285          0.359          0.385          0.329          0.167          0.320          0.339
     21/07/1997             61          23.51         15.000          0.209          0.381          3.040                    46              0          5.468         12.440        522.252          1.000          1.000             1.000          0.000          0.337          0.303         22.386              5          3.615          6.000        558.118          13.12           9.33          0.283          0.358          0.384          0.329          0.168          0.320          0.339
     22/07/1997             62          26.35         15.000          0.235          0.570          3.506                    46              0          5.496         12.718        529.893          1.000          1.000             1.000          0.000          0.339          0.306         22.386              5          3.668          6.000        557.274          14.76          10.47          0.282          0.357          0.382          0.329          0.168          0.320          0.339
     23/07/1997             63          28.96         16.000          0.259          0.512          2.815                    46              0          5.522         13.057        536.896          1.000          1.000             1.000          0.000          0.311          0.280         22.386              5          3.717          6.000        556.492          16.26          11.51          0.281          0.356          0.381          0.328          0.168          0.320          0.339
     24/07/1997             64          31.62         16.000          0.283          0.318          2.586                    46              0          5.550         13.288        544.346          1.000          1.000             1.000          0.000          0.331          0.298         22.386              5          3.768          6.000        555.907          17.78          12.58          0.280          0.355          0.380          0.328          0.169          0.320          0.339
     25/07/1997             65          34.73         16.000          0.312          0.499          2.920                    46              0          5.583         13.462        553.373          1.000          1.000             1.000          0.000          0.401          0.361         22.386              5          3.831          6.000        555.458          19.57          13.82          0.280          0.354          0.379          0.327          0.169          0.320          0.339
     26/07/1997             66          37.64         17.000          0.339          0.438          2.471                    46              0          5.615         13.646        562.117          1.000          1.000             1.000          0.000          0.388          0.350         22.386              5          3.891          6.000        554.706          21.23          14.99          0.279          0.354          0.378          0.327          0.169          0.320          0.339
     27/07/1997             67          41.57         17.000          0.375          0.802          3.272                    46              0          5.653         13.767        572.254          1.000          1.000             1.000          0.000          0.450          0.405         22.386              5          3.962          6.000        553.642          23.50          16.56          0.277          0.352          0.376          0.326          0.169          0.320          0.339
     28/07/1997             68          45.87         17.000          0.415          0.726          3.187                    46              0          5.689         13.902        582.072          1.000          1.000             1.000          0.000          0.436          0.393         22.386              5          4.544          7.000        552.658          26.00          18.28          0.276          0.351          0.375          0.325          0.170          0.320          0.339
     29/07/1997             69          50.90         18.000          0.462          0.930          3.273                    46              0          5.719         14.140        590.164          1.000          1.000             1.000          0.000          0.359          0.324         22.386              5          4.599          7.000        551.472          28.96          20.29          0.274          0.349          0.373          0.324          0.170          0.320          0.339
     30/07/1997             70          56.43         18.000          0.514          1.010          3.288                    46              0          5.751         14.359        598.574          1.000          1.000             1.000          0.000          0.373          0.336         22.386              5          4.655          7.000        550.209          32.23          22.50          0.273          0.348          0.371          0.323          0.170          0.320          0.339
     31/07/1997             71          61.74         19.000          0.565          0.909          2.930                    46              0          5.786         14.515        608.007          1.000          1.000             1.000          0.000          0.419          0.377         22.386              5          4.719          7.000        549.050          35.36          24.62          0.271          0.346          0.369          0.322          0.170          0.320          0.339
     01/08/1997             72          68.73         19.000          0.629          1.255          3.516                    46              0          5.818         14.704        616.907          1.000          1.000             1.000          0.000          0.395          0.356         22.386              5          4.779          7.000        547.547          39.40          27.42          0.270          0.345          0.367          0.321          0.171          0.320          0.339
     02/08/1997             73          76.39         19.000          0.701          1.477          3.366                    46              0          5.845         15.030        623.985          1.000          1.000             1.000          0.000          0.314          0.283         22.386              5          4.826          7.000        545.825          43.88          30.48          0.268          0.343          0.365          0.320          0.171          0.320          0.339
     03/08/1997             74          83.78         19.000          0.770          1.426          2.971                    46              0          5.871         15.338        631.184          1.000          1.000             1.000          0.000          0.320          0.288         22.386              5          4.875          7.000        544.156          48.19          33.44          0.266          0.341          0.363          0.318          0.171          0.320          0.339
     04/08/1997             75          89.63         20.000          0.824          0.944          2.113                    46              0          5.896         15.672        637.732          1.000          1.000             1.000          0.000          0.291          0.262         22.386              5          4.919          7.000        542.972          51.59          35.78          0.265          0.339          0.361          0.317          0.171          0.320          0.339
     05/08/1997             76          99.17         20.000          0.880          1.663          3.345                    46              0          5.923         15.954        645.123          1.000          1.000             1.000          0.000          0.328          0.296         22.386              5          4.969          7.000        541.071          55.05          39.97          0.263          0.337          0.358          0.315          0.171          0.320          0.339
     06/08/1997             77         108.03         20.000          0.904          1.458          2.921                    46              0          5.950         16.244        652.306          1.000          1.000             1.000          0.000          0.319          0.287         22.386              5          5.305          7.000        539.377          56.56          43.69          0.261          0.335          0.356          0.313          0.172          0.320          0.339
     07/08/1997             78         115.87         21.000          0.904          1.364          2.766                    46              0          5.989         16.337        662.868          1.000          1.000             1.000          0.000          0.469          0.423         22.386              5          5.378          8.000        538.880          56.60          45.81          0.266          0.333          0.354          0.312          0.172          0.320          0.339
     08/08/1997             79         125.53         21.000          0.903          2.023          3.442                    46              0          6.000         16.478        672.784          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          5.447          8.000        536.400          56.49          47.74          0.263          0.330          0.351          0.310          0.172          0.320          0.339
     09/08/1997             80         136.98         21.000          0.901          2.346          3.996                    46              0          6.078         16.697        681.542          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          5.507          8.000        533.410          56.40          50.03          0.258          0.327          0.347          0.307          0.172          0.320          0.339
     10/08/1997             81         147.21         21.000          0.900          1.927          3.287                    46              0          6.112         17.063        688.294          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          5.554          8.000        531.251          56.33          52.08          0.255          0.325          0.344          0.305          0.173          0.320          0.339
     11/08/1997             82         158.03         21.000          0.899          2.169          3.703                    46              0          6.152         17.326        696.356          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          5.609          8.000        528.853          56.24          54.24          0.253          0.322          0.341          0.302          0.173          0.320          0.339
     12/08/1997             83         168.24         21.000          0.897          2.024          3.460                    46              0          6.194         17.570        704.577          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          5.666          8.000        526.601          56.16          56.28          0.251          0.320          0.338          0.300          0.173          0.320          0.339
     13/08/1997             84         179.64         21.000          0.896          2.259          3.866                    46              0          6.235         17.804        712.912          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          5.723          8.000        524.116          56.07          58.56          0.249          0.317          0.334          0.298          0.173          0.320          0.339
     14/08/1997             85         190.43         21.000          0.892          2.071          3.549                    46              0          6.271         18.135        720.063          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          5.773          8.000        521.820          55.80          60.72          0.247          0.314          0.331          0.295          0.173          0.320          0.339
     15/08/1997             86         201.77         21.000          0.887          2.230          3.835                    46              0          6.311         18.389        728.054          1.000          1.000             1.000         62.429          0.000          0.000         22.386              5          5.828          8.000        580.168          55.50          62.99          0.414          0.425          0.388          0.294          0.173          0.320          0.339
     16/08/1997             87         213.06         21.000          0.882          2.212          3.820                    46              0          6.349         18.695        735.578          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          5.880          9.000        576.106          55.23          65.25          0.388          0.414          0.394          0.293          0.174          0.320          0.339
     17/08/1997             88         223.72         21.000          0.878          2.128          3.689                    46              0          6.388         18.974        743.471          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          5.934          9.000        572.188          54.93          67.38          0.372          0.402          0.396          0.292          0.174          0.320          0.339
     18/08/1997             89         234.93         21.000          0.872          2.384          4.150                    46              0          6.435         19.156        752.923          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          5.999          9.000        568.390          54.58          69.62          0.361          0.391          0.395          0.291          0.174          0.320          0.339
     19/08/1997             90         245.49         21.000          0.868          2.164          3.787                    46              0          6.483         19.315        762.462          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          6.340          9.000        564.379          54.32          71.73          0.347          0.384          0.393          0.289          0.174          0.320          0.339
     20/08/1997             91         254.26         21.000          0.863          1.183          3.231                    46              0          6.541         19.351        774.032          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          6.420          9.000        561.617          54.02          73.49          0.336          0.381          0.392          0.289          0.174          0.320          0.339
     21/08/1997             92         264.15         21.000          0.859          1.474          3.503                    46              0          6.589         19.484        783.738          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          6.486          9.000        558.427          53.76          75.47          0.325          0.378          0.389          0.288          0.174          0.320          0.339
     22/08/1997             93         274.01         21.000          0.855          1.835          3.473                    46              0          6.633         19.683        792.496          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          6.547          9.000        555.653          53.53          77.44          0.318          0.374          0.386          0.287          0.175          0.320          0.339
     23/08/1997             94         283.84         21.000          0.852          1.978          3.513                    46              0          6.677         19.890        801.283          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          6.607          9.000        552.847          53.29          79.40          0.311          0.371          0.382          0.286          0.175          0.320          0.339
     24/08/1997             95         295.93         21.000          0.848          2.404          4.362                    46              0          6.723         20.069        810.475          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          6.670         10.000        549.695          53.05          81.82          0.305          0.367          0.378          0.284          0.175          0.320          0.339
     25/08/1997             96         307.98         21.000          0.840          1.927          4.047                    46              0          6.757         20.383        817.254          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          6.717         10.000        547.081          52.56          84.23          0.300          0.364          0.375          0.283          0.175          0.320          0.339
     26/08/1997             97         319.95         21.000          0.832          2.282          4.113                    46              0          6.792         20.737        824.204          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          6.764         10.000        544.159          52.05          86.62          0.295          0.360          0.371          0.281          0.175          0.320          0.339
     27/08/1997             98         331.82         21.000          0.824          2.261          4.106                    46              0          6.826         21.081        831.157          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          6.812         10.000        541.296          51.55          89.00          0.290          0.357          0.367          0.280          0.175          0.320          0.339
     28/08/1997             99         343.04         21.000          0.816          2.121          3.881                    46              0          6.860         21.469        837.855          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          6.858         10.000        538.607          51.06          91.24          0.285          0.353          0.364          0.278          0.175          0.320          0.339
     29/08/1997            100         354.18         21.000          0.807          2.207          4.068                    46              0          6.900         21.725        845.882          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          6.913         10.000        535.860          50.48          93.47          0.280          0.350          0.360          0.277          0.175          0.320          0.339
     30/08/1997            101         365.21         21.000          0.796          2.254          4.194                    46              0          6.946         21.915        854.969          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          6.976         10.000        533.089          49.83          95.68          0.276          0.346          0.357          0.275          0.176          0.320          0.339
     31/08/1997            102         375.59         21.000          0.788          2.121          3.987                    46              0          6.991         22.107        864.027          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          7.370         10.000        530.473          49.32          97.75          0.272          0.343          0.353          0.273          0.176          0.320          0.339
     01/09/1997            103         384.80         21.000          0.782          1.885          3.573                    46            103          7.000         22.307        872.998          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          7.432         10.000        528.111          48.91          99.59          0.268          0.340          0.350          0.272          0.176          0.320          0.339
     02/09/1997              0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.651           0.00           0.00          0.266          0.339          0.350          0.272          0.176          0.320          0.339
     03/09/1997              0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.891           0.00           0.00          0.268          0.339          0.349          0.272          0.176          0.320          0.339
     04/09/1997              0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.206           0.00           0.00          0.264          0.338          0.349          0.272          0.176          0.320          0.339
     05/09/1997              0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.775           0.00           0.00          0.261          0.338          0.349          0.273          0.176          0.320          0.339
     06/09/1997              0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.357           0.00           0.00          0.259          0.337          0.349          0.273          0.176          0.320          0.339
     07/09/1997              0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.950           0.00           0.00          0.257          0.337          0.348          0.273          0.177          0.320          0.339
     08/09/1997              0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.553           0.00           0.00          0.255          0.336          0.348          0.273          0.177          0.320          0.339
     09/09/1997              0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.167           0.00           0.00          0.253          0.336          0.348          0.273          0.177          0.320          0.339
     10/09/1997              0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.789           0.00           0.00          0.251          0.335          0.347          0.273          0.177          0.320          0.339
     11/09/1997              0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.420           0.00           0.00          0.249          0.334          0.347          0.273          0.177          0.320          0.339
     12/09/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.059           0.00           0.00          0.248          0.334          0.347          0.273          0.177          0.320          0.339
     13/09/1997              0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.705           0.00           0.00          0.246          0.333          0.347          0.273          0.177          0.320          0.339
     14/09/1997              0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.358           0.00           0.00          0.244          0.333          0.346          0.274          0.177          0.320          0.339
     15/09/1997              0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.018           0.00           0.00          0.242          0.333          0.346          0.274          0.177          0.320          0.339
     16/09/1997              0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.685           0.00           0.00          0.241          0.332          0.346          0.274          0.178          0.320          0.339
     17/09/1997              0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.357           0.00           0.00          0.239          0.332          0.346          0.274          0.178          0.320          0.339
     18/09/1997              0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.034           0.00           0.00          0.238          0.331          0.345          0.274          0.178          0.320          0.339
     19/09/1997              0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.718           0.00           0.00          0.236          0.331          0.345          0.274          0.178          0.320          0.339
     20/09/1997              0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.670           0.00           0.00          0.355          0.331          0.345          0.274          0.178          0.320          0.339
     21/09/1997              0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.333           0.00           0.00          0.374          0.337          0.345          0.274          0.178          0.320          0.339
     22/09/1997              0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.659           0.00           0.00          0.356          0.337          0.344          0.274          0.178          0.320          0.339
     23/09/1997              0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.051           0.00           0.00          0.339          0.337          0.344          0.274          0.178          0.320          0.339
     24/09/1997              0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.411           0.00           0.00          0.341          0.337          0.344          0.275          0.179          0.320          0.339
     25/09/1997              0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.312           0.00           0.00          0.391          0.352          0.344          0.275          0.179          0.320          0.339
     26/09/1997              0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.163           0.00           0.00          0.367          0.356          0.344          0.275          0.179          0.320          0.339
     27/09/1997              0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.903           0.00           0.00          0.345          0.356          0.344          0.275          0.179          0.320          0.339
     28/09/1997              0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.500           0.00           0.00          0.336          0.355          0.343          0.275          0.179          0.320          0.339
     29/09/1997              0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.381           0.00           0.00          0.329          0.355          0.343          0.275          0.179          0.320          0.339
