ApsimVersion = 5.4
Title = Marathon1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997             87         242.80         25.000          0.676          1.074          2.777                    41              0          6.998          5.761        990.877          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.556         15.000        520.904          42.28          67.37          0.255          0.335          0.353          0.268          0.161          0.320          0.339
     15/06/1997             88         249.49         25.000          0.672          0.794          2.857                    41             88          7.000          5.890       1000.352          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          8.619         15.000        519.741          42.03          68.71          0.253          0.334          0.351          0.268          0.161          0.320          0.339
     16/06/1997              0           0.00          0.000          0.000          0.000          2.151                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.829           0.00           0.00          0.280          0.333          0.351          0.268          0.161          0.320          0.339
     17/06/1997              0           0.00          0.000          0.000          0.000          2.909                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.034           0.00           0.00          0.275          0.333          0.350          0.268          0.161          0.320          0.339
     18/06/1997              0           0.00          0.000          0.000          0.000          3.060                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.116           0.00           0.00          0.263          0.333          0.350          0.268          0.161          0.320          0.339
     19/06/1997              0           0.00          0.000          0.000          0.000          2.395                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.598           0.00           0.00          0.254          0.332          0.350          0.268          0.161          0.320          0.339
     20/06/1997              0           0.00          0.000          0.000          0.000          2.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.241           0.00           0.00          0.252          0.332          0.350          0.268          0.162          0.320          0.339
     21/06/1997              0           0.00          0.000          0.000          0.000          2.115                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.890           0.00           0.00          0.250          0.332          0.349          0.269          0.162          0.320          0.339
     22/06/1997              0           0.00          0.000          0.000          0.000          2.148                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.281           0.00           0.00          0.260          0.331          0.349          0.269          0.162          0.320          0.339
     23/06/1997              0           0.00          0.000          0.000          0.000          2.831                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.547           0.00           0.00          0.249          0.331          0.349          0.269          0.162          0.320          0.339
     24/06/1997              0           0.00          0.000          0.000          0.000          2.947                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.209           0.00           0.00          0.247          0.330          0.348          0.269          0.162          0.320          0.339
     25/06/1997              0           0.00          0.000          0.000          0.000          2.609                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.878           0.00           0.00          0.246          0.330          0.348          0.269          0.162          0.320          0.339
     26/06/1997              0           0.00          0.000          0.000          0.000          3.003                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.553           0.00           0.00          0.244          0.330          0.348          0.269          0.162          0.320          0.339
     27/06/1997              0           0.00          0.000          0.000          0.000          2.991                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.233           0.00           0.00          0.242          0.329          0.347          0.269          0.162          0.320          0.339
     28/06/1997              0           0.00          0.000          0.000          0.000          1.769                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.918           0.00           0.00          0.241          0.329          0.347          0.270          0.162          0.320          0.339
     29/06/1997              0           0.00          0.000          0.000          0.000          2.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.656           0.00           0.00          0.253          0.328          0.347          0.270          0.163          0.320          0.339
     30/06/1997              0           0.00          0.000          0.000          0.000          2.606                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.848           0.00           0.00          0.241          0.328          0.347          0.270          0.163          0.320          0.339
     01/07/1997              0           0.00          0.000          0.000          0.000          2.868                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.539           0.00           0.00          0.240          0.328          0.346          0.270          0.163          0.320          0.339
     02/07/1997              0           0.00          0.000          0.000          0.000          2.661                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.235           0.00           0.00          0.238          0.327          0.346          0.270          0.163          0.320          0.339
     03/07/1997              0           0.00          0.000          0.000          0.000          2.866                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.936           0.00           0.00          0.237          0.327          0.346          0.270          0.163          0.320          0.339
     04/07/1997              0           0.00          0.000          0.000          0.000          2.983                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.641           0.00           0.00          0.235          0.326          0.345          0.270          0.163          0.320          0.339
     05/07/1997              0           0.00          0.000          0.000          0.000          1.401                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.350           0.00           0.00          0.234          0.326          0.345          0.270          0.163          0.320          0.339
     06/07/1997              0           0.00          0.000          0.000          0.000          2.456                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.063           0.00           0.00          0.233          0.326          0.345          0.270          0.163          0.320          0.339
     07/07/1997              0           0.00          0.000          0.000          0.000          2.234                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.780           0.00           0.00          0.231          0.325          0.344          0.271          0.163          0.320          0.339
     08/07/1997              0           0.00          0.000          0.000          0.000          2.551                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.500           0.00           0.00          0.230          0.325          0.344          0.271          0.164          0.320          0.339
     09/07/1997              0           0.00          0.000          0.000          0.000          2.398                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.224           0.00           0.00          0.229          0.324          0.344          0.271          0.164          0.320          0.339
     10/07/1997              0           0.00          0.000          0.000          0.000          3.253                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.951           0.00           0.00          0.227          0.324          0.344          0.271          0.164          0.320          0.339
     11/07/1997              0           0.00          0.000          0.000          0.000          2.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.682           0.00           0.00          0.226          0.324          0.343          0.271          0.164          0.320          0.339
     12/07/1997              0           0.00          0.000          0.000          0.000          1.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.415           0.00           0.00          0.225          0.323          0.343          0.271          0.164          0.320          0.339
     13/07/1997              0           0.00          0.000          0.000          0.000          1.479                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.185           0.00           0.00          0.277          0.323          0.343          0.271          0.164          0.320          0.339
     14/07/1997              0           0.00          0.000          0.000          0.000          3.197                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.116           0.00           0.00          0.264          0.323          0.342          0.271          0.164          0.320          0.339
     15/07/1997              0           0.00          0.000          0.000          0.000          2.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.972           0.00           0.00          0.250          0.323          0.342          0.271          0.164          0.320          0.339
     16/07/1997              0           0.00          0.000          0.000          0.000          2.787                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.916           0.00           0.00          0.243          0.322          0.342          0.271          0.165          0.320          0.339
     17/07/1997              0           0.00          0.000          0.000          0.000          3.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.621           0.00           0.00          0.242          0.322          0.342          0.272          0.165          0.320          0.339
     18/07/1997              0           0.00          0.000          0.000          0.000          2.950                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.330           0.00           0.00          0.240          0.322          0.341          0.272          0.165          0.320          0.339
     19/07/1997              0           0.00          0.000          0.000          0.000          2.974                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.044           0.00           0.00          0.239          0.321          0.341          0.272          0.165          0.320          0.339
     20/07/1997              0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.761           0.00           0.00          0.237          0.321          0.341          0.272          0.165          0.320          0.339
     21/07/1997              0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.481           0.00           0.00          0.236          0.321          0.341          0.272          0.165          0.320          0.339
     22/07/1997              0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.205           0.00           0.00          0.235          0.320          0.340          0.272          0.165          0.320          0.339
     23/07/1997              0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.933           0.00           0.00          0.233          0.320          0.340          0.272          0.165          0.320          0.339
     24/07/1997              0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.664           0.00           0.00          0.232          0.320          0.340          0.272          0.165          0.320          0.339
     25/07/1997              0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.640           0.00           0.00          0.232          0.319          0.340          0.272          0.166          0.320          0.339
     26/07/1997              0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.374           0.00           0.00          0.231          0.319          0.339          0.272          0.166          0.320          0.339
     27/07/1997              0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.111           0.00           0.00          0.230          0.319          0.339          0.272          0.166          0.320          0.339
     28/07/1997              0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.851           0.00           0.00          0.228          0.318          0.339          0.272          0.166          0.320          0.339
     29/07/1997              0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.385          0.000          0.000          0.000              0          0.000          0.000        572.729           0.00           0.00          0.412          0.428          0.391          0.273          0.166          0.320          0.339
     30/07/1997              0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        570.172           0.00           0.00          0.386          0.419          0.400          0.273          0.166          0.320          0.339
     31/07/1997              0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.413           0.00           0.00          0.373          0.407          0.405          0.274          0.166          0.320          0.339
     01/08/1997              0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.641           0.00           0.00          0.356          0.398          0.409          0.274          0.166          0.320          0.339
     02/08/1997              0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.219           0.00           0.00          0.348          0.392          0.411          0.275          0.166          0.320          0.339
     03/08/1997              0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.119           0.00           0.00          0.341          0.387          0.412          0.276          0.167          0.320          0.339
     04/08/1997              0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.189           0.00           0.00          0.336          0.384          0.412          0.276          0.167          0.320          0.339
     05/08/1997              0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.367           0.00           0.00          0.332          0.382          0.412          0.277          0.167          0.320          0.339
     06/08/1997              0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.624           0.00           0.00          0.328          0.380          0.412          0.277          0.167          0.320          0.339
     07/08/1997              0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.548           0.00           0.00          0.328          0.380          0.411          0.278          0.167          0.320          0.339
     08/08/1997              0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.870           0.00           0.00          0.325          0.380          0.410          0.278          0.167          0.320          0.339
     09/08/1997              0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.237           0.00           0.00          0.321          0.379          0.409          0.279          0.167          0.320          0.339
     10/08/1997              0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.642           0.00           0.00          0.318          0.379          0.408          0.279          0.167          0.320          0.339
     11/08/1997              0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.079           0.00           0.00          0.316          0.378          0.407          0.280          0.168          0.320          0.339
     12/08/1997              0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.543           0.00           0.00          0.313          0.378          0.406          0.280          0.168          0.320          0.339
     13/08/1997              0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.030           0.00           0.00          0.311          0.377          0.405          0.281          0.168          0.320          0.339
     14/08/1997              0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.539           0.00           0.00          0.309          0.377          0.404          0.281          0.168          0.320          0.339
     15/08/1997              0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.065           0.00           0.00          0.307          0.376          0.403          0.282          0.168          0.320          0.339
     16/08/1997              0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.608           0.00           0.00          0.305          0.376          0.402          0.282          0.168          0.320          0.339
     17/08/1997              0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.166           0.00           0.00          0.303          0.375          0.401          0.283          0.168          0.320          0.339
     18/08/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.737           0.00           0.00          0.301          0.375          0.401          0.283          0.169          0.320          0.339
     19/08/1997              0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.321           0.00           0.00          0.299          0.374          0.400          0.284          0.169          0.320          0.339
     20/08/1997              0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.915           0.00           0.00          0.298          0.373          0.399          0.284          0.169          0.320          0.339
     21/08/1997              0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.521           0.00           0.00          0.296          0.373          0.398          0.285          0.169          0.320          0.339
     22/08/1997              0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.136           0.00           0.00          0.294          0.372          0.397          0.285          0.169          0.320          0.339
     23/08/1997              0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.760           0.00           0.00          0.293          0.372          0.397          0.285          0.169          0.320          0.339
     24/08/1997              0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.392           0.00           0.00          0.292          0.371          0.396          0.286          0.169          0.320          0.339
     25/08/1997              0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.032           0.00           0.00          0.290          0.371          0.395          0.286          0.170          0.320          0.339
     26/08/1997              0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.680           0.00           0.00          0.289          0.370          0.394          0.287          0.170          0.320          0.339
     27/08/1997              0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.334           0.00           0.00          0.288          0.369          0.394          0.287          0.170          0.320          0.339
     28/08/1997              0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.996           0.00           0.00          0.286          0.369          0.393          0.287          0.170          0.320          0.339
     29/08/1997              0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.663           0.00           0.00          0.285          0.368          0.392          0.288          0.170          0.320          0.339
     30/08/1997              0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.336           0.00           0.00          0.284          0.367          0.392          0.288          0.170          0.320          0.339
     31/08/1997              0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.015           0.00           0.00          0.283          0.367          0.391          0.288          0.170          0.320          0.339
     01/09/1997              0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.699           0.00           0.00          0.282          0.366          0.390          0.289          0.171          0.320          0.339
     02/09/1997              0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.388           0.00           0.00          0.281          0.366          0.389          0.289          0.171          0.320          0.339
     03/09/1997              0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.081           0.00           0.00          0.280          0.365          0.389          0.289          0.171          0.320          0.339
     04/09/1997              0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.780           0.00           0.00          0.279          0.364          0.388          0.290          0.171          0.320          0.339
     05/09/1997              0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.482           0.00           0.00          0.278          0.364          0.388          0.290          0.171          0.320          0.339
     06/09/1997              0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.189           0.00           0.00          0.277          0.363          0.387          0.290          0.171          0.320          0.339
     07/09/1997              0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.900           0.00           0.00          0.276          0.363          0.386          0.291          0.171          0.320          0.339
     08/09/1997              0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.615           0.00           0.00          0.275          0.362          0.386          0.291          0.172          0.320          0.339
     09/09/1997              0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.334           0.00           0.00          0.274          0.362          0.385          0.291          0.172          0.320          0.339
     10/09/1997              0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.056           0.00           0.00          0.273          0.361          0.384          0.292          0.172          0.320          0.339
     11/09/1997              0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.781           0.00           0.00          0.272          0.360          0.384          0.292          0.172          0.320          0.339
     12/09/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.510           0.00           0.00          0.271          0.360          0.383          0.292          0.172          0.320          0.339
     13/09/1997              0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.242           0.00           0.00          0.270          0.359          0.383          0.292          0.172          0.320          0.339
     14/09/1997              0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.978           0.00           0.00          0.269          0.359          0.382          0.293          0.173          0.320          0.339
     15/09/1997              0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.716           0.00           0.00          0.268          0.358          0.381          0.293          0.173          0.320          0.339
     16/09/1997              0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.457           0.00           0.00          0.267          0.358          0.381          0.293          0.173          0.320          0.339
     17/09/1997              0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.201           0.00           0.00          0.267          0.357          0.380          0.293          0.173          0.320          0.339
     18/09/1997              0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.947           0.00           0.00          0.266          0.357          0.380          0.294          0.173          0.320          0.339
     19/09/1997              0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.696           0.00           0.00          0.265          0.356          0.379          0.294          0.173          0.320          0.339
     20/09/1997              0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.245           0.00           0.00          0.369          0.362          0.379          0.294          0.174          0.320          0.339
     21/09/1997              0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.495           0.00           0.00          0.375          0.371          0.378          0.294          0.174          0.320          0.339
     22/09/1997              0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.512           0.00           0.00          0.356          0.371          0.378          0.295          0.174          0.320          0.339
     23/09/1997              0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.836           0.00           0.00          0.351          0.371          0.377          0.295          0.174          0.320          0.339
     24/09/1997              0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.422           0.00           0.00          0.349          0.370          0.377          0.295          0.174          0.320          0.339
     25/09/1997              0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.714           0.00           0.00          0.388          0.385          0.378          0.295          0.174          0.320          0.339
     26/09/1997              0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.746           0.00           0.00          0.366          0.384          0.379          0.295          0.175          0.320          0.339
     27/09/1997              0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.543           0.00           0.00          0.359          0.382          0.379          0.296          0.175          0.320          0.339
     28/09/1997              0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.553           0.00           0.00          0.353          0.381          0.379          0.296          0.175          0.320          0.339
     29/09/1997              0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.692           0.00           0.00          0.348          0.380          0.379          0.296          0.175          0.320          0.339
