ApsimVersion = 6.1
Title = Fiesta1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997             24           0.93          3.000          0.008          0.014          2.867                     0              0          3.560          3.740        226.883          1.000          1.000             1.000          0.000          0.190          0.190         21.929              5          0.000          1.000        568.618           0.63           0.30          0.293          0.379          0.419          0.323          0.158          0.320          0.339
     15/06/1997             25           1.03          3.000          0.009          0.012          2.948                     0              0          3.590          3.869        236.358          1.000          1.000             1.000          0.000          0.172          0.172         21.919              5          0.000          1.000        568.213           0.69           0.34          0.292          0.379          0.418          0.323          0.158          0.320          0.339
     16/06/1997             26           1.11          3.000          0.010          0.008          2.150                     0              0          3.612          4.134        242.758          1.000          1.000             1.000          0.000          0.116          0.116         21.898              5          0.000          1.000        571.613           0.74           0.37          0.315          0.379          0.417          0.324          0.158          0.320          0.339
     17/06/1997             27           1.23          3.000          0.011          0.017          2.907                     0              0          3.640          4.329        251.281          1.000          1.000             1.000          0.000          0.155          0.155         21.883              5          0.000          1.000        569.901           0.79           0.42          0.305          0.379          0.416          0.324          0.159          0.320          0.339
     18/06/1997             28           1.37          3.000          0.012          0.025          3.058                     0              0          3.666          4.618        258.575          1.000          1.000             1.000          0.000          0.133          0.133         21.860              5          0.000          2.000        567.780           0.87           0.48          0.292          0.378          0.414          0.325          0.159          0.320          0.339
     19/06/1997             29           1.50          4.000          0.013          0.019          2.394                     0              0          3.689          4.924        265.275          1.000          1.000             1.000          0.000          0.122          0.122         21.836              5          0.000          2.000        567.387           0.93           0.53          0.291          0.378          0.413          0.325          0.159          0.320          0.339
     20/06/1997             30           1.64          4.000          0.014          0.014          2.751                     0              0          3.721          5.019        275.175          1.000          1.000             1.000          0.000          0.180          0.180         21.829              5          0.000          2.000        567.006           1.00           0.58          0.290          0.377          0.412          0.325          0.159          0.320          0.339
     21/06/1997             31           1.76          4.000          0.015          0.013          2.114                     0              0          3.754          5.124        284.975          1.000          1.000             1.000          0.000          0.178          0.178         21.821              5          0.000          2.000        566.635           1.05           0.63          0.289          0.377          0.411          0.326          0.160          0.320          0.339
     22/06/1997             32           1.89          4.000          0.016          0.017          2.146                     0              0          3.787          5.231        295.033          1.000          1.000             1.000          0.000          0.183          0.183         21.813              5          0.000          2.000        567.429           1.11           0.68          0.295          0.377          0.410          0.326          0.160          0.320          0.339
     23/06/1997             33           2.07          4.000          0.018          0.029          2.829                     0              0          3.820          5.343        305.199          1.000          1.000             1.000          0.000          0.185          0.185         21.804              5          0.000          2.000        566.238           1.20           0.76          0.289          0.376          0.409          0.327          0.160          0.320          0.339
     24/06/1997             34           2.28          4.000          0.019          0.034          2.944                     0              0          3.850          5.535        313.935          1.000          1.000             1.000          0.000          0.159          0.159         21.789              5          0.000          2.000        565.860           1.31           0.84          0.287          0.376          0.408          0.327          0.160          0.320          0.339
     25/06/1997             35           2.48          5.000          0.021          0.028          2.606                     0              0          3.884          5.630        324.303          1.000          1.000             1.000          0.000          0.189          0.189         21.782              5          0.000          3.000        565.494           1.41           0.92          0.286          0.375          0.407          0.327          0.161          0.320          0.339
     26/06/1997             36           2.74          5.000          0.023          0.045          2.999                     0              0          3.909          5.959        331.005          1.000          1.000             1.000          0.000          0.123          0.122         21.756              5          0.000          3.000        565.117           1.54           1.02          0.285          0.375          0.406          0.327          0.161          0.320          0.339
     27/06/1997             37           3.04          5.000          0.026          0.051          2.987                     0              0          3.933          6.311        337.594          1.000          1.000             1.000          0.000          0.121          0.120         21.729              5          0.000          3.000        564.740           1.70           1.14          0.284          0.374          0.405          0.328          0.161          0.320          0.339
     28/06/1997             38           3.19          5.000          0.027          0.015          1.766                     0              0          3.949          6.858        340.704          1.000          1.000             0.710          0.000          0.057          0.057         21.686              5          0.000          3.000        564.405           1.78           1.20          0.283          0.373          0.404          0.328          0.162          0.320          0.339
     29/06/1997             39           3.53          5.000          0.030          0.046          2.977                     0              0          3.973          7.150        347.354          1.000          1.000             1.000          0.000          0.123          0.121         21.663              5          0.000          3.000        565.426           1.96           1.34          0.291          0.373          0.403          0.328          0.162          0.320          0.339
     30/06/1997             40           3.86          5.000          0.033          0.064          2.602                     0              0          3.999          7.520        354.031          1.000          1.000             1.000          0.000          0.124          0.121         21.635              5          0.000          3.000        563.980           2.13           1.47          0.283          0.372          0.402          0.329          0.162          0.320          0.339
     01/07/1997             41           4.24          5.000          0.036          0.065          2.862                     0              0          4.000          7.790        361.590          1.000          1.000             1.000          0.000          0.141          0.137         21.614              5          0.000          3.000        563.605           2.33           1.62          0.282          0.372          0.401          0.329          0.162          0.320          0.339
     02/07/1997             42           4.63          5.000          0.039          0.072          2.656                    42              0          5.000          8.082        368.905          1.000          1.000             1.000          0.000          0.137          0.133         21.591              5          0.000          3.000        563.227           2.54           1.78          0.281          0.371          0.400          0.329          0.163          0.320          0.339
     03/07/1997             43           5.10          6.000          0.043          0.085          2.860                    42              0          5.052          8.373        376.220          1.000          1.000             1.000          0.000          0.138          0.133         21.591              5          0.000          3.000        562.842           2.80           1.97          0.280          0.371          0.400          0.329          0.163          0.320          0.339
     04/07/1997             44           5.64          6.000          0.048          0.094          2.976                    42              0          5.069          8.728        382.737          1.000          1.000             1.000          0.000          0.244          0.233         21.591              5          0.000          3.000        562.452           3.10           2.18          0.279          0.370          0.399          0.329          0.163          0.320          0.339
     05/07/1997             45           5.92          6.000          0.051          0.035          1.397                    42              0          5.086          8.988        389.787          1.000          1.000             1.000          0.000          0.267          0.252         21.591              5          0.000          4.000        562.124           3.24           2.30          0.278          0.369          0.398          0.329          0.163          0.320          0.339
     06/07/1997             46           6.43          6.000          0.055          0.076          2.449                    42              0          5.106          9.228        397.601          1.000          1.000             1.000          0.000          0.300          0.279         21.591              5          1.522          4.000        561.760           3.53           2.50          0.277          0.369          0.397          0.330          0.164          0.320          0.339
     07/07/1997             47           6.94          7.000          0.059          0.073          2.228                    42              0          5.125          9.480        405.151          1.000          1.000             1.000          0.000          0.293          0.270         21.591              5          1.575          4.000        561.402           3.80           2.70          0.277          0.368          0.396          0.330          0.164          0.320          0.339
     08/07/1997             48           7.53          7.000          0.064          0.083          2.543                    42              0          5.149          9.617        414.698          1.000          1.000             1.000          0.000          0.376          0.341         21.591              5          1.643          4.000        561.039           4.11           2.94          0.276          0.367          0.395          0.330          0.164          0.320          0.339
     09/07/1997             49           8.12          7.000          0.069          0.125          2.389                    42              0          5.172          9.793        423.979          1.000          1.000             1.000          0.000          0.370          0.331         21.591              5          1.709          4.000        560.636           4.42           3.18          0.275          0.367          0.394          0.330          0.164          0.320          0.339
     10/07/1997             50           8.98          8.000          0.077          0.163          3.240                    42              0          5.196          9.949        433.503          1.000          1.000             1.000          0.000          0.383          0.340         21.591              5          1.777          4.000        560.199           4.89           3.52          0.274          0.366          0.394          0.330          0.165          0.320          0.339
     11/07/1997             51           9.62          8.000          0.082          0.079          2.031                    42              0          5.215         10.157        441.453          1.000          1.000             1.000          0.000          0.320          0.284         21.591              5          1.834          4.000        559.850           5.23           3.78          0.273          0.365          0.393          0.330          0.165          0.320          0.339
     12/07/1997             52           9.96          8.000          0.085          0.024          1.026                    42              0          5.238         10.270        450.353          1.000          1.000             1.000          0.000          0.358          0.318         21.591              5          1.897          4.000        559.559           5.39           3.91          0.272          0.365          0.392          0.330          0.165          0.320          0.339
     13/07/1997             53          10.46          9.000          0.089          0.032          1.473                    42              0          5.263         10.326        460.453          1.000          1.000             1.000          0.000          0.406          0.361         21.591              5          1.969          5.000        567.048           5.64           4.11          0.323          0.365          0.391          0.330          0.166          0.320          0.339
     14/07/1997             54          11.56          9.000          0.099          0.183          3.182                    42              0          5.286         10.491        469.683          1.000          1.000             1.000          0.000          0.371          0.330         21.591              5          2.494          5.000        564.309           6.27           4.55          0.307          0.364          0.390          0.330          0.166          0.320          0.339
     15/07/1997             55          12.70          9.000          0.110          0.189          2.959                    42              0          5.309         10.662        478.790          1.000          1.000             1.000          0.000          0.366          0.325         21.591              5          2.556          5.000        561.654           6.93           5.01          0.291          0.363          0.390          0.330          0.166          0.320          0.339
     16/07/1997             56          13.88         10.000          0.119          0.212          2.770                    42              0          5.332         10.834        488.011          1.000          1.000             1.000          0.000          0.371          0.329         21.591              5          2.619          5.000        561.146           7.53           5.48          0.290          0.363          0.389          0.330          0.166          0.320          0.339
     17/07/1997             57          15.44         10.000          0.133          0.257          3.211                    42              0          5.350         11.132        495.057          1.000          1.000             1.000          0.000          0.283          0.252         21.591              5          2.668          5.000        560.597           8.40           6.10          0.288          0.362          0.388          0.330          0.167          0.320          0.339
     18/07/1997             58          17.07         10.000          0.148          0.271          2.929                    42              0          5.365         11.508        501.262          1.000          1.000             1.000          0.000          0.249          0.222         21.591              5          2.710          5.000        560.037           9.31           6.76          0.287          0.361          0.387          0.330          0.167          0.320          0.339
     19/07/1997             59          18.88         10.000          0.164          0.304          2.951                    42              0          5.381         11.865        507.707          1.000          1.000             1.000          0.000          0.259          0.230         21.591              5          2.754          5.000        559.449          10.33           7.48          0.286          0.360          0.386          0.330          0.167          0.320          0.339
     20/07/1997             60          20.74         11.000          0.181          0.312          2.799                    42              0          5.399         12.173        514.672          1.000          1.000             1.000          0.000          0.280          0.249         21.591              5          2.802          5.000        558.857          11.37           8.22          0.285          0.359          0.385          0.329          0.167          0.320          0.339
     21/07/1997             61          22.92         11.000          0.201          0.367          3.041                    42              0          5.418         12.440        522.252          1.000          1.000             1.000          0.000          0.305          0.271         21.591              5          2.854          5.000        558.213          12.61           9.10          0.284          0.359          0.384          0.329          0.168          0.320          0.339
     22/07/1997             62          25.66         11.000          0.226          0.549          3.507                    42              0          5.437         12.718        529.893          1.000          1.000             1.000          0.000          0.307          0.273         21.591              5          2.906          5.000        557.390          14.17          10.19          0.282          0.357          0.382          0.329          0.168          0.320          0.339
     23/07/1997             63          28.17         11.000          0.248          0.493          2.817                    42              0          5.454         13.057        536.896          1.000          1.000             1.000          0.000          0.282          0.250         21.591              5          2.954          5.000        556.627          15.60          11.20          0.281          0.356          0.381          0.328          0.168          0.320          0.339
     24/07/1997             64          30.73         12.000          0.272          0.306          2.587                    42              0          5.473         13.288        544.346          1.000          1.000             1.000          0.000          0.300          0.266         21.591              5          3.449          5.000        556.054          17.06          12.22          0.280          0.356          0.380          0.328          0.169          0.320          0.339
     25/07/1997             65          33.72         12.000          0.300          0.480          2.921                    42              0          5.495         13.462        553.373          1.000          1.000             1.000          0.000          0.363          0.322         21.591              5          3.511          5.000        555.606          18.79          13.42          0.280          0.355          0.379          0.328          0.169          0.320          0.339
     26/07/1997             66          36.53         12.000          0.325          0.422          2.473                    42              0          5.517         13.646        562.117          1.000          1.000             1.000          0.000          0.352          0.312         21.591              5          3.571          5.000        554.888          20.41          14.54          0.279          0.354          0.378          0.327          0.169          0.320          0.339
     27/07/1997             67          40.32         13.000          0.359          0.774          3.274                    42              0          5.543         13.767        572.254          1.000          1.000             1.000          0.000          0.408          0.362         21.591              5          3.640          6.000        553.853          22.49          16.05          0.278          0.352          0.376          0.326          0.169          0.320          0.339
     28/07/1997             68          44.45         13.000          0.395          0.698          3.189                    42              0          5.567         13.902        582.072          1.000          1.000             1.000          0.000          0.395          0.351         21.591              5          3.707          6.000        552.896          24.78          17.71          0.276          0.351          0.375          0.326          0.170          0.320          0.339
     29/07/1997             69          49.27         13.000          0.439          0.891          3.276                    42              0          5.587         14.140        590.164          1.000          1.000             1.000          0.000          0.325          0.289         21.591              5          3.763          6.000        551.749          27.51          19.63          0.275          0.350          0.373          0.325          0.170          0.320          0.339
     30/07/1997             70          54.55         14.000          0.487          0.966          3.292                    42              0          5.608         14.359        598.574          1.000          1.000             1.000          0.000          0.338          0.300         21.591              5          3.820          6.000        550.531          30.51          21.75          0.273          0.348          0.372          0.324          0.170          0.320          0.339
     31/07/1997             71          59.62         14.000          0.533          0.867          2.934                    42              0          5.632         14.515        608.007          1.000          1.000             1.000          0.000          0.379          0.337         21.591              5          3.885          6.000        549.414          33.37          23.78          0.272          0.347          0.370          0.323          0.170          0.320          0.339
     01/08/1997             72          66.27         14.000          0.594          1.194          3.521                    42              0          5.654         14.704        616.906          1.000          1.000             1.000          0.000          0.358          0.318         21.591              5          3.946          6.000        547.972          37.19          26.44          0.270          0.345          0.368          0.322          0.171          0.320          0.339
     02/08/1997             73          73.57         14.000          0.653          1.409          3.371                    42              0          5.672         15.030        623.985          1.000          1.000             1.000          0.000          0.285          0.253         21.591              5          3.995          6.000        546.318          41.43          29.35          0.268          0.343          0.366          0.320          0.171          0.320          0.339
     03/08/1997             74          80.53         15.000          0.713          1.347          2.977                    42              0          5.690         15.338        631.184          1.000          1.000             1.000          0.000          0.289          0.257         21.591              5          4.472          6.000        544.728          45.51          32.14          0.266          0.341          0.363          0.319          0.171          0.320          0.339
     04/08/1997             75          86.03         15.000          0.765          0.888          2.117                    42              0          5.706         15.672        637.732          1.000          1.000             1.000          0.000          0.263          0.234         21.591              5          4.516          6.000        543.600          48.73          34.34          0.265          0.340          0.362          0.318          0.171          0.320          0.339
     05/08/1997             76          95.02         15.000          0.836          1.567          3.353                    42              0          5.725         15.954        645.123          1.000          1.000             1.000          0.000          0.297          0.264         21.591              5          4.567          6.000        541.795          54.03          37.94          0.263          0.338          0.359          0.316          0.172          0.320          0.339
     06/08/1997             77         103.54         15.000          0.904          1.401          2.926                    42              0          5.743         16.244        652.306          1.000          1.000             1.000          0.000          0.289          0.257         21.591              5          4.616          6.000        540.158          59.05          41.34          0.261          0.336          0.357          0.314          0.172          0.320          0.339
     07/08/1997             78         111.38         16.000          0.977          1.364          2.766                    42              0          5.769         16.337        662.868          1.000          1.000             1.000          0.000          0.425          0.377         21.591              5          4.688          6.000        539.666          63.62          44.48          0.267          0.334          0.355          0.313          0.172          0.320          0.339
     08/08/1997             79         121.63         16.000          1.074          2.142          3.433                    42              0          5.794         16.478        672.784          1.000          1.000             1.000          0.000          0.399          0.354         21.591              5          4.756          7.000        537.141          69.65          48.58          0.264          0.331          0.351          0.310          0.172          0.320          0.339
     09/08/1997             80         134.68         16.000          1.154          2.658          3.973                    42              0          5.816         16.697        681.542          1.000          1.000             1.000          0.000          0.352          0.313         21.591              5          4.815          7.000        533.760          77.36          53.80          0.258          0.328          0.348          0.307          0.172          0.320          0.339
     10/08/1997             81         146.98         17.000          1.211          2.297          3.259                    42              0          5.833         17.063        688.294          1.000          1.000             1.000          0.000          0.271          0.241         21.591              5          4.862          7.000        531.231          83.24          59.88          0.256          0.325          0.344          0.305          0.173          0.320          0.339
     11/08/1997             82         160.46         17.000          1.288          2.673          3.665                    42              0          5.853         17.326        696.356          1.000          1.000             1.000          0.000          0.324          0.288         21.591              5          4.917          7.000        528.328          90.90          65.28          0.253          0.322          0.340          0.302          0.173          0.320          0.339
     12/08/1997             83         173.75         17.000          1.365          2.601          3.417                    42              0          5.874         17.570        704.577          1.000          1.000             1.000          0.000          0.331          0.294         21.591              5          4.973          7.000        525.499          98.43          70.59          0.251          0.318          0.336          0.299          0.173          0.320          0.339
     13/08/1997             84         189.20         18.000          1.445          3.017          3.809                    42              0          5.894         17.804        712.912          1.000          1.000             1.000          0.000          0.335          0.298         21.591              5          5.210          7.000        522.256         106.55          77.51          0.248          0.315          0.332          0.296          0.173          0.320          0.339
     14/08/1997             85         204.39         18.000          1.521          2.870          3.490                    42              0          5.912         18.135        720.063          1.000          1.000             1.000          0.000          0.288          0.255         21.591              5          5.258          7.000        519.162         113.47          84.01          0.246          0.311          0.328          0.292          0.173          0.320          0.339
     15/08/1997             86         220.98         18.000          1.596          3.199          3.763                    42              0          5.932         18.389        728.054          1.000          1.000             1.000         64.198          0.321          0.285         21.591              5          5.312          7.000        578.823         118.14          91.31          0.415          0.423          0.387          0.290          0.173          0.320          0.339
     16/08/1997             87         238.08         18.000          1.639          3.278          3.740                    42              0          5.951         18.695        735.578          1.000          1.000             1.000          0.000          0.303          0.269         21.591              5          5.363          7.000        574.252         120.79          98.45          0.392          0.412          0.391          0.289          0.174          0.320          0.339
     17/08/1997             88         254.54         19.000          1.655          3.214          3.607                    42              0          5.971         18.974        743.471          1.000          1.000             1.000          0.000          0.317          0.282         21.591              5          5.415          7.000        569.811         121.72         104.34          0.376          0.400          0.392          0.287          0.174          0.320          0.339
     18/08/1997             89         272.03         19.000          1.652          3.636          4.056                    42              0          5.995         19.156        752.923          1.000          1.000             1.000          0.000          0.380          0.338         21.591              5          5.479          8.000        564.803         121.47         108.46          0.363          0.389          0.389          0.285          0.174          0.320          0.339
     19/08/1997             90         288.58         19.000          1.647          3.313          3.700                    42              0          6.000         19.315        762.462          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          5.543          8.000        560.429         121.08         111.77          0.353          0.381          0.385          0.283          0.174          0.320          0.339
     20/08/1997             91         302.34         19.000          1.640          1.857          3.157                    42              0          6.189         19.351        774.032          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          5.620          8.000        557.500         120.61         114.52          0.345          0.378          0.382          0.282          0.174          0.320          0.339
     21/08/1997             92         317.90         19.000          1.635          2.318          3.423                    42              0          6.286         19.484        783.738          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          5.686          8.000        554.018         120.22         117.63          0.335          0.374          0.379          0.280          0.174          0.320          0.339
     22/08/1997             93         333.43         19.000          1.630          2.890          3.393                    42              0          6.374         19.683        792.496          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          5.744          8.000        550.171         119.86         120.74          0.327          0.369          0.374          0.279          0.174          0.320          0.339
     23/08/1997             94         348.92         19.000          1.625          3.049          3.433                    42              0          6.462         19.890        801.283          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          5.803          8.000        545.950         119.50         123.84          0.316          0.365          0.369          0.277          0.175          0.320          0.339
     24/08/1997             95         368.04         19.000          1.620          3.778          4.262                    42              0          6.554         20.069        810.475          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          5.865          8.000        541.115         119.13         127.66          0.307          0.359          0.363          0.274          0.175          0.320          0.339
     25/08/1997             96         387.11         19.000          1.608          3.049          3.954                    42              0          6.621         20.383        817.254          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          5.910          8.000        537.079         118.23         131.48          0.298          0.354          0.359          0.272          0.175          0.320          0.339
     26/08/1997             97         406.09         19.000          1.595          3.539          4.019                    42              0          6.691         20.737        824.204          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          5.957          9.000        532.681         117.31         135.27          0.290          0.349          0.353          0.269          0.175          0.320          0.339
     27/08/1997             98         424.99         19.000          1.583          3.516          4.012                    42              0          6.760         21.081        831.157          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          6.146          9.000        528.395         116.41         139.05          0.283          0.343          0.348          0.267          0.175          0.320          0.339
     28/08/1997             99         442.89         19.000          1.575          3.307          3.792                    42              0          6.827         21.469        837.855          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          6.193          9.000        524.382         115.79         142.63          0.276          0.338          0.343          0.264          0.175          0.320          0.339
     29/08/1997            100         460.74         19.000          1.565          3.455          3.975                    42              0          6.908         21.725        845.882          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          6.250          9.000        520.273         115.05         146.20          0.269          0.333          0.337          0.262          0.175          0.320          0.339
     30/08/1997            101         478.51         19.000          1.553          3.547          4.097                    42              0          6.998         21.915        854.969          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          6.314          9.000        516.114         114.22         149.76          0.263          0.328          0.332          0.259          0.175          0.320          0.339
     31/08/1997            102         495.32         19.000          1.542          3.356          3.895                    42            102          7.000         22.107        864.027          1.000          1.000             1.000          0.000          0.000          0.000         21.591              5          6.378          9.000        512.180         113.39         153.12          0.258          0.323          0.326          0.256          0.175          0.320          0.339
     01/09/1997              0           0.00          0.000          0.000          0.000          3.705                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.631           0.00           0.00          0.254          0.322          0.326          0.257          0.176          0.320          0.339
     02/09/1997              0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.107           0.00           0.00          0.251          0.322          0.326          0.257          0.176          0.320          0.339
     03/09/1997              0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.724           0.00           0.00          0.256          0.321          0.326          0.257          0.176          0.320          0.339
     04/09/1997              0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.605           0.00           0.00          0.249          0.321          0.326          0.257          0.176          0.320          0.339
     05/09/1997              0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.801          0.000          0.000          0.000              0          0.000          0.000        571.656           0.00           0.00          0.417          0.428          0.391          0.257          0.176          0.320          0.339
     06/09/1997              0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.644           0.00           0.00          0.393          0.420          0.400          0.258          0.176          0.320          0.339
     07/09/1997              0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.568           0.00           0.00          0.376          0.410          0.406          0.258          0.176          0.320          0.339
     08/09/1997              0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.186           0.00           0.00          0.368          0.400          0.410          0.259          0.176          0.320          0.339
     09/09/1997              0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.829           0.00           0.00          0.353          0.393          0.412          0.259          0.176          0.320          0.339
     10/09/1997              0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.308           0.00           0.00          0.344          0.388          0.413          0.260          0.176          0.320          0.339
     11/09/1997              0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.222           0.00           0.00          0.338          0.385          0.414          0.261          0.176          0.320          0.339
     12/09/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.300           0.00           0.00          0.333          0.382          0.414          0.261          0.176          0.320          0.339
     13/09/1997              0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.485           0.00           0.00          0.328          0.381          0.413          0.262          0.177          0.320          0.339
     14/09/1997              0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.746           0.00           0.00          0.324          0.380          0.412          0.262          0.177          0.320          0.339
     15/09/1997              0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.066           0.00           0.00          0.321          0.380          0.411          0.263          0.177          0.320          0.339
     16/09/1997              0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.432           0.00           0.00          0.318          0.379          0.410          0.264          0.177          0.320          0.339
     17/09/1997              0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.835           0.00           0.00          0.315          0.379          0.409          0.264          0.177          0.320          0.339
     18/09/1997              0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.271           0.00           0.00          0.312          0.379          0.408          0.265          0.177          0.320          0.339
     19/09/1997              0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.734           0.00           0.00          0.310          0.378          0.408          0.265          0.177          0.320          0.339
     20/09/1997              0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.812           0.00           0.00          0.411          0.392          0.409          0.266          0.177          0.320          0.339
     21/09/1997              0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.605           0.00           0.00          0.414          0.404          0.414          0.266          0.177          0.320          0.339
     22/09/1997              0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        575.081           0.00           0.00          0.387          0.404          0.418          0.267          0.177          0.320          0.339
     23/09/1997              0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.095           0.00           0.00          0.373          0.397          0.421          0.268          0.178          0.320          0.339
     24/09/1997              0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.535           0.00           0.00          0.375          0.393          0.423          0.268          0.178          0.320          0.339
     25/09/1997              0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.604           0.00           0.00          0.409          0.411          0.429          0.269          0.178          0.320          0.339
     26/09/1997              0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        580.496           0.00           0.00          0.380          0.408          0.434          0.270          0.178          0.320          0.339
     27/09/1997              0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.196           0.00           0.00          0.359          0.399          0.438          0.271          0.178          0.320          0.339
     28/09/1997              0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        575.869           0.00           0.00          0.351          0.392          0.439          0.272          0.178          0.320          0.339
     29/09/1997              0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.702           0.00           0.00          0.344          0.387          0.440          0.273          0.178          0.320          0.339
