ApsimVersion = 6.1
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              55          12.36         13.000          0.104          0.175          2.853                    39              0          5.476          5.239        589.842          1.000          1.000             1.000          0.000          0.411          0.373         22.020              5          3.720          6.000        560.180           6.55           4.87          0.287          0.375          0.409          0.309          0.159          0.320          0.339
     15/06/1997              56          13.55         13.000          0.114          0.142          2.933                    39              0          5.504          5.368        599.317          1.000          1.000             1.000          0.000          0.373          0.338         22.020              5          3.786          6.000        559.693           7.21           5.35          0.285          0.375          0.408          0.309          0.159          0.320          0.339
     16/06/1997              57          14.59         14.000          0.124          0.092          2.138                    39              0          5.523          5.633        605.717          1.000          1.000             1.000          0.000          0.252          0.229         22.020              5          3.831          6.000        563.219           7.79           5.76          0.311          0.374          0.407          0.310          0.160          0.320          0.339
     17/06/1997              58          16.01         14.000          0.137          0.206          2.889                    39              0          5.547          5.828        614.240          1.000          1.000             1.000          0.000          0.335          0.304         22.020              5          3.891          6.000        561.621           8.59           6.33          0.302          0.374          0.405          0.310          0.160          0.320          0.339
     18/06/1997              59          17.68         14.000          0.152          0.293          3.037                    39              0          5.569          6.117        621.534          1.000          1.000             1.000          0.000          0.287          0.260         22.020              5          3.942          6.000        558.839           9.55           7.00          0.286          0.373          0.404          0.310          0.160          0.320          0.339
     19/06/1997              60          19.16         14.000          0.165          0.222          2.376                    39              0          5.588          6.423        628.234          1.000          1.000             1.000          0.000          0.264          0.239         22.020              5          3.989          6.000        558.283          10.40           7.59          0.285          0.372          0.403          0.310          0.160          0.320          0.339
     20/06/1997              61          20.90         15.000          0.182          0.173          2.728                    39              0          5.617          6.518        638.134          1.000          1.000             1.000          0.000          0.390          0.354         22.020              5          4.506          6.000        557.783          11.40           8.29          0.284          0.371          0.402          0.310          0.160          0.320          0.339
     21/06/1997              62          22.37         15.000          0.195          0.155          2.095                    39              0          5.646          6.623        647.934          1.000          1.000             1.000          0.000          0.386          0.350         22.020              5          4.572          6.000        557.305          12.24           8.87          0.283          0.371          0.400          0.311          0.161          0.320          0.339
     22/06/1997              63          23.93         15.000          0.209          0.206          2.125                    39              0          5.675          6.730        657.993          1.000          1.000             1.000          0.000          0.396          0.359         22.020              5          4.640          6.000        558.236          13.15           9.50          0.291          0.370          0.399          0.311          0.161          0.320          0.339
     23/06/1997              64          26.11         16.000          0.230          0.349          2.800                    39              0          5.704          6.842        668.159          1.000          1.000             1.000          0.000          0.400          0.363         22.020              5          4.708          6.000        556.433          14.41          10.37          0.282          0.369          0.398          0.311          0.161          0.320          0.339
     24/06/1997              65          28.67         16.000          0.254          0.422          2.912                    39              0          5.730          7.034        676.895          1.000          1.000             1.000          0.000          0.344          0.312         22.020              5          4.767          7.000        555.699          15.92          11.40          0.281          0.368          0.397          0.311          0.161          0.320          0.339
     25/06/1997              66          31.08         16.000          0.276          0.345          2.574                    39              0          5.760          7.129        687.262          1.000          1.000             1.000          0.000          0.408          0.370         22.020              5          4.836          7.000        555.046          17.32          12.36          0.280          0.367          0.395          0.311          0.161          0.320          0.339
     26/06/1997              67          34.33         17.000          0.306          0.546          2.960                    39              0          5.780          7.458        693.964          1.000          1.000             1.000          0.000          0.264          0.239         22.020              5          4.881          7.000        554.198          19.19          13.66          0.279          0.366          0.394          0.310          0.162          0.320          0.339
     27/06/1997              68          37.91         17.000          0.339          0.626          2.944                    39              0          5.799          7.810        700.553          1.000          1.000             1.000          0.000          0.259          0.235         22.020              5          4.926          7.000        553.273          21.25          15.09          0.277          0.365          0.392          0.310          0.162          0.320          0.339
     28/06/1997              69          39.77         17.000          0.356          0.182          1.738                    39              0          5.808          8.357        703.663          1.000          1.000             0.710          0.000          0.122          0.111         22.020              5          4.946          7.000        552.797          22.33          15.84          0.276          0.364          0.391          0.310          0.162          0.320          0.339
     29/06/1997              70          43.88         17.000          0.394          0.557          2.928                    39              0          5.827          8.649        710.313          1.000          1.000             1.000          0.000          0.262          0.237         22.020              5          4.991          7.000        554.025          24.71          17.48          0.288          0.363          0.390          0.310          0.162          0.320          0.339
     30/06/1997              71          47.79         18.000          0.431          0.747          2.554                    39              0          5.847          9.019        716.991          1.000          1.000             1.000          0.000          0.263          0.238         22.020              5          5.200          7.000        551.570          26.99          19.04          0.278          0.361          0.388          0.310          0.162          0.320          0.339
     01/07/1997              72          52.34         18.000          0.473          0.773          2.806                    39              0          5.869          9.289        724.549          1.000          1.000             1.000          0.000          0.298          0.270         22.020              5          5.251          7.000        550.431          29.65          20.86          0.276          0.360          0.386          0.309          0.163          0.320          0.339
     02/07/1997              73          56.93         18.000          0.516          0.842          2.599                    39              0          5.890          9.581        731.864          1.000          1.000             1.000          0.000          0.288          0.261         22.020              5          5.301          7.000        549.303          32.33          22.70          0.274          0.358          0.384          0.309          0.163          0.320          0.339
     03/07/1997              74          62.26         18.000          0.557          0.978          2.794                    39              0          5.911          9.872        739.180          1.000          1.000             1.000          0.000          0.288          0.261         22.020              5          5.350          7.000        548.043          34.85          24.97          0.272          0.357          0.382          0.308          0.163          0.320          0.339
     04/07/1997              75          68.35         19.000          0.587          1.047          2.903                    39              0          5.930         10.227        745.696          1.000          1.000             1.000          0.000          0.257          0.233         22.020              5          5.394          7.000        546.717          36.73          27.65          0.271          0.355          0.380          0.307          0.163          0.320          0.339
     05/07/1997              76          71.33         19.000          0.594          0.373          1.361                    39              0          5.951         10.487        752.746          1.000          1.000             1.000          0.000          0.277          0.252         22.020              5          5.442          7.000        546.068          37.19          28.90          0.270          0.354          0.379          0.307          0.163          0.320          0.339
     06/07/1997              77          76.48         19.000          0.598          0.771          2.386                    39              0          5.973         10.727        760.560          1.000          1.000             1.000          0.000          0.308          0.279         22.020              5          5.494          8.000        545.026          37.46          30.68          0.268          0.353          0.377          0.306          0.164          0.320          0.339
     07/07/1997              78          81.23         19.000          0.598          0.688          2.171                    39              0          5.995         10.979        768.110          1.000          1.000             1.000          0.000          0.162          0.270         22.020              5          5.545          8.000        544.069          37.42          31.78          0.267          0.351          0.376          0.306          0.164          0.320          0.339
     08/07/1997              79          86.41         19.000          0.596          0.720          2.478                    39              0          6.000         11.116        777.657          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          5.610          8.000        543.084          37.33          32.81          0.265          0.350          0.374          0.305          0.164          0.320          0.339
     09/07/1997              80          91.15         19.000          0.595          0.977          2.330                    39              0          6.173         11.292        786.939          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          5.672          8.000        541.845          37.25          33.76          0.264          0.348          0.372          0.304          0.164          0.320          0.339
     10/07/1997              81          97.60         19.000          0.594          1.218          3.161                    39              0          6.268         11.448        796.463          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          5.736          8.000        540.367          37.16          35.05          0.262          0.347          0.370          0.303          0.164          0.320          0.339
     11/07/1997              82         101.89         19.000          0.593          0.529          1.982                    39              0          6.347         11.656        804.413          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          5.790          8.000        539.582          37.09          35.91          0.261          0.345          0.369          0.303          0.165          0.320          0.339
     12/07/1997              83         104.03         19.000          0.591          0.151          1.001                    39              0          6.436         11.769        813.313          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          5.850          8.000        539.176          37.01          36.34          0.260          0.345          0.368          0.303          0.165          0.320          0.339
     13/07/1997              84         107.02         19.000          0.587          0.197          1.438                    39              0          6.537         11.825        823.413          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          5.918          8.000        546.948          36.73          36.94          0.313          0.345          0.367          0.303          0.165          0.320          0.339
     14/07/1997              85         113.39         19.000          0.583          1.055          3.108                    39              0          6.630         11.990        832.643          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          5.980          9.000        544.289          36.47          38.21          0.302          0.343          0.365          0.302          0.165          0.320          0.339
     15/07/1997              86         119.30         19.000          0.579          0.978          2.892                    39              0          6.721         12.161        841.749          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          6.199          9.000        541.627          36.27          39.39          0.290          0.342          0.364          0.301          0.165          0.320          0.339
     16/07/1997              87         124.77         19.000          0.577          0.989          2.710                    39              0          6.813         12.333        850.971          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          6.263          9.000        539.057          36.09          40.49          0.280          0.340          0.362          0.300          0.166          0.320          0.339
     17/07/1997              88         131.46         19.000          0.575          1.100          3.143                    39              0          6.883         12.631        858.017          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          6.313          9.000        537.373          35.96          41.82          0.276          0.339          0.360          0.299          0.166          0.320          0.339
     18/07/1997              89         137.72         19.000          0.573          1.041          2.869                    39              0          6.945         13.007        864.221          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          6.356          9.000        536.051          35.84          43.08          0.274          0.337          0.358          0.298          0.166          0.320          0.339
     19/07/1997              90         143.96         19.000          0.571          1.053          2.893                    39             90          7.000         13.364        870.666          1.000          1.000             1.000          0.000          0.000          0.000         22.020              5          6.401          9.000        534.722          35.72          44.32          0.272          0.335          0.356          0.297          0.166          0.320          0.339
     20/07/1997               0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.448           0.00           0.00          0.270          0.335          0.356          0.297          0.166          0.320          0.339
     21/07/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.179           0.00           0.00          0.269          0.335          0.356          0.298          0.166          0.320          0.339
     22/07/1997               0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.912           0.00           0.00          0.268          0.334          0.355          0.298          0.167          0.320          0.339
     23/07/1997               0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.648           0.00           0.00          0.267          0.334          0.355          0.298          0.167          0.320          0.339
     24/07/1997               0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.387           0.00           0.00          0.266          0.334          0.355          0.298          0.167          0.320          0.339
     25/07/1997               0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.385           0.00           0.00          0.266          0.333          0.354          0.298          0.167          0.320          0.339
     26/07/1997               0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.127           0.00           0.00          0.265          0.333          0.354          0.298          0.167          0.320          0.339
     27/07/1997               0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.872           0.00           0.00          0.264          0.333          0.354          0.298          0.167          0.320          0.339
     28/07/1997               0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.619           0.00           0.00          0.263          0.332          0.353          0.298          0.168          0.320          0.339
     29/07/1997               0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.369           0.00           0.00          0.261          0.332          0.353          0.298          0.168          0.320          0.339
     30/07/1997               0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.122           0.00           0.00          0.260          0.332          0.353          0.298          0.168          0.320          0.339
     31/07/1997               0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.877           0.00           0.00          0.259          0.331          0.352          0.298          0.168          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.635           0.00           0.00          0.258          0.331          0.352          0.298          0.168          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.394           0.00           0.00          0.257          0.331          0.352          0.298          0.168          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.156           0.00           0.00          0.256          0.330          0.351          0.298          0.169          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.920           0.00           0.00          0.255          0.330          0.351          0.298          0.169          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.687           0.00           0.00          0.254          0.330          0.351          0.298          0.169          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.455           0.00           0.00          0.253          0.329          0.351          0.298          0.169          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.514           0.00           0.00          0.254          0.329          0.350          0.298          0.169          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.225           0.00           0.00          0.252          0.329          0.350          0.298          0.170          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.997           0.00           0.00          0.251          0.328          0.350          0.298          0.170          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.772           0.00           0.00          0.250          0.328          0.349          0.299          0.170          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.548           0.00           0.00          0.249          0.328          0.349          0.299          0.170          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.326           0.00           0.00          0.248          0.327          0.349          0.299          0.170          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.105           0.00           0.00          0.247          0.327          0.349          0.299          0.170          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.887           0.00           0.00          0.246          0.327          0.348          0.299          0.171          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.669           0.00           0.00          0.246          0.326          0.348          0.299          0.171          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.454           0.00           0.00          0.245          0.326          0.348          0.299          0.171          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.240           0.00           0.00          0.244          0.326          0.347          0.299          0.171          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.028           0.00           0.00          0.243          0.325          0.347          0.299          0.171          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.818           0.00           0.00          0.242          0.325          0.347          0.299          0.171          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.609           0.00           0.00          0.241          0.325          0.347          0.299          0.172          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.401           0.00           0.00          0.240          0.324          0.346          0.299          0.172          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.195           0.00           0.00          0.239          0.324          0.346          0.299          0.172          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.990           0.00           0.00          0.238          0.324          0.346          0.299          0.172          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.787           0.00           0.00          0.237          0.323          0.346          0.299          0.172          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.585           0.00           0.00          0.237          0.323          0.345          0.299          0.172          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.384           0.00           0.00          0.236          0.323          0.345          0.299          0.173          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.185           0.00           0.00          0.235          0.322          0.345          0.299          0.173          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.987           0.00           0.00          0.234          0.322          0.345          0.299          0.173          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.790           0.00           0.00          0.233          0.322          0.344          0.299          0.173          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.594           0.00           0.00          0.232          0.321          0.344          0.299          0.173          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.400           0.00           0.00          0.232          0.321          0.344          0.299          0.174          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.207           0.00           0.00          0.231          0.321          0.343          0.299          0.174          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.015           0.00           0.00          0.230          0.320          0.343          0.299          0.174          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.824           0.00           0.00          0.229          0.320          0.343          0.299          0.174          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.634           0.00           0.00          0.228          0.320          0.343          0.299          0.174          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.445           0.00           0.00          0.228          0.319          0.342          0.299          0.174          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.258           0.00           0.00          0.227          0.319          0.342          0.299          0.175          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.071           0.00           0.00          0.226          0.319          0.342          0.299          0.175          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.886           0.00           0.00          0.225          0.319          0.342          0.299          0.175          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.701           0.00           0.00          0.225          0.318          0.341          0.299          0.175          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.518           0.00           0.00          0.224          0.318          0.341          0.299          0.175          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.350          0.000          0.000          0.000              0          0.000          0.000        582.688           0.00           0.00          0.408          0.428          0.391          0.299          0.175          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.594           0.00           0.00          0.380          0.417          0.399          0.300          0.176          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.357           0.00           0.00          0.360          0.405          0.404          0.300          0.176          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.910           0.00           0.00          0.351          0.396          0.407          0.300          0.176          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.799           0.00           0.00          0.345          0.390          0.409          0.301          0.176          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.862           0.00           0.00          0.340          0.386          0.410          0.301          0.176          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.036           0.00           0.00          0.335          0.383          0.410          0.302          0.177          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        571.290           0.00           0.00          0.331          0.381          0.410          0.302          0.177          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        570.603           0.00           0.00          0.328          0.380          0.410          0.303          0.177          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        587.174           0.00           0.00          0.405          0.403          0.414          0.303          0.177          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        589.446           0.00           0.00          0.401          0.410          0.420          0.304          0.177          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        586.016           0.00           0.00          0.373          0.404          0.424          0.305          0.177          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.488           0.00           0.00          0.357          0.396          0.427          0.305          0.178          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.086           0.00           0.00          0.355          0.390          0.428          0.306          0.178          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        591.404           0.00           0.00          0.392          0.400          0.432          0.307          0.178          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        587.929           0.00           0.00          0.366          0.396          0.434          0.308          0.178          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        585.975           0.00           0.00          0.354          0.390          0.436          0.309          0.178          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        584.687           0.00           0.00          0.346          0.386          0.436          0.309          0.179          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.652           0.00           0.00          0.340          0.383          0.436          0.310          0.179          0.320          0.339
