APSIM output file, version = 5.4
Title = Marathon1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997             34           5.01          5.000          0.120          0.176          2.853                     0              0          4.092          4.678        417.716          1.000          0.901             1.000          0.000          0.235          0.233         26.817              9          0.000          3.000        567.754           3.58           1.31          0.288          0.377          0.412          0.329          0.160          0.320          0.339
     15/06/1997             35           6.24          5.000          0.149          0.147          2.931                     0              0          4.156          4.817        429.216          1.000          0.752             1.000          0.000          0.211          0.209         26.709              9          0.000          3.000        567.263           4.41           1.68          0.287          0.376          0.411          0.329          0.160          0.320          0.339
     16/06/1997             36           7.25          5.000          0.170          0.089          2.134                     0              0          4.203          5.100        437.616          1.000          0.891             1.000          0.000          0.155          0.153         26.489              9          0.000          3.000        570.834           5.09           1.98          0.312          0.376          0.409          0.330          0.160          0.320          0.339
     17/06/1997             37           8.96          6.000          0.201          0.249          2.882                     0              0          4.261          5.310        448.216          1.000          0.852             1.000          0.000          0.196          0.193         26.326              9          0.000          3.000        569.276           6.26           2.49          0.305          0.375          0.408          0.330          0.160          0.320          0.339
     18/06/1997             38          11.02          6.000          0.234          0.362          3.027                     0              0          4.314          5.613        457.652          1.000          0.895             1.000          0.000          0.241          0.237         26.091              9          0.000          4.000        566.549           7.67           3.11          0.290          0.374          0.407          0.330          0.161          0.320          0.339
     19/06/1997             39          13.01          6.000          0.256          0.299          2.366                     0              0          4.362          5.934        466.352          1.000          1.000             1.000          0.000          0.225          0.221         25.842              9          1.506          4.000        565.913           9.05           3.71          0.288          0.373          0.405          0.330          0.161          0.320          0.339
     20/06/1997             40          15.65          6.000          0.288          0.261          2.716                     0              0          4.428          6.036        478.252          1.000          1.000             1.000          0.000          0.313          0.305         25.763              9          1.590          4.000        565.320          10.76           4.50          0.287          0.373          0.404          0.330          0.161          0.320          0.339
     21/06/1997             41          17.91          7.000          0.319          0.239          2.084                     0              0          4.494          6.149        490.052          1.000          1.000             1.000          0.000          0.316          0.307         25.676              9          1.673          4.000        564.755          12.21           5.17          0.286          0.372          0.403          0.330          0.162          0.320          0.339
     22/06/1997             42          20.38          7.000          0.366          0.327          2.113                     0              0          4.562          6.264        502.317          1.000          1.000             1.000          0.000          0.335          0.323         25.586              9          1.759          4.000        565.727          13.81           5.92          0.295          0.371          0.401          0.330          0.162          0.320          0.339
     23/06/1997             43          24.04          7.000          0.420          0.585          2.779                     0              0          4.631          6.385        514.754          1.000          1.000             1.000          0.000          0.348          0.333         25.492              9          1.847          4.000        563.523          16.23           7.01          0.285          0.370          0.400          0.330          0.162          0.320          0.339
     24/06/1997             44          28.49          8.000          0.467          0.734          2.885                     0              0          4.692          6.590        525.719          1.000          1.000             1.000          0.000          0.312          0.298         25.333              9          1.924          5.000        562.474          19.21           8.35          0.284          0.369          0.398          0.329          0.162          0.320          0.339
     25/06/1997             45          32.67          8.000          0.512          0.601          2.549                     0              0          4.762          6.694        538.336          1.000          1.000             1.000          0.000          0.365          0.348         25.253              9          2.501          5.000        561.564          21.99           9.60          0.282          0.367          0.396          0.329          0.163          0.320          0.339
     26/06/1997             46          38.34          8.000          0.545          0.950          2.928                     0              0          4.810          7.036        546.986          1.000          1.000             1.000          0.000          0.254          0.243         24.988              9          2.562          5.000        560.309          25.41          11.76          0.281          0.366          0.394          0.328          0.163          0.320          0.339
     27/06/1997             47          44.32          8.000          0.573          1.047          2.913                     0              0          4.857          7.400        555.386          1.000          1.000             1.000          0.000          0.250          0.239         24.706              9          2.620          5.000        558.962          28.59          14.24          0.279          0.364          0.392          0.327          0.163          0.320          0.339
     28/06/1997             48          47.27          9.000          0.589          0.289          1.720                     0              0          4.881          8.001        559.816          1.000          1.000             0.710          0.000          0.133          0.127         24.239              9          2.651          5.000        558.376          30.35          15.25          0.278          0.363          0.391          0.327          0.163          0.320          0.339
     29/06/1997             49          53.67          9.000          0.631          0.866          2.898                     0              0          4.929          8.310        568.466          1.000          1.000             1.000          0.000          0.262          0.250         24.000              9          2.711          5.000        559.627          34.46          17.17          0.292          0.362          0.389          0.326          0.164          0.320          0.339
     30/06/1997             50          59.54          9.000          0.670          1.113          2.528                     0              0          4.976          8.690        576.888          1.000          1.000             1.000          0.000          0.258          0.247         23.705              9          2.770          5.000        557.088          38.20          18.93          0.283          0.360          0.387          0.325          0.164          0.320          0.339
     01/07/1997             51          66.18          9.000          0.716          1.129          2.778                    51              0          5.000          8.974        586.583          1.000          1.000             1.000          0.000          0.301          0.288         23.485              9          2.837          5.000        554.977          42.40          20.92          0.277          0.358          0.385          0.324          0.164          0.320          0.339
     02/07/1997             52          72.70         10.000          0.761          1.195          2.573                    51              0          5.037          9.279        596.072          1.000          1.000             1.000          0.000          0.299          0.286         23.485              9          2.903          5.000        553.493          46.39          22.96          0.275          0.357          0.382          0.323          0.164          0.320          0.339
     03/07/1997             53          80.08         10.000          0.816          1.353          2.767                    51              0          5.061          9.584        605.560          1.000          1.000             1.000          0.000          0.301          0.288         23.485              9          2.969          5.000        551.855          50.85          25.32          0.273          0.355          0.380          0.322          0.165          0.320          0.339
     04/07/1997             54          88.43         10.000          0.865          1.435          2.873                    51              0          5.081          9.951        613.860          1.000          1.000             1.000          0.000          0.263          0.252         23.485              9          3.454          5.000        550.140          55.94          28.09          0.271          0.352          0.377          0.320          0.165          0.320          0.339
     05/07/1997             55          92.51         10.000          0.919          0.512          1.347                    51              0          5.104         10.227        622.910          1.000          1.000             1.000          0.000          0.287          0.274         23.485              9          3.515          5.000        549.350          58.25          29.45          0.270          0.351          0.376          0.320          0.165          0.320          0.339
     06/07/1997             56          99.84         11.000          0.983          1.097          2.357                    51              0          5.128         10.482        632.760          1.000          1.000             1.000          0.000          0.313          0.298         23.485              9          3.582          5.000        547.980          62.54          31.96          0.268          0.350          0.374          0.319          0.165          0.320          0.339
     07/07/1997             57         106.91         11.000          1.042          1.024          2.140                    51              0          5.152         10.750        642.310          1.000          1.000             1.000          0.000          0.303          0.289         23.485              9          3.647          6.000        546.685          65.93          34.44          0.266          0.348          0.372          0.318          0.166          0.320          0.339
     08/07/1997             58         114.98         11.000          1.096          1.120          2.438                    51              0          5.181         10.897        654.041          1.000          1.000             1.000          0.000          0.372          0.355         23.485              9          3.727          6.000        545.298          69.57          37.33          0.265          0.346          0.370          0.317          0.166          0.320          0.339
     09/07/1997             59         122.64         12.000          1.149          1.553          2.288                    51              0          5.210         11.086        665.693          1.000          1.000             1.000          0.000          0.370          0.353         23.485              9          3.806          6.000        543.480          72.87          40.15          0.263          0.344          0.368          0.315          0.166          0.320          0.339
     10/07/1997             60         133.47         12.000          1.216          2.044          3.098                    51              0          5.239         11.254        677.518          1.000          1.000             1.000          0.000          0.375          0.358         23.485              9          3.886          6.000        541.175          77.84          44.23          0.261          0.341          0.364          0.313          0.166          0.320          0.339
     11/07/1997             61         140.97         12.000          1.270          0.925          1.939                    51              0          5.264         11.478        687.468          1.000          1.000             1.000          0.000          0.316          0.302         23.485              9          3.954          6.000        539.991          81.02          47.11          0.259          0.340          0.363          0.312          0.167          0.320          0.339
     12/07/1997             62         144.85         13.000          1.329          0.274          0.978                    51              0          5.291         11.599        698.368          1.000          1.000             1.000          0.000          0.346          0.330         23.485              9          4.459          6.000        539.462          82.16          48.63          0.258          0.339          0.362          0.312          0.167          0.320          0.339
     13/07/1997             63         150.44         13.000          1.419          0.368          1.402                    51              0          5.321         11.660        710.468          1.000          1.000             1.000          0.000          0.384          0.367         23.485              9          4.544          6.000        547.371          84.36          50.87          0.313          0.339          0.361          0.312          0.167          0.320          0.339
     14/07/1997             64         162.95         13.000          1.505          2.073          3.021                    51              0          5.349         11.838        721.948          1.000          1.000             1.000          0.000          0.364          0.348         23.485              9          4.625          6.000        544.413          90.12          55.99          0.306          0.336          0.358          0.310          0.167          0.320          0.339
     15/07/1997             65         175.09         14.000          1.587          2.009          2.805                    51              0          5.378         12.022        733.304          1.000          1.000             1.000          0.000          0.361          0.344         23.485              9          4.704          6.000        541.431          95.52          61.05          0.298          0.334          0.355          0.307          0.167          0.320          0.339
     16/07/1997             66         186.75         14.000          1.680          2.111          2.622                    51              0          5.406         12.207        744.776          1.000          1.000             1.000          0.000          0.364          0.348         23.485              9          4.785          7.000        538.439         100.52          66.01          0.291          0.332          0.352          0.305          0.168          0.320          0.339
     17/07/1997             67         201.61         14.000          1.740          2.440          3.034                    51              0          5.429         12.520        753.876          1.000          1.000             1.000          0.000          0.289          0.276         23.485              9          4.848          7.000        535.013         106.98          72.51          0.283          0.329          0.348          0.303          0.168          0.320          0.339
     18/07/1997             68         215.84         15.000          1.777          2.368          2.766                    51              0          5.448         12.907        761.726          1.000          1.000             1.000          0.000          0.249          0.238         23.485              9          4.903          7.000        531.766         111.51          79.44          0.276          0.326          0.345          0.300          0.168          0.320          0.339
     19/07/1997             69         230.25         15.000          1.823          2.431          2.786                    51              0          5.468         13.276        769.926          1.000          1.000             1.000          0.000          0.260          0.248         23.485              9          4.961          7.000        528.464         116.61          85.80          0.268          0.323          0.341          0.298          0.168          0.320          0.339
     20/07/1997             70         243.90         15.000          1.877          2.289          2.642                    51              0          5.491         13.597        778.926          1.000          1.000             1.000          0.000          0.286          0.273         23.485              9          5.171          7.000        525.887         121.29          91.91          0.265          0.320          0.338          0.295          0.168          0.320          0.339
     21/07/1997             71         258.77         16.000          1.943          2.494          2.870                    51              0          5.515         13.879        788.626          1.000          1.000             1.000          0.000          0.308          0.294         23.485              9          5.237          7.000        523.111         126.66          98.66          0.262          0.317          0.334          0.293          0.168          0.320          0.339
     22/07/1997             72         275.96         16.000          2.019          3.258          3.308                    51              0          5.539         14.170        798.501          1.000          1.000             1.000          0.000          0.313          0.299         23.485              9          5.304          7.000        519.574         132.84         106.57          0.259          0.313          0.329          0.289          0.169          0.320          0.339
     23/07/1997             73         290.42         16.000          2.089          2.672          2.656                    51              0          5.562         14.520        807.472          1.000          1.000             1.000          0.000          0.285          0.272         23.485              9          5.365          7.000        516.627         137.80         113.30          0.256          0.310          0.325          0.286          0.169          0.320          0.339
     24/07/1997             74         304.09         16.000          2.163          1.637          2.439                    51              0          5.585         14.768        816.922          1.000          1.000             1.000         63.600          0.300          0.286         23.485              9          5.430          7.000        577.902         142.23         119.75          0.422          0.425          0.389          0.286          0.169          0.320          0.339
     25/07/1997             75         319.09         17.000          2.252          2.406          2.754                    51              0          5.613         14.954        828.185          1.000          1.000             1.000          0.000          0.358          0.341         23.485              9          5.506          7.000        576.937         146.80         126.92          0.411          0.419          0.395          0.284          0.169          0.320          0.339
     26/07/1997             76         332.21         17.000          2.349          1.973          2.330                    51              0          5.640         15.152        839.084          1.000          1.000             1.000          0.000          0.346          0.330         23.485              9          5.581          8.000        574.335         150.53         133.29          0.395          0.411          0.400          0.284          0.169          0.320          0.339
     27/07/1997             77         348.96         17.000          2.445          3.355          3.084                    51              0          5.671         15.284        851.596          1.000          1.000             1.000          0.000          0.397          0.379         23.485              9          5.666          8.000        570.168         155.26         141.53          0.381          0.400          0.400          0.282          0.169          0.320          0.339
     28/07/1997             78         366.04         18.000          2.538          2.883          3.005                    51              0          5.701         15.429        863.672          1.000          1.000             1.000          0.000          0.383          0.366         23.485              9          5.748          8.000        567.111         159.95         150.05          0.375          0.391          0.398          0.281          0.169          0.320          0.339
     29/07/1997             79         384.58         18.000          2.627          3.432          3.087                    51              0          5.727         15.680        874.014          1.000          1.000             1.000          0.000          0.328          0.313         23.485              9          5.819          8.000        562.900         165.18         159.41          0.366          0.383          0.394          0.279          0.170          0.320          0.339
     30/07/1997             80         403.41         18.000          2.693          3.440          3.104                    51              0          5.753         15.913        884.674          1.000          1.000             1.000          0.000          0.338          0.323         23.485              9          5.891          8.000        558.692         168.66         169.03          0.357          0.377          0.389          0.277          0.170          0.320          0.339
     31/07/1997             81         420.07         19.000          2.766          2.849          2.770                    51              0          5.782         16.081        896.357          1.000          1.000             1.000          0.000          0.371          0.354         23.485              9          5.971          8.000        555.168         170.96         177.64          0.350          0.373          0.385          0.275          0.170          0.320          0.339
     01/08/1997             82         440.53         19.000          2.860          3.675          3.327                    51              0          5.810         16.284        907.506          1.000          1.000             1.000          0.000          0.354          0.338         23.485              9          6.228          8.000        550.696         175.25         188.34          0.341          0.368          0.379          0.273          0.170          0.320          0.339
     02/08/1997             83         461.28         19.000          2.944          3.792          3.190                    51              0          5.832         16.621        916.638          1.000          1.000             1.000          0.000          0.290          0.277         23.485              9          6.290          9.000        546.211         180.24         199.28          0.333          0.363          0.373          0.271          0.170          0.320          0.339
     03/08/1997             84         479.80         20.000          3.018          3.393          2.821                    51              0          5.856         16.942        925.980          1.000          1.000             1.000          0.000          0.297          0.283         23.485              9          6.354          9.000        542.163         184.35         209.15          0.325          0.358          0.367          0.269          0.170          0.320          0.339
     04/08/1997             85         493.52         20.000          3.094          2.215          2.009                    51              0          5.877         17.289        934.430          1.000          1.000             1.000          0.000          0.268          0.256         23.485              9          6.411          9.000        539.487         187.07         216.51          0.320          0.355          0.364          0.268          0.170          0.320          0.339
     05/08/1997             86         514.93         20.000          3.181          3.730          3.185                    51              0          5.900         17.586        943.965          1.000          1.000             1.000          0.000          0.303          0.289         23.485              9          6.476          9.000        535.036         191.64         228.09          0.312          0.349          0.358          0.265          0.170          0.320          0.339
     06/08/1997             87         534.01         20.000          3.265          3.140          2.785                    51              0          5.923         17.890        953.215          1.000          1.000             1.000          0.000          0.294          0.280         23.485              9          6.539          9.000        531.273         195.45         238.51          0.305          0.345          0.353          0.263          0.170          0.320          0.339
     07/08/1997             88         550.71         21.000          3.382          2.904          2.637                    51              0          5.955         17.989        966.153          1.000          1.000             1.000          0.000          0.411          0.392         23.485              9          6.627          9.000        529.987         197.90         247.72          0.313          0.341          0.349          0.261          0.171          0.320          0.339
     08/08/1997             89         571.51         21.000          3.507          4.151          3.277                    51              0          5.986         18.142        978.444          1.000          1.000             1.000          0.000          0.390          0.372         23.485              9          6.711          9.000        526.322         201.30         259.32          0.312          0.335          0.342          0.259          0.171          0.320          0.339
     09/08/1997             90         596.52         21.000          3.590          4.872          3.800                    51              0          6.000         18.373        989.577          1.000          1.000             1.000          0.000          0.000          0.000         23.485              9          6.786          9.000        520.635         204.08         273.32          0.302          0.329          0.335          0.255          0.171          0.320          0.339
     10/08/1997             91         619.06         21.000          3.653          4.034          3.123                    51              0          6.093         18.749        998.110          1.000          1.000             1.000          0.000          0.000          0.000         23.485              9          6.845          9.000        515.938         206.20         285.53          0.293          0.324          0.329          0.253          0.171          0.320          0.339
     11/08/1997             92         643.07         21.000          3.730          4.567          3.517                    51              0          6.162         19.024       1008.515          1.000          1.000             1.000          0.000          0.000          0.000         23.485              9          6.915         10.000        510.631         207.50         298.16          0.284          0.317          0.322          0.249          0.171          0.320          0.339
     12/08/1997             93         665.88         21.000          3.798          4.293          3.284                    51              0          6.232         19.281       1018.986          1.000          1.000             1.000          0.000          0.000          0.000         23.485              9          6.987         10.000        505.653         208.05         309.76          0.275          0.312          0.316          0.246          0.171          0.320          0.339
     13/08/1997             94         691.52         21.000          3.881          4.819          3.667                    51              0          6.303         19.528       1029.571          1.000          1.000             1.000         63.264          0.000          0.000         23.485              9          7.341         10.000        563.340         209.59         322.30          0.416          0.420          0.385          0.245          0.171          0.320          0.339
     14/08/1997             95         715.96         21.000          3.951          4.450          3.364                    51              0          6.364         19.870       1038.714          1.000          1.000             1.000          0.000          0.000          0.000         23.485              9          7.402         10.000        558.200         211.01         333.81          0.394          0.408          0.386          0.243          0.171          0.320          0.339
     15/08/1997             96         741.89         21.000          4.008          4.829          3.633                    51              0          6.432         20.137       1048.956          1.000          1.000             1.000          0.000          0.000          0.000         23.485              9          7.471         10.000        552.629         211.96         345.44          0.378          0.395          0.383          0.242          0.171          0.320          0.339
     16/08/1997             97         767.92         21.000          4.051          4.827          3.617                    51              0          6.496         20.454       1058.562          1.000          1.000             1.000          0.000          0.000          0.000         23.485              9          7.535         10.000        547.067         212.59         356.54          0.367          0.383          0.378          0.240          0.171          0.320          0.339
     17/08/1997             98         792.65         21.000          4.077          4.672          3.491                    51              0          6.564         20.745       1068.725          1.000          1.000             1.000          0.000          0.000          0.000         23.485              9          7.603         10.000        541.689         212.67         366.47          0.356          0.375          0.371          0.239          0.171          0.320          0.339
     18/08/1997             99         818.81         21.000          4.086          5.264          3.926                    51              0          6.643         20.939       1080.552          1.000          1.000             1.000          0.000          0.000          0.000         23.485              9          7.682         10.000        535.632         212.20         376.15          0.344          0.367          0.363          0.237          0.171          0.320          0.339
     19/08/1997            100         843.60         21.000          4.081          4.804          3.581                    51              0          6.722         21.110       1092.466          1.000          1.000             1.000          0.000          0.000          0.000         23.485              9          7.761         11.000        530.106         211.32         384.48          0.334          0.359          0.355          0.235          0.172          0.320          0.339
     20/08/1997            101         864.25         21.000          4.015          2.787          3.056                    51              0          6.815         21.148       1106.411          1.000          1.000             1.000          0.000          0.000          0.000         23.485              9          7.854         11.000        526.703         207.61         390.55          0.327          0.354          0.351          0.234          0.172          0.320          0.339
     21/08/1997            102         887.55         21.000          3.954          3.471          3.314                    51              0          6.895         21.291       1118.367          1.000          1.000             1.000          0.000          0.000          0.000         23.485              9          7.934         11.000        522.735         204.32         396.49          0.319          0.349          0.345          0.232          0.172          0.320          0.339
     22/08/1997            103         910.76         21.000          3.897          4.319          3.286                    51              0          6.968         21.505       1129.375          1.000          1.000             1.000          0.000          0.000          0.000         23.485              9          8.266         12.000        517.951         201.32         401.53          0.311          0.342          0.339          0.231          0.172          0.320          0.339
     23/08/1997            104         933.86         21.000          3.864          4.403          3.325                    51            104          7.000         21.726       1140.459          1.000          1.000             1.000          0.000          0.000          0.000         23.485              9          8.345         12.000        512.873         199.62         406.15          0.302          0.335          0.332          0.229          0.172          0.320          0.339
     24/08/1997              0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.417           0.00           0.00          0.299          0.335          0.331          0.229          0.172          0.320          0.339
     25/08/1997              0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.612           0.00           0.00          0.294          0.334          0.331          0.229          0.172          0.320          0.339
     26/08/1997              0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.789           0.00           0.00          0.289          0.334          0.331          0.229          0.172          0.320          0.339
     27/08/1997              0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.962           0.00           0.00          0.284          0.333          0.331          0.229          0.172          0.320          0.339
     28/08/1997              0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.175           0.00           0.00          0.279          0.333          0.331          0.230          0.172          0.320          0.339
     29/08/1997              0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.346           0.00           0.00          0.274          0.332          0.331          0.230          0.172          0.320          0.339
     30/08/1997              0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.486           0.00           0.00          0.269          0.332          0.331          0.230          0.172          0.320          0.339
     31/08/1997              0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.662           0.00           0.00          0.264          0.331          0.330          0.230          0.172          0.320          0.339
     01/09/1997              0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.918           0.00           0.00          0.260          0.331          0.330          0.230          0.172          0.320          0.339
     02/09/1997              0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.647           0.00           0.00          0.258          0.330          0.330          0.230          0.172          0.320          0.339
     03/09/1997              0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.142           0.00           0.00          0.269          0.329          0.330          0.230          0.172          0.320          0.339
     04/09/1997              0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.114           0.00           0.00          0.262          0.329          0.330          0.231          0.172          0.320          0.339
     05/09/1997              0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.207           0.00           0.00          0.257          0.328          0.330          0.231          0.172          0.320          0.339
     06/09/1997              0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.555           0.00           0.00          0.253          0.328          0.329          0.231          0.172          0.320          0.339
     07/09/1997              0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.944           0.00           0.00          0.249          0.327          0.329          0.231          0.173          0.320          0.339
     08/09/1997              0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.367           0.00           0.00          0.246          0.327          0.329          0.231          0.173          0.320          0.339
     09/09/1997              0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        502.819           0.00           0.00          0.243          0.326          0.329          0.231          0.173          0.320          0.339
     10/09/1997              0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        502.297           0.00           0.00          0.240          0.326          0.329          0.231          0.173          0.320          0.339
     11/09/1997              0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.542          0.000          0.000          0.000              0          0.000          0.000        563.929           0.00           0.00          0.423          0.428          0.391          0.232          0.173          0.320          0.339
     12/09/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.986           0.00           0.00          0.404          0.422          0.400          0.232          0.173          0.320          0.339
     13/09/1997              0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.911           0.00           0.00          0.389          0.414          0.407          0.233          0.173          0.320          0.339
     14/09/1997              0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.781           0.00           0.00          0.380          0.405          0.412          0.233          0.173          0.320          0.339
     15/09/1997              0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.562           0.00           0.00          0.373          0.397          0.415          0.234          0.173          0.320          0.339
     16/09/1997              0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.515           0.00           0.00          0.366          0.391          0.417          0.235          0.173          0.320          0.339
     17/09/1997              0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.307           0.00           0.00          0.359          0.387          0.418          0.235          0.173          0.320          0.339
     18/09/1997              0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.718           0.00           0.00          0.356          0.384          0.418          0.236          0.173          0.320          0.339
     19/09/1997              0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.083           0.00           0.00          0.352          0.382          0.418          0.237          0.173          0.320          0.339
     20/09/1997              0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        575.097           0.00           0.00          0.421          0.422          0.426          0.237          0.173          0.320          0.339
     21/09/1997              0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.864           0.00           0.00          0.421          0.429          0.438          0.238          0.173          0.320          0.339
     22/09/1997              0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        578.452           0.00           0.00          0.399          0.423          0.444          0.241          0.173          0.320          0.339
     23/09/1997              0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.072           0.00           0.00          0.384          0.414          0.447          0.245          0.173          0.320          0.339
     24/09/1997              0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        578.107           0.00           0.00          0.386          0.407          0.448          0.250          0.174          0.320          0.339
     25/09/1997              0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        589.453           0.00           0.00          0.418          0.429          0.452          0.257          0.174          0.320          0.339
     26/09/1997              0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        587.684           0.00           0.00          0.395          0.422          0.454          0.264          0.174          0.320          0.339
     27/09/1997              0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        585.817           0.00           0.00          0.379          0.412          0.453          0.272          0.174          0.320          0.339
     28/09/1997              0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        585.080           0.00           0.00          0.375          0.401          0.451          0.278          0.174          0.320          0.339
     29/09/1997              0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        584.193           0.00           0.00          0.370          0.394          0.449          0.284          0.174          0.320          0.339
