ApsimVersion = 6.1
Title = Fiesta1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997             66          45.18         18.000          0.394          0.621          2.816                    44              0          5.639          5.614        721.980          1.000          1.000             1.000          0.000          0.402          0.373         24.703              5          5.256          7.000        548.198          24.70          18.00          0.282          0.369          0.401          0.283          0.158          0.320          0.339
     15/06/1997             67          49.38         18.000          0.433          0.499          2.891                    44              0          5.666          5.743        731.455          1.000          1.000             1.000          0.000          0.365          0.338         24.703              5          5.323          7.000        547.352          27.14          19.68          0.281          0.368          0.400          0.283          0.158          0.320          0.339
     16/06/1997             68          52.97         18.000          0.467          0.321          2.105                    44              0          5.685          6.008        737.855          1.000          1.000             1.000          0.000          0.246          0.229         24.703              5          5.368          7.000        551.078          29.23          21.12          0.308          0.368          0.398          0.283          0.158          0.320          0.339
     17/06/1997             69          57.86         19.000          0.512          0.710          2.842                    44              0          5.709          6.203        746.378          1.000          1.000             1.000          0.000          0.328          0.304         24.703              5          5.428          7.000        549.583          32.08          23.07          0.303          0.366          0.396          0.283          0.158          0.320          0.339
     18/06/1997             70          63.53         19.000          0.566          0.996          2.983                    44              0          5.730          6.493        753.672          1.000          1.000             1.000          0.000          0.281          0.260         24.703              5          5.480          7.000        546.770          35.42          25.34          0.291          0.365          0.394          0.283          0.158          0.320          0.339
     19/06/1997             71          68.47         19.000          0.612          0.740          2.330                    44              0          5.750          6.799        760.371          1.000          1.000             1.000          0.000          0.258          0.239         24.703              5          5.527          8.000        544.661          38.32          27.32          0.283          0.363          0.392          0.283          0.158          0.320          0.339
     20/06/1997             72          74.20         19.000          0.666          0.568          2.673                    44              0          5.779          6.893        770.271          1.000          1.000             1.000          0.000          0.381          0.354         24.703              5          5.597          8.000        543.678          41.67          29.61          0.280          0.362          0.390          0.283          0.159          0.320          0.339
     21/06/1997             73          78.92         20.000          0.710          0.501          2.050                    44              0          5.807          6.998        780.071          1.000          1.000             1.000          0.000          0.377          0.350         24.703              5          5.666          8.000        542.843          44.41          31.50          0.279          0.361          0.389          0.283          0.159          0.320          0.339
     22/06/1997             74          83.90         20.000          0.756          0.656          2.077                    44              0          5.836          7.105        790.130          1.000          1.000             1.000          0.000          0.387          0.359         24.703              5          5.737          8.000        543.874          47.30          33.49          0.290          0.360          0.387          0.282          0.159          0.320          0.339
     23/06/1997             75          90.71         21.000          0.820          1.091          2.734                    44              0          5.866          7.218        800.296          1.000          1.000             1.000          0.000          0.391          0.363         24.703              5          5.809          8.000        541.357          51.30          36.21          0.281          0.358          0.385          0.282          0.159          0.320          0.339
     24/06/1997             76          98.53         21.000          0.894          1.291          2.838                    44              0          5.891          7.409        809.032          1.000          1.000             1.000          0.000          0.336          0.312         24.703              5          5.870          8.000        539.477          55.91          39.34          0.277          0.356          0.382          0.281          0.159          0.320          0.339
     25/06/1997             77         105.71         21.000          0.934          1.029          2.506                    44              0          5.921          7.505        819.400          1.000          1.000             1.000          0.000          0.399          0.370         24.703              5          5.943          8.000        538.125          58.46          42.48          0.275          0.354          0.380          0.281          0.159          0.320          0.339
     26/06/1997             78         114.99         21.000          0.967          1.556          2.880                    44              0          5.940          7.834        826.101          1.000          1.000             1.000          0.000          0.258          0.239         24.703              5          5.991          9.000        536.252          60.52          46.52          0.273          0.352          0.377          0.280          0.159          0.320          0.339
     27/06/1997             79         124.53         22.000          0.985          1.668          2.866                    44              0          5.959          8.186        832.691          1.000          1.000             1.000          0.000          0.254          0.235         24.703              5          6.162          9.000        534.272          61.60          50.30          0.270          0.349          0.374          0.279          0.160          0.320          0.339
     28/06/1997             80         129.10         22.000          0.990          0.448          1.694                    44              0          5.968          8.732        835.800          1.000          1.000             0.710          0.000          0.120          0.111         24.703              5          6.183          9.000        533.518          61.93          51.98          0.269          0.348          0.372          0.279          0.160          0.320          0.339
     29/06/1997             81         138.80         22.000          0.992          1.313          2.854                    44              0          5.988          9.025        842.450          1.000          1.000             1.000          0.000          0.256          0.237         24.703              5          6.229          9.000        534.701          62.02          54.66          0.285          0.346          0.370          0.278          0.160          0.320          0.339
     30/06/1997             82         147.21         22.000          0.989          1.573          2.495                    44              0          6.000          9.395        849.128          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          6.274          9.000        531.990          61.89          56.35          0.277          0.344          0.367          0.277          0.160          0.320          0.339
     01/07/1997             83         156.26         22.000          0.987          1.538          2.745                    44              0          6.100          9.664        856.687          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          6.326          9.000        529.199          61.75          58.16          0.268          0.342          0.364          0.276          0.160          0.320          0.339
     02/07/1997             84         164.65         22.000          0.985          1.539          2.548                    44              0          6.173          9.956        864.002          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          6.376          9.000        527.252          61.61          59.83          0.265          0.339          0.361          0.275          0.160          0.320          0.339
     03/07/1997             85         173.67         22.000          0.983          1.654          2.744                    44              0          6.246         10.248        871.317          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          6.426          9.000        525.300          61.47          61.64          0.263          0.337          0.358          0.273          0.160          0.320          0.339
     04/07/1997             86         183.31         22.000          0.981          1.657          2.856                    44              0          6.311         10.602        877.834          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          6.471          9.000        523.349          61.35          63.57          0.260          0.334          0.355          0.272          0.160          0.320          0.339
     05/07/1997             87         187.81         22.000          0.979          0.564          1.341                    44              0          6.382         10.862        884.884          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          6.519          9.000        522.495          61.21          64.47          0.259          0.333          0.354          0.272          0.161          0.320          0.339
     06/07/1997             88         195.50         22.000          0.976          1.151          2.352                    44              0          6.460         11.102        892.697          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          6.572          9.000        521.059          61.06          66.00          0.257          0.331          0.352          0.271          0.161          0.320          0.339
     07/07/1997             89         202.54         22.000          0.974          1.019          2.140                    44              0          6.535         11.354        900.247          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          6.624          9.000        519.758          60.92          67.41          0.255          0.330          0.350          0.270          0.161          0.320          0.339
     08/07/1997             90         210.20         22.000          0.971          1.065          2.444                    44              0          6.631         11.491        909.794          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          6.689          9.000        518.414          60.74          68.94          0.253          0.328          0.348          0.270          0.161          0.320          0.339
     09/07/1997             91         217.21         22.000          0.963          1.426          2.297                    44              0          6.724         11.667        919.076          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          6.753         10.000        516.713          60.24          70.35          0.251          0.326          0.345          0.268          0.161          0.320          0.339
     10/07/1997             92         226.71         22.000          0.955          1.794          3.117                    44              0          6.819         11.823        928.600          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          6.818         10.000        514.648          59.74          72.25          0.248          0.323          0.342          0.267          0.161          0.320          0.339
     11/07/1997             93         233.00         22.000          0.948          0.775          1.955                    44              0          6.898         12.031        936.550          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          6.872         10.000        513.604          59.32          73.50          0.247          0.322          0.341          0.266          0.161          0.320          0.339
     12/07/1997             94         236.13         22.000          0.941          0.221          0.988                    44              0          6.987         12.144        945.450          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          6.933         10.000        513.117          58.84          74.13          0.245          0.321          0.340          0.266          0.161          0.320          0.339
     13/07/1997             95         240.48         22.000          0.932          0.286          1.419                    44             95          7.000         12.201        955.550          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          7.318         10.000        520.974          58.31          75.00          0.299          0.321          0.339          0.266          0.161          0.320          0.339
     14/07/1997              0           0.00          0.000          0.000          0.000          3.197                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.178           0.00           0.00          0.288          0.321          0.339          0.266          0.162          0.320          0.339
     15/07/1997              0           0.00          0.000          0.000          0.000          2.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.289           0.00           0.00          0.275          0.321          0.339          0.266          0.162          0.320          0.339
     16/07/1997              0           0.00          0.000          0.000          0.000          2.787                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.493           0.00           0.00          0.264          0.320          0.339          0.267          0.162          0.320          0.339
     17/07/1997              0           0.00          0.000          0.000          0.000          3.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.197           0.00           0.00          0.262          0.320          0.338          0.267          0.162          0.320          0.339
     18/07/1997              0           0.00          0.000          0.000          0.000          2.950                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.905           0.00           0.00          0.261          0.320          0.338          0.267          0.162          0.320          0.339
     19/07/1997              0           0.00          0.000          0.000          0.000          2.974                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.617           0.00           0.00          0.259          0.320          0.338          0.267          0.162          0.320          0.339
     20/07/1997              0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.333           0.00           0.00          0.258          0.319          0.338          0.267          0.162          0.320          0.339
     21/07/1997              0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.053           0.00           0.00          0.256          0.319          0.337          0.267          0.162          0.320          0.339
     22/07/1997              0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.776           0.00           0.00          0.255          0.319          0.337          0.267          0.162          0.320          0.339
     23/07/1997              0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.503           0.00           0.00          0.253          0.318          0.337          0.267          0.163          0.320          0.339
     24/07/1997              0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.233           0.00           0.00          0.252          0.318          0.337          0.267          0.163          0.320          0.339
     25/07/1997              0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.445           0.00           0.00          0.254          0.318          0.336          0.267          0.163          0.320          0.339
     26/07/1997              0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.966           0.00           0.00          0.251          0.318          0.336          0.267          0.163          0.320          0.339
     27/07/1997              0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.702           0.00           0.00          0.250          0.317          0.336          0.268          0.163          0.320          0.339
     28/07/1997              0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.441           0.00           0.00          0.248          0.317          0.336          0.268          0.163          0.320          0.339
     29/07/1997              0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.183           0.00           0.00          0.247          0.317          0.335          0.268          0.163          0.320          0.339
     30/07/1997              0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.928           0.00           0.00          0.246          0.316          0.335          0.268          0.163          0.320          0.339
     31/07/1997              0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.676           0.00           0.00          0.244          0.316          0.335          0.268          0.163          0.320          0.339
     01/08/1997              0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.426           0.00           0.00          0.243          0.316          0.335          0.268          0.163          0.320          0.339
     02/08/1997              0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.178           0.00           0.00          0.242          0.316          0.335          0.268          0.164          0.320          0.339
     03/08/1997              0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.933           0.00           0.00          0.241          0.315          0.334          0.268          0.164          0.320          0.339
     04/08/1997              0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.304          0.000          0.000          0.000              0          0.000          0.000        571.768           0.00           0.00          0.419          0.428          0.391          0.268          0.164          0.320          0.339
     05/08/1997              0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.411           0.00           0.00          0.392          0.421          0.400          0.269          0.164          0.320          0.339
     06/08/1997              0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.324           0.00           0.00          0.376          0.410          0.406          0.269          0.164          0.320          0.339
     07/08/1997              0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.527           0.00           0.00          0.375          0.402          0.410          0.270          0.164          0.320          0.339
     08/08/1997              0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.612           0.00           0.00          0.369          0.395          0.413          0.271          0.164          0.320          0.339
     09/08/1997              0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.681           0.00           0.00          0.350          0.390          0.415          0.271          0.164          0.320          0.339
     10/08/1997              0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.248           0.00           0.00          0.341          0.386          0.415          0.272          0.164          0.320          0.339
     11/08/1997              0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.142           0.00           0.00          0.335          0.383          0.415          0.272          0.165          0.320          0.339
     12/08/1997              0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.209           0.00           0.00          0.330          0.381          0.415          0.273          0.165          0.320          0.339
     13/08/1997              0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.385           0.00           0.00          0.325          0.380          0.415          0.274          0.165          0.320          0.339
     14/08/1997              0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.641           0.00           0.00          0.321          0.380          0.413          0.274          0.165          0.320          0.339
     15/08/1997              0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.955           0.00           0.00          0.318          0.379          0.412          0.275          0.165          0.320          0.339
     16/08/1997              0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.317           0.00           0.00          0.315          0.379          0.411          0.275          0.165          0.320          0.339
     17/08/1997              0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.718           0.00           0.00          0.312          0.379          0.410          0.276          0.165          0.320          0.339
     18/08/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.151           0.00           0.00          0.309          0.378          0.409          0.276          0.165          0.320          0.339
     19/08/1997              0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.612           0.00           0.00          0.307          0.378          0.408          0.277          0.166          0.320          0.339
     20/08/1997              0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.096           0.00           0.00          0.304          0.377          0.407          0.278          0.166          0.320          0.339
     21/08/1997              0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.602           0.00           0.00          0.302          0.377          0.406          0.278          0.166          0.320          0.339
     22/08/1997              0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.126           0.00           0.00          0.300          0.376          0.405          0.279          0.166          0.320          0.339
     23/08/1997              0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.667           0.00           0.00          0.298          0.376          0.405          0.279          0.166          0.320          0.339
     24/08/1997              0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.223           0.00           0.00          0.296          0.375          0.404          0.280          0.166          0.320          0.339
     25/08/1997              0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.792           0.00           0.00          0.294          0.375          0.403          0.280          0.166          0.320          0.339
     26/08/1997              0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.374           0.00           0.00          0.293          0.374          0.402          0.280          0.166          0.320          0.339
     27/08/1997              0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.968           0.00           0.00          0.291          0.374          0.401          0.281          0.167          0.320          0.339
     28/08/1997              0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.572           0.00           0.00          0.290          0.373          0.400          0.281          0.167          0.320          0.339
     29/08/1997              0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.185           0.00           0.00          0.288          0.372          0.399          0.282          0.167          0.320          0.339
     30/08/1997              0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.808           0.00           0.00          0.287          0.372          0.399          0.282          0.167          0.320          0.339
     31/08/1997              0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.440           0.00           0.00          0.285          0.371          0.398          0.283          0.167          0.320          0.339
     01/09/1997              0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.079           0.00           0.00          0.284          0.371          0.397          0.283          0.167          0.320          0.339
     02/09/1997              0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.725           0.00           0.00          0.283          0.370          0.396          0.284          0.167          0.320          0.339
     03/09/1997              0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.379           0.00           0.00          0.281          0.370          0.395          0.284          0.168          0.320          0.339
     04/09/1997              0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.039           0.00           0.00          0.280          0.369          0.395          0.284          0.168          0.320          0.339
     05/09/1997              0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.706           0.00           0.00          0.279          0.368          0.394          0.285          0.168          0.320          0.339
     06/09/1997              0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.378           0.00           0.00          0.278          0.368          0.393          0.285          0.168          0.320          0.339
     07/09/1997              0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.056           0.00           0.00          0.277          0.367          0.392          0.285          0.168          0.320          0.339
     08/09/1997              0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.739           0.00           0.00          0.276          0.367          0.392          0.286          0.168          0.320          0.339
     09/09/1997              0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.428           0.00           0.00          0.275          0.366          0.391          0.286          0.168          0.320          0.339
     10/09/1997              0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.121           0.00           0.00          0.274          0.365          0.390          0.287          0.169          0.320          0.339
     11/09/1997              0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.819           0.00           0.00          0.273          0.365          0.390          0.287          0.169          0.320          0.339
     12/09/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.521           0.00           0.00          0.272          0.364          0.389          0.287          0.169          0.320          0.339
     13/09/1997              0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.227           0.00           0.00          0.271          0.364          0.388          0.288          0.169          0.320          0.339
     14/09/1997              0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.938           0.00           0.00          0.270          0.363          0.388          0.288          0.169          0.320          0.339
     15/09/1997              0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.652           0.00           0.00          0.269          0.362          0.387          0.288          0.169          0.320          0.339
     16/09/1997              0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.370           0.00           0.00          0.268          0.362          0.386          0.288          0.169          0.320          0.339
     17/09/1997              0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.092           0.00           0.00          0.267          0.361          0.386          0.289          0.170          0.320          0.339
     18/09/1997              0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.817           0.00           0.00          0.266          0.361          0.385          0.289          0.170          0.320          0.339
     19/09/1997              0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.545           0.00           0.00          0.265          0.360          0.385          0.289          0.170          0.320          0.339
     20/09/1997              0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.353           0.00           0.00          0.371          0.367          0.384          0.290          0.170          0.320          0.339
     21/09/1997              0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.844           0.00           0.00          0.378          0.376          0.383          0.290          0.170          0.320          0.339
     22/09/1997              0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.391           0.00           0.00          0.356          0.376          0.383          0.290          0.170          0.320          0.339
     23/09/1997              0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.548           0.00           0.00          0.350          0.375          0.383          0.291          0.170          0.320          0.339
     24/09/1997              0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.247           0.00           0.00          0.349          0.375          0.382          0.291          0.171          0.320          0.339
     25/09/1997              0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.767           0.00           0.00          0.389          0.388          0.384          0.291          0.171          0.320          0.339
     26/09/1997              0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.599           0.00           0.00          0.359          0.387          0.385          0.291          0.171          0.320          0.339
     27/09/1997              0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.189           0.00           0.00          0.351          0.384          0.385          0.292          0.171          0.320          0.339
     28/09/1997              0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.094           0.00           0.00          0.344          0.382          0.385          0.292          0.171          0.320          0.339
     29/09/1997              0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.167           0.00           0.00          0.339          0.380          0.385          0.292          0.171          0.320          0.339
