APSIM output file, version = 5.4
Title = Marathon1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()        leaf_wt        stem_wt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997             66         300.83         19.000          2.493          2.528          2.654                    45              0          5.477          6.017        879.311          1.000          1.000             1.000          0.000          0.400          0.388         28.691              8          5.909          8.000        506.183         150.44         111.24          0.245          0.320          0.342          0.246          0.157          0.320          0.339
     15/06/1997             67         316.91         19.000          2.579          1.910          2.726                    45              0          5.498          6.156        890.811          1.000          1.000             1.000          0.000          0.360          0.348         28.691              8          5.991          8.000        503.905         155.04         118.47          0.242          0.317          0.339          0.245          0.157          0.320          0.339
     16/06/1997             68         329.75         19.000          2.652          1.146          1.985                    45              0          5.514          6.440        899.211          1.000          1.000             1.000          0.000          0.263          0.255         28.691              8          6.233          8.000        507.671         159.52         124.29          0.274          0.315          0.336          0.245          0.157          0.320          0.339
     17/06/1997             69         346.30         19.000          2.749          2.407          2.682                    45              0          5.534          6.649        909.811          1.000          1.000             1.000          0.000          0.332          0.321         28.691              8          6.309          9.000        505.615         165.34         131.89          0.274          0.312          0.332          0.243          0.157          0.320          0.339
     18/06/1997             70         364.31         20.000          2.824          3.161          2.817                    45              0          5.552          6.953        919.247          1.000          1.000             1.000          0.000          0.295          0.286         28.691              8          6.376          9.000        501.785         171.78         140.23          0.267          0.308          0.327          0.241          0.157          0.320          0.339
     19/06/1997             71         378.88         20.000          2.901          2.181          2.204                    45              0          5.569          7.273        927.947          1.000          1.000             1.000          0.000          0.272          0.264         28.691              8          6.438          9.000        499.088         176.74         147.04          0.262          0.305          0.323          0.240          0.157          0.320          0.339
     20/06/1997             72         394.84         20.000          3.008          1.583          2.530                    45              0          5.591          7.375        939.847          1.000          1.000             1.000         63.902          0.372          0.361         28.691              8          6.523          9.000        560.821         181.72         154.59          0.423          0.425          0.389          0.240          0.157          0.320          0.339
     21/06/1997             73         407.29         21.000          3.114          1.320          1.942                    45              0          5.613          7.488        951.647          1.000          1.000             1.000          0.000          0.369          0.358         28.691              8          6.608          9.000        559.260         185.18         160.55          0.406          0.418          0.396          0.240          0.157          0.320          0.339
     22/06/1997             74         419.91         21.000          3.237          1.664          1.969                    45              0          5.637          7.604        963.912          1.000          1.000             1.000          0.000          0.384          0.372         28.691              8          6.695          9.000        559.955         188.55         166.66          0.406          0.413          0.401          0.240          0.158          0.320          0.339
     23/06/1997             75         436.56         22.000          3.335          2.666          2.592                    45              0          5.660          7.724        976.349          1.000          1.000             1.000          0.000          0.389          0.377         28.691              8          6.784          9.000        556.718         191.67         174.81          0.390          0.404          0.402          0.239          0.158          0.320          0.339
     24/06/1997             76         454.67         22.000          3.431          2.990          2.696                    45              0          5.681          7.930        987.314          1.000          1.000             1.000          0.000          0.343          0.332         28.691              8          6.862          9.000        553.144         195.58         183.77          0.379          0.395          0.401          0.239          0.158          0.320          0.339
     25/06/1997             77         470.35         22.000          3.541          2.249          2.384                    45              0          5.705          8.033        999.932          1.000          1.000             1.000          0.000          0.395          0.382         28.691              8          6.952         10.000        550.784         198.07         191.60          0.375          0.387          0.399          0.238          0.158          0.320          0.339
     26/06/1997             78         490.16         22.000          3.612          3.321          2.741                    45              0          5.721          8.375       1008.582          1.000          1.000             1.000          0.000          0.271          0.262         28.691              8          7.302         10.000        546.884         203.11         201.58          0.367          0.380          0.395          0.238          0.158          0.320          0.339
     27/06/1997             79         510.09         23.000          3.695          3.488          2.729                    45              0          5.737          8.739       1016.982          1.000          1.000             1.000          0.000          0.263          0.255         28.691              8          7.359         10.000        542.824         208.91         211.69          0.359          0.375          0.389          0.237          0.158          0.320          0.339
     28/06/1997             80         519.59         23.000          3.742          0.930          1.613                    45              0          5.745          9.340       1021.412          1.000          1.000             0.710          0.000          0.139          0.134         28.691              8          7.389         10.000        541.559         211.58         216.52          0.356          0.374          0.387          0.237          0.158          0.320          0.339
     29/06/1997             81         539.74         23.000          3.837          2.728          2.717                    45              0          5.762          9.649       1030.062          1.000          1.000             1.000          0.000          0.271          0.262         28.691              8          7.448         10.000        542.069         217.20         226.85          0.373          0.371          0.382          0.236          0.158          0.320          0.339
     30/06/1997             82         557.33         23.000          3.928          3.129          2.373                    45              0          5.778         10.029       1038.483          1.000          1.000             1.000          0.000          0.263          0.255         28.691              8          7.505         10.000        538.454         221.89         235.93          0.365          0.367          0.377          0.235          0.158          0.320          0.339
     01/07/1997             83         576.41         24.000          4.034          3.242          2.610                    45              0          5.796         10.313       1048.179          1.000          1.000             1.000          0.000          0.303          0.294         28.691              8          7.571         10.000        534.681         226.75         245.85          0.357          0.362          0.371          0.234          0.158          0.320          0.339
     02/07/1997             84         594.25         24.000          4.146          3.236          2.421                    45              0          5.814         10.618       1057.667          1.000          1.000             1.000          0.000          0.297          0.288         28.691              8          7.635         10.000        530.956         231.13         255.19          0.349          0.358          0.366          0.233          0.158          0.320          0.339
     03/07/1997             85         613.61         24.000          4.259          3.508          2.605                    45              0          5.832         10.924       1067.156          1.000          1.000             1.000          0.000          0.297          0.288         28.691              8          7.699         10.000        526.928         235.85         265.40          0.341          0.353          0.360          0.232          0.158          0.320          0.339
     04/07/1997             86         634.49         25.000          4.336          3.588          2.709                    45              0          5.848         11.290       1075.456          1.000          1.000             1.000          0.000          0.260          0.252         28.691              8          7.755         11.000        522.802         239.88         276.48          0.333          0.348          0.354          0.231          0.158          0.320          0.339
     05/07/1997             87         644.27         25.000          4.392          1.229          1.271                    45              0          5.865         11.566       1084.505          1.000          1.000             1.000          0.000          0.283          0.274         28.691              8          7.817         11.000        521.322         240.34         281.71          0.330          0.346          0.352          0.230          0.158          0.320          0.339
     06/07/1997             88         661.10         25.000          4.487          2.518          2.228                    45              0          5.883         11.821       1094.355          1.000          1.000             1.000          0.000          0.308          0.298         28.691              8          7.883         11.000        518.366         242.55         290.77          0.324          0.342          0.348          0.230          0.158          0.320          0.339
     07/07/1997             89         676.61         25.000          4.577          2.245          2.027                    45              0          5.901         12.089       1103.906          1.000          1.000             1.000          0.000          0.299          0.289         28.691              8          7.948         11.000        515.725         244.39         299.16          0.319          0.339          0.344          0.229          0.158          0.320          0.339
     08/07/1997             90         693.60         26.000          4.690          2.361          2.313                    45              0          5.924         12.236       1115.636          1.000          1.000             1.000          0.000          0.367          0.355         28.691              8          8.323         12.000        512.915         246.46         308.43          0.313          0.335          0.340          0.228          0.159          0.320          0.339
     09/07/1997             91         709.25         26.000          4.803          3.012          2.173                    45              0          5.946         12.425       1127.289          1.000          1.000             1.000          0.000          0.364          0.353         28.691              8          8.401         12.000        509.484         249.00         317.04          0.307          0.331          0.335          0.227          0.159          0.320          0.339
     10/07/1997             92         730.71         26.000          4.938          4.052          2.946                    45              0          5.968         12.593       1139.113          1.000          1.000             1.000          0.000          0.370          0.358         28.691              8          8.480         13.000        504.866         252.86         328.93          0.298          0.325          0.328          0.225          0.159          0.320          0.339
     11/07/1997             93         745.09         27.000          5.036          1.772          1.846                    45              0          5.987         12.817       1149.063          1.000          1.000             1.000          0.000          0.311          0.302         28.691              8          8.546         13.000        502.742         255.10         336.95          0.294          0.322          0.325          0.225          0.159          0.320          0.339
     12/07/1997             94         752.31         27.000          5.069          0.510          0.932                    45              0          6.000         12.939       1159.963          1.000          1.000             1.000          0.000          0.000          0.000         28.691              8          8.619         13.000        502.124         255.43         340.99          0.293          0.321          0.324          0.225          0.159          0.320          0.339
     13/07/1997             95         762.42         27.000          5.108          0.666          1.338                    45              0          6.107         13.000       1172.063          1.000          1.000             1.000          0.000          0.000          0.000         28.691              8          8.699         14.000        510.005         255.87         346.44          0.348          0.320          0.323          0.224          0.159          0.320          0.339
     14/07/1997             96         784.13         27.000          5.207          3.596          2.892                    45              0          6.184         13.177       1183.543          1.000          1.000             1.000          0.000          0.000          0.000         28.691              8          8.776         14.000        506.060         258.08         357.75          0.339          0.316          0.318          0.223          0.159          0.320          0.339
     15/07/1997             97         804.46         27.000          5.247          3.365          2.690                    45              0          6.259         13.362       1194.900          1.000          1.000             1.000          0.000          0.000          0.000         28.691              8          8.852         14.000        502.187         258.00         367.94          0.330          0.312          0.313          0.222          0.159          0.320          0.339
     16/07/1997             98         823.36         27.000          5.265          3.423          2.520                    45              0          6.336         13.547       1206.371          1.000          1.000             1.000          0.000          0.000          0.000         28.691              8          8.928         14.000        498.288         257.24         377.00          0.321          0.308          0.308          0.221          0.159          0.320          0.339
     17/07/1997             99         846.64         27.000          5.299          3.823          2.922                    45              0          6.397         13.859       1215.471          1.000          1.000             1.000          0.000          0.000          0.000         28.691              8          8.989         15.000        493.915         257.24         387.71          0.311          0.303          0.302          0.219          0.159          0.320          0.339
     18/07/1997            100         868.49         27.000          5.340          3.635          2.667                    45              0          6.449         14.246       1223.321          1.000          1.000             1.000         63.233          0.000          0.000         28.691              8          9.275         15.000        553.010         257.89         397.39          0.419          0.422          0.386          0.219          0.159          0.320          0.339
     19/07/1997            101         890.36         27.000          5.373          3.690          2.688                    45              0          6.504         14.615       1231.521          1.000          1.000             1.000          0.000          0.000          0.000         28.691              8          9.332         15.000        548.815         258.40         406.66          0.398          0.411          0.388          0.218          0.159          0.320          0.339
     20/07/1997            102         910.80         27.000          5.391          3.428          2.552                    45              0          6.564         14.937       1240.521          1.000          1.000             1.000          0.000          0.000          0.000         28.691              8          9.394         15.000        544.907         258.43         414.86          0.384          0.400          0.388          0.218          0.159          0.320          0.339
     21/07/1997            103         932.71         27.000          5.400          3.674          2.775                    45              0          6.628         15.218       1250.221          1.000          1.000             1.000          0.000          0.000          0.000         28.691              8          9.461         16.000        540.713         258.16         423.10          0.375          0.388          0.385          0.217          0.159          0.320          0.339
     22/07/1997            104         957.55         27.000          5.403          4.558          3.203                    45              0          6.694         15.509       1260.097          1.000          1.000             1.000          0.000          0.000          0.000         28.691              8          9.530         16.000        535.553         257.71         431.75          0.364          0.379          0.379          0.217          0.159          0.320          0.339
     23/07/1997            105         978.00         27.000          5.396          3.666          2.576                    45              0          6.754         15.859       1269.068          1.000          1.000             1.000          0.000          0.000          0.000         28.691              8          9.592         16.000        531.404         257.04         438.34          0.356          0.373          0.372          0.216          0.159          0.320          0.339
     24/07/1997            106         996.99         27.000          5.381          2.274          2.368                    45              0          6.817         16.107       1278.518          1.000          1.000             1.000          0.000          0.000          0.000         28.691              8          9.657         17.000        528.685         256.10         443.90          0.350          0.369          0.368          0.216          0.159          0.320          0.339
     25/07/1997            107        1017.44         27.000          5.323          3.279          2.678                    45              0          6.892         16.294       1289.781          1.000          1.000             1.000          0.000          0.000          0.000         28.691              8          9.735         17.000        527.103         253.22         449.14          0.357          0.364          0.363          0.215          0.159          0.320          0.339
     26/07/1997            108        1034.93         27.000          5.262          2.630          2.270                    45              0          6.965         16.492       1300.679          1.000          1.000             1.000          0.000          0.000          0.000         28.691              8          9.811         18.000        524.047         250.30         452.97          0.350          0.360          0.359          0.215          0.159          0.320          0.339
     27/07/1997            109        1056.75         27.000          5.191          4.265          3.010                    45            109          7.000         16.623       1313.192          1.000          1.000             1.000          0.000          0.000          0.000         28.691              8          9.897         18.000        519.214         246.91         457.33          0.340          0.353          0.352          0.214          0.159          0.320          0.339
     28/07/1997              0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.320           0.00           0.00          0.341          0.353          0.351          0.214          0.159          0.320          0.339
     29/07/1997              0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.801           0.00           0.00          0.338          0.352          0.351          0.215          0.160          0.320          0.339
     30/07/1997              0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.272           0.00           0.00          0.334          0.352          0.351          0.215          0.160          0.320          0.339
     31/07/1997              0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.793           0.00           0.00          0.331          0.352          0.351          0.215          0.160          0.320          0.339
     01/08/1997              0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.207           0.00           0.00          0.328          0.351          0.350          0.215          0.160          0.320          0.339
     02/08/1997              0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.637           0.00           0.00          0.324          0.351          0.350          0.216          0.160          0.320          0.339
     03/08/1997              0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.127           0.00           0.00          0.321          0.350          0.350          0.216          0.160          0.320          0.339
     04/08/1997              0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.875           0.00           0.00          0.320          0.350          0.350          0.216          0.160          0.320          0.339
     05/08/1997              0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.288           0.00           0.00          0.317          0.349          0.350          0.216          0.160          0.320          0.339
     06/08/1997              0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.769           0.00           0.00          0.314          0.349          0.349          0.216          0.160          0.320          0.339
     07/08/1997              0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.473           0.00           0.00          0.325          0.349          0.349          0.217          0.160          0.320          0.339
     08/08/1997              0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.045           0.00           0.00          0.329          0.348          0.349          0.217          0.160          0.320          0.339
     09/08/1997              0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.303           0.00           0.00          0.325          0.348          0.349          0.217          0.160          0.320          0.339
     10/08/1997              0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.683           0.00           0.00          0.321          0.348          0.348          0.217          0.160          0.320          0.339
     11/08/1997              0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.978           0.00           0.00          0.317          0.347          0.348          0.217          0.160          0.320          0.339
     12/08/1997              0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.312           0.00           0.00          0.313          0.347          0.348          0.218          0.160          0.320          0.339
     13/08/1997              0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.561           0.00           0.00          0.308          0.346          0.348          0.218          0.160          0.320          0.339
     14/08/1997              0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.863           0.00           0.00          0.304          0.346          0.347          0.218          0.160          0.320          0.339
     15/08/1997              0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.104           0.00           0.00          0.299          0.345          0.347          0.218          0.160          0.320          0.339
     16/08/1997              0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.341           0.00           0.00          0.295          0.345          0.347          0.219          0.160          0.320          0.339
     17/08/1997              0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.600           0.00           0.00          0.290          0.344          0.347          0.219          0.160          0.320          0.339
     18/08/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.759           0.00           0.00          0.285          0.343          0.347          0.219          0.160          0.320          0.339
     19/08/1997              0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.984           0.00           0.00          0.281          0.343          0.346          0.219          0.160          0.320          0.339
     20/08/1997              0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.318           0.00           0.00          0.277          0.342          0.346          0.219          0.160          0.320          0.339
     21/08/1997              0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.590           0.00           0.00          0.273          0.342          0.346          0.220          0.161          0.320          0.339
     22/08/1997              0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.063           0.00           0.00          0.270          0.341          0.346          0.220          0.161          0.320          0.339
     23/08/1997              0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.406           0.00           0.00          0.266          0.340          0.345          0.220          0.161          0.320          0.339
     24/08/1997              0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.885           0.00           0.00          0.263          0.340          0.345          0.220          0.161          0.320          0.339
     25/08/1997              0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.300           0.00           0.00          0.260          0.339          0.345          0.220          0.161          0.320          0.339
     26/08/1997              0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.744           0.00           0.00          0.257          0.339          0.345          0.221          0.161          0.320          0.339
     27/08/1997              0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.215           0.00           0.00          0.254          0.338          0.344          0.221          0.161          0.320          0.339
     28/08/1997              0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.708           0.00           0.00          0.251          0.337          0.344          0.221          0.161          0.320          0.339
     29/08/1997              0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.221           0.00           0.00          0.249          0.337          0.344          0.221          0.161          0.320          0.339
     30/08/1997              0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        502.752           0.00           0.00          0.246          0.336          0.344          0.221          0.161          0.320          0.339
     31/08/1997              0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        502.299           0.00           0.00          0.244          0.336          0.343          0.221          0.161          0.320          0.339
     01/09/1997              0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        501.861           0.00           0.00          0.241          0.335          0.343          0.222          0.161          0.320          0.339
     02/09/1997              0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        501.583           0.00           0.00          0.240          0.334          0.343          0.222          0.161          0.320          0.339
     03/09/1997              0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.074           0.00           0.00          0.251          0.334          0.343          0.222          0.161          0.320          0.339
     04/09/1997              0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        502.054           0.00           0.00          0.244          0.333          0.342          0.222          0.161          0.320          0.339
     05/09/1997              0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        501.166           0.00           0.00          0.239          0.333          0.342          0.222          0.161          0.320          0.339
     06/09/1997              0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        500.760           0.00           0.00          0.237          0.332          0.342          0.223          0.161          0.320          0.339
     07/09/1997              0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        500.364           0.00           0.00          0.235          0.332          0.342          0.223          0.161          0.320          0.339
     08/09/1997              0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.979           0.00           0.00          0.233          0.331          0.341          0.223          0.161          0.320          0.339
     09/09/1997              0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.602           0.00           0.00          0.231          0.331          0.341          0.223          0.161          0.320          0.339
     10/09/1997              0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.234           0.00           0.00          0.229          0.330          0.341          0.223          0.161          0.320          0.339
     11/09/1997              0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        498.873           0.00           0.00          0.227          0.330          0.341          0.223          0.162          0.320          0.339
     12/09/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        498.520           0.00           0.00          0.226          0.329          0.340          0.224          0.162          0.320          0.339
     13/09/1997              0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        498.174           0.00           0.00          0.224          0.329          0.340          0.224          0.162          0.320          0.339
     14/09/1997              0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        497.835           0.00           0.00          0.222          0.328          0.340          0.224          0.162          0.320          0.339
     15/09/1997              0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        497.501           0.00           0.00          0.220          0.328          0.340          0.224          0.162          0.320          0.339
     16/09/1997              0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        497.174           0.00           0.00          0.219          0.327          0.339          0.224          0.162          0.320          0.339
     17/09/1997              0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.300          0.000          0.000          0.000              0          0.000          0.000        558.456           0.00           0.00          0.422          0.428          0.391          0.225          0.162          0.320          0.339
     18/09/1997              0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.953           0.00           0.00          0.406          0.421          0.400          0.225          0.162          0.320          0.339
     19/09/1997              0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.406           0.00           0.00          0.395          0.414          0.407          0.226          0.162          0.320          0.339
     20/09/1997              0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.531           0.00           0.00          0.422          0.429          0.446          0.230          0.162          0.320          0.339
     21/09/1997              0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.458           0.00           0.00          0.422          0.429          0.455          0.237          0.162          0.320          0.339
     22/09/1997              0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        580.230           0.00           0.00          0.401          0.423          0.455          0.246          0.162          0.320          0.339
     23/09/1997              0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.029           0.00           0.00          0.387          0.415          0.455          0.254          0.162          0.320          0.339
     24/09/1997              0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        580.163           0.00           0.00          0.389          0.408          0.453          0.261          0.162          0.320          0.339
     25/09/1997              0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        591.723           0.00           0.00          0.419          0.429          0.457          0.270          0.162          0.320          0.339
     26/09/1997              0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        590.182           0.00           0.00          0.397          0.423          0.457          0.279          0.163          0.320          0.339
     27/09/1997              0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        588.554           0.00           0.00          0.381          0.413          0.456          0.288          0.163          0.320          0.339
     28/09/1997              0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        587.895           0.00           0.00          0.377          0.403          0.453          0.295          0.163          0.320          0.339
     29/09/1997              0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        587.172           0.00           0.00          0.373          0.395          0.450          0.301          0.163          0.320          0.339
