ApsimVersion = 6.0
Title = Fiesta1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997             34           2.04          5.000          0.017          0.029          2.866                     0              0          3.917          4.371        339.762          1.000          1.000             1.000          0.000          0.192          0.190         21.880              5          0.000          3.000        568.281           1.14           0.74          0.289          0.377          0.413          0.330          0.160          0.320          0.339
     15/06/1997             35           2.24          5.000          0.018          0.024          2.947                     0              0          3.949          4.500        349.237          1.000          1.000             1.000          0.000          0.175          0.172         21.869              5          0.000          3.000        567.913           1.24           0.82          0.288          0.377          0.412          0.330          0.160          0.320          0.339
     16/06/1997             36           2.41          5.000          0.020          0.015          2.149                     0              0          3.972          4.765        355.637          1.000          1.000             1.000          0.000          0.119          0.116         21.849              5          0.000          3.000        571.328           1.33           0.89          0.311          0.377          0.411          0.330          0.160          0.320          0.339
     17/06/1997             37           2.64          5.000          0.022          0.034          2.905                     0              0          4.000          4.959        364.160          1.000          1.000             1.000          0.000          0.159          0.155         21.834              5          0.000          3.000        569.631           1.44           0.98          0.301          0.376          0.409          0.331          0.160          0.320          0.339
     18/06/1997             38           2.92          5.000          0.024          0.048          3.056                    38              0          5.000          5.249        371.454          1.000          1.000             1.000          0.000          0.137          0.133         21.811              5          0.000          3.000        567.478           1.59           1.09          0.289          0.376          0.408          0.331          0.161          0.320          0.339
     19/06/1997             39           3.16          6.000          0.026          0.036          2.392                    38              0          5.033          5.555        378.154          1.000          1.000             1.000          0.000          0.127          0.122         21.811              5          0.000          3.000        567.109           1.72           1.19          0.287          0.375          0.407          0.331          0.161          0.320          0.339
     20/06/1997             40           3.45          6.000          0.029          0.028          2.749                    38              0          5.057          5.650        388.054          1.000          1.000             1.000          0.000          0.374          0.354         21.811              5          0.000          3.000        566.755           1.87           1.31          0.286          0.375          0.406          0.332          0.161          0.320          0.339
     21/06/1997             41           3.69          6.000          0.031          0.025          2.112                    38              0          5.081          5.755        397.854          1.000          1.000             1.000          0.000          0.376          0.350         21.811              5          1.525          4.000        566.409           2.00           1.40          0.285          0.374          0.406          0.332          0.162          0.320          0.339
     22/06/1997             42           3.95          7.000          0.033          0.034          2.144                    38              0          5.106          5.862        407.912          1.000          1.000             1.000          0.000          0.392          0.359         21.811              5          1.594          4.000        567.221           2.12           1.51          0.292          0.374          0.405          0.332          0.162          0.320          0.339
     23/06/1997             43           4.30          7.000          0.036          0.057          2.826                    38              0          5.131          5.974        418.078          1.000          1.000             1.000          0.000          0.402          0.363         21.811              5          1.663          4.000        566.003           2.30           1.65          0.285          0.373          0.404          0.332          0.162          0.320          0.339
     24/06/1997             44           4.72          7.000          0.039          0.069          2.941                    38              0          5.153          6.165        426.814          1.000          1.000             1.000          0.000          0.350          0.312         21.811              5          1.722          4.000        565.624           2.52           1.82          0.284          0.373          0.403          0.333          0.162          0.320          0.339
     25/06/1997             45           5.11          8.000          0.042          0.056          2.603                    38              0          5.178          6.261        437.182          1.000          1.000             1.000          0.000          0.418          0.370         21.811              5          1.793          4.000        565.263           2.72           1.97          0.283          0.372          0.402          0.333          0.163          0.320          0.339
     26/06/1997             46           5.64          8.000          0.047          0.089          2.996                    38              0          5.195          6.590        443.884          1.000          1.000             1.000          0.000          0.270          0.239         21.811              5          1.839          4.000        564.873           3.02           2.19          0.283          0.371          0.401          0.333          0.163          0.320          0.339
     27/06/1997             47           6.23          8.000          0.052          0.103          2.984                    38              0          5.211          6.942        450.473          1.000          1.000             1.000          0.000          0.266          0.235         21.811              5          1.884          4.000        564.473           3.35           2.42          0.282          0.371          0.400          0.333          0.163          0.320          0.339
     28/06/1997             48           6.54          8.000          0.055          0.030          1.764                    38              0          5.219          7.488        453.583          1.000          1.000             0.710          0.000          0.125          0.111         21.811              5          1.905          4.000        564.150           3.53           2.55          0.281          0.370          0.399          0.333          0.164          0.320          0.339
     29/06/1997             49           7.24          9.000          0.062          0.094          2.972                    38              0          5.235          7.781        460.233          1.000          1.000             1.000          0.000          0.268          0.237         21.811              5          1.950          5.000        565.205           3.92           2.82          0.289          0.370          0.398          0.333          0.164          0.320          0.339
     30/06/1997             50           7.90          9.000          0.068          0.129          2.597                    38              0          5.252          8.151        466.910          1.000          1.000             1.000          0.000          0.269          0.238         21.811              5          1.996          5.000        563.639           4.30           3.09          0.281          0.369          0.397          0.333          0.164          0.320          0.339
     01/07/1997             51           8.69          9.000          0.075          0.134          2.857                    38              0          5.270          8.420        474.469          1.000          1.000             1.000          0.000          0.305          0.270         21.811              5          2.523          5.000        563.221           4.75           3.40          0.280          0.368          0.396          0.333          0.164          0.320          0.339
     02/07/1997             52           9.50          9.000          0.082          0.148          2.651                    38              0          5.289          8.712        481.784          1.000          1.000             1.000          0.000          0.295          0.261         21.811              5          2.573          5.000        562.792           5.22           3.73          0.279          0.367          0.395          0.333          0.165          0.320          0.339
     03/07/1997             53          10.45         10.000          0.091          0.175          2.853                    38              0          5.307          9.004        489.099          1.000          1.000             1.000          0.000          0.295          0.261         21.811              5          2.623          5.000        562.340           5.75           4.11          0.278          0.367          0.395          0.333          0.165          0.320          0.339
     04/07/1997             54          11.57         10.000          0.101          0.193          2.968                    38              0          5.323          9.358        495.616          1.000          1.000             1.000          0.000          0.263          0.233         21.811              5          2.667          5.000        561.873           6.38           4.56          0.277          0.366          0.394          0.333          0.165          0.320          0.339
     05/07/1997             55          12.16         10.000          0.106          0.073          1.393                    38              0          5.340          9.618        502.666          1.000          1.000             1.000          0.000          0.284          0.252         21.811              5          2.715          5.000        561.529           6.68           4.79          0.276          0.365          0.393          0.334          0.166          0.320          0.339
     06/07/1997             56          13.20         10.000          0.115          0.156          2.442                    38              0          5.359          9.858        510.480          1.000          1.000             1.000          0.000          0.315          0.279         21.811              5          2.769          5.000        561.106           7.25           5.21          0.275          0.365          0.392          0.333          0.166          0.320          0.339
     07/07/1997             57          14.24         11.000          0.124          0.150          2.220                    38              0          5.378         10.111        518.030          1.000          1.000             1.000          0.000          0.304          0.270         21.811              5          2.820          5.000        560.691           7.83           5.62          0.274          0.364          0.391          0.333          0.166          0.320          0.339
     08/07/1997             58          15.46         11.000          0.135          0.169          2.534                    38              0          5.402         10.247        527.577          1.000          1.000             1.000          0.000          0.385          0.341         21.811              5          2.885          5.000        560.260           8.49           6.11          0.273          0.363          0.390          0.333          0.166          0.320          0.339
     09/07/1997             59          16.67         11.000          0.145          0.255          2.380                    38              0          5.425         10.423        536.858          1.000          1.000             1.000          0.000          0.374          0.331         21.811              5          2.949          5.000        559.747           9.16           6.59          0.273          0.362          0.389          0.333          0.167          0.320          0.339
     10/07/1997             60          18.44         12.000          0.162          0.335          3.227                    38              0          5.448         10.579        546.382          1.000          1.000             1.000          0.000          0.384          0.340         21.811              5          3.443          5.000        559.156          10.17           7.31          0.272          0.362          0.388          0.333          0.167          0.320          0.339
     11/07/1997             61          19.75         12.000          0.174          0.161          2.022                    38              0          5.468         10.787        554.332          1.000          1.000             1.000          0.000          0.320          0.284         21.811              5          3.497          5.000        558.741          10.92           7.83          0.271          0.361          0.387          0.333          0.167          0.320          0.339
     12/07/1997             62          20.45         12.000          0.180          0.050          1.021                    38              0          5.490         10.900        563.232          1.000          1.000             1.000          0.000          0.359          0.318         21.811              5          3.558          6.000        558.442          11.30           8.11          0.270          0.360          0.387          0.333          0.167          0.320          0.339
     13/07/1997             63          21.47         13.000          0.187          0.067          1.465                    38              0          5.515         10.957        573.332          1.000          1.000             1.000          0.000          0.407          0.361         21.811              5          3.627          6.000        566.007          11.78           8.52          0.321          0.360          0.386          0.333          0.168          0.320          0.339
     14/07/1997             64          23.73         13.000          0.207          0.375          3.166                    38              0          5.537         11.122        582.562          1.000          1.000             1.000          0.000          0.372          0.330         21.811              5          3.691          6.000        563.324          13.02           9.42          0.306          0.359          0.385          0.333          0.168          0.320          0.339
     15/07/1997             65          26.05         13.000          0.228          0.384          2.942                    38              0          5.560         11.293        591.669          1.000          1.000             1.000          0.000          0.367          0.325         21.811              5          3.753          6.000        560.645          14.30          10.35          0.292          0.358          0.384          0.332          0.168          0.320          0.339
     16/07/1997             66          28.41         14.000          0.248          0.427          2.754                    38              0          5.583         11.465        600.890          1.000          1.000             1.000          0.000          0.372          0.329         21.811              5          3.816          6.000        559.710          15.59          11.29          0.289          0.358          0.383          0.332          0.169          0.320          0.339
     17/07/1997             67          31.55         14.000          0.277          0.517          3.190                    38              0          5.600         11.763        607.936          1.000          1.000             1.000          0.000          0.284          0.252         21.811              5          3.865          6.000        558.917          17.39          12.55          0.287          0.357          0.382          0.332          0.169          0.320          0.339
     18/07/1997             68          34.82         14.000          0.307          0.543          2.908                    38              0          5.615         12.138        614.141          1.000          1.000             1.000          0.000          0.250          0.222         21.811              5          3.907          6.000        558.101          19.27          13.86          0.286          0.356          0.380          0.331          0.169          0.320          0.339
     19/07/1997             69          38.41         14.000          0.340          0.606          2.927                    38              0          5.631         12.495        620.586          1.000          1.000             1.000          0.000          0.260          0.230         21.811              5          3.951          6.000        557.226          21.35          15.29          0.285          0.354          0.379          0.330          0.169          0.320          0.339
     20/07/1997             70          42.09         15.000          0.374          0.618          2.775                    38              0          5.648         12.803        627.551          1.000          1.000             1.000          0.000          0.281          0.249         21.811              5          3.999          6.000        556.342          23.47          16.77          0.283          0.353          0.378          0.330          0.170          0.320          0.339
     21/07/1997             71          46.39         15.000          0.415          0.721          3.013                    38              0          5.667         13.070        635.131          1.000          1.000             1.000          0.000          0.306          0.271         21.811              5          4.502          6.000        555.358          25.98          18.49          0.282          0.352          0.376          0.329          0.170          0.320          0.339
     22/07/1997             72          51.73         15.000          0.465          1.062          3.471                    38              0          5.686         13.348        642.772          1.000          1.000             1.000          0.000          0.308          0.273         21.811              5          4.555          6.000        554.036          29.12          20.62          0.280          0.350          0.374          0.328          0.170          0.320          0.339
     23/07/1997             73          56.60         15.000          0.511          0.943          2.785                    38              0          5.703         13.688        649.775          1.000          1.000             1.000          0.000          0.282          0.250         21.811              5          4.604          6.000        552.837          31.98          22.57          0.278          0.349          0.373          0.327          0.171          0.320          0.339
     24/07/1997             74          61.50         16.000          0.557          0.587          2.556                    38              0          5.722         13.919        657.225          1.000          1.000             1.000          0.000          0.300          0.266         21.811              5          4.656          6.000        551.995          34.86          24.53          0.277          0.348          0.371          0.326          0.171          0.320          0.339
     25/07/1997             75          67.19         16.000          0.610          0.912          2.884                    38              0          5.744         14.092        666.252          1.000          1.000             1.000          0.000          0.364          0.322         21.811              5          4.719          6.000        551.556          38.20          26.80          0.280          0.347          0.370          0.325          0.171          0.320          0.339
     26/07/1997             76          72.45         16.000          0.660          0.792          2.439                    38              0          5.766         14.276        674.996          1.000          1.000             1.000          0.000          0.352          0.312         21.811              5          4.780          7.000        550.039          41.29          28.91          0.276          0.345          0.368          0.324          0.171          0.320          0.339
     27/07/1997             77          79.48         17.000          0.726          1.437          3.227                    38              0          5.791         14.398        685.133          1.000          1.000             1.000          0.000          0.409          0.362         21.811              5          4.851          7.000        548.352          45.43          31.72          0.274          0.343          0.366          0.323          0.172          0.320          0.339
     28/07/1997             78          87.09         17.000          0.795          1.284          3.140                    38              0          5.815         14.533        694.951          1.000          1.000             1.000          0.000          0.396          0.351         21.811              5          4.920          7.000        546.822          49.73          34.76          0.272          0.342          0.364          0.321          0.172          0.320          0.339
     29/07/1997             79          95.81         17.000          0.873          1.615          3.222                    38              0          5.835         14.771        703.043          1.000          1.000             1.000          0.000          0.326          0.289         21.811              5          4.976          7.000        544.962          54.74          38.25          0.270          0.339          0.361          0.320          0.172          0.320          0.339
     30/07/1997             80         105.20         18.000          0.955          1.716          3.235                    38              0          5.856         14.989        711.453          1.000          1.000             1.000          0.000          0.339          0.300         21.811              5          5.183          7.000        543.004          60.20          42.01          0.268          0.337          0.359          0.318          0.172          0.320          0.339
     31/07/1997             81         114.01         18.000          1.036          1.506          2.881                    38              0          5.879         15.146        720.886          1.000          1.000             1.000          0.000          0.380          0.337         21.811              5          5.248          7.000        541.258          65.31          45.53          0.266          0.335          0.356          0.316          0.173          0.320          0.339
     01/08/1997             82         125.38         18.000          1.132          2.043          3.455                    38              0          5.901         15.334        729.786          1.000          1.000             1.000          0.000          0.359          0.318         21.811              5          5.310          7.000        538.978          71.86          50.11          0.264          0.332          0.353          0.314          0.173          0.320          0.339
     02/08/1997             83         137.52         18.000          1.208          2.298          3.306                    38              0          5.918         15.660        736.864          1.000          1.000             1.000          0.000          0.285          0.253         21.811              5          5.359          7.000        536.444          76.79          55.39          0.261          0.330          0.350          0.311          0.173          0.320          0.339
     03/08/1997             84         148.73         19.000          1.255          2.126          2.920                    38              0          5.936         15.969        744.064          1.000          1.000             1.000          0.000          0.290          0.257         21.811              5          5.409          7.000        534.085          79.71          60.31          0.259          0.327          0.346          0.309          0.173          0.320          0.339
     04/08/1997             85         157.18         19.000          1.275          1.363          2.079                    38              0          5.952         16.303        750.611          1.000          1.000             1.000          0.000          0.264          0.234         21.811              5          5.454          8.000        532.491          80.99          63.81          0.257          0.325          0.344          0.307          0.173          0.320          0.339
     05/08/1997             86         170.37         19.000          1.289          2.299          3.296                    38              0          5.971         16.585        758.002          1.000          1.000             1.000          0.000          0.298          0.264         21.811              5          5.505          8.000        529.962          81.87          68.55          0.255          0.322          0.341          0.305          0.174          0.320          0.339
     06/08/1997             87         182.11         19.000          1.291          1.930          2.883                    38              0          5.988         16.875        765.185          1.000          1.000             1.000          0.000          0.290          0.257         21.811              5          5.555          8.000        527.804          81.98          71.75          0.253          0.320          0.338          0.302          0.174          0.320          0.339
     07/08/1997             88         192.28         19.000          1.288          1.770          2.732                    38              0          6.000         16.967        775.747          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          5.628          8.000        527.158          81.78          73.78          0.260          0.318          0.335          0.300          0.174          0.320          0.339
     08/08/1997             89         204.79         19.000          1.285          2.588          3.400                    38              0          6.157         17.109        785.664          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          5.697          8.000        524.431          81.60          76.28          0.258          0.314          0.332          0.297          0.174          0.320          0.339
     09/08/1997             90         219.62         19.000          1.282          3.001          3.947                    38              0          6.245         17.327        794.421          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          5.758          8.000        520.219          81.43          79.25          0.248          0.311          0.327          0.294          0.174          0.320          0.339
     10/08/1997             91         232.87         19.000          1.280          2.464          3.247                    38              0          6.313         17.693        801.173          1.000          1.000             1.000         63.932          0.000          0.000         21.811              5          5.805          8.000        580.406          81.31          81.90          0.417          0.424          0.388          0.293          0.174          0.320          0.339
     11/08/1997             92         246.88         19.000          1.278          2.774          3.658                    38              0          6.393         17.956        809.235          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          5.861          8.000        576.188          81.16          84.70          0.393          0.414          0.393          0.291          0.175          0.320          0.339
     12/08/1997             93         260.10         19.000          1.270          2.589          3.418                    38              0          6.475         18.201        817.456          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          5.918          8.000        572.248          80.62          87.35          0.377          0.402          0.394          0.290          0.175          0.320          0.339
     13/08/1997             94         274.80         19.000          1.261          2.879          3.819                    38              0          6.559         18.434        825.791          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          5.975          8.000        567.853          80.07          90.29          0.364          0.391          0.393          0.288          0.175          0.320          0.339
     14/08/1997             95         288.67         19.000          1.255          2.632          3.508                    38              0          6.630         18.766        832.942          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          6.163          9.000        564.221          79.67          93.06          0.355          0.384          0.391          0.287          0.175          0.320          0.339
     15/08/1997             96         303.25         19.000          1.249          2.834          3.790                    38              0          6.710         19.020        840.933          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          6.218          9.000        559.876          79.29          95.98          0.343          0.378          0.387          0.285          0.175          0.320          0.339
     16/08/1997             97         317.79         19.000          1.243          2.814          3.776                    38              0          6.785         19.326        848.457          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          6.269          9.000        555.554          78.94          98.88          0.331          0.374          0.382          0.283          0.175          0.320          0.339
     17/08/1997             98         331.52         19.000          1.237          2.708          3.645                    38              0          6.864         19.605        856.350          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          6.324          9.000        551.387          78.56         101.63          0.319          0.370          0.378          0.281          0.175          0.320          0.339
     18/08/1997             99         345.96         19.000          1.230          3.037          4.102                    38              0          6.959         19.787        865.802          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          6.389          9.000        546.705          78.12         104.52          0.306          0.365          0.373          0.279          0.176          0.320          0.339
     19/08/1997            100         359.59         19.000          1.223          2.760          3.742                    38            100          7.000         19.946        875.341          1.000          1.000             1.000          0.000          0.000          0.000         21.811              5          6.454          9.000        542.812          77.67         107.24          0.297          0.360          0.368          0.277          0.176          0.320          0.339
     20/08/1997              0           0.00          0.000          0.000          0.000          3.360                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.067           0.00           0.00          0.293          0.360          0.368          0.278          0.176          0.320          0.339
     21/08/1997              0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.382           0.00           0.00          0.289          0.359          0.368          0.278          0.176          0.320          0.339
     22/08/1997              0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.743           0.00           0.00          0.286          0.358          0.367          0.278          0.176          0.320          0.339
     23/08/1997              0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.144           0.00           0.00          0.283          0.357          0.367          0.278          0.176          0.320          0.339
     24/08/1997              0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.577           0.00           0.00          0.280          0.357          0.367          0.278          0.176          0.320          0.339
     25/08/1997              0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.037           0.00           0.00          0.277          0.356          0.366          0.279          0.177          0.320          0.339
     26/08/1997              0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.522           0.00           0.00          0.274          0.355          0.366          0.279          0.177          0.320          0.339
     27/08/1997              0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.027           0.00           0.00          0.272          0.354          0.366          0.279          0.177          0.320          0.339
     28/08/1997              0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.551           0.00           0.00          0.270          0.354          0.365          0.279          0.177          0.320          0.339
     29/08/1997              0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.092           0.00           0.00          0.267          0.353          0.365          0.279          0.177          0.320          0.339
     30/08/1997              0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.648           0.00           0.00          0.265          0.352          0.364          0.280          0.177          0.320          0.339
     31/08/1997              0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.218           0.00           0.00          0.263          0.352          0.364          0.280          0.177          0.320          0.339
     01/09/1997              0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.800           0.00           0.00          0.261          0.351          0.364          0.280          0.177          0.320          0.339
     02/09/1997              0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.393           0.00           0.00          0.259          0.350          0.363          0.280          0.178          0.320          0.339
     03/09/1997              0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.512           0.00           0.00          0.261          0.350          0.363          0.280          0.178          0.320          0.339
     04/09/1997              0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.997           0.00           0.00          0.258          0.349          0.363          0.281          0.178          0.320          0.339
     05/09/1997              0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.611           0.00           0.00          0.256          0.348          0.362          0.281          0.178          0.320          0.339
     06/09/1997              0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.234           0.00           0.00          0.254          0.348          0.362          0.281          0.178          0.320          0.339
     07/09/1997              0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.865           0.00           0.00          0.253          0.347          0.362          0.281          0.178          0.320          0.339
     08/09/1997              0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.504           0.00           0.00          0.251          0.347          0.361          0.281          0.178          0.320          0.339
     09/09/1997              0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.151           0.00           0.00          0.249          0.346          0.361          0.281          0.178          0.320          0.339
     10/09/1997              0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.804           0.00           0.00          0.248          0.345          0.360          0.282          0.179          0.320          0.339
     11/09/1997              0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.464           0.00           0.00          0.246          0.345          0.360          0.282          0.179          0.320          0.339
     12/09/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.131           0.00           0.00          0.245          0.344          0.360          0.282          0.179          0.320          0.339
     13/09/1997              0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.803           0.00           0.00          0.243          0.344          0.359          0.282          0.179          0.320          0.339
     14/09/1997              0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.481           0.00           0.00          0.242          0.343          0.359          0.282          0.179          0.320          0.339
     15/09/1997              0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.164           0.00           0.00          0.241          0.342          0.359          0.282          0.179          0.320          0.339
     16/09/1997              0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.853           0.00           0.00          0.239          0.342          0.358          0.282          0.179          0.320          0.339
     17/09/1997              0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.546           0.00           0.00          0.238          0.341          0.358          0.283          0.180          0.320          0.339
     18/09/1997              0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.244           0.00           0.00          0.237          0.341          0.358          0.283          0.180          0.320          0.339
     19/09/1997              0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.946           0.00           0.00          0.235          0.340          0.357          0.283          0.180          0.320          0.339
     20/09/1997              0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.772           0.00           0.00          0.354          0.341          0.357          0.283          0.180          0.320          0.339
     21/09/1997              0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.304           0.00           0.00          0.373          0.346          0.357          0.283          0.180          0.320          0.339
     22/09/1997              0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.480           0.00           0.00          0.354          0.346          0.356          0.283          0.180          0.320          0.339
     23/09/1997              0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.123           0.00           0.00          0.338          0.346          0.356          0.283          0.180          0.320          0.339
     24/09/1997              0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.404           0.00           0.00          0.340          0.346          0.356          0.283          0.180          0.320          0.339
     25/09/1997              0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.135           0.00           0.00          0.390          0.361          0.356          0.284          0.181          0.320          0.339
     26/09/1997              0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.945           0.00           0.00          0.365          0.364          0.355          0.284          0.181          0.320          0.339
     27/09/1997              0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.874           0.00           0.00          0.345          0.363          0.355          0.284          0.181          0.320          0.339
     28/09/1997              0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.433           0.00           0.00          0.336          0.362          0.355          0.284          0.181          0.320          0.339
     29/09/1997              0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.324           0.00           0.00          0.329          0.362          0.355          0.284          0.181          0.320          0.339
