ApsimVersion = 6.1
Title = Fiesta1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997             45           4.95          9.000          0.041          0.070          2.862                    35              0          5.252          4.771        473.139          1.000          1.000             1.000          0.000          0.424          0.373         21.977              5          1.972          5.000        569.940           2.62           1.91          0.288          0.377          0.411          0.336          0.162          0.320          0.339
     15/06/1997             46           5.43          9.000          0.045          0.057          2.943                    35              0          5.276          4.900        482.614          1.000          1.000             1.000          0.000          0.385          0.338         21.977              5          2.500          5.000        569.539           2.89           2.10          0.286          0.376          0.410          0.336          0.162          0.320          0.339
     16/06/1997             47           5.84          9.000          0.049          0.037          2.146                    35              0          5.292          5.165        489.014          1.000          1.000             1.000          0.000          0.260          0.229         21.977              5          2.544          5.000        572.977           3.11           2.26          0.311          0.376          0.409          0.336          0.162          0.320          0.339
     17/06/1997             48           6.41         10.000          0.054          0.083          2.901                    35              0          5.313          5.360        497.536          1.000          1.000             1.000          0.000          0.346          0.304         21.977              5          2.603          5.000        571.298           3.42           2.49          0.301          0.375          0.408          0.337          0.163          0.320          0.339
     18/06/1997             49           7.08         10.000          0.060          0.118          3.051                    35              0          5.331          5.650        504.830          1.000          1.000             1.000          0.000          0.297          0.260         21.977              5          2.654          5.000        568.963           3.79           2.76          0.287          0.375          0.407          0.337          0.163          0.320          0.339
     19/06/1997             50           7.68         10.000          0.065          0.089          2.388                    35              0          5.348          5.956        511.530          1.000          1.000             1.000          0.000          0.272          0.239         21.977              5          2.700          5.000        568.542           4.12           3.00          0.286          0.374          0.406          0.337          0.163          0.320          0.339
     20/06/1997             51           8.38         11.000          0.071          0.070          2.743                    35              0          5.372          6.050        521.430          1.000          1.000             1.000          0.000          0.402          0.354         21.977              5          2.768          5.000        568.146           4.50           3.28          0.285          0.373          0.405          0.337          0.163          0.320          0.339
     21/06/1997             52           8.97         11.000          0.076          0.062          2.107                    35              0          5.396          6.155        531.230          1.000          1.000             1.000          0.000          0.398          0.350         21.977              5          2.836          5.000        567.764           4.81           3.52          0.284          0.373          0.404          0.337          0.164          0.320          0.339
     22/06/1997             53           9.60         11.000          0.081          0.083          2.139                    35              0          5.421          6.262        541.289          1.000          1.000             1.000          0.000          0.409          0.359         21.977              5          2.905          5.000        568.606           5.15           3.77          0.291          0.372          0.403          0.338          0.164          0.320          0.339
     23/06/1997             54          10.48         12.000          0.089          0.140          2.819                    35              0          5.446          6.375        551.455          1.000          1.000             1.000          0.000          0.413          0.363         21.977              5          2.975          5.000        567.225           5.63           4.12          0.284          0.372          0.402          0.338          0.164          0.320          0.339
     24/06/1997             55          11.51         12.000          0.099          0.170          2.933                    35              0          5.468          6.566        560.191          1.000          1.000             1.000          0.000          0.355          0.312         21.977              5          3.537          5.000        566.745           6.22           4.53          0.283          0.371          0.401          0.338          0.165          0.320          0.339
     25/06/1997             56          12.48         12.000          0.107          0.140          2.595                    35              0          5.494          6.662        570.559          1.000          1.000             1.000          0.000          0.421          0.370         21.977              5          3.608          6.000        566.299           6.78           4.92          0.282          0.370          0.400          0.338          0.165          0.320          0.339
     26/06/1997             57          13.81         13.000          0.119          0.222          2.985                    35              0          5.510          6.991        577.260          1.000          1.000             1.000          0.000          0.272          0.239         21.977              5          3.655          6.000        565.776           7.52           5.45          0.281          0.370          0.399          0.338          0.165          0.320          0.339
     27/06/1997             58          15.28         13.000          0.133          0.257          2.972                    35              0          5.527          7.343        583.849          1.000          1.000             1.000          0.000          0.268          0.235         21.977              5          3.700          6.000        565.223           8.35           6.04          0.280          0.369          0.398          0.338          0.166          0.320          0.339
     28/06/1997             59          16.05         13.000          0.140          0.075          1.756                    35              0          5.534          7.889        586.959          1.000          1.000             0.710          0.000          0.126          0.111         21.977              5          3.722          6.000        564.855           8.79           6.35          0.279          0.368          0.397          0.338          0.166          0.320          0.339
     29/06/1997             60          17.75         13.000          0.155          0.231          2.959                    35              0          5.551          8.182        593.609          1.000          1.000             1.000          0.000          0.270          0.237         21.977              5          3.768          6.000        565.971           9.76           7.03          0.289          0.367          0.396          0.338          0.166          0.320          0.339
     30/06/1997             61          19.39         13.000          0.170          0.317          2.584                    35              0          5.567          8.552        600.287          1.000          1.000             1.000          0.000          0.271          0.238         21.977              5          3.814          6.000        564.019          10.68           7.68          0.278          0.366          0.395          0.337          0.166          0.320          0.339
     01/07/1997             62          21.31         14.000          0.187          0.327          2.842                    35              0          5.586          8.821        607.846          1.000          1.000             1.000          0.000          0.307          0.270         21.977              5          3.866          6.000        563.407          11.78           8.45          0.277          0.366          0.393          0.337          0.167          0.320          0.339
     02/07/1997             63          23.27         14.000          0.205          0.360          2.635                    35              0          5.604          9.113        615.161          1.000          1.000             1.000          0.000          0.297          0.261         21.977              5          3.917          6.000        562.767          12.89           9.24          0.276          0.365          0.392          0.337          0.167          0.320          0.339
     03/07/1997             64          25.58         14.000          0.226          0.422          2.835                    35              0          5.622          9.405        622.476          1.000          1.000             1.000          0.000          0.297          0.261         21.977              5          3.968          6.000        562.067          14.22          10.16          0.275          0.364          0.391          0.337          0.167          0.320          0.339
     04/07/1997             65          28.28         14.000          0.252          0.465          2.947                    35              0          5.639          9.759        628.993          1.000          1.000             1.000          0.000          0.265          0.233         21.977              5          4.399          6.000        561.329          15.79          11.24          0.274          0.363          0.390          0.336          0.168          0.320          0.339
     05/07/1997             66          29.68         15.000          0.264          0.175          1.382                    35              0          5.656         10.019        636.043          1.000          1.000             1.000          0.000          0.287          0.252         21.977              5          4.447          6.000        560.883          16.59          11.80          0.273          0.362          0.389          0.336          0.168          0.320          0.339
     06/07/1997             67          32.18         15.000          0.288          0.374          2.422                    35              0          5.675         10.259        643.856          1.000          1.000             1.000          0.000          0.318          0.279         21.977              5          4.500          6.000        560.242          18.05          12.80          0.272          0.361          0.388          0.336          0.168          0.320          0.339
     07/07/1997             68          34.66         15.000          0.311          0.359          2.201                    35              0          5.694         10.511        651.406          1.000          1.000             1.000          0.000          0.307          0.270         21.977              5          4.552          6.000        559.618          19.49          13.79          0.271          0.360          0.387          0.335          0.168          0.320          0.339
     08/07/1997             69          37.56         16.000          0.338          0.404          2.510                    35              0          5.718         10.648        660.953          1.000          1.000             1.000          0.000          0.388          0.341         21.977              5          4.617          6.000        558.953          21.18          14.95          0.270          0.359          0.386          0.335          0.169          0.320          0.339
     09/07/1997             70          40.43         16.000          0.365          0.600          2.357                    35              0          5.741         10.824        670.235          1.000          1.000             1.000          0.000          0.377          0.331         21.977              5          4.680          6.000        558.095          22.86          16.10          0.269          0.358          0.384          0.334          0.169          0.320          0.339
     10/07/1997             71          44.63         16.000          0.404          0.793          3.193                    35              0          5.764         10.980        679.759          1.000          1.000             1.000          0.000          0.387          0.340         21.977              5          4.745          7.000        557.046          25.33          17.78          0.268          0.357          0.383          0.334          0.169          0.320          0.339
     11/07/1997             72          47.70         17.000          0.433          0.378          1.998                    35              0          5.784         11.188        687.709          1.000          1.000             1.000          0.000          0.323          0.284         21.977              5          4.800          7.000        556.415          27.12          19.01          0.267          0.356          0.382          0.333          0.170          0.320          0.339
     12/07/1997             73          49.34         17.000          0.446          0.115          1.008                    35              0          5.806         11.301        696.609          1.000          1.000             1.000          0.000          0.362          0.318         21.977              5          4.860          7.000        556.049          27.96          19.66          0.266          0.355          0.381          0.333          0.170          0.320          0.339
     13/07/1997             74          51.68         17.000          0.466          0.154          1.447                    35              0          5.831         11.358        706.709          1.000          1.000             1.000          0.000          0.411          0.361         21.977              5          4.929          7.000        563.759          29.20          20.60          0.318          0.355          0.380          0.333          0.170          0.320          0.339
     14/07/1997             75          56.91         18.000          0.514          0.866          3.124                    35              0          5.854         11.522        715.939          1.000          1.000             1.000          0.000          0.375          0.330         21.977              5          4.992          7.000        561.101          32.19          22.69          0.306          0.354          0.379          0.332          0.171          0.320          0.339
     15/07/1997             76          62.22         18.000          0.563          0.879          2.900                    35              0          5.877         11.694        725.046          1.000          1.000             1.000          0.000          0.370          0.325         21.977              5          5.258          7.000        558.432          35.27          24.81          0.294          0.352          0.377          0.331          0.171          0.320          0.339
     16/07/1997             77          67.55         18.000          0.613          0.966          2.712                    35              0          5.899         11.865        734.267          1.000          1.000             1.000          0.000          0.375          0.329         21.977              5          5.322          7.000        555.848          38.37          26.95          0.284          0.351          0.375          0.330          0.171          0.320          0.339
     17/07/1997             78          74.60         18.000          0.660          1.158          3.138                    35              0          5.917         12.164        741.313          1.000          1.000             1.000          0.000          0.286          0.252         21.977              5          5.371          7.000        554.412          41.33          30.00          0.282          0.349          0.373          0.329          0.171          0.320          0.339
     18/07/1997             79          81.64         19.000          0.693          1.171          2.859                    35              0          5.932         12.539        747.518          1.000          1.000             1.000          0.000          0.252          0.222         21.977              5          5.414          7.000        552.967          43.39          33.10          0.280          0.347          0.371          0.328          0.172          0.320          0.339
     19/07/1997             80          88.96         19.000          0.715          1.236          2.879                    35              0          5.948         12.896        753.962          1.000          1.000             1.000          0.000          0.262          0.230         21.977              5          5.459          8.000        551.461          44.72          36.20          0.278          0.346          0.369          0.326          0.172          0.320          0.339
     20/07/1997             81          95.97         19.000          0.725          1.175          2.731                    35              0          5.965         13.204        760.927          1.000          1.000             1.000          0.000          0.283          0.249         21.977              5          5.507          8.000        550.018          45.34          38.85          0.276          0.344          0.367          0.325          0.172          0.320          0.339
     21/07/1997             82         103.56         19.000          0.727          1.273          2.968                    35              0          5.984         13.471        768.508          1.000          1.000             1.000          0.000          0.308          0.271         21.977              5          5.559          8.000        548.480          45.50          41.10          0.274          0.342          0.365          0.324          0.172          0.320          0.339
     22/07/1997             83         112.19         19.000          0.726          1.694          3.426                    35              0          6.000         13.749        776.149          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          5.612          8.000        546.525          45.41          42.82          0.272          0.340          0.362          0.322          0.173          0.320          0.339
     23/07/1997             84         119.28         19.000          0.724          1.360          2.755                    35              0          6.083         14.088        783.151          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          5.661          8.000        544.906          45.34          44.24          0.270          0.338          0.360          0.320          0.173          0.320          0.339
     24/07/1997             85         125.86         19.000          0.723          0.788          2.533                    35              0          6.157         14.320        790.601          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          5.712          8.000        543.862          45.25          45.56          0.269          0.337          0.359          0.319          0.173          0.320          0.339
     25/07/1997             86         132.94         19.000          0.722          1.135          2.864                    35              0          6.247         14.493        799.628          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          5.775          8.000        543.386          45.16          46.97          0.273          0.335          0.357          0.318          0.173          0.320          0.339
     26/07/1997             87         138.99         19.000          0.720          0.910          2.428                    35              0          6.335         14.677        808.373          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          5.835          8.000        541.564          45.06          48.18          0.267          0.334          0.355          0.317          0.174          0.320          0.339
     27/07/1997             88         146.54         19.000          0.714          1.544          3.219                    35              0          6.436         14.799        818.510          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          5.905          8.000        539.769          44.66          49.69          0.265          0.332          0.353          0.315          0.174          0.320          0.339
     28/07/1997             89         154.04         19.000          0.707          1.266          3.141                    35              0          6.534         14.933        828.328          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          5.973          9.000        538.255          44.27          51.19          0.263          0.330          0.351          0.314          0.174          0.320          0.339
     29/07/1997             90         161.98         19.000          0.703          1.470          3.233                    35              0          6.615         15.172        836.420          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          6.193          9.000        536.539          43.99          52.78          0.261          0.328          0.349          0.312          0.174          0.320          0.339
     30/07/1997             91         169.88         19.000          0.699          1.443          3.255                    35              0          6.699         15.390        844.830          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          6.251          9.000        534.852          43.75          54.36          0.259          0.326          0.346          0.310          0.174          0.320          0.339
     31/07/1997             92         176.77         19.000          0.695          1.177          2.908                    35              0          6.794         15.546        854.263          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          6.316          9.000        533.434          43.47          55.74          0.257          0.325          0.344          0.309          0.175          0.320          0.339
     01/08/1997             93         185.08         19.000          0.691          1.493          3.497                    35              0          6.883         15.735        863.162          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          6.377          9.000        531.702          43.22          57.40          0.255          0.323          0.342          0.307          0.175          0.320          0.339
     02/08/1997             94         193.35         19.000          0.687          1.592          3.358                    35              0          6.953         16.061        870.241          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          6.426          9.000        529.874          43.01          59.06          0.253          0.321          0.340          0.305          0.175          0.320          0.339
     03/08/1997             95         200.62         19.000          0.684          1.404          2.973                    35             95          7.000         16.370        877.440          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          6.476          9.000        528.236          42.80          60.51          0.251          0.319          0.338          0.304          0.175          0.320          0.339
     04/08/1997              0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.004           0.00           0.00          0.250          0.319          0.337          0.304          0.175          0.320          0.339
     05/08/1997              0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.774           0.00           0.00          0.249          0.318          0.337          0.304          0.176          0.320          0.339
     06/08/1997              0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.545           0.00           0.00          0.248          0.318          0.337          0.304          0.176          0.320          0.339
     07/08/1997              0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.814           0.00           0.00          0.250          0.318          0.337          0.303          0.176          0.320          0.339
     08/08/1997              0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.319           0.00           0.00          0.247          0.318          0.337          0.303          0.176          0.320          0.339
     09/08/1997              0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.094           0.00           0.00          0.246          0.317          0.336          0.303          0.176          0.320          0.339
     10/08/1997              0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.872           0.00           0.00          0.245          0.317          0.336          0.303          0.177          0.320          0.339
     11/08/1997              0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.651           0.00           0.00          0.244          0.317          0.336          0.303          0.177          0.320          0.339
     12/08/1997              0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.431           0.00           0.00          0.243          0.316          0.336          0.303          0.177          0.320          0.339
     13/08/1997              0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.214           0.00           0.00          0.242          0.316          0.336          0.303          0.177          0.320          0.339
     14/08/1997              0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.998           0.00           0.00          0.241          0.316          0.336          0.303          0.177          0.320          0.339
     15/08/1997              0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.784           0.00           0.00          0.240          0.315          0.335          0.303          0.178          0.320          0.339
     16/08/1997              0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.571           0.00           0.00          0.239          0.315          0.335          0.303          0.178          0.320          0.339
     17/08/1997              0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.322          0.000          0.000          0.000              0          0.000          0.000        585.320           0.00           0.00          0.412          0.428          0.391          0.303          0.178          0.320          0.339
     18/08/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        582.376           0.00           0.00          0.383          0.419          0.400          0.304          0.178          0.320          0.339
     19/08/1997              0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        580.538           0.00           0.00          0.371          0.407          0.405          0.304          0.178          0.320          0.339
     20/08/1997              0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        578.165           0.00           0.00          0.356          0.398          0.408          0.305          0.178          0.320          0.339
     21/08/1997              0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.762           0.00           0.00          0.348          0.391          0.410          0.305          0.179          0.320          0.339
     22/08/1997              0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        575.682           0.00           0.00          0.342          0.387          0.411          0.306          0.179          0.320          0.339
     23/08/1997              0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.763           0.00           0.00          0.336          0.384          0.412          0.306          0.179          0.320          0.339
     24/08/1997              0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.951           0.00           0.00          0.332          0.382          0.412          0.307          0.179          0.320          0.339
     25/08/1997              0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.214           0.00           0.00          0.328          0.380          0.411          0.307          0.179          0.320          0.339
     26/08/1997              0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.535           0.00           0.00          0.325          0.380          0.410          0.308          0.180          0.320          0.339
     27/08/1997              0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        571.902           0.00           0.00          0.321          0.379          0.409          0.308          0.180          0.320          0.339
     28/08/1997              0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        571.306           0.00           0.00          0.318          0.379          0.408          0.308          0.180          0.320          0.339
     29/08/1997              0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        570.743           0.00           0.00          0.316          0.379          0.407          0.309          0.180          0.320          0.339
     30/08/1997              0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        570.206           0.00           0.00          0.313          0.378          0.406          0.309          0.180          0.320          0.339
     31/08/1997              0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.694           0.00           0.00          0.311          0.378          0.405          0.310          0.181          0.320          0.339
     01/09/1997              0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.201           0.00           0.00          0.309          0.377          0.405          0.310          0.181          0.320          0.339
     02/09/1997              0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.728           0.00           0.00          0.307          0.377          0.404          0.311          0.181          0.320          0.339
     03/09/1997              0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.270           0.00           0.00          0.305          0.376          0.403          0.311          0.181          0.320          0.339
     04/09/1997              0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.828           0.00           0.00          0.303          0.376          0.402          0.311          0.181          0.320          0.339
     05/09/1997              0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.399           0.00           0.00          0.301          0.375          0.401          0.312          0.182          0.320          0.339
     06/09/1997              0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.982           0.00           0.00          0.299          0.374          0.400          0.312          0.182          0.320          0.339
     07/09/1997              0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.577           0.00           0.00          0.298          0.374          0.400          0.312          0.182          0.320          0.339
     08/09/1997              0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.182           0.00           0.00          0.296          0.373          0.399          0.313          0.182          0.320          0.339
     09/09/1997              0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.797           0.00           0.00          0.295          0.373          0.398          0.313          0.183          0.320          0.339
     10/09/1997              0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.421           0.00           0.00          0.293          0.372          0.397          0.313          0.183          0.320          0.339
     11/09/1997              0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.053           0.00           0.00          0.292          0.371          0.397          0.314          0.183          0.320          0.339
     12/09/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.694           0.00           0.00          0.290          0.371          0.396          0.314          0.183          0.320          0.339
     13/09/1997              0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.341           0.00           0.00          0.289          0.370          0.395          0.314          0.183          0.320          0.339
     14/09/1997              0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.995           0.00           0.00          0.288          0.370          0.394          0.314          0.184          0.320          0.339
     15/09/1997              0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.656           0.00           0.00          0.287          0.369          0.394          0.315          0.184          0.320          0.339
     16/09/1997              0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.324           0.00           0.00          0.285          0.368          0.393          0.315          0.184          0.320          0.339
     17/09/1997              0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.997           0.00           0.00          0.284          0.368          0.392          0.315          0.184          0.320          0.339
     18/09/1997              0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.675           0.00           0.00          0.283          0.367          0.392          0.316          0.185          0.320          0.339
     19/09/1997              0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.359           0.00           0.00          0.282          0.367          0.391          0.316          0.185          0.320          0.339
     20/09/1997              0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.186           0.00           0.00          0.383          0.378          0.390          0.316          0.185          0.320          0.339
     21/09/1997              0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.696           0.00           0.00          0.387          0.388          0.392          0.316          0.185          0.320          0.339
     22/09/1997              0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.735           0.00           0.00          0.359          0.386          0.393          0.316          0.185          0.320          0.339
     23/09/1997              0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.458           0.00           0.00          0.351          0.384          0.393          0.317          0.186          0.320          0.339
     24/09/1997              0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.166           0.00           0.00          0.350          0.382          0.393          0.317          0.186          0.320          0.339
     25/09/1997              0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        584.706           0.00           0.00          0.390          0.393          0.395          0.317          0.186          0.320          0.339
     26/09/1997              0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.268           0.00           0.00          0.365          0.391          0.397          0.318          0.186          0.320          0.339
     27/09/1997              0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.185           0.00           0.00          0.352          0.387          0.398          0.318          0.187          0.320          0.339
     28/09/1997              0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.865           0.00           0.00          0.344          0.384          0.399          0.318          0.187          0.320          0.339
     29/09/1997              0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.814           0.00           0.00          0.338          0.382          0.399          0.318          0.187          0.320          0.339
