ApsimVersion = 6.1
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              87         318.38         23.000          1.553          1.986          2.700                    50              0          6.404          5.761        990.877          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.354         10.000        506.892          98.56         105.28          0.245          0.317          0.332          0.257          0.161          0.320          0.339
     15/06/1997              88         330.76         23.000          1.547          1.470          2.778                    50              0          6.452          5.890       1000.352          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.418         10.000        505.053          98.13         107.76          0.242          0.315          0.329          0.256          0.161          0.320          0.339
     16/06/1997              89         340.47         23.000          1.542          0.866          2.026                    50              0          6.484          6.155       1006.752          1.000          1.000             1.000         63.711          0.000          0.000         27.775              5          7.461         10.000        572.610          97.84         109.70          0.423          0.427          0.408          0.256          0.161          0.320          0.339
     17/06/1997              90         352.80         23.000          1.536          1.793          2.740                    50              0          6.526          6.350       1015.275          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.518         10.000        570.884          97.45         112.16          0.406          0.420          0.414          0.256          0.161          0.320          0.339
     18/06/1997              91         365.97         23.000          1.531          2.313          2.882                    50              0          6.563          6.639       1022.569          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.567         11.000        567.589          97.12         114.80          0.389          0.410          0.417          0.255          0.161          0.320          0.339
     19/06/1997              92         376.49         23.000          1.526          1.574          2.257                    50              0          6.596          6.945       1029.269          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.612         11.000        565.243          96.81         116.90          0.379          0.401          0.418          0.255          0.161          0.320          0.339
     20/06/1997              93         387.86         23.000          1.509          1.128          2.594                    50              0          6.646          7.040       1039.169          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.678         11.000        563.227          95.73         119.17          0.372          0.393          0.419          0.255          0.161          0.320          0.339
     21/06/1997              94         396.54         23.000          1.492          0.920          1.994                    50              0          6.695          7.145       1048.969          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.743         12.000        561.822          94.66         120.91          0.368          0.387          0.419          0.256          0.161          0.320          0.339
     22/06/1997              95         405.16         23.000          1.475          1.136          2.026                    50              0          6.745          7.252       1059.028          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.811         12.000        562.786          93.56         122.64          0.379          0.385          0.418          0.256          0.161          0.320          0.339
     23/06/1997              96         416.29         23.000          1.457          1.782          2.672                    50              0          6.796          7.364       1069.194          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.879         12.000        560.078          92.45         124.86          0.371          0.381          0.415          0.256          0.162          0.320          0.339
     24/06/1997              97         428.17         23.000          1.442          1.962          2.782                    50              0          6.840          7.556       1077.930          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.937         12.000        557.148          91.49         127.24          0.362          0.378          0.411          0.255          0.162          0.320          0.339
     25/06/1997              98         438.29         23.000          1.425          1.452          2.464                    50              0          6.891          7.651       1088.297          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.398         13.000        555.235          90.40         129.26          0.358          0.376          0.408          0.255          0.162          0.320          0.339
     26/06/1997              99         450.84         23.000          1.418          2.104          2.837                    50              0          6.925          7.980       1094.999          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.443         13.000        552.136          89.98         131.77          0.349          0.374          0.403          0.255          0.162          0.320          0.339
     27/06/1997             100         463.35         23.000          1.411          2.189          2.827                    50              0          6.958          8.332       1101.588          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.488         13.000        549.074          89.55         134.27          0.341          0.371          0.399          0.254          0.162          0.320          0.339
     28/06/1997             101         469.26         23.000          1.408          0.578          1.672                    50              0          6.973          8.879       1104.698          1.000          1.000             0.710          0.000          0.000          0.000         27.775              5          8.509         13.000        547.908          89.36         135.45          0.337          0.370          0.397          0.254          0.162          0.320          0.339
     29/06/1997             102         481.71         23.000          1.402          1.686          2.818                    50            102          7.000          9.171       1111.348          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.554         14.000        549.029          88.93         137.94          0.354          0.368          0.394          0.254          0.162          0.320          0.339
     30/06/1997               0           0.00          0.000          0.000          0.000          2.606                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.956           0.00           0.00          0.347          0.368          0.393          0.254          0.162          0.320          0.339
     01/07/1997               0           0.00          0.000          0.000          0.000          2.868                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.764           0.00           0.00          0.340          0.368          0.393          0.255          0.162          0.320          0.339
     02/07/1997               0           0.00          0.000          0.000          0.000          2.661                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.647           0.00           0.00          0.333          0.368          0.392          0.255          0.162          0.320          0.339
     03/07/1997               0           0.00          0.000          0.000          0.000          2.866                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.433           0.00           0.00          0.326          0.368          0.391          0.255          0.162          0.320          0.339
     04/07/1997               0           0.00          0.000          0.000          0.000          2.983                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.159           0.00           0.00          0.318          0.367          0.390          0.256          0.162          0.320          0.339
     05/07/1997               0           0.00          0.000          0.000          0.000          1.401                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.557           0.00           0.00          0.315          0.367          0.390          0.256          0.163          0.320          0.339
     06/07/1997               0           0.00          0.000          0.000          0.000          2.456                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.495           0.00           0.00          0.308          0.366          0.389          0.257          0.163          0.320          0.339
     07/07/1997               0           0.00          0.000          0.000          0.000          2.234                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.522           0.00           0.00          0.303          0.366          0.388          0.257          0.163          0.320          0.339
     08/07/1997               0           0.00          0.000          0.000          0.000          2.551                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.405           0.00           0.00          0.296          0.365          0.388          0.257          0.163          0.320          0.339
     09/07/1997               0           0.00          0.000          0.000          0.000          2.398                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.347           0.00           0.00          0.290          0.365          0.387          0.258          0.163          0.320          0.339
     10/07/1997               0           0.00          0.000          0.000          0.000          3.253                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.002           0.00           0.00          0.282          0.364          0.387          0.258          0.163          0.320          0.339
     11/07/1997               0           0.00          0.000          0.000          0.000          2.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.407           0.00           0.00          0.279          0.364          0.386          0.258          0.163          0.320          0.339
     12/07/1997               0           0.00          0.000          0.000          0.000          1.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.946           0.00           0.00          0.277          0.363          0.385          0.259          0.163          0.320          0.339
     13/07/1997               0           0.00          0.000          0.000          0.000          1.479                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.083           0.00           0.00          0.332          0.363          0.385          0.259          0.163          0.320          0.339
     14/07/1997               0           0.00          0.000          0.000          0.000          3.197                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.820           0.00           0.00          0.324          0.363          0.384          0.260          0.163          0.320          0.339
     15/07/1997               0           0.00          0.000          0.000          0.000          2.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.435           0.00           0.00          0.315          0.362          0.383          0.260          0.163          0.320          0.339
     16/07/1997               0           0.00          0.000          0.000          0.000          2.787                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.117           0.00           0.00          0.307          0.362          0.383          0.260          0.164          0.320          0.339
     17/07/1997               0           0.00          0.000          0.000          0.000          3.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.565           0.00           0.00          0.298          0.361          0.382          0.261          0.164          0.320          0.339
     18/07/1997               0           0.00          0.000          0.000          0.000          2.950                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.868           0.00           0.00          0.294          0.361          0.382          0.261          0.164          0.320          0.339
     19/07/1997               0           0.00          0.000          0.000          0.000          2.974                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.219           0.00           0.00          0.290          0.360          0.381          0.261          0.164          0.320          0.339
     20/07/1997               0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.611           0.00           0.00          0.287          0.360          0.381          0.262          0.164          0.320          0.339
     21/07/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.037           0.00           0.00          0.284          0.359          0.380          0.262          0.164          0.320          0.339
     22/07/1997               0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.492           0.00           0.00          0.281          0.359          0.379          0.262          0.164          0.320          0.339
     23/07/1997               0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.971           0.00           0.00          0.279          0.358          0.379          0.263          0.164          0.320          0.339
     24/07/1997               0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.472           0.00           0.00          0.276          0.357          0.378          0.263          0.164          0.320          0.339
     25/07/1997               0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.182           0.00           0.00          0.282          0.357          0.378          0.263          0.164          0.320          0.339
     26/07/1997               0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.992           0.00           0.00          0.275          0.356          0.377          0.263          0.165          0.320          0.339
     27/07/1997               0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.529           0.00           0.00          0.273          0.356          0.377          0.264          0.165          0.320          0.339
     28/07/1997               0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.081           0.00           0.00          0.270          0.355          0.376          0.264          0.165          0.320          0.339
     29/07/1997               0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.648           0.00           0.00          0.268          0.355          0.376          0.264          0.165          0.320          0.339
     30/07/1997               0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.227           0.00           0.00          0.266          0.354          0.375          0.265          0.165          0.320          0.339
     31/07/1997               0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.818           0.00           0.00          0.264          0.354          0.375          0.265          0.165          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.420           0.00           0.00          0.263          0.353          0.374          0.265          0.165          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.031           0.00           0.00          0.261          0.352          0.374          0.266          0.165          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.652           0.00           0.00          0.259          0.352          0.373          0.266          0.165          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.281           0.00           0.00          0.257          0.351          0.373          0.266          0.165          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.919           0.00           0.00          0.256          0.351          0.372          0.266          0.166          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.564           0.00           0.00          0.254          0.350          0.372          0.267          0.166          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.299           0.00           0.00          0.260          0.350          0.371          0.267          0.166          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.677           0.00           0.00          0.256          0.349          0.371          0.267          0.166          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.216           0.00           0.00          0.254          0.349          0.370          0.267          0.166          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.874           0.00           0.00          0.253          0.348          0.370          0.268          0.166          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.539           0.00           0.00          0.251          0.348          0.369          0.268          0.166          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.210           0.00           0.00          0.250          0.347          0.369          0.268          0.166          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.887           0.00           0.00          0.248          0.347          0.368          0.268          0.166          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.569           0.00           0.00          0.247          0.346          0.368          0.269          0.167          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.256           0.00           0.00          0.246          0.346          0.367          0.269          0.167          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.948           0.00           0.00          0.244          0.345          0.367          0.269          0.167          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.645           0.00           0.00          0.243          0.345          0.367          0.269          0.167          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.346           0.00           0.00          0.242          0.344          0.366          0.269          0.167          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.052           0.00           0.00          0.241          0.344          0.366          0.270          0.167          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.761           0.00           0.00          0.239          0.343          0.365          0.270          0.167          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.475           0.00           0.00          0.238          0.343          0.365          0.270          0.167          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.192           0.00           0.00          0.237          0.342          0.364          0.270          0.167          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.913           0.00           0.00          0.236          0.342          0.364          0.271          0.168          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.637           0.00           0.00          0.235          0.341          0.364          0.271          0.168          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.365           0.00           0.00          0.234          0.341          0.363          0.271          0.168          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.096           0.00           0.00          0.232          0.340          0.363          0.271          0.168          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.830           0.00           0.00          0.231          0.340          0.362          0.271          0.168          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.567           0.00           0.00          0.230          0.339          0.362          0.272          0.168          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.307           0.00           0.00          0.229          0.339          0.361          0.272          0.168          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.050           0.00           0.00          0.228          0.339          0.361          0.272          0.168          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.795           0.00           0.00          0.227          0.338          0.361          0.272          0.168          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.543           0.00           0.00          0.226          0.338          0.360          0.272          0.169          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.294           0.00           0.00          0.225          0.337          0.360          0.272          0.169          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.437           0.00           0.00          0.227          0.337          0.359          0.273          0.169          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.047           0.00           0.00          0.225          0.336          0.359          0.273          0.169          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.803           0.00           0.00          0.224          0.336          0.359          0.273          0.169          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.561           0.00           0.00          0.223          0.335          0.358          0.273          0.169          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.321           0.00           0.00          0.222          0.335          0.358          0.273          0.169          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.084           0.00           0.00          0.221          0.335          0.357          0.273          0.169          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.848           0.00           0.00          0.220          0.334          0.357          0.274          0.170          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.615           0.00           0.00          0.219          0.334          0.357          0.274          0.170          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.384           0.00           0.00          0.218          0.333          0.356          0.274          0.170          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.155           0.00           0.00          0.217          0.333          0.356          0.274          0.170          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.927           0.00           0.00          0.216          0.333          0.356          0.274          0.170          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.702           0.00           0.00          0.215          0.332          0.355          0.274          0.170          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.479           0.00           0.00          0.215          0.332          0.355          0.275          0.170          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.257           0.00           0.00          0.214          0.331          0.354          0.275          0.170          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.037           0.00           0.00          0.213          0.331          0.354          0.275          0.170          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.819           0.00           0.00          0.212          0.331          0.354          0.275          0.171          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.602           0.00           0.00          0.211          0.330          0.353          0.275          0.171          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.454           0.00           0.00          0.330          0.330          0.353          0.275          0.171          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.011           0.00           0.00          0.353          0.331          0.353          0.275          0.171          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.216           0.00           0.00          0.335          0.331          0.352          0.276          0.171          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.888           0.00           0.00          0.326          0.331          0.352          0.276          0.171          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.183           0.00           0.00          0.328          0.332          0.352          0.276          0.171          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.946           0.00           0.00          0.382          0.343          0.351          0.276          0.171          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.484           0.00           0.00          0.358          0.344          0.351          0.276          0.172          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.285           0.00           0.00          0.350          0.344          0.351          0.276          0.172          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.297           0.00           0.00          0.343          0.344          0.351          0.276          0.172          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.438           0.00           0.00          0.337          0.344          0.350          0.276          0.172          0.320          0.339
