APSIM output file, version = 5.4
Title = GreenBelt1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997             55         107.49         12.000          1.157          1.535          2.738                    47              0          5.227          5.613        719.513          1.000          1.000             1.000          0.000          0.333          0.320         22.440              9          4.573          6.000        546.470          65.57          34.76          0.273          0.356          0.386          0.302          0.160          0.320          0.339
     15/06/1997             56         117.64         13.000          1.231          1.205          2.809                    47              0          5.253          5.752        731.013          1.000          1.000             1.000          0.000          0.300          0.287         22.440              9          4.657          6.000        544.918          70.89          38.62          0.271          0.354          0.383          0.301          0.160          0.320          0.339
     16/06/1997             57         125.97         13.000          1.291          0.744          2.043                    47              0          5.273          6.036        739.414          1.000          1.000             1.000          0.000          0.219          0.210         22.440              9          4.718          7.000        548.777          75.21          41.85          0.302          0.353          0.382          0.300          0.160          0.320          0.339
     17/06/1997             58         136.93         13.000          1.353          1.595          2.758                    47              0          5.297          6.245        750.013          1.000          1.000             1.000          0.000          0.276          0.265         22.440              9          4.795          7.000        547.135          80.77          46.17          0.301          0.351          0.379          0.299          0.161          0.320          0.339
     18/06/1997             59         149.06         13.000          1.408          2.128          2.896                    47              0          5.319          6.548        759.450          1.000          1.000             1.000          0.000          0.246          0.236         22.440              9          4.863          7.000        543.936          86.53          51.37          0.292          0.348          0.375          0.297          0.161          0.320          0.339
     19/06/1997             60         159.02         14.000          1.447          1.491          2.264                    47              0          5.339          6.869        768.150          1.000          1.000             1.000          0.000          0.227          0.217         22.440              9          4.927          7.000        541.627          90.63          55.41          0.286          0.346          0.372          0.296          0.161          0.320          0.339
     20/06/1997             61         170.01         14.000          1.513          1.090          2.599                    47              0          5.367          6.971        780.049          1.000          1.000             1.000          0.000          0.310          0.297         22.440              9          5.145          7.000        539.616          94.77          59.96          0.280          0.345          0.370          0.295          0.161          0.320          0.339
     21/06/1997             62         178.71         14.000          1.586          0.922          1.994                    47              0          5.394          7.084        791.849          1.000          1.000             1.000          0.000          0.307          0.295         22.440              9          5.228          7.000        538.207          98.07          63.63          0.277          0.343          0.368          0.295          0.161          0.320          0.339
     22/06/1997             63         187.67         14.000          1.664          1.182          2.021                    47              0          5.423          7.199        804.114          1.000          1.000             1.000          0.000          0.320          0.307         22.440              9          5.314          7.000        539.150         101.36          67.48          0.291          0.342          0.366          0.294          0.161          0.320          0.339
     23/06/1997             64         199.67         15.000          1.744          1.923          2.659                    47              0          5.452          7.320        816.551          1.000          1.000             1.000          0.000          0.324          0.311         22.440              9          5.402          7.000        536.364         105.95          72.73          0.284          0.339          0.363          0.292          0.162          0.320          0.339
     24/06/1997             65         212.97         15.000          1.825          2.195          2.762                    47              0          5.477          7.526        827.516          1.000          1.000             1.000          0.000          0.286          0.274         22.440              9          5.479          8.000        533.299         111.12          78.63          0.277          0.336          0.359          0.290          0.162          0.320          0.339
     25/06/1997             66         224.68         15.000          1.901          1.679          2.441                    47              0          5.506          7.629        840.134          1.000          1.000             1.000          0.000          0.329          0.315         22.440              9          5.568          8.000        531.271         115.26          83.92          0.274          0.334          0.357          0.289          0.162          0.320          0.339
     26/06/1997             67         239.66         16.000          1.954          2.512          2.805                    47              0          5.526          7.971        848.784          1.000          1.000             1.000          0.000          0.225          0.216         22.440              9          5.629          8.000        527.920         121.02          90.79          0.268          0.331          0.352          0.287          0.162          0.320          0.339
     27/06/1997             68         254.87         16.000          2.013          2.663          2.791                    47              0          5.546          8.335        857.184          1.000          1.000             1.000          0.000          0.219          0.210         22.440              9          5.688          8.000        524.456         126.80          97.82          0.261          0.327          0.348          0.284          0.162          0.320          0.339
     28/06/1997             69         262.19         16.000          2.043          0.717          1.649                    47              0          5.556          8.936        861.614          1.000          1.000             0.710          0.000          0.115          0.111         22.440              9          5.719          8.000        523.405         129.50         101.21          0.259          0.326          0.347          0.284          0.162          0.320          0.339
     29/06/1997             70         277.78         16.000          2.106          2.111          2.777                    47              0          5.576          9.245        870.264          1.000          1.000             1.000          0.000          0.225          0.216         22.440              9          5.780          8.000        524.300         135.19         108.53          0.278          0.324          0.343          0.282          0.163          0.320          0.339
     30/06/1997             71         291.52         16.000          2.165          2.495          2.425                    47              0          5.596          9.625        878.685          1.000          1.000             1.000          0.000          0.219          0.211         22.440              9          5.839          8.000        521.124         139.99         115.04          0.272          0.321          0.340          0.279          0.163          0.320          0.339
     01/07/1997             72         306.52         17.000          2.215          2.551          2.665                    47              0          5.618          9.909        888.381          1.000          1.000             1.000          0.000          0.253          0.242         22.440              9          5.907          8.000        517.836         143.78         122.24          0.265          0.317          0.336          0.277          0.163          0.320          0.339
     02/07/1997             73         320.62         17.000          2.273          2.587          2.471                    47              0          5.640         10.214        897.869          1.000          1.000             1.000          0.000          0.247          0.237         22.440              9          5.974          8.000        514.577         147.12         129.08          0.259          0.314          0.332          0.275          0.163          0.320          0.339
     03/07/1997             74         336.00         17.000          2.339          2.822          2.659                    47              0          5.662         10.519        907.358          1.000          1.000             1.000          0.000          0.247          0.237         22.440              9          6.201          8.000        511.045         151.34         136.61          0.253          0.311          0.327          0.272          0.163          0.320          0.339
     04/07/1997             75         352.72         17.000          2.402          2.873          2.764                    47              0          5.681         10.886        915.658          1.000          1.000             1.000         63.264          0.216          0.207         22.440              9          6.259          8.000        570.710         156.42         144.88          0.420          0.423          0.387          0.271          0.163          0.320          0.339
     05/07/1997             76         360.63         17.000          2.470          0.993          1.296                    47              0          5.702         11.162        924.708          1.000          1.000             1.000          0.000          0.236          0.226         22.440              9          6.322          9.000        569.382         158.10         148.83          0.404          0.417          0.394          0.271          0.163          0.320          0.339
     06/07/1997             77         374.36         18.000          2.535          2.054          2.270                    47              0          5.725         11.417        934.558          1.000          1.000             1.000          0.000          0.257          0.246         22.440              9          6.391          9.000        566.750         161.64         155.75          0.390          0.407          0.398          0.270          0.163          0.320          0.339
     07/07/1997             78         387.10         18.000          2.607          1.845          2.064                    47              0          5.747         11.685        944.108          1.000          1.000             1.000          0.000          0.249          0.239         22.440              9          6.458          9.000        564.387         164.77         162.24          0.381          0.399          0.399          0.269          0.164          0.320          0.339
     08/07/1997             79         401.17         18.000          2.696          1.956          2.354                    47              0          5.774         11.832        955.838          1.000          1.000             1.000          0.000          0.306          0.293         22.440              9          6.540          9.000        561.850         167.93         169.50          0.375          0.390          0.398          0.269          0.164          0.320          0.339
     09/07/1997             80         414.27         19.000          2.784          2.562          2.210                    47              0          5.801         12.021        967.491          1.000          1.000             1.000          0.000          0.304          0.291         22.440              9          6.621          9.000        558.751         170.66         176.32          0.369          0.384          0.396          0.268          0.164          0.320          0.339
     10/07/1997             81         432.37         19.000          2.886          3.420          2.994                    47              0          5.829         12.189        979.315          1.000          1.000             1.000          0.000          0.308          0.296         22.440              9          6.704          9.000        554.617         174.78         185.86          0.360          0.378          0.391          0.266          0.164          0.320          0.339
     11/07/1997             82         444.62         19.000          2.947          1.510          1.875                    47              0          5.852         12.413        989.266          1.000          1.000             1.000          0.000          0.259          0.249         22.440              9          6.773          9.000        552.667         175.84         192.37          0.356          0.375          0.388          0.266          0.164          0.320          0.339
     12/07/1997             83         450.80         19.000          2.962          0.436          0.946                    47              0          5.877         12.535       1000.166          1.000          1.000             1.000          0.000          0.284          0.273         22.440              9          6.850          9.000        552.012         174.80         195.69          0.354          0.375          0.387          0.266          0.164          0.320          0.339
     13/07/1997             84         459.46         20.000          2.993          0.570          1.359                    47              0          5.905         12.596       1012.266          1.000          1.000             1.000          0.000          0.315          0.302         22.440              9          6.934         10.000        559.929         174.12         200.39          0.400          0.382          0.386          0.266          0.164          0.320          0.339
     14/07/1997             85         478.11         20.000          3.070          3.089          2.935                    47              0          5.932         12.773       1023.745          1.000          1.000             1.000          0.000          0.299          0.287         22.440              9          7.302         10.000        556.369         176.44         210.59          0.386          0.382          0.383          0.264          0.164          0.320          0.339
     15/07/1997             86         495.69         20.000          3.163          2.909          2.729                    47              0          5.958         12.957       1035.102          1.000          1.000             1.000          0.000          0.296          0.284         22.440              9          7.380         10.000        552.845         179.43         220.30          0.376          0.379          0.379          0.263          0.164          0.320          0.339
     16/07/1997             87         512.19         21.000          3.258          2.989          2.554                    47              0          5.985         13.142       1046.573          1.000          1.000             1.000          0.000          0.299          0.287         22.440              9          7.458         10.000        549.287         181.98         229.50          0.368          0.375          0.374          0.262          0.164          0.320          0.339
     17/07/1997             88         532.72         21.000          3.341          3.372          2.958                    47              0          6.000         13.455       1055.673          1.000          1.000             1.000          0.000          0.000          0.000         22.440              9          7.520         10.000        545.265         185.72         241.00          0.360          0.370          0.369          0.260          0.165          0.320          0.339
     18/07/1997             89         552.15         21.000          3.413          3.232          2.698                    47              0          6.069         13.842       1063.523          1.000          1.000             1.000          0.000          0.000          0.000         22.440              9          7.573         10.000        541.446         188.81         251.61          0.352          0.365          0.364          0.258          0.165          0.320          0.339
     19/07/1997             90         571.71         21.000          3.488          3.301          2.719                    47              0          6.124         14.211       1071.723          1.000          1.000             1.000          0.000          0.000          0.000         22.440              9          7.629         10.000        537.560         191.48         262.08          0.344          0.360          0.359          0.257          0.165          0.320          0.339
     20/07/1997             91         590.10         21.000          3.570          3.085          2.579                    47              0          6.184         14.533       1080.723          1.000          1.000             1.000          0.000          0.000          0.000         22.440              9          7.690         10.000        533.924         193.44         271.66          0.337          0.356          0.355          0.255          0.165          0.320          0.339
     21/07/1997             92         609.96         21.000          3.649          3.330          2.803                    47              0          6.249         14.814       1090.423          1.000          1.000             1.000          0.000          0.000          0.000         22.440              9          7.756         10.000        530.001         195.13         281.67          0.329          0.351          0.350          0.253          0.165          0.320          0.339
     22/07/1997             93         632.62         21.000          3.700          4.198          3.233                    47              0          6.314         15.105       1100.299          1.000          1.000             1.000          0.000          0.000          0.000         22.440              9          7.823         10.000        525.124         195.41         292.68          0.320          0.345          0.343          0.251          0.165          0.320          0.339
     23/07/1997             94         651.37         21.000          3.727          3.389          2.599                    47              0          6.374         15.455       1109.270          1.000          1.000             1.000          0.000          0.000          0.000         22.440              9          7.884         11.000        521.256         195.11         301.44          0.313          0.340          0.338          0.249          0.165          0.320          0.339
     24/07/1997             95         668.81         21.000          3.735          2.089          2.389                    47              0          6.437         15.703       1118.720          1.000          1.000             1.000          0.000          0.000          0.000         22.440              9          7.949         11.000        518.671         194.27         309.23          0.307          0.337          0.335          0.248          0.165          0.320          0.339
     25/07/1997             96         687.61         21.000          3.736          3.015          2.701                    47              0          6.512         15.890       1129.983          1.000          1.000             1.000          0.000          0.000          0.000         22.440              9          8.264         11.000        517.296         193.20         317.14          0.315          0.332          0.330          0.246          0.165          0.320          0.339
     26/07/1997             97         703.72         21.000          3.739          2.423          2.289                    47              0          6.585         16.088       1140.882          1.000          1.000             1.000          0.000          0.000          0.000         22.440              9          8.337         12.000        514.400         192.65         323.47          0.309          0.329          0.327          0.245          0.165          0.320          0.339
     27/07/1997             98         723.86         21.000          3.735          3.970          3.035                    47              0          6.668         16.219       1153.394          1.000          1.000             1.000          0.000          0.000          0.000         22.440              9          8.421         12.000        509.803         191.78         330.71          0.300          0.323          0.321          0.242          0.165          0.320          0.339
     28/07/1997             99         744.00         21.000          3.722          3.400          2.961                    47              0          6.749         16.364       1165.469          1.000          1.000             1.000          0.000          0.000          0.000         22.440              9          8.501         12.000        506.392         190.72         337.24          0.296          0.318          0.316          0.240          0.165          0.320          0.339
     29/07/1997            100         765.46         21.000          3.708          3.973          3.047                    47              0          6.818         16.616       1175.812          1.000          1.000             1.000          0.000          0.000          0.000         22.440              9          8.570         13.000        501.789         189.71         343.51          0.288          0.313          0.310          0.238          0.166          0.320          0.339
     30/07/1997            101         786.90         21.000          3.687          3.915          3.068                    47              0          6.889         16.848       1186.472          1.000          1.000             1.000         62.915          0.000          0.000         22.440              9          8.641         13.000        560.154         188.49         349.04          0.418          0.421          0.386          0.237          0.166          0.320          0.339
     31/07/1997            102         805.62         21.000          3.659          3.202          2.740                    47              0          6.967         17.016       1198.155          1.000          1.000             1.000          0.000          0.000          0.000         22.440              9          8.720         13.000        556.385         186.99         353.12          0.398          0.411          0.389          0.236          0.166          0.320          0.339
     01/08/1997            103         828.30         21.000          3.599          4.073          3.296                    47            103          7.000         17.219       1209.304          1.000          1.000             1.000          0.000          0.000          0.000         22.440              9          8.794         13.000        551.628         183.93         357.65          0.382          0.399          0.388          0.235          0.166          0.320          0.339
     02/08/1997              0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.843           0.00           0.00          0.377          0.393          0.391          0.236          0.166          0.320          0.339
     03/08/1997              0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.139           0.00           0.00          0.373          0.389          0.392          0.236          0.166          0.320          0.339
     04/08/1997              0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.632           0.00           0.00          0.370          0.386          0.393          0.236          0.166          0.320          0.339
     05/08/1997              0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.819           0.00           0.00          0.365          0.384          0.393          0.237          0.166          0.320          0.339
     06/08/1997              0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.099           0.00           0.00          0.360          0.382          0.393          0.237          0.166          0.320          0.339
     07/08/1997              0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.611           0.00           0.00          0.371          0.381          0.393          0.238          0.166          0.320          0.339
     08/08/1997              0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.937           0.00           0.00          0.373          0.381          0.393          0.238          0.166          0.320          0.339
     09/08/1997              0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.901           0.00           0.00          0.366          0.380          0.393          0.239          0.166          0.320          0.339
     10/08/1997              0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.036           0.00           0.00          0.361          0.380          0.392          0.239          0.166          0.320          0.339
     11/08/1997              0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.236           0.00           0.00          0.356          0.380          0.391          0.239          0.166          0.320          0.339
     12/08/1997              0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.305           0.00           0.00          0.351          0.379          0.391          0.240          0.166          0.320          0.339
     13/08/1997              0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.254           0.00           0.00          0.344          0.379          0.390          0.240          0.166          0.320          0.339
     14/08/1997              0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.278           0.00           0.00          0.339          0.378          0.390          0.241          0.167          0.320          0.339
     15/08/1997              0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.215           0.00           0.00          0.332          0.377          0.389          0.241          0.167          0.320          0.339
     16/08/1997              0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.148           0.00           0.00          0.326          0.377          0.389          0.242          0.167          0.320          0.339
     17/08/1997              0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.112           0.00           0.00          0.320          0.376          0.388          0.242          0.167          0.320          0.339
     18/08/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.937           0.00           0.00          0.313          0.375          0.388          0.242          0.167          0.320          0.339
     19/08/1997              0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.856           0.00           0.00          0.307          0.374          0.387          0.243          0.167          0.320          0.339
     20/08/1997              0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.929           0.00           0.00          0.302          0.373          0.386          0.243          0.167          0.320          0.339
     21/08/1997              0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.917           0.00           0.00          0.296          0.372          0.386          0.243          0.167          0.320          0.339
     22/08/1997              0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.354           0.00           0.00          0.294          0.372          0.385          0.244          0.167          0.320          0.339
     23/08/1997              0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.818           0.00           0.00          0.291          0.371          0.385          0.244          0.167          0.320          0.339
     24/08/1997              0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.305           0.00           0.00          0.289          0.370          0.384          0.245          0.167          0.320          0.339
     25/08/1997              0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.813           0.00           0.00          0.286          0.369          0.384          0.245          0.167          0.320          0.339
     26/08/1997              0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.340           0.00           0.00          0.284          0.368          0.383          0.245          0.167          0.320          0.339
     27/08/1997              0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.883           0.00           0.00          0.282          0.367          0.383          0.246          0.167          0.320          0.339
     28/08/1997              0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.441           0.00           0.00          0.280          0.367          0.382          0.246          0.168          0.320          0.339
     29/08/1997              0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.012           0.00           0.00          0.278          0.366          0.382          0.246          0.168          0.320          0.339
     30/08/1997              0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.596           0.00           0.00          0.277          0.365          0.381          0.247          0.168          0.320          0.339
     31/08/1997              0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.191           0.00           0.00          0.275          0.364          0.381          0.247          0.168          0.320          0.339
     01/09/1997              0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.796           0.00           0.00          0.273          0.364          0.380          0.247          0.168          0.320          0.339
     02/09/1997              0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.411           0.00           0.00          0.272          0.363          0.380          0.248          0.168          0.320          0.339
     03/09/1997              0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.566           0.00           0.00          0.280          0.362          0.379          0.248          0.168          0.320          0.339
     04/09/1997              0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.169           0.00           0.00          0.272          0.361          0.379          0.249          0.168          0.320          0.339
     05/09/1997              0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.798           0.00           0.00          0.270          0.361          0.378          0.249          0.168          0.320          0.339
     06/09/1997              0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.435           0.00           0.00          0.269          0.360          0.377          0.249          0.168          0.320          0.339
     07/09/1997              0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.080           0.00           0.00          0.267          0.359          0.377          0.249          0.168          0.320          0.339
     08/09/1997              0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.733           0.00           0.00          0.266          0.359          0.376          0.250          0.168          0.320          0.339
     09/09/1997              0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.391           0.00           0.00          0.265          0.358          0.376          0.250          0.168          0.320          0.339
     10/09/1997              0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.057           0.00           0.00          0.263          0.357          0.375          0.250          0.169          0.320          0.339
     11/09/1997              0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.728           0.00           0.00          0.262          0.357          0.375          0.251          0.169          0.320          0.339
     12/09/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.404           0.00           0.00          0.261          0.356          0.374          0.251          0.169          0.320          0.339
     13/09/1997              0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.086           0.00           0.00          0.259          0.355          0.374          0.251          0.169          0.320          0.339
     14/09/1997              0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.774           0.00           0.00          0.258          0.355          0.373          0.252          0.169          0.320          0.339
     15/09/1997              0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.466           0.00           0.00          0.257          0.354          0.373          0.252          0.169          0.320          0.339
     16/09/1997              0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.163           0.00           0.00          0.256          0.354          0.373          0.252          0.169          0.320          0.339
     17/09/1997              0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.864           0.00           0.00          0.255          0.353          0.372          0.253          0.169          0.320          0.339
     18/09/1997              0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.569           0.00           0.00          0.253          0.352          0.372          0.253          0.169          0.320          0.339
     19/09/1997              0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.279           0.00           0.00          0.252          0.352          0.371          0.253          0.169          0.320          0.339
     20/09/1997              0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.183           0.00           0.00          0.376          0.355          0.371          0.253          0.169          0.320          0.339
     21/09/1997              0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.835           0.00           0.00          0.395          0.366          0.370          0.254          0.169          0.320          0.339
     22/09/1997              0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.292           0.00           0.00          0.380          0.371          0.370          0.254          0.170          0.320          0.339
     23/09/1997              0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.784           0.00           0.00          0.370          0.371          0.370          0.254          0.170          0.320          0.339
     24/09/1997              0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.748           0.00           0.00          0.375          0.372          0.369          0.254          0.170          0.320          0.339
     25/09/1997              0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.943           0.00           0.00          0.417          0.397          0.373          0.255          0.170          0.320          0.339
     26/09/1997              0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.011           0.00           0.00          0.393          0.399          0.377          0.255          0.170          0.320          0.339
     27/09/1997              0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.973           0.00           0.00          0.376          0.395          0.380          0.255          0.170          0.320          0.339
     28/09/1997              0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.389           0.00           0.00          0.373          0.390          0.382          0.256          0.170          0.320          0.339
     29/09/1997              0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.387           0.00           0.00          0.366          0.386          0.383          0.256          0.170          0.320          0.339
