ApsimVersion = 5.4
Title = GreenBelt1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997             24           0.93          3.000          0.008          0.014          2.867                     0              0          3.711          3.740        226.883          1.000          1.000             1.000          0.000          0.209          0.209         20.249              5          0.000          1.000        568.618           0.63           0.30          0.293          0.379          0.419          0.323          0.158          0.320          0.339
     15/06/1997             25           1.03          3.000          0.009          0.012          2.948                     0              0          3.750          3.869        236.358          1.000          1.000             1.000          0.000          0.189          0.189         20.235              5          0.000          1.000        568.213           0.69           0.34          0.292          0.379          0.418          0.323          0.158          0.320          0.339
     16/06/1997             26           1.11          4.000          0.010          0.008          2.150                     0              0          3.780          4.134        242.758          1.000          1.000             1.000          0.000          0.128          0.128         20.206              5          0.000          1.000        571.613           0.74           0.37          0.315          0.379          0.417          0.324          0.158          0.320          0.339
     17/06/1997             27           1.23          4.000          0.011          0.017          2.907                     0              0          3.817          4.329        251.281          1.000          1.000             1.000          0.000          0.170          0.170         20.185              5          0.000          1.000        569.901           0.80           0.42          0.305          0.379          0.416          0.324          0.159          0.320          0.339
     18/06/1997             28           1.37          4.000          0.012          0.025          3.058                     0              0          3.851          4.618        258.575          1.000          1.000             1.000          0.000          0.146          0.146         20.153              5          0.000          2.000        567.780           0.87           0.48          0.292          0.378          0.414          0.325          0.159          0.320          0.339
     19/06/1997             29           1.50          4.000          0.013          0.019          2.394                     0              0          3.883          4.924        265.275          1.000          1.000             1.000          0.000          0.134          0.134         20.120              5          0.000          2.000        567.387           0.93           0.53          0.291          0.378          0.413          0.325          0.159          0.320          0.339
     20/06/1997             30           1.64          4.000          0.014          0.014          2.751                     0              0          3.925          5.019        275.175          1.000          1.000             1.000          0.000          0.198          0.198         20.110              5          0.000          2.000        567.006           1.00           0.58          0.290          0.377          0.412          0.325          0.159          0.320          0.339
     21/06/1997             31           1.76          4.000          0.015          0.013          2.114                     0              0          3.967          5.124        284.975          1.000          1.000             1.000          0.000          0.196          0.196         20.098              5          0.000          2.000        566.635           1.05           0.63          0.289          0.377          0.411          0.326          0.160          0.320          0.339
     22/06/1997             32           1.89          5.000          0.016          0.017          2.146                     0              0          4.000          5.231        295.033          1.000          1.000             1.000          0.000          0.202          0.201         20.087              5          0.000          2.000        567.429           1.11           0.68          0.295          0.377          0.410          0.326          0.160          0.320          0.339
     23/06/1997             33           2.07          5.000          0.018          0.029          2.829                    33              0          5.000          5.343        305.199          1.000          1.000             1.000          0.000          0.207          0.203         20.075              5          0.000          2.000        566.238           1.20           0.76          0.289          0.376          0.409          0.327          0.160          0.320          0.339
     24/06/1997             34           2.28          5.000          0.020          0.035          2.944                    33              0          5.051          5.535        313.935          1.000          1.000             1.000          0.000          0.179          0.175         20.075              5          0.000          3.000        565.860           1.31           0.84          0.287          0.376          0.408          0.327          0.160          0.320          0.339
     25/06/1997             35           2.48          5.000          0.021          0.028          2.606                    33              0          5.077          5.630        324.303          1.000          1.000             1.000          0.000          0.215          0.207         20.075              5          0.000          3.000        565.494           1.41           0.92          0.286          0.375          0.407          0.327          0.161          0.320          0.339
     26/06/1997             36           2.74          5.000          0.023          0.045          2.999                    33              0          5.094          5.959        331.005          1.000          1.000             1.000          0.000          0.140          0.134         20.075              5          0.000          3.000        565.117           1.55           1.03          0.285          0.375          0.406          0.327          0.161          0.320          0.339
     27/06/1997             37           3.04          5.000          0.026          0.052          2.987                    33              0          5.110          6.311        337.594          1.000          1.000             1.000          0.000          0.138          0.132         20.075              5          0.000          3.000        564.740           1.70           1.14          0.284          0.374          0.405          0.328          0.161          0.320          0.339
     28/06/1997             38           3.19          5.000          0.027          0.015          1.766                    33              0          5.118          6.858        340.704          1.000          1.000             0.710          0.000          0.065          0.062         20.075              5          0.000          3.000        564.404           1.78           1.20          0.283          0.373          0.404          0.328          0.162          0.320          0.339
     29/06/1997             39           3.53          6.000          0.030          0.046          2.977                    33              0          5.135          7.150        347.354          1.000          1.000             1.000          0.000          0.141          0.133         20.075              5          0.000          3.000        565.425           1.97           1.34          0.291          0.373          0.403          0.328          0.162          0.320          0.339
     30/06/1997             40           3.86          6.000          0.033          0.064          2.602                    33              0          5.152          7.520        354.031          1.000          1.000             1.000          0.000          0.254          0.238         20.075              5          0.000          3.000        563.979           2.14           1.47          0.283          0.372          0.402          0.329          0.162          0.320          0.339
     01/07/1997             41           4.25          6.000          0.036          0.066          2.862                    33              0          5.171          7.790        361.590          1.000          1.000             1.000          0.000          0.291          0.270         20.075              5          0.000          3.000        563.603           2.35           1.63          0.282          0.372          0.401          0.329          0.162          0.320          0.339
     02/07/1997             42           4.64          6.000          0.040          0.072          2.656                    33              0          5.189          8.082        368.905          1.000          1.000             1.000          0.000          0.285          0.261         20.075              5          0.000          3.000        563.226           2.56           1.79          0.281          0.371          0.400          0.329          0.163          0.320          0.339
     03/07/1997             43           5.11          7.000          0.044          0.085          2.860                    33              0          5.207          8.373        376.220          1.000          1.000             1.000          0.000          0.288          0.261         20.075              5          0.000          3.000        562.839           2.81           1.97          0.280          0.371          0.400          0.329          0.163          0.320          0.339
     04/07/1997             44           5.66          7.000          0.049          0.094          2.976                    33              0          5.224          8.728        382.737          1.000          1.000             1.000          0.000          0.259          0.233         20.075              5          0.000          4.000        562.449           3.12           2.19          0.279          0.370          0.399          0.329          0.163          0.320          0.339
     05/07/1997             45           5.94          7.000          0.051          0.036          1.397                    33              0          5.241          8.988        389.787          1.000          1.000             1.000          0.000          0.282          0.252         20.075              5          0.000          4.000        562.121           3.27           2.30          0.278          0.369          0.398          0.329          0.163          0.320          0.339
     06/07/1997             46           6.45          7.000          0.055          0.076          2.449                    33              0          5.261          9.228        397.601          1.000          1.000             1.000          0.000          0.317          0.279         20.075              5          1.522          4.000        561.756           3.54           2.51          0.277          0.369          0.397          0.330          0.164          0.320          0.339
     07/07/1997             47           6.96          8.000          0.060          0.074          2.227                    33              0          5.280          9.480        405.151          1.000          1.000             1.000          0.000          0.307          0.270         20.075              5          1.575          4.000        561.398           3.81           2.71          0.277          0.368          0.396          0.330          0.164          0.320          0.339
     08/07/1997             48           7.56          8.000          0.065          0.083          2.543                    33              0          5.304          9.617        414.698          1.000          1.000             1.000          0.000          0.388          0.341         20.075              5          1.643          4.000        561.034           4.13           2.95          0.276          0.367          0.395          0.330          0.164          0.320          0.339
     09/07/1997             49           8.15          8.000          0.070          0.125          2.389                    33              0          5.327          9.793        423.979          1.000          1.000             1.000          0.000          0.377          0.331         20.075              5          1.709          4.000        560.632           4.45           3.19          0.275          0.367          0.394          0.330          0.164          0.320          0.339
     10/07/1997             50           9.02          9.000          0.078          0.165          3.240                    33              0          5.351          9.949        433.503          1.000          1.000             1.000          0.000          0.387          0.340         20.075              5          1.777          4.000        560.193           4.93           3.54          0.274          0.366          0.393          0.330          0.165          0.320          0.339
     11/07/1997             51           9.66          9.000          0.083          0.079          2.031                    33              0          5.371         10.157        441.453          1.000          1.000             1.000          0.000          0.323          0.284         20.075              5          1.834          5.000        559.843           5.28           3.79          0.273          0.365          0.393          0.330          0.165          0.320          0.339
     12/07/1997             52          10.01          9.000          0.086          0.024          1.026                    33              0          5.393         10.270        450.353          1.000          1.000             1.000          0.000          0.362          0.318         20.075              5          1.897          5.000        559.552           5.46           3.93          0.272          0.365          0.392          0.330          0.165          0.320          0.339
     13/07/1997             53          10.51         10.000          0.090          0.033          1.473                    33              0          5.418         10.326        460.453          1.000          1.000             1.000          0.000          0.411          0.361         20.075              5          1.969          5.000        567.041           5.71           4.13          0.323          0.365          0.391          0.330          0.166          0.320          0.339
     14/07/1997             54          11.63         10.000          0.100          0.185          3.182                    33              0          5.441         10.491        469.683          1.000          1.000             1.000          0.000          0.375          0.330         20.075              5          2.555          5.000        564.302           6.35           4.58          0.307          0.364          0.390          0.330          0.166          0.320          0.339
     15/07/1997             55          12.78         10.000          0.110          0.192          2.959                    33              0          5.464         10.662        478.790          1.000          1.000             1.000          0.000          0.370          0.325         20.075              5          2.618          5.000        561.642           6.97           5.04          0.291          0.363          0.390          0.330          0.166          0.320          0.339
     16/07/1997             56          13.96         11.000          0.120          0.213          2.770                    33              0          5.487         10.834        488.011          1.000          1.000             1.000          0.000          0.375          0.329         20.075              5          2.682          5.000        561.132           7.59           5.51          0.290          0.363          0.389          0.330          0.166          0.320          0.339
     17/07/1997             57          15.54         11.000          0.134          0.259          3.211                    33              0          5.505         11.132        495.057          1.000          1.000             1.000          0.000          0.286          0.252         20.075              5          2.731          5.000        560.581           8.48           6.14          0.288          0.362          0.388          0.330          0.167          0.320          0.339
     18/07/1997             58          17.18         11.000          0.149          0.274          2.929                    33              0          5.521         11.508        501.262          1.000          1.000             1.000          0.000          0.252          0.222         20.075              5          2.775          5.000        560.020           9.41           6.80          0.287          0.361          0.387          0.330          0.167          0.320          0.339
     19/07/1997             59          19.01         11.000          0.166          0.307          2.951                    33              0          5.537         11.865        507.707          1.000          1.000             1.000          0.000          0.262          0.230         20.075              5          2.819          5.000        559.428          10.44           7.53          0.286          0.360          0.386          0.330          0.167          0.320          0.339
     20/07/1997             60          20.89         12.000          0.183          0.315          2.799                    33              0          5.554         12.173        514.672          1.000          1.000             1.000          0.000          0.283          0.249         20.075              5          2.868          5.000        558.833          11.51           8.28          0.285          0.359          0.385          0.329          0.167          0.320          0.339
     21/07/1997             61          23.10         12.000          0.203          0.371          3.041                    33              0          5.573         12.440        522.252          1.000          1.000             1.000          0.000          0.308          0.271         20.075              5          2.920          5.000        558.185          12.77           9.17          0.283          0.359          0.384          0.329          0.168          0.320          0.339
     22/07/1997             62          25.87         12.000          0.229          0.556          3.507                    33              0          5.592         12.718        529.893          1.000          1.000             1.000          0.000          0.311          0.273         20.075              5          2.973          5.000        557.355          14.36          10.27          0.282          0.357          0.382          0.329          0.168          0.320          0.339
     23/07/1997             63          28.41         12.000          0.252          0.499          2.816                    33              0          5.610         13.057        536.896          1.000          1.000             1.000          0.000          0.285          0.250         20.075              5          3.461          6.000        556.586          15.84          11.29          0.281          0.356          0.381          0.328          0.168          0.320          0.339
     24/07/1997             64          31.01         13.000          0.275          0.311          2.586                    33              0          5.629         13.288        544.346          1.000          1.000             1.000          0.000          0.303          0.266         20.075              5          3.512          6.000        556.008          17.27          12.33          0.280          0.356          0.380          0.328          0.169          0.320          0.339
     25/07/1997             65          34.04         13.000          0.302          0.486          2.921                    33              0          5.651         13.462        553.373          1.000          1.000             1.000          0.000          0.367          0.322         20.075              5          3.573          6.000        555.560          18.94          13.54          0.280          0.355          0.379          0.328          0.169          0.320          0.339
     26/07/1997             66          36.86         13.000          0.327          0.425          2.472                    33              0          5.673         13.646        562.117          1.000          1.000             1.000          0.000          0.356          0.312         20.075              5          3.633          6.000        554.833          20.49          14.67          0.279          0.354          0.378          0.327          0.169          0.320          0.339
     27/07/1997             67          40.66         14.000          0.361          0.777          3.274                    33              0          5.699         13.767        572.254          1.000          1.000             1.000          0.000          0.412          0.362         20.075              5          3.703          6.000        553.796          22.61          16.19          0.277          0.352          0.376          0.326          0.169          0.320          0.339
     28/07/1997             68          44.82         14.000          0.398          0.702          3.189                    33              0          5.723         13.902        582.072          1.000          1.000             1.000          0.000          0.399          0.351         20.075              5          3.770          6.000        552.836          24.94          17.85          0.276          0.351          0.375          0.326          0.170          0.320          0.339
     29/07/1997             69          49.66         14.000          0.442          0.897          3.276                    33              0          5.744         14.140        590.164          1.000          1.000             1.000          0.000          0.329          0.289         20.075              5          3.826          6.000        551.684          27.71          19.79          0.275          0.350          0.373          0.325          0.170          0.320          0.339
     30/07/1997             70          54.98         15.000          0.491          0.972          3.291                    33              0          5.765         14.359        598.574          1.000          1.000             1.000          0.000          0.342          0.300         20.075              5          3.883          6.000        550.459          30.76          21.92          0.273          0.348          0.371          0.324          0.170          0.320          0.339
     31/07/1997             71          60.08         15.000          0.538          0.873          2.933                    33              0          5.788         14.515        608.007          1.000          1.000             1.000          0.000          0.384          0.337         20.075              5          3.948          6.000        549.336          33.67          23.96          0.272          0.347          0.370          0.323          0.170          0.320          0.339
     01/08/1997             72          66.79         15.000          0.600          1.204          3.520                    33              0          5.811         14.704        616.907          1.000          1.000             1.000          0.000          0.362          0.318         20.075              5          4.535          6.000        547.885          37.55          26.64          0.270          0.345          0.368          0.321          0.171          0.320          0.339
     02/08/1997             73          74.14         15.000          0.667          1.420          3.370                    33              0          5.828         15.030        623.985          1.000          1.000             1.000          0.000          0.288          0.253         20.075              5          4.583          6.000        546.220          41.90          29.58          0.268          0.343          0.365          0.320          0.171          0.320          0.339
     03/08/1997             74          81.23         16.000          0.734          1.370          2.975                    33              0          5.846         15.338        631.184          1.000          1.000             1.000          0.000          0.293          0.257         20.075              5          4.631          6.000        544.607          46.08          32.42          0.266          0.341          0.363          0.318          0.171          0.320          0.339
     04/08/1997             75          86.85         16.000          0.786          0.908          2.116                    33              0          5.863         15.672        637.732          1.000          1.000             1.000          0.000          0.266          0.234         20.075              5          4.675          6.000        543.459          49.38          34.67          0.265          0.340          0.362          0.317          0.171          0.320          0.339
     05/08/1997             76          96.05         16.000          0.865          1.602          3.350                    33              0          5.881         15.954        645.123          1.000          1.000             1.000          0.000          0.301          0.264         20.075              5          4.724          7.000        541.619          54.82          38.35          0.263          0.337          0.359          0.316          0.171          0.320          0.339
     06/08/1997             77         104.79         17.000          0.930          1.439          2.923                    33              0          5.899         16.244        652.306          1.000          1.000             1.000          0.000          0.292          0.257         20.075              5          4.772          7.000        539.944          60.00          41.85          0.261          0.335          0.357          0.314          0.172          0.320          0.339
     07/08/1997             78         112.81         17.000          0.970          1.394          2.763                    33              0          5.926         16.337        662.868          1.000          1.000             1.000          0.000          0.429          0.377         20.075              5          4.843          7.000        539.440          62.47          45.38          0.267          0.334          0.354          0.313          0.172          0.320          0.339
     08/08/1997             79         123.00         17.000          0.993          2.130          3.434                    33              0          5.951         16.478        672.784          1.000          1.000             1.000          0.000          0.403          0.354         20.075              5          4.909          7.000        536.921          63.93          49.64          0.264          0.331          0.351          0.310          0.172          0.320          0.339
     09/08/1997             80         135.31         18.000          1.002          2.515          3.984                    33              0          5.973         16.697        681.542          1.000          1.000             1.000          0.000          0.356          0.313         20.075              5          4.968          7.000        533.671          64.48          53.96          0.258          0.328          0.347          0.307          0.172          0.320          0.339
     10/08/1997             81         146.41         18.000          1.002          2.082          3.275                    33              0          5.989         17.063        688.294          1.000          1.000             1.000          0.000          0.275          0.241         20.075              5          5.241          7.000        531.357          64.47          56.91          0.256          0.325          0.344          0.305          0.173          0.320          0.339
     11/08/1997             82         158.15         18.000          0.999          2.345          3.690                    33              0          6.000         17.326        696.356          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.295          7.000        528.782          64.27          59.26          0.253          0.322          0.341          0.302          0.173          0.320          0.339
     12/08/1997             83         169.22         18.000          0.996          2.187          3.448                    33              0          6.060         17.570        704.577          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.350          7.000        526.367          64.08          61.47          0.251          0.319          0.337          0.300          0.173          0.320          0.339
     13/08/1997             84         181.57         18.000          0.993          2.437          3.852                    33              0          6.102         17.804        712.912          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.406          7.000        523.704          63.88          63.94          0.249          0.316          0.334          0.297          0.173          0.320          0.339
     14/08/1997             85         193.23         18.000          0.990          2.233          3.537                    33              0          6.138         18.135        720.063          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.454          8.000        521.247          63.71          66.27          0.247          0.314          0.331          0.295          0.173          0.320          0.339
     15/08/1997             86         205.52         18.000          0.987          2.408          3.822                    33              0          6.178         18.389        728.054          1.000          1.000             1.000         62.816          0.000          0.000         20.075              5          5.507          8.000        579.918          63.52          68.73          0.414          0.424          0.388          0.293          0.173          0.320          0.339
     16/08/1997             87         217.78         18.000          0.985          2.393          3.807                    33              0          6.215         18.695        735.578          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.558          8.000        575.791          63.34          71.18          0.389          0.414          0.393          0.292          0.174          0.320          0.339
     17/08/1997             88         229.37         18.000          0.982          2.305          3.676                    33              0          6.255         18.974        743.471          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.610          8.000        571.810          63.15          73.50          0.373          0.401          0.395          0.291          0.174          0.320          0.339
     18/08/1997             89         241.58         18.000          0.978          2.588          4.135                    33              0          6.302         19.156        752.923          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.674          8.000        567.747          62.92          75.94          0.361          0.391          0.394          0.289          0.174          0.320          0.339
     19/08/1997             90         253.11         18.000          0.975          2.355          3.773                    33              0          6.350         19.315        762.462          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.738          8.000        563.664          62.69          78.25          0.348          0.384          0.392          0.288          0.174          0.320          0.339
     20/08/1997             91         262.70         18.000          0.970          1.293          3.219                    33              0          6.408         19.351        774.032          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.815          8.000        560.894          62.42          80.17          0.338          0.380          0.390          0.287          0.174          0.320          0.339
     21/08/1997             92         273.52         18.000          0.967          1.613          3.490                    33              0          6.456         19.484        783.738          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.880          8.000        557.677          62.19          82.33          0.327          0.377          0.387          0.287          0.174          0.320          0.339
     22/08/1997             93         284.32         18.000          0.955          2.009          3.460                    33              0          6.500         19.683        792.496          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.939          8.000        554.637          61.41          84.49          0.319          0.374          0.384          0.285          0.175          0.320          0.339
     23/08/1997             94         295.02         18.000          0.943          2.145          3.501                    33              0          6.544         19.890        801.283          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          5.998          9.000        551.605          60.64          86.63          0.312          0.370          0.380          0.284          0.175          0.320          0.339
     24/08/1997             95         308.10         18.000          0.933          2.601          4.348                    33              0          6.590         20.069        810.475          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          6.191          9.000        548.213          60.04          89.25          0.305          0.366          0.376          0.282          0.175          0.320          0.339
     25/08/1997             96         321.08         18.000          0.927          2.076          4.034                    33              0          6.624         20.383        817.254          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          6.239          9.000        545.416          59.60          91.84          0.299          0.362          0.372          0.281          0.175          0.320          0.339
     26/08/1997             97         334.00         18.000          0.920          2.456          4.100                    33              0          6.659         20.737        824.204          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          6.288          9.000        542.294          59.16          94.43          0.294          0.358          0.368          0.279          0.175          0.320          0.339
     27/08/1997             98         346.83         18.000          0.913          2.438          4.094                    33              0          6.693         21.081        831.157          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          6.338          9.000        539.234          58.71          96.99          0.288          0.355          0.364          0.278          0.175          0.320          0.339
     28/08/1997             99         358.99         18.000          0.906          2.290          3.869                    33              0          6.727         21.469        837.855          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          6.386          9.000        536.358          58.28          99.43          0.284          0.351          0.361          0.276          0.175          0.320          0.339
     29/08/1997            100         371.08         18.000          0.898          2.387          4.055                    33              0          6.767         21.725        845.882          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          6.443          9.000        533.414          57.76         101.84          0.279          0.347          0.357          0.274          0.175          0.320          0.339
     30/08/1997            101         383.08         18.000          0.889          2.444          4.180                    33              0          6.812         21.915        854.969          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          6.508          9.000        530.441          57.18         104.24          0.274          0.343          0.353          0.272          0.176          0.320          0.339
     31/08/1997            102         394.40         18.000          0.880          2.305          3.974                    33              0          6.858         22.107        864.027          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          6.572          9.000        527.628          56.60         106.51          0.270          0.340          0.349          0.271          0.176          0.320          0.339
     01/09/1997            103         404.44         18.000          0.871          2.049          3.561                    33              0          6.903         22.307        872.998          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          6.636          9.000        525.092          56.02         108.52          0.266          0.337          0.346          0.269          0.176          0.320          0.339
     02/09/1997            104         410.30         18.000          0.846          0.702          2.240                    33              0          6.968         22.307        886.024          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          6.729         10.000        523.921          54.40         109.69          0.263          0.335          0.344          0.269          0.176          0.320          0.339
     03/09/1997            105         421.18         18.000          0.822          2.194          4.273                    33            105          7.000         22.335        898.010          1.000          1.000             1.000          0.000          0.000          0.000         20.075              5          6.814         10.000        522.096          52.90         111.86          0.264          0.332          0.341          0.267          0.176          0.320          0.339
     04/09/1997              0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.273           0.00           0.00          0.259          0.331          0.340          0.267          0.176          0.320          0.339
     05/09/1997              0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.834           0.00           0.00          0.257          0.331          0.340          0.267          0.176          0.320          0.339
     06/09/1997              0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.409           0.00           0.00          0.255          0.330          0.340          0.267          0.176          0.320          0.339
     07/09/1997              0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.995           0.00           0.00          0.252          0.330          0.340          0.267          0.176          0.320          0.339
     08/09/1997              0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.593           0.00           0.00          0.250          0.329          0.340          0.267          0.177          0.320          0.339
     09/09/1997              0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.201           0.00           0.00          0.248          0.329          0.339          0.267          0.177          0.320          0.339
     10/09/1997              0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.818           0.00           0.00          0.246          0.328          0.339          0.268          0.177          0.320          0.339
     11/09/1997              0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.444           0.00           0.00          0.244          0.328          0.339          0.268          0.177          0.320          0.339
     12/09/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.078           0.00           0.00          0.242          0.327          0.339          0.268          0.177          0.320          0.339
     13/09/1997              0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.720           0.00           0.00          0.240          0.327          0.338          0.268          0.177          0.320          0.339
     14/09/1997              0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.370           0.00           0.00          0.238          0.327          0.338          0.268          0.177          0.320          0.339
     15/09/1997              0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.026           0.00           0.00          0.237          0.326          0.338          0.268          0.177          0.320          0.339
     16/09/1997              0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.688           0.00           0.00          0.235          0.326          0.338          0.268          0.177          0.320          0.339
     17/09/1997              0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.357           0.00           0.00          0.233          0.325          0.337          0.268          0.177          0.320          0.339
     18/09/1997              0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.032           0.00           0.00          0.232          0.325          0.337          0.268          0.178          0.320          0.339
     19/09/1997              0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.712           0.00           0.00          0.230          0.324          0.337          0.268          0.178          0.320          0.339
     20/09/1997              0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.803           0.00           0.00          0.350          0.325          0.337          0.268          0.178          0.320          0.339
     21/09/1997              0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.609           0.00           0.00          0.372          0.329          0.337          0.269          0.178          0.320          0.339
     22/09/1997              0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.100           0.00           0.00          0.354          0.329          0.336          0.269          0.178          0.320          0.339
     23/09/1997              0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.652           0.00           0.00          0.338          0.329          0.336          0.269          0.178          0.320          0.339
     24/09/1997              0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.100           0.00           0.00          0.341          0.330          0.336          0.269          0.178          0.320          0.339
     25/09/1997              0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.187           0.00           0.00          0.392          0.345          0.336          0.269          0.178          0.320          0.339
     26/09/1997              0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.083           0.00           0.00          0.368          0.349          0.336          0.269          0.178          0.320          0.339
     27/09/1997              0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.804           0.00           0.00          0.346          0.349          0.336          0.269          0.179          0.320          0.339
     28/09/1997              0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.485           0.00           0.00          0.337          0.349          0.336          0.269          0.179          0.320          0.339
     29/09/1997              0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.308           0.00           0.00          0.329          0.348          0.336          0.269          0.179          0.320          0.339
