ApsimVersion = 6.1
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              96         416.19         22.000          1.186          1.662          2.728                    50             96          7.000          5.770       1108.819          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.370         13.000        559.620          74.18         119.26          0.377          0.398          0.400          0.256          0.163          0.320          0.339
     15/06/1997               0           0.00          0.000          0.000          0.000          2.950                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.259           0.00           0.00          0.369          0.392          0.402          0.256          0.163          0.320          0.339
     16/06/1997               0           0.00          0.000          0.000          0.000          2.151                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.652           0.00           0.00          0.390          0.393          0.404          0.257          0.163          0.320          0.339
     17/06/1997               0           0.00          0.000          0.000          0.000          2.909                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.275           0.00           0.00          0.383          0.393          0.407          0.257          0.163          0.320          0.339
     18/06/1997               0           0.00          0.000          0.000          0.000          3.060                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.804           0.00           0.00          0.373          0.389          0.408          0.258          0.163          0.320          0.339
     19/06/1997               0           0.00          0.000          0.000          0.000          2.395                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.637           0.00           0.00          0.365          0.386          0.409          0.258          0.163          0.320          0.339
     20/06/1997               0           0.00          0.000          0.000          0.000          2.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.284           0.00           0.00          0.357          0.384          0.409          0.259          0.164          0.320          0.339
     21/06/1997               0           0.00          0.000          0.000          0.000          2.115                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.520           0.00           0.00          0.352          0.382          0.409          0.259          0.164          0.320          0.339
     22/06/1997               0           0.00          0.000          0.000          0.000          2.148                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.233           0.00           0.00          0.364          0.381          0.409          0.260          0.164          0.320          0.339
     23/06/1997               0           0.00          0.000          0.000          0.000          2.831                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.775           0.00           0.00          0.355          0.380          0.408          0.261          0.164          0.320          0.339
     24/06/1997               0           0.00          0.000          0.000          0.000          2.947                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.233           0.00           0.00          0.346          0.380          0.407          0.261          0.164          0.320          0.339
     25/06/1997               0           0.00          0.000          0.000          0.000          2.609                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.252           0.00           0.00          0.340          0.380          0.406          0.262          0.164          0.320          0.339
     26/06/1997               0           0.00          0.000          0.000          0.000          3.003                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.641           0.00           0.00          0.330          0.379          0.405          0.262          0.164          0.320          0.339
     27/06/1997               0           0.00          0.000          0.000          0.000          2.991                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.155           0.00           0.00          0.321          0.379          0.404          0.263          0.164          0.320          0.339
     28/06/1997               0           0.00          0.000          0.000          0.000          1.769                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.195           0.00           0.00          0.316          0.378          0.404          0.263          0.164          0.320          0.339
     29/06/1997               0           0.00          0.000          0.000          0.000          2.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.374           0.00           0.00          0.331          0.378          0.403          0.264          0.164          0.320          0.339
     30/06/1997               0           0.00          0.000          0.000          0.000          2.606                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.948           0.00           0.00          0.323          0.377          0.402          0.264          0.164          0.320          0.339
     01/07/1997               0           0.00          0.000          0.000          0.000          2.868                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.370           0.00           0.00          0.313          0.377          0.401          0.265          0.165          0.320          0.339
     02/07/1997               0           0.00          0.000          0.000          0.000          2.661                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.574           0.00           0.00          0.309          0.376          0.400          0.265          0.165          0.320          0.339
     03/07/1997               0           0.00          0.000          0.000          0.000          2.866                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.849           0.00           0.00          0.305          0.376          0.400          0.266          0.165          0.320          0.339
     04/07/1997               0           0.00          0.000          0.000          0.000          2.983                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.179           0.00           0.00          0.302          0.375          0.399          0.266          0.165          0.320          0.339
     05/07/1997               0           0.00          0.000          0.000          0.000          1.401                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.553           0.00           0.00          0.299          0.374          0.398          0.266          0.165          0.320          0.339
     06/07/1997               0           0.00          0.000          0.000          0.000          2.456                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.965           0.00           0.00          0.296          0.374          0.397          0.267          0.165          0.320          0.339
     07/07/1997               0           0.00          0.000          0.000          0.000          2.234                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.406           0.00           0.00          0.293          0.373          0.396          0.267          0.165          0.320          0.339
     08/07/1997               0           0.00          0.000          0.000          0.000          2.551                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.875           0.00           0.00          0.291          0.372          0.396          0.268          0.165          0.320          0.339
     09/07/1997               0           0.00          0.000          0.000          0.000          2.398                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.366           0.00           0.00          0.288          0.372          0.395          0.268          0.165          0.320          0.339
     10/07/1997               0           0.00          0.000          0.000          0.000          3.253                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.877           0.00           0.00          0.286          0.371          0.394          0.269          0.166          0.320          0.339
     11/07/1997               0           0.00          0.000          0.000          0.000          2.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.407           0.00           0.00          0.284          0.370          0.394          0.269          0.166          0.320          0.339
     12/07/1997               0           0.00          0.000          0.000          0.000          1.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.952           0.00           0.00          0.282          0.370          0.393          0.269          0.166          0.320          0.339
     13/07/1997               0           0.00          0.000          0.000          0.000          1.479                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.926           0.00           0.00          0.336          0.370          0.392          0.270          0.166          0.320          0.339
     14/07/1997               0           0.00          0.000          0.000          0.000          3.197                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.304           0.00           0.00          0.326          0.369          0.391          0.270          0.166          0.320          0.339
     15/07/1997               0           0.00          0.000          0.000          0.000          2.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.580           0.00           0.00          0.315          0.369          0.391          0.271          0.166          0.320          0.339
     16/07/1997               0           0.00          0.000          0.000          0.000          2.787                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.940           0.00           0.00          0.305          0.368          0.390          0.271          0.166          0.320          0.339
     17/07/1997               0           0.00          0.000          0.000          0.000          3.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.205           0.00           0.00          0.301          0.368          0.389          0.271          0.166          0.320          0.339
     18/07/1997               0           0.00          0.000          0.000          0.000          2.950                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.682           0.00           0.00          0.299          0.367          0.389          0.272          0.166          0.320          0.339
     19/07/1997               0           0.00          0.000          0.000          0.000          2.974                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.181           0.00           0.00          0.296          0.366          0.388          0.272          0.167          0.320          0.339
     20/07/1997               0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.699           0.00           0.00          0.294          0.366          0.388          0.272          0.167          0.320          0.339
     21/07/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.235           0.00           0.00          0.292          0.365          0.387          0.273          0.167          0.320          0.339
     22/07/1997               0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.786           0.00           0.00          0.290          0.365          0.386          0.273          0.167          0.320          0.339
     23/07/1997               0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.352           0.00           0.00          0.288          0.364          0.386          0.274          0.167          0.320          0.339
     24/07/1997               0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.930           0.00           0.00          0.286          0.364          0.385          0.274          0.167          0.320          0.339
     25/07/1997               0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.303           0.00           0.00          0.289          0.363          0.384          0.274          0.167          0.320          0.339
     26/07/1997               0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.520           0.00           0.00          0.285          0.362          0.384          0.275          0.167          0.320          0.339
     27/07/1997               0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.120           0.00           0.00          0.283          0.362          0.383          0.275          0.168          0.320          0.339
     28/07/1997               0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.731           0.00           0.00          0.281          0.361          0.383          0.275          0.168          0.320          0.339
     29/07/1997               0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.351           0.00           0.00          0.280          0.361          0.382          0.275          0.168          0.320          0.339
     30/07/1997               0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.980           0.00           0.00          0.278          0.360          0.381          0.276          0.168          0.320          0.339
     31/07/1997               0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.616           0.00           0.00          0.277          0.359          0.381          0.276          0.168          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.261           0.00           0.00          0.275          0.359          0.380          0.276          0.168          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.912           0.00           0.00          0.274          0.358          0.380          0.277          0.168          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.570           0.00           0.00          0.272          0.358          0.379          0.277          0.168          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.235           0.00           0.00          0.271          0.357          0.379          0.277          0.168          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.905           0.00           0.00          0.269          0.357          0.378          0.278          0.169          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.582           0.00           0.00          0.268          0.356          0.378          0.278          0.169          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.004           0.00           0.00          0.272          0.355          0.377          0.278          0.169          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.263           0.00           0.00          0.268          0.355          0.377          0.278          0.169          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.950           0.00           0.00          0.266          0.354          0.376          0.279          0.169          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.642           0.00           0.00          0.265          0.354          0.376          0.279          0.169          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.338           0.00           0.00          0.264          0.353          0.375          0.279          0.169          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.039           0.00           0.00          0.263          0.353          0.374          0.279          0.170          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.744           0.00           0.00          0.262          0.352          0.374          0.280          0.170          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.453           0.00           0.00          0.260          0.352          0.373          0.280          0.170          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.166           0.00           0.00          0.259          0.351          0.373          0.280          0.170          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.883           0.00           0.00          0.258          0.351          0.373          0.280          0.170          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.603           0.00           0.00          0.257          0.350          0.372          0.281          0.170          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.327           0.00           0.00          0.256          0.350          0.372          0.281          0.170          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.055           0.00           0.00          0.255          0.349          0.371          0.281          0.170          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.785           0.00           0.00          0.254          0.349          0.371          0.281          0.171          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.519           0.00           0.00          0.253          0.348          0.370          0.281          0.171          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.256           0.00           0.00          0.252          0.348          0.370          0.282          0.171          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.996           0.00           0.00          0.251          0.347          0.369          0.282          0.171          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.738           0.00           0.00          0.250          0.347          0.369          0.282          0.171          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.484           0.00           0.00          0.249          0.346          0.368          0.282          0.171          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.232           0.00           0.00          0.248          0.346          0.368          0.282          0.171          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.982           0.00           0.00          0.247          0.345          0.367          0.283          0.172          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.735           0.00           0.00          0.246          0.345          0.367          0.283          0.172          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.491           0.00           0.00          0.245          0.344          0.366          0.283          0.172          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.248           0.00           0.00          0.245          0.344          0.366          0.283          0.172          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.009           0.00           0.00          0.244          0.343          0.366          0.283          0.172          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.771           0.00           0.00          0.243          0.343          0.365          0.284          0.172          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.535           0.00           0.00          0.242          0.342          0.365          0.284          0.172          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.302           0.00           0.00          0.241          0.342          0.364          0.284          0.172          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.071           0.00           0.00          0.240          0.341          0.364          0.284          0.173          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.841           0.00           0.00          0.239          0.341          0.363          0.284          0.173          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.614           0.00           0.00          0.239          0.340          0.363          0.284          0.173          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.388           0.00           0.00          0.238          0.340          0.363          0.285          0.173          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.165           0.00           0.00          0.237          0.339          0.362          0.285          0.173          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.943           0.00           0.00          0.236          0.339          0.362          0.285          0.173          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.723           0.00           0.00          0.235          0.339          0.361          0.285          0.173          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.504           0.00           0.00          0.234          0.338          0.361          0.285          0.174          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.287           0.00           0.00          0.234          0.338          0.361          0.285          0.174          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.072           0.00           0.00          0.233          0.337          0.360          0.286          0.174          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.859           0.00           0.00          0.232          0.337          0.360          0.286          0.174          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.647           0.00           0.00          0.231          0.336          0.359          0.286          0.174          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.437           0.00           0.00          0.231          0.336          0.359          0.286          0.174          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.228           0.00           0.00          0.230          0.336          0.359          0.286          0.174          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.020           0.00           0.00          0.229          0.335          0.358          0.286          0.175          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.815           0.00           0.00          0.228          0.335          0.358          0.286          0.175          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.164           0.00           0.00          0.344          0.335          0.358          0.286          0.175          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.199           0.00           0.00          0.362          0.337          0.357          0.287          0.175          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.807           0.00           0.00          0.340          0.337          0.357          0.287          0.175          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.339           0.00           0.00          0.337          0.338          0.357          0.287          0.175          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.319           0.00           0.00          0.336          0.338          0.356          0.287          0.175          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.409           0.00           0.00          0.383          0.352          0.356          0.287          0.176          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.417           0.00           0.00          0.362          0.353          0.356          0.287          0.176          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.616           0.00           0.00          0.357          0.353          0.355          0.287          0.176          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.887           0.00           0.00          0.352          0.353          0.355          0.287          0.176          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.215           0.00           0.00          0.347          0.353          0.355          0.287          0.176          0.320          0.339
