ApsimVersion = 6.1
Title = Lawes06 Planting2Wet
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     22/09/2006              0           0.00          0.000          0.000          0.000          5.841                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        445.238           0.00           0.00          0.344          0.410          0.402          0.373          0.332
     23/09/2006              0           0.00          0.000          0.000          0.000          5.863                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        443.824           0.00           0.00          0.338          0.407          0.401          0.374          0.332
     24/09/2006              0           0.00          0.000          0.000          0.000          5.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        442.727           0.00           0.00          0.334          0.404          0.400          0.374          0.332
     25/09/2006              0           0.00          0.000          0.000          0.000          5.954                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        441.799           0.00           0.00          0.330          0.401          0.400          0.375          0.332
     26/09/2006              0           0.00          0.000          0.000          0.000          3.841                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        440.980           0.00           0.00          0.327          0.399          0.400          0.375          0.333
     27/09/2006              0           0.00          0.000          0.000          0.000          4.669                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        440.237           0.00           0.00          0.325          0.396          0.399          0.375          0.333
     28/09/2006              0           0.00          0.000          0.000          0.000          5.554                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        463.119           0.00           0.00          0.382          0.430          0.415          0.390          0.333
     29/09/2006              0           0.00          0.000          0.000          0.000          5.682                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        459.874           0.00           0.00          0.357          0.420          0.411          0.400          0.334
     30/09/2006              0           0.00          0.000          0.000          0.000          5.674                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        457.524           0.00           0.00          0.345          0.412          0.406          0.406          0.334
     01/10/2006              0           0.00          0.000          0.000          0.000          5.081                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        456.153           0.00           0.00          0.339          0.408          0.403          0.409          0.335
