ApsimVersion = 6.1
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              75         139.96         23.000          1.259          1.635          2.730                    48              0          5.853          5.758        836.579          1.000          1.000             1.000          0.000          0.401          0.373         26.786              5          6.377          9.000        532.920          78.77          55.91          0.269          0.350          0.377          0.272          0.159          0.320          0.339
     15/06/1997              76         150.74         23.000          1.360          1.279          2.800                    48              0          5.883          5.887        846.054          1.000          1.000             1.000          0.000          0.364          0.338         26.786              5          6.444          9.000        531.287          85.08          60.22          0.267          0.348          0.374          0.271          0.159          0.320          0.339
     16/06/1997              77         159.66         23.000          1.440          0.797          2.036                    48              0          5.903          6.152        852.454          1.000          1.000             1.000          0.000          0.246          0.229         26.786              5          6.490          9.000        535.129          90.04          63.86          0.297          0.347          0.372          0.271          0.159          0.320          0.339
     17/06/1997              78         171.45         24.000          1.498          1.715          2.747                    48              0          5.930          6.347        860.977          1.000          1.000             1.000          0.000          0.327          0.304         26.786              5          6.550          9.000        533.419          93.68          69.06          0.297          0.344          0.369          0.270          0.159          0.320          0.339
     18/06/1997              79         184.42         24.000          1.530          2.276          2.885                    48              0          5.953          6.636        868.271          1.000          1.000             1.000          0.000          0.280          0.260         26.786              5          6.602          9.000        530.121          95.68          74.43          0.288          0.341          0.365          0.269          0.159          0.320          0.339
     19/06/1997              80         194.93         24.000          1.539          1.574          2.257                    48              0          5.974          6.942        874.971          1.000          1.000             1.000          0.000          0.257          0.239         26.786              5          6.650          9.000        527.758          96.25          78.06          0.282          0.339          0.362          0.268          0.159          0.320          0.339
     20/06/1997              81         206.36         24.000          1.536          1.134          2.593                    48              0          6.000          7.037        884.871          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          6.720         10.000        525.719          96.09          80.35          0.276          0.337          0.360          0.267          0.159          0.320          0.339
     21/06/1997              82         215.15         24.000          1.529          0.931          1.993                    48              0          6.057          7.142        894.671          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          6.790         10.000        524.291          95.64          82.10          0.273          0.336          0.358          0.266          0.159          0.320          0.339
     22/06/1997              83         223.91         24.000          1.522          1.155          2.024                    48              0          6.107          7.249        904.729          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          6.862         10.000        525.227          95.18          83.85          0.286          0.334          0.356          0.266          0.160          0.320          0.339
     23/06/1997              84         235.26         24.000          1.515          1.818          2.668                    48              0          6.158          7.361        914.895          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          6.934         10.000        522.470          94.71          86.12          0.279          0.332          0.353          0.265          0.160          0.320          0.339
     24/06/1997              85         247.45         24.000          1.508          2.011          2.778                    48              0          6.202          7.553        923.631          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          6.996         10.000        519.479          94.32          88.56          0.271          0.329          0.349          0.263          0.160          0.320          0.339
     25/06/1997              86         257.86         24.000          1.503          1.494          2.460                    48              0          6.254          7.648        933.999          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          7.350         10.000        517.515          94.00          90.65          0.267          0.327          0.347          0.262          0.160          0.320          0.339
     26/06/1997              87         270.86         24.000          1.500          2.179          2.831                    48              0          6.287          7.977        940.701          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          7.398         10.000        514.333          93.80          93.24          0.260          0.324          0.343          0.261          0.160          0.320          0.339
     27/06/1997              88         283.84         24.000          1.497          2.271          2.821                    48              0          6.320          8.329        947.290          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          7.445         10.000        511.584          93.61          95.84          0.256          0.320          0.339          0.259          0.160          0.320          0.339
     28/06/1997              89         289.97         24.000          1.495          0.601          1.668                    48              0          6.336          8.876        950.400          1.000          1.000             0.710          0.000          0.000          0.000         26.786              5          7.467         10.000        510.643          93.52          97.07          0.253          0.319          0.338          0.259          0.160          0.320          0.339
     29/06/1997              90         302.92         24.000          1.492          1.753          2.812                    48              0          6.369          9.168        957.050          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          7.514         11.000        511.690          93.32          99.66          0.271          0.317          0.335          0.257          0.160          0.320          0.339
     30/06/1997              91         314.13         24.000          1.489          2.064          2.458                    48              0          6.402          9.538        963.728          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          7.562         11.000        508.751          93.13         101.90          0.264          0.314          0.331          0.256          0.160          0.320          0.339
     01/07/1997              92         326.19         24.000          1.486          2.049          2.705                    48              0          6.440          9.808        971.286          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          7.616         11.000        505.738          92.90         104.31          0.256          0.311          0.328          0.254          0.160          0.320          0.339
     02/07/1997              93         337.36         24.000          1.477          2.050          2.511                    48              0          6.477         10.100        978.601          1.000          1.000             1.000         62.439          0.000          0.000         26.786              5          7.668         11.000        565.230          92.37         106.54          0.420          0.425          0.388          0.254          0.160          0.320          0.339
     03/07/1997              94         349.35         24.000          1.469          2.200          2.704                    48              0          6.513         10.391        985.916          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          7.720         11.000        562.063          91.84         108.94          0.398          0.415          0.394          0.253          0.161          0.320          0.339
     04/07/1997              95         362.15         24.000          1.461          2.200          2.815                    48              0          6.546         10.746        992.433          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          7.767         12.000        558.853          91.36         111.50          0.383          0.405          0.396          0.253          0.161          0.320          0.339
     05/07/1997              96         368.11         24.000          1.453          0.748          1.322                    48              0          6.581         11.006        999.483          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          7.817         12.000        557.630          90.85         112.69          0.379          0.397          0.398          0.253          0.161          0.320          0.339
     06/07/1997              97         378.28         24.000          1.444          1.521          2.318                    48              0          6.620         11.246       1007.297          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          7.873         12.000        555.274          90.28         114.73          0.371          0.389          0.398          0.253          0.161          0.320          0.339
     07/07/1997              98         387.56         24.000          1.435          1.344          2.110                    48              0          6.658         11.498       1014.847          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          7.926         12.000        553.167          89.73         116.58          0.365          0.384          0.397          0.252          0.161          0.320          0.339
     08/07/1997              99         397.64         24.000          1.424          1.402          2.410                    48              0          6.706         11.635       1024.394          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          7.994         13.000        550.893          89.03         118.60          0.358          0.380          0.395          0.252          0.161          0.320          0.339
     09/07/1997             100         406.84         24.000          1.417          1.845          2.266                    48              0          6.752         11.811       1033.675          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          8.433         13.000        548.482          88.61         120.44          0.353          0.377          0.391          0.252          0.161          0.320          0.339
     10/07/1997             101         419.35         24.000          1.410          2.362          3.074                    48              0          6.800         11.967       1043.199          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          8.499         14.000        545.001          88.19         122.94          0.343          0.374          0.387          0.251          0.161          0.320          0.339
     11/07/1997             102         427.65         24.000          1.405          1.024          1.928                    48              0          6.839         12.175       1051.149          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          8.554         14.000        543.274          87.85         124.60          0.338          0.372          0.385          0.251          0.161          0.320          0.339
     12/07/1997             103         431.80         24.000          1.399          0.293          0.974                    48              0          6.884         12.288       1060.049          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          8.615         14.000        542.626          87.46         125.43          0.336          0.371          0.384          0.251          0.161          0.320          0.339
     13/07/1997             104         437.58         24.000          1.382          0.381          1.399                    48              0          6.934         12.344       1070.149          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          8.685         15.000        550.533          86.45         126.59          0.386          0.375          0.383          0.251          0.161          0.320          0.339
     14/07/1997             105         449.88         24.000          1.368          2.038          3.024                    48              0          6.980         12.509       1079.379          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          8.749         15.000        547.584          85.53         129.05          0.374          0.375          0.379          0.251          0.161          0.320          0.339
     15/07/1997             106         461.28         24.000          1.353          1.887          2.815                    48            106          7.000         12.680       1088.486          1.000          1.000             1.000          0.000          0.000          0.000         26.786              5          8.813         15.000        544.659          84.62         131.33          0.365          0.372          0.376          0.250          0.162          0.320          0.339
     16/07/1997               0           0.00          0.000          0.000          0.000          2.787                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.465           0.00           0.00          0.357          0.372          0.376          0.250          0.162          0.320          0.339
     17/07/1997               0           0.00          0.000          0.000          0.000          3.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.059           0.00           0.00          0.348          0.371          0.376          0.251          0.162          0.320          0.339
     18/07/1997               0           0.00          0.000          0.000          0.000          2.950                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.906           0.00           0.00          0.341          0.371          0.375          0.251          0.162          0.320          0.339
     19/07/1997               0           0.00          0.000          0.000          0.000          2.974                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.589           0.00           0.00          0.333          0.370          0.375          0.251          0.162          0.320          0.339
     20/07/1997               0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.330           0.00           0.00          0.326          0.370          0.374          0.251          0.162          0.320          0.339
     21/07/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.952           0.00           0.00          0.317          0.369          0.374          0.252          0.162          0.320          0.339
     22/07/1997               0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.349           0.00           0.00          0.307          0.368          0.374          0.252          0.162          0.320          0.339
     23/07/1997               0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.051           0.00           0.00          0.300          0.367          0.373          0.252          0.162          0.320          0.339
     24/07/1997               0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.852           0.00           0.00          0.293          0.366          0.373          0.253          0.162          0.320          0.339
     25/07/1997               0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.692           0.00           0.00          0.299          0.365          0.372          0.253          0.162          0.320          0.339
     26/07/1997               0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.531           0.00           0.00          0.292          0.364          0.372          0.253          0.162          0.320          0.339
     27/07/1997               0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.846           0.00           0.00          0.289          0.364          0.372          0.253          0.163          0.320          0.339
     28/07/1997               0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.207           0.00           0.00          0.285          0.363          0.371          0.254          0.163          0.320          0.339
     29/07/1997               0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.608           0.00           0.00          0.282          0.362          0.371          0.254          0.163          0.320          0.339
     30/07/1997               0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.040           0.00           0.00          0.279          0.361          0.370          0.254          0.163          0.320          0.339
     31/07/1997               0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.501           0.00           0.00          0.277          0.360          0.370          0.255          0.163          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.985           0.00           0.00          0.274          0.359          0.370          0.255          0.163          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.490           0.00           0.00          0.272          0.359          0.369          0.255          0.163          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.014           0.00           0.00          0.269          0.358          0.369          0.255          0.163          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.555           0.00           0.00          0.267          0.357          0.368          0.256          0.163          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.111           0.00           0.00          0.265          0.356          0.368          0.256          0.163          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.680           0.00           0.00          0.263          0.356          0.368          0.256          0.163          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.530           0.00           0.00          0.269          0.355          0.367          0.256          0.164          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.049           0.00           0.00          0.267          0.354          0.367          0.257          0.164          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.262           0.00           0.00          0.263          0.354          0.366          0.257          0.164          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.856           0.00           0.00          0.261          0.353          0.366          0.257          0.164          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.459           0.00           0.00          0.259          0.352          0.366          0.257          0.164          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.073           0.00           0.00          0.257          0.351          0.365          0.258          0.164          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.696           0.00           0.00          0.255          0.351          0.365          0.258          0.164          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.327           0.00           0.00          0.254          0.350          0.364          0.258          0.164          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.966           0.00           0.00          0.252          0.350          0.364          0.258          0.164          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.613           0.00           0.00          0.251          0.349          0.364          0.259          0.164          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.266           0.00           0.00          0.249          0.348          0.363          0.259          0.164          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.927           0.00           0.00          0.248          0.348          0.363          0.259          0.165          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.593           0.00           0.00          0.246          0.347          0.363          0.259          0.165          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.265           0.00           0.00          0.245          0.346          0.362          0.260          0.165          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.943           0.00           0.00          0.243          0.346          0.362          0.260          0.165          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.627           0.00           0.00          0.242          0.345          0.361          0.260          0.165          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.315           0.00           0.00          0.241          0.345          0.361          0.260          0.165          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.008           0.00           0.00          0.239          0.344          0.361          0.260          0.165          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.706           0.00           0.00          0.238          0.344          0.360          0.261          0.165          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.408           0.00           0.00          0.237          0.343          0.360          0.261          0.165          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.114           0.00           0.00          0.236          0.342          0.359          0.261          0.165          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.825           0.00           0.00          0.234          0.342          0.359          0.261          0.165          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.539           0.00           0.00          0.233          0.341          0.359          0.261          0.166          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.257           0.00           0.00          0.232          0.341          0.358          0.262          0.166          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.979           0.00           0.00          0.231          0.340          0.358          0.262          0.166          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.704           0.00           0.00          0.230          0.340          0.358          0.262          0.166          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.432           0.00           0.00          0.228          0.339          0.357          0.262          0.166          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.750           0.00           0.00          0.231          0.339          0.357          0.262          0.166          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.164           0.00           0.00          0.228          0.338          0.357          0.263          0.166          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.898           0.00           0.00          0.227          0.338          0.356          0.263          0.166          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.636           0.00           0.00          0.226          0.337          0.356          0.263          0.166          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.377           0.00           0.00          0.225          0.337          0.355          0.263          0.166          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.120           0.00           0.00          0.224          0.336          0.355          0.263          0.167          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.866           0.00           0.00          0.223          0.336          0.355          0.263          0.167          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.615           0.00           0.00          0.222          0.335          0.354          0.264          0.167          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.367           0.00           0.00          0.221          0.335          0.354          0.264          0.167          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.120           0.00           0.00          0.220          0.334          0.354          0.264          0.167          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.876           0.00           0.00          0.219          0.334          0.353          0.264          0.167          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.635           0.00           0.00          0.218          0.333          0.353          0.264          0.167          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.396           0.00           0.00          0.217          0.333          0.353          0.264          0.167          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.159           0.00           0.00          0.216          0.333          0.352          0.265          0.167          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.924           0.00           0.00          0.215          0.332          0.352          0.265          0.167          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.691           0.00           0.00          0.214          0.332          0.352          0.265          0.168          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.460           0.00           0.00          0.213          0.331          0.351          0.265          0.168          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.494           0.00           0.00          0.333          0.331          0.351          0.265          0.168          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.240           0.00           0.00          0.357          0.332          0.351          0.265          0.168          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.662           0.00           0.00          0.340          0.332          0.350          0.266          0.168          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.811           0.00           0.00          0.328          0.333          0.350          0.266          0.168          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.222           0.00           0.00          0.331          0.333          0.350          0.266          0.168          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.230           0.00           0.00          0.385          0.345          0.349          0.266          0.168          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.030           0.00           0.00          0.362          0.347          0.349          0.266          0.168          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.044           0.00           0.00          0.349          0.347          0.349          0.266          0.169          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.747           0.00           0.00          0.340          0.347          0.349          0.266          0.169          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.708           0.00           0.00          0.333          0.347          0.349          0.267          0.169          0.320          0.339
