ApsimVersion = 6.1
Title = GreenBelt1997
           Date DaysAftersowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          Stage          cumvd  TTAftersowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              34           2.04          5.000          0.017          0.029          2.866                    31              0          5.093          4.371        339.762          1.000          1.000             1.000          0.000          0.219          0.209         20.238              5          0.000          3.000        571.469           1.15           0.74          0.289          0.378          0.413          0.339          0.160          0.320          0.339
     15/06/1997              35           2.24          6.000          0.019          0.024          2.947                    31              0          5.117          4.500        349.237          1.000          1.000             1.000          0.000          0.200          0.189         20.238              5          0.000          3.000        571.101           1.24           0.82          0.288          0.377          0.412          0.339          0.161          0.320          0.339
     16/06/1997              36           2.41          6.000          0.020          0.015          2.149                    31              0          5.133          4.765        355.637          1.000          1.000             1.000          0.000          0.244          0.229         20.238              5          0.000          3.000        574.519           1.33           0.89          0.311          0.377          0.411          0.339          0.161          0.320          0.339
     17/06/1997              37           2.65          6.000          0.022          0.034          2.905                    31              0          5.155          4.959        364.160          1.000          1.000             1.000          0.000          0.329          0.304         20.238              5          0.000          3.000        572.825           1.45           0.99          0.301          0.376          0.410          0.340          0.161          0.320          0.339
     18/06/1997              38           2.92          6.000          0.024          0.049          3.056                    31              0          5.173          5.249        371.454          1.000          1.000             1.000          0.000          0.284          0.260         20.238              5          0.000          3.000        570.665           1.60           1.10          0.289          0.376          0.409          0.340          0.162          0.320          0.339
     19/06/1997              39           3.17          7.000          0.026          0.037          2.392                    31              0          5.190          5.555        378.154          1.000          1.000             1.000          0.000          0.263          0.239         20.238              5          0.000          3.000        570.297           1.74           1.20          0.287          0.375          0.408          0.340          0.162          0.320          0.339
     20/06/1997              40           3.46          7.000          0.029          0.029          2.749                    31              0          5.215          5.650        388.054          1.000          1.000             1.000          0.000          0.394          0.354         20.238              5          0.000          4.000        569.942           1.89           1.31          0.286          0.375          0.407          0.340          0.162          0.320          0.339
     21/06/1997              41           3.70          7.000          0.031          0.026          2.112                    31              0          5.240          5.755        397.854          1.000          1.000             1.000          0.000          0.396          0.350         20.238              5          1.594          4.000        569.596           2.00           1.41          0.285          0.374          0.406          0.341          0.163          0.320          0.339
     22/06/1997              42           3.96          8.000          0.033          0.034          2.144                    31              0          5.265          5.862        407.912          1.000          1.000             1.000          0.000          0.408          0.359         20.238              5          1.664          4.000        570.410           2.13           1.51          0.292          0.374          0.405          0.341          0.163          0.320          0.339
     23/06/1997              43           4.32          8.000          0.036          0.057          2.826                    31              0          5.291          5.974        418.078          1.000          1.000             1.000          0.000          0.412          0.363         20.238              5          1.735          4.000        569.190           2.31           1.65          0.286          0.373          0.404          0.341          0.163          0.320          0.339
     24/06/1997              44           4.74          8.000          0.039          0.069          2.941                    31              0          5.313          6.165        426.814          1.000          1.000             1.000          0.000          0.354          0.312         20.238              5          1.796          4.000        568.811           2.54           1.82          0.285          0.373          0.403          0.341          0.164          0.320          0.339
     25/06/1997              45           5.13          9.000          0.043          0.057          2.603                    31              0          5.339          6.261        437.182          1.000          1.000             1.000          0.000          0.421          0.370         20.238              5          1.869          5.000        568.448           2.75           1.98          0.284          0.372          0.402          0.341          0.164          0.320          0.339
     26/06/1997              46           5.67          9.000          0.048          0.090          2.996                    31              0          5.356          6.590        443.884          1.000          1.000             1.000          0.000          0.272          0.239         20.238              5          1.915          5.000        568.058           3.05           2.20          0.283          0.372          0.402          0.341          0.164          0.320          0.339
     27/06/1997              47           6.27          9.000          0.053          0.104          2.984                    31              0          5.372          6.942        450.473          1.000          1.000             1.000          0.000          0.267          0.235         20.238              5          1.961          5.000        567.657           3.39           2.43          0.282          0.371          0.401          0.342          0.164          0.320          0.339
     28/06/1997              48           6.58          9.000          0.056          0.031          1.764                    31              0          5.380          7.488        453.583          1.000          1.000             0.710          0.000          0.126          0.111         20.238              5          1.983          5.000        567.334           3.57           2.56          0.281          0.370          0.400          0.342          0.165          0.320          0.339
     29/06/1997              49           7.28         10.000          0.062          0.095          2.972                    31              0          5.397          7.781        460.233          1.000          1.000             1.000          0.000          0.270          0.237         20.238              5          2.496          5.000        568.391           3.97           2.84          0.289          0.370          0.399          0.342          0.165          0.320          0.339
     30/06/1997              50           7.95         10.000          0.069          0.131          2.597                    31              0          5.414          8.151        466.910          1.000          1.000             1.000          0.000          0.271          0.238         20.238              5          2.541          5.000        566.820           4.37           3.11          0.281          0.369          0.398          0.342          0.165          0.320          0.339
     01/07/1997              51           8.75         10.000          0.076          0.136          2.857                    31              0          5.433          8.420        474.469          1.000          1.000             1.000          0.000          0.307          0.270         20.238              5          2.593          5.000        566.399           4.80           3.43          0.280          0.368          0.397          0.342          0.166          0.320          0.339
     02/07/1997              52           9.57         10.000          0.083          0.150          2.650                    31              0          5.451          8.712        481.784          1.000          1.000             1.000          0.000          0.297          0.261         20.238              5          2.644          5.000        565.969           5.25           3.76          0.279          0.368          0.396          0.342          0.166          0.320          0.339
     03/07/1997              53          10.53         11.000          0.091          0.176          2.853                    31              0          5.470          9.004        489.099          1.000          1.000             1.000          0.000          0.297          0.261         20.238              5          2.694          5.000        565.515           5.79           4.14          0.278          0.367          0.395          0.342          0.166          0.320          0.339
     04/07/1997              54          11.66         11.000          0.102          0.195          2.968                    31              0          5.486          9.358        495.616          1.000          1.000             1.000          0.000          0.264          0.233         20.238              5          2.739          5.000        565.047           6.43           4.59          0.277          0.366          0.394          0.342          0.167          0.320          0.339
     05/07/1997              55          12.25         11.000          0.107          0.074          1.393                    31              0          5.504          9.618        502.666          1.000          1.000             1.000          0.000          0.286          0.252         20.238              5          2.787          5.000        564.703           6.75           4.83          0.276          0.366          0.394          0.342          0.167          0.320          0.339
     06/07/1997              56          13.30         11.000          0.116          0.158          2.441                    31              0          5.524          9.858        510.480          1.000          1.000             1.000          0.000          0.317          0.279         20.238              5          2.841          5.000        564.278           7.33           5.25          0.275          0.365          0.393          0.341          0.167          0.320          0.339
     07/07/1997              57          14.35         12.000          0.126          0.152          2.220                    31              0          5.543         10.111        518.030          1.000          1.000             1.000          0.000          0.306          0.270         20.238              5          2.892          5.000        563.862           7.92           5.67          0.274          0.364          0.392          0.341          0.168          0.320          0.339
     08/07/1997              58          15.58         12.000          0.137          0.171          2.534                    31              0          5.567         10.247        527.577          1.000          1.000             1.000          0.000          0.387          0.341         20.238              5          2.958          5.000        563.429           8.61           6.16          0.274          0.364          0.391          0.341          0.168          0.320          0.339
     09/07/1997              59          16.81         12.000          0.148          0.258          2.380                    31              0          5.590         10.423        536.858          1.000          1.000             1.000          0.000          0.377          0.331         20.238              5          3.467          6.000        562.912           9.30           6.65          0.273          0.363          0.390          0.341          0.168          0.320          0.339
     10/07/1997              60          18.61         13.000          0.164          0.340          3.227                    31              0          5.614         10.579        546.382          1.000          1.000             1.000          0.000          0.386          0.340         20.238              5          3.531          6.000        562.316          10.34           7.37          0.272          0.362          0.389          0.341          0.169          0.320          0.339
     11/07/1997              61          19.94         13.000          0.176          0.164          2.022                    31              0          5.634         10.787        554.332          1.000          1.000             1.000          0.000          0.323          0.284         20.238              5          3.584          6.000        561.899          11.07           7.91          0.271          0.361          0.388          0.341          0.169          0.320          0.339
     12/07/1997              62          20.65         13.000          0.182          0.050          1.021                    31              0          5.657         10.900        563.232          1.000          1.000             1.000          0.000          0.361          0.318         20.238              5          3.644          6.000        561.598          11.41           8.19          0.270          0.361          0.388          0.341          0.169          0.320          0.339
     13/07/1997              63          21.68         14.000          0.190          0.067          1.465                    31              0          5.682         10.957        573.332          1.000          1.000             1.000          0.000          0.410          0.361         20.238              5          3.711          6.000        569.166          11.94           8.60          0.322          0.360          0.387          0.341          0.170          0.320          0.339
     14/07/1997              64          23.97         14.000          0.210          0.379          3.165                    31              0          5.706         11.122        582.562          1.000          1.000             1.000          0.000          0.374          0.330         20.238              5          3.773          6.000        566.486          13.23           9.52          0.307          0.360          0.386          0.340          0.170          0.320          0.339
     15/07/1997              65          26.33         14.000          0.232          0.390          2.942                    31              0          5.728         11.293        591.669          1.000          1.000             1.000          0.000          0.369          0.325         20.238              5          3.834          6.000        563.809          14.56          10.46          0.292          0.359          0.385          0.340          0.170          0.320          0.339
     16/07/1997              66          28.72         15.000          0.253          0.434          2.753                    31              0          5.752         11.465        600.890          1.000          1.000             1.000          0.000          0.374          0.329         20.238              5          3.895          6.000        562.848          15.91          11.42          0.289          0.358          0.384          0.339          0.170          0.320          0.339
     17/07/1997              67          31.93         15.000          0.283          0.527          3.189                    31              0          5.769         11.763        607.936          1.000          1.000             1.000          0.000          0.286          0.252         20.238              5          3.942          6.000        562.046          17.77          12.70          0.288          0.357          0.382          0.339          0.171          0.320          0.339
     18/07/1997              68          35.26         15.000          0.314          0.554          2.907                    31              0          5.785         12.138        614.141          1.000          1.000             1.000          0.000          0.252          0.222         20.238              5          3.984          6.000        561.219          19.71          14.03          0.286          0.356          0.381          0.338          0.171          0.320          0.339
     19/07/1997              69          38.93         15.000          0.349          0.619          2.926                    31              0          5.801         12.495        620.586          1.000          1.000             1.000          0.000          0.261          0.230         20.238              5          4.528          6.000        560.331          21.87          15.50          0.285          0.355          0.380          0.338          0.171          0.320          0.339
     20/07/1997              70          42.69         16.000          0.384          0.631          2.774                    31              0          5.819         12.803        627.551          1.000          1.000             1.000          0.000          0.283          0.249         20.238              5          4.578          6.000        559.434          24.09          17.00          0.283          0.354          0.379          0.337          0.172          0.320          0.339
     21/07/1997              71          47.09         16.000          0.426          0.738          3.011                    31              0          5.838         13.070        635.131          1.000          1.000             1.000          0.000          0.308          0.271         20.238              5          4.632          6.000        558.433          26.69          18.76          0.282          0.353          0.377          0.336          0.172          0.320          0.339
     22/07/1997              72          52.56         16.000          0.478          1.087          3.470                    31              0          5.857         13.348        642.772          1.000          1.000             1.000          0.000          0.310          0.273         20.238              5          4.686          7.000        557.086          29.92          20.95          0.280          0.351          0.375          0.335          0.172          0.320          0.339
     23/07/1997              73          57.54         16.000          0.525          0.965          2.783                    31              0          5.875         13.688        649.775          1.000          1.000             1.000          0.000          0.284          0.250         20.238              5          4.736          7.000        555.864          32.87          22.94          0.279          0.349          0.374          0.334          0.173          0.320          0.339
     24/07/1997              74          62.56         17.000          0.572          0.601          2.554                    31              0          5.894         13.919        657.225          1.000          1.000             1.000          0.000          0.302          0.266         20.238              5          4.789          7.000        555.008          35.85          24.95          0.277          0.348          0.372          0.333          0.173          0.320          0.339
     25/07/1997              75          68.38         17.000          0.610          0.934          2.882                    31              0          5.917         14.092        666.252          1.000          1.000             1.000          0.000          0.366          0.322         20.238              5          4.853          7.000        554.565          38.20          27.47          0.281          0.347          0.371          0.332          0.173          0.320          0.339
     26/07/1997              76          73.65         17.000          0.629          0.792          2.439                    31              0          5.939         14.276        674.996          1.000          1.000             1.000          0.000          0.355          0.312         20.238              5          4.915          7.000        553.030          39.37          29.77          0.276          0.346          0.369          0.331          0.173          0.320          0.339
     27/07/1997              77          80.40         18.000          0.637          1.381          3.231                    31              0          5.964         14.398        685.133          1.000          1.000             1.000          0.000          0.411          0.362         20.238              5          4.987          7.000        551.400          39.87          32.36          0.274          0.344          0.367          0.329          0.174          0.320          0.339
     28/07/1997              78          87.23         18.000          0.637          1.153          3.151                    31              0          5.989         14.533        694.951          1.000          1.000             1.000          0.000          0.398          0.351         20.238              5          5.258          7.000        550.000          39.85          34.20          0.272          0.342          0.365          0.328          0.174          0.320          0.339
     29/07/1997              79          94.51         18.000          0.635          1.347          3.242                    31              0          6.000         14.771        703.043          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          5.313          7.000        548.408          39.74          35.65          0.270          0.340          0.363          0.326          0.174          0.320          0.339
     30/07/1997              80         101.77         18.000          0.633          1.326          3.264                    31              0          6.060         14.989        711.453          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          5.371          7.000        546.840          39.61          37.10          0.269          0.339          0.361          0.325          0.175          0.320          0.339
     31/07/1997              81         108.11         18.000          0.631          1.084          2.916                    31              0          6.108         15.146        720.886          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          5.435          7.000        545.516          39.48          38.37          0.267          0.337          0.359          0.324          0.175          0.320          0.339
     01/08/1997              82         115.78         18.000          0.629          1.378          3.506                    31              0          6.152         15.334        729.786          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          5.496          8.000        543.901          39.35          39.91          0.265          0.335          0.357          0.322          0.175          0.320          0.339
     02/08/1997              83         123.43         18.000          0.627          1.476          3.366                    31              0          6.188         15.660        736.864          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          5.544          8.000        542.190          39.25          41.44          0.263          0.333          0.355          0.320          0.175          0.320          0.339
     03/08/1997              84         130.17         18.000          0.625          1.304          2.980                    31              0          6.224         15.969        744.064          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          5.594          8.000        540.653          39.14          42.78          0.262          0.331          0.352          0.319          0.176          0.320          0.339
     04/08/1997              85         135.10         18.000          0.624          0.796          2.125                    31              0          6.256         16.303        750.611          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          5.638          8.000        539.626          39.05          43.77          0.260          0.330          0.351          0.318          0.176          0.320          0.339
     05/08/1997              86         142.70         18.000          0.622          1.325          3.371                    31              0          6.293         16.585        758.002          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          5.689          8.000        538.072          38.94          45.29          0.258          0.328          0.349          0.316          0.176          0.320          0.339
     06/08/1997              87         149.39         18.000          0.620          1.101          2.950                    31              0          6.329         16.875        765.185          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          5.738          8.000        536.743          38.84          46.63          0.257          0.327          0.347          0.315          0.176          0.320          0.339
     07/08/1997              88         155.18         18.000          0.618          1.007          2.796                    31              0          6.382         16.967        775.747          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          5.810          8.000        536.346          38.68          47.79          0.261          0.326          0.346          0.313          0.176          0.320          0.339
     08/08/1997              89         162.28         18.000          0.610          1.504          3.480                    31              0          6.432         17.109        785.664          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          5.878          8.000        534.062          38.21          49.21          0.255          0.324          0.343          0.312          0.177          0.320          0.339
     09/08/1997              90         170.62         18.000          0.604          1.729          4.041                    31              0          6.475         17.327        794.421          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          5.938          8.000        532.109          37.80          50.87          0.253          0.321          0.341          0.310          0.177          0.320          0.339
     10/08/1997              91         178.02         18.000          0.599          1.409          3.324                    31              0          6.509         17.693        801.173          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          5.984          9.000        530.478          37.48          52.35          0.252          0.320          0.339          0.308          0.177          0.320          0.339
     11/08/1997              92         185.80         18.000          0.594          1.576          3.746                    31              0          6.549         17.956        809.235          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          6.227          9.000        528.682          37.18          53.91          0.250          0.318          0.336          0.306          0.177          0.320          0.339
     12/08/1997              93         193.09         18.000          0.589          1.463          3.501                    31              0          6.590         18.201        817.456          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          6.283          9.000        527.000          36.90          55.37          0.248          0.316          0.334          0.304          0.177          0.320          0.339
     13/08/1997              94         201.20         18.000          0.585          1.625          3.912                    31              0          6.632         18.434        825.791          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          6.340          9.000        525.158          36.63          56.99          0.246          0.314          0.332          0.302          0.178          0.320          0.339
     14/08/1997              95         208.82         18.000          0.581          1.483          3.592                    31              0          6.668         18.766        832.942          1.000          1.000             1.000         62.498          0.000          0.000         20.238              5          6.388          9.000        584.109          36.39          58.51          0.413          0.426          0.389          0.301          0.178          0.320          0.339
     15/08/1997              96         216.83         18.000          0.577          1.593          3.881                    31              0          6.708         19.020        840.933          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          6.442          9.000        580.280          36.13          60.12          0.386          0.416          0.395          0.301          0.178          0.320          0.339
     16/08/1997              97         224.79         18.000          0.573          1.577          3.866                    31              0          6.746         19.326        848.457          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          6.493          9.000        576.683          35.88          61.71          0.370          0.403          0.399          0.300          0.178          0.320          0.339
     17/08/1997              98         232.28         18.000          0.569          1.514          3.733                    31              0          6.785         19.605        856.350          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          6.547          9.000        573.009          35.62          63.21          0.355          0.393          0.399          0.299          0.178          0.320          0.339
     18/08/1997              99         240.14         18.000          0.564          1.693          4.200                    31              0          6.832         19.787        865.803          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          6.611          9.000        568.881          35.30          64.78          0.338          0.386          0.398          0.298          0.179          0.320          0.339
     19/08/1997             100         247.54         18.000          0.559          1.533          3.832                    31              0          6.880         19.946        875.341          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          6.676          9.000        566.193          34.99          66.26          0.330          0.381          0.396          0.297          0.179          0.320          0.339
     20/08/1997             101         253.65         18.000          0.546          0.825          3.270                    31              0          6.938         19.981        886.911          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          6.754         10.000        564.431          34.17          67.48          0.324          0.379          0.395          0.297          0.179          0.320          0.339
     21/08/1997             102         260.44         18.000          0.535          1.011          3.547                    31              0          6.986         20.114        896.617          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          6.820         10.000        562.594          33.49          68.84          0.319          0.377          0.393          0.297          0.179          0.320          0.339
     22/08/1997             103         267.11         18.000          0.525          1.242          3.517                    31            103          7.000         20.314        905.375          1.000          1.000             1.000          0.000          0.000          0.000         20.238              5          6.880         10.000        560.606          32.87          70.17          0.314          0.375          0.390          0.296          0.179          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.652                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.920           0.00           0.00          0.310          0.374          0.390          0.296          0.179          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.281           0.00           0.00          0.307          0.373          0.389          0.297          0.180          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.680           0.00           0.00          0.304          0.372          0.389          0.297          0.180          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.113           0.00           0.00          0.301          0.372          0.388          0.297          0.180          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.573           0.00           0.00          0.299          0.371          0.387          0.297          0.180          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.057           0.00           0.00          0.296          0.370          0.387          0.298          0.180          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.562           0.00           0.00          0.294          0.369          0.386          0.298          0.180          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.086           0.00           0.00          0.292          0.369          0.386          0.298          0.181          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.626           0.00           0.00          0.290          0.368          0.385          0.299          0.181          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.182           0.00           0.00          0.288          0.367          0.385          0.299          0.181          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.751           0.00           0.00          0.286          0.366          0.384          0.299          0.181          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.499           0.00           0.00          0.285          0.366          0.383          0.299          0.181          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.088           0.00           0.00          0.283          0.365          0.383          0.300          0.181          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.688           0.00           0.00          0.282          0.364          0.382          0.300          0.182          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.297           0.00           0.00          0.280          0.364          0.382          0.300          0.182          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.917           0.00           0.00          0.278          0.363          0.381          0.300          0.182          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.544           0.00           0.00          0.277          0.362          0.381          0.301          0.182          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.180           0.00           0.00          0.275          0.362          0.380          0.301          0.182          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.824           0.00           0.00          0.274          0.361          0.380          0.301          0.183          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.474           0.00           0.00          0.272          0.360          0.379          0.301          0.183          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.132           0.00           0.00          0.271          0.360          0.379          0.301          0.183          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.796           0.00           0.00          0.270          0.359          0.378          0.302          0.183          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.466           0.00           0.00          0.268          0.358          0.378          0.302          0.183          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.141           0.00           0.00          0.267          0.358          0.377          0.302          0.183          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.822           0.00           0.00          0.266          0.357          0.377          0.302          0.184          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.508           0.00           0.00          0.265          0.356          0.376          0.302          0.184          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.200           0.00           0.00          0.263          0.356          0.376          0.302          0.184          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.896           0.00           0.00          0.262          0.355          0.375          0.303          0.184          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.337           0.00           0.00          0.373          0.361          0.375          0.303          0.184          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.468           0.00           0.00          0.384          0.371          0.375          0.303          0.185          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.188           0.00           0.00          0.361          0.372          0.374          0.303          0.185          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.577           0.00           0.00          0.350          0.372          0.374          0.303          0.185          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.616           0.00           0.00          0.351          0.371          0.374          0.303          0.185          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.833           0.00           0.00          0.395          0.386          0.375          0.304          0.185          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        570.520           0.00           0.00          0.369          0.386          0.376          0.304          0.186          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.948           0.00           0.00          0.353          0.384          0.377          0.304          0.186          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.546           0.00           0.00          0.344          0.381          0.377          0.304          0.186          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.456           0.00           0.00          0.338          0.380          0.377          0.304          0.186          0.320          0.339
