APSIM output file, version = 5.4
Title = GreenBelt1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997             66         291.39         17.000          2.230          2.398          2.665                    45              0          5.534          6.017        879.311          1.000          1.000             1.000          0.000          0.330          0.320         23.656              8          5.909          8.000        507.858         140.31         110.24          0.246          0.322          0.345          0.248          0.157          0.320          0.339
     15/06/1997             67         306.62         17.000          2.296          1.809          2.738                    45              0          5.558          6.156        890.811          1.000          1.000             1.000          0.000          0.297          0.287         23.656              8          5.991          8.000        505.680         144.00         117.32          0.243          0.319          0.341          0.247          0.157          0.320          0.339
     16/06/1997             68         318.77         17.000          2.355          1.085          1.994                    45              0          5.576          6.440        899.211          1.000          1.000             1.000          0.000          0.217          0.210         23.656              8          6.233          8.000        509.476         147.78         123.02          0.275          0.318          0.339          0.246          0.157          0.320          0.339
     17/06/1997             69         334.43         17.000          2.433          2.277          2.694                    45              0          5.598          6.649        909.811          1.000          1.000             1.000          0.000          0.274          0.265         23.656              8          6.309          9.000        507.507         152.69         130.46          0.275          0.315          0.335          0.245          0.157          0.320          0.339
     18/06/1997             70         351.47         18.000          2.492          2.991          2.830                    45              0          5.618          6.953        919.247          1.000          1.000             1.000          0.000          0.244          0.236         23.656              8          6.376          9.000        503.802         158.16         138.63          0.268          0.311          0.330          0.243          0.157          0.320          0.339
     19/06/1997             71         365.25         18.000          2.554          2.064          2.214                    45              0          5.637          7.273        927.947          1.000          1.000             1.000          0.000          0.225          0.217         23.656              8          6.438          9.000        501.188         162.32         145.31          0.263          0.308          0.327          0.242          0.157          0.320          0.339
     20/06/1997             72         380.36         18.000          2.639          1.499          2.542                    45              0          5.662          7.375        939.847          1.000          1.000             1.000         62.281          0.307          0.297         23.656              8          6.523          9.000        561.346         166.41         152.71          0.422          0.425          0.389          0.241          0.157          0.320          0.339
     21/06/1997             73         392.15         18.000          2.724          1.250          1.951                    45              0          5.687          7.488        951.647          1.000          1.000             1.000          0.000          0.305          0.295         23.656              8          6.608          9.000        559.825         169.15         158.55          0.406          0.418          0.396          0.241          0.157          0.320          0.339
     22/06/1997             74         404.11         19.000          2.814          1.576          1.978                    45              0          5.713          7.604        963.912          1.000          1.000             1.000          0.000          0.317          0.307         23.656              8          6.695          9.000        560.578         171.79         164.55          0.405          0.413          0.401          0.241          0.158          0.320          0.339
     23/06/1997             75         419.87         19.000          2.889          2.525          2.605                    45              0          5.739          7.724        976.349          1.000          1.000             1.000          0.000          0.321          0.311         23.656              8          6.784          9.000        557.444         173.87         172.56          0.390          0.405          0.403          0.241          0.158          0.320          0.339
     24/06/1997             76         437.03         19.000          2.955          2.832          2.709                    45              0          5.763          7.930        987.314          1.000          1.000             1.000          0.000          0.283          0.274         23.656              8          6.862          9.000        553.988         176.68         181.35          0.379          0.395          0.402          0.240          0.158          0.320          0.339
     25/06/1997             77         451.87         20.000          3.031          2.129          2.396                    45              0          5.789          8.033        999.932          1.000          1.000             1.000          0.000          0.326          0.315         23.656              8          6.952         10.000        551.713         178.17         189.05          0.375          0.388          0.401          0.240          0.158          0.320          0.339
     26/06/1997             78         470.61         20.000          3.087          3.142          2.755                    45              0          5.808          8.375       1008.582          1.000          1.000             1.000          0.000          0.223          0.216         23.656              8          7.302         10.000        547.953         182.06         198.84          0.367          0.381          0.396          0.239          0.158          0.320          0.339
     27/06/1997             79         489.48         20.000          3.154          3.302          2.743                    45              0          5.825          8.739       1016.982          1.000          1.000             1.000          0.000          0.217          0.210         23.656              8          7.359         10.000        544.041         186.73         208.77          0.359          0.376          0.391          0.238          0.158          0.320          0.339
     28/06/1997             80         498.49         20.000          3.190          0.882          1.621                    45              0          5.835          9.340       1021.412          1.000          1.000             0.710          0.000          0.114          0.111         23.656              8          7.389         10.000        542.802         188.87         213.52          0.356          0.374          0.389          0.238          0.158          0.320          0.339
     29/06/1997             81         517.59         20.000          3.260          2.586          2.731                    45              0          5.853          9.649       1030.062          1.000          1.000             1.000          0.000          0.223          0.216         23.656              8          7.448         10.000        543.417         193.37         223.68          0.373          0.371          0.384          0.238          0.158          0.320          0.339
     30/06/1997             82         534.28         21.000          3.328          2.983          2.385                    45              0          5.871         10.029       1038.483          1.000          1.000             1.000          0.000          0.217          0.211         23.656              8          7.505         10.000        539.916         197.06         232.62          0.365          0.368          0.379          0.237          0.158          0.320          0.339
     01/07/1997             83         552.38         21.000          3.416          3.077          2.623                    45              0          5.891         10.313       1048.179          1.000          1.000             1.000          0.000          0.250          0.242         23.656              8          7.571         10.000        536.274         200.85         242.38          0.357          0.363          0.374          0.236          0.158          0.320          0.339
     02/07/1997             84         569.34         21.000          3.503          3.091          2.432                    45              0          5.912         10.618       1057.667          1.000          1.000             1.000          0.000          0.245          0.237         23.656              8          7.635         10.000        532.664         204.22         251.60          0.350          0.359          0.369          0.235          0.158          0.320          0.339
     03/07/1997             85         587.76         21.000          3.589          3.354          2.618                    45              0          5.932         10.924       1067.156          1.000          1.000             1.000          0.000          0.245          0.237         23.656              8          7.699         10.000        528.757         207.86         261.68          0.342          0.354          0.363          0.234          0.158          0.320          0.339
     04/07/1997             86         607.65         22.000          3.644          3.418          2.722                    45              0          5.949         11.290       1075.456          1.000          1.000             1.000          0.000          0.214          0.207         23.656              8          7.755         10.000        524.768         210.67         272.64          0.334          0.350          0.357          0.233          0.158          0.320          0.339
     05/07/1997             87         616.98         22.000          3.682          1.171          1.278                    45              0          5.968         11.566       1084.505          1.000          1.000             1.000          0.000          0.234          0.226         23.656              8          7.817         10.000        523.331         210.49         277.81          0.330          0.348          0.355          0.233          0.158          0.320          0.339
     06/07/1997             88         633.02         22.000          3.757          2.399          2.239                    45              0          5.989         11.821       1094.355          1.000          1.000             1.000          0.000          0.254          0.246         23.656              8          7.883         11.000        520.468         211.69         286.76          0.325          0.344          0.351          0.232          0.158          0.320          0.339
     07/07/1997             89         647.82         22.000          3.821          2.142          2.036                    45              0          6.000         12.089       1103.906          1.000          1.000             1.000          0.000          0.000          0.000         23.656              8          7.948         11.000        517.908         212.64         295.04          0.319          0.341          0.347          0.231          0.159          0.320          0.339
     08/07/1997             90         664.04         22.000          3.885          2.254          2.324                    45              0          6.108         12.236       1115.636          1.000          1.000             1.000          0.000          0.000          0.000         23.656              8          8.323         11.000        515.180         213.20         303.78          0.314          0.338          0.344          0.230          0.159          0.320          0.339
     09/07/1997             91         678.98         22.000          3.943          2.888          2.183                    45              0          6.186         12.425       1127.289          1.000          1.000             1.000          0.000          0.000          0.000         23.656              8          8.401         12.000        511.850         214.08         311.55          0.307          0.333          0.339          0.229          0.159          0.320          0.339
     10/07/1997             92         699.44         22.000          4.014          3.864          2.960                    45              0          6.264         12.593       1139.113          1.000          1.000             1.000          0.000          0.000          0.000         23.656              8          8.480         12.000        507.388         215.34         321.78          0.299          0.328          0.333          0.228          0.159          0.320          0.339
     11/07/1997             93         713.14         22.000          4.046          1.689          1.855                    45              0          6.331         12.817       1149.063          1.000          1.000             1.000          0.000          0.000          0.000         23.656              8          8.546         12.000        505.469         215.63         328.37          0.296          0.325          0.330          0.227          0.159          0.320          0.339
     12/07/1997             94         720.01         22.000          4.042          0.485          0.937                    45              0          6.403         12.939       1159.963          1.000          1.000             1.000          0.000          0.000          0.000         23.656              8          8.619         12.000        504.797         214.82         331.51          0.294          0.324          0.329          0.227          0.159          0.320          0.339
     13/07/1997             95         729.62         22.000          4.037          0.632          1.346                    45              0          6.484         13.000       1172.063          1.000          1.000             1.000          0.000          0.000          0.000         23.656              8          8.699         13.000        512.695         213.93         335.65          0.350          0.324          0.328          0.227          0.159          0.320          0.339
     14/07/1997             96         750.22         22.000          4.052          3.411          2.908                    45              0          6.561         13.177       1183.543          1.000          1.000             1.000          0.000          0.000          0.000         23.656              8          8.776         13.000        508.902         213.63         343.94          0.341          0.320          0.322          0.225          0.159          0.320          0.339
     15/07/1997             97         769.45         22.000          4.021          3.184          2.705                    45              0          6.636         13.362       1194.900          1.000          1.000             1.000          0.000          0.000          0.000         23.656              8          8.852         13.000        505.177         211.28         351.11          0.332          0.316          0.318          0.224          0.159          0.320          0.339
     16/07/1997             98         787.28         22.000          3.979          3.228          2.535                    45              0          6.713         13.547       1206.371          1.000          1.000             1.000          0.000          0.000          0.000         23.656              8          8.928         13.000        501.442         208.60         357.17          0.323          0.312          0.313          0.223          0.159          0.320          0.339
     17/07/1997             99         809.16         22.000          3.947          3.593          2.940                    45              0          6.774         13.859       1215.471          1.000          1.000             1.000          0.000          0.000          0.000         23.656              8          8.989         14.000        497.260         206.52         364.02          0.314          0.307          0.307          0.221          0.159          0.320          0.339
     18/07/1997            100         829.62         22.000          3.932          3.405          2.685                    45              0          6.826         14.246       1223.321          1.000          1.000             1.000          0.000          0.000          0.000         23.656              8          9.275         14.000        493.317         205.46         369.93          0.305          0.302          0.302          0.220          0.159          0.320          0.339
     19/07/1997            101         850.07         22.000          3.916          3.449          2.707                    45              0          6.881         14.615       1231.521          1.000          1.000             1.000         64.185          0.000          0.000         23.656              8          9.332         14.000        553.510         204.45         375.28          0.420          0.422          0.386          0.220          0.159          0.320          0.339
     20/07/1997            102         869.12         22.000          3.893          3.197          2.570                    45              0          6.941         14.937       1240.521          1.000          1.000             1.000          0.000          0.000          0.000         23.656              8          9.394         14.000        549.798         203.20         379.69          0.399          0.412          0.389          0.219          0.159          0.320          0.339
     21/07/1997            103         889.51         22.000          3.866          3.418          2.796                    45            103          7.000         15.218       1250.221          1.000          1.000             1.000          0.000          0.000          0.000         23.656              8          9.461         14.000        545.818         201.76         383.77          0.385          0.400          0.389          0.219          0.159          0.320          0.339
     22/07/1997              0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.096           0.00           0.00          0.379          0.395          0.392          0.219          0.159          0.320          0.339
     23/07/1997              0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.508           0.00           0.00          0.375          0.390          0.394          0.220          0.159          0.320          0.339
     24/07/1997              0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.960           0.00           0.00          0.372          0.387          0.395          0.220          0.159          0.320          0.339
     25/07/1997              0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.534           0.00           0.00          0.380          0.386          0.396          0.221          0.159          0.320          0.339
     26/07/1997              0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.995           0.00           0.00          0.377          0.384          0.396          0.221          0.160          0.320          0.339
     27/07/1997              0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.268           0.00           0.00          0.372          0.383          0.396          0.222          0.160          0.320          0.339
     28/07/1997              0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.145           0.00           0.00          0.372          0.382          0.396          0.222          0.160          0.320          0.339
     29/07/1997              0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.387           0.00           0.00          0.367          0.381          0.396          0.223          0.160          0.320          0.339
     30/07/1997              0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.614           0.00           0.00          0.362          0.380          0.396          0.223          0.160          0.320          0.339
     31/07/1997              0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.915           0.00           0.00          0.358          0.380          0.395          0.224          0.160          0.320          0.339
     01/08/1997              0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.212           0.00           0.00          0.354          0.380          0.394          0.224          0.160          0.320          0.339
     02/08/1997              0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.382           0.00           0.00          0.349          0.379          0.394          0.224          0.160          0.320          0.339
     03/08/1997              0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.641           0.00           0.00          0.345          0.379          0.393          0.225          0.160          0.320          0.339
     04/08/1997              0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.108           0.00           0.00          0.342          0.378          0.393          0.225          0.160          0.320          0.339
     05/08/1997              0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.256           0.00           0.00          0.337          0.378          0.392          0.226          0.160          0.320          0.339
     06/08/1997              0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.505           0.00           0.00          0.333          0.377          0.392          0.226          0.160          0.320          0.339
     07/08/1997              0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.989           0.00           0.00          0.343          0.377          0.391          0.227          0.160          0.320          0.339
     08/08/1997              0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.284           0.00           0.00          0.346          0.376          0.390          0.227          0.160          0.320          0.339
     09/08/1997              0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.219           0.00           0.00          0.340          0.376          0.390          0.227          0.160          0.320          0.339
     10/08/1997              0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.332           0.00           0.00          0.334          0.375          0.389          0.228          0.160          0.320          0.339
     11/08/1997              0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.328           0.00           0.00          0.329          0.375          0.389          0.228          0.160          0.320          0.339
     12/08/1997              0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.381           0.00           0.00          0.323          0.374          0.388          0.229          0.160          0.320          0.339
     13/08/1997              0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.317           0.00           0.00          0.317          0.373          0.388          0.229          0.160          0.320          0.339
     14/08/1997              0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.333           0.00           0.00          0.311          0.372          0.387          0.229          0.160          0.320          0.339
     15/08/1997              0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.600           0.00           0.00          0.307          0.372          0.386          0.230          0.161          0.320          0.339
     16/08/1997              0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.933           0.00           0.00          0.304          0.371          0.386          0.230          0.161          0.320          0.339
     17/08/1997              0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.309           0.00           0.00          0.301          0.370          0.385          0.231          0.161          0.320          0.339
     18/08/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.721           0.00           0.00          0.298          0.369          0.385          0.231          0.161          0.320          0.339
     19/08/1997              0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.164           0.00           0.00          0.295          0.369          0.384          0.231          0.161          0.320          0.339
     20/08/1997              0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.633           0.00           0.00          0.292          0.368          0.384          0.232          0.161          0.320          0.339
     21/08/1997              0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.125           0.00           0.00          0.290          0.367          0.383          0.232          0.161          0.320          0.339
     22/08/1997              0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.638           0.00           0.00          0.288          0.366          0.383          0.233          0.161          0.320          0.339
     23/08/1997              0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.168           0.00           0.00          0.286          0.366          0.382          0.233          0.161          0.320          0.339
     24/08/1997              0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.714           0.00           0.00          0.284          0.365          0.382          0.233          0.161          0.320          0.339
     25/08/1997              0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.275           0.00           0.00          0.282          0.364          0.381          0.234          0.161          0.320          0.339
     26/08/1997              0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.849           0.00           0.00          0.280          0.364          0.381          0.234          0.161          0.320          0.339
     27/08/1997              0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.435           0.00           0.00          0.278          0.363          0.380          0.234          0.161          0.320          0.339
     28/08/1997              0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.032           0.00           0.00          0.276          0.362          0.379          0.235          0.161          0.320          0.339
     29/08/1997              0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.639           0.00           0.00          0.274          0.361          0.379          0.235          0.161          0.320          0.339
     30/08/1997              0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.256           0.00           0.00          0.273          0.361          0.378          0.235          0.161          0.320          0.339
     31/08/1997              0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.882           0.00           0.00          0.271          0.360          0.378          0.236          0.161          0.320          0.339
     01/09/1997              0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.516           0.00           0.00          0.270          0.359          0.377          0.236          0.162          0.320          0.339
     02/09/1997              0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.158           0.00           0.00          0.268          0.359          0.377          0.236          0.162          0.320          0.339
     03/09/1997              0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.355           0.00           0.00          0.277          0.358          0.376          0.237          0.162          0.320          0.339
     04/09/1997              0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.005           0.00           0.00          0.269          0.357          0.376          0.237          0.162          0.320          0.339
     05/09/1997              0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.657           0.00           0.00          0.267          0.357          0.375          0.237          0.162          0.320          0.339
     06/09/1997              0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.316           0.00           0.00          0.266          0.356          0.375          0.238          0.162          0.320          0.339
     07/09/1997              0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.981           0.00           0.00          0.265          0.356          0.374          0.238          0.162          0.320          0.339
     08/09/1997              0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.652           0.00           0.00          0.263          0.355          0.374          0.238          0.162          0.320          0.339
     09/09/1997              0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.329           0.00           0.00          0.262          0.354          0.373          0.239          0.162          0.320          0.339
     10/09/1997              0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.011           0.00           0.00          0.261          0.354          0.373          0.239          0.162          0.320          0.339
     11/09/1997              0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.698           0.00           0.00          0.259          0.353          0.372          0.239          0.162          0.320          0.339
     12/09/1997              0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.391           0.00           0.00          0.258          0.353          0.372          0.240          0.162          0.320          0.339
     13/09/1997              0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.087           0.00           0.00          0.257          0.352          0.372          0.240          0.162          0.320          0.339
     14/09/1997              0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.789           0.00           0.00          0.256          0.351          0.371          0.240          0.162          0.320          0.339
     15/09/1997              0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.494           0.00           0.00          0.255          0.351          0.371          0.240          0.162          0.320          0.339
     16/09/1997              0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.204           0.00           0.00          0.253          0.350          0.370          0.241          0.163          0.320          0.339
     17/09/1997              0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.917           0.00           0.00          0.252          0.350          0.370          0.241          0.163          0.320          0.339
     18/09/1997              0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.634           0.00           0.00          0.251          0.349          0.369          0.241          0.163          0.320          0.339
     19/09/1997              0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.355           0.00           0.00          0.250          0.349          0.369          0.242          0.163          0.320          0.339
     20/09/1997              0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.303           0.00           0.00          0.374          0.351          0.368          0.242          0.163          0.320          0.339
     21/09/1997              0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.001           0.00           0.00          0.394          0.362          0.368          0.242          0.163          0.320          0.339
     22/09/1997              0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.510           0.00           0.00          0.380          0.367          0.368          0.242          0.163          0.320          0.339
     23/09/1997              0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.053           0.00           0.00          0.370          0.367          0.367          0.243          0.163          0.320          0.339
     24/09/1997              0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.046           0.00           0.00          0.376          0.368          0.367          0.243          0.163          0.320          0.339
     25/09/1997              0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.300           0.00           0.00          0.417          0.394          0.370          0.243          0.163          0.320          0.339
     26/09/1997              0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.434           0.00           0.00          0.394          0.397          0.374          0.244          0.163          0.320          0.339
     27/09/1997              0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.464           0.00           0.00          0.377          0.394          0.377          0.244          0.163          0.320          0.339
     28/09/1997              0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.818           0.00           0.00          0.373          0.389          0.379          0.244          0.163          0.320          0.339
     29/09/1997              0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.862           0.00           0.00          0.367          0.386          0.380          0.245          0.163          0.320          0.339
