Summary_file = scenario1.sum
Title = oster-A
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     19/11/2005       323            2/8/2006           none              ?        193.000        136.000          1.282         32.272          0.000          7.000          0.000       152           0.308           0.208          0.872          0.809            290             0        499.245         85.663         12.761
       2005.000     20/11/2005       324            2/8/2006           none              ?        193.000        136.000          1.218         32.250          0.000          7.000          0.000       153           0.682           0.582          0.863          0.795            290             0        499.607         86.192         12.755
       2005.000     21/11/2005       325            2/8/2006           none              ?        193.000        136.000          1.156         32.229          0.000          7.000          0.000       154           0.789           0.689          0.859          0.789            290             0        499.973         86.742         12.754
       2005.000     22/11/2005       326            2/8/2006           none              ?        193.000        136.000          1.097         32.212          0.000          7.000          0.000       155           0.692           0.592          0.714          0.571            290             0        500.309         87.000         12.754
       2005.000     23/11/2005       327            2/8/2006           none              ?        193.000        136.000          1.039         32.204          0.000          7.000          0.000       156           0.948           0.848          0.347          0.021            290             0        500.309         89.354         12.754
       2005.000     24/11/2005       328            2/8/2006           none              ?        193.000        136.000          0.983         32.202          0.000          7.000          0.000       157           0.531           0.431          0.000          0.000            290           328        500.309         90.000         12.754
       2005.000     25/11/2005       329            2/8/2006           none              ?        193.000        136.000          0.930         32.200          0.000          7.000          0.000       158           0.000           0.000          0.000          0.000            290           328        500.309        100.000         12.754
       2005.000     26/11/2005       330            2/8/2006        harvest          0.944        193.000        136.000          0.930         32.198          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/11/2005       331            2/8/2006           none          0.944        193.000        136.000          0.910         32.196          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/11/2005       332            2/8/2006           none          0.944        193.000        136.000          0.890         32.195          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/11/2005       333            2/8/2006           none          0.944        193.000        136.000          0.870         32.193          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/11/2005       334            2/8/2006           none          0.944        193.000        136.000          0.849         32.191          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/12/2005       335            2/8/2006           none          0.944        193.000        136.000          0.827         32.190          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/12/2005       336            2/8/2006           none          0.944        193.000        136.000          0.805         32.188          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/12/2005       337            2/8/2006           none          0.944        193.000        136.000          0.783         32.187          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/12/2005       338            2/8/2006           none          0.944        193.000        136.000          0.760         32.185          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/12/2005       339            2/8/2006           none          0.944        193.000        136.000          0.736         32.184          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/12/2005       340            2/8/2006           none          0.944        193.000        136.000          0.712         32.183          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/12/2005       341            2/8/2006           none          0.944        193.000        136.000          0.688         32.181          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          0.944        193.000        136.000          0.663         32.180          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          0.944        193.000        136.000          0.638         32.179          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          0.944        193.000        136.000          0.612         32.178          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          0.944        193.000        136.000          0.586         32.176          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          0.944        193.000        136.000          0.560         32.175          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          0.944        193.000        136.000          0.533         32.174          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          0.944        193.000        136.000          0.505         32.173          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          0.944        193.000        136.000          0.478         32.172          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          0.944        193.000        136.000          0.450         32.171          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          0.944        193.000        136.000          0.421         32.171          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          0.944        193.000        136.000          0.393         32.170          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          0.944        193.000        136.000          0.388         32.169          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          0.944        193.000        136.000          0.384         32.169          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          0.944        193.000        136.000          0.381         32.168          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          0.944        193.000        136.000          0.377         32.167          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          0.944        193.000        136.000          0.374         32.166          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          0.944        193.000        136.000          0.370         32.166          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          0.944        193.000        136.000          0.366         32.165          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          0.944        193.000        136.000          0.363         32.164          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          0.944        193.000        136.000          0.359         32.163          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          0.944        193.000        136.000          0.356         32.163          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          0.944        193.000        136.000          0.352         32.162          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          0.944        193.000        136.000          0.349         32.161          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          0.944        193.000        136.000          0.345         32.160          0.000          7.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
