APSIM output file, version = 5.3
Title = Jon Whykes-P34 Rise
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     08/12/2005            342            2/8/2006           none              ?        335.400        236.800         63.306         20.949          0.000         10.000          0.000            152           0.000           0.000          0.000          0.000            304            342        700.000         90.000         10.422
       2005.000     09/12/2005            343            2/8/2006           none              ?        335.400        236.800         61.813         21.020          0.000         10.000          0.000            153           0.000           0.000          0.000          0.000            304            342        700.000        100.000         10.422
       2005.000     10/12/2005            344            2/8/2006        harvest          2.815        335.400        236.800         61.813         21.001          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.815        335.400        236.800         61.019         20.963          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.815        335.400        236.800         60.399         20.920          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.815        335.400        236.800         59.873         20.886          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.815        335.400        236.800         59.407         20.864          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.815        335.400        236.800         58.985         20.858          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.815        335.400        236.800         58.597         20.866          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.815        335.400        236.800         59.871         20.883          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.815        335.400        236.800         59.405         20.908          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.815        335.400        236.800         58.984         20.943          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.815        335.400        236.800         58.595         20.990          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.815        335.400        236.800         58.233         21.059          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.815        335.400        236.800         57.892         21.155          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.815        335.400        236.800         57.570         21.298          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.815        335.400        236.800         57.263         21.447          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.815        335.400        236.800         56.970         21.581          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.815        335.400        236.800         56.688         21.708          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.815        335.400        236.800         56.418         21.854          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.815        335.400        236.800         56.156         21.988          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.815        335.400        236.800         55.903         22.153          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.815        335.400        236.800         55.658         22.385          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.815        335.400        236.800         55.420         22.660          0.000         10.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
