ApsimVersion = 6.1
Title = Sorghum_HE6_T1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     20/02/1998              85          8.375         7341.0         833.10         734.10         184.60          84.03         288.50         105.88         170.08           4.24           0.25           0.81           1.01           0.31           1.85           1.086      20956.459         17.102          1.464          1.610        159.104           34.6          0.554          1.000          0.390          0.423          0.460          0.430          0.406          0.387          0.367          0.330          0.320          0.330          0.232
     21/02/1998              86          8.403         7400.0         835.79         740.00         184.23          81.19         280.13         105.88         184.35           4.24           0.26           0.77           0.98           0.31           1.93           1.047      20956.459         17.102          1.415          1.659        175.613           34.5          0.542          1.000          0.422          0.439          0.472          0.464          0.419          0.387          0.367          0.330          0.320          0.330          0.249
     22/02/1998              87          8.431         7453.4         837.84         745.34         183.87          78.28         271.42         105.88         198.40           4.25           0.26           0.72           0.94           0.31           2.02           1.017      20956.459         17.102          1.364          1.710        172.028           34.5          0.531          1.000          0.402          0.429          0.468          0.463          0.421          0.386          0.367          0.330          0.320          0.330          0.266
     23/02/1998              88          8.458         7499.6         839.22         749.96         183.50          75.40         262.28         105.88         212.16           4.26           0.26           0.68           0.90           0.31           2.10           0.991      20956.459         17.102          1.314          1.760        169.059           34.5          0.521          1.000          0.385          0.422          0.465          0.462          0.422          0.386          0.366          0.330          0.320          0.330          0.283
     24/02/1998              89          8.485         7546.0         841.49         754.60         183.13          73.40         253.75         105.88         225.33           4.27           0.26           0.66           0.87           0.31           2.17           0.961      20956.459         17.102          1.279          1.795        165.691           34.6          0.515          1.000          0.367          0.417          0.462          0.460          0.423          0.386          0.366          0.330          0.320          0.330          0.299
     25/02/1998              90          8.511         7582.9         842.63         758.29         182.76          71.22         244.53         105.88         238.23           4.28           0.26           0.63           0.84           0.31           2.23           0.938      20956.459         17.102          1.241          1.833        163.475           34.7          0.509          1.000          0.353          0.416          0.459          0.459          0.423          0.386          0.366          0.330          0.320          0.330          0.314
     26/02/1998              91          8.535         7619.7         844.24         761.97         182.40          69.50         236.70         105.88         249.75           4.28           0.26           0.61           0.81           0.31           2.29           0.917      20956.459         17.102          1.211          1.863        160.955           34.9          0.504          1.000          0.339          0.414          0.457          0.458          0.423          0.385          0.366          0.330          0.320          0.330          0.328
     27/02/1998              92          8.557         7647.7         845.20         764.77         182.03          68.04         230.04         105.88         259.20           4.29           0.26           0.59           0.79           0.31           2.34           0.901      20956.459         17.102          1.186          1.888        159.152           35.0          0.500          1.000          0.328          0.412          0.455          0.457          0.423          0.385          0.366          0.330          0.320          0.330          0.339
     28/02/1998              93          8.583         7676.7         845.86         767.67         181.67          66.16         224.39         105.88         267.76           4.31           0.27           0.57           0.76           0.31           2.40           0.896      20956.459         17.102          1.153          1.921        194.782           34.8          0.498          1.000          0.425          0.440          0.473          0.466          0.443          0.407          0.377          0.356          0.328          0.332          0.349
     01/03/1998              94          8.611         7703.2         846.20         770.32         181.31          64.21         219.58         105.88         275.22           4.33           0.27           0.55           0.73           0.31           2.47           0.896      20956.459         17.102          1.119          1.955        192.236           34.5          0.496          1.000          0.410          0.432          0.471          0.466          0.442          0.407          0.377          0.351          0.332          0.335          0.357
     02/03/1998              95          8.636         7726.1         846.46         772.61         180.94          62.54         215.49         105.88         281.60           4.34           0.27           0.54           0.70           0.31           2.52           0.896      20956.459         17.102          1.090          1.984        189.861           34.3          0.494          1.000          0.398          0.426          0.469          0.467          0.440          0.407          0.377          0.348          0.334          0.338          0.364
     03/03/1998              96          8.662         7751.4         847.01         775.14         180.58          60.93         212.01         105.88         287.60           4.36           0.27           0.52           0.68           0.31           2.58           0.896      20956.459         17.102          1.062          2.012        188.813           34.1          0.492          1.000          0.402          0.422          0.466          0.466          0.439          0.407          0.377          0.345          0.334          0.340          0.371
     04/03/1998              97          8.685         7777.8         847.89         777.78         180.22          59.53         209.06         105.88         293.20           4.37           0.27           0.51           0.66           0.31           2.62           0.894      20956.459         17.102          1.037          2.037        185.555           34.0          0.491          1.000          0.386          0.418          0.464          0.465          0.437          0.407          0.377          0.343          0.334          0.341          0.377
     05/03/1998              98          8.711         7802.3         848.47         780.23         179.86          58.02         206.55         105.88         298.16           4.38           0.27           0.49           0.64           0.31           2.67           0.896      20956.459         17.102          1.011          2.063        182.362           33.8          0.489          1.000          0.372          0.418          0.461          0.464          0.436          0.406          0.377          0.341          0.333          0.341          0.382
     06/03/1998              99          8.737         7826.8         849.15         782.68         179.50          56.60         204.41         105.88         302.75           4.40           0.27           0.48           0.62           0.31           2.71           0.896      20956.459         17.102          0.986          2.088        178.951           33.6          0.488          1.000          0.357          0.416          0.458          0.462          0.434          0.406          0.376          0.340          0.332          0.341          0.387
     07/03/1998             100          8.764         7850.4         849.80         785.04         179.14          55.26         202.60         105.88         306.92           4.38           0.27           0.46           0.61           0.31           2.73           0.891      20956.459         17.102          0.963          2.111        181.180           33.8          0.479          1.000          0.398          0.417          0.456          0.460          0.433          0.404          0.376          0.338          0.331          0.341          0.391
     08/03/1998             101          8.789         7870.0         850.26         787.00         178.78          54.11         201.06         105.88         310.43           4.37           0.27           0.44           0.60           0.31           2.75           0.887      20956.459         17.102          0.943          2.131        178.082           34.0          0.471          1.000          0.383          0.416          0.454          0.460          0.432          0.403          0.375          0.337          0.330          0.341          0.394
     09/03/1998             102          8.815         7886.6         850.32         788.66         178.43          52.88         199.75         105.88         313.39           4.36           0.27           0.43           0.59           0.31           2.77           0.884      20956.459         17.102          0.921          2.153        175.336           34.2          0.463          1.000          0.369          0.415          0.453          0.459          0.431          0.403          0.374          0.336          0.329          0.340          0.397
     10/03/1998             103          8.842         7897.6         849.92         789.76         178.07          51.73         198.63         105.88         315.61           4.35           0.27           0.41           0.58           0.31           2.79           0.883      20956.459         17.102          0.901          2.173        173.089           34.3          0.456          1.000          0.360          0.414          0.452          0.459          0.430          0.402          0.374          0.336          0.328          0.339          0.400
     11/03/1998             104          8.870         7908.6         849.46         790.86         177.71          50.53         197.68         105.88         317.65           4.34           0.27           0.40           0.57           0.31           2.80           0.882      20956.459         17.102          0.881          2.193        170.644           34.5          0.449          1.000          0.348          0.413          0.451          0.459          0.430          0.401          0.373          0.335          0.327          0.339          0.402
     12/03/1998             105          8.896         7918.5         849.17         791.85         177.36          49.60         196.88         105.88         319.45           4.34           0.27           0.38           0.56           0.31           2.82           0.882      20956.459         17.102          0.864          2.210        168.151           34.7          0.443          1.000          0.335          0.411          0.449          0.458          0.430          0.401          0.372          0.334          0.326          0.338          0.403
     13/03/1998             106          8.920         7926.9         848.92         792.69         177.00          48.86         196.19         105.88         320.97           4.33           0.27           0.37           0.55           0.31           2.83           0.881      20956.459         17.102          0.851          2.223        165.789           34.9          0.439          1.000          0.322          0.410          0.448          0.458          0.430          0.400          0.372          0.333          0.325          0.337          0.405
     14/03/1998             107          8.945         7934.7         848.69         793.47         176.65          48.21         195.61         105.88         322.34           4.32           0.27           0.37           0.54           0.31           2.84           0.881      20956.459         17.102          0.840          2.234        185.359           35.0          0.435          1.000          0.424          0.441          0.474          0.465          0.431          0.401          0.371          0.333          0.324          0.336          0.406
     15/03/1998             108          8.973         7941.5         848.44         794.15         176.30          47.64         195.12         105.88         323.51           4.32           0.27           0.36           0.53           0.31           2.85           0.881      20956.459         17.102          0.830          2.244        182.539           35.2          0.432          1.000          0.405          0.432          0.472          0.467          0.433          0.401          0.371          0.332          0.324          0.336          0.407
     16/03/1998             109          9.000         7947.1         848.19         794.71         175.94          47.18         194.70         105.88         324.49           4.32           0.27           0.35           0.53           0.31           2.86           0.881      20956.459         17.102          0.822          2.252        180.088           35.5          0.429          1.000          0.389          0.425          0.469          0.467          0.434          0.402          0.372          0.332          0.323          0.335          0.408
     17/03/1998             110          9.472         7952.0         848.07         795.20         175.59          46.92         194.34         105.88         325.33           4.31           0.27           0.35           0.52           0.31           2.87           0.881      20956.459         17.102          0.818          2.256        177.750           35.8          0.428          1.000          0.374          0.420          0.467          0.467          0.435          0.403          0.372          0.332          0.323          0.334          0.409
     18/03/1998             111          9.939         7956.1         848.13         795.61         175.24          46.92         194.34         105.88         325.74           4.31           0.27           0.35           0.51           0.31           2.87           0.882      20956.459         17.102          0.818          2.256        175.527           36.1          0.428          1.000          0.360          0.417          0.465          0.466          0.435          0.404          0.372          0.332          0.323          0.334          0.409
     19/03/1998             112         10.000         7960.2         848.19         796.02         174.89          46.92         194.34         105.88         326.16           4.31           0.27           0.35           0.50           0.31           2.88           0.883      20956.459         17.102          0.818          2.256        204.860           34.7          0.428          1.000          0.425          0.441          0.474          0.467          0.444          0.407          0.377          0.358          0.355          0.351          0.410
