ApsimVersion = 6.0
Title = Sorghum_HE3_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
     04/04/1997             85          8.151         5182.0         663.10         518.20         156.36         141.76         247.36          89.38          28.24           3.22           0.15           1.34           0.98           0.26           0.49           1.718      14936.386          2.248          0.055         17.102          1.617          1.122          8.296           62.5          0.831          0.243          0.081          0.229          0.268          0.279          0.279          0.310          0.338          0.330          0.320          0.330
     05/04/1997             86          8.174         5208.6         665.14         520.86         156.04         141.76         241.91          89.38          36.05           3.21           0.15           1.27           0.95           0.26           0.58           1.601      15336.959          2.414          0.069         17.102          1.565          1.174          7.700           62.5          0.813          0.243          0.081          0.228          0.268          0.279          0.278          0.310          0.338          0.330          0.320          0.330
     06/04/1997             87          8.197         5235.3         667.18         523.53         155.73         141.76         236.05          89.38          44.27           3.20           0.15           1.20           0.91           0.26           0.67           1.509      15336.959          2.886          0.085         17.102          1.512          1.227          7.144           62.5          0.795          0.254          0.081          0.228          0.267          0.278          0.278          0.309          0.338          0.330          0.320          0.330
     07/04/1997             88          8.216         5257.9         668.82         525.79         155.42         141.76         231.24          89.38          51.02           3.19           0.15           1.15           0.89           0.26           0.73           1.439      15336.959          3.326          0.097         17.102          1.473          1.266          6.624           62.4          0.782          0.198          0.081          0.227          0.266          0.278          0.277          0.309          0.337          0.330          0.320          0.330
     08/04/1997             89          8.236         5280.7         659.87         528.07         155.11         131.15         226.21          89.38          58.03           3.13           0.15           1.05           0.86           0.26           0.80           1.380      15336.959          3.783          0.110         17.102          1.363          1.376          6.140           62.4          0.769          0.199          0.081          0.227          0.266          0.277          0.277          0.309          0.337          0.330          0.320          0.330
     09/04/1997             90          8.254         5318.9         653.49         531.89         154.80         121.57         222.65          89.38          65.09           3.07           0.15           0.96           0.85           0.26           0.85           1.308      15336.959          4.244          0.122         17.102          1.263          1.476          5.688           62.4          0.762          0.412          0.081          0.226          0.265          0.277          0.276          0.308          0.337          0.330          0.320          0.330
     10/04/1997             91          8.271         5343.3         655.30         534.33         154.49         121.57         218.49          89.38          71.38           3.07           0.15           0.93           0.83           0.26           0.90           1.256      15336.959          4.654          0.134         17.102          1.237          1.502          5.308           62.4          0.752          0.292          0.080          0.226          0.265          0.276          0.276          0.308          0.337          0.330          0.320          0.330
     11/04/1997             92          8.289         5365.8         656.93         536.58         154.18         121.57         213.93          89.38          77.88           3.06           0.15           0.90           0.81           0.26           0.94           1.210      15336.959          5.078          0.145         17.102          1.209          1.530          4.955           62.4          0.742          0.256          0.080          0.226          0.264          0.276          0.275          0.308          0.337          0.330          0.320          0.330
     12/04/1997             93          8.307         5386.1         658.35         538.61         153.87         121.57         209.21          89.38          84.33           3.05           0.15           0.86           0.79           0.26           0.99           1.171      15336.959          5.498          0.157         17.102          1.181          1.557          4.626           62.3          0.732          0.262          0.080          0.226          0.264          0.275          0.275          0.308          0.337          0.330          0.320          0.330
     13/04/1997             94          8.328         5412.1         660.33         541.21         153.57         121.57         204.24          89.38          91.58           3.05           0.15           0.83           0.77           0.26           1.04           1.132      15336.959          5.971          0.169         17.102          1.151          1.588          4.318           62.3          0.721          0.340          0.080          0.226          0.263          0.275          0.275          0.307          0.337          0.330          0.320          0.330
     14/04/1997             95          8.347         5435.7         662.08         543.57         153.26         121.57         199.21          89.38          98.67           3.04           0.15           0.80           0.75           0.26           1.08           1.097      15336.959          6.434          0.182         17.102          1.122          1.617          4.031           62.3          0.710          0.337          0.080          0.226          0.263          0.274          0.274          0.307          0.336          0.330          0.320          0.330
     15/04/1997             96          8.364         5453.8         663.27         545.38         152.95         121.57         194.94          89.38         104.44           3.03           0.15           0.77           0.73           0.26           1.12           1.069      15336.959          6.810          0.191         17.102          1.101          1.638          3.763           62.3          0.702          0.254          0.080          0.226          0.262          0.274          0.274          0.307          0.336          0.330          0.320          0.330
     16/04/1997             97          8.378         5468.7         664.16         546.87         152.65         121.57         191.30          89.38         109.27           3.03           0.15           0.75           0.72           0.26           1.15           1.049      15336.959          7.125          0.200         17.102          1.081          1.658          3.512           62.3          0.695          0.243          0.080          0.226          0.262          0.274          0.274          0.307          0.336          0.330          0.320          0.330
     17/04/1997             98          8.398         5488.0         665.47         548.80         152.34         120.50         187.56          89.38         115.71           3.02           0.15           0.72           0.70           0.26           1.19           1.029      15336.959          7.544          0.211         17.102          1.053          1.686          3.277           62.3          0.685          0.295          0.080          0.226          0.262          0.274          0.273          0.307          0.336          0.330          0.320          0.330
     18/04/1997             99          8.417         5501.9         666.25         550.19         152.04         120.50         184.38          89.38         119.97           3.02           0.15           0.70           0.68           0.26           1.23           1.022      15336.959          7.822          0.218         17.102          1.030          1.709          3.058           62.3          0.676          0.195          0.080          0.226          0.261          0.273          0.273          0.306          0.336          0.330          0.320          0.330
     19/04/1997            100          8.435         5513.0         666.76         551.30         151.73         120.50         181.67          89.38         123.48           3.01           0.15           0.67           0.66           0.26           1.26           1.022      15336.959          8.051          0.224         17.102          1.006          1.733          2.853           62.2          0.667          0.160          0.080          0.226          0.261          0.273          0.273          0.306          0.336          0.330          0.320          0.330
     20/04/1997            101          8.453         5526.1         658.35         552.61         151.43         111.39         179.38          89.38         126.78           2.98           0.15           0.62           0.65           0.26           1.30           1.022      15336.959          8.266          0.229         17.102          0.930          1.809          2.662           62.2          0.666          0.232          0.080          0.226          0.261          0.273          0.272          0.306          0.336          0.330          0.320          0.330
     21/04/1997            102          8.474         5541.9         651.18         554.19         151.13         103.23         177.42          89.38         130.01           2.95           0.15           0.57           0.63           0.26           1.33           1.025      15336.959          8.477          0.235         17.102          0.862          1.877          2.483           62.2          0.660          0.364          0.080          0.226          0.261          0.273          0.272          0.306          0.336          0.330          0.320          0.330
     22/04/1997            103          8.494         5553.5         644.26         555.35         150.82          95.76         175.76          89.38         132.53           2.92           0.15           0.52           0.61           0.26           1.37           1.032      15336.959          8.641          0.239         17.102          0.799          1.940          2.316           62.2          0.654          0.204          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330
     23/04/1997            104          8.513         5563.6         637.68         556.36         150.52          88.77         174.35          89.38         134.65           2.89           0.15           0.48           0.60           0.26           1.40           1.037      15336.959          8.780          0.242         17.102          0.741          1.998          2.160           62.2          0.652          0.174          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330
     24/04/1997            105          8.532         5575.5         631.77         557.55         150.22          82.28         173.15          89.38         136.74           2.87           0.15           0.45           0.59           0.26           1.42           1.041      15336.959          8.916          0.245         17.102          0.687          2.052          2.014           62.2          0.651          0.246          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330
     25/04/1997            106          8.548         5584.8         626.11         558.48         149.92          76.29         172.13          89.38         138.39           2.85           0.15           0.42           0.57           0.26           1.45           1.044      15336.959          9.023          0.248         17.102          0.637          2.102          1.877           62.2          0.652          0.188          0.080          0.226          0.260          0.272          0.271          0.306          0.336          0.330          0.320          0.330
     26/04/1997            107          8.564         5594.8         621.02         559.48         149.62          70.81         171.27          89.38         139.95           2.83           0.15           0.39           0.56           0.26           1.46           1.046      15336.959          9.125          0.250         17.102          0.591          2.148          1.750           62.2          0.655          0.264          0.080          0.226          0.260          0.272          0.271          0.305          0.335          0.330          0.320          0.330
     27/04/1997            108          8.583         5609.5         616.93         560.95         149.32          65.84         170.53          89.38         141.86           2.81           0.15           0.36           0.55           0.26           1.49           1.049      15336.959          9.250          0.253         17.102          0.549          2.189          1.630           62.2          0.651          0.443          0.080          0.226          0.260          0.272          0.271          0.305          0.335          0.330          0.320          0.330
     28/04/1997            109          8.602         5621.3         617.51         562.13         149.02          65.84         169.91          89.38         143.37           2.81           0.15           0.35           0.54           0.26           1.51           1.052      15336.959          9.348          0.255         17.102          0.538          2.201          1.519           62.2          0.644          0.337          0.080          0.226          0.259          0.272          0.271          0.305          0.335          0.330          0.320          0.330
     29/04/1997            110          8.620         5630.8         617.86         563.08         148.72          65.84         169.37          89.38         144.55           2.80           0.15           0.34           0.53           0.26           1.52           1.054      15336.959          9.425          0.257         17.102          0.527          2.212          1.415           62.2          0.637          0.260          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     30/04/1997            111          8.638         5639.0         618.09         563.90         148.43          65.84         168.92          89.38         145.53           2.80           0.15           0.33           0.53           0.26           1.54           1.056      15336.959          9.489          0.258         17.102          0.517          2.222          1.317           62.2          0.630          0.220          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     01/05/1997            112          8.654         5647.9         618.39         564.79         148.13          65.84         168.54          89.38         146.51           2.80           0.15           0.32           0.52           0.26           1.55           1.056      15336.959          9.553          0.259         17.102          0.508          2.231          1.226           62.2          0.624          0.272          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     02/05/1997            113          8.673         5657.4         618.74         565.74         147.83          65.84         168.21          89.38         147.49           2.79           0.15           0.31           0.52           0.26           1.56           1.057      15336.959          9.616          0.261         17.102          0.497          2.241          1.141           62.2          0.618          0.354          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     03/05/1997            114          8.692         5666.6         619.08         566.66         147.54          65.84         167.93          89.38         148.39           2.79           0.15           0.30           0.51           0.26           1.57           1.059      15336.959          9.675          0.262         17.102          0.487          2.251          1.062           62.2          0.611          0.294          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     04/05/1997            115          8.712         5675.3         619.35         567.53         147.24          65.84         167.70          89.38         149.20           2.79           0.15           0.29           0.51           0.26           1.58           1.061      15336.959          9.728          0.263         17.102          0.476          2.263          0.987           62.2          0.604          0.364          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     05/05/1997            116          8.732         5683.2         619.55         568.32         146.95          65.84         167.50          89.38         149.89           2.79           0.15           0.28           0.50           0.26           1.59           1.064      15336.959          9.773          0.264         17.102          0.465          2.274          0.917           62.2          0.596          0.362          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     06/05/1997            117          8.752         5692.7         619.91         569.27         146.65          65.84         167.33          89.38         150.72           2.78           0.15           0.27           0.50           0.26           1.61           1.065      15336.959          9.827          0.265         17.102          0.455          2.284          0.872           62.2          0.590          1.000          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     07/05/1997            118          8.772         5700.0         620.06         570.00         146.36          65.84         167.18          89.38         151.30           2.78           0.15           0.26           0.49           0.26           1.62           1.068      15336.959          9.865          0.265         17.102          0.445          2.294          0.810           62.2          0.583          0.327          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     08/05/1997            119          8.792         5706.4         620.11         570.64         146.07          65.84         167.06          89.38         151.77           2.78           0.15           0.25           0.49           0.26           1.62           1.071      15336.959          9.896          0.266         17.102          0.436          2.303          0.752           62.2          0.577          0.321          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     09/05/1997            120          8.809         5716.7         620.56         571.67         145.78          65.84         166.95          89.38         152.62           2.77           0.15           0.25           0.49           0.26           1.63           1.070      15336.959          9.951          0.267         17.102          0.429          2.310          0.726           62.2          0.573          1.000          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     10/05/1997            121          8.822         5723.4         620.65         572.34         145.49          65.84         166.86          89.38         153.09           2.77           0.14           0.24           0.48           0.26           1.64           1.071      15336.959          9.982          0.267         17.102          0.424          2.315          0.673           62.2          0.570          0.248          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     11/05/1997            122          8.831         5730.2         620.74         573.02         145.19          65.84         166.79          89.38         153.54           2.77           0.14           0.24           0.48           0.26           1.64           1.070      15336.959         10.011          0.268         17.102          0.421          2.318          0.624           62.2          0.568          0.391          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     12/05/1997            123          8.844         5736.6         620.80         573.66         144.90          65.84         166.72          89.38         153.96           2.77           0.14           0.24           0.48           0.26           1.65           1.070      15336.959         10.039          0.268         17.102          0.417          2.322          0.578           62.2          0.565          0.275          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330
     13/05/1997            124          8.857         5742.2         620.79         574.22         144.61          65.84         166.67          89.38         154.29           2.77           0.14           0.23           0.47           0.26           1.65           1.071      15336.959         10.060          0.269         17.102          0.412          2.327          0.535           62.2          0.562          0.216          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330
     14/05/1997            125          8.871         5748.5         620.84         574.85         144.32          65.84         166.62          89.38         154.68           2.77           0.14           0.23           0.47           0.26           1.66           1.072      15336.959         10.085          0.269         17.102          0.408          2.331          0.494           62.2          0.559          0.279          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330
     15/05/1997            126          8.885         5753.9         620.79         575.39         144.04          65.84         166.58          89.38         154.96           2.76           0.14           0.22           0.47           0.26           1.66           1.073      15336.959         10.104          0.269         17.102          0.403          2.336          0.457           62.2          0.556          0.236          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     16/05/1997            127          8.901         5758.9         620.72         575.89         143.75          65.84         166.55          89.38         155.21           2.76           0.14           0.22           0.47           0.26           1.67           1.075      15336.959         10.120          0.270         17.102          0.397          2.342          0.422           62.2          0.552          0.346          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     17/05/1997            128          8.919         5765.5         620.80         576.55         143.46          65.84         166.52          89.38         155.61           2.76           0.14           0.21           0.46           0.26           1.68           1.077      15336.959         10.146          0.270         17.102          0.391          2.348          0.398           62.2          0.548          1.000          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     18/05/1997            129          8.937         5770.9         620.77         577.09         143.17          65.84         166.50          89.38         155.89           2.76           0.14           0.21           0.46           0.26           1.68           1.078      15336.959         10.164          0.270         17.102          0.389          2.350          0.367           62.2          0.547          0.400          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     19/05/1997            130          8.950         5776.3         620.74         577.63         142.89          65.84         166.48          89.38         156.16           2.76           0.14           0.21           0.46           0.26           1.68           1.079      15336.959         10.182          0.270         17.102          0.387          2.352          0.337           62.2          0.546          0.359          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     20/05/1997            131          8.962         5781.9         620.73         578.19         142.60          65.84         166.46          89.38         156.45           2.76           0.14           0.21           0.45           0.26           1.69           1.079      15336.959         10.201          0.271         17.102          0.384          2.355          0.310           62.2          0.544          0.391          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     21/05/1997            132          8.972         5786.1         620.58         578.61         142.32          65.84         166.44          89.38         156.61           2.76           0.14           0.21           0.45           0.26           1.69           1.080      15336.959         10.211          0.271         17.102          0.384          2.355          0.290           62.2          0.544          0.150          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     22/05/1997            133          8.984         5790.7         620.47         579.07         142.03          65.84         166.43          89.38         156.79           2.76           0.14           0.21           0.45           0.26           1.69           1.080      15336.959         10.223          0.271         17.102          0.382          2.357          0.271           62.2          0.543          0.231          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     23/05/1997            134          8.996         5795.1         620.34         579.51         141.75          65.84         166.42          89.38         156.96           2.76           0.14           0.21           0.45           0.26           1.70           1.081      15336.959         10.234          0.271         17.102          0.381          2.357          0.253           62.2          0.542          0.254          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     24/05/1997            135          9.000         5800.5         620.31         580.05         141.46          65.84         166.41          89.38         157.22           2.75           0.14           0.20           0.44           0.26           1.70           1.081      15336.959         10.251          0.271         17.102          0.379          2.360          0.236           62.2          0.540          0.764          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     25/05/1997            136          9.381         5805.6         620.26         580.56         141.18          65.84         166.40          89.38         157.46           2.75           0.14           0.20           0.44           0.26           1.70           1.081      15336.959         10.267          0.271         17.102          0.375          2.364          0.221           62.2          0.538          0.385          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     26/05/1997            137          9.567         5809.3         620.07         580.93         140.90          65.84         166.40          89.38         157.55           2.75           0.14           0.20           0.44           0.26           1.70           1.082      15336.959         10.273          0.271         17.102          0.375          2.364          0.206           62.2          0.538          0.094          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     27/05/1997            138          9.740         5813.0         619.87         581.30         140.62          65.84         166.40          89.38         157.63           2.75           0.14           0.20           0.44           0.26           1.71           1.082      15336.959         10.278          0.271         17.102          0.375          2.364          0.192           62.2          0.538          0.084          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     28/05/1997            139          9.892         5816.5         619.66         581.65         140.34          65.84         166.40          89.38         157.70           2.75           0.14           0.20           0.44           0.26           1.71           1.082      15336.959         10.283          0.271         17.102          0.375          2.364          0.179           62.2          0.538          0.091          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     29/05/1997            140         10.000         5819.9         619.44         581.99         140.06          65.84         166.40          89.38         157.76           2.75           0.14           0.20           0.44           0.26           1.71           1.083      15336.959         10.287          0.271         17.102          0.375          2.364          0.167           62.2          0.538          0.064          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
