ApsimVersion = 6.1
Title = Sorghum_HE2_T1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     02/04/1997              83          7.000         4558.3         560.77         455.83         162.27          83.28         223.19          92.02           0.00           2.74           0.15           1.05           1.25           0.29           0.00           0.000          0.000          0.000          0.000         18.074          1.599          1.369        166.168           14.5          0.658          1.000          0.399          0.409          0.446          0.451          0.427          0.398          0.367          0.330          0.320          0.330
     03/04/1997              84          7.328         4625.8         567.79         462.58         162.54          83.28         229.95          92.02           0.00           2.77           0.15           1.05           1.26           0.30           0.00           0.000          0.000          0.000          0.000         18.074          1.599          1.369        163.427           14.4          0.660          1.000          0.386          0.407          0.443          0.448          0.426          0.397          0.367          0.330          0.320          0.330
     04/04/1997              85          7.521         4701.2         575.66         470.12         162.87          83.28         237.49          92.02           0.00           2.81           0.15           1.06           1.28           0.31           0.00           0.000          0.000          0.000          0.000         18.074          1.599          1.369        161.967           14.4          0.661          1.000          0.388          0.406          0.440          0.446          0.424          0.397          0.367          0.330          0.320          0.330
     05/04/1997              86          7.701         4773.2         583.16         477.32         163.17          83.28         244.69          92.02           0.00           2.83           0.16           1.06           1.29           0.32           0.00           0.000          0.000          0.000          0.000         18.074          1.599          1.369        159.039           14.3          0.663          1.000          0.375          0.404          0.438          0.444          0.423          0.396          0.367          0.330          0.320          0.330
     06/04/1997              87          7.887         4845.5         590.69         484.55         163.47          83.28         251.91          92.02           0.00           2.86           0.16           1.06           1.31           0.33           0.00           0.000          0.000          0.000          0.000         18.074          1.599          1.369        156.223           14.3          0.664          1.000          0.362          0.402          0.435          0.442          0.422          0.395          0.366          0.330          0.320          0.330
     07/04/1997              88          8.000         4925.7         599.08         492.57         163.84          83.28         259.94          92.02           0.00           2.88           0.16           1.06           1.32           0.34           0.00           0.000        420.609          0.000          0.000         18.074          1.599          1.369        152.958           14.4          0.666          1.000          0.349          0.399          0.432          0.439          0.420          0.394          0.366          0.330          0.320          0.330
     08/04/1997              89          8.025         5010.1         607.19         501.01         163.51          83.28         264.81          92.02           3.57           2.90           0.16           1.07           1.33           0.33           0.01           0.150       2114.615          8.476          0.007         18.074          1.599          1.369        149.699           14.4          0.667          1.000          0.336          0.395          0.429          0.437          0.419          0.394          0.366          0.330          0.320          0.330
     09/04/1997              90          8.043         5090.9         614.95         509.09         163.19          83.28         268.86          92.02           7.60           2.92           0.17           1.07           1.33           0.33           0.03           0.392       3655.227          3.593          0.015         18.074          1.599          1.369        147.470           14.5          0.669          1.000          0.324          0.393          0.428          0.435          0.418          0.393          0.366          0.330          0.320          0.330
     10/04/1997              91          8.060         5168.2         622.34         516.82         162.86          83.28         272.18          92.02          12.00           2.93           0.17           1.07           1.31           0.32           0.07           0.586       5135.815          3.284          0.023         18.074          1.599          1.369        144.872           14.6          0.670          1.000          0.313          0.391          0.425          0.433          0.417          0.393          0.366          0.330          0.320          0.330
     11/04/1997              92          8.078         5245.6         629.77         524.56         162.53          83.28         274.89          92.02          17.04           2.96           0.17           1.07           1.27           0.31           0.13           0.765       6696.436          3.318          0.032         18.074          1.599          1.369        166.228           14.5          0.671          1.000          0.427          0.439          0.454          0.432          0.416          0.392          0.366          0.330          0.320          0.330
     12/04/1997              93          8.096         5315.7         635.14         531.57         162.21          81.98         276.56          92.02          22.37           2.97           0.17           1.04           1.24           0.31           0.21           0.935       8263.725          3.341          0.042         18.074          1.574          1.394        164.151           14.5          0.661          1.000          0.417          0.432          0.455          0.431          0.415          0.392          0.365          0.330          0.320          0.330
     13/04/1997              94          8.116         5386.8         639.92         538.68         161.88          79.97         277.40          92.02          28.65           2.97           0.18           0.99           1.20           0.30           0.30           1.057       9991.077          3.466          0.053         18.074          1.536          1.433        161.990           14.4          0.645          1.000          0.405          0.425          0.455          0.430          0.414          0.391          0.365          0.330          0.320          0.330
     14/04/1997              95          8.136         5449.9         644.02         544.99         161.56          78.08         277.09          92.02          35.26           2.97           0.18           0.94           1.17           0.29           0.39           1.104      11698.423          3.530          0.065         18.074          1.499          1.469        159.970           14.4          0.630          1.000          0.395          0.420          0.454          0.430          0.413          0.391          0.365          0.330          0.320          0.330
     15/04/1997              96          8.153         5512.2         648.54         551.22         161.24          76.69         276.87          92.02          41.71           2.97           0.18           0.91           1.14           0.29           0.45           1.084      13105.649          3.566          0.076         18.074          1.473          1.496        157.704           14.4          0.620          1.000          0.384          0.419          0.451          0.429          0.412          0.390          0.365          0.330          0.320          0.330
     16/04/1997              97          8.167         5573.4         653.09         557.34         160.91          75.45         276.81          92.02          47.90           2.97           0.18           0.88           1.12           0.28           0.51           1.060      13338.634          3.655          0.086         18.074          1.449          1.519        155.241           14.4          0.611          1.000          0.373          0.416          0.448          0.428          0.411          0.390          0.365          0.330          0.320          0.330
     17/04/1997              98          8.187         5627.1         656.31         562.71         160.59          73.62         274.36          92.02          55.72           2.97           0.18           0.84           1.08           0.27           0.59           1.055      13338.634          4.177          0.099         18.074          1.414          1.554        153.317           14.4          0.598          1.000          0.364          0.414          0.446          0.427          0.411          0.390          0.365          0.330          0.320          0.330
     18/04/1997              99          8.206         5679.8         659.79         567.98         160.27          72.16         272.52          92.02          62.82           2.98           0.18           0.81           1.06           0.27           0.65           1.034      13338.634          4.709          0.111         18.074          1.386          1.583        191.912           14.3          0.588          1.000          0.428          0.440          0.466          0.466          0.443          0.407          0.377          0.351          0.326          0.332
     19/04/1997             100          8.224         5726.8         662.66         572.68         159.95          70.64         270.34          92.02          69.71           2.99           0.19           0.78           1.03           0.27           0.71           1.022      13338.634          5.226          0.122         18.074          1.356          1.612        189.607           14.2          0.578          1.000          0.418          0.433          0.465          0.465          0.440          0.406          0.377          0.347          0.329          0.334
     20/04/1997             101          8.242         5766.2         664.90         576.62         159.63          69.27         267.62          92.02          76.36           2.99           0.19           0.76           1.00           0.27           0.77           1.008      13338.634          5.725          0.132         18.074          1.330          1.638        187.331           14.1          0.570          1.000          0.408          0.426          0.464          0.464          0.438          0.407          0.377          0.344          0.331          0.336
     21/04/1997             102          8.263         5798.6         666.30         579.86         159.31          67.74         263.99          92.02          83.24           3.00           0.19           0.73           0.98           0.27           0.83           1.000      13338.634          6.240          0.144         18.074          1.301          1.667        185.332           14.0          0.561          1.000          0.401          0.422          0.463          0.463          0.436          0.406          0.377          0.342          0.331          0.338
     22/04/1997             103          8.283         5837.7         668.41         583.77         158.99          66.27         260.75          92.02          90.38           3.01           0.19           0.70           0.95           0.27           0.89           0.988      13338.634          6.776          0.155         18.074          1.273          1.696        183.687           13.9          0.553          1.000          0.400          0.419          0.461          0.462          0.435          0.406          0.376          0.340          0.331          0.339
     23/04/1997             104          8.302         5876.2         670.66         587.62         158.68          64.98         257.88          92.02          97.11           3.02           0.19           0.68           0.93           0.27           0.95           0.975      13338.634          7.280          0.165         18.074          1.248          1.720        182.874           13.9          0.546          1.000          0.407          0.419          0.459          0.461          0.433          0.405          0.376          0.339          0.330          0.339
     24/04/1997             105          8.321         5910.6         672.61         591.06         158.36          63.80         254.81          92.02         103.62           3.03           0.19           0.66           0.91           0.27           1.00           0.961      13338.634          7.768          0.175         18.074          1.225          1.743        180.395           13.8          0.540          1.000          0.397          0.419          0.457          0.460          0.432          0.404          0.375          0.338          0.329          0.339
     25/04/1997             106          8.337         5943.2         674.52         594.32         158.04          62.77         252.27          92.02         109.42           3.04           0.20           0.64           0.89           0.27           1.04           0.948      13338.634          8.203          0.184         18.074          1.205          1.763        177.825           13.8          0.535          1.000          0.387          0.419          0.455          0.459          0.431          0.403          0.374          0.337          0.329          0.339
     26/04/1997             107          8.353         5969.1         675.90         596.91         157.73          61.88         249.53          92.02         114.74           3.05           0.20           0.63           0.87           0.27           1.07           0.936      13338.634          8.602          0.192         18.074          1.188          1.780        175.707           13.8          0.531          1.000          0.380          0.418          0.454          0.459          0.430          0.402          0.374          0.336          0.328          0.339
     27/04/1997             108          8.372         5995.5         677.08         599.55         157.41          60.73         245.79          92.02         121.12           3.06           0.20           0.61           0.85           0.27           1.12           0.922      13338.634          9.080          0.202         18.074          1.166          1.802        173.734           13.7          0.525          1.000          0.372          0.417          0.453          0.458          0.430          0.401          0.373          0.335          0.327          0.338
     28/04/1997             109          8.390         6022.0         678.42         602.20         157.10          59.74         242.38          92.02         127.19           3.06           0.20           0.60           0.84           0.27           1.16           0.910      13338.634          9.535          0.211         18.074          1.147          1.821        171.698           13.7          0.521          1.000          0.364          0.416          0.451          0.458          0.430          0.401          0.372          0.334          0.326          0.338
     29/04/1997             110          8.409         6047.3         679.66         604.73         156.78          58.77         238.87          92.02         133.22           3.07           0.20           0.58           0.82           0.27           1.20           0.897      13338.634          9.988          0.220         18.074          1.129          1.840        169.650           13.7          0.516          1.000          0.356          0.414          0.450          0.457          0.430          0.400          0.372          0.333          0.325          0.337
     30/04/1997             111          8.426         6071.3         680.84         607.13         156.47          57.86         235.47          92.02         139.02           3.08           0.20           0.57           0.80           0.27           1.23           0.886      13338.634         10.422          0.229         18.074          1.111          1.857        167.633           13.7          0.513          1.000          0.348          0.412          0.449          0.456          0.430          0.400          0.371          0.333          0.325          0.336
     01/05/1997             112          8.443         6092.9         681.89         609.29         156.15          57.07         232.12          92.02         144.53           3.09           0.20           0.56           0.79           0.27           1.26           0.875      13338.634         10.835          0.237         18.074          1.096          1.872        166.059           13.7          0.509          1.000          0.343          0.411          0.447          0.456          0.430          0.400          0.371          0.332          0.324          0.335
     02/05/1997             113          8.462         6111.0         682.46         611.10         155.84          56.14         228.05          92.02         150.41           3.09           0.20           0.54           0.77           0.27           1.30           0.866      13338.634         11.276          0.246         18.074          1.078          1.890        164.539           13.6          0.506          1.000          0.337          0.409          0.446          0.455          0.430          0.400          0.370          0.332          0.323          0.335
     03/05/1997             114          8.481         6131.9         683.35         613.19         155.53          55.25         224.22          92.02         156.33           3.11           0.20           0.53           0.75           0.27           1.34           0.858      13338.634         11.720          0.255         18.074          1.061          1.907        189.637           13.5          0.503          1.000          0.430          0.441          0.467          0.467          0.444          0.407          0.377          0.335          0.324          0.334
     04/05/1997             115          8.501         6147.3         683.59         614.73         155.22          54.26         219.65          92.02         162.44           3.12           0.21           0.52           0.73           0.27           1.39           0.853      13338.634         12.178          0.264         18.074          1.042          1.926        188.399           13.4          0.500          1.000          0.420          0.436          0.467          0.467          0.442          0.407          0.377          0.337          0.325          0.334
     05/05/1997             116          8.521         6160.9         683.65         616.09         154.91          53.26         214.87          92.02         168.59           3.14           0.21           0.51           0.72           0.27           1.43           0.848      13338.634         12.639          0.274         18.074          1.023          1.945        187.436           13.3          0.498          1.000          0.416          0.431          0.466          0.467          0.440          0.407          0.377          0.338          0.325          0.335
     06/05/1997             117          8.541         6167.4         683.06         616.74         154.60          52.33         209.77          92.02         174.34           3.15           0.21           0.50           0.70           0.27           1.47           0.843      13338.634         13.070          0.283         18.074          1.005          1.963        186.567           13.2          0.495          1.000          0.414          0.426          0.466          0.466          0.439          0.407          0.377          0.338          0.326          0.335
     07/05/1997             118          8.561         6181.0         683.23         618.10         154.29          51.45         205.22          92.02         180.25           3.16           0.21           0.49           0.68           0.27           1.51           0.837      13338.634         13.513          0.292         18.074          0.988          1.980        187.271           13.1          0.494          1.000          0.422          0.427          0.465          0.466          0.438          0.407          0.377          0.338          0.327          0.336
     08/05/1997             119          8.581         6192.1         683.19         619.21         153.98          50.61         200.56          92.02         186.02           3.18           0.21           0.48           0.67           0.27           1.55           0.831      13338.634         13.946          0.300         18.074          0.972          1.996        186.076           13.0          0.492          1.000          0.416          0.425          0.464          0.465          0.437          0.407          0.377          0.338          0.327          0.336
     09/05/1997             120          8.598         6200.0         683.01         620.00         153.67          49.96         196.60          92.02         190.76           3.19           0.21           0.47           0.65           0.27           1.57           0.826      13338.634         14.301          0.308         18.074          0.959          2.009        204.028           12.9          0.491          1.000          0.436          0.441          0.467          0.467          0.444          0.407          0.377          0.358          0.355          0.348
     10/05/1997             121          8.611         6216.2         683.91         621.62         153.37          49.54         194.02          92.02         194.96           3.19           0.21           0.47           0.65           0.27           1.59           0.817      13338.634         14.616          0.314         18.074          0.951          2.017        203.998           12.7          0.490          1.000          0.431          0.441          0.467          0.467          0.444          0.407          0.377          0.358          0.355          0.351
     11/05/1997             122          8.620         6231.2         684.82         623.12         153.06          49.26         192.34          92.02         198.14           3.20           0.21           0.46           0.64           0.27           1.61           0.810      13338.634         14.855          0.318         18.074          0.946          2.022        200.407           12.6          0.490          1.000          0.420          0.437          0.467          0.467          0.442          0.407          0.377          0.353          0.351          0.351
     12/05/1997             123          8.633         6245.1         685.51         624.51         152.75          48.86         189.61          92.02         202.27           3.20           0.21           0.46           0.63           0.27           1.62           0.803      13338.634         15.164          0.324         18.074          0.938          2.030        196.992           12.5          0.489          1.000          0.413          0.430          0.466          0.467          0.440          0.407          0.377          0.349          0.348          0.351
     13/05/1997             124          8.646         6258.9         686.15         625.89         152.45          48.43         187.29          92.02         205.96           3.21           0.21           0.45           0.63           0.27           1.64           0.798      13338.634         15.441          0.329         18.074          0.930          2.038        193.846           12.4          0.489          1.000          0.405          0.425          0.465          0.466          0.439          0.407          0.377          0.346          0.344          0.351
     14/05/1997             125          8.660         6272.5         686.80         627.25         152.14          48.03         185.32          92.02         209.29           3.22           0.21           0.45           0.62           0.27           1.66           0.794      13338.634         15.691          0.334         18.074          0.922          2.046        191.022           12.3          0.488          1.000          0.398          0.421          0.464          0.465          0.438          0.407          0.377          0.343          0.341          0.351
     15/05/1997             126          8.674         6284.1         687.22         628.41         151.84          47.58         183.65          92.02         212.13           3.23           0.22           0.45           0.61           0.27           1.68           0.792      13338.634         15.903          0.338         18.074          0.914          2.055        188.570           12.2          0.488          1.000          0.394          0.419          0.463          0.464          0.437          0.407          0.377          0.341          0.338          0.350
     16/05/1997             127          8.690         6291.2         687.07         629.12         151.53          47.04         182.22          92.02         214.26           3.23           0.22           0.44           0.60           0.27           1.70           0.796      13338.634         16.063          0.341         18.074          0.903          2.065        186.372           12.1          0.487          1.000          0.391          0.419          0.461          0.464          0.436          0.406          0.377          0.340          0.336          0.349
     17/05/1997             128          8.708         6295.5         686.60         629.55         151.23          46.44         181.01          92.02         215.90           3.24           0.22           0.43           0.59           0.27           1.73           0.802      13338.634         16.186          0.343         18.074          0.892          2.077        185.565           12.0          0.486          1.000          0.399          0.420          0.459          0.463          0.435          0.406          0.377          0.339          0.334          0.347
     18/05/1997             129          8.726         6303.1         686.40         630.31         150.93          45.77         179.98          92.02         217.70           3.26           0.22           0.43           0.58           0.27           1.76           0.809      13338.634         16.321          0.345         18.074          0.879          2.089        192.578           11.9          0.486          1.000          0.435          0.441          0.467          0.466          0.435          0.406          0.376          0.338          0.332          0.346
     19/05/1997             130          8.739         6311.5         686.60         631.15         150.63          45.44         179.11          92.02         219.40           3.26           0.22           0.42           0.57           0.27           1.78           0.809      13338.634         16.449          0.348         18.074          0.873          2.096        190.701           11.8          0.485          1.000          0.425          0.438          0.467          0.467          0.436          0.406          0.376          0.338          0.331          0.344
     20/05/1997             131          8.751         6319.7         686.87         631.97         150.33          45.18         178.37          92.02         220.97           3.27           0.22           0.42           0.57           0.27           1.79           0.809      13338.634         16.566          0.350         18.074          0.868          2.101        189.364           11.8          0.485          1.000          0.420          0.434          0.467          0.467          0.436          0.406          0.376          0.337          0.330          0.343
     21/05/1997             132          8.761         6332.0         687.49         633.20         150.03          44.87         177.73          92.02         222.83           3.27           0.22           0.42           0.56           0.27           1.80           0.808      13338.634         16.706          0.352         18.074          0.862          2.107        187.620           11.8          0.485          1.000          0.415          0.429          0.466          0.466          0.436          0.406          0.376          0.337          0.329          0.342
     22/05/1997             133          8.773         6341.0         687.77         634.10         149.73          44.56         177.20          92.02         224.27           3.27           0.22           0.41           0.55           0.27           1.81           0.806      13338.634         16.813          0.354         18.074          0.856          2.113        185.984           11.8          0.482          1.000          0.410          0.425          0.465          0.466          0.436          0.406          0.376          0.336          0.328          0.341
     23/05/1997             134          8.785         6348.0         687.88         634.80         149.43          44.26         176.74          92.02         225.43           3.27           0.22           0.41           0.55           0.27           1.82           0.805      13338.634         16.900          0.355         18.074          0.850          2.118        184.760           11.9          0.480          1.000          0.408          0.422          0.464          0.465          0.436          0.406          0.376          0.336          0.328          0.340
     24/05/1997             135          8.798         6351.8         687.69         635.18         149.13          44.00         176.35          92.02         226.19           3.26           0.22           0.40           0.54           0.27           1.82           0.806      13338.634         16.958          0.356         18.074          0.845          2.123        183.687           11.9          0.478          1.000          0.406          0.420          0.463          0.465          0.435          0.406          0.376          0.336          0.327          0.339
     25/05/1997             136          8.811         6358.3         687.73         635.83         148.83          43.69         176.02          92.02         227.17           3.26           0.22           0.40           0.54           0.27           1.83           0.806      13338.634         17.031          0.357         18.074          0.839          2.129        182.609           12.0          0.475          1.000          0.404          0.419          0.462          0.464          0.435          0.405          0.376          0.336          0.327          0.338
     26/05/1997             137          8.823         6368.7         688.16         636.87         148.53          43.37         175.74          92.02         228.50           3.26           0.22           0.39           0.53           0.27           1.84           0.804      13338.634         17.130          0.359         18.074          0.833          2.135        180.922           12.1          0.473          1.000          0.397          0.420          0.460          0.463          0.434          0.405          0.375          0.336          0.326          0.338
     27/05/1997             138          8.833         6379.4         688.64         637.94         148.23          43.08         175.50          92.02         229.80           3.25           0.22           0.39           0.53           0.27           1.85           0.803      13338.634         17.228          0.360         18.074          0.827          2.141        179.221           12.2          0.470          1.000          0.389          0.420          0.459          0.462          0.433          0.404          0.375          0.336          0.326          0.337
     28/05/1997             139          8.842         6388.9         689.00         638.89         147.94          42.79         175.30          92.02         230.96           3.25           0.22           0.38           0.52           0.27           1.85           0.802      13338.634         17.315          0.361         18.074          0.822          2.147        177.621           12.2          0.468          1.000          0.383          0.420          0.457          0.461          0.433          0.404          0.375          0.335          0.326          0.337
     29/05/1997             140          8.853         6398.1         689.29         639.81         147.64          42.46         175.13          92.02         232.04           3.25           0.22           0.38           0.52           0.27           1.86           0.802      13338.634         17.396          0.363         18.074          0.815          2.153        176.025           12.3          0.466          1.000          0.377          0.419          0.456          0.461          0.432          0.403          0.374          0.335          0.326          0.336
     30/05/1997             141          8.866         6406.8         689.50         640.67         147.35          42.10         174.98          92.02         233.06           3.24           0.22           0.37           0.51           0.27           1.87           0.802      13338.634         17.472          0.364         18.074          0.808          2.160        174.448           12.4          0.463          1.000          0.371          0.418          0.455          0.460          0.431          0.403          0.374          0.335          0.325          0.336
     31/05/1997             142          8.878         6412.8         689.51         641.28         147.05          41.80         174.86          92.02         233.78           3.24           0.21           0.37           0.50           0.27           1.88           0.803      13338.634         17.527          0.365         18.074          0.803          2.166        173.216           12.6          0.460          1.000          0.367          0.417          0.454          0.460          0.431          0.402          0.373          0.334          0.325          0.336
     01/06/1997             143          8.887         6420.0         689.81         642.00         146.76          41.66         174.75          92.02         234.61           3.24           0.21           0.37           0.50           0.27           1.88           0.802      13338.634         17.589          0.365         18.074          0.800          2.168        175.311           12.7          0.459          1.000          0.395          0.418          0.453          0.460          0.431          0.402          0.373          0.334          0.325          0.335
     02/06/1997             144          8.896         6427.1         690.06         642.71         146.46          41.50         174.66          92.02         235.41           3.24           0.21           0.37           0.50           0.27           1.88           0.801      13338.634         17.649          0.366         18.074          0.797          2.171        174.024           12.8          0.458          1.000          0.389          0.418          0.452          0.460          0.430          0.401          0.372          0.333          0.324          0.335
     03/06/1997             145          8.903         6434.5         690.34         643.45         146.17          41.33         174.59          92.02         236.23           3.23           0.21           0.36           0.49           0.27           1.89           0.800      13338.634         17.710          0.367         18.074          0.794          2.175        172.699           12.9          0.457          1.000          0.383          0.417          0.451          0.459          0.430          0.401          0.372          0.333          0.324          0.335
     04/06/1997             146          8.912         6440.7         690.46         644.07         145.88          41.12         174.52          92.02         236.91           3.23           0.21           0.36           0.49           0.27           1.89           0.799      13338.634         17.762          0.368         18.074          0.790          2.179        171.507           12.9          0.455          1.000          0.378          0.416          0.450          0.459          0.430          0.401          0.372          0.333          0.323          0.334
     05/06/1997             147          8.922         6445.8         690.51         644.58         145.59          40.96         174.47          92.02         237.48           3.23           0.21           0.36           0.49           0.27           1.90           0.799      13338.634         17.804          0.368         18.074          0.787          2.182        170.701           13.0          0.454          1.000          0.376          0.416          0.449          0.459          0.430          0.400          0.371          0.332          0.323          0.334
     06/06/1997             148          8.933         6452.0         690.58         645.20         145.30          40.70         174.42          92.02         238.15           3.23           0.21           0.35           0.48           0.27           1.90           0.800      13338.634         17.854          0.369         18.074          0.782          2.187        170.274           13.1          0.452          1.000          0.378          0.415          0.448          0.459          0.430          0.400          0.371          0.332          0.323          0.334
     07/06/1997             149          8.943         6456.3         690.50         645.63         145.01          40.48         174.38          92.02         238.61           3.22           0.21           0.35           0.48           0.27           1.91           0.800      13338.634         17.889          0.370         18.074          0.777          2.191        169.366           13.2          0.450          1.000          0.374          0.414          0.447          0.458          0.430          0.400          0.371          0.331          0.322          0.333
     08/06/1997             150          8.957         6461.1         690.41         646.11         144.72          40.20         174.35          92.02         239.13           3.22           0.21           0.35           0.48           0.27           1.91           0.800      13338.634         17.928          0.370         18.074          0.772          2.196        169.334           13.3          0.448          1.000          0.379          0.414          0.446          0.458          0.430          0.400          0.370          0.331          0.322          0.333
     09/06/1997             151          8.965         6466.5         690.51         646.65         144.43          40.05         174.32          92.02         239.70           3.22           0.21           0.34           0.47           0.27           1.92           0.800      13338.634         17.970          0.371         18.074          0.769          2.199        168.284           13.4          0.447          1.000          0.374          0.413          0.446          0.458          0.430          0.400          0.370          0.331          0.322          0.332
     10/06/1997             152          8.974         6471.7         690.58         647.17         144.14          39.89         174.29          92.02         240.24           3.22           0.21           0.34           0.47           0.27           1.92           0.799      13338.634         18.011          0.371         18.074          0.766          2.202        167.256           13.5          0.446          1.000          0.368          0.412          0.445          0.458          0.430          0.400          0.370          0.331          0.321          0.332
     11/06/1997             153          8.983         6476.7         690.61         647.67         143.85          39.71         174.27          92.02         240.76           3.22           0.21           0.34           0.47           0.27           1.92           0.799      13338.634         18.050          0.372         18.074          0.763          2.206        166.239           13.6          0.445          1.000          0.363          0.411          0.444          0.457          0.430          0.400          0.370          0.331          0.321          0.332
     12/06/1997             154          8.992         6481.1         690.56         648.11         143.56          39.50         174.25          92.02         241.22           3.21           0.21           0.34           0.47           0.27           1.93           0.798      13338.634         18.085          0.372         18.074          0.758          2.210        165.489           13.8          0.443          1.000          0.360          0.410          0.444          0.457          0.430          0.400          0.370          0.330          0.321          0.332
     13/06/1997             155          9.000         6486.0         690.56         648.60         143.27          39.30         174.24          92.02         241.73           3.21           0.21           0.33           0.47           0.27           1.93           0.798      13338.634         18.122          0.373         18.074          0.755          2.214        164.444           13.9          0.442          1.000          0.354          0.409          0.443          0.456          0.430          0.400          0.370          0.330          0.321          0.331
     14/06/1997             156          9.160         6487.6         690.31         648.76         142.99          39.18         174.23          92.02         241.90           3.21           0.21           0.33           0.46           0.27           1.93           0.798      13338.634         18.135          0.373         18.074          0.752          2.216        164.058           14.0          0.441          1.000          0.354          0.408          0.442          0.456          0.430          0.400          0.370          0.330          0.321          0.331
     15/06/1997             157          9.360         6490.6         690.18         649.06         142.70          39.03         174.23          92.02         242.20           3.21           0.21           0.33           0.46           0.27           1.94           0.799      13338.634         18.158          0.373         18.074          0.750          2.219        164.783           14.1          0.440          1.000          0.364          0.408          0.442          0.456          0.430          0.400          0.370          0.330          0.320          0.331
     16/06/1997             158          9.430         6491.8         689.96         649.18         142.42          38.98         174.23          92.02         242.32           3.21           0.21           0.33           0.46           0.27           1.94           0.799      13338.634         18.167          0.373         18.074          0.749          2.220        164.236           14.2          0.439          1.000          0.362          0.407          0.441          0.456          0.430          0.400          0.370          0.330          0.320          0.331
     17/06/1997             159          9.530         6494.4         689.84         649.44         142.13          38.88         174.23          92.02         242.58           3.21           0.21           0.33           0.46           0.27           1.94           0.799      13338.634         18.186          0.374         18.074          0.747          2.222        164.272           14.3          0.439          1.000          0.365          0.406          0.440          0.455          0.430          0.400          0.370          0.330          0.320          0.331
     18/06/1997             160          9.704         6498.3         689.81         649.83         141.85          38.75         174.23          92.02         242.97           3.21           0.21           0.33           0.46           0.27           1.94           0.799      13338.634         18.215          0.374         18.074          0.744          2.224        165.999           14.3          0.438          1.000          0.385          0.407          0.440          0.455          0.430          0.400          0.370          0.330          0.320          0.330
     19/06/1997             161          9.844         6502.4         689.83         650.24         141.56          38.64         174.23          92.02         243.37           3.20           0.21           0.32           0.45           0.27           1.95           0.799      13338.634         18.246          0.374         18.074          0.742          2.226        165.296           14.4          0.437          1.000          0.380          0.407          0.439          0.455          0.430          0.400          0.370          0.330          0.320          0.330
     20/06/1997             162          9.950         6505.5         689.76         650.55         141.28          38.55         174.23          92.02         243.69           3.20           0.21           0.32           0.45           0.27           1.95           0.799      13338.634         18.269          0.375         18.074          0.740          2.228        164.588           14.5          0.436          1.000          0.375          0.406          0.439          0.454          0.430          0.400          0.370          0.330          0.320          0.330
     21/06/1997             163         10.000         6508.5         689.65         650.85         141.00          38.41         174.23          92.02         243.99           3.20           0.21           0.32           0.45           0.27           1.95           0.800      13338.634         18.292          0.375         18.074          0.738          2.231        163.852           14.6          0.435          1.000          0.370          0.406          0.438          0.454          0.430          0.400          0.370          0.330          0.320          0.330
