ApsimVersion = 5.4
Title = Sorghum_HE4_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
     04/04/1997             85          6.308         6127.4         876.94         612.74         284.30         127.81         355.18         109.65           0.00           4.99           0.31           1.66           2.69           0.33           0.00           0.000          0.000          0.000          0.000         22.161          2.277          1.452         15.032          162.5          0.730          0.421          0.081          0.235          0.276          0.289          0.293          0.312          0.335          0.330          0.320          0.330
     05/04/1997             86          6.331         6175.9         882.07         617.59         285.15         127.81         358.18         110.94           0.00           5.00           0.31           1.66           2.69           0.33           0.00           0.000          0.000          0.000          0.000         22.161          2.276          1.454         13.988          162.5          0.730          0.403          0.081          0.234          0.275          0.288          0.291          0.312          0.335          0.330          0.320          0.330
     06/04/1997             87          6.354         6224.7         887.23         622.47         286.00         127.81         361.20         112.23           0.00           5.00           0.31           1.66           2.69           0.34           0.00           0.000          0.000          0.000          0.000         22.161          2.274          1.456         13.015          162.5          0.729          0.407          0.081          0.233          0.273          0.287          0.290          0.311          0.335          0.330          0.320          0.330
     07/04/1997             88          6.370         6266.2         891.41         626.62         286.61         127.81         363.70         113.30           0.00           5.00           0.31           1.66           2.69           0.34           0.00           0.000          0.000          0.000          0.000         22.161          2.272          1.458         12.106          162.5          0.729          0.305          0.081          0.232          0.272          0.286          0.289          0.311          0.335          0.330          0.320          0.330
     08/04/1997             89          6.386         6308.3         895.69         630.83         287.24         127.81         366.25         114.40           0.00           5.00           0.31           1.65           2.69           0.34           0.00           0.000          0.000          0.000          0.000         22.161          2.269          1.460         11.258          162.5          0.728          0.297          0.081          0.231          0.271          0.284          0.287          0.311          0.335          0.330          0.320          0.330
     09/04/1997             90          6.397         6379.0         903.74         637.90         288.80         127.81         370.79         116.34           0.00           5.00           0.31           1.65           2.69           0.35           0.00           0.000          0.000          0.000          0.000         22.161          2.264          1.466         10.467          162.5          0.727          0.556          0.081          0.230          0.270          0.283          0.286          0.310          0.335          0.330          0.320          0.330
     10/04/1997             91          6.408         6423.9         908.38         642.39         289.52         127.81         373.53         117.52           0.00           5.00           0.31           1.64           2.69           0.35           0.00           0.000          0.000          0.000          0.000         22.161          2.260          1.469          9.728          162.5          0.727          0.359          0.081          0.229          0.269          0.282          0.285          0.310          0.335          0.330          0.320          0.330
     11/04/1997             92          6.419         6465.3         912.54         646.53         290.12         127.81         376.03         118.59           0.00           5.00           0.31           1.64           2.69           0.36           0.00           0.000          0.000          0.000          0.000         22.161          2.257          1.472          9.039          162.4          0.726          0.322          0.081          0.229          0.269          0.282          0.284          0.309          0.335          0.330          0.320          0.330
     12/04/1997             93          6.429         6502.7         916.15         650.27         290.58         127.81         378.23         119.53           0.00           4.99           0.31           1.64           2.69           0.36           0.00           0.000          0.000          0.000          0.000         22.161          2.255          1.475          8.395          162.4          0.726          0.318          0.081          0.228          0.268          0.281          0.283          0.309          0.335          0.330          0.320          0.330
     13/04/1997             94          6.440         6550.0         921.08         655.00         291.36         127.81         381.14         120.78           0.00           4.99           0.31           1.63           2.69           0.36           0.00           0.000          0.000          0.000          0.000         22.161          2.251          1.478          7.794          162.4          0.725          0.396          0.081          0.227          0.267          0.280          0.282          0.309          0.335          0.330          0.320          0.330
     14/04/1997             95          6.450         6592.9         925.43         659.29         292.00         127.81         383.73         121.89           0.00           4.99           0.31           1.63           2.69           0.37           0.00           0.000          0.000          0.000          0.000         22.161          2.248          1.482          7.233          162.4          0.724          0.375          0.081          0.227          0.266          0.279          0.282          0.308          0.335          0.330          0.320          0.330
     15/04/1997             96          6.457         6625.6         928.42         662.56         292.31         127.81         385.61         122.70           0.00           4.99           0.31           1.63           2.69           0.37           0.00           0.000          0.000          0.000          0.000         22.161          2.245          1.484          6.709          162.4          0.724          0.278          0.081          0.226          0.266          0.279          0.281          0.308          0.335          0.330          0.320          0.330
     16/04/1997             97          6.463         6652.8         930.67         665.28         292.43         127.81         387.11         123.34           0.00           4.99           0.31           1.62           2.69           0.37           0.00           0.000          0.000          0.000          0.000         22.161          2.243          1.486          6.249          162.4          0.724          0.261          0.080          0.226          0.265          0.278          0.280          0.308          0.335          0.330          0.320          0.330
     17/04/1997             98          6.472         6687.7         933.96         668.77         292.80         127.81         389.14         124.21           0.00           4.99           0.31           1.62           2.69           0.37           0.00           0.000          0.000          0.000          0.000         22.161          2.241          1.489          5.835          162.4          0.723          0.295          0.080          0.226          0.265          0.277          0.279          0.308          0.335          0.330          0.320          0.330
     18/04/1997             99          6.478         6712.9         935.95         671.29         292.85         127.81         390.50         124.79           0.00           4.99           0.30           1.62           2.69           0.37           0.00           0.000          0.000          0.000          0.000         22.161          2.239          1.491          5.448          162.4          0.723          0.187          0.080          0.226          0.264          0.277          0.279          0.307          0.335          0.330          0.320          0.330
     19/04/1997            100          6.485         6733.4         937.30         673.34         292.75         127.81         391.52         125.23           0.00           4.99           0.30           1.62           2.69           0.38           0.00           0.000          0.000          0.000          0.000         22.161          2.238          1.492          5.086          162.4          0.722          0.148          0.080          0.226          0.264          0.276          0.278          0.307          0.335          0.330          0.320          0.330
     20/04/1997            101          6.491         6757.2         928.92         675.72         292.76         117.63         392.77         125.77           0.00           4.91           0.30           1.54           2.69           0.38           0.00           0.000          0.000          0.000          0.000         22.161          2.059          1.670          4.748          162.4          0.747          0.206          0.080          0.226          0.263          0.276          0.277          0.307          0.335          0.330          0.320          0.330
     21/04/1997            102          6.497         6786.1         922.21         678.61         292.93         108.43         394.39         126.46           0.00           4.84           0.30           1.46           2.69           0.38           0.00           0.000          0.000          0.000          0.000         22.161          1.898          1.831          4.432          162.4          0.772          0.305          0.080          0.226          0.263          0.276          0.277          0.307          0.335          0.330          0.320          0.330
     22/04/1997            103          6.503         6807.4         915.22         680.74         292.86          99.98         395.47         126.92           0.00           4.77           0.30           1.39           2.69           0.38           0.00           0.000          0.000          0.000          0.000         22.161          1.750          1.979          4.137          162.4          0.796          0.161          0.080          0.226          0.262          0.275          0.276          0.307          0.335          0.330          0.320          0.330
     23/04/1997            104          6.508         6826.0         908.45         682.60         292.69          92.09         396.37         127.30           0.00           4.70           0.30           1.32           2.69           0.38           0.00           0.000          0.000          0.000          0.000         22.161          1.612          2.117          3.862          162.4          0.821          0.131          0.080          0.226          0.262          0.275          0.276          0.306          0.335          0.330          0.320          0.330
     24/04/1997            105          6.512         6847.9         902.66         684.79         292.63          84.76         397.48         127.78           0.00           4.63           0.30           1.26           2.69           0.38           0.00           0.000          0.000          0.000          0.000         22.161          1.484          2.246          3.604          162.4          0.846          0.184          0.080          0.226          0.262          0.274          0.276          0.306          0.335          0.330          0.320          0.330
     25/04/1997            106          6.516         6865.1         896.85         686.51         292.42          78.02         398.28         128.12           0.00           4.57           0.30           1.19           2.69           0.38           0.00           0.000          0.000          0.000          0.000         22.161          1.366          2.364          3.364          162.4          0.871          0.164          0.080          0.226          0.261          0.274          0.275          0.306          0.335          0.330          0.320          0.330
     26/04/1997            107          6.519         6883.5         891.77         688.35         292.25          71.86         399.16         128.50           0.00           4.50           0.30           1.13           2.69           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.258          2.471          3.139          162.4          0.896          0.246          0.080          0.226          0.261          0.274          0.275          0.306          0.335          0.330          0.320          0.330
     27/04/1997            108          6.523         6910.6         888.40         691.06         292.37          66.24         400.65         129.14           0.00           4.44           0.30           1.07           2.69           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.160          2.570          2.929          162.4          0.919          0.317          0.080          0.226          0.261          0.274          0.274          0.306          0.335          0.330          0.320          0.330
     28/04/1997            109          6.526         6932.4         884.85         693.24         292.31          61.16         401.77         129.62           0.00           4.39           0.30           1.01           2.69           0.39           0.00           0.000          0.000          0.000          0.000         22.161          1.071          2.659          2.732          162.4          0.942          0.257          0.080          0.226          0.261          0.273          0.274          0.306          0.335          0.330          0.320          0.330
     29/04/1997            110          6.529         6950.1         881.24         695.01         292.12          56.55         402.59         129.97           0.00           4.34           0.30           0.96           2.69           0.39           0.00           0.000          0.000          0.000          0.000         22.161          0.990          2.739          2.549          162.4          0.966          0.202          0.080          0.226          0.261          0.273          0.274          0.306          0.335          0.330          0.320          0.330
     30/04/1997            111          6.532         6965.6         877.70         696.56         291.85          52.31         403.27         130.26           0.00           4.29           0.30           0.91           2.69           0.39           0.00           0.000          0.000          0.000          0.000         22.161          0.916          2.814          2.377          162.4          0.989          0.184          0.080          0.226          0.260          0.273          0.273          0.305          0.335          0.330          0.320          0.330
     01/05/1997            112          6.534         6982.2         874.58         698.22         291.63          48.34         404.02         130.59           0.00           4.24           0.30           0.86           2.69           0.39           0.00           0.000          0.000          0.000          0.000         22.161          0.846          2.883          2.217          162.4          1.012          0.246          0.080          0.226          0.260          0.273          0.273          0.305          0.335          0.330          0.320          0.330
     02/05/1997            113          6.537         7000.0         872.00         700.00         291.44          44.76         404.86         130.94           0.00           4.19           0.30           0.81           2.69           0.39           0.00           0.000          0.000          0.000          0.000         22.161          0.784          2.946          2.067          162.4          1.035          0.290          0.080          0.226          0.260          0.272          0.273          0.305          0.335          0.330          0.320          0.330
     03/05/1997            114          6.539         7017.3         869.73         701.73         291.23          41.54         405.66         131.29           0.00           4.15           0.30           0.77           2.69           0.39           0.00           0.000          0.000          0.000          0.000         22.161          0.727          3.002          1.927          162.4          1.056          0.250          0.080          0.226          0.260          0.272          0.273          0.305          0.335          0.330          0.320          0.330
     04/05/1997            115          6.542         7033.6         867.62         703.36         290.99          38.63         406.40         131.60           0.00           4.11           0.30           0.73           2.69           0.39           0.00           0.000          0.000          0.000          0.000         22.161          0.676          3.053          1.796          162.4          1.077          0.289          0.080          0.226          0.260          0.272          0.272          0.305          0.335          0.330          0.320          0.330
     05/05/1997            116          6.544         7048.6         868.26         704.86         290.72          38.63         407.04         131.88           0.00           4.11           0.29           0.73           2.69           0.40           0.00           0.000          0.000          0.000          0.000         22.161          0.676          3.054          1.674          162.4          1.077          0.285          0.080          0.226          0.259          0.272          0.272          0.305          0.335          0.330          0.320          0.330
     06/05/1997            117          6.546         7070.1         869.76         707.01         290.65          38.63         408.14         132.35           0.00           4.11           0.29           0.72           2.69           0.40           0.00           0.000          0.000          0.000          0.000         22.161          0.674          3.055          1.575          162.4          1.075          1.000          0.080          0.226          0.259          0.272          0.272          0.305          0.335          0.330          0.320          0.330
     07/05/1997            118          6.548         7083.9         870.25         708.39         290.34          38.63         408.70         132.59           0.00           4.11           0.29           0.72           2.69           0.40           0.00           0.000          0.000          0.000          0.000         22.161          0.674          3.056          1.467          162.4          1.074          0.244          0.080          0.226          0.259          0.272          0.272          0.305          0.335          0.330          0.320          0.330
     08/05/1997            119          6.550         7096.1         870.52         709.61         289.97          38.63         409.14         132.78           0.00           4.11           0.29           0.72           2.69           0.40           0.00           0.000          0.000          0.000          0.000         22.161          0.673          3.056          1.366          162.4          1.074          0.230          0.080          0.226          0.259          0.272          0.271          0.305          0.335          0.330          0.320          0.330
     09/05/1997            120          6.551         7119.1         872.23         711.91         289.95          38.63         410.35         133.30           0.00           4.11           0.29           0.72           2.69           0.40           0.00           0.000          0.000          0.000          0.000         22.161          0.672          3.057          1.315          162.4          1.072          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     10/05/1997            121          6.552         7131.9         872.57         713.19         289.60          38.63         410.84         133.51           0.00           4.11           0.29           0.72           2.69           0.40           0.00           0.000          0.000          0.000          0.000         22.161          0.671          3.058          1.224          162.4          1.071          0.276          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     11/05/1997            122          6.553         7144.7         872.93         714.47         289.26          38.63         411.33         133.72           0.00           4.10           0.29           0.72           2.69           0.40           0.00           0.000          0.000          0.000          0.000         22.161          0.671          3.059          1.139          162.4          1.071          0.480          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     12/05/1997            123          6.553         7157.1         873.23         715.71         288.90          38.63         411.79         133.92           0.00           4.10           0.29           0.72           2.69           0.40           0.00           0.000          0.000          0.000          0.000         22.161          0.670          3.059          1.059          162.4          1.070          0.292          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330
     13/05/1997            124          6.554         7168.0         873.33         716.80         288.49          38.63         412.15         134.07           0.00           4.10           0.29           0.72           2.70           0.40           0.00           0.000          0.000          0.000          0.000         22.161          0.670          3.060          0.985          162.4          1.069          0.225          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330
     14/05/1997            125          6.555         7180.2         873.61         718.02         288.12          38.63         412.60         134.26           0.00           4.10           0.29           0.72           2.70           0.40           0.00           0.000          0.000          0.000          0.000         22.161          0.669          3.060          0.916          162.4          1.069          0.267          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330
     15/05/1997            126          6.555         7190.6         873.65         719.06         287.70          38.63         412.92         134.40           0.00           4.10           0.29           0.71           2.70           0.40           0.00           0.000          0.000          0.000          0.000         22.161          0.668          3.061          0.851          162.4          1.068          0.216          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330
     16/05/1997            127          6.556         7200.4         873.62         720.04         287.26          38.63         413.21         134.52           0.00           4.10           0.29           0.71           2.70           0.40           0.00           0.000          0.000          0.000          0.000         22.161          0.668          3.062          0.790          162.4          1.067          0.257          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330
     17/05/1997            128          6.557         7217.0         874.48         721.70         287.04          38.63         413.97         134.85           0.00           4.10           0.29           0.71           2.70           0.40           0.00           0.000          0.000          0.000          0.000         22.161          0.667          3.062          0.735          162.4          1.067          1.000          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330
     18/05/1997            129          6.558         7227.6         874.56         722.76         286.63          38.63         414.31         134.99           0.00           4.10           0.29           0.71           2.70           0.40           0.00           0.000          0.000          0.000          0.000         22.161          0.666          3.063          0.682          162.4          1.066          0.232          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330
     19/05/1997            130          6.558         7238.2         874.63         723.82         286.21          38.63         414.65         135.14           0.00           4.10           0.29           0.71           2.70           0.40           0.00           0.000          0.000          0.000          0.000         22.161          0.666          3.063          0.632          162.4          1.065          0.332          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330
     20/05/1997            131          6.558         7249.2         874.76         724.92         285.82          38.63         415.02         135.30           0.00           4.10           0.29           0.71           2.70           0.40           0.00           0.000          0.000          0.000          0.000         22.161          0.666          3.064          0.586          162.4          1.065          0.413          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330
     21/05/1997            132          6.559         7257.5         874.54         725.75         285.33          38.63         415.20         135.38           0.00           4.10           0.29           0.71           2.70           0.40           0.00           0.000          0.000          0.000          0.000         22.161          0.666          3.064          0.542          162.4          1.065          0.175          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330
     22/05/1997            133          6.559         7266.5         874.41         726.65         284.87          38.63         415.43         135.48           0.00           4.10           0.29           0.71           2.70           0.40           0.00           0.000          0.000          0.000          0.000         22.161          0.665          3.064          0.501          162.4          1.065          0.220          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330
     23/05/1997            134          6.559         7275.1         874.22         727.51         284.40          38.63         415.64         135.56           0.00           4.10           0.28           0.71           2.70           0.40           0.00           0.000          0.000          0.000          0.000         22.161          0.665          3.064          0.463          162.4          1.064          0.249          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330
     24/05/1997            135          6.560         7285.6         874.28         728.56         283.98          38.63         415.97         135.71           0.00           4.10           0.28           0.71           2.70           0.40           0.00           0.000          0.000          0.000          0.000         22.161          0.665          3.065          0.428          162.4          1.064          0.656          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330
     25/05/1997            136          6.560         7295.4         874.27         729.54         283.55          38.63         416.26         135.83           0.00           4.09           0.28           0.71           2.70           0.40           0.00           0.000          0.000          0.000          0.000         22.161          0.665          3.065          0.394          162.4          1.064          0.293          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330
     26/05/1997            137          6.560         7302.7         873.92         730.27         283.04          38.63         416.37         135.88           0.00           4.09           0.28           0.71           2.70           0.40           0.00           0.000          0.000          0.000          0.000         22.161          0.664          3.065          0.363          162.4          1.064          0.093          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     27/05/1997            138          6.560         7309.9         873.55         730.99         282.52          38.63         416.48         135.92           0.00           4.09           0.28           0.71           2.70           0.41           0.00           0.000          0.000          0.000          0.000         22.161          0.664          3.065          0.334          162.4          1.063          0.089          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     28/05/1997            139          6.561         7316.7         873.15         731.67         282.00          38.63         416.56         135.96           0.00           4.09           0.28           0.71           2.70           0.41           0.00           0.000          0.000          0.000          0.000         22.161          0.664          3.065          0.311          162.4          1.063          0.097          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     29/05/1997            140          6.561         7323.5         869.70         732.35         281.47          35.60         416.64         135.99           0.00           4.05           0.28           0.67           2.70           0.41           0.00           0.000          0.000          0.000          0.000         22.161          0.612          3.117          0.291          162.4          1.088          0.062          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     30/05/1997            141          6.561         7330.2         866.42         733.02         280.94          32.74         416.71         136.02           0.00           4.01           0.28           0.63           2.70           0.41           0.00           0.000          0.000          0.000          0.000         22.161          0.563          3.167          0.272          162.4          1.114          0.051          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     31/05/1997            142          6.561         7337.0         863.42         733.70         280.42          30.14         416.80         136.06           0.00           3.98           0.28           0.59           2.70           0.41           0.00           0.000          0.000          0.000          0.000         22.161          0.518          3.211          0.254          162.4          1.139          0.091          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     01/06/1997            143          6.561         7344.3         860.73         734.43         279.92          27.77         416.92         136.11           0.00           3.94           0.28           0.56           2.70           0.41           0.00           0.000          0.000          0.000          0.000         22.161          0.478          3.252          0.237          162.4          1.164          0.212          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     02/06/1997            144          6.561         7351.5         858.21         735.15         279.41          25.60         417.03         136.16           0.00           3.91           0.28           0.52           2.70           0.41           0.00           0.000          0.000          0.000          0.000         22.161          0.440          3.289          0.221          162.4          1.190          0.166          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     03/06/1997            145          6.561         7358.2         855.63         735.82         278.88          23.45         417.11         136.19           0.00           3.87           0.28           0.49           2.70           0.41           0.00           0.000          0.000          0.000          0.000         22.161          0.403          3.326          0.206          162.4          1.217          0.186          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     04/06/1997            146          6.562         7364.7         853.19         736.47         278.36          21.44         417.17         136.22           0.00           3.84           0.28           0.46           2.70           0.41           0.00           0.000          0.000          0.000          0.000         22.161          0.369          3.361          0.192          162.4          1.245          0.128          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     05/06/1997            147          6.562         7371.4         850.99         737.14         277.84          19.64         417.25         136.26           0.00           3.81           0.28           0.43           2.70           0.41           0.00           0.000          0.000          0.000          0.000         22.161          0.338          3.392          0.179          162.4          1.272          0.205          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     06/06/1997            148          6.562         7377.7         848.89         737.77         277.31          18.00         417.30         136.28           0.00           3.78           0.28           0.40           2.70           0.41           0.00           0.000          0.000          0.000          0.000         22.161          0.310          3.420          0.167          162.4          1.299          0.074          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     07/06/1997            149          6.562         7383.9         846.94         738.39         276.78          16.52         417.35         136.30           0.00           3.76           0.28           0.38           2.70           0.41           0.00           0.000          0.000          0.000          0.000         22.161          0.284          3.445          0.156          162.4          1.325          0.138          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     08/06/1997            150          6.562         7390.1         845.14         739.01         276.24          15.17         417.40         136.32           0.00           3.73           0.28           0.35           2.70           0.41           0.00           0.000          0.000          0.000          0.000         22.161          0.261          3.469          0.145          162.4          1.352          0.077          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     09/06/1997            151          6.562         7396.4         843.49         739.64         275.72          13.97         417.45         136.34           0.00           3.71           0.27           0.33           2.70           0.41           0.00           0.000          0.000          0.000          0.000         22.161          0.240          3.489          0.135          162.4          1.377          0.175          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     10/06/1997            152          6.562         7402.6         841.94         740.26         275.19          12.89         417.50         136.36           0.00           3.69           0.27           0.31           2.70           0.41           0.00           0.000          0.000          0.000          0.000         22.161          0.222          3.508          0.125          162.4          1.402          0.151          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
