ApsimVersion = 6.0
Title = Sorghum_HE3_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
     04/04/1997             85          6.212         4715.8         678.31         471.58         223.37         103.98         269.61          81.36           0.00           3.43           0.23           0.84           2.12           0.24           0.00           0.000          0.000          0.000          0.000         22.161          1.359          1.650         15.589           61.2          0.617          0.838          0.081          0.236          0.278          0.288          0.287          0.314          0.340          0.330          0.320          0.330
     05/04/1997             86          6.235         4764.8         683.79         476.48         224.39         103.98         272.72          82.69           0.00           3.43           0.23           0.84           2.12           0.25           0.00           0.000          0.000          0.000          0.000         22.161          1.356          1.653         14.507           61.2          0.616          0.806          0.081          0.234          0.277          0.287          0.286          0.314          0.340          0.330          0.320          0.330
     06/04/1997             87          6.258         4814.2         689.30         481.42         225.43         103.98         275.86          84.04           0.00           3.43           0.23           0.83           2.12           0.25           0.00           0.000          0.000          0.000          0.000         22.161          1.354          1.655         13.496           61.2          0.616          0.814          0.081          0.233          0.275          0.286          0.285          0.313          0.340          0.330          0.320          0.330
     07/04/1997             88          6.275         4855.8         693.79         485.58         226.20         103.98         278.46          85.15           0.00           3.43           0.23           0.83           2.12           0.26           0.00           0.000          0.000          0.000          0.000         22.161          1.351          1.658         12.554           61.1          0.615          0.612          0.081          0.232          0.274          0.285          0.284          0.313          0.339          0.330          0.320          0.330
     08/04/1997             89          6.291         4898.2         698.37         489.82         227.00         103.98         281.11          86.29           0.00           3.43           0.23           0.83           2.12           0.26           0.00           0.000          0.000          0.000          0.000         22.161          1.348          1.661         11.675           61.1          0.614          0.598          0.081          0.231          0.273          0.284          0.283          0.312          0.339          0.330          0.320          0.330
     09/04/1997             90          6.303         4962.8         705.91         496.28         228.53         103.98         285.32          88.09           0.00           3.43           0.23           0.81           2.13           0.26           0.00           0.000          0.000          0.000          0.000         22.161          1.331          1.678         10.937           61.1          0.610          1.000          0.081          0.231          0.272          0.283          0.282          0.312          0.339          0.330          0.320          0.330
     10/04/1997             91          6.314         5008.4         710.90         500.84         229.42         103.98         288.19          89.32           0.00           3.43           0.23           0.80           2.13           0.27           0.00           0.000          0.000          0.000          0.000         22.161          1.318          1.691         10.166           61.1          0.607          0.734          0.081          0.230          0.271          0.282          0.281          0.311          0.339          0.330          0.320          0.330
     11/04/1997             92          6.325         5050.3         715.41         505.03         230.19         103.98         290.80          90.44           0.00           3.42           0.23           0.79           2.14           0.27           0.00           0.000          0.000          0.000          0.000         22.161          1.305          1.704          9.446           61.1          0.604          0.682          0.081          0.229          0.270          0.281          0.281          0.311          0.338          0.330          0.320          0.330
     12/04/1997             93          6.336         5087.9         719.34         508.79         230.82         103.98         293.11          91.43           0.00           3.42           0.23           0.78           2.14           0.27           0.00           0.000          0.000          0.000          0.000         22.161          1.293          1.716          8.775           61.1          0.601          0.684          0.081          0.228          0.269          0.280          0.280          0.310          0.338          0.330          0.320          0.330
     13/04/1997             94          6.347         5135.9         724.65         513.59         231.79         103.98         296.15          92.73           0.00           3.42           0.23           0.77           2.15           0.28           0.00           0.000          0.000          0.000          0.000         22.161          1.280          1.729          8.148           61.1          0.598          0.868          0.081          0.228          0.268          0.279          0.279          0.310          0.338          0.330          0.320          0.330
     14/04/1997             95          6.357         5179.3         729.34         517.93         232.61         103.98         298.86          93.90           0.00           3.41           0.23           0.75           2.15           0.28           0.00           0.000          0.000          0.000          0.000         22.161          1.268          1.741          7.563           61.1          0.595          0.838          0.081          0.227          0.267          0.279          0.279          0.310          0.338          0.330          0.320          0.330
     15/04/1997             96          6.364         5212.1         732.62         521.21         233.07         103.98         300.83          94.74           0.00           3.41           0.23           0.75           2.15           0.28           0.00           0.000          0.000          0.000          0.000         22.161          1.259          1.750          7.017           61.1          0.593          0.587          0.081          0.227          0.267          0.278          0.278          0.309          0.338          0.330          0.320          0.330
     16/04/1997             97          6.371         5239.0         735.10         523.90         233.34         103.98         302.38          95.40           0.00           3.41           0.23           0.74           2.16           0.29           0.00           0.000          0.000          0.000          0.000         22.161          1.252          1.757          6.508           61.1          0.591          0.446          0.081          0.226          0.266          0.278          0.277          0.309          0.337          0.330          0.320          0.330
     17/04/1997             98          6.379         5273.8         738.65         527.38         233.87         103.98         304.50          96.31           0.00           3.40           0.23           0.73           2.16           0.29           0.00           0.000          0.000          0.000          0.000         22.161          1.242          1.767          6.065           61.1          0.589          0.683          0.080          0.226          0.265          0.277          0.277          0.309          0.337          0.330          0.320          0.330
     18/04/1997             99          6.386         5298.6         740.86         529.86         234.07         103.98         305.91          96.91           0.00           3.40           0.22           0.72           2.16           0.29           0.00           0.000          0.000          0.000          0.000         22.161          1.235          1.775          5.663           61.1          0.587          0.439          0.080          0.226          0.265          0.277          0.276          0.308          0.337          0.330          0.320          0.330
     19/04/1997            100          6.393         5318.4         742.41         531.84         234.10         103.98         306.97          97.37           0.00           3.40           0.22           0.72           2.17           0.29           0.00           0.000          0.000          0.000          0.000         22.161          1.228          1.781          5.288           61.1          0.585          0.353          0.080          0.226          0.264          0.276          0.276          0.308          0.337          0.330          0.320          0.330
     20/04/1997            101          6.399         5341.8         744.42         534.18         234.24         103.98         308.27          97.93           0.00           3.40           0.22           0.71           2.17           0.29           0.00           0.000          0.000          0.000          0.000         22.161          1.222          1.787          4.937           61.1          0.584          0.494          0.080          0.226          0.264          0.276          0.276          0.308          0.337          0.330          0.320          0.330
     21/04/1997            102          6.405         5370.4         747.14         537.04         234.57         103.98         309.95          98.65           0.00           3.40           0.22           0.71           2.17           0.30           0.00           0.000          0.000          0.000          0.000         22.161          1.214          1.795          4.609           61.1          0.582          0.735          0.080          0.226          0.263          0.275          0.275          0.308          0.337          0.330          0.320          0.330
     22/04/1997            103          6.411         5391.1         748.80         539.11         234.63         103.98         311.07          99.13           0.00           3.39           0.22           0.70           2.17           0.30           0.00           0.000          0.000          0.000          0.000         22.161          1.208          1.801          4.303           61.1          0.581          0.387          0.080          0.226          0.263          0.275          0.275          0.307          0.336          0.330          0.320          0.330
     23/04/1997            104          6.416         5409.1         750.10         540.91         234.60         103.98         312.00          99.53           0.00           3.39           0.22           0.70           2.17           0.30           0.00           0.000          0.000          0.000          0.000         22.161          1.203          1.806          4.017           61.1          0.579          0.308          0.080          0.226          0.263          0.275          0.274          0.307          0.336          0.330          0.320          0.330
     24/04/1997            105          6.421         5430.4         751.84         543.04         234.67         103.98         313.16         100.02           0.00           3.39           0.22           0.69           2.18           0.30           0.00           0.000          0.000          0.000          0.000         22.161          1.198          1.811          3.749           61.1          0.578          0.409          0.080          0.226          0.262          0.274          0.274          0.307          0.336          0.330          0.320          0.330
     25/04/1997            106          6.425         5447.0         752.94         544.70         234.60         103.98         313.99         100.38           0.00           3.39           0.22           0.69           2.18           0.30           0.00           0.000          0.000          0.000          0.000         22.161          1.194          1.816          3.499           61.1          0.577          0.295          0.080          0.226          0.262          0.274          0.274          0.307          0.336          0.330          0.320          0.330
     26/04/1997            107          6.428         5464.7         754.21         546.47         234.56         103.98         314.90         100.77           0.00           3.39           0.22           0.69           2.18           0.30           0.00           0.000          0.000          0.000          0.000         22.161          1.190          1.819          3.266           61.1          0.576          0.392          0.080          0.226          0.262          0.274          0.273          0.307          0.336          0.330          0.320          0.330
     27/04/1997            108          6.432         5491.5         756.68         549.15         234.82         103.98         316.45         101.43           0.00           3.39           0.22           0.68           2.18           0.30           0.00           0.000          0.000          0.000          0.000         22.161          1.185          1.824          3.048           61.1          0.575          0.629          0.080          0.226          0.261          0.273          0.273          0.306          0.336          0.330          0.320          0.330
     28/04/1997            109          6.435         5512.8         758.42         551.28         234.89         103.98         317.61         101.93           0.00           3.38           0.22           0.68           2.18           0.30           0.00           0.000          0.000          0.000          0.000         22.161          1.182          1.827          2.844           61.1          0.574          0.447          0.080          0.226          0.261          0.273          0.273          0.306          0.336          0.330          0.320          0.330
     29/04/1997            110          6.438         5529.8         759.58         552.98         234.83         103.98         318.48         102.30           0.00           3.38           0.22           0.68           2.18           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.178          1.831          2.653           61.1          0.574          0.334          0.080          0.226          0.261          0.273          0.273          0.306          0.336          0.330          0.320          0.330
     30/04/1997            111          6.441         5544.5         760.45         554.45         234.69         103.98         319.18         102.60           0.00           3.38           0.22           0.67           2.18           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.175          1.834          2.475           61.1          0.573          0.273          0.080          0.226          0.261          0.273          0.272          0.306          0.336          0.330          0.320          0.330
     01/05/1997            112          6.443         5560.4         761.47         556.04         234.59         103.98         319.96         102.94           0.00           3.38           0.22           0.67           2.18           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.172          1.837          2.309           61.1          0.572          0.328          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330
     02/05/1997            113          6.446         5577.5         762.65         557.75         234.53         103.98         320.83         103.31           0.00           3.38           0.22           0.67           2.18           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.170          1.840          2.153           61.1          0.572          0.416          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330
     03/05/1997            114          6.448         5594.2         763.77         559.42         234.46         103.98         321.67         103.67           0.00           3.38           0.22           0.67           2.18           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.167          1.842          2.007           61.1          0.571          0.333          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330
     04/05/1997            115          6.451         5609.7         764.75         560.97         234.35         103.98         322.43         104.00           0.00           3.38           0.22           0.66           2.19           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.164          1.845          1.872           61.1          0.570          0.398          0.080          0.226          0.260          0.272          0.271          0.306          0.335          0.330          0.320          0.330
     05/05/1997            116          6.453         5624.0         765.55         562.40         234.20         103.98         323.10         104.28           0.00           3.38           0.22           0.66           2.19           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.161          1.848          1.744           61.1          0.570          0.379          0.080          0.226          0.260          0.272          0.271          0.305          0.335          0.330          0.320          0.330
     06/05/1997            117          6.456         5641.2         766.75         564.12         234.14         103.98         323.97         104.66           0.00           3.37           0.22           0.66           2.19           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.159          1.850          1.664           61.1          0.569          1.000          0.080          0.226          0.260          0.272          0.271          0.305          0.335          0.330          0.320          0.330
     07/05/1997            118          6.458         5654.3         767.41         565.43         233.95         103.98         324.57         104.91           0.00           3.37           0.22           0.66           2.19           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.157          1.852          1.550           61.1          0.569          0.314          0.080          0.226          0.259          0.272          0.271          0.305          0.335          0.330          0.320          0.330
     08/05/1997            119          6.459         5665.7         767.84         566.57         233.71         103.98         325.04         105.11           0.00           3.37           0.22           0.66           2.19           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.155          1.854          1.444           61.1          0.568          0.296          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     09/05/1997            120          6.461         5686.9         769.56         568.69         233.78         103.98         326.19         105.61           0.00           3.37           0.22           0.65           2.19           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.153          1.856          1.395           61.1          0.568          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     10/05/1997            121          6.462         5698.9         770.07         569.89         233.56         103.98         326.71         105.83           0.00           3.37           0.22           0.65           2.19           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.152          1.857          1.298           61.1          0.568          0.212          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     11/05/1997            122          6.462         5711.1         770.60         571.11         233.34         103.98         327.23         106.05           0.00           3.37           0.21           0.65           2.19           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.152          1.858          1.209           61.1          0.567          0.325          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     12/05/1997            123          6.463         5722.8         771.07         572.28         233.10         103.98         327.72         106.26           0.00           3.37           0.21           0.65           2.19           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.151          1.858          1.125           61.1          0.567          0.228          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     13/05/1997            124          6.464         5732.8         771.32         573.28         232.81         103.98         328.10         106.43           0.00           3.37           0.21           0.65           2.19           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.150          1.859          1.046           61.1          0.567          0.176          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     14/05/1997            125          6.464         5744.3         771.76         574.43         232.57         103.98         328.58         106.63           0.00           3.37           0.21           0.65           2.19           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.149          1.860          0.973           61.1          0.567          0.223          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     15/05/1997            126          6.465         5753.9         768.99         575.39         232.27         101.01         328.92         106.78           0.00           3.36           0.21           0.64           2.19           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.116          1.893          0.904           61.1          0.575          0.186          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     16/05/1997            127          6.466         5762.9         764.77         576.29         231.95          96.68         329.23         106.91           0.00           3.34           0.21           0.63           2.19           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.069          1.941          0.840           61.1          0.588          0.261          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     17/05/1997            128          6.467         5778.2         762.67         577.82         231.84          93.62         329.98         107.23           0.00           3.33           0.21           0.62           2.19           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.035          1.974          0.786           61.1          0.597          1.000          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     18/05/1997            129          6.468         5788.1         762.90         578.81         231.55          93.62         330.34         107.39           0.00           3.33           0.21           0.62           2.19           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.034          1.975          0.730           61.1          0.597          0.268          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     19/05/1997            130          6.468         5797.9         763.13         579.79         231.26          93.62         330.71         107.54           0.00           3.33           0.21           0.62           2.19           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.034          1.976          0.677           61.1          0.597          0.246          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     20/05/1997            131          6.468         5808.2         763.42         580.82         230.98          93.62         331.10         107.71           0.00           3.33           0.21           0.62           2.19           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.033          1.976          0.627           61.1          0.596          0.305          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     21/05/1997            132          6.469         5815.6         763.33         581.56         230.61          93.62         331.30         107.80           0.00           3.33           0.21           0.62           2.19           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.033          1.976          0.581           61.1          0.596          0.130          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330
     22/05/1997            133          6.469         5823.8         763.34         582.38         230.27          93.62         331.55         107.90           0.00           3.33           0.21           0.62           2.19           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.033          1.977          0.538           61.1          0.596          0.163          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330
     23/05/1997            134          6.469         5831.5         756.68         583.15         229.91          87.01         331.76         108.00           0.00           3.31           0.21           0.59           2.19           0.31           0.00           0.000          0.000          0.000          0.000         22.161          0.960          2.050          0.498           61.1          0.619          0.185          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330
     24/05/1997            135          6.469         5841.2         751.15         584.12         229.62          81.26         332.12         108.15           0.00           3.29           0.21           0.57           2.19           0.31           0.00           0.000          0.000          0.000          0.000         22.161          0.896          2.113          0.460           61.1          0.640          0.517          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     25/05/1997            136          6.470         5850.3         751.29         585.03         229.31          81.26         332.44         108.28           0.00           3.29           0.21           0.57           2.19           0.31           0.00           0.000          0.000          0.000          0.000         22.161          0.896          2.113          0.424           61.1          0.640          0.245          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     26/05/1997            137          6.470         5856.6         745.74         585.66         228.91          75.94         332.56         108.34           0.00           3.27           0.21           0.55           2.19           0.32           0.00           0.000          0.000          0.000          0.000         22.161          0.837          2.172          0.391           61.1          0.660          0.078          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     27/05/1997            138          6.470         5862.8         739.63         586.28         228.50          70.07         332.67         108.39           0.00           3.24           0.21           0.53           2.19           0.32           0.00           0.000          0.000          0.000          0.000         22.161          0.773          2.237          0.360           61.1          0.685          0.079          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     28/05/1997            139          6.470         5868.7         733.90         586.87         228.09          64.63         332.76         108.42           0.00           3.22           0.21           0.51           2.19           0.32           0.00           0.000          0.000          0.000          0.000         22.161          0.713          2.297          0.331           61.1          0.710          0.090          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     29/05/1997            140          6.471         5874.4         728.54         587.44         227.67          59.57         332.84         108.46           0.00           3.20           0.21           0.48           2.19           0.32           0.00           0.000          0.000          0.000          0.000         22.161          0.657          2.352          0.306           61.1          0.735          0.061          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     30/05/1997            141          6.471         5880.0         723.45         588.00         227.25          54.79         332.92         108.49           0.00           3.17           0.21           0.46           2.19           0.32           0.00           0.000          0.000          0.000          0.000         22.161          0.604          2.405          0.286           61.1          0.761          0.050          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     31/05/1997            142          6.471         5885.9         718.81         588.59         226.84          50.43         333.01         108.53           0.00           3.15           0.21           0.44           2.19           0.32           0.00           0.000          0.000          0.000          0.000         22.161          0.556          2.453          0.267           61.1          0.787          0.090          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     01/06/1997            143          6.471         5892.2         714.65         589.22         226.44          46.48         333.14         108.59           0.00           3.13           0.21           0.42           2.19           0.32           0.00           0.000          0.000          0.000          0.000         22.161          0.512          2.497          0.249           61.1          0.812          0.209          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     02/06/1997            144          6.471         5898.4         710.79         589.84         226.05          42.85         333.26         108.64           0.00           3.11           0.21           0.40           2.19           0.32           0.00           0.000          0.000          0.000          0.000         22.161          0.472          2.537          0.233           61.1          0.837          0.164          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     03/06/1997            145          6.471         5904.0         706.87         590.40         225.63          39.24         333.33         108.67           0.00           3.09           0.21           0.37           2.19           0.32           0.00           0.000          0.000          0.000          0.000         22.161          0.433          2.576          0.217           61.1          0.865          0.183          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     04/06/1997            146          6.471         5909.5         703.18         590.95         225.21          35.87         333.40         108.70           0.00           3.07           0.20           0.35           2.19           0.32           0.00           0.000          0.000          0.000          0.000         22.161          0.395          2.614          0.203           61.1          0.893          0.126          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     05/06/1997            147          6.471         5915.3         699.87         591.53         224.80          32.85         333.49         108.74           0.00           3.04           0.20           0.33           2.19           0.32           0.00           0.000          0.000          0.000          0.000         22.161          0.362          2.647          0.189           61.1          0.920          0.202          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     06/06/1997            148          6.472         5920.5         696.77         592.05         224.38          30.10         333.54         108.76           0.00           3.03           0.20           0.31           2.19           0.32           0.00           0.000          0.000          0.000          0.000         22.161          0.332          2.677          0.176           61.1          0.947          0.073          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     07/06/1997            149          6.472         5925.7         693.93         592.57         223.95          27.61         333.59         108.78           0.00           3.01           0.20           0.30           2.19           0.32           0.00           0.000          0.000          0.000          0.000         22.161          0.304          2.705          0.164           61.1          0.974          0.136          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     08/06/1997            150          6.472         5930.9         691.32         593.09         223.53          25.35         333.64         108.80           0.00           2.99           0.20           0.28           2.19           0.32           0.00           0.000          0.000          0.000          0.000         22.161          0.280          2.730          0.153           61.1          1.001          0.076          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     09/06/1997            151          6.472         5936.2         688.97         593.62         223.11          23.34         333.70         108.82           0.00           2.97           0.20           0.26           2.19           0.32           0.00           0.000          0.000          0.000          0.000         22.161          0.257          2.752          0.143           61.1          1.026          0.173          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     10/06/1997            152          6.472         5941.4         686.79         594.14         222.69          21.51         333.75         108.85           0.00           2.96           0.20           0.25           2.19           0.32           0.00           0.000          0.000          0.000          0.000         22.161          0.237          2.772          0.133           61.1          1.052          0.150          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
