ApsimVersion = 6.1
Title = Sorghum_HE5_T3
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     18/02/1998              83          8.111        13335.7        1760.86        1333.57         430.02         209.13         801.98         261.33          58.40          12.50           0.59           6.03           4.53           0.93           0.42           0.711      15440.364          5.036          0.044         19.603          5.624          0.073         70.221          125.3          1.072          0.830          0.412          0.385          0.339          0.324          0.292          0.317          0.341          0.330          0.320          0.330
     19/02/1998              84          8.136        13619.6        1788.38        1361.96         429.16         209.13         811.03         261.33          77.73          12.54           0.59           6.03           4.35           0.90           0.66           0.853      18906.826          5.034          0.057         19.603          5.624          0.073         64.687          125.2          1.072          0.894          0.390          0.374          0.334          0.321          0.291          0.316          0.341          0.330          0.320          0.330
     20/02/1998              85          8.163        13814.8        1807.05        1381.48         428.30         209.13         812.26         261.33          96.03          12.58           0.60           6.00           4.13           0.86           0.99           1.031      21597.893          5.079          0.070         19.603          5.624          0.073         59.039          184.1          1.067          0.544          0.367          0.363          0.329          0.317          0.290          0.316          0.340          0.330          0.320          0.330
     21/02/1998              86          8.191        14012.6        1825.97        1401.26         427.45         209.13         811.81         261.33         116.25          12.93           0.63           6.00           4.09           0.83           1.37           1.182      21597.893          5.383          0.083         19.603          5.624          0.073         77.909          180.6          1.067          0.552          0.413          0.424          0.375          0.314          0.288          0.315          0.340          0.330          0.320          0.330
     22/02/1998              87          8.218        14198.6        1843.72        1419.86         426.59         209.13         810.66         261.33         136.01          13.32           0.66           6.01           4.09           0.80           1.76           1.293      21597.893          6.297          0.096         19.603          5.624          0.073         71.663          177.1          1.068          0.519          0.393          0.406          0.367          0.311          0.287          0.314          0.340          0.330          0.320          0.330
     23/02/1998              88          8.246        14404.2        1863.42        1440.42         425.74         209.13         810.68         261.33         156.55          13.70           0.69           6.01           4.09           0.76           2.14           1.369      21597.893          7.248          0.109         19.603          5.624          0.073         65.483          173.5          1.069          0.596          0.370          0.391          0.360          0.308          0.286          0.314          0.339          0.330          0.320          0.330
     24/02/1998              89          8.272        14551.2        1877.28        1455.12         424.89         209.13         807.82         261.33         174.11          13.94           0.70           6.01           3.95           0.76           2.51           1.441      21597.893          8.061          0.120         19.603          5.624          0.073         59.667          171.5          1.069          0.381          0.348          0.378          0.353          0.306          0.285          0.313          0.339          0.330          0.320          0.330
     25/02/1998              90          8.299        14821.8        1903.48        1482.18         424.04         209.13         812.16         261.33         196.82          14.17           0.71           6.01           3.80           0.76           2.88           1.463      21597.893          9.113          0.133         19.603          5.624          0.073         54.455          169.5          1.069          0.817          0.330          0.365          0.347          0.303          0.284          0.313          0.339          0.330          0.320          0.330
     26/02/1998              91          8.323        14998.2        1920.28        1499.82         423.19         209.13         812.23         261.33         214.39          14.33           0.72           5.99           3.65           0.76           3.21           1.496      21597.893          9.927          0.143         19.603          5.624          0.073         49.544          168.2          1.065          0.492          0.312          0.354          0.340          0.301          0.283          0.312          0.338          0.330          0.320          0.330
     27/02/1998              92          8.345        15218.4        1941.45        1521.84         422.34         209.13         815.64         261.33         233.01          14.45           0.73           5.93           3.52           0.76           3.51           1.507      21597.893         10.788          0.153         19.603          5.624          0.073         45.222          167.3          1.055          0.761          0.298          0.344          0.335          0.299          0.282          0.312          0.338          0.330          0.320          0.330
     28/02/1998              93          8.371        15534.5        1972.22        1553.45         421.50         209.13         822.95         261.33         257.31          14.78           0.74           5.94           3.46           0.76           3.88           1.506      21597.893         11.914          0.166         19.603          5.624          0.073         92.406          164.0          1.056          1.000          0.416          0.426          0.458          0.313          0.282          0.311          0.338          0.330          0.320          0.330
     01/03/1998              94          8.398        15837.1        2001.63        1583.71         420.66         209.13         828.86         261.33         281.65          15.10           0.75           5.95           3.38           0.76           4.26           1.511      21597.893         13.041          0.178         19.603          5.624          0.073         85.236          161.0          1.058          1.000          0.396          0.409          0.444          0.311          0.281          0.311          0.338          0.330          0.320          0.330
     02/03/1998              95          8.424        16112.2        2028.30        1611.22         419.81         209.13         834.00         261.33         304.03          15.34           0.75           5.96           3.26           0.76           4.61           1.517      21597.893         14.077          0.189         19.603          5.624          0.073         80.055          158.8          1.059          1.000          0.380          0.401          0.433          0.310          0.280          0.310          0.338          0.330          0.320          0.330
     03/03/1998              96          8.449        16424.8        2058.72        1642.48         418.98         209.13         841.41         261.33         327.88          15.57           0.76           5.95           3.13           0.76           4.96           1.514      21597.893         15.181          0.200         19.603          5.624          0.073         75.129          156.8          1.059          0.988          0.376          0.389          0.420          0.307          0.280          0.310          0.338          0.330          0.320          0.330
     04/03/1998              97          8.473        16636.7        2079.08        1663.67         418.14         209.13         843.53         261.33         346.95          15.74           0.76           5.91           3.02           0.76           5.29           1.526      21597.893         16.064          0.209         19.603          5.624          0.073         68.792          155.3          1.050          0.616          0.355          0.377          0.407          0.305          0.279          0.310          0.337          0.330          0.320          0.330
     05/03/1998              98          8.498        16839.9        2098.56        1683.99         417.30         209.13         844.40         261.33         366.39          15.91           0.76           5.83           2.91           0.76           5.65           1.541      21597.893         16.964          0.218         19.603          5.624          0.073         62.923          153.8          1.037          0.617          0.336          0.367          0.396          0.303          0.279          0.309          0.337          0.330          0.320          0.330
     06/03/1998              99          8.524        16993.3        2113.06        1699.33         416.47         209.13         842.06         261.33         384.08          16.05           0.76           5.71           2.80           0.76           6.01           1.564      21597.893         17.783          0.226         19.603          5.624          0.073         57.403          152.7          1.016          0.449          0.318          0.356          0.386          0.301          0.278          0.309          0.337          0.330          0.320          0.330
     07/03/1998             100          8.552        17120.9        2124.99        1712.09         415.63         209.13         837.42         261.33         401.48          16.20           0.76           5.57           2.71           0.76           6.39           1.592      21597.893         18.589          0.234         19.603          5.624          0.073         57.615          151.5          0.990          0.375          0.353          0.348          0.376          0.299          0.277          0.309          0.337          0.330          0.320          0.330
     08/03/1998             101          8.577        17266.1        2133.61        1726.61         414.80         204.07         835.24         261.33         418.17          16.18           0.76           5.25           2.67           0.76           6.73           1.610      21597.893         19.362          0.242         19.603          5.488          0.210         52.528          150.6          0.957          0.449          0.334          0.340          0.367          0.297          0.277          0.308          0.337          0.330          0.320          0.330
     09/03/1998             102          8.603        17471.8        2146.89        1747.18         413.97         197.61         835.85         261.33         438.13          16.14           0.76           4.87           2.64           0.76           7.10           1.620      21597.893         20.286          0.251         19.603          5.314          0.383         47.831          149.7          0.916          0.676          0.316          0.332          0.359          0.296          0.276          0.308          0.337          0.330          0.320          0.330
     10/03/1998             103          8.630        17659.6        2157.37        1765.96         413.14         190.13         835.29         261.33         457.48          16.06           0.76           4.44           2.62           0.76           7.47           1.632      21597.893         21.181          0.259         19.603          5.113          0.584         43.687          149.0          0.869          0.813          0.302          0.324          0.352          0.294          0.276          0.308          0.336          0.330          0.320          0.330
     11/03/1998             104          8.657        17819.1        2163.91        1781.91         412.32         181.55         832.55         261.33         476.16          15.96           0.76           3.99           2.59           0.76           7.85           1.649      21597.893         22.047          0.267         19.603          4.882          0.815         39.665          148.2          0.817          0.617          0.287          0.317          0.345          0.292          0.276          0.308          0.336          0.330          0.320          0.330
     12/03/1998             105          8.683        17939.3        2167.67        1793.93         411.49         174.12         828.12         261.33         492.61          15.87           0.76           3.64           2.55           0.76           8.16           1.656      21597.893         22.808          0.275         19.603          4.682          1.015         35.858          147.6          0.776          0.451          0.273          0.311          0.339          0.291          0.275          0.307          0.336          0.330          0.320          0.330
     13/03/1998             106          8.707        18042.9        2171.10        1804.29         410.67         168.01         823.71         261.33         507.39          15.80           0.76           3.36           2.51           0.76           8.39           1.654      21597.893         23.493          0.281         19.603          4.518          1.179         32.340          147.2          0.745          0.414          0.259          0.305          0.333          0.290          0.275          0.307          0.336          0.330          0.320          0.330
     14/03/1998             107          8.733        18159.1        2176.35        1815.91         409.85         162.45         819.52         261.33         523.20          15.80           0.76           3.15           2.48           0.76           8.64           1.652      21597.893         24.224          0.288         19.603          4.369          1.329         49.410          146.3          0.721          0.453          0.410          0.339          0.328          0.288          0.274          0.307          0.336          0.330          0.320          0.330
     15/03/1998             108          8.760        18238.1        2178.42        1823.81         409.03         157.45         811.98         261.33         538.64          15.80           0.76           2.97           2.44           0.76           8.86           1.645      21597.893         24.940          0.295         19.603          4.234          1.463         45.059          145.6          0.700          0.325          0.386          0.333          0.323          0.287          0.274          0.307          0.336          0.330          0.320          0.330
     16/03/1998             109          8.788        18325.7        2181.65        1832.57         408.21         152.74         804.94         261.33         554.43          15.70           0.76           2.77           2.39           0.76           9.01           1.626      21597.893         25.671          0.303         19.603          4.107          1.590         40.709          145.9          0.675          0.396          0.361          0.327          0.318          0.286          0.274          0.307          0.336          0.330          0.320          0.330
     17/03/1998             110          8.816        18413.6        2184.49        1841.36         407.40         147.60         797.93         261.33         570.23          15.61           0.76           2.57           2.35           0.76           9.17           1.608      21597.893         26.402          0.310         19.603          3.969          1.728         36.675          146.3          0.648          0.427          0.339          0.320          0.314          0.285          0.274          0.306          0.336          0.330          0.320          0.330
     18/03/1998             111          8.843        18493.6        2186.83        1849.36         406.58         142.76         790.45         261.33         585.72          15.52           0.76           2.39           2.30           0.76           9.31           1.589      21597.893         27.119          0.317         19.603          3.839          1.858         32.955          146.6          0.624          0.463          0.320          0.314          0.310          0.284          0.273          0.306          0.336          0.330          0.320          0.330
     19/03/1998             112          8.871        18650.7        2196.07        1865.07         405.77         137.09         787.57         261.33         604.31          15.43           0.76           2.20           2.25           0.76           9.46           1.565      21597.893         27.980          0.324         19.603          3.687          2.010         67.334          146.7          0.596          1.000          0.416          0.425          0.379          0.283          0.273          0.306          0.336          0.330          0.320          0.330
     20/03/1998             113          8.899        18783.2        2203.04        1878.32         404.96         131.64         783.22         261.33         621.90          15.34           0.75           2.02           2.22           0.76           9.58           1.540      21597.893         28.795          0.331         19.603          3.540          2.157         64.957          147.1          0.572          1.000          0.405          0.416          0.377          0.283          0.273          0.306          0.336          0.330          0.320          0.330
     21/03/1998             114          8.924        18915.0        2211.43        1891.50         404.15         127.65         780.07         261.33         638.23          15.28           0.75           1.90           2.18           0.76           9.67           1.516      21597.893         29.551          0.337         19.603          3.433          2.265         81.812          147.3          0.555          1.000          0.422          0.433          0.444          0.284          0.273          0.306          0.336          0.330          0.320          0.330
     22/03/1998             115          8.950        19033.0        2218.89        1903.30         403.34         124.13         775.54         261.33         654.56          15.22           0.75           1.80           2.15           0.76           9.75           1.490      21597.893         30.307          0.344         19.603          3.338          2.359         77.210          147.6          0.540          1.000          0.406          0.419          0.437          0.284          0.273          0.306          0.336          0.330          0.320          0.330
     23/03/1998             116          8.973        19134.4        2224.98        1913.44         402.53         120.87         771.10         261.33         669.15          15.17           0.75           1.71           2.11           0.76           9.83           1.469      21597.893         30.982          0.350         19.603          3.250          2.447         73.574          147.9          0.527          1.000          0.390          0.412          0.430          0.284          0.273          0.306          0.336          0.330          0.320          0.330
     24/03/1998             117          8.998        19221.5        2229.63        1922.15         401.73         117.62         765.34         261.33         683.61          15.13           0.75           1.63           2.08           0.76           9.90           1.449      21597.893         31.652          0.356         19.603          3.163          2.534         70.422          148.2          0.514          1.000          0.377          0.406          0.424          0.284          0.273          0.306          0.335          0.330          0.320          0.330
     25/03/1998             118          9.000        19298.8        2233.50        1929.88         400.92         114.57         758.01         261.33         698.67          15.08           0.75           1.55           2.04           0.76           9.98           1.428      21597.893         32.349          0.362         19.603          3.081          2.616         66.944          148.5          0.503          1.000          0.363          0.398          0.417          0.284          0.272          0.306          0.335          0.330          0.320          0.330
     26/03/1998             119          9.795        19360.9        2236.57        1936.09         400.12         112.23         752.00         261.33         710.89          15.05           0.75           1.49           2.02           0.76          10.02           1.410      21597.893         32.915          0.367         19.603          3.018          2.679         64.687          148.8          0.494          1.000          0.353          0.394          0.413          0.285          0.272          0.306          0.335          0.330          0.320          0.330
     27/03/1998             120         10.000        19419.8        2238.66        1941.98         399.32         109.23         752.00         261.33         716.78          15.01           0.74           1.42           1.96           0.76          10.12           1.411      21597.893         33.188          0.369         19.603          2.937          2.760         63.663          149.0          0.484          1.000          0.351          0.390          0.410          0.285          0.272          0.306          0.335          0.330          0.320          0.330
