ApsimVersion = 6.1
Title = Sorghum_HE7_T3
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     20/02/1998              85          6.912         7823.3        1008.97         782.33         315.00          96.35         438.36         159.26           0.00           9.53           0.54           3.72           4.14           1.13           0.00           0.000          0.000         19.603          2.750          2.519          6.425          164.5          1.353          0.068          0.080          0.226          0.264          0.276          0.278          0.311          0.338          0.330          0.320          0.330          0.000
     21/02/1998              86          6.925         7837.3        1001.80         783.73         314.83          87.96         439.33         159.68           0.00           9.28           0.54           3.47           4.14           1.14           0.00           0.000          0.000         19.603          2.511          2.759          6.008          164.5          1.382          0.051          0.080          0.226          0.263          0.276          0.278          0.310          0.338          0.330          0.320          0.330          0.000
     22/02/1998              87          6.939         7850.6         994.94         785.06         314.64          79.95         440.27         160.08           0.00           9.04           0.54           3.22           4.14           1.14           0.00           0.000          0.000         19.603          2.282          2.988          5.617          164.4          1.412          0.051          0.080          0.226          0.263          0.275          0.277          0.310          0.338          0.330          0.320          0.330          0.000
     23/02/1998              88          6.952         7865.7         988.93         786.57         314.51          72.56         441.33         160.53           0.00           8.81           0.54           2.99           4.14           1.14           0.00           0.000          0.000         19.603          2.071          3.199          5.251          164.4          1.443          0.063          0.080          0.226          0.262          0.275          0.277          0.310          0.338          0.330          0.320          0.330          0.000
     24/02/1998              89          6.961         7876.8         983.08         787.68         314.25          65.86         442.10         160.86           0.00           8.59           0.53           2.77           4.15           1.14           0.00           0.000          0.000         19.603          1.880          3.390          4.909          164.4          1.473          0.044          0.080          0.226          0.262          0.275          0.276          0.309          0.337          0.330          0.320          0.330          0.000
     25/02/1998              90          6.971         7897.7         979.15         789.77         314.31          59.78         443.57         161.49           0.00           8.39           0.53           2.57           4.15           1.14           0.00           0.000          0.000         19.603          1.706          3.563          4.589          164.4          1.504          0.103          0.080          0.226          0.262          0.274          0.276          0.309          0.337          0.330          0.320          0.330          0.000
     26/02/1998              91          6.978         7911.7         974.85         791.17         314.14          54.26         444.55         161.91           0.00           8.20           0.53           2.38           4.15           1.14           0.00           0.000          0.000         19.603          1.549          3.721          4.290          164.3          1.534          0.068          0.080          0.226          0.261          0.274          0.275          0.309          0.337          0.330          0.320          0.330          0.000
     27/02/1998              92          6.984         7929.6         971.60         792.96         314.11          49.25         445.80         162.45           0.00           8.02           0.53           2.20           4.15           1.14           0.00           0.000          0.000         19.603          1.406          3.864          4.010          164.3          1.565          0.117          0.080          0.226          0.261          0.274          0.275          0.308          0.337          0.330          0.320          0.330          0.000
     28/02/1998              93          6.992         7941.6         968.02         794.16         313.87          44.71         446.64         162.81           0.00           7.86           0.53           2.04           4.15           1.14           0.00           0.000          0.000         19.603          1.276          3.994          3.747          164.3          1.595          0.076          0.080          0.226          0.261          0.273          0.275          0.308          0.337          0.330          0.320          0.330          0.000
     01/03/1998              94          7.000         7952.9         964.77         795.29         313.62          40.58         447.43         163.14           0.00           7.71           0.53           1.88           4.15           1.14           0.00           0.000          0.000         19.603          1.158          4.111          3.502          164.3          1.626          0.080          0.080          0.226          0.261          0.273          0.274          0.308          0.337          0.330          0.320          0.330          0.000
     02/03/1998              95          7.000         7967.3         962.35         796.73         313.47          36.86         448.44         163.58           0.00           7.57           0.53           1.74           4.15           1.15           0.00           0.000          0.000         19.603          1.052          4.218          3.273          164.3          1.656          0.122          0.080          0.226          0.260          0.273          0.274          0.308          0.337          0.330          0.320          0.330          0.000
     03/03/1998              96          7.406         7978.9         959.62         797.89         312.94          33.51         449.59         163.58           0.00           7.44           0.53           1.61           4.15           1.15           0.00           0.000          0.000         19.603          0.957          4.313          3.058          164.2          1.686          0.091          0.080          0.226          0.260          0.273          0.274          0.307          0.336          0.330          0.320          0.330          0.000
     04/03/1998              97          7.597         7986.8         956.84         798.68         312.39          30.49         450.39         163.58           0.00           7.33           0.53           1.49           4.15           1.16           0.00           0.000          0.000         19.603          0.870          4.399          2.857          164.1          1.716          0.063          0.080          0.226          0.260          0.273          0.273          0.307          0.336          0.330          0.320          0.330          0.000
     05/03/1998              98          7.801         7994.6         954.33         799.46         311.83          27.75         451.17         163.58           0.00           7.23           0.53           1.38           4.15           1.16           0.00           0.000          0.000         19.603          0.792          4.478          2.669          164.1          1.745          0.069          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.000
     06/03/1998              99          8.000         8000.6         951.88         800.06         311.26          25.28         451.77         163.58           0.00           7.13           0.53           1.28           4.15           1.17           0.00           0.000         76.746         19.603          0.722          4.548          2.493          164.0          1.775          0.055          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.000
     07/03/1998             100          8.029         8005.3         949.46         800.53         310.63          23.02         452.00         163.58           0.23           7.04           0.53           1.19           4.15           1.17           0.00           0.591       1756.748         19.603          0.657          4.613          2.328          163.9          1.804          0.046          0.080          0.226          0.260          0.272          0.272          0.307          0.336          0.330          0.320          0.330          0.000
     08/03/1998             101          8.053         8010.7         947.33         801.07         310.01          20.96         451.45         163.58           1.33           6.96           0.54           1.10           4.15           1.14           0.03           2.180       3243.266         19.603          0.598          4.671          2.174          163.9          1.833          0.061          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.002
     09/03/1998             102          8.080         8018.6         945.62         801.86         309.39          19.08         450.16         163.58           3.40           6.88           0.54           1.01           4.15           1.08           0.08           2.469       4843.043         19.603          0.545          4.725          2.030          163.8          1.863          0.101          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.004
     10/03/1998             103          8.106         8025.9         944.03         802.59         308.77          17.38         447.96         163.58           6.34           6.81           0.55           0.94           4.13           1.02           0.17           2.631       6456.977         19.603          0.496          4.774          1.895          163.7          1.892          0.130          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.008
     11/03/1998             104          8.134         8032.3         942.52         803.23         308.16          15.84         444.68         163.58          10.26           6.74           0.55           0.87           4.08           0.96           0.28           2.745       8136.979         19.603          0.452          4.818          1.769          163.7          1.921          0.106          0.080          0.226          0.259          0.271          0.272          0.306          0.336          0.330          0.320          0.330          0.013
     12/03/1998             105          8.160         8037.3         940.98         803.73         307.54          14.43         440.60         163.58          14.84           6.68           0.56           0.80           3.99           0.91           0.42           2.823       9438.212         19.603          0.412          4.858          1.650          163.6          1.951          0.082          0.080          0.226          0.259          0.271          0.271          0.306          0.336          0.330          0.320          0.330          0.018
     13/03/1998             106          8.184         8041.8         939.52         804.18         306.93          13.14         436.23         163.58          19.65           6.62           0.56           0.74           3.89           0.87           0.56           2.871       9438.212         19.603          0.375          4.895          1.540          163.6          1.980          0.079          0.080          0.226          0.259          0.271          0.271          0.306          0.336          0.330          0.320          0.330          0.024
     14/03/1998             107          8.209         8044.8         938.04         804.48         306.31          11.97         431.55         163.58          24.64           6.57           0.56           0.69           3.77           0.83           0.72           2.909       9438.212         19.603          0.342          4.928          1.436          163.6          2.010          0.054          0.080          0.226          0.259          0.271          0.271          0.306          0.336          0.330          0.320          0.330          0.031
     15/03/1998             108          8.237         8046.9         936.57         804.69         305.70          10.90         426.31         163.58          30.08           6.52           0.56           0.63           3.63           0.80           0.88           2.941       9438.212         19.603          0.311          4.959          1.339          163.5          2.039          0.041          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.037
     16/03/1998             109          8.265         8049.3         935.23         804.93         305.09           9.93         421.10         163.58          35.54           6.47           0.57           0.59           3.50           0.77           1.05           2.962       9438.212         19.603          0.283          4.986          1.248          163.5          2.068          0.053          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.044
     17/03/1998             110          8.292         8051.8         933.99         805.18         304.48           9.05         415.89         163.58          41.00           6.43           0.57           0.54           3.37           0.73           1.22           2.977       9438.212         19.603          0.258          5.011          1.163          163.5          2.098          0.060          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.051
     18/03/1998             111          8.320         8054.1         932.82         805.41         303.87           8.26         410.67         163.58          46.45           6.39           0.57           0.50           3.24           0.69           1.39           2.989       9438.212         19.603          0.236          5.034          1.084          163.4          2.126          0.068          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.058
     19/03/1998             112          8.348         8056.4         931.71         805.64         303.26           7.53         405.44         163.58          51.90           6.36           0.57           0.46           3.11           0.66           1.56           2.999       9438.212         19.603          0.215          5.055          1.009          163.4          2.156          0.072          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.064
     20/03/1998             113          8.375         8061.5         930.95         806.15         302.65           6.86         400.39         163.58          57.47           6.32           0.57           0.43           2.97           0.62           1.72           3.001       9438.212         19.603          0.196          5.074          0.939          163.4          2.185          0.184          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.071
     21/03/1998             114          8.400         8064.1         929.99         806.41         302.05           6.25         395.73         163.58          62.39           6.29           0.57           0.40           2.85           0.60           1.88           3.006       9438.212         19.603          0.178          5.091          0.874          163.4          2.214          0.089          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.077
     22/03/1998             115          8.426         8065.8         929.00         806.58         301.45           5.69         390.77         163.58          67.51           6.26           0.57           0.36           2.71           0.58           2.03           3.013       9438.212         19.603          0.163          5.107          0.813          163.3          2.243          0.064          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.084
     23/03/1998             116          8.450         8067.8         928.09         806.78         300.84           5.19         386.30         163.58          72.19           6.23           0.57           0.34           2.59           0.56           2.18           3.017       9438.212         19.603          0.148          5.122          0.756          163.3          2.273          0.087          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.089
     24/03/1998             117          8.475         8069.7         927.22         806.97         300.24           4.73         382.04         163.58          76.63           6.21           0.57           0.31           2.46           0.54           2.33           3.038       9438.212         19.603          0.135          5.135          0.702          163.3          2.302          0.096          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.095
     25/03/1998             118          8.502         8071.1         926.35         807.11         299.64           4.31         378.43         163.58          80.39           6.18           0.57           0.26           2.34           0.52           2.49           3.100       9438.212         19.603          0.123          5.147          0.652          163.3          2.138          0.076          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.100
     26/03/1998             119          8.524         8073.0         925.56         807.30         299.04           3.94         375.36         163.58          83.65           6.16           0.57           0.23           2.24           0.51           2.62           3.130       9438.212         19.603          0.112          5.157          0.605          163.3          2.005          0.124          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.104
     27/03/1998             120          8.551         8075.8         924.91         807.58         298.44           3.61         372.74         163.58          86.54           6.15           0.57           0.19           2.12           0.49           2.78           3.210       9438.212         19.603          0.103          5.167          0.561          163.3          1.830          0.186          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.107
