ApsimVersion = 6.1
Title = Sorghum_HE5_T1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     18/02/1998              83          8.324        10725.0        1278.62        1072.50         258.12         173.35         470.02         155.23         221.91           9.29           0.42           2.57           1.71           0.54           4.05           1.825      30095.945          7.373          0.207         17.102          3.002          0.900        108.152          116.8          0.856          1.000          0.419          0.425          0.396          0.377          0.331          0.330          0.346          0.330          0.320          0.330
     19/02/1998              84          8.348        10900.7        1288.97        1090.07         257.60         166.65         465.10         155.23         244.39           9.23           0.42           2.36           1.65           0.52           4.29           1.754      30095.945          8.120          0.224         17.102          2.886          1.017        103.856          116.7          0.816          1.000          0.402          0.416          0.393          0.374          0.330          0.329          0.346          0.330          0.320          0.330
     20/02/1998              85          8.375        11088.1        1300.15        1108.81         257.09         159.60         459.69         155.23         268.55           9.17           0.42           2.15           1.59           0.50           4.51           1.681      30095.945          8.923          0.242         17.102          2.764          1.139         98.111          175.6          0.776          1.000          0.381          0.405          0.388          0.369          0.328          0.328          0.345          0.330          0.320          0.330
     21/02/1998              86          8.403        11262.8        1310.17        1126.28         256.57         152.67         453.03         155.23         292.67           9.43           0.42           2.08           1.56           0.48           4.88           1.667      30095.945          9.724          0.260         17.102          2.644          1.259        117.428          172.1          0.788          1.000          0.417          0.432          0.457          0.369          0.326          0.328          0.345          0.330          0.320          0.330
     22/02/1998              87          8.431        11435.7        1319.69        1143.57         256.06         145.41         446.28         155.23         316.72           9.71           0.43           2.01           1.52           0.46           5.28           1.667      30095.945         10.524          0.277         17.102          2.518          1.384        110.730          168.6          0.800          1.000          0.394          0.417          0.449          0.366          0.324          0.327          0.344          0.330          0.320          0.330
     23/02/1998              88          8.458        11599.9        1328.30        1159.99         255.55         138.12         438.99         155.23         340.42          10.01           0.44           1.94           1.49           0.46           5.68           1.669      30095.945         11.311          0.293         17.102          2.392          1.510        105.249          165.0          0.812          1.000          0.374          0.410          0.440          0.363          0.322          0.326          0.344          0.330          0.320          0.330
     24/02/1998              89          8.485        11780.6        1340.67        1178.06         255.04         132.93         433.57         155.23         363.92          10.20           0.45           1.88           1.45           0.46           5.96           1.639      30095.945         12.092          0.309         17.102          2.302          1.600         98.124          162.8          0.816          1.000          0.353          0.399          0.429          0.358          0.320          0.325          0.344          0.330          0.320          0.330
     25/02/1998              90          8.511        11932.6        1349.69        1193.26         254.53         127.26         426.18         155.23         386.50          10.37           0.45           1.79           1.42           0.46           6.25           1.617      30095.945         12.842          0.324         17.102          2.204          1.699         94.430          160.6          0.812          1.000          0.338          0.394          0.424          0.357          0.319          0.325          0.343          0.330          0.320          0.330
     26/02/1998              91          8.535        12092.3        1360.65        1209.23         254.02         122.75         421.13         155.23         407.52          10.49           0.45           1.72           1.38           0.46           6.48           1.589      30095.945         13.541          0.337         17.102          2.126          1.777         89.602          159.2          0.808          1.000          0.322          0.386          0.417          0.354          0.317          0.324          0.343          0.330          0.320          0.330
     27/02/1998              92          8.557        12217.7        1368.82        1221.77         253.51         118.89         415.04         155.23         426.16          10.57           0.45           1.65           1.35           0.46           6.66           1.563      30095.945         14.160          0.349         17.102          2.059          1.843         86.511          158.0          0.801          1.000          0.310          0.382          0.412          0.352          0.316          0.324          0.343          0.330          0.320          0.330
     28/02/1998              93          8.583        12351.3        1376.75        1235.13         253.00         113.96         406.89         155.23         447.67          10.83           0.46           1.61           1.32           0.46           6.97           1.557      30095.945         14.875          0.362         17.102          1.973          1.929        137.312          154.8          0.818          1.000          0.423          0.437          0.470          0.462          0.320          0.323          0.343          0.330          0.320          0.330
     01/03/1998              94          8.611        12478.0        1383.82        1247.80         252.50         108.87         397.51         155.23         469.71          11.07           0.46           1.57           1.28           0.46           7.30           1.554      30095.945         15.607          0.376         17.102          1.885          2.017        133.796          151.8          0.830          1.000          0.411          0.427          0.464          0.459          0.322          0.323          0.343          0.330          0.320          0.330
     02/03/1998              95          8.636        12591.1        1390.24        1259.11         251.99         104.49         388.53         155.23         490.01          11.27           0.47           1.52           1.24           0.46           7.59           1.549      30095.945         16.282          0.389         17.102          1.809          2.093        130.887          149.4          0.837          1.000          0.399          0.420          0.461          0.457          0.322          0.323          0.343          0.330          0.320          0.330
     03/03/1998              96          8.662        12718.4        1398.28        1271.84         251.49         100.29         380.43         155.23         510.83          11.46           0.47           1.46           1.20           0.46           7.86           1.539      30095.945         16.974          0.402         17.102          1.737          2.165        129.043          147.2          0.842          1.000          0.402          0.416          0.457          0.453          0.323          0.323          0.342          0.330          0.320          0.330
     04/03/1998              97          8.685        12853.6        1407.65        1285.36         250.98          96.66         373.82         155.23         530.96          11.61           0.47           1.41           1.16           0.46           8.10           1.525      30095.945         17.642          0.413         17.102          1.674          2.228        124.306          145.5          0.843          1.000          0.384          0.411          0.450          0.448          0.322          0.322          0.342          0.330          0.320          0.330
     05/03/1998              98          8.711        12980.2        1415.93        1298.02         250.48          92.78         365.68         155.23         551.76          11.75           0.47           1.35           1.13           0.46           8.33           1.510      30095.945         18.333          0.425         17.102          1.607          2.296        119.951          143.7          0.841          1.000          0.369          0.407          0.445          0.443          0.322          0.322          0.342          0.330          0.320          0.330
     06/03/1998              99          8.737        13107.9        1424.60        1310.79         249.98          89.17         357.28         155.23         572.93          11.87           0.47           1.29           1.10           0.46           8.55           1.492      30095.945         19.037          0.437         17.102          1.544          2.358        114.877          142.3          0.836          1.000          0.352          0.401          0.438          0.437          0.321          0.321          0.342          0.330          0.320          0.330
     07/03/1998             100          8.764        13231.6        1432.99        1323.16         249.48          85.70         347.58         155.23         595.00          11.82           0.47           1.17           1.06           0.46           8.65           1.454      30095.945         19.770          0.450         17.102          1.484          2.418        114.942          142.6          0.792          1.000          0.389          0.396          0.431          0.430          0.320          0.321          0.342          0.330          0.320          0.330
     08/03/1998             101          8.789        13341.6        1440.44        1334.16         248.98          82.65         339.03         155.23         614.55          11.78           0.47           1.08           1.03           0.46           8.74           1.422      30095.945         20.420          0.461         17.102          1.431          2.471        110.549          142.9          0.755          1.000          0.371          0.391          0.425          0.425          0.320          0.320          0.341          0.330          0.320          0.330
     09/03/1998             102          8.815        13439.2        1446.40        1343.92         248.48          79.34         330.15         155.23         633.20          11.74           0.47           0.98           1.00           0.46           8.82           1.394      30095.945         21.039          0.471         17.102          1.374          2.528        107.479          143.3          0.716          1.000          0.357          0.389          0.422          0.422          0.320          0.320          0.341          0.330          0.320          0.330
     10/03/1998             103          8.842        13508.6        1449.70        1350.86         247.99          76.21         322.59         155.23         647.69          11.70           0.47           0.90           0.96           0.46           8.90           1.375      30095.945         21.521          0.479         17.102          1.320          2.583        105.195          143.6          0.682          1.000          0.346          0.386          0.420          0.420          0.320          0.320          0.341          0.330          0.320          0.330
     11/03/1998             104          8.870        13581.3        1453.14        1358.13         247.49          72.87         316.17         155.23         661.39          11.66           0.47           0.82           0.93           0.46           8.99           1.359      30095.945         21.976          0.487         17.102          1.262          2.640        102.548          143.9          0.646          1.000          0.334          0.384          0.417          0.418          0.319          0.320          0.341          0.330          0.320          0.330
     12/03/1998             105          8.896        13651.2        1456.98        1365.12         247.00          70.21         310.72         155.23         673.83          11.62           0.47           0.75           0.90           0.46           9.05           1.343      30095.945         22.389          0.494         17.102          1.216          2.686         99.609          144.2          0.620          1.000          0.320          0.380          0.414          0.415          0.319          0.320          0.341          0.330          0.320          0.330
     13/03/1998             106          8.920        13713.3        1460.53        1371.33         246.50          68.05         306.08         155.23         684.68          11.60           0.47           0.71           0.87           0.46           9.10           1.329      30095.945         22.750          0.499         17.102          1.178          2.724         96.814          144.5          0.599          1.000          0.307          0.377          0.411          0.412          0.319          0.320          0.341          0.330          0.320          0.330
     14/03/1998             107          8.945        13774.0        1464.16        1377.40         246.01          66.10         302.13         155.23         694.69          11.58           0.47           0.67           0.85           0.46           9.14           1.316      30095.945         23.083          0.504         17.102          1.145          2.758        115.380          144.7          0.581          1.000          0.423          0.436          0.420          0.410          0.319          0.319          0.341          0.330          0.320          0.330
     15/03/1998             108          8.973        13828.7        1467.39        1382.87         245.52          64.35         298.78         155.23         703.51          11.56           0.46           0.63           0.83           0.46           9.18           1.304      30095.945         23.376          0.509         17.102          1.114          2.788        111.267          145.0          0.566          1.000          0.402          0.425          0.419          0.406          0.318          0.319          0.341          0.330          0.320          0.330
     16/03/1998             109          9.000        13876.2        1469.64        1387.62         245.03          62.35         295.93         155.23         711.11          11.54           0.46           0.59           0.81           0.46           9.22           1.296      30095.945         23.628          0.512         17.102          1.080          2.822        108.025          145.3          0.549          1.000          0.386          0.418          0.417          0.404          0.318          0.319          0.341          0.330          0.320          0.330
     17/03/1998             110          9.472        13917.9        1471.27        1391.79         244.54          60.30         293.51         155.23         717.70          11.52           0.46           0.56           0.79           0.46           9.25           1.289      30095.945         23.847          0.516         17.102          1.044          2.858        105.147          145.7          0.532          1.000          0.372          0.413          0.415          0.402          0.318          0.319          0.341          0.330          0.320          0.330
     18/03/1998             111          9.939        13951.0        1472.10        1395.10         244.05          58.30         293.51         155.23         721.01          11.50           0.46           0.52           0.76           0.46           9.29           1.289      30095.945         23.957          0.517         17.102          1.010          2.893        102.595          146.1          0.516          1.000          0.358          0.408          0.413          0.401          0.318          0.319          0.341          0.330          0.320          0.330
     19/03/1998             112         10.000        13979.3        1472.60        1397.93         243.56          56.46         293.51         155.23         723.84          11.48           0.46           0.49           0.74           0.46           9.33           1.289      30095.945         24.051          0.518         17.102          0.978          2.925        140.492          146.1          0.502          1.000          0.425          0.440          0.473          0.465          0.334          0.319          0.340          0.330          0.320          0.330
