ApsimVersion = 6.1
Title = Sorghum_HE2_T2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     02/04/1997              83          8.049         4684.7         568.32         468.47         148.37          86.37         248.73          81.18           3.68           2.74           0.16           1.09           1.17           0.29           0.04           1.111       4310.185          1.482          0.008         17.102          1.553          1.098        162.783           13.9          0.699          1.000          0.390          0.406          0.444          0.449          0.425          0.396          0.363          0.330          0.320          0.330
     03/04/1997              84          8.072         4757.9         575.35         475.79         148.07          86.37         251.12          81.18           8.61           2.77           0.16           1.09           1.13           0.28           0.10           1.196       6260.974          1.997          0.018         17.102          1.553          1.098        159.823           13.9          0.701          1.000          0.377          0.405          0.441          0.446          0.424          0.395          0.362          0.330          0.320          0.330
     04/04/1997              85          8.096         4839.6         582.01         483.96         147.78          85.16         252.92          81.18          14.98           2.78           0.17           1.06           1.09           0.27           0.20           1.333       8354.008          2.393          0.031         17.102          1.531          1.120        158.122           13.8          0.691          1.000          0.378          0.403          0.438          0.444          0.422          0.395          0.362          0.330          0.320          0.330
     05/04/1997              86          8.118         4914.8         586.69         491.48         147.48          82.61         253.57          81.18          21.85           2.78           0.17           0.99           1.05           0.26           0.30           1.384      10304.796          2.615          0.044         17.102          1.485          1.165        155.027           13.8          0.668          1.000          0.364          0.400          0.436          0.441          0.421          0.394          0.362          0.330          0.320          0.330
     06/04/1997              87          8.141         4984.3         590.80         498.43         147.18          80.07         252.84          81.18          29.53           2.77           0.17           0.93           1.01           0.25           0.40           1.362      12316.547          2.865          0.059         17.102          1.440          1.211        152.174           13.9          0.646          1.000          0.351          0.398          0.433          0.439          0.419          0.393          0.362          0.330          0.320          0.330
     07/04/1997              88          8.160         5054.9         595.69         505.49         146.89          78.19         252.26          81.18          37.16           2.77           0.17           0.89           0.98           0.25           0.47           1.275      13547.144          3.017          0.074         17.102          1.406          1.245        149.037           13.9          0.631          1.000          0.337          0.395          0.430          0.437          0.418          0.392          0.362          0.330          0.320          0.330
     08/04/1997              89          8.180         5124.1         600.48         512.41         146.60          76.36         250.91          81.18          45.43           2.76           0.17           0.85           0.96           0.24           0.54           1.193      13547.144          3.354          0.089         17.102          1.373          1.278        145.998           14.0          0.617          1.000          0.323          0.393          0.428          0.435          0.417          0.392          0.362          0.330          0.320          0.330
     09/04/1997              90          8.198         5185.7         604.90         518.57         146.30          74.91         249.60          81.18          52.91           2.76           0.17           0.82           0.94           0.24           0.60           1.125      13547.144          3.905          0.102         17.102          1.347          1.304        143.887           14.1          0.606          1.000          0.311          0.391          0.427          0.434          0.416          0.391          0.362          0.330          0.320          0.330
     10/04/1997              91          8.215         5241.2         608.78         524.12         146.01          73.53         248.12          81.18          59.94           2.76           0.17           0.79           0.92           0.24           0.64           1.069      13547.144          4.424          0.114         17.102          1.322          1.329        141.571           14.2          0.596          1.000          0.299          0.388          0.425          0.432          0.415          0.391          0.362          0.330          0.320          0.330
     11/04/1997              92          8.234         5293.6         612.30         529.36         145.72          72.11         246.19          81.18          67.10           2.77           0.18           0.76           0.89           0.24           0.69           1.034      13547.144          4.953          0.127         17.102          1.297          1.354        163.274           14.2          0.587          1.000          0.426          0.440          0.446          0.431          0.415          0.391          0.361          0.330          0.320          0.330
     12/04/1997              93          8.252         5338.2         615.07         533.82         145.43          70.70         243.78          81.18          73.98           2.77           0.18           0.74           0.88           0.24           0.74           1.005      13547.144          5.461          0.139         17.102          1.271          1.380        161.654           14.1          0.579          1.000          0.417          0.432          0.448          0.431          0.414          0.390          0.361          0.330          0.320          0.330
     13/04/1997              94          8.272         5382.7         617.67         538.27         145.14          69.15         240.84          81.18          81.36           2.78           0.18           0.71           0.86           0.24           0.79           0.973      13547.144          6.006          0.151         17.102          1.243          1.407        159.748           14.1          0.569          1.000          0.405          0.426          0.449          0.430          0.414          0.390          0.361          0.330          0.320          0.330
     14/04/1997              95          8.292         5422.2         619.86         542.22         144.85          67.68         237.67          81.18          88.49           2.79           0.18           0.68           0.85           0.24           0.84           0.949      13547.144          6.532          0.163         17.102          1.217          1.434        157.961           14.0          0.561          1.000          0.394          0.421          0.449          0.430          0.413          0.390          0.361          0.330          0.320          0.330
     15/04/1997              96          8.308         5461.3         622.40         546.13         144.56          66.60         235.44          81.18          94.62           2.80           0.18           0.66           0.83           0.24           0.88           0.929      13547.144          6.984          0.173         17.102          1.198          1.453        156.008           14.1          0.555          1.000          0.383          0.419          0.447          0.429          0.413          0.390          0.361          0.330          0.320          0.330
     16/04/1997              97          8.322         5500.5         625.07         550.05         144.27          65.63         233.94          81.18         100.04           2.80           0.18           0.65           0.82           0.24           0.91           0.912      13547.144          7.385          0.182         17.102          1.180          1.471        153.901           14.1          0.550          1.000          0.372          0.417          0.445          0.428          0.412          0.390          0.361          0.330          0.320          0.330
     17/04/1997              98          8.343         5534.3         626.73         553.43         143.98          64.21         230.21          81.18         107.15           2.81           0.18           0.63           0.81           0.24           0.95           0.887      13547.144          7.910          0.194         17.102          1.154          1.496        152.165           14.1          0.542          1.000          0.362          0.415          0.443          0.428          0.412          0.389          0.361          0.330          0.320          0.330
     18/04/1997              99          8.361         5567.7         628.63         556.77         143.69          63.05         227.15          81.18         113.55           2.82           0.19           0.61           0.79           0.24           1.00           0.877      13547.144          8.382          0.204         17.102          1.134          1.517        191.076           14.0          0.537          1.000          0.427          0.440          0.466          0.466          0.443          0.407          0.377          0.347          0.325          0.331
     19/04/1997             100          8.379         5597.7         630.15         559.77         143.40          61.86         223.87          81.18         119.84           2.83           0.19           0.59           0.78           0.24           1.04           0.867      13547.144          8.846          0.214         17.102          1.112          1.539        189.229           13.9          0.532          1.000          0.418          0.433          0.466          0.466          0.441          0.407          0.377          0.345          0.328          0.333
     20/04/1997             101          8.398         5623.1         631.32         562.31         143.12          60.78         220.24          81.18         126.00           2.84           0.19           0.58           0.76           0.24           1.08           0.857      13547.144          9.301          0.224         17.102          1.093          1.558        187.215           13.9          0.528          1.000          0.408          0.427          0.465          0.465          0.439          0.407          0.377          0.343          0.329          0.335
     21/04/1997             102          8.418         5644.2         631.93         564.42         142.83          59.56         215.84          81.18         132.52           2.86           0.19           0.56           0.74           0.24           1.12           0.849      13547.144          9.782          0.235         17.102          1.071          1.580        185.390           13.8          0.523          1.000          0.400          0.423          0.464          0.464          0.437          0.407          0.377          0.341          0.330          0.337
     22/04/1997             103          8.439         5670.0         633.04         567.00         142.55          58.38         211.72          81.18         139.21           2.87           0.19           0.54           0.72           0.24           1.17           0.841      13547.144         10.276          0.246         17.102          1.050          1.601        183.994           13.7          0.518          1.000          0.398          0.420          0.462          0.464          0.436          0.406          0.377          0.340          0.330          0.338
     23/04/1997             104          8.457         5695.8         634.30         569.58         142.26          57.34         208.01          81.18         145.50           2.88           0.19           0.53           0.71           0.24           1.21           0.833      13547.144         10.740          0.255         17.102          1.031          1.620        183.439           13.7          0.515          1.000          0.405          0.419          0.460          0.462          0.435          0.406          0.376          0.339          0.329          0.338
     24/04/1997             105          8.476         5719.1         635.39         571.91         141.98          56.39         204.20          81.18         151.65           2.89           0.19           0.52           0.69           0.24           1.25           0.824      13547.144         11.194          0.265         17.102          1.014          1.637        181.117           13.6          0.512          1.000          0.394          0.420          0.459          0.461          0.433          0.405          0.376          0.338          0.329          0.338
     25/04/1997             106          8.493         5741.5         636.51         574.15         141.69          55.55         200.98          81.18         157.11           2.90           0.19           0.51           0.68           0.24           1.28           0.817      13547.144         11.597          0.274         17.102          0.999          1.652        178.726           13.6          0.509          1.000          0.384          0.419          0.457          0.460          0.432          0.404          0.375          0.337          0.328          0.338
     26/04/1997             107          8.508         5759.5         637.30         575.95         141.41          54.83         197.71          81.18         162.18           2.91           0.20           0.50           0.66           0.24           1.31           0.809      13547.144         11.972          0.282         17.102          0.986          1.665        176.714           13.6          0.507          1.000          0.376          0.418          0.455          0.460          0.431          0.403          0.375          0.336          0.328          0.338
     27/04/1997             108          8.528         5778.1         637.94         577.81         141.13          53.88         193.42          81.18         168.33           2.92           0.20           0.49           0.65           0.24           1.35           0.801      13547.144         12.426          0.291         17.102          0.969          1.682        174.760           13.6          0.504          1.000          0.368          0.417          0.454          0.460          0.431          0.402          0.374          0.336          0.327          0.338
     28/04/1997             109          8.546         5797.1         638.73         579.71         140.84          53.06         189.48          81.18         174.17           2.93           0.20           0.48           0.64           0.24           1.38           0.793      13547.144         12.857          0.300         17.102          0.954          1.697        172.737           13.6          0.502          1.000          0.360          0.416          0.453          0.459          0.430          0.402          0.373          0.335          0.327          0.337
     29/04/1997             110          8.564         5815.5         639.47         581.55         140.56          52.25         185.47          81.18         180.01           2.94           0.20           0.47           0.62           0.24           1.41           0.784      13547.144         13.288          0.310         17.102          0.940          1.711        170.701           13.5          0.500          1.000          0.351          0.415          0.452          0.459          0.430          0.401          0.373          0.334          0.326          0.337
     30/04/1997             111          8.582         5833.1         640.20         583.31         140.28          51.49         181.62          81.18         185.63           2.95           0.20           0.46           0.61           0.24           1.44           0.777      13547.144         13.702          0.318         17.102          0.926          1.725        168.686           13.5          0.498          1.000          0.342          0.413          0.450          0.459          0.430          0.401          0.372          0.334          0.325          0.336
     01/05/1997             112          8.599         5849.3         640.86         584.93         140.00          50.82         177.87          81.18         190.99           2.96           0.20           0.45           0.60           0.24           1.47           0.768      13547.144         14.098          0.327         17.102          0.914          1.737        167.078           13.5          0.496          1.000          0.337          0.412          0.449          0.458          0.430          0.400          0.372          0.333          0.325          0.336
     02/05/1997             113          8.618         5863.0         641.16         586.30         139.72          50.03         173.96          81.18         196.27           2.97           0.20           0.44           0.59           0.24           1.50           0.763      13547.144         14.488          0.335         17.102          0.900          1.751        165.501           13.5          0.495          1.000          0.330          0.410          0.448          0.457          0.430          0.400          0.371          0.332          0.324          0.335
     03/05/1997             114          8.636         5879.0         641.73         587.90         139.44          49.27         170.63          81.18         201.21           2.98           0.20           0.44           0.57           0.24           1.53           0.760      13547.144         14.852          0.342         17.102          0.886          1.765        190.510           13.4          0.494          1.000          0.429          0.441          0.467          0.467          0.444          0.407          0.377          0.337          0.325          0.335
     04/05/1997             115          8.656         5891.1         641.80         589.11         139.16          48.41         167.80          81.18         205.25           3.00           0.20           0.43           0.56           0.24           1.57           0.763      13547.144         15.151          0.348         17.102          0.870          1.780        189.225           13.3          0.494          1.000          0.420          0.436          0.467          0.467          0.442          0.407          0.377          0.339          0.326          0.335
     05/05/1997             116          8.677         5902.1         641.75         590.21         138.88          47.54         165.40          81.18         208.75           3.01           0.21           0.42           0.55           0.24           1.60           0.768      13547.144         15.409          0.354         17.102          0.855          1.796        188.145           13.2          0.493          1.000          0.416          0.430          0.466          0.467          0.440          0.407          0.377          0.339          0.327          0.336
     06/05/1997             117          8.697         5907.4         641.18         590.74         138.61          46.71         163.35          81.18         211.33           3.03           0.21           0.41           0.53           0.24           1.64           0.775      13547.144         15.599          0.358         17.102          0.840          1.811        187.156           13.1          0.493          1.000          0.413          0.426          0.466          0.466          0.439          0.407          0.377          0.339          0.327          0.336
     07/05/1997             118          8.716         5918.8         641.27         591.88         138.33          45.94         161.62          81.18         214.21           3.04           0.21           0.41           0.52           0.24           1.67           0.779      13547.144         15.812          0.362         17.102          0.826          1.825        187.730           13.0          0.493          1.000          0.421          0.427          0.465          0.466          0.438          0.407          0.377          0.339          0.328          0.337
     08/05/1997             119          8.736         5928.3         641.18         592.83         138.05          45.18         160.14          81.18         216.63           3.06           0.21           0.40           0.51           0.24           1.70           0.785      13547.144         15.991          0.365         17.102          0.812          1.838        186.414           12.9          0.492          1.000          0.415          0.425          0.464          0.465          0.437          0.407          0.377          0.338          0.328          0.337
     09/05/1997             120          8.753         5935.1         641.00         593.51         137.78          44.60         158.88          81.18         218.56           3.07           0.21           0.39           0.50           0.24           1.73           0.789      13547.144         16.134          0.368         17.102          0.802          1.849        204.258           12.8          0.492          1.000          0.436          0.441          0.467          0.467          0.444          0.407          0.377          0.358          0.355          0.349
     10/05/1997             121          8.766         5949.3         641.77         594.93         137.50          44.22         157.82          81.18         221.05           3.06           0.21           0.39           0.49           0.24           1.73           0.784      13547.144         16.317          0.372         17.102          0.795          1.856        203.947           12.7          0.489          1.000          0.430          0.441          0.467          0.467          0.444          0.407          0.377          0.358          0.355          0.351
     11/05/1997             122          8.776         5962.1         642.53         596.21         137.22          43.98         156.91          81.18         223.24           3.06           0.21           0.39           0.49           0.24           1.74           0.779      13547.144         16.479          0.374         17.102          0.791          1.860        200.369           12.7          0.487          1.000          0.420          0.436          0.467          0.467          0.442          0.407          0.377          0.353          0.351          0.351
     12/05/1997             123          8.789         5973.7         643.07         597.37         136.95          43.63         156.14          81.18         225.17           3.06           0.21           0.38           0.48           0.24           1.75           0.776      13547.144         16.621          0.377         17.102          0.785          1.866        196.912           12.7          0.484          1.000          0.412          0.429          0.466          0.467          0.440          0.407          0.377          0.349          0.348          0.351
     13/05/1997             124          8.802         5984.8         643.54         598.48         136.68          43.26         155.48          81.18         226.94           3.05           0.21           0.37           0.48           0.24           1.76           0.773      13547.144         16.752          0.379         17.102          0.778          1.873        193.731           12.7          0.481          1.000          0.404          0.425          0.465          0.466          0.439          0.407          0.377          0.346          0.344          0.351
     14/05/1997             125          8.816         5995.4         643.98         599.54         136.40          42.92         154.93          81.18         228.55           3.05           0.21           0.37           0.47           0.24           1.76           0.771      13547.144         16.871          0.381         17.102          0.772          1.879        190.869           12.7          0.478          1.000          0.396          0.421          0.464          0.465          0.438          0.407          0.377          0.344          0.341          0.351
     15/05/1997             126          8.830         6004.2         644.22         600.42         136.13          42.55         154.45          81.18         229.90           3.05           0.21           0.36           0.47           0.24           1.77           0.770      13547.144         16.970          0.383         17.102          0.765          1.886        188.392           12.7          0.475          1.000          0.392          0.419          0.463          0.465          0.437          0.407          0.377          0.342          0.338          0.350
     16/05/1997             127          8.846         6009.3         644.01         600.93         135.86          42.11         154.05          81.18         230.81           3.04           0.21           0.36           0.46           0.24           1.78           0.772      13547.144         17.038          0.384         17.102          0.757          1.894        186.180           12.8          0.471          1.000          0.388          0.419          0.461          0.464          0.436          0.407          0.377          0.340          0.336          0.349
     17/05/1997             128          8.863         6012.2         643.56         601.22         135.59          41.64         153.71          81.18         231.45           3.04           0.21           0.35           0.45           0.24           1.79           0.774      13547.144         17.085          0.385         17.102          0.749          1.902        185.352           12.8          0.467          1.000          0.397          0.420          0.459          0.463          0.435          0.406          0.377          0.339          0.334          0.347
     18/05/1997             129          8.882         6017.2         643.28         601.72         135.32          41.12         153.42          81.18         232.24           3.03           0.21           0.34           0.44           0.24           1.80           0.776      13547.144         17.143          0.386         17.102          0.739          1.911        192.343           12.9          0.463          1.000          0.435          0.441          0.467          0.465          0.435          0.406          0.376          0.338          0.332          0.346
     19/05/1997             130          8.895         6022.3         643.27         602.23         135.04          40.87         153.17          81.18         233.00           3.03           0.21           0.34           0.44           0.24           1.81           0.776      13547.144         17.199          0.387         17.102          0.735          1.916        190.447           12.9          0.461          1.000          0.424          0.438          0.467          0.466          0.435          0.406          0.376          0.338          0.331          0.344
     20/05/1997             131          8.906         6027.2         643.29         602.72         134.77          40.68         152.96          81.18         233.70           3.03           0.20           0.34           0.44           0.24           1.81           0.776      13547.144         17.251          0.388         17.102          0.731          1.919        189.089           13.0          0.460          1.000          0.420          0.433          0.467          0.466          0.436          0.406          0.376          0.337          0.330          0.343
     21/05/1997             132          8.916         6034.3         643.50         603.43         134.50          40.45         152.78          81.18         234.58           3.03           0.20           0.33           0.43           0.24           1.82           0.775      13547.144         17.316          0.389         17.102          0.727          1.924        187.428           13.0          0.458          1.000          0.415          0.428          0.466          0.466          0.436          0.406          0.376          0.337          0.329          0.342
     22/05/1997             133          8.929         6039.3         643.50         603.93         134.24          40.22         152.63          81.18         235.23           3.03           0.20           0.33           0.43           0.24           1.82           0.775      13547.144         17.364          0.390         17.102          0.723          1.928        185.782           13.1          0.456          1.000          0.410          0.424          0.465          0.466          0.436          0.406          0.376          0.336          0.328          0.341
     23/05/1997             134          8.940         6043.2         643.41         604.32         133.97          40.00         152.50          81.18         235.75           3.02           0.20           0.33           0.43           0.24           1.83           0.775      13547.144         17.402          0.390         17.102          0.719          1.932        184.552           13.1          0.454          1.000          0.407          0.422          0.464          0.465          0.436          0.406          0.376          0.336          0.327          0.340
     24/05/1997             135          8.953         6045.3         643.29         604.53         133.70          39.94         152.39          81.18         236.07           3.02           0.20           0.33           0.42           0.24           1.83           0.776      13547.144         17.426          0.391         17.102          0.718          1.933        183.467           13.2          0.454          1.000          0.405          0.420          0.463          0.465          0.435          0.405          0.376          0.336          0.327          0.339
     25/05/1997             136          8.967         6049.0         643.16         604.90         133.43          39.71         152.30          81.18         236.53           3.02           0.20           0.32           0.42           0.24           1.84           0.776      13547.144         17.460          0.391         17.102          0.714          1.937        182.369           13.3          0.452          1.000          0.403          0.419          0.462          0.464          0.435          0.405          0.375          0.336          0.327          0.338
     26/05/1997             137          8.978         6054.9         643.25         605.49         133.17          39.48         152.22          81.18         237.20           3.02           0.20           0.32           0.41           0.24           1.84           0.776      13547.144         17.509          0.392         17.102          0.710          1.941        180.688           13.3          0.450          1.000          0.395          0.420          0.460          0.463          0.434          0.405          0.375          0.336          0.326          0.338
     27/05/1997             138          8.988         6060.9         643.36         606.09         132.90          39.26         152.15          81.18         237.87           3.02           0.20           0.32           0.41           0.24           1.85           0.776      13547.144         17.559          0.392         17.102          0.706          1.945        178.992           13.4          0.449          1.000          0.387          0.420          0.459          0.462          0.433          0.404          0.375          0.336          0.326          0.337
     28/05/1997             139          8.997         6066.2         643.42         606.62         132.63          39.05         152.10          81.18         238.46           3.01           0.20           0.31           0.41           0.24           1.85           0.776      13547.144         17.602          0.393         17.102          0.702          1.949        177.403           13.5          0.447          1.000          0.380          0.419          0.457          0.461          0.433          0.404          0.375          0.335          0.326          0.337
     29/05/1997             140          9.000         6071.3         643.42         607.13         132.37          38.80         152.05          81.18         239.02           3.01           0.20           0.31           0.41           0.24           1.85           0.776      13547.144         17.644          0.394         17.102          0.698          1.953        175.817           13.6          0.445          1.000          0.374          0.419          0.456          0.461          0.432          0.403          0.374          0.335          0.326          0.336
     30/05/1997             141          9.360         6076.1         643.37         607.61         132.10          38.53         152.01          81.18         239.55           3.01           0.20           0.31           0.41           0.24           1.86           0.775      13547.144         17.682          0.394         17.102          0.693          1.958        174.244           13.7          0.443          1.000          0.367          0.418          0.455          0.460          0.432          0.403          0.374          0.335          0.325          0.336
     31/05/1997             142          9.573         6079.5         643.22         607.95         131.84          38.31         152.01          81.18         239.88           3.01           0.20           0.30           0.40           0.24           1.86           0.776      13547.144         17.707          0.395         17.102          0.689          1.962        173.004           13.8          0.441          1.000          0.363          0.417          0.454          0.460          0.431          0.402          0.373          0.334          0.325          0.336
     01/06/1997             143          9.713         6083.5         643.25         608.35         131.58          38.21         152.01          81.18         240.28           3.01           0.20           0.30           0.40           0.24           1.86           0.775      13547.144         17.736          0.395         17.102          0.687          1.964        175.075           13.9          0.441          1.000          0.390          0.417          0.453          0.460          0.431          0.402          0.373          0.334          0.325          0.335
     02/06/1997             144          9.873         6087.4         643.26         608.74         131.31          38.09         152.01          81.18         240.67           3.00           0.20           0.30           0.40           0.24           1.87           0.775      13547.144         17.765          0.395         17.102          0.685          1.966        173.759           14.0          0.440          1.000          0.384          0.417          0.452          0.460          0.431          0.401          0.372          0.333          0.324          0.335
     03/06/1997             145          9.991         6091.4         643.27         609.14         131.05          37.97         152.01          81.18         241.07           3.00           0.20           0.30           0.40           0.24           1.87           0.775      13547.144         17.795          0.396         17.102          0.683          1.968        172.417           14.1          0.439          1.000          0.378          0.417          0.451          0.460          0.430          0.401          0.372          0.333          0.324          0.335
     04/06/1997             146         10.000         6094.8         643.20         609.48         130.79          37.81         152.01          81.18         241.41           3.00           0.20           0.30           0.39           0.24           1.87           0.776      13547.144         17.820          0.396         17.102          0.680          1.971        171.206           14.2          0.438          1.000          0.372          0.416          0.450          0.460          0.430          0.401          0.372          0.333          0.324          0.334
