ApsimVersion = 6.0
Title = Sorghum_HE1_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
     04/04/1997             85          8.172        10032.1        1246.63        1003.21         260.52         199.09         522.22         163.41         101.39          15.17           0.52           6.05           5.75           1.37           1.48           1.463      27677.879          3.843          0.101         17.102          4.014          0.000         85.870          228.4          1.508          1.000          0.363          0.363          0.389          0.338          0.319          0.334          0.347          0.330          0.320          0.330
     05/04/1997             86          8.195        10226.6        1265.04        1022.66         260.00         199.09         520.82         163.41         121.72          15.43           0.52           6.05           5.67           1.30           1.88           1.546      27677.879          4.398          0.119         17.102          4.014          0.000         80.484          226.0          1.508          1.000          0.346          0.356          0.381          0.335          0.317          0.333          0.347          0.330          0.320          0.330
     06/04/1997             87          8.218        10421.1        1283.46        1042.11         259.48         199.09         519.02         163.41         142.46          15.67           0.52           6.05           5.56           1.24           2.29           1.610      27677.879          5.147          0.137         17.102          4.014          0.000         75.424          223.9          1.508          1.000          0.330          0.349          0.375          0.332          0.315          0.332          0.346          0.330          0.320          0.330
     07/04/1997             88          8.237        10599.4        1300.24        1059.94         258.96         199.09         518.59         163.41         160.20          15.91           0.52           6.05           5.51           1.20           2.63           1.642      27677.879          5.788          0.151         17.102          4.014          0.000         70.196          221.7          1.508          1.000          0.314          0.342          0.368          0.328          0.312          0.330          0.346          0.330          0.320          0.330
     08/04/1997             89          8.256        10795.1        1318.78        1079.51         258.44         199.09         518.75         163.41         179.08          16.15           0.52           6.05           5.45           1.15           2.98           1.665      27677.879          6.470          0.166         17.102          4.014          0.000         64.896          219.5          1.508          1.000          0.298          0.334          0.360          0.325          0.310          0.329          0.345          0.330          0.320          0.330
     09/04/1997             90          8.274        10962.0        1334.43        1096.20         257.92         199.09         518.22         163.41         195.79          16.26           0.52           6.05           5.27           1.12           3.30           1.686      27677.879          7.074          0.179         17.102          4.014          0.000         61.984          218.6          1.508          1.000          0.286          0.331          0.357          0.323          0.309          0.328          0.345          0.330          0.320          0.330
     10/04/1997             91          8.292        11113.7        1348.57        1111.37         257.41         199.09         517.17         163.41         211.49          16.41           0.51           6.05           5.14           1.09           3.61           1.707      27677.879          7.641          0.190         17.102          4.014          0.000         58.404          217.3          1.508          1.000          0.274          0.326          0.353          0.321          0.308          0.327          0.345          0.330          0.320          0.330
     11/04/1997             92          8.310        11275.3        1363.70        1127.53         256.89         199.09         516.19         163.41         228.12          16.57           0.51           6.05           5.01           1.05           3.93           1.724      27677.879          8.242          0.202         17.102          4.014          0.000         81.583          215.8          1.508          1.000          0.424          0.418          0.352          0.319          0.307          0.327          0.344          0.330          0.320          0.330
     12/04/1997             93          8.328        11422.1        1377.35        1142.21         256.38         199.09         514.27         163.41         244.20          16.72           0.51           6.05           4.87           1.02           4.26           1.744      27677.879          8.823          0.214         17.102          4.014          0.000         78.213          214.5          1.508          1.000          0.409          0.410          0.349          0.318          0.306          0.326          0.344          0.330          0.320          0.330
     13/04/1997             94          8.348        11595.7        1393.69        1159.57         255.87         199.09         512.91         163.41         262.41          16.84           0.51           6.05           4.68           0.98           4.62           1.759      27677.879          9.481          0.226         17.102          4.014          0.000         74.991          213.3          1.507          1.000          0.394          0.403          0.347          0.316          0.305          0.325          0.344          0.330          0.320          0.330
     14/04/1997             95          8.368        11758.1        1408.91        1175.81         255.35         199.09         511.00         163.41         280.05          16.97           0.51           6.03           4.50           0.95           4.97           1.775      27677.879         10.118          0.238         17.102          4.014          0.000         71.895          212.3          1.503          1.000          0.381          0.395          0.345          0.315          0.304          0.325          0.343          0.330          0.320          0.330
     15/04/1997             96          8.385        11893.7        1421.45        1189.37         254.84         199.09         509.49         163.41         294.62          17.09           0.51           6.02           4.37           0.93           5.26           1.786      27677.879         10.645          0.248         17.102          3.997          0.017         68.653          211.1          1.507          1.000          0.367          0.388          0.343          0.314          0.303          0.324          0.343          0.330          0.320          0.330
     16/04/1997             97          8.398        12008.5        1431.91        1200.85         254.33         199.09         508.18         163.41         306.89          17.22           0.51           6.02           4.28           0.90           5.51           1.795      27677.879         11.088          0.256         17.102          3.997          0.017         65.413          210.0          1.507          1.000          0.354          0.380          0.340          0.312          0.302          0.324          0.343          0.330          0.320          0.330
     17/04/1997             98          8.419        12178.2        1447.86        1217.82         253.83         199.09         506.27         163.41         325.26          17.36           0.51           6.00           4.11           0.87           5.88           1.807      27677.879         11.752          0.267         17.102          3.997          0.017         62.148          208.8          1.500          1.000          0.341          0.373          0.337          0.311          0.301          0.323          0.343          0.330          0.320          0.330
     18/04/1997             99          8.437        12331.7        1462.19        1233.17         253.32         199.09         504.81         163.41         341.57          17.50           0.51           5.97           3.97           0.85           6.20           1.816      27677.879         12.341          0.277         17.102          3.974          0.040        100.247          207.3          1.503          1.000          0.425          0.435          0.455          0.312          0.300          0.323          0.343          0.330          0.320          0.330
     19/04/1997            100          8.456        12477.8        1475.79        1247.78         252.81         199.09         502.86         163.41         357.62          17.67           0.51           5.99           3.83           0.82           6.53           1.825      27677.879         12.921          0.287         17.102          3.961          0.053         96.063          205.7          1.511          1.000          0.410          0.423          0.450          0.311          0.299          0.322          0.342          0.330          0.320          0.330
     20/04/1997            101          8.474        12610.0        1488.00        1261.00         252.31         199.09         499.95         163.41         373.25          17.78           0.50           5.92           3.70           0.80           6.86           1.837      27677.879         13.485          0.296         17.102          3.961          0.053         92.884          204.7          1.496          1.000          0.399          0.416          0.445          0.311          0.299          0.322          0.342          0.330          0.320          0.330
     21/04/1997            102          8.495        12740.3        1500.02        1274.03         251.80         199.09         495.86         163.41         389.85          17.88           0.50           5.83           3.56           0.77           7.22           1.852      27677.879         14.085          0.306         17.102          3.961          0.053         90.465          203.9          1.471          1.000          0.390          0.412          0.440          0.311          0.298          0.321          0.342          0.330          0.320          0.330
     22/04/1997            103          8.515        12906.3        1515.61        1290.63         251.30         199.09         493.91         163.41         407.90          18.11           0.50           5.85           3.43           0.75           7.58           1.859      27677.879         14.737          0.316         17.102          3.961          0.053         87.498          201.9          1.477          1.000          0.386          0.406          0.432          0.310          0.297          0.321          0.342          0.330          0.320          0.330
     23/04/1997            104          8.534        13066.3        1530.60        1306.63         250.79         199.09         492.44         163.41         424.87          18.31           0.50           5.86           3.31           0.73           7.92           1.863      27677.879         15.350          0.325         17.102          3.961          0.053         85.254          200.0          1.479          1.000          0.390          0.400          0.425          0.310          0.297          0.320          0.342          0.330          0.320          0.330
     24/04/1997            105          8.553        13216.6        1544.63        1321.66         250.29         199.09         490.48         163.41         441.36          18.51           0.50           5.84           3.21           0.71           8.25           1.869      27677.879         15.946          0.334         17.102          3.961          0.053         82.034          198.3          1.476          1.000          0.377          0.395          0.419          0.309          0.296          0.320          0.341          0.330          0.320          0.330
     25/04/1997            106          8.569        13344.6        1556.43        1334.46         249.79         199.09         488.51         163.41         455.62          18.68           0.50           5.84           3.11           0.69           8.54           1.875      27677.879         16.462          0.341         17.102          3.961          0.053         78.592          196.7          1.474          1.000          0.364          0.389          0.413          0.308          0.295          0.319          0.341          0.330          0.320          0.330
     26/04/1997            107          8.585        13445.8        1565.56        1344.58         249.29         199.09         485.39         163.41         468.37          18.84           0.50           5.81           3.04           0.68           8.82           1.883      27677.879         16.922          0.348         17.102          3.961          0.053         76.161          195.3          1.467          1.000          0.355          0.385          0.409          0.308          0.295          0.319          0.341          0.330          0.320          0.330
     27/04/1997            108          8.604        13585.9        1578.57        1358.59         248.79         199.09         482.43         163.41         484.85          19.05           0.50           5.79           2.93           0.66           9.17           1.891      27677.879         17.517          0.357         17.102          3.961          0.053         74.034          193.4          1.463          1.000          0.346          0.382          0.405          0.308          0.294          0.319          0.341          0.330          0.320          0.330
     28/04/1997            109          8.622        13723.9        1591.38        1372.39         248.30         199.09         480.00         163.41         500.58          19.24           0.50           5.76           2.85           0.64           9.49           1.896      27677.879         18.086          0.365         17.102          3.961          0.053         71.575          191.7          1.454          1.000          0.336          0.378          0.401          0.307          0.294          0.319          0.341          0.330          0.320          0.330
     29/04/1997            110          8.641        13862.6        1604.25        1386.26         247.80         199.09         477.57         163.41         516.38          19.42           0.50           5.72           2.76           0.63           9.82           1.901      27677.879         18.657          0.372         17.102          3.961          0.053         68.698          190.0          1.444          1.000          0.326          0.372          0.397          0.307          0.293          0.318          0.341          0.330          0.320          0.330
     30/04/1997            111          8.658        13995.0        1616.50        1399.50         247.30         199.09         475.16         163.41         531.53          19.60           0.49           5.68           2.69           0.61          10.13           1.906      27677.879         19.204          0.380         17.102          3.961          0.053         65.642          188.3          1.433          1.000          0.315          0.367          0.391          0.306          0.293          0.318          0.340          0.330          0.320          0.330
     01/05/1997            112          8.675        14113.9        1627.39        1411.39         246.81         199.09         472.34         163.41         545.74          19.77           0.49           5.62           2.62           0.60          10.43           1.912      27677.879         19.718          0.387         17.102          3.960          0.054         63.408          186.8          1.419          1.000          0.308          0.363          0.387          0.305          0.292          0.318          0.340          0.330          0.320          0.330
     02/05/1997            113          8.694        14232.4        1638.26        1423.24         246.32         199.09         468.44         163.41         561.00          19.96           0.49           5.58           2.54           0.59          10.77           1.920      27677.879         20.269          0.394         17.102          3.960          0.054         61.316          185.0          1.408          1.000          0.300          0.359          0.384          0.305          0.292          0.317          0.340          0.330          0.320          0.330
     03/05/1997            114          8.713        14373.2        1651.35        1437.32         245.82         199.09         466.01         163.41         577.02          20.16           0.49           5.52           2.47           0.57          11.10           1.924      27677.879         20.848          0.401         17.102          3.960          0.054         87.663          183.1          1.395          1.000          0.428          0.436          0.414          0.305          0.292          0.317          0.340          0.330          0.320          0.330
     04/05/1997            115          8.733        14492.2        1662.27        1449.22         245.33         199.09         461.43         163.41         593.00          20.38           0.49           5.48           2.39           0.56          11.46           1.932      27677.879         21.425          0.409         17.102          3.960          0.054         85.661          181.0          1.385          1.000          0.417          0.428          0.414          0.305          0.291          0.317          0.340          0.330          0.320          0.330
     05/05/1997            116          8.753        14604.9        1672.56        1460.49         244.84         199.09         456.26         163.41         608.95          20.60           0.49           5.44           2.31           0.54          11.82           1.941      27677.879         22.001          0.417         17.102          3.960          0.054         84.067          178.9          1.374          1.000          0.412          0.421          0.413          0.305          0.291          0.317          0.340          0.330          0.320          0.330
     06/05/1997            117          8.773        14662.4        1677.33        1466.24         244.35         199.09         448.02         163.41         622.46          20.57           0.49           5.15           2.23           0.53          12.17           1.954      27677.879         22.489          0.425         17.102          3.841          0.173         83.442          179.1          1.340          1.000          0.409          0.419          0.412          0.305          0.291          0.317          0.340          0.330          0.320          0.330
     07/05/1997            118          8.793        14776.8        1687.79        1477.68         243.86         199.09         443.43         163.41         637.99          20.53           0.49           4.88           2.16           0.52          12.48           1.956      27677.879         23.051          0.432         17.102          3.732          0.282         83.583          179.2          1.309          1.000          0.418          0.418          0.409          0.305          0.291          0.316          0.340          0.330          0.320          0.330
     08/05/1997            119          8.812        14872.7        1696.41        1487.27         243.37         199.09         437.79         163.41         652.74          20.50           0.49           4.64           2.10           0.51          12.77           1.956      27677.879         23.583          0.439         17.102          3.626          0.388         81.863          179.4          1.279          1.000          0.411          0.414          0.407          0.305          0.290          0.316          0.340          0.330          0.320          0.330
     09/05/1997            120          8.830        14933.4        1701.50        1493.34         242.89         199.09         431.37         163.41         664.74          20.47           0.49           4.45           2.05           0.50          12.99           1.954      27677.879         24.017          0.445         17.102          3.545          0.469        100.141          179.3          1.256          1.000          0.437          0.441          0.467          0.309          0.291          0.316          0.340          0.330          0.320          0.330
     10/05/1997            121          8.843        15019.4        1709.14        1501.94         242.40         199.09         428.85         163.41         675.38          20.46           0.48           4.33           2.02           0.49          13.13           1.944      27677.879         24.402          0.450         17.102          3.492          0.522        102.739          179.1          1.241          1.000          0.431          0.439          0.471          0.323          0.290          0.316          0.340          0.330          0.320          0.330
     11/05/1997            122          8.852        15071.3        1713.36        1507.13         241.92         199.09         426.32         163.41         682.62          20.45           0.48           4.26           2.00           0.49          13.22           1.936      27677.879         24.663          0.453         17.102          3.458          0.557        101.510          179.1          1.232          1.000          0.419          0.434          0.467          0.328          0.290          0.316          0.340          0.330          0.320          0.330
     12/05/1997            123          8.865        15148.2        1720.07        1514.82         241.43         199.09         423.16         163.41         692.98          20.43           0.48           4.15           1.97           0.49          13.34           1.925      27677.879         25.037          0.457         17.102          3.408          0.606         99.991          179.1          1.218          1.000          0.412          0.427          0.464          0.332          0.290          0.316          0.339          0.330          0.320          0.330
     13/05/1997            124          8.878        15224.5        1726.74        1522.45         240.95         199.09         419.97         163.41         703.32          20.41           0.48           4.04           1.93           0.49          13.47           1.916      27677.879         25.411          0.462         17.102          3.354          0.660         98.314          179.2          1.203          1.000          0.404          0.422          0.460          0.334          0.290          0.316          0.339          0.330          0.320          0.330
     14/05/1997            125          8.892        15304.9        1733.82        1530.49         240.47         199.09         416.67         163.41         714.17          20.40           0.48           3.93           1.90           0.49          13.59           1.903      27677.879         25.803          0.467         17.102          3.305          0.709         96.845          179.3          1.189          1.000          0.397          0.418          0.458          0.334          0.290          0.316          0.339          0.330          0.320          0.330
     15/05/1997            126          8.906        15376.7        1740.04        1537.67         239.99         199.09         412.69         163.41         724.86          20.38           0.48           3.82           1.87           0.49          13.72           1.893      27677.879         26.189          0.471         17.102          3.251          0.763         95.565          179.4          1.174          1.000          0.393          0.417          0.454          0.335          0.290          0.316          0.339          0.330          0.320          0.330
     16/05/1997            127          8.922        15430.7        1744.47        1543.07         239.51         199.09         406.44         163.41         736.02          20.38           0.48           3.77           1.83           0.49          13.81           1.876      27677.879         26.592          0.477         17.102          3.251          0.763         94.512          179.5          1.160          1.000          0.390          0.416          0.451          0.335          0.290          0.316          0.339          0.330          0.320          0.330
     17/05/1997            128          8.940        15469.0        1747.34        1546.90         239.03         199.09         398.60         163.41         747.22          20.38           0.48           3.75           1.79           0.49          13.87           1.856      27677.879         26.997          0.483         17.102          3.251          0.763         95.110          179.6          1.155          1.000          0.398          0.416          0.448          0.336          0.290          0.316          0.339          0.330          0.320          0.330
     18/05/1997            129          8.958        15539.2        1753.41        1553.92         238.55         199.09         392.00         163.41         760.36          20.38           0.48           3.69           1.74           0.49          13.98           1.839      27677.879         27.472          0.489         17.102          3.251          0.763        102.998          179.7          1.134          1.000          0.435          0.440          0.457          0.336          0.290          0.316          0.339          0.330          0.320          0.330
     19/05/1997            130          8.971        15589.5        1757.48        1558.95         238.07         199.09         387.39         163.41         769.52          20.37           0.48           3.62           1.72           0.49          14.06           1.827      27677.879         27.803          0.494         17.102          3.224          0.790        102.115          179.7          1.123          1.000          0.425          0.436          0.459          0.337          0.290          0.316          0.339          0.330          0.320          0.330
     20/05/1997            131          8.983        15633.9        1760.97        1563.39         237.60         199.09         383.09         163.41         777.78          20.36           0.48           3.56           1.70           0.49          14.13           1.817      27677.879         28.101          0.497         17.102          3.195          0.819        101.744          179.8          1.115          1.000          0.421          0.433          0.459          0.339          0.291          0.315          0.339          0.330          0.320          0.330
     21/05/1997            132          8.993        15684.8        1765.12        1568.48         237.12         199.09         380.20         163.41         785.29          20.35           0.47           3.49           1.68           0.49          14.21           1.810      27677.879         28.373          0.501         17.102          3.162          0.852        100.494          179.9          1.105          1.000          0.414          0.427          0.458          0.339          0.291          0.315          0.339          0.330          0.320          0.330
     22/05/1997            133          9.000        15735.6        1769.25        1573.56         236.65         199.09         375.98         163.41         794.12          20.34           0.47           3.42           1.66           0.49          14.29           1.800      27677.879         28.692          0.505         17.102          3.129          0.885         99.496          180.0          1.094          1.000          0.409          0.423          0.457          0.340          0.291          0.315          0.339          0.330          0.320          0.330
     23/05/1997            134          9.284        15775.8        1772.32        1577.58         236.17         199.09         371.39         163.41         802.26          20.33           0.47           3.38           1.64           0.49          14.35           1.789      27677.879         28.986          0.509         17.102          3.116          0.898         98.885          180.1          1.085          1.000          0.407          0.420          0.456          0.341          0.291          0.315          0.339          0.330          0.320          0.330
     24/05/1997            135          9.501        15802.7        1774.06        1580.27         235.70         199.09         371.39         163.41         804.47          20.33           0.47           3.36           1.62           0.49          14.39           1.789      27677.879         29.065          0.509         17.102          3.116          0.898         98.512          180.2          1.078          1.000          0.406          0.420          0.454          0.342          0.291          0.315          0.339          0.330          0.320          0.330
     25/05/1997            136          9.732        15850.8        1777.93        1585.08         235.23         199.09         371.39         163.41         808.81          20.32           0.47           3.30           1.60           0.49          14.47           1.789      27677.879         29.222          0.510         17.102          3.088          0.926         98.001          180.3          1.068          1.000          0.404          0.419          0.452          0.342          0.291          0.315          0.339          0.330          0.320          0.330
     26/05/1997            137          9.919        15908.7        1782.78        1590.87         234.76         199.09         371.39         163.41         814.13          20.31           0.47           3.22           1.57           0.49          14.56           1.788      27677.879         29.414          0.512         17.102          3.046          0.968         96.497          180.4          1.057          1.000          0.397          0.418          0.449          0.342          0.291          0.315          0.339          0.330          0.320          0.330
     27/05/1997            138         10.000        15963.3        1787.30        1596.33         234.29         199.09         371.39         163.41         819.12          20.29           0.47           3.15           1.55           0.49          14.64           1.787      27677.879         29.595          0.513         17.102          3.006          1.008         94.993          180.5          1.047          1.000          0.390          0.416          0.445          0.343          0.291          0.315          0.339          0.330          0.320          0.330
