ApsimVersion = 6.1
Title = Sorghum_HE6_T3
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     20/02/1998              85          7.866         7374.3         948.01         737.43         278.64          77.34         443.98         148.04           0.00           4.97           0.34           1.19           2.83           0.61           0.00           0.000          0.000         19.603          1.865          1.658        164.505           35.9          0.637          1.000          0.390          0.420          0.459          0.450          0.411          0.389          0.368          0.330          0.320          0.331          0.000
     21/02/1998              86          8.000         7504.5         961.60         750.45         279.22          77.34         457.00         148.04           0.00           5.02           0.34           1.19           2.86           0.63           0.00           0.000        782.156         19.603          1.865          1.658        179.007           35.7          0.637          1.000          0.420          0.436          0.469          0.463          0.436          0.392          0.367          0.330          0.320          0.331          0.000
     22/02/1998              87          8.039         7634.9         974.08         763.49         278.66          77.34         464.34         148.04           5.69           5.06           0.35           1.19           2.89           0.62           0.01           0.245       2753.749         19.603          1.865          1.658        173.376           35.6          0.638          1.000          0.400          0.425          0.464          0.460          0.432          0.393          0.366          0.330          0.320          0.330          0.007
     23/02/1998              88          8.066         7760.5         986.08         776.05         278.10          77.34         470.28         148.04          12.31           5.11           0.36           1.19           2.91           0.58           0.06           0.511       4725.343         19.603          1.865          1.658        168.673           35.5          0.638          1.000          0.383          0.417          0.459          0.457          0.429          0.393          0.366          0.330          0.320          0.330          0.016
     24/02/1998              89          8.093         7901.4         999.62         790.14         277.55          77.34         476.15         148.04          20.53           5.14           0.36           1.19           2.88           0.56           0.14           0.695       6597.249         19.603          1.865          1.658        162.616           35.6          0.639          1.000          0.364          0.412          0.453          0.452          0.425          0.391          0.365          0.330          0.320          0.330          0.026
     25/02/1998              90          8.119         8022.4        1011.16         802.24         276.99          77.34         479.77         148.04          29.01           5.17           0.37           1.19           2.82           0.54           0.26           0.882       8496.847         19.603          1.865          1.658        159.277           35.7          0.639          1.000          0.350          0.409          0.449          0.450          0.424          0.390          0.365          0.330          0.320          0.330          0.036
     26/02/1998              91          8.143         8153.6        1023.73         815.36         276.44          77.34         483.49         148.04          38.42           5.20           0.37           1.19           2.73           0.52           0.39           1.002      10180.454         19.603          1.865          1.658        154.936           35.8          0.639          1.000          0.335          0.405          0.445          0.446          0.422          0.389          0.365          0.330          0.320          0.330          0.047
     27/02/1998              92          8.165         8259.7        1033.67         825.97         275.89          77.23         485.23         148.04          47.28           5.22           0.37           1.19           2.63           0.50           0.53           1.119      11076.369         19.603          1.863          1.661        152.056           35.9          0.639          1.000          0.324          0.402          0.442          0.444          0.420          0.388          0.365          0.330          0.320          0.330          0.057
     28/02/1998              93          8.191         8375.5        1044.64         837.55         275.33          77.17         486.21         148.04          57.88           5.26           0.38           1.19           2.49           0.48           0.72           1.236      11076.369         19.603          1.861          1.662        186.129           35.6          0.639          1.000          0.424          0.438          0.471          0.464          0.442          0.406          0.375          0.332          0.321          0.330          0.069
     01/03/1998              94          8.219         8486.2        1054.57         848.62         274.78          76.58         486.59         148.04          68.57           5.29           0.38           1.17           2.36           0.47           0.91           1.328      11076.369         19.603          1.847          1.676        182.889           35.5          0.634          1.000          0.413          0.429          0.467          0.463          0.438          0.406          0.375          0.333          0.321          0.331          0.081
     02/03/1998              95          8.244         8584.7        1062.30         858.47         274.23          75.01         486.68         148.04          78.33           5.30           0.38           1.12           2.25           0.45           1.09           1.395      11076.369         19.603          1.809          1.714        180.048           35.3          0.620          1.000          0.401          0.423          0.464          0.462          0.436          0.405          0.375          0.334          0.322          0.331          0.091
     03/03/1998              96          8.269         8691.1        1070.18         869.11         273.69          72.80         487.26         148.04          88.39           5.30           0.38           1.05           2.15           0.44           1.27           1.441      11076.369         19.603          1.756          1.768        178.372           35.2          0.600          1.000          0.404          0.418          0.461          0.460          0.433          0.404          0.375          0.334          0.323          0.331          0.102
     04/03/1998              97          8.293         8796.0        1077.95         879.60         273.14          70.63         488.12         148.04          98.02           5.30           0.39           0.99           2.07           0.44           1.42           1.445      11076.369         19.603          1.703          1.820        174.112           35.2          0.583          1.000          0.388          0.416          0.456          0.458          0.430          0.402          0.374          0.334          0.323          0.332          0.111
     05/03/1998              98          8.319         8887.0        1084.24         888.70         272.59          68.37         487.78         148.04         107.46           5.30           0.39           0.93           1.98           0.44           1.56           1.454      11076.369         19.603          1.649          1.875        170.292           35.1          0.565          1.000          0.373          0.414          0.452          0.455          0.428          0.401          0.373          0.334          0.323          0.332          0.121
     06/03/1998              99          8.345         8971.4        1090.08         897.14         272.05          66.31         486.92         148.04         116.76           5.30           0.39           0.88           1.90           0.44           1.69           1.451      11076.369         19.603          1.599          1.924        166.111           35.1          0.550          1.000          0.358          0.410          0.449          0.452          0.427          0.399          0.372          0.333          0.323          0.333          0.130
     07/03/1998             100          8.372         9046.8        1095.11         904.68         271.50          64.34         485.13         148.04         126.09           5.31           0.39           0.83           1.83           0.44           1.82           1.445      11076.369         19.603          1.552          1.972        167.471           35.1          0.536          1.000          0.397          0.409          0.445          0.449          0.425          0.398          0.371          0.333          0.323          0.333          0.139
     08/03/1998             101          8.397         9111.2        1099.30         911.12         270.96          62.63         483.42         148.04         134.25           5.31           0.39           0.79           1.76           0.44           1.93           1.439      11076.369         19.603          1.510          2.013        163.987           35.1          0.524          1.000          0.382          0.407          0.442          0.446          0.424          0.398          0.370          0.332          0.323          0.333          0.147
     09/03/1998             102          8.423         9166.7        1102.45         916.67         270.42          60.78         480.74         148.04         142.47           5.32           0.39           0.75           1.69           0.44           2.05           1.439      11076.369         19.603          1.466          2.058        161.341           35.1          0.512          1.000          0.368          0.405          0.440          0.445          0.423          0.397          0.370          0.331          0.322          0.333          0.155
     10/03/1998             103          8.450         9205.0        1103.99         920.50         269.88          59.03         476.99         148.04         150.05           5.33           0.39           0.71           1.62           0.44           2.16           1.441      11076.369         19.603          1.424          2.100        159.325           35.1          0.501          1.000          0.358          0.404          0.438          0.444          0.422          0.397          0.370          0.331          0.322          0.332          0.163
     11/03/1998             104          8.478         9244.4        1105.53         924.44         269.34          57.17         473.05         148.04         157.93           5.34           0.40           0.68           1.58           0.44           2.25           1.427      11076.369         19.603          1.379          2.145        157.035           35.0          0.491          1.000          0.347          0.402          0.437          0.442          0.422          0.397          0.370          0.331          0.322          0.332          0.171
     12/03/1998             105          8.504         9281.6        1107.26         928.16         268.80          55.71         469.32         148.04         165.38           5.35           0.40           0.65           1.55           0.44           2.32           1.402      11076.369         19.603          1.344          2.180        154.580           35.0          0.482          1.000          0.334          0.400          0.435          0.441          0.421          0.396          0.370          0.330          0.321          0.332          0.178
     13/03/1998             106          8.528         9314.6        1108.82         931.46         268.26          54.52         465.85         148.04         172.15           5.36           0.40           0.63           1.52           0.44           2.38           1.380      11076.369         19.603          1.315          2.209        152.246           35.1          0.476          1.000          0.322          0.398          0.433          0.440          0.421          0.396          0.370          0.330          0.321          0.332          0.185
     14/03/1998             107          8.553         9346.8        1110.43         934.68         267.72          53.44         462.07         148.04         179.15           5.37           0.40           0.61           1.50           0.44           2.43           1.359      11076.369         19.603          1.289          2.235        171.549           35.0          0.471          1.000          0.424          0.440          0.460          0.440          0.420          0.396          0.370          0.330          0.321          0.331          0.192
     15/03/1998             108          8.580         9376.3        1111.88         937.63         267.19          52.47         457.54         148.04         186.63           5.39           0.40           0.59           1.47           0.44           2.49           1.335      11076.369         19.603          1.265          2.258        168.310           35.0          0.467          1.000          0.405          0.431          0.460          0.439          0.419          0.395          0.369          0.330          0.321          0.331          0.199
     16/03/1998             109          8.608         9402.4        1112.83         940.24         266.65          51.34         452.81         148.04         193.97           5.41           0.40           0.57           1.44           0.44           2.56           1.319      11076.369         19.603          1.238          2.285        165.638           35.1          0.463          1.000          0.390          0.424          0.459          0.439          0.418          0.395          0.369          0.330          0.320          0.331          0.206
     17/03/1998             110          8.636         9426.1        1113.48         942.61         266.12          50.17         447.94         148.04         201.21           5.43           0.40           0.55           1.41           0.44           2.63           1.306      11076.369         19.603          1.210          2.313        163.171           35.1          0.458          1.000          0.376          0.419          0.458          0.438          0.418          0.395          0.369          0.330          0.320          0.331          0.213
     18/03/1998             111          8.664         9445.5        1113.73         944.55         265.59          49.01         442.81         148.04         208.28           5.45           0.40           0.54           1.38           0.44           2.70           1.294      11076.369         19.603          1.182          2.341        160.899           35.2          0.454          1.000          0.362          0.418          0.456          0.438          0.418          0.394          0.369          0.330          0.320          0.331          0.221
     19/03/1998             112          8.691         9462.9        1113.83         946.29         265.06          47.90         437.56         148.04         215.27           5.48           0.40           0.52           1.35           0.44           2.77           1.286      11076.369         19.603          1.155          2.368        199.427           34.8          0.450          1.000          0.425          0.440          0.473          0.466          0.444          0.407          0.377          0.358          0.343          0.337          0.227
     20/03/1998             113          8.719         9477.9        1113.72         947.79         264.53          46.81         432.16         148.04         222.17           5.51           0.41           0.50           1.32           0.44           2.84           1.279      11076.369         19.603          1.129          2.394        196.843           34.4          0.447          1.000          0.412          0.433          0.471          0.467          0.442          0.407          0.377          0.353          0.343          0.342          0.234
     21/03/1998             114          8.744         9493.5        1113.94         949.35         264.00          46.00         427.44         148.04         228.45           5.53           0.41           0.49           1.29           0.44           2.90           1.271      11076.369         19.603          1.110          2.414        193.694           34.2          0.445          1.000          0.399          0.426          0.469          0.467          0.441          0.407          0.377          0.349          0.342          0.345          0.241
     22/03/1998             115          8.770         9508.0        1114.16         950.80         263.47          45.30         422.37         148.04         234.97           5.53           0.41           0.48           1.27           0.44           2.93           1.249      11076.369         19.603          1.093          2.431        190.261           34.2          0.441          1.000          0.386          0.421          0.466          0.466          0.439          0.407          0.377          0.346          0.340          0.347          0.247
     23/03/1998             116          8.794         9520.0        1114.83         952.00         262.94          45.30         417.70         148.04         240.84           5.53           0.41           0.48           1.25           0.44           2.96           1.227      11076.369         19.603          1.093          2.431        187.065           34.2          0.441          1.000          0.374          0.418          0.464          0.465          0.438          0.407          0.377          0.344          0.338          0.347          0.253
     24/03/1998             117          8.818         9531.5        1115.46         953.15         262.42          45.30         412.77         148.04         246.92           5.52           0.40           0.48           1.23           0.44           2.98           1.205      11076.369         19.603          1.093          2.431        183.962           34.3          0.441          1.000          0.363          0.417          0.461          0.464          0.437          0.407          0.377          0.342          0.336          0.347          0.259
     25/03/1998             118          8.845         9543.0        1116.08         954.30         261.89          45.30         407.33         148.04         253.51           5.52           0.40           0.48           1.21           0.44           3.00           1.182      11076.369         19.603          1.093          2.431        180.798           34.3          0.441          1.000          0.352          0.416          0.459          0.463          0.435          0.406          0.377          0.340          0.334          0.346          0.266
     26/03/1998             119          8.867         9553.4        1116.60         955.34         261.37          45.30         402.97         148.04         258.92           5.52           0.40           0.48           1.19           0.44           3.01           1.164      11076.369         19.603          1.093          2.431        178.066           34.4          0.441          1.000          0.343          0.415          0.458          0.462          0.434          0.406          0.376          0.339          0.333          0.345          0.271
     27/03/1998             120          8.894         9564.4        1117.17         956.44         260.85          45.30         397.55         148.04         265.44           5.52           0.40           0.48           1.17           0.44           3.03           1.143      11076.369         19.603          1.093          2.431        176.186           34.5          0.441          1.000          0.341          0.414          0.456          0.461          0.433          0.405          0.376          0.338          0.331          0.344          0.278
     28/03/1998             121          8.922         9576.4        1117.85         957.64         260.32          45.30         391.97         148.04         272.21           5.52           0.40           0.48           1.15           0.44           3.05           1.122      11076.369         19.603          1.093          2.431        173.264           34.6          0.441          1.000          0.329          0.413          0.455          0.460          0.432          0.404          0.375          0.337          0.330          0.343          0.284
     29/03/1998             122          8.949         9587.9        1118.48         958.79         259.80          45.30         386.42         148.04         278.91           5.52           0.40           0.48           1.13           0.44           3.07           1.102      11076.369         19.603          1.093          2.431        170.422           34.7          0.441          1.000          0.317          0.411          0.453          0.460          0.431          0.403          0.375          0.336          0.329          0.342          0.291
     30/03/1998             123          8.977         9598.3        1119.00         959.83         259.28          45.30         380.76         148.04         285.62           5.52           0.40           0.48           1.11           0.44           3.09           1.083      11076.369         19.603          1.093          2.431        167.843           34.8          0.441          1.000          0.307          0.410          0.452          0.459          0.431          0.402          0.374          0.336          0.328          0.341          0.298
     31/03/1998             124          9.000         9609.8        1119.63         960.98         258.77          45.30         375.15         148.04         292.37           5.52           0.40           0.48           1.09           0.44           3.11           1.065      11076.369         19.603          1.093          2.431        177.210           35.0          0.441          1.000          0.410          0.413          0.450          0.459          0.430          0.402          0.373          0.335          0.327          0.340          0.304
     01/04/1998             125          9.544         9620.2        1120.16         962.02         258.25          45.30         369.49         148.04         299.08           5.52           0.40           0.48           1.07           0.44           3.13           1.047      11076.369         19.603          1.093          2.431        174.864           35.3          0.441          1.000          0.397          0.414          0.449          0.458          0.430          0.401          0.372          0.334          0.326          0.339          0.311
     02/04/1998             126          9.885         9623.9        1120.01         962.39         257.73          45.30         369.49         148.04         299.44           5.52           0.40           0.48           1.06           0.44           3.14           1.048      11076.369         19.603          1.093          2.431        173.773           35.5          0.441          1.000          0.394          0.414          0.448          0.458          0.430          0.401          0.372          0.334          0.325          0.338          0.311
     03/04/1998             127         10.000         9628.0        1119.91         962.80         257.22          45.30         369.49         148.04         299.86           5.52           0.40           0.48           1.06           0.44           3.14           1.049      11076.369         19.603          1.093          2.431        172.693           35.6          0.441          1.000          0.391          0.415          0.447          0.458          0.430          0.400          0.371          0.333          0.325          0.337          0.311
