ApsimVersion = 5.4
Title = Sorghum_HE4_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
     04/04/1997             85          8.150         6516.0         837.32         651.60         200.23         187.00         300.45         115.14          34.50           4.59           0.18           2.15           1.26           0.34           0.67           1.941      19020.143          2.161          0.053         17.102          2.551          1.051          9.487          162.3          0.841          0.207          0.081          0.230          0.269          0.282          0.285          0.310          0.335          0.330          0.320          0.330
     05/04/1997             86          8.172         6546.9         839.61         654.69         199.83         187.00         293.32         115.14          44.32           4.57           0.18           2.03           1.22           0.34           0.81           1.820      19785.373          2.330          0.068         17.102          2.469          1.134          8.812          162.3          0.823          0.205          0.081          0.229          0.268          0.281          0.284          0.309          0.335          0.330          0.320          0.330
     06/04/1997             87          8.195         6578.0         827.04         657.80         199.43         172.13         285.56         115.14          54.78           4.45           0.18           1.81           1.17           0.34           0.95           1.732      19785.373          2.769          0.083         17.102          2.272          1.330          8.182          162.3          0.797          0.214          0.081          0.228          0.268          0.280          0.283          0.309          0.335          0.330          0.320          0.330
     07/04/1997             88          8.214         6604.3         815.13         660.43         199.03         158.38         279.20         115.14          63.38           4.35           0.18           1.64           1.14           0.34           1.05           1.652      19785.373          3.203          0.096         17.102          2.091          1.512          7.594          162.3          0.784          0.173          0.081          0.228          0.267          0.280          0.282          0.309          0.335          0.330          0.320          0.330
     08/04/1997             89          8.234         6631.0         804.39         663.10         198.63         145.77         272.54         115.14          72.31           4.25           0.18           1.49           1.11           0.34           1.14           1.576      19785.373          3.655          0.109         17.102          1.924          1.678          7.045          162.2          0.772          0.180          0.081          0.227          0.266          0.279          0.281          0.308          0.335          0.330          0.320          0.330
     09/04/1997             90          8.252         6675.4         796.66         667.54         198.24         134.39         267.66         115.14          81.23           4.17           0.18           1.36           1.08           0.34           1.21           1.489      19785.373          4.106          0.122         17.102          1.774          1.828          6.533          162.2          0.767          0.372          0.081          0.227          0.266          0.278          0.280          0.308          0.335          0.330          0.320          0.330
     10/04/1997             91          8.269         6703.7         788.30         670.37         197.84         124.00         262.11         115.14          89.21           4.10           0.18           1.25           1.06           0.34           1.27           1.428      19785.373          4.509          0.133         17.102          1.637          1.965          6.061          162.2          0.762          0.261          0.081          0.226          0.265          0.278          0.280          0.308          0.335          0.330          0.320          0.330
     11/04/1997             92          8.287         6729.9         780.53         672.99         197.44         114.40         256.05         115.14          97.49           4.03           0.18           1.14           1.03           0.34           1.34           1.372      19785.373          4.928          0.145         17.102          1.510          2.092          5.659          162.2          0.756          0.236          0.080          0.226          0.265          0.277          0.279          0.308          0.335          0.330          0.320          0.330
     12/04/1997             93          8.305         6753.6         773.37         675.36         197.05         105.65         249.90         115.14         105.63           3.97           0.18           1.04           1.01           0.34           1.40           1.325      19785.373          5.339          0.156         17.102          1.395          2.208          5.283          162.2          0.749          0.249          0.080          0.226          0.264          0.277          0.278          0.307          0.335          0.330          0.320          0.330
     13/04/1997             94          8.326         6783.7         775.59         678.37         196.66         105.65         244.66         115.14         113.48           3.96           0.18           1.00           0.98           0.34           1.46           1.288      19785.373          5.736          0.167         17.102          1.358          2.244          4.932          162.2          0.737          0.334          0.080          0.226          0.264          0.276          0.278          0.307          0.335          0.330          0.320          0.330
     14/04/1997             95          8.345         6811.2         777.55         681.12         196.26         105.65         240.21         115.14         120.28           3.95           0.18           0.96           0.95           0.34           1.52           1.264      19785.373          6.079          0.177         17.102          1.324          2.278          4.604          162.1          0.726          0.330          0.080          0.226          0.263          0.276          0.277          0.307          0.335          0.330          0.320          0.330
     15/04/1997             96          8.362         6832.3         778.88         683.23         195.87         105.65         236.43         115.14         125.78           3.94           0.18           0.93           0.93           0.34           1.56           1.243      19785.373          6.357          0.184         17.102          1.298          2.304          4.297          162.1          0.717          0.256          0.080          0.226          0.263          0.275          0.277          0.307          0.335          0.330          0.320          0.330
     16/04/1997             97          8.376         6849.9         779.85         684.99         195.48         105.65         233.22         115.14         130.36           3.94           0.18           0.91           0.91           0.34           1.60           1.229      19785.373          6.589          0.190         17.102          1.275          2.327          4.011          162.1          0.710          0.245          0.080          0.226          0.262          0.275          0.276          0.306          0.335          0.330          0.320          0.330
     17/04/1997             98          8.396         6872.4         781.32         687.24         195.09         105.65         230.49         115.14         134.95           3.93           0.18           0.87           0.89           0.34           1.66           1.228      19785.373          6.821          0.196         17.102          1.241          2.361          3.743          162.1          0.699          0.287          0.080          0.226          0.262          0.275          0.276          0.306          0.335          0.330          0.320          0.330
     18/04/1997             99          8.415         6888.7         782.17         688.87         194.70         105.65         228.17         115.14         138.51           3.92           0.18           0.84           0.86           0.34           1.70           1.228      19785.373          7.001          0.201         17.102          1.214          2.389          3.494          162.1          0.690          0.189          0.080          0.226          0.262          0.274          0.275          0.306          0.335          0.330          0.320          0.330
     19/04/1997            100          8.433         6901.9         782.71         690.19         194.31         105.65         226.19         115.14         141.42           3.91           0.18           0.81           0.84           0.34           1.75           1.235      19785.373          7.148          0.205         17.102          1.185          2.417          3.260          162.1          0.680          0.156          0.080          0.226          0.261          0.274          0.275          0.306          0.335          0.330          0.320          0.330
     20/04/1997            101          8.451         6917.2         775.37         691.72         193.92          97.56         224.51         115.14         144.24           3.87           0.18           0.74           0.82           0.34           1.79           1.240      19785.373          7.290          0.209         17.102          1.094          2.508          3.042          162.1          0.678          0.225          0.080          0.226          0.261          0.274          0.275          0.306          0.335          0.330          0.320          0.330
     21/04/1997            102          8.472         6935.8         769.20         693.58         193.53          90.30         223.09         115.14         147.14           3.83           0.18           0.68           0.80           0.34           1.84           1.247      19785.373          7.437          0.212         17.102          1.013          2.589          2.838          162.1          0.672          0.354          0.080          0.226          0.261          0.273          0.274          0.306          0.335          0.330          0.320          0.330
     22/04/1997            103          8.492         6949.5         763.15         694.95         193.14          83.66         221.88         115.14         149.33           3.80           0.18           0.62           0.78           0.34           1.88           1.258      19785.373          7.548          0.215         17.102          0.938          2.664          2.647          162.1          0.665          0.199          0.080          0.226          0.261          0.273          0.274          0.306          0.335          0.330          0.320          0.330
     23/04/1997            104          8.511         6961.5         757.38         696.15         192.76          77.46         220.84         115.14         151.18           3.77           0.17           0.58           0.76           0.34           1.92           1.267      19785.373          7.641          0.217         17.102          0.869          2.734          2.469          162.1          0.662          0.170          0.080          0.226          0.260          0.273          0.274          0.305          0.335          0.330          0.320          0.330
     24/04/1997            105          8.530         6975.6         752.26         697.56         192.37          71.71         219.97         115.14         153.07           3.74           0.17           0.53           0.74           0.34           1.95           1.272      19785.373          7.737          0.219         17.102          0.804          2.798          2.303          162.1          0.661          0.239          0.080          0.226          0.260          0.273          0.273          0.305          0.335          0.330          0.320          0.330
     25/04/1997            106          8.546         6986.6         747.29         698.66         191.99          66.40         219.22         115.14         154.54           3.71           0.17           0.49           0.73           0.34           1.98           1.278      19785.373          7.811          0.221         17.102          0.745          2.858          2.147          162.1          0.662          0.183          0.080          0.226          0.260          0.273          0.273          0.305          0.335          0.330          0.320          0.330
     26/04/1997            107          8.562         6998.4         742.85         699.84         191.60          61.54         218.59         115.14         155.97           3.69           0.17           0.46           0.72           0.34           2.00           1.282      19785.373          7.883          0.223         17.102          0.690          2.912          2.002          162.0          0.665          0.257          0.080          0.226          0.260          0.272          0.273          0.305          0.335          0.330          0.320          0.330
     27/04/1997            108          8.581         7015.8         739.42         701.58         191.22          57.14         218.05         115.14         157.86           3.67           0.17           0.42           0.70           0.34           2.03           1.285      19785.373          7.979          0.225         17.102          0.641          2.961          1.866          162.0          0.661          0.432          0.080          0.226          0.260          0.272          0.272          0.305          0.335          0.330          0.320          0.330
     28/04/1997            109          8.600         7029.7         740.04         702.97         190.84          57.14         217.60         115.14         159.33           3.66           0.17           0.41           0.69           0.34           2.05           1.287      19785.373          8.053          0.227         17.102          0.628          2.975          1.739          162.0          0.653          0.328          0.080          0.226          0.260          0.272          0.272          0.305          0.335          0.330          0.320          0.330
     29/04/1997            110          8.618         7041.0         740.41         704.10         190.46          57.14         217.21         115.14         160.47           3.66           0.17           0.40           0.68           0.34           2.07           1.287      19785.373          8.110          0.228         17.102          0.615          2.987          1.620          162.0          0.646          0.253          0.080          0.226          0.259          0.272          0.272          0.305          0.335          0.330          0.320          0.330
     30/04/1997            111          8.636         7050.9         740.64         705.09         190.08          57.14         216.88         115.14         161.40           3.65           0.17           0.39           0.68           0.34           2.08           1.289      19785.373          8.158          0.229         17.102          0.603          3.000          1.509          162.0          0.639          0.214          0.080          0.226          0.259          0.272          0.272          0.305          0.335          0.330          0.320          0.330
     01/05/1997            112          8.653         7061.5         740.94         706.15         189.70          57.14         216.60         115.14         162.37           3.65           0.17           0.37           0.67           0.34           2.09           1.289      19785.373          8.206          0.230         17.102          0.592          3.010          1.406          162.0          0.633          0.265          0.080          0.226          0.259          0.272          0.272          0.305          0.335          0.330          0.320          0.330
     02/05/1997            113          8.671         7072.8         741.31         707.28         189.32          57.14         216.36         115.14         163.35           3.65           0.17           0.36           0.67           0.34           2.11           1.290      19785.373          8.256          0.231         17.102          0.580          3.023          1.309          162.0          0.626          0.346          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     03/05/1997            114          8.690         7083.8         741.65         708.38         188.94          57.14         216.16         115.14         164.28           3.64           0.17           0.35           0.66           0.34           2.12           1.290      19785.373          8.303          0.232         17.102          0.568          3.035          1.218          162.0          0.619          0.287          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     04/05/1997            115          8.710         7094.2         741.93         709.42         188.56          57.14         215.98         115.14         165.11           3.64           0.17           0.34           0.65           0.34           2.13           1.292      19785.373          8.345          0.233         17.102          0.555          3.048          1.133          162.0          0.611          0.356          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330
     05/05/1997            116          8.730         7103.7         742.13         710.37         188.18          57.14         215.84         115.14         165.83           3.64           0.17           0.33           0.65           0.34           2.15           1.295      19785.373          8.381          0.233         17.102          0.542          3.061          1.054          162.0          0.604          0.354          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330
     06/05/1997            117          8.750         7115.1         742.52         711.51         187.81          57.14         215.71         115.14         166.72           3.63           0.17           0.32           0.64           0.34           2.16           1.296      19785.373          8.427          0.234         17.102          0.529          3.073          1.002          162.0          0.597          1.000          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330
     07/05/1997            118          8.770         7124.0         742.65         712.40         187.43          57.14         215.61         115.14         167.34           3.63           0.17           0.31           0.64           0.34           2.17           1.299      19785.373          8.458          0.235         17.102          0.518          3.084          0.931          162.0          0.590          0.319          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330
     08/05/1997            119          8.790         7131.7         742.68         713.17         187.06          57.14         215.52         115.14         167.83           3.62           0.17           0.30           0.63           0.34           2.19           1.302      19785.373          8.482          0.235         17.102          0.507          3.095          0.865          162.0          0.584          0.314          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330
     09/05/1997            120          8.807         7144.3         743.19         714.43         186.68          57.14         215.44         115.14         168.79           3.62           0.17           0.29           0.63           0.34           2.20           1.300      19785.373          8.531          0.236         17.102          0.499          3.104          0.835          162.0          0.579          1.000          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330
     10/05/1997            121          8.820         7152.4         743.26         715.24         186.31          57.14         215.37         115.14         169.29           3.62           0.17           0.28           0.62           0.34           2.20           1.301      19785.373          8.556          0.237         17.102          0.493          3.109          0.775          162.0          0.576          0.242          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330
     11/05/1997            122          8.829         7160.6         743.33         716.06         185.94          57.14         215.32         115.14         169.79           3.62           0.17           0.28           0.62           0.34           2.21           1.300      19785.373          8.582          0.237         17.102          0.490          3.113          0.719          162.0          0.574          0.396          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330
     12/05/1997            123          8.842         7168.4         743.36         716.84         185.56          57.14         215.27         115.14         170.25           3.62           0.17           0.28           0.62           0.34           2.21           1.300      19785.373          8.605          0.237         17.102          0.484          3.118          0.667          162.0          0.571          0.269          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330
     13/05/1997            124          8.855         7175.3         743.31         717.53         185.19          57.14         215.23         115.14         170.60           3.61           0.17           0.27           0.61           0.34           2.22           1.301      19785.373          8.623          0.238         17.102          0.479          3.123          0.618          162.0          0.568          0.212          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330
     14/05/1997            125          8.869         7183.0         743.34         718.30         184.82          57.14         215.20         115.14         171.04           3.61           0.17           0.27           0.61           0.34           2.23           1.301      19785.373          8.645          0.238         17.102          0.474          3.129          0.573          162.0          0.565          0.274          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330
     15/05/1997            126          8.883         7189.5         743.25         718.95         184.45          57.14         215.17         115.14         171.35           3.61           0.17           0.26           0.61           0.34           2.23           1.303      19785.373          8.660          0.238         17.102          0.468          3.134          0.530          162.0          0.562          0.233          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330
     16/05/1997            127          8.899         7195.7         743.13         719.57         184.08          57.14         215.14         115.14         171.62           3.61           0.17           0.26           0.60           0.34           2.24           1.305      19785.373          8.674          0.239         17.102          0.461          3.141          0.490          162.0          0.558          0.341          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330
     17/05/1997            128          8.917         7203.8         743.21         720.38         183.72          57.14         215.12         115.14         172.09           3.61           0.17           0.25           0.60           0.34           2.25           1.306      19785.373          8.698          0.239         17.102          0.454          3.148          0.463          162.0          0.554          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330
     18/05/1997            129          8.935         7210.5         743.14         721.05         183.35          57.14         215.11         115.14         172.41           3.60           0.17           0.25           0.59           0.34           2.25           1.307      19785.373          8.714          0.239         17.102          0.452          3.150          0.428          162.0          0.553          0.396          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330
     19/05/1997            130          8.948         7217.2         743.07         721.72         182.98          57.14         215.09         115.14         172.72           3.60           0.17           0.25           0.59           0.34           2.26           1.307      19785.373          8.730          0.239         17.102          0.451          3.151          0.394          162.0          0.552          0.355          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330
     20/05/1997            131          8.960         7224.0         743.03         722.40         182.62          57.14         215.08         115.14         173.06           3.60           0.17           0.25           0.59           0.34           2.26           1.308      19785.373          8.747          0.240         17.102          0.448          3.154          0.363          162.0          0.550          0.385          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     21/05/1997            132          8.970         7229.3         742.82         722.93         182.25          57.14         215.07         115.14         173.23           3.60           0.17           0.25           0.58           0.34           2.27           1.308      19785.373          8.755          0.240         17.102          0.448          3.154          0.334          162.0          0.550          0.151          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     22/05/1997            133          8.982         7234.9         742.66         723.49         181.89          57.14         215.06         115.14         173.44           3.60           0.17           0.25           0.58           0.34           2.27           1.308      19785.373          8.766          0.240         17.102          0.446          3.156          0.312          162.0          0.549          0.224          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     23/05/1997            134          8.994         7240.4         742.48         724.04         181.52          57.14         215.05         115.14         173.62           3.60           0.17           0.25           0.58           0.34           2.27           1.309      19785.373          8.775          0.240         17.102          0.446          3.156          0.291          162.0          0.549          0.245          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     24/05/1997            135          9.000         7247.0         742.41         724.70         181.16          57.14         215.04         115.14         173.93           3.60           0.17           0.24           0.57           0.34           2.28           1.309      19785.373          8.791          0.240         17.102          0.443          3.159          0.272          162.0          0.547          0.733          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     25/05/1997            136          9.348         7253.3         742.31         725.33         180.80          57.14         215.04         115.14         174.20           3.60           0.16           0.24           0.57           0.34           2.28           1.309      19785.373          8.804          0.240         17.102          0.439          3.164          0.254          162.0          0.545          0.370          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     26/05/1997            137          9.534         7257.9         742.06         725.79         180.43          57.14         215.04         115.14         174.30           3.60           0.16           0.24           0.57           0.34           2.28           1.310      19785.373          8.810          0.240         17.102          0.439          3.164          0.237          162.0          0.545          0.090          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     27/05/1997            138          9.707         7262.5         741.79         726.25         180.07          57.14         215.04         115.14         174.40           3.60           0.16           0.24           0.57           0.34           2.28           1.310      19785.373          8.815          0.240         17.102          0.439          3.164          0.221          162.0          0.545          0.085          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     28/05/1997            139          9.859         7266.9         741.52         726.69         179.71          57.14         215.04         115.14         174.48           3.60           0.16           0.24           0.57           0.34           2.29           1.310      19785.373          8.819          0.240         17.102          0.439          3.164          0.207          162.0          0.545          0.092          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     29/05/1997            140         10.000         7271.2         741.23         727.12         179.35          57.14         215.04         115.14         174.55           3.60           0.16           0.24           0.57           0.34           2.29           1.310      19785.373          8.822          0.240         17.102          0.439          3.164          0.193          162.0          0.545          0.061          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
