ApsimVersion = 6.1
Title = Gympie Fertilized
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            338           1988     03/12/1988          1.832        261.496               0.000              0.000           7.551                   0.000          559.9            0.9          646.0           30.3         9986.3                    1.0          430.4            3.5          5.980           1.000           0.446             0.946           0.982        23626.3         7147.9         3583.2         5274.6       3528.799            4.5                  4.967          2.160      11303.308          296.2          100.4           45.2          110.5          159.0           35.4           39.2           12.5                   2.3                   -2.0       1109.163        22435.3        49329.4         1372.1         2710.8         16.351         18.197          1.496          1.028         64.968                     -0.1                      0.0          286.7        11223.4                    -0.1                    -0.6                    -0.4                    -0.4                    -0.4                     0.0                     0.0                     0.0          0.015          0.013          0.011          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.799         43.400                     0.0
            345           1988     10/12/1988          1.851        277.343               0.000              0.000           6.446                   0.000          558.6            2.1          645.3           28.4         9987.6                    5.6          373.9            3.1          6.018           0.999           0.654             0.989           0.961        24055.9         7264.1         3648.0         5326.2       3585.103            3.7                  3.420          3.468      11376.058          377.5          128.0           57.6          140.8          159.0           35.9           39.8           12.7                   3.6                   -2.5       1109.095        22268.6        49296.4         1328.7         2733.9         16.760         18.032          1.485          1.027         66.060                     -0.1                      0.0          288.6        11221.9                    -0.1                    -0.9                    -0.5                    -0.5                    -0.5                     0.0                     0.0                     0.0          0.016          0.016          0.011          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.290         39.900                     0.0
            352           1988     17/12/1988          1.870        293.104               0.022              0.000           6.082                   0.000          557.8            3.2          638.2           27.3         9988.8                   11.0          330.4            2.7          6.116           0.997           0.913             0.990           0.975        24640.2         7431.4         3736.4         5431.3       3641.849            4.7                  3.187          0.791      11495.687          628.5          213.1           95.9          234.4          162.7           36.9           40.8           13.0                   8.7                   -9.3       1109.001        22131.9        49264.1         1311.9         2693.9         16.870         18.287          1.475          1.026         67.616                     -0.1                      0.0          295.6        11215.2                    -0.1                    -3.4                    -2.8                    -1.4                    -1.5                     0.0                     0.0                     0.0          0.017          0.017          0.012          0.011          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.240         44.600                     0.0
            359           1988     24/12/1988          1.889        352.901             109.594              0.000           6.951                   0.000          559.9            3.5          628.7           26.4         9990.0                   12.6          307.0            2.5          6.260           0.998           1.000             1.000           0.864        25309.4         7630.3         3837.8         5578.2       3690.697            4.2                  3.344          3.731      11609.482          606.9          205.7           92.6          226.3          166.4           37.8           41.8           13.4                   8.3                   -7.8       1108.891        22018.2        49231.3         1303.3         2584.9         16.894         19.046          1.468          1.026         69.451                     -0.1                      0.0          302.3        11208.5                    -0.0                    -0.9                    -2.9                    -3.0                    -0.9                     0.0                     0.0                     0.0          0.016          0.017          0.012          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.149        201.900                     0.0
            366           1988     31/12/1988          1.908        328.689               0.000              0.000           7.120                   0.000          559.4            3.2          620.1           25.1         9991.2                   12.0          306.1            2.5          6.438           0.997           1.000             0.978           0.961        26104.8         7867.7         3958.3         5756.5       3770.857            5.0                  4.262          4.744      11755.026          789.1          267.5          120.4          294.2          171.7           39.0           43.0           13.8                  11.2                  -10.8       1108.756        21876.6        49196.6         1301.3         2586.7         16.812         19.019          1.458          1.025         71.639                     -0.1                      0.0          311.7        11199.1                    -0.1                    -0.9                    -4.0                    -4.6                    -1.1                     0.0                     0.0                     0.0          0.016          0.017          0.013          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.657         14.400                     0.0
              7           1989     07/01/1989          1.927        301.056               0.000              0.000           7.845                   0.000          556.0            1.7          616.8           24.5         9991.8                    6.3          328.7            2.7          6.567           0.997           0.905             0.985           0.921        26786.6         8066.6         4061.5         5892.6       3865.327            4.4                  4.326          3.514      11884.166          712.3          241.5          108.7          265.6          176.1           40.0           44.2           14.2                   9.9                  -10.8       1108.637        21817.0        49163.8         1302.9         2585.1         16.745         19.018          1.454          1.024         73.481                     -0.1                      0.0          319.9        11190.8                    -0.1                    -1.0                    -4.1                    -4.5                    -1.1                     0.0                     0.0                     0.0          0.016          0.018          0.014          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.965          8.000                     0.0
             14           1989     14/01/1989          1.947        279.007               0.000              0.000           7.385                   0.000          551.5            0.5          617.8           24.5         9991.9                    1.8          350.0            2.9          6.594           0.999           0.701             0.957           0.886        27217.6         8180.9         4126.4         5937.3       3938.099            5.3                  4.476          2.402      11968.980          474.1          160.7           72.3          176.8          178.0           40.8           44.9           14.4                   6.1                   -6.2       1108.560        21831.3        49142.9         1304.4         2584.0         16.737         19.018          1.455          1.024         74.563                     -0.1                      0.0          324.3        11186.2                    -0.1                    -0.6                    -2.4                    -2.5                    -0.6                     0.0                     0.0                     0.0          0.015          0.018          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.915          3.800                     0.0
             21           1989     21/01/1989          1.966        264.623               0.000              0.000           1.541                   0.000          548.2            0.4          619.5           24.6         9992.0                    0.5          414.8            3.4          6.546           1.000           0.406             0.954           0.954        27490.1         8238.8         4167.1         5914.2       4031.096            4.4                  5.184          1.769      12019.933          287.2           97.4           43.8          107.1          177.4           41.2           45.3           14.6                   2.9                   -3.4       1108.510        21849.3        49135.1         1305.8         2583.1         16.732         19.022          1.457          1.024         75.143                     -0.1                      0.0          325.3        11184.7                    -0.0                    -0.3                    -1.4                    -1.4                    -0.3                     0.0                     0.0                     0.0          0.015          0.019          0.016          0.013          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.323          1.500                     0.0
             28           1989     28/01/1989          1.985        278.736               0.000              0.000           5.391                   0.000          546.0            2.9          614.5           24.3         9992.8                    8.5          396.9            3.3          6.613           0.999           0.742             1.000           0.993        28055.2         8394.1         4252.4         5995.2       4086.117            5.4                  3.247          3.167      12107.214          496.2          168.2           75.7          185.0          179.1           41.9           46.0           14.8                   6.2                   -5.2       1108.406        21785.3        49113.6         1294.3         2594.9         16.832         18.927          1.452          1.023         76.606                     -0.1                      0.0          329.6        11180.5                    -0.0                    -0.6                    -2.1                    -2.0                    -0.4                     0.0                     0.0                     0.0          0.016          0.020          0.016          0.013          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.281         45.200                     0.0
             35           1989     04/02/1989          2.004        257.599               0.000              0.000           5.597                   0.000          545.9            1.5          612.3           24.1         9993.1                    5.5          400.7            3.3          6.615           0.999           0.745             0.986           0.943        28447.5         8491.9         4311.4         6016.2       4110.959            5.5                  3.346          1.611      12184.896          446.1          151.2           68.0          166.3          180.4           42.6           46.6           15.1                   5.3                   -6.1       1108.333        21762.0        49085.1         1296.3         2593.0         16.788         18.930          1.451          1.023         77.550                     -0.1                      0.0          333.0        11177.1                    -0.0                    -0.8                    -2.4                    -2.3                    -0.5                     0.0                     0.0                     0.0          0.017          0.021          0.016          0.013          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.456          1.600                     0.0
             42           1989     11/02/1989          2.023        295.478               0.159              0.000           5.258                   0.000          545.7            3.4          605.7           23.8         9994.0                   10.4          375.2            3.1          6.706           0.998           0.979             0.998           0.993        29053.1         8659.8         4402.8         6109.7       4137.309            5.3                  2.695          3.647      12278.417          542.6          183.9           82.8          202.3          182.4           43.4           47.4           15.4                   6.6                   -5.5       1108.218        21693.0        49062.6         1286.0         2568.3         16.868         19.103          1.446          1.022         79.131                     -0.1                      0.0          337.6        11172.6                    -0.0                    -0.6                    -2.5                    -2.0                    -0.4                     0.0                     0.0                     0.0          0.017          0.021          0.017          0.013          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.653         64.000                     0.0
             49           1989     18/02/1989          2.042        267.183               0.000              0.000           7.160                   0.000          542.6            1.7          603.0           23.6         9994.4                    6.0          397.3            3.2          6.812           0.998           0.853             1.000           0.993        29704.9         8842.3         4501.2         6216.7       4230.872            5.7                  4.049          2.610      12395.159          685.9          232.5          104.6          255.8          186.1           44.4           48.5           15.7                   9.2                  -10.0       1108.091        21664.8        49033.9         1288.1         2566.4         16.820         19.106          1.444          1.022         80.846                     -0.1                      0.0          344.8        11165.2                    -0.0                    -0.9                    -4.9                    -3.4                    -0.7                     0.0                     0.0                     0.0          0.017          0.023          0.018          0.013          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.125          3.700                     0.0
             56           1989     25/02/1989          2.062        252.424               0.000              0.000           4.640                   0.000          539.5            0.6          604.4           23.8         9994.4                    1.3          452.3            3.7          6.802           0.999           0.632             0.996           1.000        30081.3         8930.4         4557.7         6218.7       4270.625            5.8                  3.458          1.808      12460.985          391.0          132.5           59.6          145.8          186.3           45.0           49.0           15.9                   4.2                   -4.6       1108.016        21686.9        49017.1         1289.8         2565.2         16.814         19.109          1.446          1.021         81.715                     -0.1                      0.0          347.0        11162.6                    -0.0                    -0.5                    -2.3                    -1.5                    -0.3                     0.0                     0.0                     0.0          0.016          0.024          0.018          0.013          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.860          4.900                     0.0
             63           1989     04/03/1989          2.081        341.207              17.804              0.000           4.160                   0.000          537.8            2.9          600.5           23.6         9995.1                    8.1          409.4            3.3          6.818           0.999           0.862             1.000           1.000        30520.8         9039.4         4623.7         6243.9       4261.335            5.9                  2.156          1.353      12535.815          448.2          151.9           68.4          167.1          187.1           45.7           49.6           16.2                   5.0                   -5.2       1107.928        21649.9        49000.2         1280.1         2535.7         16.913         19.324          1.443          1.021         82.777                     -0.1                      0.0          349.9        11160.0                    -0.0                    -0.5                    -2.7                    -1.7                    -0.3                     0.0                     0.0                     0.0          0.016          0.023          0.019          0.013          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     4.783        130.800                     0.0
             70           1989     11/03/1989          2.100        329.141               0.000              0.000           5.949                   0.000          537.6            3.3          593.7           23.1         9996.1                   10.9          383.6            3.1          6.946           0.998           1.000             1.000           1.000        31241.1         9243.0         4732.5         6372.1       4301.798            6.0                  3.225          3.860      12645.170          662.1          224.4          101.0          246.9          190.3           46.7           50.6           16.5                   8.5                   -7.2       1107.780        21573.5        48976.0         1281.0         2530.6         16.842         19.353          1.438          1.020         84.692                     -0.1                      0.0          356.3        11153.8                    -0.0                    -0.3                    -3.1                    -3.4                    -0.4                     0.0                     0.0                     0.0          0.015          0.023          0.019          0.014          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.445         19.900                     0.0
             77           1989     18/03/1989          2.119        339.285               0.330              0.000           5.472                   0.000          537.0            2.6          588.1           22.4         9996.9                    9.4          380.3            3.1          7.040           0.998           0.994             0.996           0.939        31869.2         9416.6         4827.3         6470.5       4318.759            6.2                  3.235          1.843      12754.442          670.1          227.2          102.2          249.9          193.8           47.7           51.7           16.9                   8.7                   -9.8       1107.649        21495.0        48947.4         1274.3         2531.9         16.868         19.332          1.433          1.020         86.334                     -0.1                      0.0          363.0        11147.1                    -0.0                    -0.4                    -4.2                    -4.7                    -0.5                     0.0                     0.0                     0.0          0.015          0.022          0.020          0.014          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.412         39.800                     0.0
             84           1989     25/03/1989          2.138        314.985               0.000              0.000           5.834                   0.000          537.2            3.0          580.6           21.7         9997.9                   11.2          384.6            3.1          7.159           0.998           1.000             1.000           0.979        32577.3         9614.9         4934.3         6590.9       4353.997            5.9                  3.565          3.832      12864.493          683.5          231.7          104.3          254.9          197.1           48.7           52.7           17.2                   8.7                   -7.9       1107.497        21401.1        48921.3         1274.2         2530.3         16.796         19.334          1.427          1.019         88.205                     -0.1                      0.0          369.6        11140.4                    -0.0                    -0.3                    -3.5                    -3.7                    -0.4                     0.0                     0.0                     0.0          0.015          0.022          0.020          0.015          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.414          7.900                     0.0
             91           1989     01/04/1989          2.157        383.695              77.979              0.000           3.550                   0.000          539.1            3.0          575.1           21.3         9998.6                    9.3          390.0            3.2          7.161           0.999           1.000             1.000           0.993        33010.6         9718.4         4999.2         6604.3       4315.952            6.4                  1.783          0.779      12942.496          489.7          166.0           74.7          182.6          198.2           49.5           53.4           17.5                   5.4                   -6.5       1107.403        21336.6        48896.4         1261.3         2519.3         16.916         19.408          1.422          1.019         89.228                     -0.1                      0.0          372.8        11137.1                    -0.0                    -0.3                    -2.8                    -3.1                    -0.3                     0.0                     0.0                     0.0          0.014          0.021          0.020          0.015          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.883        165.600                     0.0
             98           1989     08/04/1989          2.177        462.280              32.507              9.563           3.672                   0.000          536.4            3.3          570.6           20.7         9999.5                    8.7          378.7            3.1          7.172           0.999           1.000             1.000           1.000        33469.4         9830.0         5068.1         6626.5       4286.372            6.5                  1.910          2.428      13008.251          416.2          141.1           63.5          155.2          198.3           50.1           53.9           17.7                   4.0                   -3.3       1107.301        21284.2        48876.7         1257.7         2507.6         16.923         19.491          1.419          1.018         90.328                     18.0                      4.2          374.7        11130.6                    -0.0                    -0.0                    -0.6                    -2.0                    -0.7                     0.0                     0.0                     0.0          0.014          0.021          0.019          0.015          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     4.305        142.000                     0.0
            105           1989     15/04/1989          2.196        429.448               0.000              9.315           5.081                   0.000          531.3            3.2          565.4           19.9        10000.4                    9.2          389.5            3.2          7.265           0.998           1.000             1.000           1.000        34136.1        10011.3         5168.7         6724.4       4311.751            6.6                  3.188          2.766      13111.734          661.3          224.2          100.9          246.6          201.2           51.1           54.9           18.0                   8.2                   -8.0       1107.151        21209.8        48854.4         1258.8         2507.9         16.849         19.481          1.414          1.018         92.058                      1.4                      4.2          380.7        11120.2                    -0.0                    -0.1                    -1.2                    -4.6                    -2.1                     0.0                     0.0                     0.0          0.014          0.020          0.019          0.015          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.721          4.600                     0.0
            112           1989     22/04/1989          2.215        409.809               0.000              0.137           4.432                   0.000          529.7            2.2          562.6           19.1        10001.1                    6.5          425.7            3.5          7.315           0.998           1.000             1.000           1.000        34702.6        10157.7         5253.9         6782.4       4309.891            6.8                  2.543          1.212      13205.982          609.0          206.5           92.9          227.1          203.5           52.0           55.8           18.4                   7.3                   -7.5       1107.022        21154.1        48832.6         1260.3         2507.6         16.784         19.474          1.410          1.017         93.478                      0.0                      0.1          385.8        11114.8                    -0.0                    -0.1                    -1.1                    -4.3                    -2.0                     0.0                     0.0                     0.0          0.013          0.019          0.019          0.015          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.467          4.200                     0.0
            119           1989     29/04/1989          2.234        463.319              76.038             22.725           3.579                   0.000          519.2            3.0          559.2           18.7        10001.9                    7.7          413.8            3.4          7.323           0.999           1.000             0.999           1.000        35167.6        10269.2         5323.6         6802.4       4282.350            6.8                  2.041          3.383      13269.131          411.7          139.6           62.8          153.5          203.5           52.6           56.3           18.6                   3.9                   -3.6       1106.914        21114.3        48815.8         1247.0         2505.2         16.932         19.486          1.408          1.017         94.587                     33.4                     10.9          387.4        11101.9                    -0.0                    -0.1                    -0.5                    -2.0                    -1.0                     0.0                     0.0                     0.0          0.013          0.019          0.018          0.015          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.661        171.800                     0.0
            126           1989     06/05/1989          2.253        427.487               0.000             14.567           4.271                   0.000          511.2            3.0          554.6           18.2        10002.7                    8.4          430.9            3.5          7.373           0.999           1.000             1.000           1.000        35740.0        10416.3         5409.7         6860.7       4283.181            6.9                  2.579          2.163      13360.215          598.9          203.0           91.4          223.3          205.5           53.5           57.2           18.9                   7.1                   -7.4       1106.778        21057.1        48796.9         1248.7         2504.9         16.863         19.481          1.404          1.017         96.021                      1.4                      7.3          392.3        11089.6                    -0.0                    -0.1                    -0.9                    -4.0                    -2.4                     0.0                     0.0                     0.0          0.013          0.018          0.018          0.016          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.738          1.800                     0.0
            133           1989     13/05/1989          2.272        432.546               0.000              0.188           2.805                   0.000          513.1            2.9          551.4           17.8        10003.5                    7.6          410.8            3.3          7.341           1.000           1.000             1.000           0.998        36109.0        10494.1         5464.8         6843.2       4231.276            7.0                  1.452          1.320      13418.302          385.1          130.5           58.7          143.6          205.2           54.1           57.6           19.1                   3.4                   -3.5       1106.690        21012.5        48780.3         1246.3         2508.1         16.860         19.449          1.401          1.016         96.834                      0.0                      0.1          393.4        11088.6                    -0.0                    -0.1                    -0.4                    -1.8                    -1.1                     0.0                     0.0                     0.0          0.013          0.018          0.018          0.015          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.788         22.000                     0.0
            140           1989     20/05/1989          2.292        465.136               8.934              7.314           2.720                   0.000          511.8            3.0          548.0           17.4        10004.2                    7.6          400.8            3.3          7.305           1.000           1.000             1.000           1.000        36467.8        10567.9         5518.3         6822.1       4178.364            7.0                  1.243          1.668      13469.680          342.7          116.2           52.3          127.8          204.3           54.6           58.0           19.3                   2.7                   -3.0       1106.603        20973.4        48764.4         1237.8         2504.4         16.943         19.472          1.398          1.016         97.616                     14.2                      3.7          393.8        11084.3                    -0.0                    -0.1                    -0.4                    -1.6                    -1.0                     0.0                     0.0                     0.0          0.013          0.018          0.017          0.015          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.940         63.200                     0.0
            147           1989     27/05/1989          2.311        452.640               0.000             15.330           2.850                   0.000          504.4            3.1          544.7           17.1        10004.8                    7.0          405.5            3.3          7.283           0.999           1.000             1.000           0.926        36829.3        10645.7         5572.2         6813.0       4127.814            6.6                  1.436          0.543      13530.197          406.1          137.7           62.0          151.4          204.7           55.2           58.5           19.5                   4.1                   -4.4       1106.515        20938.9        48750.5         1237.1         2504.0         16.926         19.469          1.396          1.016         98.429                      7.1                      8.0          395.8        11074.2                    -0.0                    -0.1                    -0.5                    -2.2                    -1.6                     0.0                     0.0                     0.0          0.012          0.017          0.017          0.015          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.466         17.200                     0.0
            154           1989     03/06/1989          2.330        456.274              78.323             40.866           3.232                   0.000          482.4            3.2          541.7           17.0        10005.4                    6.2          413.0            3.4          7.282           1.000           1.000             1.000           0.833        37208.6        10733.6         5629.0         6824.4       4083.659            6.3                  1.726          2.078      13580.258          338.0          114.6           51.6          126.0          204.4           55.7           58.9           19.7                   2.9                   -2.8       1106.421        20910.2        48738.8         1233.6         2497.8         16.951         19.513          1.394          1.015         99.324                     40.0                     23.0          396.7        11049.7                    -0.0                    -0.1                    -0.3                    -1.4                    -1.1                     0.0                     0.0                     0.0          0.012          0.017          0.016          0.015          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.461        139.600                     0.0
            161           1989     10/06/1989          2.349        453.300               0.002             12.889           2.378                   0.000          604.2            3.0          539.9           16.7        10005.9                    4.9          431.0            3.5          7.243           1.000           1.000             1.000           0.750        37460.8        10781.9         5666.5         6800.7       4008.135            4.3                  0.922          1.712      13620.297          271.6           92.1           41.4          101.3          203.9           56.1           59.2           19.8                   2.2                   -2.2       1106.359        20879.3        48729.1         1359.0         2498.7         15.364         19.502          1.392          1.015         99.856                      6.2                      7.5          397.0        11169.7                    -0.0                    -0.0                    -0.2                    -1.1                    -0.9                     0.0                     0.0                     0.0          0.012          0.016          0.016          0.014          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.951         20.700                   128.0
            168           1989     17/06/1989          2.368        438.064               0.000              1.820           3.111                   0.000          602.2            2.5          539.2           16.3        10006.4                    3.5          447.2            3.6          7.245           0.999           1.000             1.000           0.714        37798.3        10860.6         5717.1         6814.1       3957.414            6.2                  1.472          0.821      13671.327          347.9          117.9           53.1          129.7          204.4           56.6           59.7           20.0                   3.7                   -3.3       1106.274        20834.8        48720.5         1360.0         2498.3         15.320         19.501          1.389          1.015        100.659                      0.0                      1.1          399.0        11166.5                    -0.2                    -0.1                    -0.3                    -1.5                    -1.2                     0.0                     0.0                     0.0          0.012          0.016          0.016          0.014          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            175           1989     24/06/1989          2.387        427.545               0.000              0.017           3.324                   0.000          601.6            2.4          538.1           15.8        10007.0                    4.1          463.9            3.8          7.250           0.999           1.000             1.000           0.707        38143.7        10942.1         5768.8         6831.4       3910.369            4.6                  1.550          1.393      13719.800          332.3          112.6           50.7          123.9          204.7           57.1           60.1           20.2                   3.3                   -3.2       1106.186        20786.8        48710.2         1359.4         2499.8         15.292         19.486          1.386          1.015        101.488                      0.0                      0.0          400.4        11164.9                    -0.2                    -0.1                    -0.3                    -1.4                    -1.2                     0.0                     0.0                     0.0          0.012          0.015          0.015          0.014          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.925          4.600                     0.0
            182           1989     01/07/1989          2.407        441.812               0.000              0.000           2.752                   0.000          601.0            2.1          537.8           15.4        10007.5                    3.5          458.2            3.7          7.228           1.000           1.000             1.000           0.719        38425.6        11001.2         5810.9         6823.2       3848.682            6.7                  1.047          1.057      13761.520          287.4           97.4           43.8          107.2          204.6           57.6           60.4           20.3                   2.7                   -2.7       1106.114        20755.4        48701.8         1285.2         2561.7         16.150         19.011          1.384          1.015        102.119                      0.0                      0.0          401.4        11163.9                    -0.2                    -0.1                    -0.3                    -1.2                    -1.0                     0.0                     0.0                     0.0          0.012          0.015          0.015          0.014          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.451         25.800                     0.0
            189           1989     08/07/1989          2.426        442.782               0.000              0.000           3.026                   0.000          600.4            2.4          536.6           14.9        10008.1                    4.7          462.1            3.8          7.218           1.000           1.000             1.000           0.760        38751.8        11073.3         5859.6         6825.7       3800.322            4.7                  1.379          1.112      13810.246          337.3          114.3           51.4          125.8          204.7           58.1           60.8           20.5                   3.2                   -3.4       1106.030        20711.3        48690.4         1260.2         2566.9         16.435         18.969          1.381          1.014        102.874                      0.0                      0.0          402.7        11162.5                    -0.1                    -0.4                    -0.5                    -1.3                    -1.1                     0.0                     0.0                     0.0          0.012          0.015          0.014          0.014          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.449         15.100                     0.0
            196           1989     15/07/1989          2.445        454.061               1.507              6.515           2.758                   0.000          596.5            2.8          535.3           14.8        10008.5                    3.6          480.9            3.9          7.200           1.000           1.000             1.000           0.529        38968.6        11119.1         5891.9         6821.4       3725.338            2.6                  0.899          0.560      13843.499          231.2           78.4           35.3           86.2          204.6           58.4           61.1           20.6                   2.1                   -2.0       1105.974        20684.1        48683.8         1238.5         2555.7         16.701         19.049          1.379          1.014        103.364                      7.2                      3.9          403.3        11157.8                    -0.0                    -0.2                    -0.4                    -0.7                    -0.6                     0.0                     0.0                     0.0          0.012          0.015          0.014          0.013          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.446         29.800                     0.0
