ApsimVersion = 6.1
Title = Wagga Effluent Irrigated E. grandis
           date            day           year            age            lai         avg@fn         avg@fw       avg@fvpd         avg@ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass         height         sum@ep     litterfall cum_litterfall
     12/11/1994            316           1994          3.370          6.834          0.998          1.000          0.915          0.744        41577.5        11693.9         6281.2         7007.1       2613.455      14197.630         23.380          131.3       8828.163
     19/11/1994            323           1994          3.389          6.921          0.996          1.000          0.882          0.946        42368.5        11896.5         6400.1         7105.5       2729.944      14307.858         38.533          195.7       9024.381
     26/11/1994            330           1994          3.409          7.007          0.997          1.000          0.829          0.863        43122.3        12090.7         6513.4         7203.4       2832.204      14409.853         38.367          188.6       9207.502
     03/12/1994            337           1994          3.428          7.126          0.996          1.000          0.893          0.925        44008.1        12324.3         6646.7         7334.8       2966.151      14524.429         41.230          192.8       9405.219
     10/12/1994            344           1994          3.447          7.220          0.997          1.000          0.767          0.876        44811.8        12532.1         6767.6         7441.8       3073.622      14630.123         45.695          197.9       9601.340
     17/12/1994            351           1994          3.466          7.279          0.997          1.000          0.622          0.887        45531.9        12709.3         6875.6         7512.0       3155.358      14733.666         50.536          199.3       9800.682
     24/12/1994            358           1994          3.485          7.290          0.999          1.000          0.572          0.520        45914.4        12798.0         6932.8         7533.7       3146.127      14778.628         25.928          128.3       9916.028
     31/12/1994            365           1994          3.504          7.379          0.996          1.000          0.730          0.949        46765.2        13013.5         7060.7         7636.1       3259.682      14888.384         49.121          196.4      10130.378
     07/01/1995              7           1995          3.524          7.442          0.997          1.000          0.878          0.988        47574.4        13210.5         7182.0         7711.4       3358.228      14988.705         39.622          226.2      10356.973
     14/01/1995             14           1995          3.543          7.522          0.997          1.000          0.726          0.829        48344.8        13405.2         7297.7         7804.4       3443.060      15096.291         47.133          220.6      10562.465
     21/01/1995             21           1995          3.562          7.526          0.998          1.000          0.846          0.847        48920.9        13531.6         7383.7         7819.4       3474.410      15160.748         32.121          175.2      10752.600
     28/01/1995             28           1995          3.581          7.600          0.996          1.000          0.904          0.979        49774.6        13740.8         7511.7         7905.9       3576.913      15277.854         42.032          227.5      10981.345
     04/02/1995             35           1995          3.600          7.717          0.996          1.000          0.920          0.995        50770.2        13995.7         7661.4         8039.0       3713.302      15389.138         38.216          238.5      11220.216
     11/02/1995             42           1995          3.619          7.814          0.996          1.000          0.906          0.947        51691.3        14227.4         7799.6         8151.0       3825.741      15505.501         42.318          228.9      11449.751
     18/02/1995             49           1995          3.639          7.873          0.997          1.000          0.826          1.000        52547.9        14431.5         7928.0         8223.4       3917.187      15608.511         45.845          246.3      11696.405
     25/02/1995             56           1995          3.658          7.917          0.997          1.000          0.786          0.949        53337.6        14615.7         8046.1         8280.4       3987.731      15706.781         46.038          246.1      11939.312
     04/03/1995             63           1995          3.677          7.910          0.998          1.000          0.823          0.930        53974.5        14748.8         8141.0         8284.3       4016.192      15780.936         40.205          228.6      12171.450
     11/03/1995             70           1995          3.696          7.937          0.997          1.000          0.808          0.974        54736.3        14919.6         8254.8         8323.5       4076.213      15870.193         43.365          240.2      12411.887
     18/03/1995             77           1995          3.715          7.969          0.997          1.000          0.881          0.893        55465.1        15085.1         8363.7         8367.9       4125.414      15957.712         38.659          229.6      12641.776
     25/03/1995             84           1995          3.734          8.006          0.997          1.000          0.938          0.850        56183.5        15249.9         8471.1         8417.8       4170.082      16043.562         36.190          236.3      12871.859
     01/04/1995             91           1995          3.754          8.001          0.998          1.000          0.986          0.629        56644.5        15345.9         8539.7         8423.7       4145.834      16100.798         21.720          179.0      13046.540
     08/04/1995             98           1995          3.773          7.978          0.999          1.000          0.995          0.487        56964.9        15406.4         8587.3         8411.5       4085.879      16139.619         12.604          142.2      13175.994
     15/04/1995            105           1995          3.792          7.945          0.999          1.000          0.999          0.653        57361.2        15477.8         8646.0         8388.2       4048.256      16177.053         12.098          134.6      13329.386
     22/04/1995            112           1995          3.811          7.892          0.999          1.000          1.000          0.510        57605.8        15510.3         8681.9         8343.4       3972.221      16209.289          9.893          165.2      13478.626
     29/04/1995            119           1995          3.830          7.861          0.999          1.000          0.991          0.566        57946.1        15570.3         8732.2         8321.7       3923.697      16245.732         12.143          129.8      13614.970
     06/05/1995            126           1995          3.849          7.772          0.999          1.000          0.992          0.634        58161.2        15581.6         8763.3         8238.4       3844.093      16273.652          9.214          184.2      13793.744
     13/05/1995            133           1995          3.869          7.669          0.999          1.000          1.000          0.663        58349.8        15581.5         8790.3         8140.5       3760.353      16297.360          6.372          143.8      13952.131
     20/05/1995            140           1995          3.888          7.590          0.999          1.000          1.000          0.469        58478.1        15578.5         8808.5         8067.6       3663.917      16312.066          2.915          146.2      14084.415
     27/05/1995            147           1995          3.907          7.534          0.999          1.000          1.000          0.429        58643.7        15591.9         8832.6         8019.1       3580.427      16330.801          4.257          116.5      14199.205
     03/06/1995            154           1995          3.926          7.477          1.000          1.000          1.000          0.332        58742.5        15591.4         8846.7         7968.7       3482.613      16341.590          1.999           82.8      14279.835
     10/06/1995            161           1995          3.945          7.388          0.999          1.000          1.000          0.540        58873.6        15583.5         8865.2         7884.6       3396.466      16356.930          3.764          114.5      14410.214
     17/06/1995            168           1995          3.964          7.343          1.000          1.000          1.000          0.191        58916.4        15576.9         8871.2         7847.4       3290.433      16361.663          0.613           90.1      14476.093
     24/06/1995            175           1995          3.984          7.317          1.000          1.000          1.000          0.085        58948.5        15576.3         8875.7         7830.3       3185.312      16365.481          0.679           30.9      14505.608
     01/07/1995            182           1995          4.003          7.268          1.000          1.000          1.000          0.251        59013.2        15572.0         8884.8         7788.7       3092.178      16372.750          1.418           57.7      14567.034
     08/07/1995            189           1995          4.022          7.242          1.000          1.000          1.000          0.085        59027.5        15565.5         8886.7         7765.7       2989.240      16375.178          0.337           41.9      14603.783
     15/07/1995            196           1995          4.041          7.195          1.000          1.000          1.000          0.195        59075.5        15560.7         8893.4         7731.3       2898.707      16379.051          0.587           35.2      14647.971
     22/07/1995            203           1995          4.060          7.154          1.000          1.000          1.000          0.199        59126.5        15556.7         8900.6         7697.6       2811.921      16385.137          0.858           63.4      14701.701
     30/07/1995            211           1995          4.082          7.112          1.000          1.000          1.000          0.178        59180.9        15553.1         8908.3         7663.4       2715.393      16392.398          1.103           58.1      14763.988
     06/08/1995            218           1995          4.101          7.079          1.000          1.000          1.000          0.135        59219.1        15550.7         8913.7         7639.8       2631.656      16395.814          0.505           35.8      14798.211
     13/08/1995            225           1995          4.120          7.058          1.000          1.000          1.000          0.114        59275.7        15556.4         8921.9         7627.9       2555.618      16401.148          1.025           30.5      14828.953
     20/08/1995            232           1995          4.140          7.039          0.999          1.000          1.000          0.497        59560.9        15605.6         8964.0         7618.1       2541.674      16428.584          8.285           87.0      14930.716
     27/08/1995            239           1995          4.159          7.015          0.999          1.000          1.000          0.596        59885.0        15659.1         9011.8         7601.8       2538.135      16467.477         10.682          146.6      15077.808
     03/09/1995            246           1995          4.178          6.991          0.999          1.000          1.000          0.412        60104.0        15693.3         9044.1         7586.4       2507.349      16491.734          6.876          106.5      15171.953
     10/09/1995            253           1995          4.197          6.973          1.000          1.000          1.000          0.165        60195.6        15706.4         9057.6         7577.3       2444.766      16502.244          2.379           40.3      15217.801
     17/09/1995            260           1995          4.216          6.957          0.999          1.000          1.000          0.487        60479.8        15756.0         9099.6         7570.6       2434.340      16529.695          7.599           98.4      15323.156
     24/09/1995            267           1995          4.235          6.923          0.998          1.000          1.000          0.653        60808.0        15805.3         9147.8         7544.7       2435.389      16569.861         10.160          149.8      15470.407
     01/10/1995            274           1995          4.255          6.928          0.999          1.000          0.998          0.551        61189.1        15881.7         9204.5         7560.9       2450.605      16602.375          8.658          109.1      15584.766
     08/10/1995            281           1995          4.274          6.923          0.998          1.000          1.000          0.530        61525.8        15944.8         9254.3         7565.1       2453.735      16644.943         11.883          144.2      15722.583
     15/10/1995            288           1995          4.293          6.967          0.998          1.000          0.990          0.656        62083.2        16070.8         9337.5         7623.7       2514.084      16705.219         19.876          150.1      15870.967
     22/10/1995            295           1995          4.312          6.963          0.998          1.000          0.962          0.758        62564.1        16160.9         9408.8         7630.1       2552.042      16761.033         20.884          162.8      16038.636
     29/10/1995            302           1995          4.331          7.039          0.997          1.000          1.000          0.716        63257.0        16326.3         9512.4         7724.1       2644.700      16827.240         19.725          150.3      16199.119
     05/11/1995            309           1995          4.350          7.071          0.997          1.000          0.990          0.830        63896.0        16461.9         9607.5         7770.4       2719.682      16899.961         24.447          189.4      16390.078
     12/11/1995            316           1995          4.370          7.079          0.998          1.000          1.000          0.658        64362.2        16554.5         9676.8         7790.1       2747.525      16947.541         12.929          167.1      16550.166
     19/11/1995            323           1995          4.389          7.129          0.997          1.000          0.997          0.868        65083.2        16713.0         9784.2         7856.6       2840.670      17026.748         25.353          184.6      16743.639
     26/11/1995            330           1995          4.408          7.154          0.998          1.000          0.989          0.780        65677.3        16836.1         9872.6         7894.5       2897.852      17085.510         18.750          190.5      16923.002
     03/12/1995            337           1995          4.427          7.209          0.997          1.000          0.896          0.963        66479.9        17011.6         9992.2         7967.5       3007.583      17165.637         34.253          217.9      17149.059
     10/12/1995            344           1995          4.446          7.238          0.997          1.000          0.945          0.846        67134.9        17147.3        10089.5         8010.0       3075.238      17235.090         29.629          197.8      17350.494
     17/12/1995            351           1995          4.465          7.300          0.997          1.000          0.916          0.819        67882.8        17316.2        10201.1         8090.8       3164.183      17314.195         32.983          197.2      17548.205
     24/12/1995            358           1995          4.485          7.390          0.997          1.000          0.972          0.852        68739.2        17517.7        10329.2         8202.3       3278.783      17399.531         34.639          216.2      17761.676
     31/12/1995            365           1995          4.504          7.471          0.996          1.000          0.774          0.939        69635.1        17722.4        10462.9         8303.9       3399.209      17497.477         50.939          234.6      17998.553
     07/01/1996              7           1996          4.523          7.501          0.997          1.000          0.973          1.000        70422.7        17883.1        10579.9         8349.0       3487.516      17570.049         29.726          235.7      18235.828
     14/01/1996             14           1996          4.542          7.602          0.996          1.000          0.882          0.943        71392.6        18110.1        10724.8         8472.5       3620.292      17671.184         46.761          250.1      18482.451
     21/01/1996             21           1996          4.561          7.646          0.997          1.000          0.825          0.817        72125.1        18268.3        10833.9         8534.8       3686.390      17742.545         41.315          204.5      18691.461
     28/01/1996             28           1996          4.580          7.744          0.997          1.000          0.937          0.899        73077.7        18491.5        10976.3         8656.4       3807.762      17835.738         38.336          229.6      18916.859
     04/02/1996             35           1996          4.600          7.789          0.997          1.000          0.881          0.914        73890.1        18664.3        11097.1         8719.1       3888.279      17917.982         41.028          241.8      19156.771
     11/02/1996             42           1996          4.619          7.777          0.998          1.000          0.862          0.859        74496.5        18772.0        11186.7         8717.3       3911.759      17979.826         35.214          237.8      19393.256
     18/02/1996             49           1996          4.638          7.859          0.997          1.000          0.889          0.883        75411.2        18980.9        11323.2         8822.8       4015.339      18067.408         39.927          217.6      19619.713
     25/02/1996             56           1996          4.657          7.882          0.997          1.000          0.823          0.997        76228.6        19143.3        11444.5         8861.4       4089.917      18145.555         45.727          265.9      19885.748
     04/03/1996             64           1996          4.679          7.890          0.997          1.000          0.940          0.950        77070.8        19302.5        11569.2         8884.2       4148.333      18227.035         36.939          291.0      20176.865
     11/03/1996             71           1996          4.698          7.906          0.997          1.000          0.963          0.965        77849.0        19453.3        11684.5         8914.9       4208.224      18300.785         34.090          265.5      20439.188
     18/03/1996             78           1996          4.717          7.887          0.998          1.000          0.891          0.885        78470.0        19558.7        11776.1         8906.2       4224.494      18364.381         34.488          259.2      20691.514
     25/03/1996             85           1996          4.736          7.884          0.998          1.000          0.978          0.773        79062.9        19666.6        11863.7         8915.7       4233.175      18417.469         21.584          186.3      20888.037
     01/04/1996             92           1996          4.756          7.850          0.998          1.000          0.951          0.891        79644.1        19756.7        11949.1         8890.9       4238.123      18476.520         30.298          269.3      21145.996
     08/04/1996             99           1996          4.775          7.815          0.999          1.000          0.994          0.641        80045.7        19813.9        12008.0         8863.4       4196.144      18514.281         15.112          175.2      21324.178
     15/04/1996            106           1996          4.794          7.754          0.999          1.000          1.000          0.514        80282.2        19829.4        12042.1         8807.6       4112.740      18538.113          8.015          149.9      21464.834
     22/04/1996            113           1996          4.813          7.717          0.999          1.000          1.000          0.461        80549.6        19861.5        12081.2         8777.7       4040.356      18561.748          7.510          130.1      21597.039
     29/04/1996            120           1996          4.832          7.677          0.999          1.000          0.998          0.650        80933.6        19911.8        12137.3         8744.8       4000.619      18596.607         15.682          175.3      21767.381
     06/05/1996            127           1996          4.851          7.561          0.999          1.000          0.995          0.798        81180.9        19898.8        12172.1         8626.1       3926.833      18620.693         11.436          195.4      21971.445
     13/05/1996            134           1996          4.871          7.483          0.999          1.000          1.000          0.692        81464.2        19910.4        12212.7         8549.7       3864.997      18648.068          9.050          195.5      22167.727
     20/05/1996            141           1996          4.890          7.439          0.999          1.000          1.000          0.396        81650.6        19923.0        12239.6         8510.9       3780.021      18665.865          5.912          122.6      22279.271
     27/05/1996            148           1996          4.909          7.394          1.000          1.000          1.000          0.254        81741.2        19919.4        12252.3         8471.6       3673.177      18675.752          2.831           86.0      22359.809
     03/06/1996            155           1996          4.928          7.341          1.000          1.000          1.000          0.324        81851.3        19914.7        12267.8         8423.5       3575.192      18684.740          2.734           65.8      22434.980
     10/06/1996            162           1996          4.947          7.295          1.000          1.000          1.000          0.202        81901.9        19903.8        12274.7         8383.2       3464.966      18691.061          1.748           92.1      22511.670
     17/06/1996            169           1996          4.966          7.250          1.000          1.000          1.000          0.266        81995.4        19900.3        12287.9         8344.3       3369.747      18698.744          2.259           54.3      22572.902
     24/06/1996            176           1996          4.986          7.189          1.000          1.000          1.000          0.387        82112.4        19891.3        12304.2         8286.1       3283.828      18709.705          3.345          104.6      22676.277
