Summary_file = scenario1.sum
Title = boyd-Chamberlain SF Control
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     02/12/2005            336            2/8/2006           none              ?        252.940        174.840         23.738         27.383          0.000          0.000          0.000            151           0.000           0.000          0.000          0.000            299            336       1220.137         90.000         10.445
       2005.000     03/12/2005            337            2/8/2006           none              ?        252.940        174.840         23.527         27.422          0.000          0.000          0.000            152           0.000           0.000          0.000          0.000            299            336       1220.137        100.000         10.445
       2005.000     04/12/2005            338            2/8/2006        harvest          2.366        252.940        174.840         23.527         27.449          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.366        252.940        174.840         23.337         27.460          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.366        252.940        174.840         23.148         27.455          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          2.366        252.940        174.840         22.958         27.450          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.366        252.940        174.840         22.767         27.446          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.366        252.940        174.840         22.577         27.443          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.366        252.940        174.840         22.387         27.441          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.366        252.940        174.840         22.197         27.441          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.366        252.940        174.840         22.007         27.443          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.366        252.940        174.840         21.818         27.447          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.366        252.940        174.840         21.630         27.453          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.366        252.940        174.840         21.442         27.461          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.366        252.940        174.840         21.256         27.471          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.366        252.940        174.840         21.074         27.482          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.366        252.940        174.840         20.894         27.493          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.366        252.940        174.840         20.718         27.506          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.366        252.940        174.840         20.545         27.521          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.366        252.940        174.840         20.374         27.538          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.366        252.940        174.840         20.207         27.560          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.366        252.940        174.840         20.042         27.588          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.366        252.940        174.840         19.879         27.617          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.366        252.940        174.840         19.719         27.644          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.366        252.940        174.840         19.561         27.670          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.366        252.940        174.840         19.406         27.697          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.366        252.940        174.840         19.253         27.722          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.366        252.940        174.840         19.102         27.750          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.366        252.940        174.840         18.953         27.785          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.366        252.940        174.840         18.806         27.827          0.000          0.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
