ApsimVersion = 6.0
Title = Sorghum_LE15_M35-1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     11/04/1997             95          8.263        12956.4        1665.42        1295.64         405.68         141.41         752.96         213.57         151.79          17.02           0.78           5.96           6.98           1.28           2.02           1.328      18292.191         22.161          4.919          0.001         92.259          277.3          1.212          1.000          0.404          0.427          0.408          0.334          0.315          0.341          0.356          0.117
     12/04/1997             96          8.286        13150.3        1683.19        1315.03         404.87         141.41         755.30         213.57         168.03          17.02           0.78           5.96           6.76           1.22           2.29           1.363      18292.191         22.161          4.919          0.001         87.787          277.8          1.212          1.000          0.397          0.417          0.406          0.334          0.314          0.340          0.355          0.128
     13/04/1997             97          8.310        13376.1        1704.15        1337.61         404.06         141.41         759.54         213.57         185.57          17.02           0.78           5.96           6.54           1.17           2.57           1.383      18292.191         22.161          4.919          0.001         82.754          278.2          1.212          1.000          0.389          0.408          0.403          0.333          0.313          0.339          0.354          0.139
     14/04/1997             98          8.332        13524.5        1717.37        1352.45         403.26         141.41         759.43         213.57         199.70          17.02           0.78           5.96           6.32           1.12           2.83           1.418      18292.191         22.161          4.919          0.001         79.809          278.6          1.212          1.000          0.384          0.403          0.401          0.333          0.312          0.338          0.354          0.148
     15/04/1997             99          8.354        13730.5        1736.36        1373.05         402.45         141.41         762.88         213.57         216.04          17.02           0.78           5.96           6.10           1.08           3.09           1.432      18292.191         22.161          4.919          0.001         75.092          279.0          1.212          1.000          0.375          0.396          0.398          0.332          0.311          0.338          0.353          0.157
     16/04/1997            100          8.376        13942.4        1755.94        1394.24         401.64         141.41         766.84         213.57         232.48          17.01           0.78           5.96           5.89           1.04           3.35           1.442      18292.191         22.161          4.919          0.001         70.393          279.4          1.212          1.000          0.368          0.388          0.394          0.332          0.310          0.337          0.353          0.167
     17/04/1997            101          8.399        14118.8        1771.97        1411.88         400.84         141.41         768.57         213.57         247.57          17.01           0.77           5.96           5.66           1.00           3.61           1.459      18292.191         22.161          4.919          0.001         66.672          279.7          1.212          1.000          0.361          0.383          0.391          0.331          0.310          0.336          0.352          0.175
     18/04/1997            102          8.422        14318.5        1790.35        1431.85         400.04         141.41         771.18         213.57         264.14          17.01           0.77           5.96           5.43           0.96           3.89           1.473      18292.191         22.161          4.919          0.001         61.596          280.1          1.212          0.929          0.352          0.376          0.388          0.330          0.309          0.335          0.351          0.184
     19/04/1997            103          8.447        14515.4        1808.43        1451.54         399.24         141.41         772.99         213.57         281.22          17.01           0.77           5.96           5.17           0.92           4.19           1.489      18292.191         22.161          4.919          0.001         90.748          279.9          1.212          1.000          0.422          0.436          0.406          0.330          0.308          0.334          0.350          0.194
     20/04/1997            104          8.470        14696.4        1824.93        1469.64         398.44         141.41         774.96         213.57         296.55          17.01           0.77           5.95           4.95           0.89           4.45           1.500      18292.191         22.161          4.919          0.001         86.259          280.2          1.210          1.000          0.407          0.428          0.411          0.330          0.307          0.334          0.350          0.202
     21/04/1997            105          8.492        14845.7        1838.27        1484.57         397.64         141.41         775.04         213.57         310.60          17.01           0.77           5.93           4.74           0.86           4.71           1.517      18292.191         22.161          4.919          0.001         92.004          280.2          1.205          1.000          0.423          0.433          0.419          0.330          0.307          0.333          0.350          0.209
     22/04/1997            106          8.514        15052.6        1857.36        1505.26         396.85         141.41         778.57         213.57         326.96          17.00           0.77           5.89           4.55           0.83           4.97           1.521      18292.191         22.161          4.919          0.001         90.005          280.4          1.197          1.000          0.412          0.431          0.424          0.330          0.307          0.333          0.349          0.217
     23/04/1997            107          8.537        15259.2        1876.44        1525.92         396.05         141.41         781.88         213.57         343.52          17.00           0.76           5.84           4.36           0.80           5.24           1.526      18292.191         22.161          4.919          0.001         85.637          280.7          1.187          1.000          0.405          0.421          0.421          0.330          0.306          0.332          0.349          0.225
     24/04/1997            108          8.559        15417.1        1890.64        1541.71         395.26         141.41         782.54         213.57         357.85          17.00           0.76           5.78           4.19           0.77           5.50           1.537      18292.191         22.161          4.919          0.001         82.284          281.1          1.174          1.000          0.399          0.415          0.418          0.330          0.306          0.332          0.348          0.232
     25/04/1997            109          8.582        15620.4        1909.40        1562.04         394.47         141.41         785.77         213.57         374.17          17.00           0.76           5.70           4.02           0.75           5.77           1.541      18292.191         22.161          4.919          0.001         77.648          281.4          1.159          1.000          0.391          0.407          0.414          0.330          0.305          0.331          0.348          0.240
     26/04/1997            110          8.604        15817.7        1927.54        1581.77         393.68         141.41         788.66         213.57         390.21          17.00           0.76           5.62           3.86           0.73           6.03           1.545      18292.191         22.161          4.919          0.001         72.988          281.8          1.142          1.000          0.382          0.400          0.409          0.330          0.305          0.331          0.347          0.247
     27/04/1997            111          8.626        15985.8        1942.79        1598.58         392.90         141.41         789.95         213.57         404.95          17.00           0.76           5.52           3.72           0.71           6.29           1.553      18292.191         22.161          4.919          0.001         69.649          282.1          1.122          1.000          0.376          0.395          0.406          0.330          0.304          0.330          0.347          0.253
     28/04/1997            112          8.646        16101.2        1952.76        1610.12         392.11         141.41         789.04         213.57         416.62          17.00           0.76           5.42           3.61           0.69           6.52           1.565      18292.191         22.161          4.919          0.001         89.213          282.1          1.101          1.000          0.429          0.433          0.414          0.330          0.304          0.330          0.347          0.259
     29/04/1997            113          8.665        16232.8        1964.34        1623.28         391.33         141.41         789.20         213.57         428.83          16.99           0.76           5.31           3.51           0.67           6.75           1.573      18292.191         22.161          4.917          0.003         86.296          282.3          1.080          1.000          0.413          0.430          0.419          0.330          0.304          0.330          0.346          0.264
     30/04/1997            114          8.684        16333.1        1972.81        1633.31         390.54         141.41         787.68         213.57         439.60          16.99           0.75           5.19           3.41           0.66           6.97           1.585      18292.191         22.161          4.898          0.022         84.336          282.6          1.059          1.000          0.408          0.426          0.419          0.330          0.304          0.329          0.346          0.269
     01/05/1997            115          8.704        16475.8        1985.52        1647.58         389.76         141.41         788.15         213.57         452.62          16.98           0.75           5.06           3.31           0.65           7.21           1.592      18292.191         22.161          4.882          0.038         81.687          282.9          1.037          1.000          0.404          0.420          0.417          0.330          0.303          0.329          0.346          0.275
     02/05/1997            116          8.725        16622.9        1998.67        1662.29         388.98         141.41         788.75         213.57         465.95          16.97           0.75           4.93           3.21           0.63           7.45           1.598      18292.191         22.161          4.855          0.064         81.774          283.2          1.015          1.000          0.408          0.420          0.415          0.330          0.303          0.329          0.345          0.280
     03/05/1997            117          8.746        16781.0        2012.92        1678.10         388.20         141.41         789.71         213.57         480.02          16.95           0.75           4.76           3.11           0.63           7.70           1.604      18292.191         22.161          4.800          0.119         81.418          283.5          0.992          1.000          0.408          0.420          0.413          0.330          0.303          0.328          0.345          0.286
     04/05/1997            118          8.768        16875.2        2020.77        1687.52         387.43         141.40         786.79         213.57         491.58          16.92           0.75           4.57           3.01           0.63           7.95           1.618      18292.191         22.161          4.690          0.229         79.982          283.8          0.975          1.000          0.406          0.417          0.412          0.330          0.303          0.328          0.345          0.291
     05/05/1997            119          8.789        16948.9        2026.14        1694.89         386.65         140.94         782.58         213.57         502.38          16.87           0.75           4.37           2.92           0.63           8.21           1.634      18292.191         22.161          4.574          0.346         79.102          284.1          0.955          1.000          0.405          0.414          0.411          0.331          0.303          0.328          0.345          0.296
     06/05/1997            120          8.811        17008.4        2029.50        1700.84         385.88         139.90         777.70         213.57         512.45          16.81           0.74           4.14           2.83           0.63           8.46           1.651      18292.191         22.161          4.453          0.466         88.722          284.1          0.931          1.000          0.431          0.432          0.416          0.331          0.303          0.328          0.345          0.301
     07/05/1997            121          8.834        17119.0        2038.05        1711.90         385.11         138.94         775.04         213.57         525.39          16.77           0.74           4.02           2.74           0.63           8.64           1.644      18292.191         22.161          4.388          0.531         88.721          284.2          0.916          1.000          0.421          0.434          0.424          0.331          0.303          0.328          0.345          0.307
     08/05/1997            122          8.857        17199.1        2043.43        1719.91         384.34         137.84         770.71         213.57         536.96          16.74           0.74           3.95           2.65           0.63           8.76           1.632      18292.191         22.161          4.354          0.566         87.893          284.4          0.908          1.000          0.413          0.433          0.428          0.332          0.303          0.328          0.344          0.312
