ApsimVersion = 6.1
Title = Sorghum_LE15_Buster
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     09/04/1997              93          8.683        12966.2        1515.87        1296.62         219.26         206.59         400.51         134.68         554.83          21.35           0.44           6.59           3.43           0.40          10.50           1.892      27587.451         17.102          4.386          0.000         65.390          234.3          1.501          0.758          0.367          0.377          0.371          0.330          0.311          0.339          0.358          0.428
     10/04/1997              94          8.706        13182.3        1537.04        1318.23         218.82         206.59         400.27         134.68         576.68          21.72           0.44           6.59           3.39           0.40          10.91           1.892      27587.451         17.102          4.386          0.000         90.340          230.4          1.501          1.000          0.420          0.434          0.390          0.330          0.310          0.338          0.357          0.437
     11/04/1997              95          8.728        13395.1        1557.89        1339.51         218.38         206.59         400.36         134.68         597.87          21.99           0.44           6.59           3.26           0.40          11.30           1.891      27587.451         17.102          4.386          0.000         84.958          228.2          1.501          1.000          0.404          0.424          0.394          0.329          0.309          0.337          0.356          0.446
     12/04/1997              96          8.752        13576.0        1575.54        1357.60         217.94         206.59         397.96         134.68         618.36          22.21           0.44           6.55           3.11           0.40          11.72           1.895      27587.451         17.102          4.386          0.000         80.523          226.4          1.493          1.000          0.396          0.414          0.393          0.329          0.308          0.337          0.356          0.455
     13/04/1997              97          8.775        13788.0        1595.52        1378.80         217.51         205.80         397.39         134.68         640.13          22.18           0.44           6.30           2.96           0.40          12.09           1.889      27587.451         17.102          4.369          0.017         75.528          226.8          1.442          1.000          0.386          0.405          0.391          0.329          0.308          0.336          0.355          0.464
     14/04/1997              98          8.798        13924.3        1608.70        1392.43         217.07         205.80         392.73         134.68         658.41          22.18           0.43           6.19           2.82           0.40          12.33           1.872      27587.451         17.102          4.369          0.017         72.608          227.2          1.418          1.000          0.381          0.399          0.389          0.328          0.307          0.335          0.355          0.473
     15/04/1997              99          8.820        14116.5        1625.89        1411.65         216.64         204.20         391.58         134.68         678.78          22.13           0.43           5.93           2.70           0.40          12.66           1.866      27587.451         17.102          4.335          0.051         67.964          227.6          1.368          1.000          0.372          0.392          0.387          0.328          0.307          0.335          0.354          0.481
     16/04/1997             100          8.842        14311.6        1642.02        1431.16         216.20         201.25         390.84         134.68         699.04          22.05           0.43           5.62           2.59           0.40          13.01           1.860      27587.451         17.102          4.273          0.113         63.104          228.0          1.315          1.000          0.362          0.384          0.384          0.328          0.306          0.334          0.353          0.488
     17/04/1997             101          8.864        14473.0        1656.73        1447.30         215.77         200.25         387.93         134.68         718.09          22.02           0.43           5.42           2.48           0.40          13.29           1.850      27587.451         17.102          4.251          0.135         59.453          228.3          1.274          1.000          0.355          0.378          0.382          0.327          0.305          0.333          0.353          0.496
     18/04/1997             102          8.888        14638.1        1672.01        1463.81         215.34         199.46         384.44         134.68         738.08          22.00           0.43           5.22           2.37           0.40          13.58           1.839      27587.451         17.102          4.235          0.151         54.881          228.7          1.233          0.837          0.346          0.372          0.379          0.327          0.304          0.332          0.352          0.504
     19/04/1997             103          8.913        14817.6        1687.82        1481.76         214.91         197.75         380.88         134.68         759.60          21.95           0.43           4.98           2.25           0.40          13.89           1.829      27587.451         17.102          4.198          0.188         84.215          228.7          1.185          1.000          0.422          0.432          0.393          0.327          0.304          0.331          0.351          0.513
     20/04/1997             104          8.935        14980.7        1700.35        1498.07         214.48         194.40         378.02         134.68         778.78          21.87           0.43           4.70           2.16           0.40          14.18           1.820      27587.451         17.102          4.127          0.259         79.882          229.0          1.138          1.000          0.406          0.425          0.396          0.326          0.303          0.331          0.351          0.520
     21/04/1997             105          8.957        15112.4        1711.76        1511.24         214.05         193.06         373.27         134.68         796.69          21.83           0.43           4.52           2.07           0.40          14.41           1.808      27587.451         17.102          4.099          0.287         89.943          229.0          1.103          1.000          0.429          0.438          0.412          0.327          0.303          0.331          0.351          0.527
     22/04/1997             106          8.980        15296.2        1723.08        1529.62         213.62         186.43         371.65         134.68         816.69          21.68           0.43           4.14           1.99           0.40          14.72           1.802      27587.451         17.102          3.958          0.428         88.133          229.1          1.045          1.000          0.415          0.434          0.422          0.327          0.303          0.330          0.350          0.534
     23/04/1997             107          9.000        15475.1        1733.96        1547.51         213.20         179.85         369.43         134.68         836.80          21.53           0.43           3.78           1.91           0.40          15.01           1.794      27587.451         17.102          3.818          0.568         84.061          229.5          0.990          1.000          0.405          0.425          0.422          0.327          0.302          0.330          0.350          0.541
     24/04/1997             108          9.417        15606.0        1741.44        1560.60         212.77         174.66         364.74         134.68         854.58          21.42           0.43           3.51           1.84           0.40          15.24           1.783      27587.451         17.102          3.708          0.678         80.995          229.8          0.948          1.000          0.400          0.418          0.419          0.327          0.302          0.329          0.349          0.548
     25/04/1997             109          9.797        15771.9        1751.68        1577.19         212.34         168.75         364.74         134.68         871.16          21.30           0.42           3.23           1.77           0.40          15.48           1.776      27587.451         17.102          3.583          0.803         76.855          230.1          0.902          1.000          0.393          0.411          0.415          0.327          0.302          0.329          0.349          0.552
     26/04/1997             110         10.000        15926.5        1761.11        1592.65         211.92         163.14         364.74         134.68         886.62          21.19           0.42           2.98           1.70           0.40          15.69           1.769      27587.451         17.102          3.464          0.923         72.818          230.5          0.860          1.000          0.385          0.404          0.412          0.327          0.302          0.329          0.349          0.557
