ApsimVersion = 6.1
Title = Sorghum_LE15_QL41xQL36
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     09/04/1997              93          8.592        13220.3        1561.55        1322.03         239.83         224.62         459.10         144.49         493.51          21.98           0.48           7.36           4.31           0.49           9.34           1.892      29040.123         18.074          5.201          0.007         62.420          228.0          1.415          0.698          0.367          0.375          0.369          0.329          0.309          0.338          0.354          0.373
     10/04/1997              94          8.615        13448.4        1583.88        1344.84         239.35         224.62         458.89         144.49         516.53          22.36           0.48           7.36           4.27           0.47           9.77           1.892      29040.123         18.074          5.201          0.007         87.141          224.1          1.415          0.999          0.419          0.433          0.388          0.329          0.308          0.337          0.353          0.384
     11/04/1997              95          8.638        13673.1        1605.87        1367.31         238.87         224.62         459.02         144.49         538.87          22.63           0.48           7.36           4.15           0.46          10.19           1.891      29040.123         18.074          5.201          0.007         81.612          221.7          1.415          1.000          0.403          0.423          0.391          0.328          0.308          0.336          0.353          0.394
     12/04/1997              96          8.661        13864.2        1624.50        1386.42         238.39         224.62         456.53         144.49         560.47          22.86           0.48           7.36           3.95           0.45          10.62           1.896      29040.123         18.074          5.201          0.007         77.062          219.9          1.415          1.000          0.395          0.413          0.389          0.328          0.307          0.335          0.352          0.404
     13/04/1997              97          8.684        14088.2        1646.43        1408.82         237.92         224.62         455.98         144.49         583.42          23.11           0.48           7.36           3.78           0.43          11.06           1.896      29040.123         18.074          5.201          0.007         71.943          217.8          1.415          1.000          0.386          0.403          0.387          0.328          0.306          0.334          0.351          0.414
     14/04/1997              98          8.707        14232.5        1660.38        1423.25         237.44         224.62         451.13         144.49         602.69          23.25           0.47           7.27           3.60           0.42          11.48           1.905      29040.123         18.074          5.201          0.007         68.952          216.8          1.397          1.000          0.380          0.397          0.386          0.327          0.306          0.334          0.351          0.423
     15/04/1997              99          8.729        14436.0        1678.68        1443.60         236.97         223.04         449.99         144.49         624.19          23.44           0.47           7.20           3.44           0.42          11.90           1.907      29040.123         18.074          5.164          0.044         64.154          214.8          1.394          1.000          0.371          0.389          0.384          0.327          0.305          0.333          0.350          0.432
     16/04/1997             100          8.751        14639.5        1696.47        1463.95         236.49         220.96         449.09         144.49         645.43          23.61           0.47           7.11           3.30           0.42          12.31           1.907      29040.123         18.074          5.116          0.092         59.417          212.7          1.390          0.983          0.362          0.381          0.381          0.327          0.304          0.332          0.349          0.441
     17/04/1997             101          8.773        14811.6        1710.33        1481.16         236.02         218.08         446.17         144.49         665.58          23.52           0.47           6.75           3.15           0.42          12.72           1.912      29040.123         18.074          5.049          0.159         55.651          213.1          1.337          1.000          0.355          0.376          0.379          0.326          0.303          0.331          0.349          0.449
     18/04/1997             102          8.797        14969.2        1725.62        1496.92         235.55         218.08         441.53         144.49         685.97          23.52           0.47           6.62           3.00           0.42          13.00           1.895      29040.123         18.074          5.049          0.159         51.326          213.4          1.312          0.751          0.346          0.369          0.376          0.326          0.303          0.330          0.348          0.458
     19/04/1997             103          8.822        15161.0        1744.33        1516.10         235.08         218.08         437.95         144.49         708.73          23.52           0.47           6.44           2.85           0.42          13.34           1.882      29040.123         18.074          5.049          0.159         80.427          213.5          1.275          1.000          0.422          0.430          0.389          0.326          0.302          0.330          0.347          0.467
     20/04/1997             104          8.844        15336.3        1760.78        1533.63         234.61         217.48         435.14         144.49         729.06          23.50           0.47           6.23           2.73           0.42          13.64           1.871      29040.123         18.074          5.035          0.173         75.912          213.8          1.238          1.000          0.406          0.424          0.391          0.325          0.302          0.329          0.347          0.475
     21/04/1997             105          8.867        15479.1        1774.59        1547.91         234.14         217.48         430.40         144.49         748.09          23.50           0.47           6.10           2.62           0.42          13.89           1.857      29040.123         18.074          5.035          0.173         85.435          213.8          1.211          1.000          0.429          0.436          0.404          0.326          0.302          0.329          0.346          0.483
     22/04/1997             106          8.889        15679.5        1790.31        1567.95         233.67         213.62         429.11         144.49         769.42          23.39           0.47           5.75           2.51           0.42          14.24           1.851      29040.123         18.074          4.946          0.262         83.438          214.0          1.162          1.000          0.415          0.432          0.414          0.326          0.301          0.328          0.346          0.491
     23/04/1997             107          8.912        15877.8        1805.39        1587.78         233.20         209.34         427.37         144.49         790.99          23.27           0.47           5.39           2.40           0.42          14.59           1.844      29040.123         18.074          4.847          0.361         79.103          214.3          1.112          1.000          0.404          0.423          0.413          0.326          0.301          0.328          0.345          0.498
     24/04/1997             108          8.934        16025.5        1818.12        1602.55         232.74         207.77         423.02         144.49         810.10          23.23           0.47           5.19           2.31           0.42          14.85           1.833      29040.123         18.074          4.810          0.397         75.807          214.7          1.078          1.000          0.399          0.415          0.411          0.326          0.301          0.328          0.345          0.506
     25/04/1997             109          8.956        16216.5        1830.75        1621.65         232.27         201.75         421.02         144.49         831.21          23.08           0.46           4.79           2.22           0.42          15.18           1.827      29040.123         18.074          4.671          0.537         71.278          215.0          1.026          1.000          0.391          0.407          0.407          0.326          0.300          0.327          0.344          0.513
     26/04/1997             110          8.979        16397.8        1841.83        1639.78         231.81         195.18         418.48         144.49         851.87          22.92           0.46           4.41           2.13           0.42          15.50           1.819      29040.123         18.074          4.519          0.689         66.800          215.4          0.975          1.000          0.382          0.399          0.403          0.326          0.300          0.327          0.344          0.520
     27/04/1997             111          9.000        16547.2        1850.68        1654.72         231.34         189.55         414.26         144.49         871.05          22.80           0.46           4.10           2.05           0.42          15.76           1.809      29040.123         18.074          4.389          0.819         63.652          215.7          0.934          1.000          0.376          0.394          0.401          0.326          0.300          0.326          0.344          0.526
     28/04/1997             112          9.347        16650.6        1856.61        1665.06         230.88         185.59         408.79         144.49         886.86          22.71           0.46           3.89           1.99           0.42          15.94           1.798      29040.123         18.074          4.297          0.911         83.301          215.8          0.906          1.000          0.429          0.432          0.409          0.326          0.300          0.326          0.343          0.533
     29/04/1997             113          9.672        16768.7        1863.14        1676.87         230.42         180.78         408.79         144.49         898.66          22.61           0.46           3.66           1.93           0.42          16.14           1.796      29040.123         18.074          4.186          1.022         80.502          216.0          0.874          1.000          0.413          0.430          0.414          0.326          0.299          0.326          0.343          0.536
     30/04/1997             114          9.989        16856.1        1867.74        1685.61         229.96         177.11         408.79         144.49         907.40          22.53           0.46           3.48           1.88           0.42          16.29           1.795      29040.123         18.074          4.101          1.107         78.632          216.3          0.850          1.000          0.408          0.426          0.414          0.326          0.299          0.326          0.343          0.538
     01/05/1997             115         10.000        16979.4        1874.75        1697.94         229.50         172.24         408.79         144.49         919.74          22.43           0.46           3.26           1.82           0.42          16.47           1.791      29040.123         18.074          3.988          1.220         76.180          216.6          0.818          1.000          0.404          0.419          0.412          0.326          0.299          0.325          0.343          0.542
