APSIM output file, version = 5.3
Title = hart-Hart Fieldsite Wheat N
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     10/11/2005            314            2/8/2006           none              ?        285.400        242.400         41.273         51.921          0.000         30.000          0.000            152           0.000           0.000          0.682          0.522            281              0        300.000         84.015          8.347
       2005.000     11/11/2005            315            2/8/2006           none              ?        285.400        242.400         40.465         51.904          0.000         30.000          0.000            153           0.000           0.000          0.675          0.513            281              0        300.000         84.396          8.313
       2005.000     12/11/2005            316            2/8/2006           none              ?        285.400        242.400         39.526         51.897          0.000         30.000          0.000            154           0.000           0.000          0.669          0.503            281              0        300.000         84.807          8.276
       2005.000     13/11/2005            317            2/8/2006           none              ?        285.400        242.400         38.644         51.894          0.000         30.000          0.000            155           0.000           0.000          0.665          0.498            281              0        300.000         85.336          8.229
       2005.000     14/11/2005            318            2/8/2006           none              ?        285.400        242.400         37.679         51.917          0.000         30.000          0.000            156           0.000           0.000          0.671          0.507            281              0        300.000         85.967          8.175
       2005.000     15/11/2005            319            2/8/2006           none              ?        285.400        242.400         36.421         51.965          0.000         30.000          0.000            157           0.000           0.000          0.668          0.503            281              0        300.000         86.495          8.134
       2005.000     16/11/2005            320            2/8/2006           none              ?        285.400        242.400         35.663         52.064          0.000         30.000          0.000            158           0.000           0.000          0.606          0.409            281              0        300.000         87.000          8.134
       2005.000     17/11/2005            321            2/8/2006           none              ?        285.400        242.400         34.686         52.267          0.000         30.000          0.000            159           0.000           0.000          0.120          0.000            281              0        300.000         89.191          8.134
       2005.000     18/11/2005            322            2/8/2006           none              ?        285.400        242.400         33.544         52.493          0.000         30.000          0.000            160           0.000           0.000          0.000          0.000            281            322        300.000         90.000          8.134
       2005.000     19/11/2005            323            2/8/2006           none              ?        285.400        242.400         33.133         52.690          0.000         30.000          0.000            161           0.000           0.000          0.000          0.000            281            322        300.000        100.000          8.134
       2005.000     20/11/2005            324            2/8/2006        harvest          1.375        285.400        242.400         33.133         52.790          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          1.375        285.400        242.400         32.801         52.820          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          1.375        285.400        242.400         32.480         52.833          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          1.375        285.400        242.400         32.170         52.843          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          1.375        285.400        242.400         31.869         52.856          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          1.375        285.400        242.400         31.576         52.881          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          1.375        285.400        242.400         31.292         52.915          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          1.375        285.400        242.400         31.014         52.959          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          1.375        285.400        242.400         30.743         53.010          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          1.375        285.400        242.400         30.478         53.070          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          1.375        285.400        242.400         30.219         53.138          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          1.375        285.400        242.400         29.965         53.218          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          1.375        285.400        242.400         29.716         53.304          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          1.375        285.400        242.400         42.953         53.398          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          1.375        285.400        242.400         41.984         53.498          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          1.375        285.400        242.400         41.260         53.613          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          1.375        285.400        242.400         40.652         53.749          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          1.375        285.400        242.400         40.114         53.913          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          1.375        285.400        242.400         39.626         54.090          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          1.375        285.400        242.400         39.173         54.280          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          1.375        285.400        242.400         38.750         54.473          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          1.375        285.400        242.400         38.350         54.706          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          1.375        285.400        242.400         37.969         54.954          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          1.375        285.400        242.400         37.605         55.209          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          1.375        285.400        242.400         37.255         55.476          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          1.375        285.400        242.400         36.917         55.730          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          1.375        285.400        242.400         36.591         55.939          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          1.375        285.400        242.400         36.274         56.134          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          1.375        285.400        242.400         42.101         56.337          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          1.375        285.400        242.400         41.249         56.554          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          1.375        285.400        242.400         40.571         56.824          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          1.375        285.400        242.400         39.987         57.123          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          1.375        285.400        242.400         39.464         57.496          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          1.375        285.400        242.400         38.985         57.937          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          1.375        285.400        242.400         38.539         58.320          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          1.375        285.400        242.400         38.120         58.625          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          1.375        285.400        242.400         37.723         58.939          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          1.375        285.400        242.400         37.344         59.285          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          1.375        285.400        242.400         36.981         59.609          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          1.375        285.400        242.400         36.632         60.008          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          1.375        285.400        242.400         36.295         60.491          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          1.375        285.400        242.400         35.968         60.965          0.000         30.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
