APSIM output file, version = 5.3
Title = MelliodoraW5
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     11/04/2006        101.000          0.267        202.587        429.896          1.000          0.983          0.000          0.000          0.327          0.259          0.422          0.462          0.389          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1289.595          1.000          0.000          0.000          0.000          0.000          0.000      62499.574          0.000        229.957          7.425        762.603          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.264          4.129          0.000          0.000          0.028          0.236          1.000        391.633          1.000          0.264          1.002          0.000          1.000        100.095          1.000          0.040        632.599          1.000
     12/04/2006        102.000          0.272        207.453        439.063          1.000          0.984          0.000          0.000          0.324          0.256          0.422          0.462          0.389          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1288.974          1.000          0.000          0.000          0.000          0.000          0.000      62499.555          0.000        229.660          7.469        786.903          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.297          3.334          0.000          0.000          0.023          0.274          1.000        393.868          1.000          0.297          1.037          0.000          1.000         99.474          1.000          0.040        646.635          1.000
     13/04/2006        103.000          0.278        212.468        448.471          1.000          0.987          0.000          0.000          0.322          0.254          0.421          0.461          0.389          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1288.411          1.000          0.000          0.000          0.000          0.000          0.000      62499.531          0.000        229.434          7.515        811.203          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.241          3.311          0.000          0.000          0.023          0.218          1.000        395.648          1.000          0.241          1.072          0.000          1.000         98.911          1.000          0.041        661.060          1.000
     14/04/2006        104.000          0.285        218.280        459.343          1.000          0.987          0.000          0.000          0.319          0.252          0.421          0.461          0.388          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1287.776          1.000          0.000          0.000          0.000          0.000          0.000      62499.504          0.000        229.202          7.563        835.503          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.316          3.890          0.000          0.000          0.032          0.284          1.000        397.447          1.000          0.316          1.107          0.000          1.000         98.276          1.000          0.041        677.748          1.000
     15/04/2006        105.000          0.292        224.921        471.715          1.000          0.986          0.000          0.000          0.317          0.250          0.420          0.460          0.388          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1287.082          1.000          0.000          0.000          0.000          0.000          0.000      62499.477          0.000        228.922          7.615        859.803          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.377          4.399          0.000          0.000          0.040          0.337          1.000        399.491          1.000          0.377          1.141          0.000          1.000         97.582          1.000          0.041        696.763          1.000
     16/04/2006        106.000          0.300        231.730        484.326          1.000          0.984          0.000          0.000          0.314          0.248          0.419          0.460          0.387          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1286.456          1.000          0.000          0.000          0.000          0.000          0.000      62499.441          0.000        228.592          7.669        884.103          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.312          4.053          0.000          0.000          0.034          0.278          1.000        401.772          1.000          0.312          1.174          0.000          1.000         96.956          1.000          0.041        716.186          1.000
     17/04/2006        107.000          0.308        238.367        496.539          1.000          0.984          0.000          0.000          0.312          0.246          0.419          0.459          0.387          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1285.870          1.000          0.000          0.000          0.000          0.000          0.000      62499.410          0.000        228.252          7.721        908.403          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.274          3.873          0.000          0.000          0.032          0.242          1.000        404.055          1.000          0.274          1.207          0.000          1.000         96.370          1.000          0.041        735.041          1.000
     18/04/2006        108.000          0.315        244.819        508.335          1.000          0.985          0.000          0.000          0.309          0.244          0.418          0.459          0.387          0.293          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1285.237          1.000          0.000          0.000          0.000          0.000          0.000      62499.379          0.000        227.924          7.773        932.703          0.011          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.324          3.762          0.000          0.000          0.034          0.289          1.000        406.229          1.000          0.324          1.234          0.000          1.000         95.737          1.000          0.041        753.292          1.000
     19/04/2006        109.000          0.323        251.839        521.106          1.000          0.986          0.000          0.000          0.307          0.242          0.418          0.459          0.386          0.293          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1284.562          1.000          0.000          0.000          0.000          0.000          0.000      62499.340          0.000        227.608          7.824        957.003          0.010          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.368          4.024          0.000          0.000          0.041          0.327          1.000        408.295          1.000          0.368          1.251          0.000          1.000         95.062          1.000          0.041        773.086          1.000
     20/04/2006        110.000          0.330        258.236        532.659          1.000          0.985          0.000          0.000          0.305          0.240          0.417          0.458          0.386          0.293          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1283.886          1.000          0.000          0.000          0.000          0.000          0.000      62499.309          0.000        227.258          7.874        981.303          0.010          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.372          3.561          0.000          0.000          0.037          0.335          1.000        410.494          1.000          0.372          1.266          0.000          1.000         94.386          1.000          0.041        791.039          1.000
     21/04/2006        111.000          0.339        266.045        546.712          1.000          0.987          0.000          0.000          0.302          0.238          0.417          0.458          0.385          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1283.243          1.000          0.000          0.000          0.000          0.000          0.000      62499.266          0.000        226.946          7.925       1005.603          0.010          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.341          4.122          0.000          0.000          0.045          0.296          1.000        412.456          1.000          0.341          1.282          0.000          1.000         93.743          1.000          0.041        812.905          1.000
     22/04/2006        112.000          0.346        272.104        557.506          1.000          0.985          0.000          0.000          0.300          0.237          0.416          0.457          0.385          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1282.532          1.000          0.000          0.000          0.000          0.000          0.000      62499.230          0.000        226.550          7.976       1029.903          0.010          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.411          3.727          0.000          0.000          0.038          0.373          1.000        414.797          0.795          0.411          1.298          0.000          1.000         93.032          1.000          0.041        829.761          1.000
     23/04/2006        113.000          0.354        279.902        571.366          1.000          0.988          0.000          0.000          0.298          0.235          0.415          0.457          0.384          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1281.877          1.000          0.000          0.000          0.000          0.000          0.000      62499.188          0.000        226.236          8.024       1054.172          0.010          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.357          3.656          0.000          0.000          0.038          0.319          1.000        416.575          1.000          0.357          1.313          0.000          1.000         92.377          1.000          0.041        851.422          1.000
     24/04/2006        114.000          0.361        286.181        582.421          1.000          0.985          0.000          0.000          0.296          0.233          0.415          0.456          0.384          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1281.233          1.000          0.000          0.000          0.000          0.000          0.000      62499.148          0.000        225.842          8.067       1078.393          0.010          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.348          3.509          0.000          0.000          0.036          0.312          1.000        418.818          0.820          0.348          1.329          0.000          1.000         91.733          1.000          0.041        868.761          1.000
     25/04/2006        115.000          0.368        292.775        593.973          1.000          0.989          0.000          0.000          0.294          0.231          0.414          0.456          0.383          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1280.550          1.000          0.000          0.000          0.000          0.000          0.000      62499.109          0.000        225.519          8.104       1102.555          0.010          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.389          3.186          0.000          0.000          0.034          0.355          1.000        420.587          0.915          0.389          1.344          0.000          1.000         91.050          1.000          0.042        886.909          1.000
     26/04/2006        116.000          0.376        300.080        606.715          1.000          0.988          0.000          0.000          0.292          0.229          0.414          0.456          0.383          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1279.907          1.000          0.000          0.000          0.000          0.000          0.000      62499.066          0.000        225.188          8.139       1126.637          0.010          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.352          3.392          0.000          0.000          0.038          0.314          1.000        422.411          0.930          0.352          1.359          0.000          1.000         90.407          1.000          0.042        906.960          1.000
     27/04/2006        117.000          0.386        309.085        622.358          1.000          0.987          0.000          0.000          0.290          0.227          0.413          0.455          0.382          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1279.219          1.000          0.000          0.000          0.000          0.000          0.000      62499.008          0.000        224.817          8.175       1150.637          0.010          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.398          3.884          0.000          0.000          0.049          0.349          1.000        424.394          1.000          0.398          1.375          0.000          1.000         89.719          1.000          0.042        931.612          1.000
     28/04/2006        118.000          0.392        314.414        631.477          1.000          0.985          0.000          0.000          0.288          0.226          0.413          0.455          0.382          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1278.646          1.000          0.000          0.000          0.000          0.000          0.000      62498.973          0.000        224.355          8.212       1174.529          0.010          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.285          2.351          0.000          0.000          0.025          0.260          1.000        426.785          1.000          0.285          1.389          0.000          1.000         89.146          1.000          0.042        946.064          1.000
     29/04/2006        119.000          0.398        320.908        642.573          1.000          0.991          0.000          0.000          0.286          0.224          0.412          0.454          0.381          0.291          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1277.917          1.000          0.000          0.000          0.000          0.000          0.000      62498.930          0.000        224.107          8.255       1198.341          0.010          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.443          2.923          0.000          0.000          0.039          0.404          1.000        428.173          1.000          0.443          1.405          0.000          1.000         88.417          1.000          0.042        963.658          1.000
     30/04/2006        120.000          0.403        324.966        649.402          1.000          0.990          0.000          0.000          0.284          0.222          0.411          0.454          0.381          0.291          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1277.368          1.000          0.000          0.000          0.000          0.000          0.000      62498.902          0.000        223.792          8.299       1222.004          0.010          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.265          1.742          0.000          0.000          0.017          0.248          1.000        429.839          1.000          0.265          1.418          0.000          1.000         87.868          1.000          0.042        974.547          1.000
     01/05/2006        121.000          0.410        332.013        661.351          1.000          0.994          0.000          0.000          0.282          0.221          0.411          0.454          0.381          0.291          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1276.895          1.000          0.000          0.000          0.000          0.000          0.000      62498.855          0.000        223.618          8.341       1246.304          0.010          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.190          2.926          0.000          0.000          0.033          0.157          1.000        430.867          0.920          0.190          1.430          0.000          1.000         87.395          1.000          0.042        993.545          1.000
     02/05/2006        122.000          0.416        337.739        670.966          1.000          0.989          0.000          0.000          0.281          0.219          0.411          0.454          0.380          0.291          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1276.297          1.000          0.000          0.000          0.000          0.000          0.000      62498.816          0.000        223.265          8.379       1270.604          0.010          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.318          3.361          0.000          0.000          0.041          0.277          1.000        432.627          0.680          0.318          1.444          0.000          1.000         86.797          1.000          0.042       1008.889          1.000
     03/05/2006        123.000          0.421        342.779        679.367          1.000          0.991          0.000          0.000          0.279          0.217          0.410          0.453          0.380          0.291          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1275.637          1.000          0.000          0.000          0.000          0.000          0.000      62498.781          0.000        222.953          8.414       1294.904          0.010          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.381          3.347          0.000          0.000          0.044          0.337          1.000        434.035          0.615          0.381          1.455          0.000          1.000         86.137          1.000          0.042       1022.335          1.000
     04/05/2006        124.000          0.428        349.375        690.371          1.000          0.993          0.000          0.000          0.277          0.215          0.409          0.453          0.380          0.290          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1274.855          1.000          0.000          0.000          0.000          0.000          0.000      62498.734          0.000        222.670          8.445       1319.204          0.010          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.504          3.471          0.000          0.000          0.050          0.454          1.000        435.258          0.735          0.504          1.465          0.000          1.000         85.356          1.000          0.042       1039.936          1.000
     05/05/2006        125.000          0.437        358.078        704.868          1.000          0.990          0.000          0.000          0.275          0.214          0.409          0.452          0.379          0.290          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1274.140          1.000          0.000          0.000          0.000          0.000          0.000      62498.668          0.000        222.316          8.476       1343.505          0.010          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.440          3.558          0.000          0.000          0.053          0.387          1.000        436.837          0.895          0.440          1.473          0.000          1.000         84.640          1.000          0.042       1063.140          1.000
     06/05/2006        126.000          0.446        366.958        719.557          1.000          0.988          0.000          0.000          0.274          0.212          0.408          0.452          0.379          0.290          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1273.434          1.000          0.000          0.000          0.000          0.000          0.000      62498.602          0.000        221.865          8.509       1367.805          0.010          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.432          3.550          0.000          0.000          0.054          0.378          1.000        438.884          0.895          0.432          1.482          0.000          1.000         83.934          1.000          0.042       1086.713          1.000
     07/05/2006        127.000          0.456        376.683        735.546          1.000          0.988          0.000          0.000          0.272          0.211          0.408          0.451          0.378          0.290          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1272.694          1.000          0.000          0.000          0.000          0.000          0.000      62498.527          0.000        221.407          8.546       1392.105          0.010          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.468          3.470          0.000          0.000          0.056          0.412          1.000        440.931          1.000          0.468          1.491          0.000          1.000         83.194          1.000          0.042       1112.431          1.000
     08/05/2006        128.000          0.463        383.642        746.840          1.000          0.987          0.000          0.000          0.271          0.209          0.407          0.451          0.378          0.289          0.313          0.300          0.300          0.300          0.300          0.300          0.300       1272.009          1.000          0.000          0.000          0.000          0.000          0.000      62498.473          0.000        220.918          8.585       1416.405          0.010          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.415          3.087          0.000          0.000          0.047          0.367          1.000        443.128          0.785          0.415          1.499          0.000          1.000         82.509          1.000          0.042       1130.688          1.000
     09/05/2006        129.000          0.466        386.868        751.936          1.000          0.991          0.000          0.000          0.269          0.207          0.407          0.451          0.377          0.289          0.313          0.300          0.300          0.300          0.300          0.300          0.300       1271.305          1.000          0.000          0.000          0.000          0.000          0.000      62498.445          0.000        220.557          8.621       1440.705          0.010          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.434          3.056          0.000          0.000          0.046          0.388          1.000        444.672          0.450          0.434          1.508          0.000          1.000         81.806          1.000          0.042       1139.015          1.000
     10/05/2006        130.000          0.470        390.528        757.728          1.000          0.996          0.000          0.000          0.267          0.206          0.406          0.450          0.377          0.289          0.313          0.300          0.300          0.300          0.300          0.300          0.300       1270.669          1.000          0.000          0.000          0.000          0.000          0.000      62498.418          0.000        220.350          8.655       1465.005          0.010          0.003          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.369          2.556          0.000          0.000          0.036          0.333          1.000        445.380          0.540          0.369          1.517          0.000          1.000         81.169          1.000          0.043       1148.468          1.000
     11/05/2006        131.000          0.475        396.171        766.742          1.000          0.995          0.000          0.000          0.266          0.204          0.406          0.450          0.376          0.289          0.313          0.300          0.300          0.300          0.300          0.300          0.300       1270.004          1.000          0.000          0.000          0.000          0.000          0.000      62498.371          0.000        220.142          8.686       1489.305          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.399          2.994          0.000          0.000          0.047          0.352          1.000        446.178          0.655          0.399          1.526          0.000          1.000         80.504          1.000          0.043       1163.126          1.000
     12/05/2006        132.000          0.484        404.451        780.006          1.000          0.993          0.000          0.000          0.264          0.203          0.405          0.450          0.376          0.288          0.313          0.300          0.300          0.300          0.300          0.300          0.300       1269.381          1.000          0.000          0.000          0.000          0.000          0.000      62498.301          0.000        219.834          8.716       1513.605          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.359          2.772          0.000          0.000          0.044          0.315          1.000        447.395          0.955          0.359          1.535          0.000          1.000         79.881          1.000          0.043       1184.674          1.000
     13/05/2006        133.000          0.494        414.508        796.056          1.000          0.990          0.000          0.000          0.263          0.201          0.405          0.449          0.376          0.288          0.313          0.300          0.300          0.300          0.300          0.300          0.300       1268.793          1.000          0.000          0.000          0.000          0.000          0.000      62498.215          0.000        219.424          8.746       1513.909          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.325          3.193          0.000          0.000          0.053          0.272          1.000        449.157          1.000          0.325          1.533          0.000          1.000         79.293          1.000          0.043       1210.784          1.000
     14/05/2006        134.000          0.501        422.314        808.363          1.000          0.988          0.000          0.000          0.262          0.200          0.404          0.449          0.375          0.288          0.312          0.300          0.300          0.300          0.300          0.300          0.300       1268.100          1.000          0.000          0.000          0.000          0.000          0.000      62498.148          0.000        218.925          8.777       1514.217          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.432          3.251          0.000          0.000          0.057          0.374          1.000        451.258          0.765          0.432          1.523          0.000          1.000         78.600          1.000          0.043       1230.902          1.000
     15/05/2006        135.000          0.511        432.111        823.770          1.000          0.991          0.000          0.000          0.260          0.198          0.404          0.449          0.375          0.288          0.312          0.300          0.300          0.300          0.300          0.300          0.300       1267.382          1.000          0.000          0.000          0.000          0.000          0.000      62498.062          0.000        218.516          8.811       1514.527          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.457          3.341          0.000          0.000          0.063          0.395          1.000        452.861          0.895          0.457          1.511          0.000          1.000         77.882          1.000          0.043       1256.110          1.000
     16/05/2006        136.000          0.520        442.109        839.377          1.000          0.989          0.000          0.000          0.259          0.197          0.403          0.448          0.374          0.288          0.312          0.300          0.300          0.300          0.300          0.300          0.300       1266.773          1.000          0.000          0.000          0.000          0.000          0.000      62497.973          0.000        218.021          8.844       1514.840          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.351          3.008          0.000          0.000          0.053          0.297          1.000        454.838          1.000          0.351          1.499          0.000          1.000         77.273          1.000          0.043       1281.720          1.000
     17/05/2006        137.000          0.528        450.265        851.967          1.000          0.989          0.000          0.000          0.257          0.195          0.403          0.448          0.374          0.287          0.312          0.300          0.300          0.300          0.300          0.300          0.300       1266.167          1.000          0.000          0.000          0.000          0.000          0.000      62497.895          0.000        217.533          8.877       1515.156          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.349          2.880          0.000          0.000          0.052          0.297          1.000        456.819          0.830          0.349          1.488          0.000          1.000         76.667          1.000          0.043       1302.471          1.000
     18/05/2006        138.000          0.537        459.312        865.867          1.000          0.991          0.000          0.000          0.256          0.194          0.402          0.448          0.374          0.287          0.311          0.300          0.300          0.300          0.300          0.300          0.300       1265.561          1.000          0.000          0.000          0.000          0.000          0.000      62497.809          0.000        217.123          8.910       1515.475          0.009          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.350          2.618          0.000          0.000          0.047          0.304          1.000        458.409          1.000          0.350          1.478          0.000          1.000         76.061          1.000          0.043       1325.422          1.000
     19/05/2006        139.000          0.545        467.690        878.632          1.000          0.990          0.000          0.000          0.255          0.192          0.402          0.447          0.373          0.287          0.311          0.300          0.300          0.300          0.300          0.300          0.300       1264.943          1.000          0.000          0.000          0.000          0.000          0.000      62497.730          0.000        216.690          8.942       1515.797          0.009          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.363          2.550          0.000          0.000          0.047          0.316          1.000        460.145          0.920          0.363          1.467          0.000          1.000         75.443          1.000          0.043       1346.569          1.000
     20/05/2006        140.000          0.555        478.501        895.065          1.000          0.991          0.000          0.000          0.253          0.191          0.401          0.447          0.373          0.287          0.311          0.300          0.300          0.300          0.300          0.300          0.300       1264.255          1.000          0.000          0.000          0.000          0.000          0.000      62497.625          0.000        216.284          8.974       1516.121          0.009          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.434          3.002          0.000          0.000          0.063          0.371          1.000        461.728          1.000          0.434          1.457          0.000          1.000         74.755          1.000          0.043       1373.817          1.000
     21/05/2006        141.000          0.565        489.482        911.623          1.000          0.989          0.000          0.000          0.130          0.190          0.401          0.446          0.373          0.287          0.311          0.300          0.300          0.300          0.300          0.300          0.300       1263.763          1.000          0.000          0.000          0.000          0.000          0.000      62497.512          0.000        215.765          9.006       1516.448          0.009          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.363          3.009          0.000          0.000          0.063          0.300          1.000        463.737          1.000          0.363          1.446          0.000          1.000         74.263          1.000          0.043       1401.362          1.000
     22/05/2006        142.000          0.572        496.957        922.722          1.000          0.989          0.000          0.000          0.038          0.190          0.400          0.446          0.372          0.286          0.311          0.300          0.300          0.300          0.300          0.300          0.300       1263.395          1.000          0.000          0.000          0.000          0.000          0.000      62497.438          0.000        215.241          9.039       1516.777          0.009          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.329          2.015          0.000          0.000          0.037          0.293          1.000        465.740          1.000          0.329          1.439          0.000          1.000         73.895          1.000          0.043       1419.942          1.000
     23/05/2006        143.000          0.573        497.593        923.430          1.000          0.993          0.000          0.000          0.038          0.190          0.400          0.446          0.372          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1263.057          1.000          0.000          0.000          0.000          0.000          0.000      62497.430          0.000        214.898          9.069       1517.109          0.009          0.003          0.003          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.300          2.028          0.000          0.000          0.034          0.266          1.000        467.084          0.255          0.300          1.431          0.000          1.000         73.557          1.000          0.043       1421.289          1.000
     24/05/2006        144.000          0.572        497.593        923.200          1.000          0.999          0.000          0.000          0.038          0.190          0.399          0.446          0.372          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1262.632          0.912          0.000          0.000          0.000          0.000          0.000      62497.430          0.000        214.812          9.094       1517.444          0.009          0.003          0.003          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.387          2.630          0.000          0.000          0.046          0.341          1.000        467.197          0.130          0.387          1.425          0.000          1.000         73.132          1.000          0.043       1421.036          1.000
     25/05/2006        145.000          0.574        499.343        925.587          1.000          1.000          0.000          0.000          0.038          0.190          0.399          0.445          0.371          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1262.094          1.000          0.000          0.000          0.000          0.000          0.000      62497.410          0.000        214.724          9.117       1517.781          0.009          0.003          0.003          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.501          2.596          0.000          0.000          0.051          0.450          1.000        467.197          0.320          0.501          1.416          0.000          1.000         72.593          1.000          0.043       1425.195          1.000
     26/05/2006        146.000          0.578        503.722        931.936          1.000          0.999          0.000          0.000          0.038          0.190          0.398          0.445          0.371          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1261.510          1.000          0.000          0.000          0.000          0.000          0.000      62497.367          0.000        214.573          9.139       1518.120          0.009          0.003          0.003          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.545          2.702          0.000          0.000          0.056          0.490          1.000        467.509          0.500          0.545          1.406          0.000          1.000         72.010          1.000          0.043       1435.924          1.000
     27/05/2006        147.000          0.582        508.466        938.810          1.000          0.996          0.000          0.000          0.037          0.190          0.398          0.444          0.370          0.285          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1261.012          1.000          0.000          0.000          0.000          0.000          0.000      62497.316          0.000        214.311          9.159       1518.461          0.009          0.004          0.003          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.461          1.879          0.000          0.000          0.034          0.427          1.000        468.285          0.685          0.461          1.394          0.000          1.000         71.512          1.000          0.043       1447.545          1.000
