APSIM output file, version = 5.4
Title = MelliodoraOutside
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     08/04/2006             98          0.278          212.1          448.2          1.000          0.987          0.000          0.000          0.612          0.397          0.454          0.497          0.439          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1351.425          1.000          0.000          0.000          0.000          0.000          0.000      62499.531          0.000          229.8            7.7        689.703          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.373          4.673          0.000          0.000          0.035          0.338          1.000        394.881          0.890          0.373          1.450          0.000          1.000        161.925          1.000          0.040          660.4          1.000
     09/04/2006             99          0.285          218.5          460.2          1.000          0.983          0.000          0.000          0.594          0.393          0.454          0.497          0.438          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1350.454          1.000          0.000          0.000          0.000          0.000          0.000      62499.504          0.000          229.4            7.7        714.003          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.377          3.952          0.000          0.000          0.030          0.347          1.000        397.323          1.000          0.377          1.504          0.000          1.000        160.954          1.000          0.041          678.8          1.000
     10/04/2006            100          0.294          226.3          474.6          1.000          0.984          0.000          0.000          0.578          0.389          0.453          0.496          0.438          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1349.585          1.000          0.000          0.000          0.000          0.000          0.000      62499.469          0.000          229.2            7.8        738.303          0.011          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.290          4.669          0.000          0.000          0.038          0.253          1.000        399.569          1.000          0.290          1.559          0.000          1.000        160.085          1.000          0.041          701.0          1.000
     11/04/2006            101          0.303          233.8          488.6          1.000          0.982          0.000          0.000          0.563          0.385          0.453          0.496          0.438          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1348.709          1.000          0.000          0.000          0.000          0.000          0.000      62499.434          0.000          228.8            7.8        762.603          0.011          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.313          4.578          0.000          0.000          0.040          0.273          1.000        402.226          1.000          0.313          1.614          0.000          1.000        159.209          1.000          0.041          722.6          1.000
     12/04/2006            102          0.310          240.0          500.0          1.000          0.983          0.000          0.000          0.549          0.381          0.452          0.495          0.438          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1347.807          1.000          0.000          0.000          0.000          0.000          0.000      62499.402          0.000          228.5            7.9        786.903          0.011          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.353          3.697          0.000          0.000          0.033          0.320          1.000        404.750          1.000          0.353          1.670          0.000          1.000        158.307          1.000          0.041          740.1          1.000
     13/04/2006            103          0.317          246.4          511.6          1.000          0.986          0.000          0.000          0.537          0.377          0.452          0.495          0.437          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1346.982          1.000          0.000          0.000          0.000          0.000          0.000      62499.371          0.000          228.2            7.9        811.203          0.011          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.288          3.671          0.000          0.000          0.033          0.255          1.000        406.761          1.000          0.288          1.724          0.000          1.000        157.482          1.000          0.041          758.2          1.000
     14/04/2006            104          0.326          253.8          525.1          1.000          0.986          0.000          0.000          0.525          0.373          0.451          0.494          0.437          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1346.081          1.000          0.000          0.000          0.000          0.000          0.000      62499.332          0.000          228.0            8.0        835.503          0.011          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.376          4.313          0.000          0.000          0.046          0.331          1.000        408.797          1.000          0.376          1.780          0.000          1.000        156.581          1.000          0.041          779.1          1.000
     15/04/2006            105          0.335          262.3          540.5          1.000          0.985          0.000          0.000          0.513          0.369          0.451          0.494          0.436          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1345.118          1.000          0.000          0.000          0.000          0.000          0.000      62499.285          0.000          227.6            8.1        859.803          0.011          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.450          4.876          0.000          0.000          0.058          0.392          1.000        411.108          1.000          0.450          1.834          0.000          1.000        155.618          1.000          0.041          803.0          1.000
     16/04/2006            106          0.345          271.1          556.2          1.000          0.983          0.000          0.000          0.503          0.366          0.450          0.493          0.436          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1344.241          1.000          0.000          0.000          0.000          0.000          0.000      62499.238          0.000          227.3            8.1        884.103          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.374          4.492          0.000          0.000          0.050          0.324          1.000        413.688          1.000          0.374          1.886          0.000          1.000        154.741          1.000          0.041          827.4          1.000
     17/04/2006            107          0.354          279.6          571.4          1.000          0.983          0.000          0.000          0.493          0.362          0.450          0.493          0.435          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1343.418          1.000          0.000          0.000          0.000          0.000          0.000      62499.188          0.000          226.9            8.2        908.403          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.330          4.291          0.000          0.000          0.047          0.283          1.000        416.271          1.000          0.330          1.940          0.000          1.000        153.918          1.000          0.041          851.1          1.000
     18/04/2006            108          0.363          287.9          586.1          1.000          0.984          0.000          0.000          0.484          0.359          0.449          0.492          0.435          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1342.545          1.000          0.000          0.000          0.000          0.000          0.000      62499.141          0.000          226.5            8.2        932.703          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.390          4.169          0.000          0.000          0.050          0.339          1.000        418.730          1.000          0.390          1.984          0.000          1.000        153.045          1.000          0.041          874.2          1.000
     19/04/2006            109          0.373          297.0          602.0          1.000          0.985          0.000          0.000          0.475          0.356          0.449          0.492          0.434          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1341.626          1.000          0.000          0.000          0.000          0.000          0.000      62499.086          0.000          226.2            8.3        957.003          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.444          4.458          0.000          0.000          0.060          0.383          1.000        421.070          1.000          0.444          2.010          0.000          1.000        152.126          1.000          0.042          899.2          1.000
     20/04/2006            110          0.382          305.3          616.4          1.000          0.984          0.000          0.000          0.467          0.352          0.448          0.492          0.434          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1340.711          1.000          0.000          0.000          0.000          0.000          0.000      62499.031          0.000          225.8            8.4        981.303          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.448          3.945          0.000          0.000          0.054          0.394          1.000        423.560          1.000          0.448          2.035          0.000          1.000        151.211          1.000          0.042          921.9          1.000
     21/04/2006            111          0.393          315.4          634.0          1.000          0.986          0.500          0.000          0.959          0.349          0.448          0.491          0.433          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1339.839          1.000          0.000          0.000          0.000          0.000          0.000      62498.969          0.000          225.4            8.4       1005.603          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.414          4.566          0.000          0.000          0.066          0.348          1.000        425.782          1.000          0.414          2.060          0.000          1.000        150.339          1.000          0.042          949.6          1.000
     22/04/2006            112          0.401          323.3          647.5          1.000          0.983          0.000          0.000          0.451          0.346          0.447          0.491          0.432          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1338.892          1.000          0.000          0.000          0.000          0.000          0.000      62498.914          0.000          225.0            8.5       1029.903          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.496          4.128          0.000          0.000          0.056          0.439          1.000        428.435          0.795          0.496          2.086          0.000          1.000        149.392          1.000          0.042          971.0          1.000
     23/04/2006            113          0.412          333.5          664.9          1.000          0.987          0.000          0.000          0.444          0.343          0.446          0.490          0.432          0.314          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1338.015          1.000          0.000          0.000          0.000          0.000          0.000      62498.844          0.000          224.6            8.5       1054.203          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.433          4.049          0.000          0.000          0.056          0.377          1.000        430.453          1.000          0.433          2.111          0.000          1.000        148.515          1.000          0.042          998.6          1.000
     24/04/2006            114          0.421          341.7          678.7          1.000          0.984          0.000          0.000          0.437          0.340          0.446          0.490          0.431          0.314          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1337.155          1.000          0.000          0.000          0.000          0.000          0.000      62498.789          0.000          224.1            8.6       1078.503          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.423          3.886          0.000          0.000          0.054          0.369          1.000        432.996          0.820          0.423          2.137          0.000          1.000        147.655          1.000          0.042         1020.7          1.000
     25/04/2006            115          0.430          350.4          693.2          1.000          0.988          0.000          0.000          0.431          0.337          0.445          0.489          0.431          0.314          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1336.252          1.000          0.000          0.000          0.000          0.000          0.000      62498.727          0.000          223.8            8.6       1102.803          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.472          3.528          0.000          0.000          0.051          0.422          1.000        435.004          0.915          0.472          2.163          0.000          1.000        146.752          1.000          0.042         1043.8          1.000
     26/04/2006            116          0.440          360.0          709.3          1.000          0.987          0.000          0.000          0.424          0.334          0.445          0.489          0.430          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1335.399          1.000          0.000          0.000          0.000          0.000          0.000      62498.656          0.000          223.4            8.7       1127.103          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.429          3.756          0.000          0.000          0.057          0.372          1.000        437.076          0.930          0.429          2.188          0.000          1.000        145.899          1.000          0.042         1069.4          1.000
     27/04/2006            117          0.452          371.8          728.9          1.000          0.986          0.000          0.000          0.418          0.331          0.444          0.488          0.430          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1334.494          1.000          0.000          0.000          0.000          0.000          0.000      62498.566          0.000          222.9            8.7       1151.403          0.011          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.486          4.299          0.000          0.000          0.073          0.413          1.000        439.328          1.000          0.486          2.214          0.000          1.000        144.994          1.000          0.042         1100.9          1.000
     28/04/2006            118          0.459          378.9          740.3          1.000          0.984          0.000          0.000          0.413          0.328          0.444          0.488          0.429          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1333.731          1.000          0.000          0.000          0.000          0.000          0.000      62498.512          0.000          222.4            8.8       1175.703          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.351          2.602          0.000          0.000          0.038          0.313          1.000        442.040          1.000          0.351          2.238          0.000          1.000        144.231          1.000          0.042         1119.4          1.000
     29/04/2006            119          0.468          387.5          754.3          1.000          0.991          0.000          0.000          0.407          0.325          0.443          0.487          0.428          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1332.782          1.000          0.000          0.000          0.000          0.000          0.000      62498.441          0.000          222.1            8.8       1200.003          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.541          3.235          0.000          0.000          0.059          0.482          1.000        443.615          1.000          0.541          2.265          0.000          1.000        143.282          1.000          0.042         1141.9          1.000
     30/04/2006            120          0.473          392.8          762.9          1.000          0.989          0.000          0.000          0.402          0.323          0.443          0.487          0.428          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1332.053          1.000          0.000          0.000          0.000          0.000          0.000      62498.398          0.000          221.7            8.8       1224.303          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.327          1.928          0.000          0.000          0.027          0.300          1.000        445.508          1.000          0.327          2.288          0.000          1.000        142.554          1.000          0.043         1155.9          1.000
     01/05/2006            121          0.482          402.2          777.9          1.000          0.993         14.500          0.000          2.263          0.403          0.442          0.487          0.428          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1343.960          1.000          0.000          0.000          0.000          0.000          0.000      62498.320          0.000          221.6            8.9       1248.603          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.239          3.239          0.000          0.000          0.050          0.188          1.000        446.675          0.920          0.239          2.470          0.093          1.000        154.460          1.000          0.043         1180.3          1.000
     02/05/2006            122          0.490          409.8          790.0          1.000          0.988          0.000          0.000          2.582          0.386          0.442          0.486          0.427          0.312          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1340.986          1.000          0.000          0.000          0.000          0.000          0.000      62498.258          0.000          221.2            9.0       1272.903          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.392          3.719          0.000          0.000          0.062          0.330          1.000        448.675          0.680          0.392          2.462          0.000          1.000        151.486          1.000          0.043         1200.0          1.000
     03/05/2006            123          0.496          416.5          800.6          1.000          0.991          0.000          0.000          0.719          0.381          0.442          0.486          0.427          0.312          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1339.798          1.000          0.000          0.000          0.000          0.000          0.000      62498.199          0.000          220.8            9.0       1297.203          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.469          3.704          0.000          0.000          0.066          0.403          1.000        450.275          0.615          0.469          2.475          0.000          1.000        150.298          1.000          0.043         1217.3          1.000
     04/05/2006            124          0.505          425.3          814.4          1.000          0.992          0.000          0.000          0.550          0.377          0.441          0.486          0.426          0.312          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1338.631          1.000          0.000          0.000          0.000          0.000          0.000      62498.121          0.000          220.5            9.0       1321.503          0.010          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.617          3.840          0.000          0.000          0.076          0.542          1.000        451.666          0.735          0.617          2.490          0.000          1.000        149.131          1.000          0.043         1239.9          1.000
     05/05/2006            125          0.516          436.9          832.7          1.000          0.990          0.000          0.000          0.537          0.373          0.441          0.485          0.426          0.312          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1337.552          1.000          0.000          0.000          0.000          0.000          0.000      62498.020          0.000          220.0            9.1       1345.803          0.010          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.542          3.936          0.000          0.000          0.080          0.462          1.000        453.461          0.895          0.542          2.501          0.000          1.000        148.052          1.000          0.043         1269.8          1.000
     06/05/2006            126          0.528          448.7          851.2          1.000          0.987          0.000          0.000          0.525          0.369          0.440          0.485          0.425          0.311          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1336.493          1.000          0.000          0.000          0.000          0.000          0.000      62497.910          0.000          219.5            9.1       1370.103          0.010          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.534          3.927          0.000          0.000          0.082          0.452          1.000        455.787          0.895          0.534          2.514          0.000          1.000        146.993          1.000          0.043         1300.1          1.000
     07/05/2006            127          0.540          461.7          871.3          1.000          0.987          0.000          0.000          0.514          0.365          0.440          0.484          0.425          0.311          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1335.402          1.000          0.000          0.000          0.000          0.000          0.000      62497.785          0.000          219.0            9.2       1394.403          0.010          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.578          3.838          0.000          0.000          0.085          0.492          1.000        458.114          1.000          0.578          2.528          0.000          1.000        145.902          1.000          0.043         1333.2          1.000
     08/05/2006            128          0.549          471.1          885.5          1.000          0.986          0.000          0.000          0.503          0.362          0.439          0.484          0.424          0.311          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1334.386          1.000          0.000          0.000          0.000          0.000          0.000      62497.695          0.000          218.4            9.2       1418.703          0.010          0.004          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.513          3.414          0.000          0.000          0.072          0.441          1.000        460.607          0.785          0.513          2.540          0.000          1.000        144.886          1.000          0.043         1356.8          1.000
     09/05/2006            129          0.553          475.4          891.9          1.000          0.990          0.000          0.000          0.493          0.358          0.439          0.483          0.423          0.310          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1333.356          1.000          0.000          0.000          0.000          0.000          0.000      62497.652          0.000          218.0            9.3       1443.003          0.010          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.537          3.380          0.000          0.000          0.070          0.466          1.000        462.362          0.450          0.537          2.553          0.000          1.000        143.856          1.000          0.043         1367.6          1.000
     10/05/2006            130          0.557          480.3          899.2          1.000          0.996          0.000          0.000          0.484          0.355          0.438          0.483          0.423          0.310          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1332.414          1.000          0.000          0.000          0.000          0.000          0.000      62497.605          0.000          217.8            9.3       1467.303          0.010          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.457          2.827          0.000          0.000          0.056          0.402          1.000        463.167          0.540          0.457          2.566          0.000          1.000        142.914          1.000          0.043         1379.8          1.000
     11/05/2006            131          0.565          487.9          910.5          1.000          0.995          0.000          0.000          0.475          0.352          0.438          0.483          0.423          0.310          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1331.444          1.000          0.000          0.000          0.000          0.000          0.000      62497.527          0.000          217.6            9.3       1491.604          0.010          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.495          3.311          0.000          0.000          0.071          0.424          1.000        464.074          0.655          0.495          2.581          0.000          1.000        141.944          1.000          0.043         1398.7          1.000
     12/05/2006            132          0.575          499.1          927.2          1.000          0.992          0.000          0.000          0.467          0.348          0.437          0.482          0.422          0.310          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1330.530          1.000          0.000          0.000          0.000          0.000          0.000      62497.414          0.000          217.2            9.4       1515.904          0.010          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.447          3.065          0.000          0.000          0.067          0.380          1.000        465.458          0.955          0.447          2.594          0.000          1.000        141.030          1.000          0.043         1426.6          1.000
     13/05/2006            133          0.587          512.6          947.4          1.000          0.989          0.000          0.000          0.459          0.345          0.437          0.482          0.422          0.310          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1329.663          1.000          0.000          0.000          0.000          0.000          0.000      62497.273          0.000          216.7            9.4       1516.548          0.010          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.408          3.530          0.000          0.000          0.082          0.326          1.000        467.461          1.000          0.408          2.590          0.000          1.000        140.163          1.000          0.043         1460.3          1.000
     14/05/2006            134          0.597          523.2          962.9          1.000          0.987          0.000          0.000          0.451          0.342          0.436          0.481          0.421          0.309          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1328.675          1.000          0.000          0.000          0.000          0.000          0.000      62497.160          0.000          216.1            9.4       1517.199          0.010          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.538          3.594          0.000          0.000          0.088          0.450          1.000        469.846          0.765          0.538          2.576          0.000          1.000        139.175          1.000          0.043         1486.3          1.000
     15/05/2006            135          0.609          536.4          982.2          1.000          0.990          0.000          0.000          0.444          0.339          0.436          0.481          0.421          0.309          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1327.661          1.000          0.000          0.000          0.000          0.000          0.000      62497.012          0.000          215.7            9.5       1517.857          0.010          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.570          3.693          0.000          0.000          0.096          0.474          1.000        471.666          0.895          0.570          2.560          0.000          1.000        138.161          1.000          0.044         1518.9          1.000
     16/05/2006            136          0.621          549.9         1001.8          1.000          0.988          0.000          0.000          0.437          0.336          0.435          0.481          0.420          0.309          0.326          0.301          0.300          0.300          0.300          0.300          0.300       1326.783          1.000          0.000          0.000          0.000          0.000          0.000      62496.859          0.000          215.1            9.5       1518.522          0.010          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.440          3.325          0.000          0.000          0.082          0.359          1.000        473.913          1.000          0.440          2.543          0.000          1.000        137.283          1.000          0.044         1552.0          1.000
     17/05/2006            137          0.631          561.0         1017.6          1.000          0.988          0.000          0.000          0.431          0.333          0.435          0.480          0.420          0.309          0.326          0.301          0.300          0.300          0.300          0.300          0.300       1325.914          1.000          0.000          0.000          0.000          0.000          0.000      62496.734          0.000          214.5            9.5       1519.193          0.010          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.438          3.183          0.000          0.000          0.079          0.359          1.000        476.161          0.830          0.438          2.529          0.000          1.000        136.414          1.000          0.044         1578.9          1.000
     18/05/2006            138          0.642          573.3         1035.0          1.000          0.991          0.000          0.000          0.424          0.330          0.435          0.480          0.419          0.309          0.326          0.301          0.300          0.300          0.300          0.300          0.300       1325.050          1.000          0.000          0.000          0.000          0.000          0.000      62496.590          0.000          214.0            9.6       1519.871          0.010          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.440          2.893          0.000          0.000          0.072          0.368          1.000        477.966          1.000          0.440          2.515          0.000          1.000        135.550          1.000          0.044         1608.6          1.000
     19/05/2006            139          0.652          584.7         1051.1          1.000          0.990          0.000          0.000          0.418          0.327          0.434          0.480          0.419          0.308          0.326          0.301          0.300          0.300          0.300          0.300          0.300       1324.175          1.000          0.000          0.000          0.000          0.000          0.000      62496.453          0.000          213.5            9.6       1520.555          0.010          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.456          2.817          0.000          0.000          0.073          0.383          1.000        479.936          0.920          0.456          2.501          0.000          1.000        134.675          1.000          0.044         1636.0          1.000
     20/05/2006            140          0.664          599.4         1071.6          1.000          0.991          0.000          0.000          0.413          0.324          0.434          0.479          0.418          0.308          0.326          0.301          0.300          0.300          0.300          0.300          0.300       1323.217          1.000          0.000          0.000          0.000          0.000          0.000      62496.270          0.000          213.1            9.6       1521.246          0.010          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.545          3.317          0.000          0.000          0.097          0.448          1.000        481.734          1.000          0.545          2.486          0.000          1.000        133.717          1.000          0.044         1671.3          1.000
     21/05/2006            141          0.677          614.3         1092.4          1.000          0.988          0.000          0.000          0.407          0.321          0.433          0.479          0.418          0.308          0.325          0.301          0.300          0.300          0.300          0.300          0.300       1322.351          1.000          0.000          0.000          0.000          0.000          0.000      62496.082          0.000          212.4            9.7       1521.944          0.010          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.459          3.324          0.000          0.000          0.097          0.362          1.000        484.014          1.000          0.459          2.470          0.000          1.000        132.851          1.000          0.044         1707.0          1.000
     22/05/2006            142          0.686          624.5         1106.2          1.000          0.989          0.000          0.000          0.402          0.319          0.433          0.478          0.417          0.308          0.325          0.301          0.300          0.300          0.300          0.300          0.300       1321.535          1.000          0.000          0.000          0.000          0.000          0.000      62495.949          0.000          211.8            9.7       1522.647          0.010          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.414          2.226          0.000          0.000          0.057          0.357          1.000        486.286          1.000          0.414          2.456          0.000          1.000        132.035          1.000          0.044         1731.1          1.000
     23/05/2006            143          0.686          625.4         1107.1          1.000          0.992          0.000          0.000          0.397          0.316          0.432          0.478          0.417          0.307          0.325          0.301          0.300          0.300          0.300          0.300          0.300       1320.761          1.000          0.000          0.000          0.000          0.000          0.000      62495.941          0.000          211.4            9.7       1523.357          0.010          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.378          2.240          0.000          0.000          0.053          0.324          1.000        487.809          0.255          0.378          2.443          0.000          1.000        131.261          1.000          0.044         1732.9          1.000
     24/05/2006            144          0.686          625.4         1106.9          1.000          0.999          0.000          0.000          0.392          0.313          0.432          0.478          0.417          0.307          0.325          0.301          0.300          0.300          0.300          0.300          0.300       1319.884          0.912          0.000          0.000          0.000          0.000          0.000      62495.941          0.000          211.4            9.8       1524.073          0.010          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.485          2.905          0.000          0.000          0.070          0.414          1.000        487.938          0.130          0.485          2.431          0.000          1.000        130.384          1.000          0.044         1732.6          1.000
