APSIM output file, version = 5.4
Title = MelliodoraW3
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     11/04/2006            101          0.173        127.124        279.475          1.000          0.982          0.000          0.000          0.019          0.237          0.353          0.410          0.321          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.991          1.000          0.000          0.000          0.000          0.000          0.000      59399.848          0.000        230.853          5.370        638.338          0.011          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.171          4.153          0.000          0.000          0.013          0.158          1.000        358.419          1.000          0.171          0.324          0.000          1.366         30.491          1.000          0.039        406.674          1.000
     12/04/2006            102          0.177        130.223        285.698          1.000          0.983          0.000          0.000          0.019          0.237          0.353          0.410          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.777          1.000          0.000          0.000          0.000          0.000          0.000      59399.840          0.000        230.634          5.382        649.419          0.011          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.194          3.354          0.000          0.000          0.011          0.184          1.000        360.493          1.000          0.194          0.326          0.000          1.366         30.277          1.000          0.039        415.997          1.000
     13/04/2006            103          0.181        133.418        292.098          1.000          0.987          0.000          0.000          0.019          0.237          0.352          0.409          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.601          1.000          0.000          0.000          0.000          0.000          0.000      59399.832          0.000        230.464          5.394        660.488          0.011          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.157          3.331          0.000          0.000          0.011          0.146          1.000        362.146          1.000          0.157          0.327          0.000          1.366         30.101          1.000          0.039        425.595          1.000
     14/04/2006            104          0.186        137.125        299.508          1.000          0.987          0.000          0.000          0.019          0.236          0.352          0.409          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.375          1.000          0.000          0.000          0.000          0.000          0.000      59399.824          0.000        230.287          5.408        671.545          0.011          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.206          3.914          0.000          0.000          0.015          0.191          1.000        363.819          1.000          0.206          0.329          0.000          1.366         29.875          1.000          0.039        436.713          1.000
     15/04/2006            105          0.189        139.704        304.619          1.000          0.985          0.000          0.000          0.019          0.236          0.352          0.409          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.110          1.000          0.000          0.000          0.000          0.000          0.000      59399.816          0.000        230.077          5.423        682.578          0.011          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.246          4.426          0.000          0.000          0.019          0.228          1.000        365.718          1.000          0.246          0.330          0.000          1.366         29.610          0.678          0.039        444.406          1.000
     16/04/2006            106          0.194        144.065        313.293          1.000          0.990          0.000          0.000          0.019          0.236          0.351          0.408          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.888          1.000          0.000          0.000          0.000          0.000          0.000      59399.805          0.000        229.922          5.439        693.577          0.011          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.202          4.079          0.000          0.000          0.016          0.186          1.000        367.015          1.000          0.202          0.331          0.000          1.366         29.388          1.000          0.039        457.441          1.000
     17/04/2006            107          0.199        148.256        321.590          1.000          0.983          0.000          0.000          0.019          0.235          0.351          0.408          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.693          1.000          0.000          0.000          0.000          0.000          0.000      59399.793          0.000        229.671          5.453        704.544          0.011          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.176          3.898          0.000          0.000          0.015          0.162          1.000        369.164          1.000          0.176          0.332          0.000          1.366         29.193          1.000          0.039        469.932          1.000
     18/04/2006            108          0.204        152.337        329.628          1.000          0.984          0.000          0.000          0.019          0.235          0.351          0.408          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.464          1.000          0.000          0.000          0.000          0.000          0.000      59399.781          0.000        229.431          5.467        715.479          0.011          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.210          3.787          0.000          0.000          0.016          0.194          1.000        371.182          1.000          0.210          0.334          0.000          1.366         28.963          1.000          0.039        482.053          1.000
     19/04/2006            109          0.208        155.720        336.249          1.000          0.985          0.000          0.000          0.019          0.234          0.350          0.407          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.205          1.000          0.000          0.000          0.000          0.000          0.000      59399.773          0.000        229.199          5.481        726.371          0.011          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.239          4.051          0.000          0.000          0.019          0.220          1.000        373.101          1.000          0.239          0.335          0.000          1.366         28.705          0.798          0.040        492.060          1.000
     20/04/2006            110          0.212        158.646        341.942          1.000          0.988          0.000          0.000          0.019          0.234          0.350          0.407          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.944          1.000          0.000          0.000          0.000          0.000          0.000      59399.766          0.000        229.000          5.494        737.208          0.011          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.242          3.586          0.000          0.000          0.017          0.225          1.000        374.662          1.000          0.242          0.335          0.000          1.366         28.444          0.768          0.040        500.681          1.000
     21/04/2006            111          0.218        163.574        351.564          1.000          0.990          0.000          0.000          0.019          0.234          0.350          0.407          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.706          1.000          0.000          0.000          0.000          0.000          0.000      59399.750          0.000        228.831          5.507        747.983          0.011          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.219          4.151          0.000          0.000          0.021          0.198          1.000        375.989          1.000          0.219          0.336          0.000          1.366         28.206          1.000          0.040        515.233          1.000
     22/04/2006            112          0.220        165.702        355.644          1.000          0.984          0.000          0.000          0.019          0.233          0.349          0.406          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.421          1.000          0.000          0.000          0.000          0.000          0.000      59399.742          0.000        228.546          5.520        758.699          0.011          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.266          3.754          0.000          0.000          0.017          0.248          1.000        378.181          0.795          0.266          0.337          0.000          1.366         27.921          0.533          0.040        521.443          1.000
     23/04/2006            113          0.226        170.242        364.438          1.000          0.993          0.000          0.000          0.019          0.233          0.349          0.406          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.172          1.000          0.000          0.000          0.000          0.000          0.000      59399.727          0.000        228.407          5.531        769.336          0.011          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.230          3.684          0.000          0.000          0.017          0.212          1.000        379.111          1.000          0.230          0.337          0.000          1.366         27.672          0.935          0.040        534.778          1.000
     24/04/2006            114          0.231        174.145        371.947          1.000          0.985          0.000          0.000          0.019          0.232          0.348          0.406          0.319          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.931          1.000          0.000          0.000          0.000          0.000          0.000      59399.715          0.000        228.144          5.541        779.900          0.011          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.223          3.536          0.000          0.000          0.016          0.206          1.000        381.063          0.820          0.223          0.337          0.000          1.366         27.431          1.000          0.040        546.193          1.000
     25/04/2006            115          0.234        176.973        377.340          1.000          0.988          0.000          0.000          0.019          0.232          0.348          0.405          0.319          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.661          1.000          0.000          0.000          0.000          0.000          0.000      59399.707          0.000        227.913          5.549        790.391          0.011          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.251          3.211          0.000          0.000          0.015          0.236          1.000        382.708          0.915          0.251          0.338          0.000          1.366         27.161          0.693          0.040        554.416          1.000
     26/04/2006            116          0.239        181.504        386.014          1.000          0.991          0.000          0.000          0.019          0.232          0.348          0.405          0.319          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.417          1.000          0.000          0.000          0.000          0.000          0.000      59399.691          0.000        227.742          5.556        800.792          0.011          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.225          3.420          0.000          0.000          0.017          0.208          1.000        383.881          0.930          0.225          0.338          0.000          1.366         26.917          1.000          0.040        567.622          1.000
     27/04/2006            117          0.243        184.841        392.346          1.000          0.986          0.000          0.000          0.019          0.231          0.347          0.404          0.319          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.144          1.000          0.000          0.000          0.000          0.000          0.000      59399.680          0.000        227.479          5.564        811.110          0.011          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.253          3.915          0.000          0.000          0.022          0.231          1.000        385.729          1.000          0.253          0.338          0.000          1.366         26.644          0.672          0.040        577.293          1.000
     28/04/2006            118          0.247        188.146        398.593          1.000          0.990          0.000          0.000          0.019          0.231          0.347          0.404          0.319          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1215.942          1.000          0.000          0.000          0.000          0.000          0.000      59399.668          0.000        227.269          5.572        821.329          0.011          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.183          2.371          0.000          0.000          0.011          0.172          1.000        387.066          1.000          0.183          0.338          0.000          1.366         26.442          1.000          0.040        586.847          1.000
     29/04/2006            119          0.248        189.066        400.250          1.000          0.991          0.000          0.000          0.019          0.231          0.347          0.404          0.319          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1215.638          1.000          0.000          0.000          0.000          0.000          0.000      59399.664          0.000        227.090          5.581        831.475          0.011          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.284          2.948          0.000          0.000          0.018          0.267          1.000        388.372          1.000          0.284          0.339          0.000          1.366         26.138          0.383          0.040        589.426          1.000
     30/04/2006            120          0.251        191.562        404.920          1.000          0.997          0.000          0.000          0.019          0.230          0.346          0.404          0.318          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1215.449          1.000          0.000          0.000          0.000          0.000          0.000      59399.656          0.000        227.024          5.591        841.499          0.011          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.170          1.757          0.000          0.000          0.008          0.163          1.000        388.732          1.000          0.170          0.338          0.000          1.366         25.949          1.000          0.040        596.593          1.000
     01/05/2006            121          0.256        195.821        412.948          1.000          0.993          0.000          0.000          0.019          0.230          0.346          0.403          0.318          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1215.313          1.000          0.000          0.000          0.000          0.000          0.000      59399.641          0.000        226.896          5.600        851.449          0.011          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          2.953          0.000          0.000          0.015          0.102          1.000        389.702          0.920          0.117          0.339          0.000          1.366         25.813          1.000          0.040        608.880          1.000
     02/05/2006            122          0.260        199.283        419.425          1.000          0.988          0.000          0.000          0.019          0.230          0.346          0.403          0.318          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1215.096          1.000          0.000          0.000          0.000          0.000          0.000      59399.629          0.000        226.651          5.608        861.349          0.011          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.198          3.391          0.000          0.000          0.018          0.180          1.000        391.333          0.680          0.198          0.340          0.000          1.366         25.596          1.000          0.040        618.822          1.000
     03/05/2006            123          0.264        202.334        425.100          1.000          0.991          0.000          0.000          0.019          0.229          0.346          0.403          0.318          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1214.838          1.000          0.000          0.000          0.000          0.000          0.000      59399.617          0.000        226.434          5.615        871.157          0.011          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.239          3.378          0.000          0.000          0.019          0.220          1.000        392.639          0.615          0.239          0.341          0.000          1.366         25.338          0.849          0.040        627.550          1.000
     04/05/2006            124          0.263        202.334        424.984          1.000          0.992          0.000          0.000          0.019          0.229          0.345          0.402          0.318          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1214.500          1.000          0.000          0.000          0.000          0.000          0.000      59399.617          0.000        226.236          5.622        880.849          0.011          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.319          3.503          0.000          0.000          0.022          0.297          1.000        393.774          0.735          0.319          0.340          0.000          1.366         25.000          0.131          0.040        627.435          1.000
     05/05/2006            125          0.266        204.265        428.520          1.000          1.000          0.000          0.000          0.019          0.229          0.345          0.402          0.317          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1214.206          1.000          0.000          0.000          0.000          0.000          0.000      59399.609          0.000        226.187          5.628        890.381          0.011          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.275          3.592          0.000          0.000          0.023          0.252          1.000        393.774          0.895          0.275          0.338          0.000          1.366         24.706          0.456          0.041        632.901          1.000
     06/05/2006            126          0.269        206.751        433.099          1.000          0.995          0.000          0.000          0.019          0.228          0.345          0.402          0.317          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.921          1.000          0.000          0.000          0.000          0.000          0.000      59399.598          0.000        226.046          5.635        899.773          0.011          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.266          3.586          0.000          0.000          0.023          0.243          1.000        394.485          0.895          0.266          0.337          0.000          1.366         24.421          0.529          0.041        639.969          1.000
     07/05/2006            127          0.270        207.782        434.922          1.000          0.994          0.000          0.000          0.019          0.228          0.344          0.401          0.317          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.616          1.000          0.000          0.000          0.000          0.000          0.000      59399.594          0.000        225.875          5.642        909.024          0.011          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.286          3.506          0.000          0.000          0.024          0.263          1.000        395.393          1.000          0.286          0.335          0.000          1.366         24.116          0.343          0.041        642.824          1.000
     08/05/2006            128          0.273        210.922        440.716          1.000          0.997          0.000          0.000          0.019          0.227          0.344          0.401          0.317          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.347          1.000          0.000          0.000          0.000          0.000          0.000      59399.582          0.000        225.780          5.650        915.464          0.011          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.250          3.121          0.000          0.000          0.019          0.231          1.000        395.767          0.785          0.250          0.333          0.000          1.366         23.847          0.659          0.041        651.758          1.000
     09/05/2006            129          0.275        212.756        444.038          1.000          0.992          0.000          0.000          0.019          0.227          0.343          0.401          0.316          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.068          1.000          0.000          0.000          0.000          0.000          0.000      59399.574          0.000        225.582          5.656        921.908          0.011          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.260          3.090          0.000          0.000          0.019          0.241          1.000        396.896          0.450          0.260          0.330          0.000          1.366         23.568          0.542          0.041        656.915          1.000
     10/05/2006            130          0.278        214.833        447.809          1.000          0.995          0.000          0.000          0.019          0.227          0.343          0.400          0.316          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.828          1.000          0.000          0.000          0.000          0.000          0.000      59399.566          0.000        225.445          5.663        928.355          0.011          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.221          2.585          0.000          0.000          0.015          0.207          1.000        397.550          0.540          0.221          0.327          0.000          1.366         23.328          0.959          0.041        662.765          1.000
     11/05/2006            131          0.281        218.037        453.681          1.000          0.995          0.000          0.000          0.019          0.226          0.343          0.400          0.316          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.571          1.000          0.000          0.000          0.000          0.000          0.000      59399.555          0.000        225.307          5.668        934.802          0.011          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.238          3.027          0.000          0.000          0.019          0.219          1.000        398.284          0.655          0.238          0.325          0.000          1.366         23.071          0.733          0.041        671.842          1.000
     12/05/2006            132          0.287        222.742        462.334          1.000          0.992          0.000          0.000          0.019          0.226          0.343          0.400          0.316          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.337          1.000          0.000          0.000          0.000          0.000          0.000      59399.535          0.000        225.103          5.674        941.247          0.011          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.215          2.803          0.000          0.000          0.018          0.197          1.000        399.406          0.955          0.215          0.323          0.000          1.366         22.837          1.000          0.041        685.202          1.000
     13/05/2006            133          0.293        228.456        472.819          1.000          0.989          0.000          0.000          0.019          0.226          0.342          0.400          0.316          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.127          1.000          0.000          0.000          0.000          0.000          0.000      59399.512          0.000        224.832          5.679        947.688          0.011          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.192          3.229          0.000          0.000          0.022          0.170          1.000        401.030          1.000          0.192          0.321          0.000          1.366         22.627          1.000          0.041        701.402          1.000
     14/05/2006            134          0.296        230.629        476.706          1.000          0.987          0.000          0.000          0.019          0.225          0.342          0.399          0.315          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.850          1.000          0.000          0.000          0.000          0.000          0.000      59399.500          0.000        224.504          5.685        954.124          0.011          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.258          3.289          0.000          0.000          0.024          0.235          1.000        402.964          0.765          0.258          0.320          0.000          1.366         22.350          0.476          0.041        707.466          1.000
     15/05/2006            135          0.297        231.597        478.360          1.000          0.995          0.000          0.000          0.019          0.225          0.342          0.399          0.315          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.558          1.000          0.000          0.000          0.000          0.000          0.000      59399.496          0.000        224.345          5.690        960.548          0.011          0.004          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.273          3.380          0.000          0.000          0.026          0.247          1.000        403.690          0.895          0.273          0.317          0.000          1.366         22.058          0.321          0.041        710.089          1.000
     16/05/2006            136          0.303        237.271        488.683          1.000          0.998          0.000          0.000          0.019          0.225          0.341          0.399          0.315          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.333          1.000          0.000          0.000          0.000          0.000          0.000      59399.473          0.000        224.244          5.696        966.955          0.011          0.004          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.206          3.045          0.000          0.000          0.021          0.185          1.000        404.011          1.000          0.206          0.314          0.000          1.366         21.833          1.000          0.041        726.087          1.000
     17/05/2006            137          0.308        241.807        496.865          1.000          0.987          0.000          0.000          0.019          0.224          0.341          0.398          0.315          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.111          1.000          0.000          0.000          0.000          0.000          0.000      59399.453          0.000        223.921          5.702        973.350          0.011          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.204          2.916          0.000          0.000          0.021          0.183          1.000        405.873          0.830          0.204          0.312          0.000          1.366         21.611          1.000          0.041        738.807          1.000
     18/05/2006            138          0.314        246.841        505.919          1.000          0.990          0.000          0.000          0.019          0.224          0.341          0.398          0.314          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.885          1.000          0.000          0.000          0.000          0.000          0.000      59399.430          0.000        223.654          5.707        979.730          0.011          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.207          2.651          0.000          0.000          0.019          0.188          1.000        407.336          1.000          0.207          0.311          0.000          1.366         21.385          1.000          0.041        752.897          1.000
     19/05/2006            139          0.318        251.188        513.682          1.000          0.989          0.000          0.000          0.019          0.224          0.341          0.398          0.314          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.651          1.000          0.000          0.000          0.000          0.000          0.000      59399.410          0.000        223.371          5.712        986.092          0.011          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.215          2.582          0.000          0.000          0.019          0.196          1.000        408.934          0.920          0.215          0.309          0.000          1.366         21.151          0.870          0.041        765.009          1.000
     20/05/2006            140          0.320        252.645        516.180          1.000          0.991          0.000          0.000          0.019          0.223          0.340          0.398          0.314          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.376          1.000          0.000          0.000          0.000          0.000          0.000      59399.402          0.000        223.121          5.718        992.433          0.011          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.257          3.041          0.000          0.000          0.025          0.231          1.000        410.293          1.000          0.257          0.307          0.000          1.366         20.876          0.391          0.041        768.967          1.000
     21/05/2006            141          0.326        257.917        525.571          1.000          0.997          0.000          0.000          0.019          0.223          0.340          0.397          0.314          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.146          1.000          0.000          0.000          0.000          0.000          0.000      59399.375          0.000        223.000          5.723        998.745          0.010          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.211          3.049          0.000          0.000          0.025          0.186          1.000        410.744          1.000          0.211          0.304          0.000          1.366         20.646          0.883          0.041        783.630          1.000
     22/05/2006            142          0.330        262.024        532.821          1.000          0.989          0.000          0.000          0.019          0.223          0.340          0.397          0.314          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.933          1.000          0.000          0.000          0.000          0.000          0.000      59399.355          0.000        222.696          5.729       1005.030          0.010          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.195          2.042          0.000          0.000          0.014          0.180          1.000        412.359          1.000          0.195          0.302          0.000          1.366         20.433          1.000          0.041        794.991          1.000
     23/05/2006            143          0.331        262.374        533.302          1.000          0.992          0.000          0.000          0.019          0.223          0.339          0.397          0.314          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.738          1.000          0.000          0.000          0.000          0.000          0.000      59399.355          0.000        222.471          5.733       1011.291          0.010          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.176          2.056          0.000          0.000          0.014          0.163          1.000        413.598          0.255          0.176          0.301          0.000          1.366         20.238          1.000          0.041        795.823          1.000
     24/05/2006            144          0.331        262.374        533.168          1.000          0.999          0.000          0.000          0.019          0.222          0.339          0.397          0.313          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.493          0.912          0.000          0.000          0.000          0.000          0.000      59399.355          0.000        222.414          5.737       1017.528          0.010          0.005          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.226          2.666          0.000          0.000          0.018          0.209          1.000        413.703          0.130          0.226          0.299          0.000          1.366         19.993          0.644          0.041        795.677          1.000
     25/05/2006            145          0.330        262.374        533.022          1.000          1.000          0.000          0.000          0.019          0.222          0.339          0.396          0.313          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.178          1.000          0.000          0.000          0.000          0.000          0.000      59399.355          0.000        222.356          5.740       1023.729          0.010          0.005          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.296          2.631          0.000          0.000          0.020          0.276          1.000        413.703          0.320          0.296          0.297          0.000          1.366         19.678          0.007          0.041        795.544          1.000
     26/05/2006            146          0.330        262.374        532.401          0.911          1.000          0.000          0.000          0.019          0.221          0.339          0.396          0.313          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.865          1.000          0.000          0.000          0.000          0.000          0.000      59399.355          0.000        222.296          5.743       1029.878          0.010          0.005          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.294          2.739          0.000          0.000          0.022          0.301          1.000        413.703          0.500          0.323          0.294          0.000          1.456         19.365          0.000          0.041        795.398          1.000
     27/05/2006            147          0.330        262.374        532.255          1.000          1.000          0.000          0.000          0.019          0.221          0.338          0.396          0.313          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.572          1.000          0.000          0.000          0.000          0.000          0.000      59399.355          0.000        222.243          5.746       1035.972          0.010          0.005          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.275          1.905          0.000          0.000          0.013          0.261          1.000        413.703          0.685          0.275          0.291          0.000          1.456         19.072          0.116          0.041        794.776          1.000
