APSIM output file, version = 5.3
Title = oster-A
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     19/11/2005            323            2/8/2006           none              ?        193.000        136.000          5.547         27.862          0.000          7.000          0.000            152           0.000           0.000          0.900          0.850            290              0        565.552         85.663          9.651
       2005.000     20/11/2005            324            2/8/2006           none              ?        193.000        136.000          5.251         27.843          0.000          7.000          0.000            153           0.000           0.000          0.897          0.845            290              0        565.768         86.192          9.623
       2005.000     21/11/2005            325            2/8/2006           none              ?        193.000        136.000          4.885         27.823          0.000          7.000          0.000            154           0.008           0.000          0.895          0.842            290              0        565.986         86.742          9.599
       2005.000     22/11/2005            326            2/8/2006           none              ?        193.000        136.000          4.482         27.803          0.000          7.000          0.000            155           0.000           0.000          0.753          0.629            290              0        566.185         87.000          9.599
       2005.000     23/11/2005            327            2/8/2006           none              ?        193.000        136.000          4.146         27.794          0.000          7.000          0.000            156           0.657           0.557          0.395          0.093            290              0        566.185         89.354          9.599
       2005.000     24/11/2005            328            2/8/2006           none              ?        193.000        136.000          3.769         27.795          0.000          7.000          0.000            157           0.000           0.000          0.000          0.000            290            328        566.185         90.000          9.599
       2005.000     25/11/2005            329            2/8/2006           none              ?        193.000        136.000          3.473         27.795          0.000          7.000          0.000            158           0.000           0.000          0.000          0.000            290            328        566.185        100.000          9.599
       2005.000     26/11/2005            330            2/8/2006        harvest          1.487        193.000        136.000          3.473         27.789          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          1.487        193.000        136.000          3.303         27.783          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          1.487        193.000        136.000          3.135         27.777          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          1.487        193.000        136.000          2.979         27.770          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          1.487        193.000        136.000          2.967         27.764          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          1.487        193.000        136.000          2.955         27.757          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          1.487        193.000        136.000          2.942         27.751          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          1.487        193.000        136.000          2.929         27.745          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          1.487        193.000        136.000          2.915         27.738          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          1.487        193.000        136.000          2.902         27.732          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          1.487        193.000        136.000          2.888         27.726          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          1.487        193.000        136.000          2.873         27.719          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          1.487        193.000        136.000          2.858         27.713          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          1.487        193.000        136.000          2.844         27.707          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          1.487        193.000        136.000          2.828         27.702          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          1.487        193.000        136.000          2.813         27.696          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          1.487        193.000        136.000          2.797         27.690          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          1.487        193.000        136.000          2.781         27.684          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          1.487        193.000        136.000          2.765         27.678          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          1.487        193.000        136.000          2.748         27.672          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          1.487        193.000        136.000          2.731         27.667          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          1.487        193.000        136.000          2.714         27.662          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          1.487        193.000        136.000          2.697         27.658          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          1.487        193.000        136.000          2.679         27.653          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          1.487        193.000        136.000          2.661         27.649          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          1.487        193.000        136.000          2.644         27.644          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          1.487        193.000        136.000          2.625         27.639          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          1.487        193.000        136.000          2.607         27.633          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          1.487        193.000        136.000          2.588         27.627          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          1.487        193.000        136.000          2.570         27.623          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          1.487        193.000        136.000          2.551         27.618          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          1.487        193.000        136.000          2.531         27.613          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          1.487        193.000        136.000          2.512         27.609          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          1.487        193.000        136.000          2.492         27.604          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          1.487        193.000        136.000          2.473         27.599          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          1.487        193.000        136.000          2.453         27.593          0.000          7.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
