ApsimVersion = 6.1
Title = Barley_R88-2MP_1
           Date DaysAftersowing          Stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     06/08/1988             108          7.323         880.45          79.72         410.44         150.41           8.57           2.12           0.26           4.31           0.80          2.862       8017.818          2.057       1600.000          0.017          1.000          0.117          1.000          1.000          1.000          7.482          1.048         16.813       1600.000           7.958         64.819         13.095          0.000
     07/08/1988             109          7.339         885.15          74.65         409.84         155.72           8.57           2.07           0.26           4.43           0.82          2.843       8017.818          1.926       1600.000          0.265          1.000          0.365          1.000          1.000          1.000          3.260          0.099         15.992       1600.000           7.958         64.819         13.095          0.000
     08/08/1988             110          7.354         890.15          70.38         409.67         160.90           8.58           2.03           0.26           4.54           0.85          2.821       8017.818          1.816       1600.000          0.327          1.000          0.427          1.000          1.000          1.000          3.134          0.095         15.229       1600.000           7.958         64.819         13.095          0.000
     09/08/1988             111          7.369         894.59          66.73         410.01         165.00           8.58           2.00           0.26           4.62           0.86          2.802       8017.818          1.722       1600.000          0.383          1.000          0.483          1.000          1.000          1.000          3.099          0.091         14.519       1600.000           7.958         64.819         13.095          0.000
     10/08/1988             112          7.381         898.60          63.69         410.62         168.39           8.59           1.97           0.26           4.69           0.88          2.785       8017.818          1.643       1600.000          0.444          1.000          0.544          1.000          1.000          1.000          3.022          0.088         13.857       1600.000           7.958         64.819         13.095          0.000
     11/08/1988             113          7.400         901.39          58.86         407.82         173.97           8.59           1.93           0.26           4.80           0.90          2.756       8017.818          1.519       1600.000          0.141          1.000          0.241          1.000          1.000          1.000          3.282          0.285         13.239       1600.000           7.958         64.819         13.095          0.000
     12/08/1988             114          7.424         903.58          53.92         401.76         182.24           8.59           1.86           0.25           4.94           0.93          2.713       8017.818          1.391       1600.000          0.060          1.000          0.160          1.000          1.000          1.000          4.112          0.083         12.662       1600.000           7.958         64.819         13.095          0.000
     13/08/1988             115          7.447         905.76          49.98         396.48         189.70           8.60           1.79           0.25           5.07           0.95          2.672       8017.818          1.290       1600.000          0.170          1.000          0.270          1.000          1.000          1.000          2.504          0.081         12.134       1600.000           7.958         64.819         13.095          0.000
     14/08/1988             116          7.472         907.69          45.61         389.92         198.18           8.60           1.71           0.25           5.20           0.97          2.624       8017.818          1.177       1600.000          0.025          1.000          0.125          1.000          1.000          1.000          5.249          0.065         11.691       1600.000           7.958         64.819         13.095          0.000
     15/08/1988             117          7.498         909.58          41.65         382.93         207.06           8.60           1.64           0.25           5.33           0.99          2.572       8017.818          1.075       1600.000          0.033          1.000          0.133          0.971          1.000          1.000          5.228          0.007         11.274       1600.000           7.958         64.819         13.095          0.000
     16/08/1988             118          7.524         911.17          38.17         375.92         215.66           8.60           1.57           0.25           5.44           1.01          2.521       8017.818          0.985       1600.000          0.064          1.000          0.164          0.842          1.000          1.000          3.836          0.207         10.879       1600.000           7.958         64.819         13.095          0.000
     17/08/1988             119          7.556         912.55          34.81         366.44         226.52           8.61           1.48           0.25           5.57           1.02          2.457       8017.818          0.898       1600.000          0.020          1.000          0.120          0.686          1.000          1.000          5.238          0.006         10.507       1600.000           7.958         64.819         13.095          0.000
     18/08/1988             120          7.591         913.83          31.80         356.03         238.21           8.61           1.39           0.25           5.69           1.04          2.388       8017.818          0.820       1600.000          0.034          1.000          0.134          0.541          1.000          0.811          4.786          0.005         10.155       1600.000           7.958         64.819         13.095          0.000
     19/08/1988             121          7.625         915.17          29.15         345.78         249.80           8.61           1.31           0.25           5.80           1.05          2.320       8017.818          0.752       1600.000          0.068          1.000          0.168          0.423          1.000          0.634          5.289          0.505          9.821       1600.000           7.958         64.819         13.095          0.000
     20/08/1988             122          7.655         916.24          26.66         336.89         259.76           8.62           1.25           0.24           5.88           1.06          2.262       8017.818          0.688       1600.000          0.043          1.000          0.143          0.343          1.000          0.514          6.536          0.004          9.506       1600.000           7.958         64.819         13.095          0.000
     21/08/1988             123          7.686         917.13          24.40         328.18         269.36           8.62           1.19           0.24           5.95           1.08          2.209       8017.818          0.630       1600.000          0.053          1.000          0.153          0.274          1.000          0.411          6.874          0.004          9.207       1600.000           7.958         64.819         13.095          0.000
     22/08/1988             124          7.726         918.71          23.73         318.54         280.59           8.62           1.11           0.24           6.04           1.08          2.152       8017.818          0.612       1600.000          0.625          1.000          0.725          0.203          1.000          0.305          3.818          0.883         10.128       1600.000           7.958         64.819         13.095          0.000
     23/08/1988             125          7.757         919.01          23.73         311.70         287.72           8.63           1.08           0.24           6.09           1.08          2.118       8017.818          0.612       1600.000          1.000          1.000          1.000          0.180          1.000          0.270          0.643          0.149         36.553       1600.000           7.958         64.819         13.095          0.000
     24/08/1988             126          7.779         920.06          23.73         308.09         292.38           8.65           1.05           0.24           6.13           1.08          2.097       8017.818          0.612       1600.000          1.000          1.000          1.000          0.171          1.000          0.256          2.326          0.538         36.327       1600.000           7.958         64.819         13.095          0.000
     25/08/1988             127          7.796         922.31          23.73         306.91         295.81           8.66           1.04           0.24           6.16           1.08          2.081       8017.818          0.612       1600.000          1.000          1.000          1.000          0.167          1.000          0.251          4.883          1.130         34.884       1600.000           7.958         64.819         13.095          0.000
     26/08/1988             128          7.817         924.55          23.73         305.01         299.95           8.67           1.02           0.24           6.19           1.08          2.063       8017.818          0.612       1600.000          1.000          1.000          1.000          0.159          1.000          0.238          5.336          1.235         33.227       1600.000           7.958         64.819         13.095          0.000
     27/08/1988             129          7.844         927.20          23.73         302.76         304.85           8.68           1.00           0.24           6.23           1.08          2.043       8017.818          0.612       1600.000          1.000          1.000          1.000          0.145          1.000          0.217          7.110          1.645         31.070       1600.000           7.958         64.819         13.095          0.000
     28/08/1988             130          7.872         929.46          23.73         300.75         309.11           8.69           0.98           0.24           6.26           1.08          2.025       8017.818          0.612       1600.000          1.000          1.000          1.000          0.134          1.000          0.201          6.678          1.508         29.027       1600.000           7.958         64.819         13.095          0.000
     29/08/1988             131          7.891         931.95          23.73         300.70         311.65           8.70           0.97           0.24           6.28           1.08          2.015       8017.818          0.612       1600.000          1.000          1.000          1.000          0.133          1.000          0.199          7.171          1.659         26.892       1600.000           7.958         64.819         13.095          0.000
     30/08/1988             132          7.911         934.88          23.73         301.24         314.05           8.71           0.96           0.24           6.30           1.08          2.006       8017.818          0.612       1600.000          1.000          1.000          1.000          0.129          1.000          0.193          8.649          2.001         24.276       1600.000           7.958         64.819         13.095          0.000
     31/08/1988             133          7.938         937.00          23.73         300.51         316.90           8.72           0.95           0.24           6.32           1.08          1.995       8017.818          0.612       1600.000          1.000          1.000          1.000          0.121          1.000          0.182          7.041          1.629         22.177       1600.000           7.958         64.819         13.095          0.000
     01/09/1988             134          7.967         939.56          23.73         300.45         319.52           8.72           0.93           0.24           6.34           1.08          1.985       8017.818          0.612       1600.000          1.000          1.000          1.000          0.114          1.000          0.171          9.166          1.655         20.010       1600.000           7.958         64.819         13.095          0.000
     02/09/1988             135          7.997         941.20          23.73         299.91         321.70           8.73           0.92           0.24           6.36           1.08          1.977       8017.818          0.612       1600.000          1.000          1.000          1.000          0.110          1.000          0.164          6.262          0.826         19.002       1600.000           7.958         64.819         13.095          0.000
     03/09/1988             136          8.000         942.24          23.73         300.95         321.70           8.73           0.92           0.24           6.37           1.08          1.981       8017.818          0.612       1600.000          1.000          1.000          1.000          0.074          1.000          0.112          4.295          0.747         18.024       1600.000           7.958         64.819         13.095          0.000
     04/09/1988             137          9.000         942.24          23.73         300.95         321.70           8.73           0.92           0.24           6.37           1.08          1.981       8017.818          0.612       1600.000          1.000          1.000          1.000          0.737          1.000          1.000          8.307          0.687         16.927       1600.000           7.958         64.819         13.095          0.000
     05/09/1988             138         10.000         942.24           0.00         300.95         321.70           8.73           0.92           0.24           6.37           1.20          1.981       8017.818          0.000       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          8.044          0.639         16.288       1600.000           7.958         64.819         13.095          0.000
