ApsimVersion = 6.1
Title = Barley_HRSRO-DI_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     15/10/1991            108          7.183         701.44          65.72         394.23          84.63           5.68           1.68           0.22           2.31           0.43          2.731       6363.235          1.879       1541.480          1.000          1.000          1.000          1.000          1.000          1.000          5.990          1.506         70.650       1800.000           7.488         56.262         12.456          0.000
     16/10/1991            109          7.223         721.29          65.72         403.34          95.38           5.70           1.61           0.22           2.49           0.43          2.612       6363.235          1.879       1567.820          0.900          1.000          1.000          1.000          1.000          1.000          6.042          1.519         63.613       1800.000           7.488         56.262         12.456          0.000
     17/10/1991            110          7.257         737.53          65.72         410.47         104.48           5.72           1.56           0.22           2.62           0.43          2.507       6363.235          1.879       1588.287          1.000          1.000          1.000          1.000          1.000          1.000          4.530          1.139         58.929       1800.000           7.488         56.262         12.456          0.000
     18/10/1991            111          7.288         757.32          65.72         421.99         112.75           5.73           1.53           0.22           2.72           0.43          2.412       6363.235          1.879       1600.073          1.000          1.000          1.000          1.000          1.000          1.000          5.301          1.333         54.418       1800.000           7.488         56.262         12.456          0.000
     19/10/1991            112          7.319         778.55          65.72         435.02         120.95           5.76           1.52           0.22           2.80           0.43          2.318       6363.235          1.879       1608.053          1.000          1.000          1.000          1.000          1.000          1.000          5.768          1.450        110.698       1800.000           7.488         56.262         12.456         63.000
     20/10/1991            113          7.352         800.07          65.72         447.71         129.79           5.79           1.51           0.22           2.88           0.43          2.220       6363.235          1.879       1616.587          1.000          1.000          1.000          1.000          1.000          1.000          6.073          1.136        104.012       1800.000           7.488         56.262         12.456          0.000
     21/10/1991            114          7.388         818.80          63.68         457.32         138.90           5.82           1.51           0.22           2.95           0.44          2.126       6363.235          1.821       1625.564          1.000          1.000          1.000          1.000          1.000          1.000          5.400          1.358         97.720       1800.000           7.488         56.262         12.456          0.000
     22/10/1991            115          7.431         837.63          62.00         466.30         148.74           5.84           1.50           0.22           3.03           0.44          2.037       6363.235          1.773       1636.511          1.000          1.000          1.000          1.000          1.000          1.000          5.991          1.512         90.838       1800.000           7.488         56.262         12.456          0.000
     23/10/1991            116          7.467         843.17          60.63         465.08         155.51           5.86           1.50           0.22           3.08           0.45          1.982       6363.235          1.733       1645.266          1.000          1.000          1.000          1.000          1.000          1.000          1.600          0.405         89.997       1800.000           7.488         56.262         12.456          0.000
     24/10/1991            117          7.496         848.13          59.50         464.60         160.94           5.88           1.49           0.22           3.12           0.46          1.942       6363.235          1.701       1652.413          1.000          1.000          1.000          1.000          1.000          1.000          1.357          0.344         89.269       1800.000           7.488         56.262         12.456          0.000
     25/10/1991            118          7.530         856.44          58.18         466.76         167.09           5.90           1.49           0.22           3.17           0.46          1.899       6363.235          1.663       1660.564          1.000          1.000          1.000          0.990          1.000          1.000          2.458          0.625         87.120       1800.000           7.488         56.262         12.456          0.000
     26/10/1991            119          7.564         876.95          56.89         481.64         172.73           5.92           1.49           0.22           3.22           0.47          1.862       6363.235          1.626       1668.434          1.000          1.000          1.000          0.897          1.000          1.000          6.240          1.591         80.243       1800.000           7.488         56.262         12.456          0.000
     27/10/1991            120          7.592         897.86          55.78         498.80         176.48           5.93           1.51           0.22           3.25           0.48          1.839       6363.235          1.595       1674.974          1.000          1.000          1.000          0.824          1.000          1.000          6.125          1.566         73.563       1800.000           7.488         56.262         12.456          0.000
     28/10/1991            121          7.623         918.24          54.62         516.29         179.37           5.95           1.52           0.22           3.27           0.48          1.822       6363.235          1.562       1681.621          1.000          1.000          1.000          0.756          1.000          1.000          6.100          1.563         66.972       1800.000           7.488         56.262         12.456          0.000
     29/10/1991            122          7.656         933.42          53.33         529.34         181.51           5.96           1.53           0.22           3.29           0.49          1.810       6363.235          1.525       1688.731          1.000          1.000          1.000          0.713          1.000          1.000          4.782          1.228         61.857       1800.000           7.488         56.262         12.456          0.000
     30/10/1991            123          7.687         944.47          52.14         539.06         182.83           5.98           1.56           0.22           3.30           0.49          1.803       6363.235          1.490       1695.102          1.000          1.000          1.000          0.706          1.000          1.000          3.426          0.882        193.234       1800.000           7.488         56.262         12.456        135.000
     31/10/1991            124          7.723         962.71          50.76         556.01         184.12           6.01           1.58           0.22           3.31           0.50          1.795       6363.235          1.451       1702.424          1.000          1.000          1.000          0.695          1.000          1.000          6.141          1.398        186.997       1800.000           7.488         56.262         12.456          0.000
     01/11/1991            125          7.764         977.62          49.19         570.24         184.80           6.03           1.60           0.22           3.31           0.51          1.792       6363.235          1.406       1710.838          1.000          1.000          1.000          0.712          0.422          1.000          5.307          1.373        181.516       1800.000           7.488         56.262         12.456          0.000
     02/11/1991            126          7.802         991.58          47.80         584.04         184.96           6.05           1.63           0.22           3.31           0.51          1.791       6363.235          1.367       1721.189          1.000          1.000          1.000          0.745          0.000          1.000          4.935          1.281        177.101       1800.000           7.488         56.262         12.456          0.000
     03/11/1991            127          7.843        1003.43          46.35         595.89         184.96           6.06           1.65           0.22           3.31           0.52          1.791       6363.235          1.325       1738.448          1.000          1.000          1.000          0.787          0.000          1.000          4.382          1.141        172.941       1800.000           7.488         56.262         12.456          0.000
     04/11/1991            128          7.886        1018.99          44.81         611.45         184.96           6.08           1.67           0.22           3.31           0.53          1.791       6363.235          1.281       1764.588          1.000          1.000          1.000          0.833          0.000          1.000          6.434          1.680        166.586       1800.000           7.488         56.262         12.456          0.000
     05/11/1991            129          7.928        1036.88          43.35         629.34         184.96           6.10           1.69           0.22           3.31           0.54          1.791       6363.235          1.239       1791.528          1.000          1.000          1.000          0.878          0.000          1.000          7.057          1.848        159.731       1800.000           7.488         56.262         12.456          0.000
     06/11/1991            130          7.966        1053.83          42.00         646.29         184.96           6.12           1.72           0.22           3.31           0.54          1.791       6363.235          1.201       1800.000          1.000          1.000          1.000          0.920          0.000          1.000          6.700          1.760        153.329       1800.000           7.488         56.262         12.456          0.000
     07/11/1991            131          8.000        1067.09          40.41         659.56         184.96           6.13           1.74           0.22           3.31           0.55          1.791       6363.235          1.155       1800.000          1.000          1.000          1.000          1.000          0.000          1.000          6.497          1.711        147.219       1800.000           7.488         56.262         12.456          0.000
     08/11/1991            132          8.877        1068.40          38.79         660.86         184.96           6.13           1.74           0.22           3.31           0.56          1.791       6363.235          1.109       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          4.661          1.232        182.978       1800.000           7.488         56.262         12.456         40.000
     09/11/1991            133          9.000        1068.40          37.49         660.86         184.96           6.13           1.74           0.22           3.31           0.57          1.791       6363.235          1.072       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          7.272          1.464        180.638       1800.000           7.488         56.262         12.456          0.000
     10/11/1991            134         10.000        1068.40           0.00         660.86         184.96           6.13           1.74           0.22           3.31           0.75          1.791       6363.235          0.000       1800.000          1.000          1.000          1.000          1.000          1.000          1.000          6.404          1.703        178.935       1800.000           7.488         56.262         12.456          0.000
