ApsimVersion = 6.1
Title = Barley_R88-4HP_1
           Date DaysAftersowing          Stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     23/09/1988             108          7.185         779.33          63.49         356.80         102.11           7.68           2.37           0.36           2.97           0.95          2.908       7545.187          1.698       1600.000          0.119          1.000          0.219          1.000          1.000          1.000          5.881          1.252         22.165       1600.000           5.930         56.925         13.714          0.000
     24/09/1988             109          7.225         782.80          58.15         347.73         114.64           7.68           2.19           0.33           3.33           0.98          2.903       7545.187          1.555       1600.000          0.058          1.000          0.158          1.000          1.000          1.000          7.188          1.537         20.015       1600.000           5.930         56.925         13.714          0.000
     25/09/1988             110          7.265         785.94          53.33         338.14         127.38           7.69           1.98           0.31           3.69           1.01          2.898       7545.187          1.426       1600.000          0.071          1.000          0.171          1.000          1.000          1.000          6.491          1.395         19.003       1600.000           5.930         56.925         13.714          0.000
     26/09/1988             111          7.305         788.88          49.07         328.69         139.77           7.69           1.80           0.29           4.00           1.03          2.863       7545.187          1.312       1600.000          0.101          1.000          0.201          1.000          1.000          1.000          5.401          1.165         18.056       1600.000           5.930         56.925         13.714          0.000
     27/09/1988             112          7.350         791.43          44.84         316.75         154.26           7.70           1.60           0.27           4.31           1.05          2.797       7545.187          1.199       1600.000          0.038          1.000          0.138          1.000          1.000          1.000          7.695          0.304         17.176       1600.000           5.930         56.925         13.714          0.000
     28/09/1988             113          7.391         793.87          41.15         306.22         167.23           7.70           1.45           0.25           4.55           1.07          2.720       7545.187          1.100       1600.000          0.077          1.000          0.177          0.839          1.000          1.000          5.941          0.610         16.361       1600.000           5.930         56.925         13.714          0.000
     29/09/1988             114          7.426         796.25          37.70         297.49         178.34           7.71           1.34           0.24           4.72           1.08          2.646       7545.187          1.008       1600.000          0.063          1.000          0.163          0.677          1.000          1.000          6.387          0.104         15.603       1600.000           5.930         56.925         13.714          0.000
     30/09/1988             115          7.471         798.25          34.54         285.30         192.53           7.71           1.20           0.23           4.91           1.10          2.548       7545.187          0.924       1600.000          0.061          1.000          0.161          0.494          1.000          0.741          6.383          0.099         14.897       1600.000           5.930         56.925         13.714          0.000
     01/10/1988             116          7.503         799.24          31.62         271.20         207.62           7.72           1.09           0.22           5.07           1.11          2.440       7545.187          0.846       1600.000          0.056          1.000          0.156          0.340          1.000          0.511          6.768          1.486         14.241       1600.000           5.930         56.925         13.714          0.000
     02/10/1988             117          7.540         800.59          29.91         261.06         219.12           7.72           1.01           0.21           5.17           1.12          2.359       7545.187          0.800       1600.000          0.359          1.000          0.459          0.265          1.000          0.398          3.138          0.198         13.627       1600.000           5.930         56.925         13.714          0.000
     03/10/1988             118          7.575         801.86          28.15         251.30         230.14           7.73           0.94           0.21           5.26           1.13          2.284       7545.187          0.753       1600.000          0.311          1.000          0.411          0.209          1.000          0.314          4.360          0.088         13.054       1600.000           5.930         56.925         13.714          0.000
     04/10/1988             119          7.617         802.95          26.47         239.06         243.47           7.73           0.86           0.21           5.36           1.14          2.200       7545.187          0.708       1600.000          0.302          1.000          0.402          0.146          1.000          0.220          5.827          0.085         12.517       1600.000           5.930         56.925         13.714          0.000
     05/10/1988             120          7.646         803.85          25.27         230.85         252.58           7.73           0.79           0.20           5.44           1.15          2.153       7545.187          0.676       1600.000          0.446          1.000          0.546          0.097          1.000          0.145          6.068          0.082         12.014       1600.000           5.930         56.925         13.714          0.000
     06/10/1988             121          7.679         804.53          24.25         230.85         253.26           7.74           0.78           0.20           5.46           1.15          2.155       7545.187          0.648       1600.000          0.496          1.000          0.596          0.108          1.000          0.162          6.999          0.080         11.570       1600.000           5.930         56.925         13.714          0.000
     07/10/1988             122          7.721         805.27          23.27         230.85         254.00           7.74           0.76           0.20           5.48           1.16          2.157       7545.187          0.622       1600.000          0.497          1.000          0.597          0.120          1.000          0.181          5.541          0.049         11.189       1600.000           5.930         56.925         13.714          0.000
     08/10/1988             123          7.763         806.26          22.66         230.85         254.99           7.74           0.74           0.20           5.51           1.16          2.161       7545.187          0.606       1600.000          0.641          1.000          0.741          0.115          1.000          0.173          5.882          0.006         10.828       1600.000           5.930         56.925         13.714          0.000
     09/10/1988             124          7.798         807.03          21.91         230.85         255.77           7.74           0.72           0.20           5.53           1.16          2.163       7545.187          0.586       1600.000          0.567          1.000          0.667          0.102          1.000          0.154          5.866          0.005         10.486       1600.000           5.930         56.925         13.714          0.000
     10/10/1988             125          7.839         807.93          21.41         230.85         256.66           7.75           0.71           0.20           5.56           1.16          2.165       7545.187          0.573       1600.000          0.674          1.000          0.774          0.085          1.000          0.128          5.858          0.005         10.161       1600.000           5.930         56.925         13.714          0.000
     11/10/1988             126          7.874         808.83          21.22         230.85         257.56           7.75           0.70           0.20           5.57           1.17          2.161       7545.187          0.567       1600.000          0.809          1.000          0.909          0.082          1.000          0.123          5.769          0.004          9.852       1600.000           5.930         56.925         13.714          0.000
     12/10/1988             127          7.909         809.66          21.01         230.85         258.39           7.75           0.70           0.20           5.58           1.17          2.158       7545.187          0.562       1600.000          0.804          1.000          0.904          0.082          1.000          0.122          5.691          0.004          9.559       1600.000           5.930         56.925         13.714          0.000
     13/10/1988             128          7.952         810.22          20.22         230.85         258.95           7.76           0.70           0.20           5.58           1.17          2.156       7545.187          0.541       1600.000          0.522          1.000          0.622          0.082          1.000          0.122          6.069          0.003          9.279       1600.000           5.930         56.925         13.714          0.000
     14/10/1988             129          7.996         810.67          19.24         230.85         259.41           7.76           0.69           0.20           5.59           1.18          2.155       7545.187          0.514       1600.000          0.413          1.000          0.513          0.084          1.000          0.126          6.705          0.003          9.013       1600.000           5.930         56.925         13.714          0.000
     15/10/1988             130          8.000         811.18          18.51         231.35         259.41           7.76           0.69           0.20           5.60           1.18          2.157       7545.187          0.495       1600.000          0.521          1.000          0.621          0.036          0.489          0.054          6.891          0.003          8.759       1600.000           5.930         56.925         13.714          0.000
     16/10/1988             131          9.000         811.18          18.51         231.35         259.41           7.76           0.69           0.20           5.60           1.18          2.157       7545.187          0.495       1600.000          1.000          1.000          1.000          0.679          1.000          1.000          6.270          0.002          8.571       1600.000           5.930         56.925         13.714          0.000
     17/10/1988             132         10.000         811.18           0.00         231.35         259.41           7.76           0.69           0.20           5.60           1.27          2.157       7545.187          0.000       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          6.953          0.002          8.569       1600.000           5.930         56.925         13.714          0.000
