Summary_file = 
Title = Barley_R88-4MP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     23/09/1988            108          7.185        760.182         66.617        349.047        100.894          7.680          2.367          0.375          2.934          0.896          2.908       7455.552          1.707       1600.000          0.107          1.000          0.207          1.000          1.000          1.000          5.880          1.283         21.505      10000.000           7.292         67.551         13.747          0.000
     24/09/1988            109          7.225        763.512         60.964        339.989        113.281          7.687          2.194          0.352          3.288          0.924          2.903       7455.552          1.562       1600.000          0.051          1.000          0.151          1.000          1.000          1.000          7.186          1.577         19.583      10000.000           7.292         67.551         13.747          0.000
     25/09/1988            110          7.265        766.533         55.867        330.422        125.870          7.693          2.002          0.326          3.648          0.950          2.898       7455.552          1.431       1600.000          0.064          1.000          0.164          1.000          1.000          1.000          6.490          1.432         18.604      10000.000           7.292         67.551         13.747          0.000
     26/09/1988            111          7.305        769.360         51.359        321.005        138.114          7.699          1.812          0.302          3.980          0.972          2.882       7455.552          1.316       1600.000          0.093          1.000          0.193          1.000          1.000          1.000          5.400          1.091         17.688      10000.000           7.292         67.551         13.747          0.000
     27/09/1988            112          7.350        771.807         46.906        309.142        152.423          7.704          1.610          0.277          4.316          0.994          2.832       7455.552          1.202       1600.000          0.033          1.000          0.133          1.000          1.000          1.000          7.694          0.116         16.839      10000.000           7.292         67.551         13.747          0.000
     28/09/1988            113          7.391        774.159         43.013        298.677        165.241          7.709          1.452          0.258          4.567          1.014          2.764       7455.552          1.102       1600.000          0.070          1.000          0.170          0.920          1.000          1.000          5.941          0.609         16.052      10000.000           7.292         67.551         13.747          0.000
     29/09/1988            114          7.426        776.448         39.383        289.984        176.223          7.714          1.336          0.245          4.749          1.032          2.695       7455.552          1.009       1600.000          0.056          1.000          0.156          0.741          1.000          1.000          6.386          0.103         15.320      10000.000           7.292         67.551         13.747          0.000
     30/09/1988            115          7.471        778.375         36.055        277.888        190.246          7.719          1.198          0.231          4.950          1.049          2.602       7455.552          0.924       1600.000          0.055          1.000          0.155          0.540          1.000          0.810          6.383          0.098         14.638      10000.000           7.292         67.551         13.747          0.000
     01/10/1988            116          7.503        779.324         32.989        263.926        205.157          7.723          1.077          0.219          5.119          1.064          2.495       7455.552          0.845       1600.000          0.050          1.000          0.150          0.370          1.000          0.556          6.768          1.532         14.003      10000.000           7.292         67.551         13.747          0.000
     02/10/1988            117          7.540        780.626         31.030        253.873        216.512          7.727          0.995          0.213          5.229          1.074          2.415       7455.552          0.795       1600.000          0.306          1.000          0.406          0.286          1.000          0.430          3.138          0.152         13.409      10000.000           7.292         67.551         13.747          0.000
     03/10/1988            118          7.575        781.850         29.071        244.200        227.409          7.731          0.926          0.208          5.320          1.084          2.339       7455.552          0.745       1600.000          0.269          1.000          0.369          0.224          1.000          0.336          4.360          0.087         12.854      10000.000           7.292         67.551         13.747          0.000
     04/10/1988            119          7.617        782.896         27.227        231.304        241.351          7.735          0.843          0.203          5.424          1.093          2.247       7455.552          0.698       1600.000          0.266          1.000          0.366          0.154          1.000          0.231          5.829          0.084         12.335      10000.000           7.292         67.551         13.747          0.000
     05/10/1988            120          7.646        783.763         25.883        226.936        246.586          7.738          0.772          0.200          5.511          1.099          2.235       7455.552          0.663       1600.000          0.406          1.000          0.506          0.099          1.000          0.149          6.070          0.082         11.847      10000.000           7.292         67.551         13.747          0.000
     06/10/1988            121          7.679        784.422         24.766        226.936        247.245          7.742          0.759          0.199          5.530          1.105          2.237       7455.552          0.635       1600.000          0.469          1.000          0.569          0.110          1.000          0.166          7.002          0.080         11.430      10000.000           7.292         67.551         13.747          0.000
     07/10/1988            122          7.721        785.141         23.720        226.936        247.963          7.745          0.744          0.199          5.552          1.110          2.239       7455.552          0.608       1600.000          0.477          1.000          0.577          0.121          1.000          0.182          5.544          0.034         11.061      10000.000           7.292         67.551         13.747          0.000
     08/10/1988            123          7.763        786.100         23.073        226.936        248.923          7.748          0.723          0.198          5.581          1.113          2.242       7455.552          0.591       1600.000          0.627          1.000          0.727          0.114          1.000          0.171          5.885          0.005         10.711      10000.000           7.292         67.551         13.747          0.000
     09/10/1988            124          7.798        786.854         22.309        226.936        249.676          7.751          0.708          0.197          5.603          1.117          2.244       7455.552          0.572       1600.000          0.569          1.000          0.669          0.099          1.000          0.148          5.869          0.005         10.379      10000.000           7.292         67.551         13.747          0.000
     10/10/1988            125          7.839        787.724         21.854        226.936        250.546          7.754          0.695          0.197          5.623          1.119          2.244       7455.552          0.560       1600.000          0.696          1.000          0.796          0.085          1.000          0.128          5.861          0.004         10.063      10000.000           7.292         67.551         13.747          0.000
     11/10/1988            126          7.874        788.597         21.645        226.936        251.420          7.757          0.690          0.197          5.633          1.120          2.241       7455.552          0.555       1600.000          0.804          1.000          0.904          0.083          1.000          0.124          5.772          0.004          9.762      10000.000           7.292         67.551         13.747          0.000
     12/10/1988            127          7.909        789.407         21.396        226.936        252.230          7.759          0.687          0.197          5.641          1.122          2.237       7455.552          0.548       1600.000          0.785          1.000          0.885          0.084          1.000          0.125          5.694          0.004          9.476      10000.000           7.292         67.551         13.747          0.000
     13/10/1988            128          7.952        789.951         20.550        226.936        252.773          7.762          0.684          0.197          5.649          1.126          2.235       7455.552          0.527       1600.000          0.505          1.000          0.605          0.084          1.000          0.126          6.072          0.003          9.204      10000.000           7.292         67.551         13.747          0.000
     14/10/1988            129          7.996        790.397         19.521        226.936        253.220          7.764          0.683          0.197          5.656          1.131          2.234       7455.552          0.500       1600.000          0.399          1.000          0.499          0.086          1.000          0.129          6.708          0.003          8.944      10000.000           7.292         67.551         13.747          0.000
     15/10/1988            130          8.000        790.894         18.757        227.432        253.220          7.767          0.683          0.197          5.661          1.135          2.236       7455.552          0.481       1600.000          0.509          1.000          0.609          0.273          1.000          0.409          6.895          0.002          8.696      10000.000           7.292         67.551         13.747          0.000
     16/10/1988            131          9.000        790.894         17.203        227.432        253.220          7.766          0.683          0.197          5.661          1.143          2.236       7455.552          0.441       1600.000          0.072          1.000          0.172          1.000          1.000          1.000          6.273          0.002          8.460      10000.000           7.292         67.551         13.747          0.000
     17/10/1988            132         10.000        790.894          0.015        227.432        253.220          7.766          0.683          0.197          5.661          1.228          2.236       7455.552          0.000       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          6.969          0.002          8.458      10000.000           7.292         67.551         13.747          0.000
