ApsimVersion = 6.1
Title = Barley_HRS87-3MP_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
             ()           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     10/09/1987             108          5.919         735.47         186.67         377.27           0.00           9.27           3.80           0.36           0.00           0.43          0.000          0.000          4.982       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.683          0.579         87.282       1400.000           7.793         68.141         13.578          0.000
     11/09/1987             109          5.967         760.51         183.49         394.04           0.00           9.28           3.85           0.38           0.00           0.44          0.000          0.000          4.897       1400.000          0.926          1.000          1.000          1.000          1.000          1.000          3.905          0.766         81.144       1400.000           7.793         68.141         13.578          0.000
     12/09/1987             110          6.000         783.12         180.21         410.54           4.60           9.29           3.84           0.38           0.14           0.46          3.000       9851.107          4.810       1400.000          0.734          1.000          0.834          1.000          1.000          1.000          4.426          0.870         75.214       1400.000           7.793         68.141         13.578          0.000
     13/09/1987             111          6.142         803.60         176.61         424.71           9.34           9.30           3.83           0.38           0.28           0.48          3.000       9851.107          4.713       1400.000          0.700          1.000          0.800          1.000          1.000          1.000          4.247          0.836         69.742       1400.000           7.793         68.141         13.578          0.000
     14/09/1987             112          6.244         822.55         173.54         437.52          13.96           9.31           3.81           0.39           0.42           0.49          3.000       9851.107          4.632       1400.000          0.728          1.000          0.828          1.000          1.000          1.000          3.785          0.746         64.742       1400.000           7.793         68.141         13.578          0.000
     15/09/1987             113          6.349         839.71         169.22         448.32          18.74           9.32           3.81           0.39           0.56           0.51          3.000       9851.107          4.516       1400.000          0.651          1.000          0.751          1.000          1.000          1.000          3.840          0.758         60.086       1400.000           7.793         68.141         13.578          0.000
     16/09/1987             114          6.466         854.87         162.69         456.38          24.08           9.32           3.81           0.40           0.72           0.55          3.000       9851.107          4.342       1400.000          0.514          1.000          0.614          1.000          1.000          1.000          4.319          0.853         55.670       1400.000           7.793         68.141         13.578          0.000
     17/09/1987             115          6.589         868.58         155.78         462.71          29.63           9.33           3.81           0.41           0.89           0.58          3.000       9851.107          4.157       1400.000          0.475          1.000          0.575          1.000          1.000          1.000          4.256          0.843         51.574       1400.000           7.793         68.141         13.578          0.000
     18/09/1987             116          6.717         881.85         155.78         468.22          35.46           9.34           3.73           0.41           1.06           0.58          3.000       9851.107          4.157       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.386          0.474         49.561       1400.000           7.793         68.141         13.578          0.000
     19/09/1987             117          6.834         894.13         147.89         473.41          40.79           9.34           3.74           0.42           1.22           0.62          3.000       9851.107          3.947       1400.000          0.394          1.000          0.494          1.000          1.000          1.000          4.426          0.880         45.860       1400.000           7.793         68.141         13.578          0.000
     20/09/1987             118          6.951         905.25         140.32         478.34          46.13           9.35           3.75           0.43           1.38           0.66          3.000       9851.107          3.745       1400.000          0.388          1.000          0.488          1.000          1.000          1.000          4.151          0.828         42.934       1400.000           7.793         68.141         13.578          0.000
     21/09/1987             119          7.000         915.31         132.47         476.85          57.69           9.36           3.65           0.43           1.71           0.70          2.972       9851.107          3.535       1400.000          0.341          1.000          0.441          1.000          1.000          1.000          4.368          0.874         40.393       1400.000           7.793         68.141         13.578          0.000
     22/09/1987             120          7.050         924.27         124.52         472.39          71.10           9.37           3.52           0.42           2.10           0.74          2.951       9851.107          3.323       1400.000          0.300          1.000          0.400          1.000          1.000          1.000          4.592          0.704         38.012       1400.000           7.793         68.141         13.578          0.000
     23/09/1987             121          7.082         936.19         118.69         471.05          84.36           9.38           3.37           0.41           2.48           0.77          2.937       9851.107          3.168       1400.000          0.432          1.000          0.532          1.000          1.000          1.000          4.614          0.098         35.786       1400.000           7.793         68.141         13.578          0.000
     24/09/1987             122          7.110         944.37         111.29         467.63          95.95           9.38           3.25           0.41           2.81           0.80          2.927       9851.107          2.970       1400.000          0.276          1.000          0.376          1.000          1.000          1.000          4.451          0.091         33.704       1400.000           7.793         68.141         13.578          0.000
     25/09/1987             123          7.139         951.93         104.19         463.37         107.77           9.39           3.12           0.40           3.15           0.84          2.920       9851.107          2.781       1400.000          0.262          1.000          0.362          1.000          1.000          1.000          4.443          0.086         31.755       1400.000           7.793         68.141         13.578          0.000
     26/09/1987             124          7.167         959.03          97.40         458.92         119.33           9.40           2.98           0.40           3.48           0.87          2.914       9851.107          2.599       1400.000          0.248          1.000          0.348          1.000          1.000          1.000          4.462          0.081         29.929       1400.000           7.793         68.141         13.578          0.000
     27/09/1987             125          7.199         965.40          90.77         451.99         132.63           9.40           2.81           0.39           3.86           0.91          2.909       9851.107          2.422       1400.000          0.219          1.000          0.319          1.000          1.000          1.000          4.702          0.077         28.218       1400.000           7.793         68.141         13.578          0.000
     28/09/1987             126          7.227         971.59          84.63         446.47         144.34           9.41           2.64           0.38           4.19           0.94          2.905       9851.107          2.259       1400.000          0.224          1.000          0.324          1.000          1.000          1.000          4.492          0.074         26.614       1400.000           7.793         68.141         13.578          0.000
     29/09/1987             127          7.259         977.20          78.73         439.01         157.41           9.41           2.45           0.38           4.55           0.97          2.890       9851.107          2.101       1400.000          0.203          1.000          0.303          1.000          1.000          1.000          4.679          0.071         25.108       1400.000           7.793         68.141         13.578          0.000
     30/09/1987             128          7.294         987.17          75.31         434.50         171.88           9.42           2.25           0.37           4.90           0.98          2.849       9851.107          2.010       1400.000          0.466          1.000          0.566          1.000          1.000          1.000          4.721          0.068         23.695       1400.000           7.793         68.141         13.578          0.000
     01/10/1987             129          7.317         993.41          71.71         431.20         181.43           9.42           2.14           0.36           5.09           1.00          2.806       9851.107          1.914       1400.000          0.422          1.000          0.522          1.000          1.000          1.000          2.912          0.066         22.368       1400.000           7.793         68.141         13.578          0.000
     02/10/1987             130          7.345         998.74          66.62         425.13         192.84           9.43           2.02           0.36           5.30           1.03          2.749       9851.107          1.778       1400.000          0.189          1.000          0.289          1.000          1.000          1.000          4.890          0.064         21.121       1400.000           7.793         68.141         13.578          0.000
     03/10/1987             131          7.371        1005.35          62.42         420.86         203.71           9.43           1.91           0.35           5.48           1.05          2.690       9851.107          1.666       1400.000          0.270          1.000          0.370          1.000          1.000          1.000          4.848          0.062         19.949       1400.000           7.793         68.141         13.578          0.000
     04/10/1987             132          7.401        1011.55          58.51         414.51         216.25           9.43           1.80           0.35           5.66           1.07          2.619       9851.107          1.562       1400.000          0.274          1.000          0.374          0.858          1.000          1.000          4.923          0.061         18.846       1400.000           7.793         68.141         13.578          0.000
     05/10/1987             133          7.431        1019.62          55.52         410.32         228.53           9.44           1.70           0.35           5.82           1.08          2.546       9851.107          1.482       1400.000          0.388          1.000          0.488          0.719          1.000          1.000          5.069          0.059         17.809       1400.000           7.793         68.141         13.578          0.000
     06/10/1987             134          7.456        1023.42          51.32         403.80         238.83           9.44           1.63           0.34           5.93           1.10          2.483       9851.107          1.370       1400.000          0.143          1.000          0.243          0.626          1.000          0.939          4.823          0.058         16.832       1400.000           7.793         68.141         13.578          0.000
     07/10/1987             135          7.490        1026.40          47.29         392.89         252.74           9.44           1.54           0.34           6.07           1.12          2.401       9851.107          1.262       1400.000          0.115          1.000          0.215          0.505          1.000          0.757          5.403          0.057         15.913       1400.000           7.793         68.141         13.578          0.000
     08/10/1987             136          7.533        1028.77          43.56         377.41         270.58           9.45           1.43           0.34           6.22           1.14          2.300       9851.107          1.162       1400.000          0.111          1.000          0.211          0.369          1.000          0.554          6.226          0.056         15.047       1400.000           7.793         68.141         13.578          0.000
     09/10/1987             137          7.572        1032.48          41.33         365.83         285.87           9.45           1.33           0.34           6.34           1.15          2.218       9851.107          1.103       1400.000          0.390          1.000          0.490          0.279          1.000          0.419          5.800          0.055         14.230       1400.000           7.793         68.141         13.578          0.000
     10/10/1987             138          7.609        1036.45          40.22         357.48         298.19           9.45           1.26           0.33           6.44           1.16          2.159       9851.107          1.073       1400.000          0.629          1.000          0.729          0.215          1.000          0.323          5.634          0.054         13.460       1400.000           7.793         68.141         13.578          0.000
     11/10/1987             139          7.644        1037.94          40.22         349.52         307.63           9.45           1.20           0.33           6.51           1.16          2.117       9851.107          1.073       1400.000          1.000          1.000          1.000          0.172          1.000          0.258          1.985          0.424         13.211       1400.000           7.793         68.141         13.578          0.000
     12/10/1987             140          7.678        1039.37          40.22         343.42         315.18           9.45           1.15           0.33           6.57           1.16          2.085       9851.107          1.073       1400.000          1.000          1.000          1.000          0.142          1.000          0.213          2.410          0.515         12.686       1400.000           7.793         68.141         13.578          0.000
     13/10/1987             141          7.704        1040.60          40.22         339.64         320.18           9.46           1.12           0.33           6.61           1.16          2.064       9851.107          1.073       1400.000          1.000          1.000          1.000          0.125          1.000          0.188          2.248          0.480         12.485       1400.000           7.793         68.141         13.578          0.000
     14/10/1987             142          7.728        1041.73          40.22         336.87         324.08           9.47           1.10           0.33           6.64           1.16          2.049       9851.107          1.073       1400.000          1.000          1.000          1.000          0.121          1.000          0.182          2.278          0.487         28.260       1400.000           7.793         68.141         13.578          0.000
     15/10/1987             143          7.755        1043.13          40.22         334.21         328.14           9.48           1.08           0.33           6.67           1.16          2.033       9851.107          1.073       1400.000          1.000          1.000          1.000          0.116          1.000          0.175          3.001          0.641         31.475       1400.000           7.793         68.141         13.578          0.000
     16/10/1987             144          7.786        1044.29          40.22         331.10         332.41           9.49           1.06           0.33           6.70           1.16          2.017       9851.107          1.073       1400.000          1.000          1.000          1.000          0.117          1.000          0.175          2.719          0.581         51.504       1400.000           7.793         68.141         13.578          0.000
     17/10/1987             145          7.818        1045.18          40.22         327.65         336.75           9.51           1.05           0.33           6.74           1.16          2.001       9851.107          1.073       1400.000          1.000          1.000          1.000          0.124          1.000          0.185          2.117          0.452         76.475       1400.000           7.793         68.141         13.578          0.000
     18/10/1987             146          7.844        1047.52          40.22         326.38         340.36           9.53           1.04           0.33           6.77           1.16          1.988       9851.107          1.073       1400.000          1.000          1.000          1.000          0.130          1.000          0.195          5.037          1.076         74.796       1400.000           7.793         68.141         13.578          0.000
     19/10/1987             147          7.871        1049.89          40.22         325.13         343.97           9.54           1.03           0.33           6.80           1.16          1.975       9851.107          1.073       1400.000          1.000          1.000          1.000          0.133          1.000          0.200          4.855          1.037         73.199       1400.000           7.793         68.141         13.578          0.000
     20/10/1987             148          7.897        1051.13          40.22         323.14         347.21           9.56           1.03           0.33           6.82           1.16          1.964       9851.107          1.073       1400.000          1.000          1.000          1.000          0.137          1.000          0.206          2.416          0.516         73.072       1400.000           7.793         68.141         13.578          0.000
     21/10/1987             149          7.928        1053.98          40.22         321.89         351.31           9.57           1.01           0.33           6.85           1.16          1.950       9851.107          1.073       1400.000          1.000          1.000          1.000          0.133          1.000          0.199          5.751          1.228         71.269       1400.000           7.793         68.141         13.578          0.000
     22/10/1987             150          7.956        1056.44          40.22         321.03         354.63           9.59           1.00           0.33           6.88           1.16          1.940       9851.107          1.073       1400.000          1.000          1.000          1.000          0.133          1.000          0.199          5.028          1.074         69.550       1400.000           7.793         68.141         13.578          0.000
     23/10/1987             151          7.988        1059.04          40.22         320.12         358.14           9.60           0.99           0.33           6.91           1.16          1.928       9851.107          1.073       1400.000          1.000          1.000          1.000          0.129          1.000          0.193          5.569          1.190         67.476       1400.000           7.793         68.141         13.578          0.000
     24/10/1987             152          8.000        1060.16          40.12         321.24         358.14           9.61           0.99           0.33           6.93           1.16          1.935       9851.107          1.071       1400.000          1.000          1.000          1.000          0.103          1.000          0.155          2.388          0.510         69.553       1400.000           7.793         68.141         13.578          0.000
     25/10/1987             153          8.842        1060.33          38.06         321.41         358.14           9.63           0.99           0.33           6.95           1.17          1.940       9851.107          1.016       1400.000          1.000          1.000          1.000          0.614          1.000          0.921          2.897          0.619         85.572       1400.000           7.793         68.141         13.578          0.000
     26/10/1987             154          9.000        1060.33          36.15         321.41         358.14           9.63           0.99           0.33           6.95           1.18          1.940       9851.107          0.965       1400.000          1.000          1.000          1.000          0.766          1.000          1.000          2.478          0.530         85.032       1400.000           7.793         68.141         13.578          0.000
     27/10/1987             155         10.000        1060.33           0.00         321.41         358.14           9.63           0.99           0.33           6.95           1.36          1.940       9851.107          0.000       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          5.640          1.209         83.823       1400.000           7.793         68.141         13.578          0.000
