APSIM output file, version = 5.3
Title = Barley_R88-3MP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     26/08/1988            108          7.024        762.147         93.407        374.252         50.099          8.029          3.243          0.507          1.484          0.816          2.962       8525.041          2.398       1600.000          0.725          1.000          0.825          1.000          1.000          1.000          5.090          1.075         52.667      10000.000           6.914         69.570         14.408          0.000
     27/08/1988            109          7.052        779.159         89.461        381.426         59.936          8.042          3.125          0.492          1.765          0.835          2.945       8525.041          2.297       1600.000          0.478          1.000          0.578          1.000          1.000          1.000          6.787          1.435         47.941      10000.000           6.914         69.570         14.408          0.000
     28/08/1988            110          7.079        791.428         84.604        383.826         69.805          8.054          3.011          0.478          2.047          0.860          2.933       8525.041          2.172       1600.000          0.357          1.000          0.457          1.000          1.000          1.000          6.386          1.354         43.679      10000.000           6.914         69.570         14.408          0.000
     29/08/1988            111          7.098        804.904         79.806        390.548         76.559          8.065          2.944          0.470          2.241          0.884          2.927       8525.041          2.049       1600.000          0.333          1.000          0.433          1.000          1.000          1.000          6.872          1.151         39.950      10000.000           6.914         69.570         14.408          0.000
     30/08/1988            112          7.118        815.492         74.183        394.087         83.609          8.074          2.877          0.462          2.442          0.912          2.921       8525.041          1.905       1600.000          0.195          1.000          0.295          1.000          1.000          1.000          8.309          1.776         35.955      10000.000           6.914         69.570         14.408          0.000
     31/08/1988            113          7.145        824.169         69.272        393.091         93.282          8.082          2.753          0.446          2.719          0.936          2.915       8525.041          1.779       1600.000          0.238          1.000          0.338          1.000          1.000          1.000          6.783          1.456         32.579      10000.000           6.914         69.570         14.408          0.000
     01/09/1988            114          7.174        832.187         64.114        390.682        103.708          8.090          2.613          0.428          3.017          0.962          2.909       8525.041          1.646       1600.000          0.155          1.000          0.255          1.000          1.000          1.000          8.855          1.909         29.064      10000.000           6.914         69.570         14.408          0.000
     02/09/1988            115          7.205        844.611         61.611        392.188        114.627          8.096          2.436          0.406          3.329          0.975          2.905       8525.041          1.582       1600.000          0.510          1.000          0.610          1.000          1.000          1.000          6.068          1.314         26.377      10000.000           6.914         69.570         14.408          0.000
     03/09/1988            116          7.238        849.996         57.986        385.802        126.398          8.102          2.248          0.382          3.664          0.993          2.898       8525.041          1.489       1600.000          0.312          1.000          0.412          1.000          1.000          1.000          4.169          0.905         24.298      10000.000           6.914         69.570         14.408          0.000
     04/09/1988            117          7.273        854.100         53.198        377.413        138.891          8.107          2.073          0.360          3.977          1.017          2.863       8525.041          1.366       1600.000          0.074          1.000          0.174          1.000          1.000          1.000          8.080          0.759         23.075      10000.000           6.914         69.570         14.408          0.000
     05/09/1988            118          7.309        857.823         48.813        368.053        151.973          8.112          1.903          0.340          4.265          1.038          2.807       8525.041          1.253       1600.000          0.076          1.000          0.176          1.000          1.000          1.000          7.850          0.686         21.938      10000.000           6.914         69.570         14.408          0.000
     06/09/1988            119          7.343        861.692         48.813        359.724        164.171          8.118          1.742          0.321          4.499          1.038          2.741       8525.041          1.253       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          1.462          0.321         22.465      10000.000           6.914         69.570         14.408          0.000
     07/09/1988            120          7.372        867.493         47.648        355.296        174.401          8.123          1.631          0.309          4.669          1.044          2.677       8525.041          1.223       1600.000          0.661          1.000          0.761          0.945          1.000          1.000          2.735          0.601         22.539      10000.000           6.914         69.570         14.408          0.000
     08/09/1988            121          7.396        874.176         47.167        353.355        183.024          8.129          1.547          0.300          4.793          1.047          2.619       8525.041          1.211       1600.000          0.799          1.000          0.899          0.826          1.000          1.000          2.564          0.564         21.160      10000.000           6.914         69.570         14.408          0.000
     09/09/1988            122          7.431        877.591         43.423        344.474        195.320          8.133          1.450          0.289          4.950          1.065          2.534       8525.041          1.115       1600.000          0.106          1.000          0.206          0.678          1.000          1.000          6.525          1.435         18.906      10000.000           6.914         69.570         14.408          0.000
     10/09/1988            123          7.463        880.919         39.843        336.359        206.763          8.137          1.369          0.281          5.078          1.083          2.456       8525.041          1.023       1600.000          0.075          1.000          0.175          0.561          1.000          0.842          7.754          1.711         17.779      10000.000           6.914         69.570         14.408          0.000
     11/09/1988            124          7.498        883.651         36.586        326.336        219.518          8.141          1.284          0.273          5.204          1.099          2.371       8525.041          0.939       1600.000          0.083          1.000          0.183          0.446          1.000          0.670          8.104          0.637         17.012      10000.000           6.914         69.570         14.408          0.000
     12/09/1988            125          7.540        894.578         36.353        322.280        234.502          8.151          1.190          0.265          5.334          1.101          2.275       8525.041          0.933       1600.000          0.836          1.000          0.936          0.342          1.000          0.513          9.055          2.012         37.504      10000.000           6.914         69.570         14.408          0.000
     13/09/1988            126          7.569        903.141         36.353        321.955        243.389          8.161          1.143          0.261          5.404          1.101          2.220       8525.041          0.933       1600.000          1.000          1.000          1.000          0.294          1.000          0.441          7.634          1.696         39.219      10000.000           6.914         69.570         14.408          0.000
     14/09/1988            127          7.592        907.487         36.353        320.599        249.091          8.171          1.116          0.259          5.448          1.101          2.187       8525.041          0.933       1600.000          1.000          1.000          1.000          0.267          1.000          0.400          4.133          0.919         37.648      10000.000           6.914         69.570         14.408          0.000
     15/09/1988            128          7.616        912.098         36.353        319.748        254.553          8.179          1.090          0.257          5.491          1.101          2.157       8525.041          0.933       1600.000          1.000          1.000          1.000          0.241          1.000          0.362          4.939          1.098         35.797      10000.000           6.914         69.570         14.408          0.000
     16/09/1988            129          7.644        916.078         36.353        318.291        259.990          8.187          1.063          0.255          5.533          1.100          2.128       8525.041          0.933       1600.000          1.000          1.000          1.000          0.215          1.000          0.322          4.940          1.098         33.878      10000.000           6.914         69.570         14.408          0.000
     17/09/1988            130          7.673        919.550         36.353        316.894        264.858          8.195          1.040          0.253          5.571          1.100          2.103       8525.041          0.933       1600.000          1.000          1.000          1.000          0.192          1.000          0.288          4.931          1.096         31.855      10000.000           6.914         69.570         14.408          0.000
     18/09/1988            131          7.701        922.563         36.353        315.728        269.039          8.202          1.021          0.252          5.604          1.100          2.083       8525.041          0.933       1600.000          1.000          1.000          1.000          0.174          1.000          0.262          4.765          0.673         30.441      10000.000           6.914         69.570         14.408          0.000
     19/09/1988            132          7.725        925.358         36.353        315.546        272.016          8.209          1.009          0.251          5.627          1.100          2.069       8525.041          0.933       1600.000          1.000          1.000          1.000          0.165          1.000          0.247          4.592          1.021         28.790      10000.000           6.914         69.570         14.408          0.000
     20/09/1988            133          7.748        928.823         36.353        316.436        274.591          8.216          1.000          0.251          5.647          1.100          2.057       8525.041          0.933       1600.000          1.000          1.000          1.000          0.155          1.000          0.232          6.029          1.340         26.544      10000.000           6.914         69.570         14.408          0.000
     21/09/1988            134          7.769        931.434         36.353        317.050        276.587          8.221          0.993          0.250          5.663          1.100          2.047       8525.041          0.933       1600.000          1.000          1.000          1.000          0.149          1.000          0.223          4.680          1.040         24.962      10000.000           6.914         69.570         14.408          0.000
     22/09/1988            135          7.796        933.994         36.353        317.393        278.805          8.227          0.985          0.249          5.680          1.100          2.037       8525.041          0.933       1600.000          1.000          1.000          1.000          0.141          1.000          0.211          5.145          1.143         23.089      10000.000           6.914         69.570         14.408          0.000
     23/09/1988            136          7.829        936.632         36.353        317.664        281.171          8.232          0.977          0.249          5.698          1.100          2.027       8525.041          0.933       1600.000          1.000          1.000          1.000          0.130          1.000          0.195          6.027          1.339         20.922      10000.000           6.914         69.570         14.408          0.000
     24/09/1988            137          7.869        939.424         36.353        318.184        283.442          8.236          0.969          0.248          5.716          1.100          2.017       8525.041          0.933       1600.000          0.986          1.000          1.000          0.118          1.000          0.176          7.342          1.632         18.411      10000.000           6.914         69.570         14.408          0.000
     25/09/1988            138          7.909        941.312         35.791        318.352        285.164          8.240          0.964          0.248          5.730          1.103          2.009       8525.041          0.919       1600.000          0.745          1.000          0.845          0.111          1.000          0.167          6.608          1.184         16.442      10000.000           6.914         69.570         14.408          0.000
     26/09/1988            139          7.948        943.071         35.791        318.749        286.525          8.243          0.962          0.248          5.740          1.103          2.003       8525.041          0.919       1600.000          1.000          1.000          1.000          0.105          1.000          0.158          5.483          0.638         15.310      10000.000           6.914         69.570         14.408          0.000
     27/09/1988            140          7.994        944.792         34.985        319.176        287.819          8.246          0.960          0.247          5.750          1.107          1.998       8525.041          0.898       1600.000          0.675          1.000          0.775          0.099          1.000          0.148          7.788          0.600         14.573      10000.000           6.914         69.570         14.408          0.000
     28/09/1988            141          8.000        946.242         34.572        320.626        287.819          8.249          0.961          0.247          5.758          1.109          2.000       8525.041          0.888       1600.000          0.782          1.000          0.882          0.351          1.000          0.526          5.997          1.067         13.889      10000.000           6.914         69.570         14.408          0.000
     29/09/1988            142          9.000        946.242         31.770        320.626        287.819          8.249          0.961          0.247          5.758          1.123          2.000       8525.041          0.816       1600.000          0.089          1.000          0.189          1.000          1.000          1.000          6.431          0.540         13.254      10000.000           6.914         69.570         14.408          0.000
     30/09/1988            143         10.000        946.242          0.013        320.626        287.819          8.249          0.961          0.247          5.758          1.282          2.000       8525.041          0.000       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          6.424          0.516         13.156      10000.000           6.914         69.570         14.408          0.000
