APSIM output file, version = 5.4
Title = Barley_R88-3HP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     26/08/1988            108          7.024         769.91          84.88         371.06          50.82           7.89           3.24           0.47           1.51           0.91          2.963       8458.393          2.262       1600.000          0.768          1.000          0.868          1.000          1.000          1.000          5.103          1.059         53.370       1600.000           5.776         59.642         14.402          0.000
     27/08/1988            109          7.052         787.25          81.55         378.63          60.58           7.90           3.11           0.46           1.78           0.92          2.946       8458.393          2.174       1600.000          0.507          1.000          0.607          1.000          1.000          1.000          6.803          1.413         48.604       1600.000           5.776         59.642         14.402          0.000
     28/08/1988            110          7.079         799.76          77.31         381.36          70.37           7.91           2.98           0.44           2.06           0.94          2.934       8458.393          2.061       1600.000          0.381          1.000          0.481          1.000          1.000          1.000          6.400          1.333         44.303       1600.000           5.776         59.642         14.402          0.000
     29/08/1988            111          7.098         813.52          73.10         388.41          77.07           7.92           2.90           0.43           2.26           0.97          2.928       8458.393          1.948       1600.000          0.355          1.000          0.455          1.000          1.000          1.000          6.887          1.168         40.504       1600.000           5.776         59.642         14.402          0.000
     30/08/1988            112          7.118         824.35          68.06         392.25          84.07           7.93           2.83           0.43           2.46           0.99          2.922       8458.393          1.814       1600.000          0.211          1.000          0.311          1.000          1.000          1.000          8.325          1.744         36.490       1600.000           5.776         59.642         14.402          0.000
     31/08/1988            113          7.145         833.25          63.69         391.55          93.66           7.94           2.69           0.41           2.73           1.01          2.916       8458.393          1.697       1600.000          0.257          1.000          0.357          1.000          1.000          1.000          6.796          1.429         33.092       1600.000           5.776         59.642         14.402          0.000
     01/09/1988            114          7.174         841.51          59.04         389.46         104.01           7.94           2.54           0.40           3.03           1.04          2.910       8458.393          1.574       1600.000          0.171          1.000          0.271          1.000          1.000          1.000          8.871          1.871         29.566       1600.000           5.776         59.642         14.402          0.000
     02/09/1988            115          7.205         854.35          56.97         391.47         114.84           7.95           2.35           0.37           3.34           1.05          2.905       8458.393          1.518       1600.000          0.549          1.000          0.649          1.000          1.000          1.000          6.078          1.287         26.859       1600.000           5.776         59.642         14.402          0.000
     03/09/1988            116          7.238         859.92          53.77         385.37         126.52           7.95           2.17           0.36           3.64           1.06          2.879       8458.393          1.433       1600.000          0.338          1.000          0.438          1.000          1.000          1.000          4.175          0.885         24.733       1600.000           5.776         59.642         14.402          0.000
     04/09/1988            117          7.273         864.11          49.37         377.16         138.92           7.96           2.01           0.34           3.93           1.08          2.827       8458.393          1.316       1600.000          0.082          1.000          0.182          1.000          1.000          1.000          8.092          0.961         23.316       1600.000           5.776         59.642         14.402          0.000
     05/09/1988            118          7.309         867.90          45.34         367.97         151.90           7.97           1.85           0.32           4.19           1.10          2.758       8458.393          1.209       1600.000          0.084          1.000          0.184          1.000          1.000          1.000          7.861          0.686         22.156       1600.000           5.776         59.642         14.402          0.000
     06/09/1988            119          7.343         871.67          45.34         359.64         164.00           7.97           1.69           0.31           4.40           1.10          2.684       8458.393          1.209       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          1.464          0.313         22.699       1600.000           5.776         59.642         14.402          0.000
     07/09/1988            120          7.372         877.58          44.42         355.40         174.15           7.98           1.59           0.30           4.56           1.11          2.616       8458.393          1.184       1600.000          0.696          1.000          0.796          0.858          1.000          1.000          2.739          0.586         22.766       1600.000           5.776         59.642         14.402          0.000
     08/09/1988            121          7.396         884.40          44.15         353.66         182.70           7.98           1.51           0.29           4.67           1.11          2.556       8458.393          1.177       1600.000          0.840          1.000          0.940          0.749          1.000          1.000          2.567          0.550         21.379       1600.000           5.776         59.642         14.402          0.000
     09/09/1988            122          7.431         887.91          40.69         344.97         194.90           7.99           1.42           0.28           4.81           1.13          2.469       8458.393          1.085       1600.000          0.116          1.000          0.216          0.615          1.000          0.923          6.531          1.400         19.138       1600.000           5.776         59.642         14.402          0.000
     10/09/1988            123          7.463         891.31          37.43         337.02         206.26           7.99           1.34           0.27           4.93           1.14          2.389       8458.393          0.998       1600.000          0.098          1.000          0.198          0.510          1.000          0.765          7.761          1.668         17.937       1600.000           5.776         59.642         14.402          0.000
     11/09/1988            124          7.498         894.10          34.47         327.15         218.91           7.99           1.26           0.27           5.04           1.16          2.303       8458.393          0.919       1600.000          0.109          1.000          0.209          0.407          1.000          0.611          8.111          0.721         17.156       1600.000           5.776         59.642         14.402          0.000
     12/09/1988            125          7.540         904.56          34.47         322.74         233.78           8.00           1.18           0.26           5.16           1.16          2.208       8458.393          0.919       1600.000          0.952          1.000          1.000          0.313          1.000          0.470          9.062          1.959         37.836       1600.000           5.776         59.642         14.402          0.000
     13/09/1988            126          7.569         912.30          34.47         322.34         241.93           8.01           1.13           0.26           5.23           1.16          2.160       8458.393          0.919       1600.000          1.000          1.000          1.000          0.270          1.000          0.405          7.637          1.651         39.787       1600.000           5.776         59.642         14.402          0.000
     14/09/1988            127          7.592         916.24          34.47         321.06         247.15           8.02           1.11           0.26           5.27           1.16          2.131       8458.393          0.919       1600.000          1.000          1.000          1.000          0.246          1.000          0.369          4.135          0.894         38.301       1600.000           5.776         59.642         14.402          0.000
     15/09/1988            128          7.616         920.44          34.47         320.26         252.14           8.03           1.08           0.26           5.30           1.16          2.104       8458.393          0.919       1600.000          1.000          1.000          1.000          0.223          1.000          0.334          4.941          1.068         36.548       1600.000           5.776         59.642         14.402          0.000
     16/09/1988            129          7.644         924.07          34.47         318.94         257.09           8.03           1.06           0.25           5.34           1.16          2.078       8458.393          0.919       1600.000          1.000          1.000          1.000          0.200          1.000          0.299          4.942          1.068         34.730       1600.000           5.776         59.642         14.402          0.000
     17/09/1988            130          7.673         927.26          34.47         317.70         261.52           8.04           1.04           0.25           5.38           1.16          2.056       8458.393          0.919       1600.000          1.000          1.000          1.000          0.180          1.000          0.270          4.934          1.066         32.813       1600.000           5.776         59.642         14.402          0.000
     18/09/1988            131          7.701         930.04          34.47         316.69         265.31           8.05           1.02           0.25           5.41           1.16          2.038       8458.393          0.919       1600.000          1.000          1.000          1.000          0.164          1.000          0.247          4.767          0.719         31.408       1600.000           5.776         59.642         14.402          0.000
     19/09/1988            132          7.725         932.64          34.47         316.60         268.01           8.05           1.01           0.25           5.43           1.16          2.025       8458.393          0.919       1600.000          1.000          1.000          1.000          0.157          1.000          0.235          4.594          0.993         29.828       1600.000           5.776         59.642         14.402          0.000
     20/09/1988            133          7.748         935.90          34.47         317.52         270.34           8.06           1.00           0.25           5.45           1.16          2.015       8458.393          0.919       1600.000          1.000          1.000          1.000          0.148          1.000          0.222          6.032          1.304         27.674       1600.000           5.776         59.642         14.402          0.000
     21/09/1988            134          7.769         938.36          34.47         318.18         272.14           8.07           0.99           0.25           5.46           1.16          2.007       8458.393          0.919       1600.000          1.000          1.000          1.000          0.143          1.000          0.214          4.682          1.012         26.151       1600.000           5.776         59.642         14.402          0.000
     22/09/1988            135          7.796         940.79          34.47         318.61         274.15           8.07           0.99           0.25           5.48           1.16          1.998       8458.393          0.919       1600.000          1.000          1.000          1.000          0.136          1.000          0.205          5.147          1.113         24.345       1600.000           5.776         59.642         14.402          0.000
     23/09/1988            136          7.829         943.31          34.47         318.99         276.28           8.08           0.98           0.25           5.49           1.16          1.988       8458.393          0.919       1600.000          1.000          1.000          1.000          0.127          1.000          0.191          6.030          1.303         22.251       1600.000           5.776         59.642         14.402          0.000
     24/09/1988            137          7.869         946.01          34.47         319.63         278.34           8.08           0.97           0.25           5.51           1.16          1.979       8458.393          0.919       1600.000          1.000          1.000          1.000          0.116          1.000          0.175          7.346          1.588         19.814       1600.000           5.776         59.642         14.402          0.000
     25/09/1988            138          7.909         948.12          34.35         320.18         279.90           8.08           0.97           0.25           5.52           1.16          1.973       8458.393          0.916       1600.000          0.866          1.000          0.966          0.109          1.000          0.164          6.611          1.429         17.508       1600.000           5.776         59.642         14.402          0.000
     26/09/1988            139          7.948         949.84          34.35         320.72         281.09           8.09           0.97           0.25           5.53           1.16          1.968       8458.393          0.916       1600.000          1.000          1.000          1.000          0.105          1.000          0.158          5.484          0.702         16.207       1600.000           5.776         59.642         14.402          0.000
     27/09/1988            140          7.994         951.70          33.80         321.43         282.24           8.09           0.97           0.25           5.54           1.16          1.963       8458.393          0.901       1600.000          0.738          1.000          0.838          0.099          1.000          0.148          7.789          0.600         15.223       1600.000           5.776         59.642         14.402          0.000
     28/09/1988            141          8.000         953.27          33.63         322.99         282.24           8.09           0.97           0.25           5.55           1.16          1.965       8458.393          0.896       1600.000          0.851          1.000          0.951          0.352          1.000          0.528          5.997          1.067         14.492       1600.000           5.776         59.642         14.402          0.000
     29/09/1988            142          9.000         953.27          30.95         322.99         282.24           8.09           0.97           0.25           5.55           1.18          1.965       8458.393          0.825       1600.000          0.102          1.000          0.202          1.000          1.000          1.000          6.429          0.540         13.813       1600.000           5.776         59.642         14.402          0.000
     30/09/1988            143         10.000         953.27           0.00         322.99         282.24           8.09           0.97           0.25           5.55           1.33          1.965       8458.393          0.000       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          6.422          0.516         13.715       1600.000           5.776         59.642         14.402          0.000
