APSIM output file, version = 5.3
Title = Barley_HRSRO-DD_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     30/10/1991            108          7.477        356.516          9.259        104.209         82.809          4.385          0.995          0.076          2.389          0.727          2.885       3230.606          0.263       1589.249          0.801          1.000          0.901          1.000          1.000          1.000          3.473          0.000         10.125      10000.000           6.386         47.828         11.830          0.000
     31/10/1991            109          7.512        358.570          8.778        101.431         87.643          4.386          0.892          0.071          2.527          0.729          2.883       3230.606          0.249       1591.444          0.380          1.000          0.480          1.000          1.000          1.000          6.223          0.000          9.572      10000.000           6.386         47.828         11.830          0.000
     01/11/1991            110          7.553        360.443          8.386         97.774         93.172          4.387          0.770          0.066          2.685          0.731          2.882       3230.606          0.238       1593.351          0.453          1.000          0.553          1.000          1.000          1.000          5.378          0.000          9.050      10000.000           6.386         47.828         11.830          0.000
     02/11/1991            111          7.592        362.646          8.142         94.758         98.391          4.388          0.651          0.061          2.834          0.732          2.881       3230.606          0.231       1594.687          0.610          1.000          0.710          1.000          1.000          1.000          4.999          0.000          8.555      10000.000           6.386         47.828         11.830          0.000
     03/11/1991            112          7.633        364.481          7.900         91.064        103.920          4.389          0.523          0.056          2.992          0.733          2.880       3230.606          0.224       1595.765          0.602          1.000          0.702          1.000          1.000          1.000          4.439          0.000          8.087      10000.000           6.386         47.828         11.830          0.000
     04/11/1991            113          7.676        365.934          7.446         86.627        109.810          4.390          0.387          0.051          3.160          0.735          2.877       3230.606          0.212       1596.638          0.326          1.000          0.426          0.679          1.000          1.000          6.515          0.000          7.645      10000.000           6.386         47.828         11.830          0.000
     05/11/1991            114          7.717        367.408          6.991         85.141        112.769          4.391          0.315          0.049          3.245          0.738          2.878       3230.606          0.199       1597.263          0.288          1.000          0.388          0.307          1.000          0.460          7.145          0.000          7.228      10000.000           6.386         47.828         11.830          0.000
     06/11/1991            115          7.755        368.176          6.628         85.141        113.538          4.392          0.296          0.048          3.268          0.740          2.879       3230.606          0.188       1597.711          0.382          1.000          0.482          0.236          1.000          0.355          6.782          0.000          6.833      10000.000           6.386         47.828         11.830          0.000
     07/11/1991            116          7.800        368.747          6.369         85.141        114.108          4.392          0.283          0.047          3.285          0.741          2.879       3230.606          0.181       1598.132          0.509          1.000          0.609          0.191          1.000          0.286          6.575          0.000          6.460      10000.000           6.386         47.828         11.830          0.000
     08/11/1991            117          7.846        369.344          6.369         85.141        114.706          4.393          0.268          0.047          3.303          0.741          2.880       3230.606          0.181       1598.466          1.000          1.000          1.000          0.125          1.000          0.188          4.716          0.000          6.291      10000.000           6.386         47.828         11.830          0.000
     09/11/1991            118          7.883        370.004          6.369         85.141        115.366          4.394          0.261          0.047          3.313          0.741          2.872       3230.606          0.181       1598.681          1.000          1.000          1.000          0.083          1.000          0.125          7.354          0.000          6.019      10000.000           6.386         47.828         11.830          0.000
     10/11/1991            119          7.918        370.396          6.369         85.141        115.758          4.394          0.258          0.047          3.317          0.741          2.866       3230.606          0.181       1598.852          1.000          1.000          1.000          0.068          1.000          0.102          6.474          0.000          5.864      10000.000           6.386         47.828         11.830          0.000
     11/11/1991            120          7.960        370.679          6.369         85.141        116.041          4.395          0.256          0.047          3.320          0.741          2.861       3230.606          0.181       1599.027          1.000          1.000          1.000          0.061          1.000          0.092          6.095          0.000          5.768      10000.000           6.386         47.828         11.830          0.000
     12/11/1991            121          8.000        370.894          6.369         85.356        116.041          4.395          0.256          0.047          3.322          0.741          2.863       3230.606          0.181       1599.176          1.000          1.000          1.000          0.077          1.000          0.115          5.151          0.000          5.700      10000.000           6.386         47.828         11.830          0.000
     13/11/1991            122          8.703        370.986          6.369         85.448        116.041          4.396          0.255          0.046          3.324          0.741          2.865       3230.606          0.181       1599.176          1.000          1.000          1.000          0.393          1.000          0.590          5.957          0.000          5.560      10000.000           6.386         47.828         11.830          0.000
     14/11/1991            123          9.000        370.986          6.369         85.448        116.041          4.396          0.256          0.046          3.324          0.741          2.865       3230.606          0.181       1599.176          1.000          1.000          1.000          1.000          1.000          1.000          6.023          0.000          5.411      10000.000           6.386         47.828         11.830          0.000
     15/11/1991            124         10.000        370.986          0.018         85.448        116.041          4.396          0.256          0.046          3.324          0.772          2.865       3230.606          0.001       1599.176          1.000          1.000          1.000          1.000          1.000          1.000          4.382          0.000          5.411      10000.000           6.386         47.828         11.830          0.000
