APSIM output file, version = 5.3
Title = Barley_R88-2HP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     06/08/1988            108          7.323        884.169         65.221        407.457        149.725          8.332          2.083          0.272          4.224          0.918          2.821       7981.229          1.755       1600.000          0.031          1.000          0.131          1.000          1.000          1.000          7.530          1.149         17.019      10000.000           7.062         59.681         13.046          0.000
     07/08/1988            109          7.339        888.964         61.369        406.972        155.005          8.336          2.033          0.270          4.333          0.937          2.795       7981.229          1.651       1600.000          0.309          1.000          0.409          1.000          1.000          1.000          3.281          0.100         16.184      10000.000           7.062         59.681         13.046          0.000
     08/08/1988            110          7.354        894.066         58.172        406.918        160.162          8.340          1.984          0.268          4.434          0.953          2.768       7981.229          1.565       1600.000          0.379          1.000          0.479          1.000          1.000          1.000          3.153          0.096         15.407      10000.000           7.062         59.681         13.046          0.000
     09/08/1988            111          7.369        898.592         55.500        407.361        164.244          8.344          1.949          0.266          4.509          0.966          2.745       7981.229          1.493       1600.000          0.441          1.000          0.541          1.000          1.000          1.000          3.117          0.092         14.684      10000.000           7.062         59.681         13.046          0.000
     10/08/1988            112          7.381        902.678         53.330        408.070        167.621          8.348          1.922          0.265          4.569          0.977          2.726       7981.229          1.435       1600.000          0.509          1.000          0.609          1.000          1.000          1.000          3.039          0.089         14.011      10000.000           7.062         59.681         13.046          0.000
     11/08/1988            113          7.400        905.518         49.430        405.354        173.177          8.352          1.876          0.264          4.662          0.997          2.692       7981.229          1.330       1600.000          0.169          1.000          0.269          1.000          1.000          1.000          3.299          0.286         13.382      10000.000           7.062         59.681         13.046          0.000
     12/08/1988            114          7.424        907.760         45.371        399.369        181.404          8.355          1.803          0.261          4.795          1.017          2.643       7981.229          1.221       1600.000          0.079          1.000          0.179          1.000          1.000          1.000          4.133          0.083         12.795      10000.000           7.062         59.681         13.046          0.000
     13/08/1988            115          7.447        909.975         42.199        394.155        188.833          8.358          1.737          0.258          4.905          1.033          2.597       7981.229          1.135       1600.000          0.201          1.000          0.301          1.000          1.000          1.000          2.516          0.081         12.247      10000.000           7.062         59.681         13.046          0.000
     14/08/1988            116          7.472        911.935         38.567        387.674        197.274          8.362          1.666          0.255          5.021          1.051          2.545       7981.229          1.038       1600.000          0.039          1.000          0.139          0.947          1.000          1.000          5.273          0.078         11.796      10000.000           7.062         59.681         13.046          0.000
     15/08/1988            117          7.498        913.849         35.282        380.746        206.115          8.365          1.593          0.253          5.134          1.067          2.491       7981.229          0.949       1600.000          0.048          1.000          0.148          0.822          1.000          1.000          5.251          0.007         11.372      10000.000           7.062         59.681         13.046          0.000
     16/08/1988            118          7.524        915.474         32.401        373.807        214.680          8.367          1.526          0.251          5.233          1.082          2.438       7981.229          0.872       1600.000          0.084          1.000          0.184          0.712          1.000          1.000          3.852          0.207         10.971      10000.000           7.062         59.681         13.046          0.000
     17/08/1988            119          7.556        916.864         29.595        364.392        225.485          8.370          1.443          0.248          5.348          1.096          2.372       7981.229          0.796       1600.000          0.034          1.000          0.134          0.582          1.000          0.872          5.258          0.006         10.592      10000.000           7.062         59.681         13.046          0.000
     18/08/1988            120          7.591        918.163         27.146        354.057        237.119          8.373          1.360          0.245          5.458          1.108          2.302       7981.229          0.730       1600.000          0.072          1.000          0.172          0.460          1.000          0.691          4.803          0.005         10.235      10000.000           7.062         59.681         13.046          0.000
     19/08/1988            121          7.625        919.521         25.030        343.873        248.661          8.376          1.284          0.243          5.555          1.118          2.234       7981.229          0.673       1600.000          0.121          1.000          0.221          0.362          1.000          0.544          5.306          0.505          9.896      10000.000           7.062         59.681         13.046          0.000
     20/08/1988            122          7.655        920.609         22.993        335.547        258.074          8.378          1.226          0.242          5.628          1.128          2.181       7981.229          0.619       1600.000          0.086          1.000          0.186          0.296          1.000          0.444          6.555          0.004          9.576      10000.000           7.062         59.681         13.046          0.000
     21/08/1988            123          7.686        921.511         21.146        327.668        266.857          8.381          1.170          0.241          5.697          1.138          2.135       7981.229          0.569       1600.000          0.097          1.000          0.197          0.240          1.000          0.359          6.892          0.004          9.273      10000.000           7.062         59.681         13.046          0.000
     22/08/1988            124          7.726        923.122         20.973        319.032        277.103          8.383          1.101          0.240          5.777          1.139          2.085       7981.229          0.564       1600.000          0.818          1.000          0.918          0.183          1.000          0.274          3.826          0.857         10.213      10000.000           7.062         59.681         13.046          0.000
     23/08/1988            125          7.757        923.373         20.973        312.820        283.566          8.396          1.067          0.239          5.827          1.139          2.055       7981.229          0.564       1600.000          1.000          1.000          1.000          0.165          1.000          0.247          0.644          0.144         36.647      10000.000           7.062         59.681         13.046          0.000
     24/08/1988            126          7.779        924.269         20.973        309.483        287.799          8.408          1.048          0.239          5.860          1.139          2.036       7981.229          0.564       1600.000          1.000          1.000          1.000          0.158          1.000          0.237          2.330          0.522         36.464      10000.000           7.062         59.681         13.046          0.000
     25/08/1988            127          7.796        926.206         20.973        308.297        290.923          8.419          1.036          0.239          5.884          1.138          2.023       7981.229          0.564       1600.000          1.000          1.000          1.000          0.156          1.000          0.234          4.892          1.096         35.098      10000.000           7.062         59.681         13.046          0.000
     26/08/1988            128          7.817        928.163         20.973        306.465        294.711          8.430          1.019          0.239          5.914          1.138          2.007       7981.229          0.564       1600.000          1.000          1.000          1.000          0.150          1.000          0.224          5.346          1.198         33.532      10000.000           7.062         59.681         13.046          0.000
     27/08/1988            129          7.844        930.490         20.973        304.290        299.213          8.440          0.996          0.238          5.949          1.138          1.988       7981.229          0.564       1600.000          1.000          1.000          1.000          0.138          1.000          0.207          7.123          1.596         31.486      10000.000           7.062         59.681         13.046          0.000
     28/08/1988            130          7.872        932.492         20.973        302.353        303.152          8.449          0.977          0.238          5.980          1.138          1.973       7981.229          0.564       1600.000          1.000          1.000          1.000          0.129          1.000          0.194          6.691          1.499         29.512      10000.000           7.062         59.681         13.046          0.000
     29/08/1988            131          7.891        934.727         20.973        302.230        305.511          8.457          0.968          0.238          5.998          1.138          1.963       7981.229          0.564       1600.000          1.000          1.000          1.000          0.129          1.000          0.193          7.184          1.001         28.083      10000.000           7.062         59.681         13.046          0.000
     30/08/1988            132          7.911        936.028         20.973        301.291        307.751          8.465          0.960          0.238          6.016          1.138          1.955       7981.229          0.564       1600.000          1.000          1.000          1.000          0.128          1.000          0.192          4.246          0.952         26.859      10000.000           7.062         59.681         13.046          0.000
     31/08/1988            133          7.938        938.003         20.973        300.366        310.650          8.473          0.947          0.238          6.038          1.138          1.944       7981.229          0.564       1600.000          1.000          1.000          1.000          0.121          1.000          0.182          7.054          1.581         24.842      10000.000           7.062         59.681         13.046          0.000
     01/09/1988            134          7.967        940.386         20.973        300.064        313.334          8.480          0.935          0.238          6.059          1.138          1.934       7981.229          0.564       1600.000          1.000          1.000          1.000          0.114          1.000          0.171          9.183          2.058         22.306      10000.000           7.062         59.681         13.046          0.000
     02/09/1988            135          7.997        941.915         20.973        299.321        315.607          8.486          0.925          0.238          6.077          1.138          1.925       7981.229          0.564       1600.000          1.000          1.000          1.000          0.109          1.000          0.164          6.273          1.406         20.731      10000.000           7.062         59.681         13.046          0.000
     03/09/1988            136          8.000        942.877         20.973        300.283        315.607          8.492          0.917          0.238          6.093          1.138          1.931       7981.229          0.564       1600.000          1.000          1.000          1.000          0.322          1.000          0.483          4.303          0.964         19.553      10000.000           7.062         59.681         13.046          0.000
     04/09/1988            137          9.000        942.877         20.362        300.283        315.607          8.492          0.917          0.238          6.093          1.141          1.931       7981.229          0.548       1600.000          0.609          1.000          0.709          1.000          1.000          1.000          8.322          0.749         17.631      10000.000           7.062         59.681         13.046          0.000
     05/09/1988            138         10.000        942.877          0.033        300.283        315.607          8.492          0.917          0.238          6.093          1.243          1.931       7981.229          0.001       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          8.064          0.683         16.948      10000.000           7.062         59.681         13.046          0.000
