ApsimVersion = 6.0
Title = Sorghum_LE19_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     14/02/1999             95          8.690        12916.0        1493.08        1291.60         223.62         207.30         387.17         130.32         544.68          17.26           0.45           4.53           1.36           0.39          10.53           1.934      27378.373         17.102          3.846          0.423        141.238           24.0          1.177          1.000          0.398          0.422          0.460          0.434          0.359          0.335          0.353          0.422
     15/02/1999             96          8.718        13182.8        1518.87        1318.28         223.17         207.30         387.29         130.32         570.79          17.38           0.45           4.26           1.30           0.39          10.99           1.925      27378.373         17.102          3.718          0.551        134.280           22.8          1.147          1.000          0.389          0.418          0.449          0.428          0.359          0.334          0.353          0.433
     16/02/1999             97          8.746        13456.7        1545.37        1345.67         222.73         207.30         387.84         130.32         597.19          17.49           0.45           3.96           1.24           0.39          11.45           1.918      27378.373         17.102          3.554          0.715        126.938           21.9          1.115          1.000          0.381          0.412          0.439          0.422          0.357          0.334          0.352          0.444
     17/02/1999             98          8.773        13683.4        1567.15        1368.34         222.28         207.30         385.58         130.32         621.68          17.43           0.44           3.62           1.19           0.39          11.80           1.897      27378.373         17.102          3.377          0.892        118.384           22.5          1.071          1.000          0.370          0.405          0.431          0.414          0.355          0.333          0.351          0.454
     18/02/1999             99          8.801        13894.1        1587.33        1389.41         221.84         207.30         382.35         130.32         645.53          17.37           0.44           3.25           1.14           0.39          12.16           1.883      27378.373         17.102          3.183          1.085        131.808           22.9          1.021          1.000          0.423          0.427          0.429          0.411          0.354          0.333          0.351          0.465
     19/02/1999            100          8.829        14128.4        1609.87        1412.84         221.39         207.30         380.54         130.32         670.33          17.33           0.44           2.99           1.11           0.39          12.40           1.850      27378.373         17.102          3.037          1.232        121.803           23.6          0.985          1.000          0.402          0.419          0.425          0.404          0.352          0.333          0.350          0.474
     20/02/1999            101          8.856        14284.2        1624.56        1428.42         220.95         207.30         374.03         130.32         691.97          17.28           0.44           2.72           1.09           0.39          12.64           1.827      27378.373         17.102          2.879          1.390        118.714           24.3          0.946          1.000          0.396          0.416          0.422          0.402          0.352          0.332          0.350          0.484
     21/02/1999            102          8.881        14445.6        1639.83        1444.56         220.51         207.30         369.50         130.32         712.21          17.25           0.44           2.54           1.06           0.39          12.82           1.800      27378.373         17.102          2.766          1.503        115.147           25.0          0.919          1.000          0.390          0.411          0.420          0.400          0.351          0.332          0.350          0.493
     22/02/1999            103          8.906        14593.9        1653.77        1459.39         220.07         207.30         364.07         130.32         732.02          17.21           0.44           2.37           1.04           0.39          12.98           1.773      27378.373         17.102          2.657          1.612        112.068           25.5          0.892          1.000          0.386          0.407          0.417          0.398          0.350          0.332          0.349          0.502
     23/02/1999            104          8.932        14749.0        1668.40        1474.90         219.63         207.30         358.38         130.32         752.78          17.18           0.44           2.20           1.01           0.39          13.14           1.745      27378.373         17.102          2.546          1.723        126.029           25.9          0.866          1.000          0.426          0.434          0.425          0.396          0.350          0.332          0.349          0.510
     24/02/1999            105          8.960        14927.5        1685.37        1492.75         219.19         207.30         353.34         130.32         775.23          17.14           0.44           2.04           0.98           0.39          13.30           1.715      27378.373         17.102          2.432          1.837        121.227           26.4          0.838          1.000          0.407          0.431          0.428          0.394          0.349          0.332          0.349          0.519
     25/02/1999            106          8.985        15017.0        1693.45        1501.70         218.75         207.30         344.05         130.32         793.03          17.11           0.44           1.90           0.96           0.39          13.43           1.693      27378.373         17.102          2.335          1.933        119.488           26.8          0.815          1.000          0.406          0.426          0.427          0.393          0.349          0.332          0.349          0.528
     26/02/1999            107          9.000        15171.2        1707.99        1517.12         218.31         207.30         338.23         130.32         813.83          17.08           0.44           1.77           0.93           0.39          13.56           1.666      27378.373         17.102          2.239          2.029        127.799           27.2          0.792          1.000          0.425          0.440          0.438          0.392          0.348          0.332          0.348          0.536
     27/02/1999            108          9.667        15262.6        1716.26        1526.26         217.87         207.30         327.89         130.32         832.88          17.05           0.44           1.64           0.90           0.39          13.69           1.643      27378.373         17.102          2.138          2.130        127.863           27.6          0.768          1.000          0.417          0.440          0.446          0.392          0.348          0.332          0.348          0.546
     28/02/1999            109         10.000        15336.7        1722.80        1533.67         217.44         207.30         327.89         130.32         839.86          17.02           0.43           1.52           0.87           0.39          13.81           1.644      27378.373         17.102          2.043          2.226        126.394           28.1          0.745          1.000          0.409          0.436          0.449          0.393          0.349          0.332          0.348          0.548
