APSIM output file, version = 5.3
Title = petering-Rup
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     21/11/2005            325            2/8/2006           none              ?        319.700        208.900         51.432         29.914          0.000         28.000          0.000            152           0.021           0.000          0.780          0.669            298              0        994.569         81.336         10.130
       2005.000     22/11/2005            326            2/8/2006           none              ?        319.700        208.900         49.244         29.908          0.000         28.000          0.000            153           0.000           0.000          0.786          0.680            298              0        994.776         81.820         10.080
       2005.000     23/11/2005            327            2/8/2006           none              ?        319.700        208.900         48.071         29.902          0.000         28.000          0.000            154           0.000           0.000          0.798          0.697            298              0        994.986         82.334         10.033
       2005.000     24/11/2005            328            2/8/2006           none              ?        319.700        208.900         46.439         29.907          0.000         28.000          0.000            155           0.000           0.000          0.797          0.695            298              0        995.213         82.921          9.987
       2005.000     25/11/2005            329            2/8/2006           none              ?        319.700        208.900         45.314         29.932          0.000         28.000          0.000            156           0.000           0.000          0.804          0.706            298              0        995.476         83.640          9.935
       2005.000     26/11/2005            330            2/8/2006           none              ?        319.700        208.900         43.529         29.945          0.000         28.000          0.000            157           0.000           0.000          0.808          0.712            298              0        995.620         84.066          9.909
       2005.000     27/11/2005            331            2/8/2006           none              ?        319.700        208.900         43.013         29.948          0.000         28.000          0.000            158           0.000           0.000          0.809          0.713            298              0        995.738         84.425          9.889
       2005.000     28/11/2005            332            2/8/2006           none              ?        319.700        208.900         42.457         29.942          0.000         28.000          0.000            159           0.000           0.000          0.815          0.723            298              0        995.879         84.866          9.865
       2005.000     29/11/2005            333            2/8/2006           none              ?        319.700        208.900         41.697         29.931          0.000         28.000          0.000            160           0.000           0.000          0.811          0.717            298              0        996.043         85.402          9.840
       2005.000     30/11/2005            334            2/8/2006           none              ?        319.700        208.900         41.187         29.911          0.000         28.000          0.000            161           0.000           0.000          0.817          0.726            298              0        996.219         85.996          9.812
       2005.000     01/12/2005            335            2/8/2006           none              ?        319.700        208.900         40.368         29.909          0.000         28.000          0.000            162           0.000           0.000          0.820          0.730            298              0        996.413         86.745          9.781
       2005.000     02/12/2005            336            2/8/2006           none              ?        327.300        216.500         46.143         29.949          0.000         28.000          0.000            163           0.000           0.000          0.682          0.523            298              0        996.543         87.000          9.781
       2005.000     03/12/2005            337            2/8/2006           none              ?        336.500        225.700         54.354         29.996          0.000         28.000          0.000            164           0.000           0.000          0.405          0.108            298              0        996.543         88.955          9.781
       2005.000     04/12/2005            338            2/8/2006           none              ?        336.500        225.700         52.794         30.104          0.000         28.000          0.000            165           0.000           0.000          0.000          0.000            298            338        996.543         90.000          9.781
       2005.000     05/12/2005            339            2/8/2006           none              ?        336.500        225.700         50.491         30.221          0.000         28.000          0.000            166           0.000           0.000          0.000          0.000            298            338        996.543        100.000          9.781
       2005.000     06/12/2005            340            2/8/2006        harvest          3.814        336.500        225.700         50.491         30.072          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          3.814        336.500        225.700         49.983         29.874          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          3.814        336.500        225.700         52.349         29.678          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          3.814        336.500        225.700         51.900         29.511          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          3.814        336.500        225.700         51.592         29.367          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          3.814        336.500        225.700         51.364         29.227          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          3.814        336.500        225.700         51.187         29.099          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          3.814        336.500        225.700         51.046         28.994          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          3.814        336.500        225.700         50.933         28.910          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          3.814        336.500        225.700         50.841         28.851          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          3.814        336.500        225.700         50.766         28.817          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          3.814        336.500        225.700         54.850         28.802          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          3.814        336.500        225.700         54.353         28.803          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          3.814        336.500        225.700         54.004         28.817          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          3.814        336.500        225.700         53.737         28.848          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          3.814        336.500        225.700         53.523         28.901          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          3.814        336.500        225.700         53.348         28.981          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          3.814        336.500        225.700         53.200         29.102          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          3.814        336.500        225.700         53.076         29.233          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          3.814        336.500        225.700         53.157         29.352          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          3.814        336.500        225.700         53.056         29.467          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          3.814        336.500        225.700         52.967         29.603          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          3.814        336.500        225.700         52.890         29.734          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          3.814        336.500        225.700         52.823         29.895          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          3.814        336.500        225.700         52.764         30.127          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          3.814        336.500        225.700         52.713         30.399          0.000         28.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
