Summary_file = 
Title = MelliodoraW2
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     26/04/2006          0.101          8.000         14.385         18.066          1.000          1.000          1.000          1.000         25.369          0.000          0.000          0.342              0.349              0.393              0.330              0.251              0.211              0.210              0.280        495.943      16142.030             1.000          2.890          2.302        161.421          5.192          0.000          6.250             0.399          0.010            0.010          0.000          0.566         47.018          2.623          1.390          2.024          0.366          0.200          0.002          0.002          0.101          0.000         25.000        515.814              0.005              0.000              0.000              0.000              0.000              0.000              0.000         32.451
     27/04/2006          0.104          8.000         14.730         18.523          1.000          0.960          1.000          1.000         26.622          0.000          0.000          0.339              0.347              0.392              0.330              0.251              0.211              0.210              0.280        495.453      16588.166             1.000          2.964          2.357        165.882          5.320          0.000          6.250             0.457          0.011            0.011          0.000          0.566         47.046          2.622          1.358          1.974          0.366          0.200          0.003          0.003          0.104          0.000         25.000        518.885              0.005              0.000              0.000              0.000              0.000              0.000              0.000         33.253
     28/04/2006          0.105          8.000         14.935         18.794          1.000          1.000          1.000          1.000         27.982          0.000          0.000          0.336              0.345              0.390              0.330              0.251              0.211              0.210              0.280        495.027      16853.408             1.000          3.007          2.390        168.534          5.397          0.000          6.250             0.272          0.012            0.012          0.000          0.566         47.095          2.621          1.339          1.945          0.366          0.200          0.002          0.002          0.105          0.000         25.000        521.875              0.005              0.000              0.000              0.000              0.000              0.000              0.000         33.729
     29/04/2006          0.107          8.000         15.181         19.121          1.000          1.000          1.000          1.000         29.483          0.000          0.000          0.333              0.343              0.389              0.330              0.251              0.211              0.210              0.280        494.579      17171.760             1.000          3.059          2.429        171.717          5.488          0.000          6.250             0.326          0.013            0.013          0.000          0.566         47.144          2.622          1.317          1.912          0.366          0.200          0.002          0.002          0.107          0.000         25.000        524.785              0.005              0.000              0.000              0.000              0.000              0.000              0.000         34.302
     30/04/2006          0.109          8.000         15.335         19.325          1.000          1.000          1.000          1.000         30.976          0.000          0.000          0.330              0.342              0.388              0.330              0.251              0.211              0.210              0.280        494.179      17371.271             1.000          3.092          2.454        173.712          5.546          0.000          6.250             0.204          0.013            0.013          0.000          0.566         47.213          2.623          1.304          1.892          0.366          0.200          0.001          0.001          0.109          0.000         25.000        527.616              0.005              0.000              0.000              0.000              0.000              0.000              0.000         34.660
     01/05/2006          0.111          8.000         15.628         19.713          1.000          1.000          1.000          1.000         32.123          0.000          0.000          0.327              0.340              0.387              0.330              0.251              0.211              0.210              0.280        493.729      17749.582             1.000          3.154          2.500        177.496          5.654          0.000          6.250             0.388          0.010            0.010          0.000          0.566         47.260          2.624          1.280          1.855          0.366          0.200          0.002          0.002          0.111          0.000         25.000        530.372              0.006              0.000              0.000              0.000              0.000              0.000              0.000         35.340
     02/05/2006          0.114          8.000         15.986         20.188          1.000          0.943          1.000          1.000         33.056          0.000          0.000          0.324              0.338              0.386              0.330              0.251              0.211              0.210              0.280        493.260      18213.174             1.000          3.230          2.558        182.131          5.788          0.000          6.250             0.475          0.008            0.008          0.000          0.566         47.288          2.624          1.251          1.811          0.366          0.200          0.003          0.003          0.114          0.000         25.000        533.053              0.006              0.000              0.000              0.000              0.000              0.000              0.000         36.174
     03/05/2006          0.117          8.000         16.353         20.675          1.000          0.910          1.000          1.000         33.909          0.000          0.000          0.321              0.336              0.384              0.330              0.251              0.211              0.210              0.280        492.790      18688.529             1.000          3.308          2.617        186.885          5.924          0.000          6.250             0.487          0.007            0.007          0.000          0.566         47.306          2.622          1.223          1.768          0.366          0.200          0.003          0.003          0.117          0.000         25.000        535.660              0.006              0.000              0.000              0.000              0.000              0.000              0.000         37.028
     04/05/2006          0.120          9.000         16.717         21.154          0.966          0.866          1.000          1.000         34.880          0.000          0.000          0.319              0.333              0.383              0.330              0.251              0.211              0.210              0.280        492.324      19156.246             1.000          3.385          2.675        191.563          6.059          0.034          6.250             0.482          0.008            0.007          0.000          0.566         47.313          2.619          1.196          1.728          0.366          0.200          0.003          0.003          0.120          0.000         26.000        538.196              0.006              0.000              0.000              0.000              0.000              0.000              0.000         37.874
     05/05/2006          0.123          9.000         17.076         21.622          0.930          0.830          1.000          1.000         35.858          0.000          0.000          0.316              0.331              0.382              0.330              0.251              0.211              0.210              0.280        491.862      19613.564             1.000          3.459          2.732        196.136          6.192          0.104          6.250             0.475          0.008            0.006          0.000          0.566         47.316          2.615          1.171          1.690          0.365          0.200          0.003          0.003          0.123          0.000         26.000        540.663              0.006              0.000              0.000              0.000              0.000              0.000              0.000         38.709
     06/05/2006          0.125          9.000         17.433         22.084          0.904          0.804          1.000          1.000         36.806          0.000          0.000          0.314              0.329              0.381              0.330              0.251              0.211              0.210              0.280        491.404      20065.633             1.000          3.533          2.789        200.656          6.323          0.201          6.250             0.473          0.007            0.006          0.000          0.566         47.317          2.611          1.148          1.654          0.365          0.200          0.003          0.003          0.126          0.000         26.000        543.061              0.006              0.000              0.000              0.000              0.000              0.000              0.000         39.538
     07/05/2006          0.128          9.000         17.775         22.526          0.898          0.798          1.000          1.000         37.896          0.000          0.000          0.311              0.327              0.379              0.330              0.251              0.211              0.210              0.280        490.951      20497.998             1.000          3.604          2.844        204.979          6.448          0.303          6.250             0.454          0.008            0.007          0.000          0.566         47.322          2.608          1.126          1.621          0.365          0.200          0.003          0.003          0.128          0.000         26.000        545.394              0.007              0.000              0.000              0.000              0.000              0.000              0.000         40.334
     08/05/2006          0.131          9.000         18.120         22.978          0.944          0.844          1.000          1.000         38.895          0.000          0.000          0.309              0.325              0.378              0.330              0.252              0.211              0.210              0.280        490.501      20939.355             1.000          3.677          2.899        209.394          6.576          0.360          6.250             0.458          0.008            0.007          0.000          0.566         47.331          2.606          1.104          1.588          0.365          0.200          0.003          0.003          0.131          0.000         26.000        547.662              0.007              0.000              0.000              0.000              0.000              0.000              0.000         41.138
     09/05/2006          0.134          9.000         18.488         23.456          0.924          0.824          1.000          1.000         39.609          0.000          0.000          0.307              0.323              0.377              0.330              0.252              0.211              0.210              0.280        490.056      21406.598             1.000          3.753          2.958        214.066          6.711          0.435          6.250             0.487          0.006            0.005          0.000          0.566         47.331          2.602          1.082          1.555          0.365          0.200          0.003          0.003          0.134          0.000         26.000        549.868              0.007              0.000              0.000              0.000              0.000              0.000              0.000         41.992
     10/05/2006          0.136          9.000         18.822         23.899          1.000          0.964          1.000          1.000         40.372          0.000          0.000          0.304              0.321              0.376              0.330              0.252              0.211              0.210              0.280        489.623      21839.004             1.000          3.824          3.012        218.390          6.835          0.435          6.250             0.443          0.006            0.006          0.000          0.566         47.335          2.598          1.063          1.527          0.365          0.200          0.003          0.003          0.137          0.000         26.000        552.013              0.007              0.000              0.000              0.000              0.000              0.000              0.000         42.769
     11/05/2006          0.139          9.000         19.172         24.352          0.900          0.800          1.000          1.000         41.148          0.000          0.000          0.302              0.320              0.375              0.330              0.252              0.211              0.210              0.280        489.186      22281.588             1.000          3.896          3.068        222.816          6.964          0.535          6.250             0.465          0.006            0.005          0.000          0.566         47.327          2.594          1.044          1.497          0.365          0.200          0.003          0.003          0.140          0.000         26.000        554.099              0.007              0.000              0.000              0.000              0.000              0.000              0.000         43.584
     12/05/2006          0.142          9.000         19.492         24.767          0.921          0.821          1.000          1.000         42.359          0.000          0.000          0.300              0.318              0.374              0.330              0.252              0.211              0.210              0.280        488.753      22686.857             1.000          3.963          3.119        226.869          7.081          0.614          6.250             0.424          0.009            0.008          0.000          0.566         47.323          2.589          1.026          1.472          0.365          0.200          0.003          0.003          0.142          0.000         26.000        556.128              0.007              0.001              0.000              0.000              0.000              0.000              0.000         44.328
     13/05/2006          0.144          9.000         19.807         25.156          0.779          0.679          1.000          1.000         43.600          0.000          0.000          0.298              0.316              0.373              0.330              0.252              0.211              0.210              0.280        488.323      23068.789             1.000          4.025          3.169        230.688          7.194          0.835          6.250             0.417          0.010            0.007          0.001          0.566         47.314          2.585          1.010          1.447          0.364          0.200          0.003          0.003          0.145          0.000         26.000        558.101              0.008              0.001              0.000              0.000              0.000              0.000              0.000         45.060
     14/05/2006          0.147          9.000         20.131         25.554          0.743          0.643          1.000          1.000         44.529          0.000          0.000          0.296              0.314              0.371              0.330              0.252              0.211              0.210              0.280        487.897      23458.652             1.000          4.089          3.221        234.587          7.310          1.092          6.250             0.430          0.007            0.005          0.001          0.567         47.294          2.581          1.001          1.423          0.364          0.201          0.003          0.003          0.147          0.000         26.000        560.021              0.008              0.001              0.000              0.000              0.000              0.000              0.000         45.814
     15/05/2006          0.149          9.000         20.440         25.924          0.696          0.596          1.000          1.000         45.710          0.000          0.000          0.294              0.312              0.370              0.330              0.252              0.211              0.210              0.280        487.475      23822.465             1.000          4.148          3.270        238.224          7.418          1.396          6.250             0.409          0.009            0.005          0.001          0.570         47.267          2.578          0.998          1.401          0.363          0.204          0.002          0.002          0.150          0.000         26.000        561.888              0.008              0.001              0.000              0.000              0.000              0.000              0.000         46.532
     16/05/2006          0.151         10.000         20.744         26.297          0.766          0.666          1.000          1.000         47.065          0.000          0.000          0.292              0.310              0.369              0.330              0.252              0.211              0.210              0.280        487.057      24188.041             1.000          4.208          3.319        241.880          7.527          1.630          6.250             0.403          0.010            0.006          0.001          0.572         47.247          2.576          0.996          1.379          0.363          0.207          0.002          0.002          0.152          0.000         27.000        563.705              0.008              0.001              0.000              0.000              0.000              0.000              0.000         47.239
     17/05/2006          0.153         10.000         21.046         26.665          0.750          0.650          1.000          1.000         48.354          0.000          0.000          0.290              0.308              0.368              0.330              0.252              0.211              0.210              0.280        486.642      24548.830             1.000          4.266          3.367        245.488          7.634          1.880          6.250             0.401          0.012            0.008          0.001          0.575         47.222          2.574          0.995          1.358          0.362          0.209          0.002          0.002          0.155          0.000         27.000        565.472              0.008              0.001              0.000              0.000              0.000              0.000              0.000         47.942
     18/05/2006          0.156         10.000         21.341         27.034          0.833          0.733          1.000          1.000         49.709          0.000          0.000          0.288              0.306              0.367              0.330              0.252              0.211              0.210              0.280        486.231      24910.045             1.000          4.325          3.415        249.101          7.740          2.046          6.250             0.391          0.013            0.009          0.001          0.578         47.203          2.572          0.994          1.339          0.362          0.212          0.002          0.002          0.157          0.000         27.000        567.192              0.008              0.001              0.000              0.000              0.000              0.000              0.000         48.628
     19/05/2006          0.158         10.000         21.628         27.387          0.798          0.698          1.000          1.000         51.163          0.000          0.000          0.286              0.305              0.366              0.330              0.252              0.211              0.210              0.280        485.823      25255.977             1.000          4.382          3.461        252.560          7.842          2.248          6.250             0.380          0.014            0.010          0.002          0.581         47.179          2.570          0.994          1.320          0.362          0.215          0.002          0.002          0.159          0.000         27.000        568.866              0.008              0.001              0.000              0.000              0.000              0.000              0.000         49.295
     20/05/2006          0.160         10.000         21.914         27.723          0.681          0.581          1.000          1.000         52.485          0.000          0.000          0.284              0.303              0.365              0.330              0.252              0.211              0.210              0.280        485.418      25585.979             1.000          4.436          3.506        255.859          7.942          2.567          6.250             0.379          0.013            0.007          0.002          0.584         47.144          2.569          0.996          1.302          0.361          0.218          0.002          0.002          0.162          0.000         27.000        570.495              0.008              0.001              0.000              0.000              0.000              0.000              0.000         49.961
     21/05/2006          0.162         10.000         22.203         28.061          0.679          0.579          1.000          1.000         53.708          0.000          0.000          0.282              0.301              0.364              0.330              0.252              0.211              0.210              0.280        485.018      25918.521             1.000          4.490          3.553        259.186          8.042          2.888          6.250             0.383          0.009            0.005          0.002          0.587         47.113          2.567          0.996          1.284          0.360          0.221          0.002          0.002          0.164          0.000         27.000        572.081              0.009              0.001              0.000              0.000              0.000              0.000              0.000         50.632
     22/05/2006          0.164         10.000         22.483         28.429          0.975          0.875          1.000          1.000         55.063          0.000          0.000          0.280              0.299              0.363              0.330              0.252              0.211              0.210              0.280        484.620      26277.498             1.000          4.549          3.597        262.774          8.146          2.912          6.250             0.371          0.010            0.008          0.002          0.589         47.106          2.566          0.994          1.268          0.360          0.223          0.002          0.002          0.166          0.000         27.000        573.625              0.009              0.001              0.000              0.000              0.000              0.000              0.000         51.283
     23/05/2006          0.167         10.000         22.781         28.803          0.854          0.754          1.000          1.000         55.988          0.000          0.000          0.279              0.298              0.362              0.330              0.252              0.211              0.210              0.280        484.226      26643.750             1.000          4.608          3.645        266.437          8.253          3.059          6.250             0.395          0.007            0.005          0.002          0.592         47.077          2.565          0.993          1.250          0.360          0.226          0.002          0.002          0.169          0.000         27.000        575.129              0.009              0.001              0.000              0.000              0.000              0.000              0.000         51.976
     24/05/2006          0.168         10.000         23.086         29.118          0.693          0.593          1.000          1.000         56.493          0.000          0.000          0.277              0.296              0.361              0.330              0.252              0.212              0.210              0.280        483.835      26942.221             0.875          4.659          3.694        269.422          8.353          3.366          6.250             0.360          0.004            0.002          0.003          0.595         47.028          2.562          0.995          1.235          0.360          0.230          0.002          0.002          0.171          0.000         27.000        576.594              0.009              0.001              0.000              0.000              0.000              0.000              0.000         52.641
     25/05/2006          0.171         10.000         23.396         29.484          0.694          0.594          1.000          1.000         57.148          0.000          0.000          0.275              0.294              0.360              0.330              0.252              0.212              0.210              0.280        483.447      27302.023             1.000          4.718          3.743        273.021          8.461          3.672          6.250             0.411          0.005            0.003          0.003          0.598         46.978          2.558          0.995          1.218          0.359          0.233          0.003          0.003          0.173          0.000         27.000        578.020              0.009              0.001              0.000              0.000              0.000              0.000              0.000         53.362
     26/05/2006          0.173         10.000         23.690         29.822          0.649          0.549          1.000          1.000         57.920          0.000          0.000          0.274              0.292              0.360              0.330              0.252              0.212              0.210              0.280        483.062      27634.352             1.000          4.772          3.790        276.344          8.562          4.023          6.250             0.390          0.005            0.003          0.003          0.602         46.925          2.553          0.997          1.202          0.358          0.236          0.002          0.002          0.176          0.000         27.000        579.411              0.009              0.001              0.000              0.000              0.000              0.000              0.000         54.045
     27/05/2006          0.175         10.000         23.959         30.161          0.881          0.781          1.000          1.000         59.076          0.000          0.000          0.272              0.291              0.359              0.330              0.252              0.212              0.210              0.280        482.681      27965.734             1.000          4.826          3.833        279.658          8.659          4.142          6.250             0.356          0.008            0.006          0.003          0.604         46.900          2.548          0.995          1.187          0.358          0.238          0.002          0.002          0.178          0.000         27.000        580.766              0.009              0.001              0.000              0.000              0.000              0.000              0.000         54.671
     28/05/2006          0.177         11.000         24.223         30.446          0.570          0.470          1.000          1.000         60.372          0.000          0.000          0.270              0.289              0.358              0.330              0.252              0.212              0.210              0.280        482.302      28247.195             1.000          4.871          3.876        282.472          8.747          4.572          6.250             0.350          0.009            0.004          0.004          0.607         46.842          2.545          0.998          1.174          0.357          0.242          0.002          0.002          0.180          0.000         28.000        582.087              0.009              0.001              0.000              0.000              0.000              0.000              0.000         55.285
     29/05/2006          0.178         11.000         24.505         30.760          0.603          0.503          1.000          1.000         61.172          0.000          0.000          0.269              0.287              0.357              0.330              0.252              0.212              0.210              0.280        481.927      28556.062             1.000          4.922          3.921        285.560          8.842          4.969          6.250             0.374          0.008            0.004          0.004          0.610         46.796          2.542          0.998          1.159          0.357          0.245          0.002          0.002          0.182          0.000         28.000        583.375              0.009              0.001              0.000              0.000              0.000              0.000              0.000         55.941
     30/05/2006          0.180         11.000         24.782         31.063          0.586          0.486          1.000          1.000         61.790          0.000          0.000          0.267              0.286              0.356              0.330              0.252              0.212              0.210              0.280        481.555      28855.432             0.938          4.970          3.965        288.554          8.935          5.382          6.250             0.367          0.006            0.003          0.004          0.613         46.750          2.539          0.999          1.146          0.356          0.248          0.002          0.002          0.185          0.000         28.000        584.631              0.010              0.001              0.000              0.000              0.000              0.000              0.000         56.585
     31/05/2006          0.182         11.000         25.040         31.353          0.663          0.563          1.000          1.000         62.366          0.000          0.000          0.266              0.284              0.355              0.330              0.252              0.212              0.210              0.280        481.185      29141.041             0.875          5.017          4.006        291.410          9.023          5.720          6.250             0.342          0.005            0.003          0.005          0.616         46.719          2.536          0.998          1.133          0.355          0.250          0.002          0.002          0.187          0.000         28.000        585.856              0.010              0.001              0.000              0.000              0.000              0.000              0.000         57.186
     01/06/2006          0.184         11.000         25.316         31.655          0.590          0.490          1.000          1.000         63.036          0.000          0.000          0.264              0.282              0.354              0.330              0.252              0.212              0.210              0.280        480.819      29437.818             0.969          5.065          4.051        294.378          9.115          6.129          6.250             0.365          0.006            0.003          0.005          0.618         46.670          2.533          0.999          1.120          0.355          0.253          0.002          0.002          0.189          0.000         28.000        587.052              0.010              0.001              0.000              0.000              0.000              0.000              0.000         57.826
     02/06/2006          0.186         11.000         25.596         31.958          0.575          0.475          1.000          1.000         63.698          0.000          0.000          0.263              0.281              0.353              0.330              0.252              0.212              0.210              0.280        480.455      29737.135             1.000          5.113          4.095        297.371          9.209          6.554          6.250             0.371          0.006            0.003          0.005          0.621         46.617          2.529          0.999          1.107          0.354          0.256          0.002          0.002          0.191          0.000         28.000        588.219              0.010              0.001              0.000              0.000              0.000              0.000              0.000         58.477
     03/06/2006          0.188         11.000         25.867         32.247          0.553          0.453          1.000          1.000         64.337          0.000          0.000          0.261              0.279              0.352              0.330              0.252              0.212              0.210              0.280        480.095      30022.023             1.000          5.159          4.139        300.221          9.298          7.001          6.250             0.360          0.006            0.003          0.006          0.624         46.564          2.525          1.000          1.095          0.353          0.259          0.002          0.002          0.193          0.000         28.000        589.358              0.010              0.001              0.000              0.000              0.000              0.000              0.000         59.108
     04/06/2006          0.189         11.000         26.131         32.521          0.532          0.432          1.000          1.000         65.070          0.000          0.000          0.260              0.278              0.352              0.330              0.252              0.212              0.210              0.280        479.737      30292.979             1.000          5.203          4.181        302.930          9.384          7.469          6.250             0.350          0.007            0.003          0.006          0.627         46.512          2.521          1.001          1.083          0.352          0.262          0.002          0.002          0.196          0.000         28.000        590.471              0.010              0.001              0.000              0.000              0.000              0.000              0.000         59.722
     05/06/2006          0.191         11.000         26.383         32.781          0.541          0.441          1.000          1.000         65.916          0.000          0.000          0.259              0.276              0.351              0.330              0.252              0.212              0.210              0.280        479.382      30550.023             1.000          5.245          4.221        305.501          9.466          7.928          6.250             0.335          0.008            0.004          0.007          0.630         46.468          2.518          1.001          1.072          0.351          0.264          0.002          0.002          0.198          0.000         28.000        591.557              0.010              0.001              0.000              0.000              0.000              0.000              0.000         60.309
     06/06/2006          0.193         11.000         26.643         33.059          0.596          0.496          1.000          1.000         66.586          0.000          0.000          0.257              0.275              0.350              0.330              0.252              0.212              0.210              0.280        479.030      30824.727             1.000          5.289          4.263        308.248          9.552          8.332          6.250             0.345          0.006            0.003          0.007          0.632         46.430          2.515          1.000          1.061          0.351          0.266          0.002          0.002          0.200          0.000         28.000        592.620              0.010              0.001              0.000              0.000              0.000              0.000              0.000         60.913
     07/06/2006          0.194         11.000         26.890         33.307          0.521          0.421          1.000          1.000         67.398          0.000          0.000          0.256              0.273              0.349              0.330              0.252              0.212              0.210              0.280        478.680      31070.344             1.000          5.329          4.302        310.704          9.632          8.812          6.250             0.327          0.008            0.003          0.007          0.635         46.381          2.513          1.001          1.050          0.350          0.269          0.002          0.002          0.202          0.000         28.000        593.658              0.010              0.001              0.000              0.000              0.000              0.000              0.000         61.488
     08/06/2006          0.196         11.000         27.128         33.540          0.498          0.398          1.000          1.000         68.343          0.000          0.000          0.254              0.271              0.348              0.330              0.252              0.212              0.210              0.280        478.334      31300.479             1.000          5.366          4.341        313.005          9.707          9.313          6.250             0.316          0.009            0.004          0.008          0.637         46.336          2.511          1.002          1.041          0.349          0.272          0.002          0.002          0.204          0.000         28.000        594.673              0.010              0.001              0.000              0.000              0.000              0.000              0.000         62.042
     09/06/2006          0.197         11.000         27.354         33.772          0.598          0.498          1.000          1.000         69.568          0.000          0.000          0.253              0.270              0.348              0.330              0.252              0.212              0.210              0.280        477.990      31529.916             1.000          5.403          4.377        315.299          9.780          9.716          6.250             0.300          0.012            0.006          0.008          0.639         46.310          2.509          1.001          1.031          0.348          0.274          0.002          0.002          0.205          0.000         28.000        595.666              0.010              0.001              0.000              0.000              0.000              0.000              0.000         62.567
     10/06/2006          0.198         11.000         27.528         34.001          1.000          1.000          1.000          1.000         70.898          0.000          0.000          0.252              0.269              0.347              0.330              0.252              0.212              0.210              0.280        477.667      31753.855             1.000          5.440          4.404        317.539          9.845          9.716          6.250             0.229          0.013            0.013          0.008          0.640         46.317          2.508          0.998          1.024          0.348          0.275          0.001          0.001          0.207          0.000         28.000        596.637              0.010              0.001              0.000              0.000              0.000              0.000              0.000         62.970
     11/06/2006          0.200         11.000         27.762         34.269          0.748          0.648          1.000          1.000         71.809          0.000          0.000          0.251              0.267              0.346              0.330              0.252              0.212              0.210              0.280        477.328      32017.291             1.000          5.483          4.442        320.173          9.925          9.968          6.250             0.311          0.009            0.006          0.009          0.642         46.285          2.507          0.997          1.015          0.348          0.277          0.002          0.002          0.209          0.000         28.000        597.588              0.010              0.001              0.000              0.000              0.000              0.000              0.000         63.515
     12/06/2006          0.201         11.000         27.997         34.491          0.478          0.378          1.000          1.000         72.511          0.000          0.000          0.249              0.266              0.345              0.330              0.252              0.212              0.210              0.280        476.992      32237.852             1.000          5.519          4.480        322.379          9.998         10.490          6.250             0.312          0.007            0.003          0.009          0.646         46.212          2.506          1.000          1.008          0.348          0.280          0.002          0.002          0.211          0.000         28.000        598.519              0.010              0.001              0.000              0.000              0.000              0.000              0.000         64.062
     13/06/2006          0.203         11.000         28.229         34.720          0.546          0.446          1.000          1.000         73.213          0.000          0.000          0.248              0.264              0.345              0.330              0.252              0.212              0.210              0.280        476.658      32464.121             1.000          5.555          4.517        324.642         10.072         10.944          6.250             0.307          0.007            0.003          0.010          0.650         46.155          2.505          1.000          1.004          0.348          0.282          0.002          0.002          0.212          0.000         28.000        599.431              0.010              0.001              0.000              0.000              0.000              0.000              0.000         64.600
     14/06/2006          0.204         12.000         28.447         34.907          0.409          0.309          1.000          1.000         74.193          0.000          0.000          0.247              0.263              0.344              0.330              0.253              0.212              0.210              0.280        476.327      32650.389             1.000          5.585          4.552        326.504         10.137         11.536          6.250             0.289          0.009            0.003          0.010          0.656         46.064          2.503          1.003          1.004          0.351          0.285          0.002          0.002          0.214          0.000         29.000        600.325              0.010              0.001              0.000              0.000              0.000              0.000              0.000         65.108
     15/06/2006          0.205         12.000         28.666         35.100          0.438          0.338          1.000          1.000         75.038          0.000          0.000          0.246              0.261              0.343              0.330              0.253              0.212              0.210              0.280        475.998      32842.633             1.000          5.616          4.587        328.426         10.203         12.098          6.250             0.291          0.009            0.003          0.011          0.661         45.993          2.502          1.003          1.004          0.352          0.288          0.002          0.002          0.216          0.000         29.000        601.210              0.010              0.001              0.000              0.000              0.000              0.000              0.000         65.618
     16/06/2006          0.206         12.000         28.891         35.295          0.416          0.316          1.000          1.000         75.749          0.000          0.000          0.245              0.260              0.342              0.330              0.253              0.212              0.210              0.280        475.672      33037.629             1.000          5.647          4.623        330.376         10.270         12.681          6.250             0.298          0.007            0.002          0.011          0.667         45.915          2.501          1.004          1.004          0.355          0.290          0.002          0.002          0.218          0.000         29.000        602.104              0.010              0.001              0.000              0.000              0.000              0.000              0.000         66.141
     17/06/2006          0.207         12.000         29.086         35.457          0.455          0.355          1.000          1.000         76.339          0.000          0.000          0.243              0.258              0.342              0.330              0.253              0.212              0.210              0.280        475.348      33199.297             0.844          5.673          4.654        331.994         10.327         13.226          6.250             0.258          0.006            0.002          0.012          0.671         45.867          2.500          1.003          1.004          0.356          0.292          0.002          0.002          0.219          0.000         29.000        603.008              0.010              0.001              0.000              0.000              0.000              0.000              0.000         66.593
     18/06/2006          0.209         12.000         29.296         35.672          0.642          0.542          1.000          1.000         77.174          0.000          0.000          0.242              0.257              0.341              0.330              0.253              0.212              0.210              0.280        475.027      33411.820             1.000          5.708          4.687        334.118         10.395         13.584          6.250             0.279          0.009            0.005          0.012          0.674         45.837          2.499          1.001          1.001          0.357          0.293          0.002          0.002          0.221          0.000         29.000        603.920              0.010              0.002              0.000              0.000              0.000              0.000              0.000         67.082
     19/06/2006          0.210         12.000         29.493         35.850          0.538          0.438          1.000          1.000         78.372          0.000          0.000          0.241              0.255              0.340              0.330              0.253              0.212              0.210              0.280        474.708      33588.965             1.000          5.736          4.719        335.890         10.455         14.046          6.250             0.261          0.012            0.005          0.013          0.679         45.781          2.498          1.001          1.001          0.359          0.295          0.002          0.002          0.223          0.000         29.000        604.840              0.010              0.002              0.000              0.000              0.000              0.000              0.000         67.539
     20/06/2006          0.211         12.000         29.694         36.103          0.915          0.815          1.000          1.000         79.352          0.000          0.000          0.240              0.254              0.340              0.329              0.253              0.212              0.210              0.280        474.392      33835.918             1.000          5.776          4.751        338.358         10.528         14.131          6.250             0.268          0.010            0.008          0.013          0.681         45.756          2.497          0.998          0.998          0.360          0.296          0.002          0.002          0.224          0.000         29.000        605.770              0.010              0.002              0.000              0.000              0.000              0.000              0.000         68.009
     21/06/2006          0.212         12.000         29.885         36.259          0.467          0.367          1.000          1.000         80.549          0.000          0.000          0.239              0.253              0.339              0.329              0.253              0.212              0.210              0.280        474.077      33991.859             1.000          5.801          4.782        339.918         10.583         14.664          6.250             0.252          0.012            0.004          0.013          0.687         45.669          2.496          1.000          1.000          0.363          0.299          0.002          0.002          0.226          0.000         29.000        606.708              0.010              0.002              0.000              0.000              0.000              0.000              0.000         68.451
     22/06/2006          0.214         12.000         30.078         36.438          0.578          0.478          1.000          1.000         81.566          0.000          0.000          0.238              0.251              0.338              0.329              0.253              0.212              0.210              0.280        473.766      34170.254             1.000          5.830          4.812        341.702         10.643         15.086          6.250             0.256          0.010            0.005          0.014          0.692         45.613          2.496          1.000          1.000          0.364          0.301          0.002          0.002          0.227          0.000         29.000        607.655              0.010              0.002              0.000              0.000              0.000              0.000              0.000         68.901
     23/06/2006          0.214         12.000         30.259         36.577          0.441          0.341          1.000          1.000         82.836          0.000          0.000          0.237              0.250              0.338              0.329              0.253              0.212              0.210              0.280        473.456      34309.418             1.000          5.852          4.841        343.094         10.694         15.645          6.250             0.240          0.013            0.004          0.014          0.697         45.538          2.496          1.001          1.001          0.366          0.303          0.001          0.001          0.229          0.000         29.000        608.611              0.010              0.002              0.000              0.000              0.000              0.000              0.000         69.323
     24/06/2006          0.215         12.000         30.434         36.697          0.388          0.288          1.000          1.000         84.215          0.000          0.000          0.236              0.249              0.337              0.329              0.253              0.212              0.210              0.280        473.149      34430.398             1.000          5.871          4.869        344.304         10.741         16.257          6.250             0.232          0.014            0.004          0.015          0.702         45.465          2.496          1.003          1.003          0.368          0.305          0.001          0.001          0.230          0.000         29.000        609.576              0.010              0.002              0.000              0.000              0.000              0.000              0.000         69.729
