Summary_file = 
Title = MelliodoraOutside
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     26/04/2006          0.196          8.000         27.152         33.812          1.000          1.000          1.000          1.000         25.369          0.000          0.000          0.581              0.440              0.473              0.502              0.479              0.400              0.375              0.289        750.355      31397.238             1.000          5.410          4.344        313.973          9.754          0.000          6.250             1.138          0.010            0.010          0.000          0.630         43.835          5.714          0.972          1.081          0.366          0.264          0.007          0.007          0.196          0.000         25.000       1185.000              0.010              0.001              0.000              0.000              0.000              0.000              0.000         60.965
     27/04/2006          0.204          8.000         28.136         35.115          0.991          0.891          1.000          1.000         26.622          0.000          0.000          0.566              0.438              0.471              0.501              0.479              0.400              0.375              0.289        749.360      32668.881             1.000          5.618          4.502        326.690         10.120          0.009          6.250             1.304          0.011            0.010          0.000          0.639         43.645          5.762          0.972          1.041          0.366          0.273          0.008          0.008          0.204          0.000         25.000       1205.000              0.010              0.001              0.000              0.000              0.000              0.000              0.000         63.253
     28/04/2006          0.209          8.000         28.733         35.906          1.000          1.000          1.000          1.000         27.982          0.000          0.000          0.552              0.435              0.470              0.500              0.479              0.400              0.375              0.289        748.545      33440.965             1.000          5.745          4.597        334.410         10.342          0.009          6.250             0.791          0.012            0.012          0.000          0.646         43.518          5.810          0.977          1.018          0.366          0.281          0.005          0.005          0.209          0.000         25.000       1225.000              0.011              0.001              0.000              0.000              0.000              0.000              0.000         64.641
     29/04/2006          0.215          8.000         29.454         36.862          1.000          1.000          1.000          1.000         29.483          0.000          0.000          0.539              0.433              0.468              0.499              0.478              0.400              0.375              0.290        747.670      34373.887             1.000          5.898          4.713        343.739         10.611          0.009          6.250             0.956          0.013            0.013          0.000          0.655         43.381          5.863          0.978          0.996          0.367          0.288          0.006          0.006          0.215          0.000         25.000       1245.000              0.011              0.001              0.000              0.000              0.000              0.000              0.000         66.318
     30/04/2006          0.219          8.000         29.910         37.466          1.000          1.000          1.000          1.000         30.976          0.000          0.000          0.527              0.431              0.466              0.498              0.478              0.400              0.375              0.290        746.936      34963.164             1.000          5.995          4.786        349.632         10.780          0.009          6.250             0.604          0.013            0.013          0.000          0.665         43.280          5.918          0.983          0.991          0.371          0.294          0.004          0.004          0.219          0.000         25.000       1265.000              0.011              0.001              0.000              0.000              0.000              0.000              0.000         67.377
     01/05/2006          0.226          8.000         30.778         38.616          1.000          1.000          1.000          1.000         32.123         20.000          0.000          2.648              0.527              0.484              0.497              0.478              0.400              0.375              0.290        763.771      36085.984             1.000          6.179          4.924        360.859         11.103          0.009          6.250             1.150          0.010            0.010          0.000          0.680         43.075          5.949          0.979          0.982          0.379          0.301          0.007          0.007          0.226          0.000         25.000       1285.000              0.011              0.001              0.000              0.000              0.000              0.000              0.000         69.395
     02/05/2006          0.234          8.000         31.883         40.007          1.000          1.000          1.000          1.000         33.056          0.000          0.000          3.036              0.502              0.488              0.497              0.478              0.400              0.375              0.290        760.303      37398.484             1.000          6.401          5.101        373.986         11.502          0.009          6.250             1.390          0.008            0.008          0.000          0.701         42.771          5.989          0.974          0.975          0.390          0.310          0.008          0.008          0.234          0.000         25.000       1305.000              0.012              0.001              0.001              0.000              0.000              0.000              0.000         71.891
     03/05/2006          0.241          8.000         33.192         41.278          1.000          1.000          1.000          1.000         33.909          0.000          0.000          1.199              0.491              0.488              0.496              0.478              0.400              0.375              0.290        758.659      38598.484             1.000          6.604          5.311        385.986         11.915          0.009          6.250             1.271          0.007            0.007          0.000          0.724         42.410          6.031          0.969          0.974          0.402          0.322          0.007          0.008          0.241          0.000         25.000       1325.000              0.012              0.001              0.001              0.000              0.000              0.000              0.000         74.472
     04/05/2006          0.248          9.000         34.627         42.502          1.000          0.961          1.000          1.000         34.893          0.000          0.000          1.081              0.483              0.488              0.495              0.477              0.400              0.375              0.290        757.116      39754.203             1.000          6.800          5.540        397.542         12.341          0.009          6.250             1.224          0.008            0.007          0.000          0.749         42.011          6.071          0.966          0.974          0.414          0.335          0.007          0.007          0.248          0.000         26.000       1345.000              0.012              0.002              0.001              0.000              0.000              0.000              0.000         77.131
     05/05/2006          0.255          9.000         36.174         43.688          1.000          0.925          1.000          1.000         35.883          0.000          0.000          0.992              0.476              0.487              0.495              0.477              0.400              0.375              0.291        755.649      40874.047             1.000          6.990          5.788        408.741         12.778          0.009          6.250             1.186          0.008            0.007          0.000          0.775         41.584          6.112          0.964          0.975          0.426          0.349          0.007          0.007          0.255          0.000         26.000       1365.000              0.012              0.002              0.001              0.000              0.000              0.000              0.000         79.864
     06/05/2006          0.262          9.000         37.859         44.809          1.000          0.901          1.000          1.000         36.844          0.000          0.000          0.922              0.470              0.485              0.494              0.477              0.400              0.375              0.291        754.243      41932.180             1.000          7.169          6.058        419.322         13.227          0.009          6.250             1.121          0.007            0.007          0.000          0.802         41.138          6.156          0.962          0.976          0.437          0.364          0.007          0.007          0.262          0.000         26.000       1385.000              0.013              0.002              0.001              0.000              0.000              0.000              0.000         82.670
     07/05/2006          0.270          9.000         39.284         46.099          1.000          0.902          1.000          1.000         37.948          0.000          0.000          0.865              0.465              0.483              0.494              0.476              0.400              0.375              0.291        752.895      43149.836             1.000          7.376          6.285        431.498         13.661          0.009          6.250             1.290          0.008            0.008          0.000          0.829         40.698          6.204          0.965          0.976          0.450          0.379          0.008          0.008          0.270          0.000         26.000       1405.000              0.013              0.002              0.001              0.000              0.000              0.000              0.000         85.384
     08/05/2006          0.277          9.000         40.652         47.355          1.000          0.958          1.000          1.000         38.960          0.000          0.000          0.818              0.460              0.481              0.493              0.476              0.400              0.375              0.291        751.622      44334.934             1.000          7.577          6.504        443.349         14.081          0.009          6.250             1.255          0.008            0.007          0.000          0.855         40.269          6.255          0.968          0.976          0.462          0.393          0.007          0.008          0.277          0.000         26.000       1425.000              0.013              0.003              0.001              0.000              0.000              0.000              0.000         88.008
     09/05/2006          0.282          9.000         42.629         48.237          1.000          0.943          1.000          1.000         39.683          0.000          0.000          0.777              0.455              0.479              0.492              0.476              0.400              0.375              0.291        750.384      45168.250             1.000          7.718          6.821        451.683         14.539          0.009          6.250             0.883          0.006            0.005          0.000          0.883         39.818          6.302          0.963          0.980          0.473          0.410          0.005          0.005          0.282          0.000         26.000       1445.000              0.013              0.003              0.001              0.000              0.000              0.000              0.000         90.868
     10/05/2006          0.288          9.000         44.023         49.239          1.000          1.000          1.000          1.000         40.456          0.000          0.000          0.742              0.451              0.477              0.492              0.475              0.400              0.375              0.291        749.248      46113.547             1.000          7.878          7.044        461.136         14.922          0.009          6.250             1.001          0.006            0.006          0.000          0.909         39.402          6.345          0.967          0.981          0.483          0.426          0.006          0.006          0.288          0.000         26.000       1465.000              0.013              0.003              0.001              0.000              0.000              0.000              0.000         93.263
     11/05/2006          0.294          9.000         45.854         50.199          1.000          0.943          1.000          1.000         41.243          0.000          0.000          0.711              0.448              0.475              0.491              0.475              0.400              0.375              0.292        748.077      47020.312             1.000          8.032          7.337        470.203         15.369          0.009          6.250             0.961          0.006            0.006          0.000          0.936         38.958          6.385          0.966          0.982          0.493          0.443          0.006          0.006          0.294          0.000         26.000       1480.912              0.014              0.003              0.001              0.001              0.000              0.000              0.000         96.055
     12/05/2006          0.303          9.000         46.924         51.617          1.000          0.980          1.000          1.000         42.469          0.000          0.000          0.684              0.444              0.473              0.490              0.475              0.400              0.375              0.292        746.950      48403.930             1.000          8.259          7.508        484.040         15.766          0.009          6.250             1.418          0.009            0.009          0.000          0.961         38.533          6.423          0.973          0.978          0.505          0.457          0.009          0.009          0.303          0.000         26.000       1493.210              0.014              0.004              0.001              0.001              0.000              0.000              0.000         98.542
     13/05/2006          0.310          9.000         48.266         52.920          0.914          0.814          1.000          1.000         43.727          0.000          0.000          0.660              0.441              0.470              0.490              0.474              0.400              0.375              0.292        745.813      49634.266             1.000          8.467          7.723        496.342         16.190          0.095          6.250             1.325          0.010            0.008          0.000          0.989         38.072          6.460          0.975          0.979          0.518          0.471          0.008          0.008          0.310          0.000         26.000       1502.750              0.014              0.004              0.001              0.001              0.000              0.000              0.000        101.210
     14/05/2006          0.316          9.000         50.097         53.829          0.873          0.773          1.000          1.000         44.668          0.000          0.000          0.638              0.437              0.468              0.489              0.474              0.400              0.375              0.292        744.700      50492.055             1.000          8.613          8.015        504.920         16.628          0.222          6.250             0.942          0.007            0.006          0.000          1.017         37.596          6.499          0.974          0.983          0.529          0.488          0.006          0.006          0.316          0.000         26.000       1510.819              0.014              0.004              0.001              0.001              0.000              0.000              0.000        103.982
     15/05/2006          0.322          9.000         51.632         54.902          0.823          0.723          1.000          1.000         45.864          0.800          0.000          1.418              0.434              0.466              0.488              0.474              0.400              0.375              0.292        743.610      51505.375             1.000          8.784          8.261        515.054         17.045          0.398          6.250             1.121          0.009            0.007          0.001          1.046         37.126          6.540          0.977          0.984          0.540          0.504          0.007          0.007          0.323          0.000         26.000       1518.998              0.014              0.004              0.001              0.001              0.000              0.000              0.000        106.639
     16/05/2006          0.330         10.000         52.949         56.193          0.908          0.808          1.000          1.000         47.259          0.000          0.000          0.600              0.431              0.464              0.488              0.473              0.400              0.375              0.292        742.541      52724.527             1.000          8.991          8.472        527.245         17.463          0.490          6.250             1.316          0.010            0.008          0.001          1.071         36.706          6.582          0.978          0.983          0.552          0.518          0.008          0.008          0.330          0.000         27.000       1527.285              0.014              0.005              0.001              0.001              0.000              0.000              0.000        109.272
     17/05/2006          0.339         10.000         54.082         57.664          0.889          0.789          1.000          1.000         48.587          0.000          0.000          0.584              0.428              0.463              0.487              0.473              0.400              0.375              0.293        741.492      54160.938             1.000          9.226          8.653        541.610         17.879          0.601          6.250             1.502          0.012            0.010          0.001          1.098         36.275          6.623          0.981          0.981          0.566          0.531          0.009          0.009          0.339          0.000         27.000       1535.680              0.015              0.005              0.001              0.001              0.000              0.000              0.000        111.906
     18/05/2006          0.347         10.000         55.195         59.135          0.984          0.884          1.000          1.000         49.983          0.000          0.000          0.568              0.425              0.461              0.486              0.472              0.400              0.375              0.293        740.461      55597.352             1.000          9.462          8.831        555.973         18.293          0.617          6.250             1.476          0.013            0.011          0.001          1.122         35.876          6.664          0.982          0.979          0.579          0.542          0.009          0.009          0.348          0.000         27.000       1544.182              0.015              0.005              0.001              0.001              0.000              0.000              0.000        114.496
     19/05/2006          0.356         10.000         56.285         60.563          0.941          0.841          1.000          1.000         51.480          0.000          0.000          0.554              0.422              0.459              0.485              0.472              0.400              0.374              0.293        739.447      56991.301             1.000          9.690          9.006        569.914         18.696          0.676          6.250             1.445          0.014            0.012          0.001          1.148         35.458          6.704          0.983          0.980          0.593          0.553          0.009          0.009          0.357          0.000         27.000       1552.791              0.015              0.005              0.001              0.001              0.000              0.000              0.000        117.031
     20/05/2006          0.365         10.000         57.381         61.955          0.801          0.701          1.000          1.000         52.842          0.000          0.000          0.541              0.420              0.457              0.485              0.471              0.400              0.374              0.293        738.449      58336.773             1.000          9.913          9.181        583.368         19.094          0.875          6.250             1.453          0.013            0.009          0.001          1.176         34.995          6.745          0.985          0.982          0.608          0.565          0.009          0.009          0.366          0.000         27.000       1561.506              0.015              0.005              0.002              0.001              0.000              0.000              0.000        119.580
     21/05/2006          0.370         10.000         58.947         62.917          0.797          0.697          1.000          1.000         54.101          0.000          0.000          0.529              0.417              0.455              0.484              0.471              0.400              0.374              0.293        737.467      59245.113             1.000         10.067          9.432        592.451         19.498          1.078          6.250             1.025          0.009            0.006          0.002          1.203         34.550          6.786          0.984          0.986          0.620          0.580          0.006          0.006          0.372          0.000         27.000       1570.327              0.015              0.005              0.002              0.001              0.000              0.000              0.000        122.171
     22/05/2006          0.378         10.000         59.892         64.170          1.000          1.000          1.000          1.000         55.497          0.000          0.000          0.517              0.415              0.454              0.483              0.471              0.400              0.374              0.293        736.557      60467.441             1.000         10.267          9.583        604.675         19.850          1.078          6.250             1.252          0.010            0.010          0.002          1.224         34.223          6.826          0.985          0.984          0.631          0.590          0.008          0.008          0.380          0.000         27.000       1579.254              0.015              0.005              0.002              0.001              0.000              0.000              0.000        124.368
     23/05/2006          0.384         10.000         61.466         65.282          1.000          1.000          1.000          1.000         56.450         10.000          0.000          1.729              0.467              0.455              0.483              0.470              0.400              0.374              0.294        744.385      61517.441             1.000         10.445          9.835        615.174         20.280          1.078          6.250             1.112          0.007            0.007          0.002          1.248         33.830          6.852          0.980          0.984          0.642          0.603          0.007          0.007          0.386          0.000         27.000       1588.285              0.015              0.006              0.002              0.001              0.000              0.000              0.000        127.054
     24/05/2006          0.387         10.000         63.811         65.722          0.887          0.787          1.000          1.000         56.970          0.000          0.000          2.065              0.452              0.456              0.482              0.470              0.400              0.374              0.294        741.840      61933.180             0.875         10.516         10.210        619.331         20.725          1.191          6.250             0.477          0.004            0.003          0.002          1.276         33.352          6.883          0.975          0.989          0.650          0.622          0.003          0.003          0.389          0.000         27.000       1597.422              0.015              0.006              0.002              0.001              0.000              0.000              0.000        129.876
     25/05/2006          0.391         10.000         66.231         66.303          0.886          0.786          1.000          1.000         57.645          0.000          0.000          1.840              0.439              0.455              0.481              0.469              0.400              0.374              0.294        739.530      62481.730             1.000         10.609         10.597        624.818         21.206          1.305          6.250             0.619          0.005            0.004          0.002          1.305         32.842          6.908          0.973          0.991          0.657          0.645          0.004          0.004          0.393          0.000         27.000       1606.662              0.015              0.006              0.002              0.001              0.000              0.000              0.000        132.915
     26/05/2006          0.394         10.000         68.445         66.933          0.838          0.738          1.000          1.000         58.439          0.000          0.000          0.614              0.435              0.454              0.481              0.469              0.400              0.374              0.294        738.450      63076.734             1.000         10.709         10.951        630.768         21.660          1.468          6.250             0.684          0.005            0.004          0.003          1.335         32.315          6.930          0.975          0.992          0.664          0.667          0.004          0.004          0.397          0.000         27.000       1616.005              0.015              0.006              0.002              0.001              0.000              0.000              0.000        135.813
     27/05/2006          0.402         10.000         69.445         68.259          1.000          1.000          1.000          1.000         59.630          0.000          0.000          0.596              0.431              0.453              0.480              0.468              0.400              0.374              0.294        737.451      64370.590             1.000         10.921         11.111        643.706         22.033          1.468          6.250             1.326          0.008            0.008          0.003          1.359         31.912          6.948          0.981          0.987          0.673          0.681          0.008          0.008          0.405          0.000         27.000       1625.451              0.015              0.006              0.003              0.001              0.000              0.000              0.000        138.138
     28/05/2006          0.407         11.000         71.138         69.115          0.742          0.642          1.000          1.000         60.989          0.000          0.000          0.580              0.428              0.452              0.479              0.468              0.400              0.374              0.294        736.411      65179.012             1.000         11.058         11.382        651.790         22.441          1.725          6.250             0.944          0.009            0.006          0.003          1.389         31.389          6.971          0.984          0.989          0.684          0.700          0.006          0.006          0.410          0.000         28.000       1635.000              0.015              0.006              0.003              0.001              0.001              0.000              0.000        140.776
     29/05/2006          0.412         11.000         73.089         69.930          0.790          0.690          1.000          1.000         61.828          0.000          0.000          0.565              0.424              0.451              0.479              0.468              0.400              0.374              0.294        735.390      65947.633             1.000         11.189         11.694        659.477         22.883          1.935          6.250             0.887          0.008            0.005          0.004          1.417         30.897          7.001          0.983          0.990          0.693          0.718          0.005          0.005          0.416          0.000         28.000       1644.651              0.016              0.006              0.003              0.001              0.001              0.000              0.000        143.614
     30/05/2006          0.416         11.000         75.228         70.519          0.773          0.673          1.000          1.000         62.476          0.000          0.000          0.551              0.421              0.450              0.478              0.467              0.400              0.374              0.295        734.386      66504.414             0.938         11.283         12.036        665.045         23.320          2.162          6.250             0.669          0.006            0.004          0.004          1.445         30.400          7.033          0.982          0.992          0.700          0.739          0.004          0.004          0.420          0.000         28.000       1654.402              0.016              0.006              0.003              0.001              0.001              0.000              0.000        146.422
     31/05/2006          0.420         11.000         77.141         71.203          0.883          0.783          1.000          1.000         63.080          0.000          0.000          0.538              0.418              0.449              0.477              0.467              0.400              0.373              0.295        733.398      67149.508             0.875         11.392         12.343        671.494         23.735          2.280          6.250             0.725          0.005            0.004          0.004          1.470         29.969          7.062          0.981          0.992          0.706          0.757          0.004          0.004          0.424          0.000         28.000       1664.254              0.016              0.007              0.003              0.001              0.001              0.000              0.000        149.059
     01/06/2006          0.424         11.000         79.230         71.875          0.793          0.693          1.000          1.000         63.783          0.000          0.000          0.526              0.414              0.447              0.477              0.466              0.400              0.373              0.295        732.424      67784.578             0.969         11.500         12.677        677.846         24.177          2.487          6.250             0.746          0.006            0.004          0.005          1.499         29.464          7.090          0.982          0.992          0.713          0.778          0.004          0.005          0.428          0.000         28.000       1674.206              0.016              0.007              0.003              0.001              0.001              0.000              0.000        151.895
     02/06/2006          0.427         11.000         81.408         72.519          0.779          0.679          1.000          1.000         64.478          0.000          0.000          0.515              0.412              0.446              0.476              0.466              0.400              0.373              0.295        731.465      68392.375             1.000         11.603         13.025        683.923         24.628          2.707          6.250             0.723          0.006            0.004          0.005          1.528         28.946          7.115          0.982          0.993          0.720          0.800          0.004          0.004          0.433          0.000         28.000       1684.258              0.016              0.007              0.003              0.001              0.001              0.000              0.000        154.796
     03/06/2006          0.431         11.000         83.574         73.105          0.757          0.657          1.000          1.000         65.147          0.000          0.000          0.504              0.409              0.445              0.475              0.465              0.400              0.373              0.295        730.519      68945.703             1.000         11.697         13.372        689.458         25.069          2.951          6.250             0.674          0.006            0.004          0.006          1.557         28.424          7.138          0.983          0.994          0.726          0.822          0.004          0.004          0.437          0.000         28.000       1694.408              0.016              0.007              0.003              0.001              0.001              0.000              0.000        157.636
     04/06/2006          0.435         11.000         85.605         73.758          0.736          0.636          1.000          1.000         65.916          0.000          0.000          0.494              0.406              0.443              0.475              0.465              0.400              0.373              0.295        729.586      69562.359             1.000         11.801         13.697        695.624         25.498          3.215          6.250             0.750          0.007            0.004          0.006          1.586         27.908          7.161          0.985          0.994          0.733          0.843          0.004          0.005          0.441          0.000         28.000       1704.656              0.016              0.007              0.004              0.001              0.001              0.000              0.000        160.417
     05/06/2006          0.439         11.000         87.399         74.559          0.755          0.655          1.000          1.000         66.804          0.000          0.000          0.485              0.403              0.442              0.474              0.464              0.400              0.373              0.296        728.664      70318.328             1.000         11.929         13.984        703.184         25.913          3.460          6.250             0.891          0.008            0.005          0.007          1.614         27.427          7.185          0.986          0.993          0.741          0.862          0.005          0.005          0.446          0.000         28.000       1715.002              0.016              0.007              0.004              0.001              0.001              0.000              0.000        163.102
     06/06/2006          0.444         11.000         89.397         75.292          0.837          0.737          1.000          1.000         67.506          0.000          0.000          0.476              0.401              0.441              0.473              0.464              0.400              0.373              0.296        727.754      71010.414             1.000         12.047         14.304        710.104         26.350          3.622          6.250             0.794          0.006            0.005          0.007          1.640         26.971          7.209          0.985          0.993          0.747          0.880          0.005          0.005          0.451          0.000         28.000       1725.445              0.016              0.007              0.004              0.001              0.001              0.000              0.000        165.894
     07/06/2006          0.448         11.000         91.239         76.026          0.738          0.638          1.000          1.000         68.357          0.000          0.000          0.468              0.398              0.439              0.473              0.463              0.400              0.373              0.296        726.855      71703.805             1.000         12.164         14.598        717.038         26.762          3.884          6.250             0.833          0.008            0.005          0.008          1.668         26.467          7.232          0.986          0.993          0.755          0.900          0.005          0.005          0.456          0.000         28.000       1735.983              0.016              0.007              0.004              0.001              0.001              0.000              0.000        168.568
     08/06/2006          0.453         11.000         92.912         76.848          0.713          0.613          1.000          1.000         69.349          0.000          0.000          0.460              0.396              0.438              0.472              0.463              0.400              0.373              0.296        725.967      72479.344             1.000         12.296         14.866        724.794         27.162          4.171          6.250             0.931          0.009            0.005          0.008          1.696         25.978          7.256          0.988          0.993          0.763          0.918          0.005          0.006          0.461          0.000         28.000       1746.618              0.016              0.007              0.004              0.002              0.001              0.000              0.000        171.172
     09/06/2006          0.461         11.000         93.984         78.216          0.861          0.761          1.000          1.000         70.634          0.000          0.000          0.452              0.393              0.437              0.471              0.462              0.400              0.373              0.296        725.088      73816.539             1.000         12.515         15.037        738.165         27.552          4.311          6.250             1.422          0.012            0.009          0.009          1.719         25.582          7.281          0.990          0.989          0.774          0.930          0.009          0.009          0.470          0.000         28.000       1757.347              0.016              0.007              0.004              0.002              0.001              0.000              0.000        173.666
     10/06/2006          0.466         11.000         94.560         78.979          1.000          1.000          1.000          1.000         72.029          0.000          0.000          0.445              0.391              0.436              0.471              0.462              0.400              0.373              0.296        724.412      74561.461             1.000         12.637         15.130        745.614         27.766          4.311          6.250             0.763          0.013            0.013          0.009          1.735         25.328          7.306          0.992          0.990          0.782          0.938          0.005          0.005          0.475          0.000         28.000       1768.171              0.016              0.007              0.004              0.002              0.001              0.000              0.000        175.005
     11/06/2006          0.474         11.000         95.606         80.366          1.000          0.986          1.000          1.000         72.983          0.000          0.000          0.438              0.389              0.434              0.470              0.461              0.400              0.373              0.296        723.585      75914.344             1.000         12.859         15.297        759.144         28.155          4.311          6.250             1.386          0.009            0.009          0.009          1.755         24.984          7.330          0.991          0.987          0.793          0.947          0.008          0.008          0.483          0.000         28.000       1779.093              0.016              0.008              0.004              0.002              0.001              0.000              0.000        177.437
     12/06/2006          0.478         11.000         97.608         80.916          0.696          0.596          1.000          1.000         73.720          0.000          0.000          0.431              0.387              0.433              0.470              0.461              0.400              0.373              0.297        722.733      76433.820             1.000         12.947         15.617        764.338         28.564          4.615          6.250             0.673          0.007            0.004          0.009          1.784         24.458          7.352          0.990          0.991          0.802          0.966          0.004          0.004          0.487          0.000         28.000       1790.108              0.016              0.008              0.004              0.002              0.001              0.000              0.000        180.112
     13/06/2006          0.482         11.000         99.476         81.630          0.803          0.703          1.000          1.000         74.456          0.000          0.000          0.425              0.385              0.432              0.469              0.460              0.400              0.373              0.297        721.890      77107.406             1.000         13.061         15.916        771.074         28.977          4.812          6.250             0.793          0.007            0.005          0.010          1.810         24.010          7.373          0.988          0.992          0.810          0.983          0.005          0.005          0.492          0.000         28.000       1800.000              0.016              0.008              0.004              0.002              0.001              0.000              0.000        182.773
     14/06/2006          0.486         12.000        101.239         82.239          0.607          0.507          1.000          1.000         75.505          0.000          0.000          0.419              0.382              0.431              0.468              0.460              0.400              0.373              0.297        721.055      77682.898             1.000         13.158         16.198        776.829         29.357          5.205          6.250             0.770          0.009            0.005          0.011          1.840         23.464          7.393          0.992          0.995          0.818          1.004          0.005          0.005          0.496          0.000         29.000       1800.000              0.016              0.008              0.004              0.002              0.001              0.000              0.000        185.307
     15/06/2006          0.489         12.000        103.000         82.913          0.657          0.557          1.000          1.000         76.408          0.000          0.000          0.413              0.380              0.429              0.468              0.459              0.400              0.373              0.297        720.227      78318.781             1.000         13.266         16.480        783.187         29.746          5.548          6.250             0.815          0.009            0.005          0.012          1.867         22.992          7.413          0.992          0.995          0.825          1.022          0.005          0.005          0.501          0.000         29.000       1800.000              0.016              0.008              0.005              0.002              0.001              0.000              0.000        187.883
     16/06/2006          0.492         12.000        105.013         83.412          0.630          0.530          1.000          1.000         77.169          0.000          0.000          0.408              0.378              0.428              0.467              0.459              0.400              0.372              0.297        719.408      78790.039             1.000         13.346         16.802        787.901         30.148          5.919          6.250             0.653          0.007            0.004          0.013          1.894         22.499          7.433          0.993          0.996          0.831          1.042          0.004          0.004          0.505          0.000         29.000       1800.000              0.016              0.008              0.005              0.002              0.001              0.000              0.000        190.549
     17/06/2006          0.495         12.000        106.736         83.895          0.696          0.596          1.000          1.000         77.801          0.000          0.000          0.402              0.376              0.427              0.466              0.458              0.400              0.372              0.297        718.596      79245.594             0.844         13.423         17.078        792.456         30.501          6.223          6.250             0.610          0.006            0.004          0.013          1.917         22.105          7.454          0.992          0.996          0.836          1.059          0.004          0.004          0.509          0.000         29.000       1800.000              0.016              0.008              0.005              0.002              0.001              0.000              0.000        192.881
     18/06/2006          0.503         12.000        107.927         85.270          1.000          0.951          1.000          1.000         78.694          5.600          0.000          1.152              0.405              0.427              0.466              0.458              0.400              0.372              0.297        722.634      80543.852             1.000         13.643         17.268        805.438         30.912          6.223          6.250             1.375          0.009            0.008          0.013          1.936         21.781          7.464          0.991          0.990          0.844          1.069          0.008          0.008          0.517          0.000         29.000       1800.000              0.016              0.008              0.005              0.002              0.001              0.000              0.000        195.447
     19/06/2006          0.512         12.000        109.012         86.654          0.872          0.772          1.000          1.000         79.975          0.000          0.000          1.339              0.397              0.426              0.465              0.457              0.400              0.372              0.297        720.871      81895.570             1.000         13.865         17.442        818.955         31.306          6.351          6.250             1.438          0.012            0.009          0.014          1.960         21.358          7.471          0.991          0.988          0.857          1.081          0.009          0.009          0.525          0.000         29.000       1800.000              0.016              0.008              0.005              0.003              0.001              0.000              0.000        197.970
     20/06/2006          0.518         12.000        109.769         87.657          1.000          1.000          1.000          1.000         81.023          2.000          0.000          0.765              0.405              0.426              0.465              0.457              0.400              0.372              0.298        721.822      82875.383             1.000         14.025         17.563        828.754         31.588          6.351          6.250             1.004          0.010            0.010          0.014          1.979         21.035          7.479          0.992          0.989          0.867          1.089          0.006          0.006          0.532          0.000         29.000       1800.000              0.016              0.008              0.005              0.003              0.001              0.000              0.000        199.731
     21/06/2006          0.526         12.000        110.891         88.947          0.770          0.670          1.000          1.000         82.305          0.000          0.000          1.458              0.395              0.425              0.464              0.456              0.400              0.372              0.298        719.942      84092.664             1.000         14.232         17.743        840.926         31.974          6.581          6.250             1.390          0.012            0.008          0.014          2.005         20.570          7.485          0.993          0.989          0.880          1.101          0.008          0.008          0.540          0.000         29.000       1800.000              0.016              0.008              0.005              0.003              0.001              0.000              0.000        202.243
     22/06/2006          0.534         12.000        111.991         90.382          0.947          0.847          1.000          1.000         83.392          0.000          0.000          1.148              0.388              0.424              0.463              0.456              0.400              0.372              0.298        718.378      85477.641             1.000         14.461         17.919        854.776         32.380          6.634          6.250             1.459          0.010            0.009          0.014          2.027         20.167          7.496          0.992          0.987          0.892          1.111          0.009          0.009          0.549          0.000         29.000       1800.000              0.016              0.008              0.005              0.003              0.001              0.000              0.000        204.802
     23/06/2006          0.541         12.000        113.034         91.608          0.715          0.615          1.000          1.000         84.751          0.000          0.000          1.463              0.378              0.423              0.463              0.455              0.400              0.372              0.298        716.508      86634.383             1.000         14.657         18.086        866.344         32.743          6.919          6.250             1.354          0.013            0.008          0.015          2.055         19.672          7.506          0.993          0.990          0.907          1.123          0.008          0.008          0.557          0.000         29.000       1800.000              0.016              0.008              0.005              0.003              0.001              0.000              0.000        207.200
