Summary_file = 
Title = MelliodoraW3
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     26/04/2006          0.101          8.000         14.385         18.066          1.000          1.000          1.000          1.000         25.369          0.000          0.000          0.342              0.405              0.441              0.474              0.284              0.212              0.210              0.280        564.943      16142.030             1.000          2.890          2.302        161.421          5.192          0.000          6.250             0.399          0.010            0.010          0.000          0.566         47.102          4.406          1.390          2.024          0.366          0.200          0.002          0.002          0.101          0.000         25.000        785.296              0.005              0.000              0.000              0.000              0.000              0.000              0.000         32.451
     27/04/2006          0.104          8.000         14.730         18.523          1.000          1.000          1.000          1.000         26.622          0.000          0.000          0.339              0.404              0.440              0.473              0.285              0.212              0.210              0.280        564.453      16588.166             1.000          2.964          2.357        165.882          5.320          0.000          6.250             0.457          0.011            0.011          0.000          0.566         47.136          4.435          1.358          1.974          0.366          0.200          0.003          0.003          0.104          0.000         25.000        790.402              0.005              0.000              0.000              0.000              0.000              0.000              0.000         33.253
     28/04/2006          0.105          8.000         14.935         18.794          1.000          1.000          1.000          1.000         27.982          0.000          0.000          0.336              0.403              0.439              0.472              0.285              0.212              0.210              0.280        564.027      16853.410             1.000          3.007          2.390        168.534          5.397          0.000          6.250             0.272          0.012            0.012          0.000          0.566         47.189          4.463          1.339          1.945          0.366          0.200          0.002          0.002          0.105          0.000         25.000        795.377              0.005              0.000              0.000              0.000              0.000              0.000              0.000         33.729
     29/04/2006          0.107          8.000         15.181         19.121          1.000          1.000          1.000          1.000         29.483          0.000          0.000          0.333              0.401              0.438              0.471              0.286              0.212              0.210              0.280        563.579      17171.762             1.000          3.059          2.429        171.718          5.488          0.000          6.250             0.326          0.013            0.013          0.000          0.566         47.246          4.495          1.317          1.912          0.366          0.200          0.002          0.002          0.107          0.000         25.000        800.222              0.005              0.000              0.000              0.000              0.000              0.000              0.000         34.302
     30/04/2006          0.109          8.000         15.335         19.325          1.000          1.000          1.000          1.000         30.976          0.000          0.000          0.330              0.400              0.437              0.470              0.286              0.212              0.210              0.280        563.179      17371.271             1.000          3.092          2.454        173.712          5.546          0.000          6.250             0.204          0.013            0.013          0.000          0.566         47.322          4.529          1.304          1.892          0.366          0.200          0.001          0.001          0.109          0.000         25.000        804.937              0.005              0.000              0.000              0.000              0.000              0.000              0.000         34.660
     01/05/2006          0.111          8.000         15.628         19.713          1.000          1.000          1.000          1.000         32.123          0.000          0.000          0.327              0.399              0.436              0.470              0.286              0.212              0.210              0.280        562.729      17749.584             1.000          3.154          2.500        177.496          5.654          0.000          6.250             0.388          0.010            0.010          0.000          0.566         47.380          4.563          1.280          1.855          0.366          0.200          0.002          0.002          0.111          0.000         25.000        809.523              0.005              0.000              0.000              0.000              0.000              0.000              0.000         35.340
     02/05/2006          0.114          8.000         15.986         20.188          1.000          1.000          1.000          1.000         33.056          0.000          0.000          0.324              0.398              0.435              0.469              0.287              0.212              0.210              0.280        562.260      18213.174             1.000          3.230          2.558        182.131          5.788          0.000          6.250             0.475          0.008            0.008          0.000          0.566         47.418          4.593          1.251          1.811          0.366          0.200          0.003          0.003          0.114          0.000         25.000        813.983              0.005              0.000              0.000              0.000              0.000              0.000              0.000         36.174
     03/05/2006          0.117          8.000         16.353         20.675          1.000          1.000          1.000          1.000         33.909          0.000          0.000          0.321              0.396              0.434              0.468              0.287              0.212              0.210              0.280        561.790      18688.529             1.000          3.308          2.617        186.885          5.924          0.000          6.250             0.487          0.007            0.007          0.000          0.566         47.446          4.622          1.223          1.768          0.366          0.200          0.003          0.003          0.117          0.000         25.000        818.315              0.006              0.000              0.000              0.000              0.000              0.000              0.000         37.028
     04/05/2006          0.120          9.000         16.730         21.174          1.000          1.000          1.000          1.000         34.898          0.000          0.000          0.319              0.395              0.433              0.467              0.287              0.212              0.210              0.280        561.319      19175.936             1.000          3.388          2.677        191.760          6.065          0.000          6.250             0.499          0.008            0.008          0.000          0.566         47.462          4.647          1.195          1.727          0.366          0.200          0.003          0.003          0.120          0.000         26.000        822.522              0.006              0.000              0.000              0.000              0.000              0.000              0.000         37.904
     05/05/2006          0.123          9.000         17.116         21.686          1.000          1.000          1.000          1.000         35.894          0.000          0.000          0.316              0.394              0.432              0.466              0.288              0.212              0.210              0.280        560.846      19675.674             1.000          3.470          2.739        196.757          6.208          0.000          6.250             0.512          0.008            0.008          0.000          0.566         47.471          4.671          1.168          1.686          0.366          0.200          0.003          0.003          0.123          0.000         26.000        826.606              0.006              0.000              0.000              0.000              0.000              0.000              0.000         38.802
     06/05/2006          0.126          9.000         17.512         22.211          1.000          1.000          1.000          1.000         36.859          0.000          0.000          0.314              0.392              0.431              0.465              0.288              0.212              0.210              0.280        560.372      20188.041             1.000          3.554          2.802        201.880          6.356          0.000          6.250             0.525          0.007            0.007          0.000          0.566         47.477          4.695          1.142          1.646          0.366          0.200          0.003          0.003          0.126          0.000         26.000        830.568              0.006              0.000              0.000              0.000              0.000              0.000              0.000         39.723
     07/05/2006          0.129          9.000         17.896         22.719          1.000          1.000          1.000          1.000         37.969          0.000          0.000          0.311              0.391              0.430              0.465              0.288              0.212              0.210              0.280        559.901      20684.150             1.000          3.635          2.863        206.842          6.498          0.000          6.250             0.508          0.008            0.008          0.000          0.566         47.486          4.721          1.118          1.609          0.366          0.200          0.003          0.003          0.129          0.000         26.000        834.410              0.006              0.000              0.000              0.000              0.000              0.000              0.000         40.615
     08/05/2006          0.132          9.000         18.265         23.209          1.000          1.000          1.000          1.000         38.987          0.000          0.000          0.309              0.390              0.429              0.464              0.289              0.212              0.210              0.280        559.442      21162.186             1.000          3.713          2.922        211.622          6.636          0.000          6.250             0.490          0.008            0.008          0.000          0.566         47.498          4.748          1.095          1.575          0.366          0.200          0.003          0.003          0.132          0.000         26.000        838.135              0.006              0.000              0.000              0.000              0.000              0.000              0.000         41.474
     09/05/2006          0.136          9.000         18.667         23.741          1.000          1.000          1.000          1.000         39.714          0.000          0.000          0.307              0.388              0.428              0.463              0.289              0.212              0.210              0.280        558.984      21681.451             1.000          3.799          2.987        216.814          6.785          0.000          6.250             0.532          0.006            0.006          0.000          0.566         47.503          4.773          1.071          1.540          0.366          0.200          0.003          0.003          0.136          0.000         26.000        841.743              0.007              0.000              0.000              0.000              0.000              0.000              0.000         42.408
     10/05/2006          0.138          9.000         19.005         24.190          1.000          1.000          1.000          1.000         40.491          0.000          0.000          0.304              0.387              0.428              0.462              0.290              0.212              0.210              0.280        558.550      22119.223             1.000          3.870          3.041        221.192          6.911          0.000          6.250             0.449          0.006            0.006          0.000          0.566         47.511          4.796          1.052          1.511          0.366          0.200          0.003          0.003          0.138          0.000         26.000        845.239              0.007              0.000              0.000              0.000              0.000              0.000              0.000         43.195
     11/05/2006          0.141          9.000         19.399         24.712          1.000          1.000          1.000          1.000         41.281          0.000          0.000          0.302              0.386              0.427              0.462              0.290              0.212              0.210              0.280        558.096      22629.293             1.000          3.954          3.104        226.293          7.058          0.000          6.250             0.523          0.006            0.006          0.000          0.566         47.510          4.818          1.031          1.480          0.366          0.200          0.003          0.003          0.141          0.000         26.000        848.624              0.007              0.000              0.000              0.000              0.000              0.000              0.000         44.112
     12/05/2006          0.144          9.000         19.752         25.180          1.000          1.000          1.000          1.000         42.515          0.000          0.000          0.300              0.385              0.426              0.461              0.290              0.213              0.210              0.280        557.649      23085.533             1.000          4.029          3.160        230.856          7.189          0.000          6.250             0.467          0.009            0.009          0.000          0.566         47.510          4.839          1.013          1.452          0.366          0.200          0.003          0.003          0.144          0.000         26.000        851.901              0.007              0.000              0.000              0.000              0.000              0.000              0.000         44.932
     13/05/2006          0.148          9.000         20.163         25.724          1.000          1.000          1.000          1.000         43.779          0.000          0.000          0.298              0.383              0.425              0.460              0.290              0.213              0.210              0.280        557.179      23617.094             1.000          4.116          3.226        236.171          7.342          0.000          6.250             0.545          0.010            0.010          0.000          0.567         47.495          4.861          0.997          1.421          0.366          0.201          0.003          0.003          0.148          0.000         26.000        855.071              0.007              0.000              0.000              0.000              0.000              0.000              0.000         45.887
     14/05/2006          0.151          9.000         20.609         26.316          1.000          1.000          1.000          1.000         44.725          0.000          0.000          0.296              0.382              0.424              0.459              0.291              0.213              0.210              0.280        556.704      24194.402             1.000          4.211          3.297        241.944          7.508          0.000          6.250             0.592          0.007            0.007          0.000          0.570         47.457          4.884          0.989          1.389          0.366          0.204          0.004          0.004          0.151          0.000         26.000        858.138              0.007              0.001              0.000              0.000              0.000              0.000              0.000         46.925
     15/05/2006          0.155          9.000         21.066         26.921          1.000          1.000          1.000          1.000         45.927          0.000          0.000          0.294              0.380              0.423              0.458              0.291              0.213              0.210              0.280        556.220      24785.301             1.000          4.307          3.371        247.853          7.678          0.000          6.250             0.605          0.009            0.009          0.000          0.573         47.407          4.910          0.986          1.358          0.366          0.208          0.004          0.004          0.155          0.000         26.000        861.104              0.008              0.001              0.000              0.000              0.000              0.000              0.000         47.987
     16/05/2006          0.158         10.000         21.478         27.468          1.000          1.000          1.000          1.000         47.362          0.000          0.000          0.292              0.379              0.422              0.458              0.291              0.213              0.210              0.280        555.757      25318.928             1.000          4.395          3.437        253.189          7.831          0.000          6.250             0.547          0.010            0.010          0.000          0.577         47.362          4.937          0.986          1.331          0.366          0.212          0.003          0.003          0.158          0.000         27.000        863.971              0.008              0.001              0.000              0.000              0.000              0.000              0.000         48.946
     17/05/2006          0.162         10.000         21.899         28.026          1.000          1.000          1.000          1.000         48.727          0.000          0.000          0.290              0.378              0.421              0.457              0.292              0.213              0.210              0.280        555.293      25863.592             1.000          4.484          3.504        258.635          7.988          0.000          6.250             0.558          0.012            0.012          0.000          0.581         47.314          4.963          0.985          1.305          0.366          0.216          0.003          0.003          0.162          0.000         27.000        866.743              0.008              0.001              0.000              0.000              0.000              0.000              0.000         49.925
     18/05/2006          0.165         10.000         22.272         28.520          1.000          1.000          1.000          1.000         50.162          0.000          0.000          0.288              0.376              0.420              0.456              0.292              0.213              0.210              0.280        554.849      26345.387             1.000          4.563          3.563        263.454          8.127          0.000          6.250             0.494          0.013            0.013          0.000          0.585         47.274          4.990          0.986          1.282          0.366          0.220          0.003          0.003          0.165          0.000         27.000        869.422              0.008              0.001              0.000              0.000              0.000              0.000              0.000         50.791
     19/05/2006          0.168         10.000         22.651         29.022          1.000          1.000          1.000          1.000         51.702          0.000          0.000          0.286              0.375              0.419              0.455              0.292              0.213              0.210              0.280        554.402      26835.793             1.000          4.644          3.624        268.358          8.268          0.000          6.250             0.502          0.014            0.014          0.000          0.589         47.237          5.017          0.987          1.260          0.366          0.224          0.003          0.003          0.168          0.000         27.000        872.010              0.008              0.001              0.000              0.000              0.000              0.000              0.000         51.673
     20/05/2006          0.171         10.000         23.096         29.612          1.000          1.000          1.000          1.000         53.102          0.000          0.000          0.284              0.374              0.418              0.455              0.293              0.213              0.210              0.280        553.931      27411.740             1.000          4.738          3.695        274.117          8.433          0.000          6.250             0.590          0.013            0.013          0.000          0.593         47.187          5.045          0.986          1.235          0.366          0.228          0.004          0.004          0.171          0.000         27.000        874.510              0.008              0.001              0.000              0.000              0.000              0.000              0.000         52.708
     21/05/2006          0.175         10.000         23.550         30.215          1.000          1.000          1.000          1.000         54.397          0.000          0.000          0.282              0.372              0.417              0.454              0.293              0.213              0.210              0.280        553.462      27999.529             1.000          4.834          3.768        279.995          8.602          0.000          6.250             0.602          0.009            0.009          0.000          0.598         47.132          5.073          0.986          1.210          0.366          0.232          0.004          0.004          0.175          0.000         27.000        876.925              0.009              0.001              0.000              0.000              0.000              0.000              0.000         53.765
     22/05/2006          0.177         10.000         23.859         30.624          1.000          1.000          1.000          1.000         55.832          0.000          0.000          0.280              0.371              0.417              0.453              0.293              0.213              0.210              0.280        553.052      28399.432             1.000          4.900          3.817        283.994          8.717          0.000          6.250             0.410          0.010            0.010          0.000          0.601         47.104          5.101          0.988          1.194          0.366          0.236          0.002          0.002          0.177          0.000         27.000        879.258              0.009              0.001              0.000              0.000              0.000              0.000              0.000         54.484
     23/05/2006          0.181         10.000         24.235         31.123          1.000          1.000          1.000          1.000         56.812          0.000          0.000          0.279              0.370              0.416              0.453              0.293              0.213              0.210              0.280        552.628      28885.865             1.000          4.980          3.878        288.859          8.857          0.000          6.250             0.498          0.007            0.007          0.000          0.605         47.067          5.127          0.988          1.175          0.366          0.239          0.003          0.003          0.181          0.000         27.000        881.510              0.009              0.001              0.000              0.000              0.000              0.000              0.000         55.358
     24/05/2006          0.184         10.000         24.681         31.714          1.000          1.000          1.000          1.000         57.347          0.000          0.000          0.277              0.369              0.415              0.452              0.294              0.213              0.210              0.280        552.173      29458.537             0.875          5.074          3.949        294.586          9.023          0.000          6.250             0.591          0.004            0.004          0.000          0.609         47.007          5.149          0.987          1.153          0.366          0.244          0.004          0.004          0.184          0.000         27.000        883.686              0.009              0.001              0.000              0.000              0.000              0.000              0.000         56.395
     25/05/2006          0.188         10.000         25.168         32.359          1.000          1.000          1.000          1.000         58.040          0.000          0.000          0.275              0.367              0.414              0.451              0.294              0.213              0.210              0.280        551.721      30088.227             1.000          5.177          4.027        300.882          9.204          0.000          6.250             0.645          0.005            0.005          0.000          0.614         46.930          5.167          0.986          1.130          0.366          0.248          0.004          0.004          0.188          0.000         27.000        885.786              0.009              0.001              0.000              0.000              0.000              0.000              0.000         57.527
     26/05/2006          0.192         10.000         25.664         33.017          1.000          1.000          1.000          1.000         58.857          0.000          0.000          0.274              0.366              0.413              0.450              0.294              0.213              0.210              0.280        551.260      30730.754             1.000          5.283          4.106        307.307          9.389          0.000          6.250             0.658          0.005            0.005          0.000          0.618         46.842          5.183          0.985          1.107          0.366          0.253          0.004          0.004          0.192          0.000         27.000        887.815              0.009              0.001              0.000              0.000              0.000              0.000              0.000         58.682
     27/05/2006          0.195         10.000         26.002         33.465          1.000          1.000          1.000          1.000         60.082          0.000          0.000          0.272              0.365              0.412              0.450              0.294              0.213              0.210              0.280        550.851      31167.822             1.000          5.354          4.160        311.678          9.515          0.000          6.250             0.448          0.008            0.008          0.000          0.622         46.779          5.199          0.988          1.093          0.366          0.257          0.003          0.003          0.195          0.000         27.000        889.773              0.009              0.001              0.000              0.000              0.000              0.000              0.000         59.467
     28/05/2006          0.199         11.000         26.516         34.146          1.000          0.991          1.000          1.000         61.530          0.000          0.000          0.270              0.363              0.411              0.449              0.295              0.213              0.210              0.280        550.370      31832.303             1.000          5.463          4.243        318.323          9.706          0.000          6.250             0.681          0.009            0.009          0.000          0.627         46.691          5.216          0.986          1.071          0.366          0.262          0.004          0.004          0.199          0.000         28.000        891.665              0.010              0.001              0.000              0.000              0.000              0.000              0.000         60.662
     29/05/2006          0.203         11.000         27.040         34.841          1.000          1.000          1.000          1.000         62.424          0.000          0.000          0.269              0.362              0.410              0.448              0.295              0.213              0.210              0.280        549.904      32510.256             1.000          5.574          4.326        325.102          9.901          0.000          6.250             0.695          0.008            0.008          0.000          0.632         46.598          5.235          0.986          1.049          0.366          0.266          0.004          0.004          0.203          0.000         28.000        893.491              0.010              0.001              0.000              0.000              0.000              0.000              0.000         61.880
     30/05/2006          0.208         11.000         27.574         35.549          1.000          1.000          1.000          1.000         63.115          0.000          0.000          0.267              0.360              0.409              0.448              0.295              0.213              0.210              0.280        549.434      33201.930             0.938          5.688          4.412        332.019         10.100          0.000          6.250             0.709          0.006            0.006          0.000          0.637         46.497          5.254          0.985          1.029          0.366          0.272          0.004          0.004          0.208          0.000         28.000        895.254              0.010              0.001              0.000              0.000              0.000              0.000              0.000         63.124
     31/05/2006          0.211         11.000         28.020         36.140          1.000          1.000          1.000          1.000         63.759          0.000          0.000          0.266              0.359              0.409              0.447              0.295              0.214              0.210              0.280        548.990      33778.191             0.875          5.782          4.483        337.782         10.266          0.000          6.250             0.590          0.005            0.005          0.000          0.642         46.407          5.272          0.986          1.012          0.366          0.276          0.004          0.004          0.211          0.000         28.000        896.958              0.010              0.001              0.000              0.000              0.000              0.000              0.000         64.159
     01/06/2006          0.215         11.000         28.557         36.852          1.000          1.000          1.000          1.000         64.508          0.000          0.000          0.264              0.358              0.408              0.446              0.296              0.214              0.210              0.280        548.527      34473.027             0.969          5.896          4.569        344.730         10.465          0.000          6.250             0.712          0.006            0.006          0.000          0.649         46.287          5.288          0.986          0.996          0.367          0.281          0.004          0.004          0.215          0.000         28.000        898.603              0.010              0.001              0.001              0.000              0.000              0.000              0.000         65.408
     02/06/2006          0.220         11.000         29.122         37.601          1.000          0.994          1.000          1.000         65.248          0.000          0.000          0.263              0.356              0.407              0.446              0.296              0.214              0.210              0.280        548.061      35204.250             1.000          6.016          4.660        352.043         10.676          0.000          6.250             0.749          0.006            0.006          0.000          0.659         46.123          5.301          0.985          0.989          0.372          0.287          0.005          0.005          0.220          0.000         28.000        900.193              0.010              0.001              0.001              0.000              0.000              0.000              0.000         66.723
     03/06/2006          0.225         11.000         29.699         38.365          1.000          0.950          1.000          1.000         65.962          0.000          0.000          0.261              0.355              0.406              0.445              0.296              0.214              0.210              0.280        547.589      35950.145             1.000          6.138          4.752        359.501         10.890          0.000          6.250             0.764          0.006            0.006          0.000          0.671         45.934          5.314          0.984          0.986          0.378          0.292          0.005          0.005          0.225          0.000         28.000        901.737              0.011              0.001              0.001              0.000              0.000              0.000              0.000         68.064
     04/06/2006          0.229         11.000         30.287         39.145          1.000          0.907          1.000          1.000         66.782          0.000          0.000          0.260              0.353              0.405              0.444              0.296              0.214              0.210              0.280        547.111      36710.973             1.000          6.263          4.846        367.110         11.109          0.000          6.250             0.780          0.007            0.006          0.000          0.683         45.731          5.327          0.984          0.984          0.385          0.298          0.005          0.005          0.229          0.000         28.000        903.297              0.011              0.001              0.001              0.000              0.000              0.000              0.000         69.431
     05/06/2006          0.234         11.000         30.847         39.887          1.000          0.921          1.000          1.000         67.728          0.000          0.000          0.259              0.352              0.404              0.444              0.296              0.214              0.210              0.280        546.639      37435.266             1.000          6.382          4.935        374.352         11.317          0.000          6.250             0.742          0.008            0.007          0.000          0.696         45.530          5.341          0.984          0.984          0.393          0.304          0.005          0.005          0.234          0.000         28.000        904.872              0.011              0.001              0.001              0.000              0.000              0.000              0.000         70.733
     06/06/2006          0.238         11.000         31.376         40.589          1.000          1.000          1.000          1.000         68.476          0.000          0.000          0.257              0.351              0.403              0.443              0.297              0.214              0.210              0.280        546.189      38120.324             1.000          6.494          5.020        381.203         11.514          0.000          6.250             0.702          0.006            0.006          0.000          0.709         45.337          5.356          0.985          0.985          0.400          0.309          0.004          0.004          0.238          0.000         28.000        906.463              0.011              0.001              0.001              0.000              0.000              0.000              0.000         71.965
     07/06/2006          0.243         11.000         31.944         41.338          0.979          0.879          1.000          1.000         69.383          0.000          0.000          0.256              0.349              0.402              0.442              0.297              0.214              0.210              0.280        545.718      38851.477             1.000          6.614          5.111        388.515         11.725          0.021          6.250             0.753          0.008            0.007          0.000          0.722         45.132          5.371          0.985          0.985          0.407          0.315          0.005          0.005          0.243          0.000         28.000        908.068              0.011              0.002              0.001              0.000              0.000              0.000              0.000         73.286
     08/06/2006          0.247         11.000         32.496         42.056          0.935          0.835          1.000          1.000         70.440          0.000          0.000          0.254              0.348              0.402              0.441              0.297              0.214              0.210              0.280        545.250      39553.445             1.000          6.729          5.199        395.534         11.928          0.085          6.250             0.732          0.009            0.007          0.000          0.735         44.926          5.388          0.986          0.986          0.415          0.320          0.004          0.004          0.247          0.000         28.000        909.689              0.011              0.002              0.001              0.000              0.000              0.000              0.000         74.570
     09/06/2006          0.251         11.000         32.968         42.682          1.000          1.000          1.000          1.000         71.809          0.000          0.000          0.253              0.346              0.401              0.441              0.297              0.214              0.210              0.280        544.807      40163.930             1.000          6.829          5.275        401.640         12.104          0.085          6.250             0.625          0.012            0.012          0.000          0.747         44.754          5.405          0.987          0.987          0.421          0.325          0.004          0.004          0.251          0.000         28.000        911.323              0.011              0.002              0.001              0.000              0.000              0.000              0.000         75.668
     10/06/2006          0.253         11.000         33.186         42.970          1.000          1.000          1.000          1.000         73.296          0.000          0.000          0.252              0.345              0.400              0.440              0.297              0.214              0.210              0.280        544.467      40445.445             1.000          6.875          5.310        404.454         12.185          0.085          6.250             0.288          0.013            0.013          0.000          0.755         44.656          5.423          0.991          0.991          0.426          0.329          0.002          0.002          0.253          0.000         28.000        912.972              0.011              0.002              0.001              0.000              0.000              0.000              0.000         76.174
     11/06/2006          0.256         11.000         33.580         43.493          1.000          1.000          1.000          1.000         74.314          0.000          0.000          0.251              0.344              0.399              0.440              0.298              0.214              0.210              0.280        544.069      40955.500             1.000          6.959          5.373        409.555         12.332          0.085          6.250             0.523          0.009            0.009          0.000          0.763         44.540          5.441          0.990          0.990          0.431          0.333          0.003          0.003          0.256          0.000         28.000        914.636              0.011              0.002              0.001              0.000              0.000              0.000              0.000         77.091
     12/06/2006          0.260         11.000         34.145         44.222          0.910          0.810          1.000          1.000         75.098          0.000          0.000          0.249              0.343              0.398              0.439              0.298              0.214              0.210              0.280        543.611      41668.094             1.000          7.076          5.463        416.682         12.539          0.175          6.250             0.749          0.007            0.005          0.000          0.775         44.360          5.458          0.989          0.989          0.437          0.338          0.005          0.005          0.261          0.000         28.000        916.312              0.012              0.002              0.001              0.000              0.000              0.000              0.000         78.404
     13/06/2006          0.265         11.000         34.686         44.939          1.000          0.938          1.000          1.000         75.883          0.000          0.000          0.248              0.342              0.398              0.438              0.298              0.214              0.210              0.280        543.163      42367.418             1.000          7.190          5.550        423.674         12.740          0.175          6.250             0.717          0.007            0.006          0.000          0.787         44.186          5.474          0.988          0.987          0.444          0.343          0.004          0.004          0.265          0.000         28.000        918.003              0.012              0.002              0.001              0.000              0.000              0.000              0.000         79.661
     14/06/2006          0.269         12.000         35.219         45.596          0.777          0.677          1.000          1.000         77.016          0.000          0.000          0.247              0.340              0.397              0.438              0.298              0.214              0.210              0.280        542.711      43010.609             1.000          7.295          5.635        430.106         12.930          0.397          6.250             0.707          0.009            0.006          0.001          0.800         43.965          5.489          0.990          0.989          0.451          0.349          0.004          0.004          0.269          0.000         29.000        919.707              0.012              0.002              0.001              0.000              0.000              0.000              0.000         80.902
     15/06/2006          0.273         12.000         35.761         46.276          0.834          0.734          1.000          1.000         77.993          0.000          0.000          0.246              0.339              0.396              0.437              0.298              0.214              0.210              0.280        542.261      43675.617             1.000          7.404          5.722        436.757         13.126          0.564          6.250             0.718          0.009            0.006          0.001          0.813         43.766          5.505          0.990          0.990          0.458          0.354          0.004          0.004          0.274          0.000         29.000        921.424              0.012              0.002              0.001              0.000              0.000              0.000              0.000         82.162
     16/06/2006          0.277         12.000         36.321         46.970          0.793          0.693          1.000          1.000         78.814          0.000          0.000          0.245              0.337              0.395              0.436              0.299              0.214              0.210              0.280        541.813      44354.730             1.000          7.515          5.811        443.547         13.327          0.771          6.250             0.742          0.007            0.005          0.001          0.826         43.554          5.521          0.990          0.990          0.465          0.360          0.005          0.005          0.278          0.000         29.000        923.153              0.012              0.003              0.001              0.000              0.000              0.000              0.000         83.464
     17/06/2006          0.281         12.000         36.810         47.588          0.867          0.767          1.000          1.000         79.497          0.000          0.000          0.243              0.336              0.394              0.436              0.299              0.214              0.210              0.280        541.368      44958.000             0.844          7.614          5.890        449.581         13.504          0.904          6.250             0.648          0.006            0.005          0.001          0.838         43.377          5.536          0.991          0.990          0.471          0.365          0.004          0.004          0.282          0.000         29.000        924.895              0.012              0.003              0.001              0.000              0.000              0.000              0.000         84.601
     18/06/2006          0.285         12.000         37.245         48.165          1.000          1.000          1.000          1.000         80.462          0.000          0.000          0.242              0.335              0.394              0.435              0.299              0.215              0.210              0.280        540.963      45521.074             1.000          7.706          5.959        455.211         13.666          0.904          6.250             0.577          0.009            0.009          0.001          0.848         43.234          5.552          0.990          0.990          0.477          0.369          0.004          0.004          0.286          0.000         29.000        926.650              0.012              0.003              0.001              0.000              0.000              0.000              0.000         85.613
     19/06/2006          0.288         12.000         37.734         48.813          1.000          0.931          1.000          1.000         81.846          0.000          0.000          0.241              0.334              0.393              0.435              0.299              0.215              0.210              0.280        540.529      46153.992             1.000          7.810          6.037        461.539         13.848          0.904          6.250             0.648          0.012            0.011          0.001          0.858         43.072          5.567          0.990          0.989          0.483          0.373          0.004          0.004          0.290          0.000         29.000        928.416              0.012              0.003              0.001              0.000              0.000              0.000              0.000         86.751
     20/06/2006          0.291         12.000         38.032         49.207          1.000          1.000          1.000          1.000         82.979          0.000          0.000          0.240              0.332              0.392              0.434              0.299              0.215              0.210              0.280        540.177      46538.652             1.000          7.873          6.085        465.387         13.958          0.904          6.250             0.394          0.010            0.010          0.001          0.867         42.952          5.581          0.991          0.991          0.488          0.377          0.002          0.002          0.292          0.000         29.000        930.194              0.012              0.003              0.001              0.000              0.000              0.000              0.000         87.443
     21/06/2006          0.295         12.000         38.530         49.844          0.907          0.807          1.000          1.000         84.363          0.000          0.000          0.239              0.331              0.391              0.433              0.299              0.215              0.210              0.280        539.741      47161.426             1.000          7.975          6.165        471.614         14.140          0.997          6.250             0.660          0.012            0.010          0.001          0.878         42.782          5.596          0.991          0.991          0.494          0.382          0.004          0.004          0.296          0.000         29.000        931.984              0.012              0.003              0.001              0.000              0.000              0.000              0.000         88.601
     22/06/2006          0.298         12.000         38.985         50.448          1.000          1.000          1.000          1.000         85.538          0.000          0.000          0.238              0.330              0.391              0.433              0.300              0.215              0.210              0.280        539.330      47750.109             1.000          8.072          6.238        477.501         14.309          0.997          6.250             0.603          0.010            0.010          0.001          0.888         42.630          5.611          0.990          0.990          0.500          0.386          0.004          0.004          0.300          0.000         29.000        933.784              0.012              0.003              0.001              0.000              0.000              0.000              0.000         89.659
     23/06/2006          0.302         12.000         39.470         51.055          0.862          0.762          1.000          1.000         87.006          0.000          0.000          0.237              0.329              0.390              0.432              0.300              0.215              0.210              0.280        538.900      48344.324             1.000          8.169          6.315        483.443         14.484          1.135          6.250             0.643          0.013            0.010          0.002          0.900         42.448          5.627          0.991          0.991          0.506          0.391          0.004          0.004          0.304          0.000         29.000        935.596              0.012              0.003              0.001              0.000              0.000              0.000              0.000         90.787
     24/06/2006          0.306         12.000         39.941         51.620          0.760          0.660          1.000          1.000         88.601          0.000          0.000          0.236              0.327              0.389              0.432              0.300              0.215              0.210              0.280        538.472      48896.641             1.000          8.259          6.391        488.966         14.650          1.375          6.250             0.625          0.014            0.009          0.002          0.912         42.257          5.644          0.992          0.992          0.512          0.396          0.004          0.004          0.308          0.000         29.000        937.418              0.012              0.003              0.001              0.000              0.000              0.000              0.000         91.884
