Summary_file = 
Title = MelliodoraW6
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)
     18/05/2006          0.084          6.000          8.295         35.144          1.000          1.000          1.000          1.000         14.025          0.000          0.000          0.288              0.403              0.436              0.474              0.472              0.400              0.376              0.293        730.105      13446.102             1.000          5.623          1.327        134.461          6.972          0.196          6.250             0.411          0.023            0.023          0.001          0.566         48.160          6.483          2.471          1.020          0.359          0.205
     19/05/2006          0.084          6.000          8.341         35.557          1.000          1.000          1.000          1.000         14.385          0.000          0.000          0.286              0.402              0.435              0.473              0.472              0.400              0.376              0.293        729.735      13510.830             1.000          5.689          1.335        135.109          7.045          0.196          6.250             0.413          0.023            0.023          0.001          0.566         48.201          6.525          2.458          1.008          0.359          0.205
     20/05/2006          0.085          7.000          8.394         36.036          1.000          1.000          1.000          1.000         14.868          0.000          0.000          0.284              0.402              0.435              0.473              0.472              0.400              0.376              0.293        729.355      13579.066             1.000          5.766          1.343        135.790          7.130          0.196          6.250             0.479          0.023            0.023          0.001          0.567         48.231          6.568          2.442          0.998          0.360          0.205
     21/05/2006          0.085          7.000          8.448         36.518          1.000          1.000          1.000          1.000         15.276          0.000          0.000          0.282              0.401              0.434              0.472              0.471              0.400              0.376              0.293        728.978      13662.715             1.000          5.843          1.352        136.627          7.216          0.196          6.250             0.481          0.024            0.024          0.001          0.570         48.240          6.612          2.427          0.993          0.362          0.205
     22/05/2006          0.086          7.000          8.483         36.840          1.000          1.000          1.000          1.000         15.748          0.000          0.000          0.280              0.400              0.434              0.472              0.471              0.400              0.376              0.293        728.632      13725.925             1.000          5.894          1.357        137.259          7.273          0.196          6.250             0.323          0.025            0.025          0.001          0.573         48.256          6.655          2.417          0.992          0.366          0.205
     23/05/2006          0.086          7.000          8.527         37.229          1.000          1.000          1.000          1.000         15.989          0.000          0.000          0.279              0.400              0.433              0.471              0.471              0.400              0.376              0.294        728.281      13769.009             1.000          5.957          1.364        137.690          7.343          0.196          6.250             0.389          0.022            0.022          0.001          0.576         48.263          6.696          2.404          0.991          0.369          0.205
     24/05/2006          0.086          7.000          8.560         37.527          1.000          1.000          1.000          1.000         16.121          0.000          0.000          0.277              0.399              0.433              0.471              0.470              0.400              0.376              0.294        727.917      13788.078             0.571          6.004          1.370        137.880          7.395          0.196          6.250             0.297          0.021            0.021          0.001          0.579         48.269          6.731          2.395          0.992          0.372          0.205
     25/05/2006          0.086          7.000          8.600         37.893          1.000          1.000          1.000          1.000         16.330          0.000          0.000          0.275              0.398              0.432              0.470              0.470              0.400              0.376              0.294        727.557      13823.727             0.750          6.063          1.376        138.237          7.461          0.196          6.250             0.366          0.022            0.022          0.001          0.583         48.266          6.761          2.384          0.992          0.376          0.205
     26/05/2006          0.087          7.000          8.655         38.383          1.000          1.000          1.000          1.000         16.596          0.000          0.000          0.274              0.397              0.431              0.470              0.470              0.400              0.376              0.294        727.195      13882.941             1.000          6.141          1.385        138.829          7.548          0.196          6.250             0.490          0.022            0.022          0.001          0.587         48.245          6.789          2.369          0.990          0.380          0.205
     27/05/2006          0.087          7.000          8.691         38.711          1.000          1.000          1.000          1.000         16.980          0.000          0.000          0.272              0.397              0.431              0.470              0.470              0.400              0.376              0.294        726.859      13937.190             1.000          6.194          1.391        139.371          7.606          0.196          6.250             0.328          0.024            0.024          0.001          0.591         48.233          6.817          2.359          0.991          0.384          0.205
     28/05/2006          0.088          7.000          8.746         39.204          1.000          1.000          1.000          1.000         17.369          0.000          0.000          0.270              0.396              0.430              0.469              0.469              0.400              0.376              0.294        726.491      14019.622             1.000          6.273          1.399        140.197          7.694          0.196          6.250             0.494          0.024            0.024          0.001          0.595         48.209          6.846          2.344          0.990          0.388          0.205
     29/05/2006          0.088          7.000          8.801         39.701          1.000          1.000          1.000          1.000         17.611          0.000          0.000          0.269              0.395              0.430              0.469              0.469              0.400              0.376              0.295        726.133      14074.907             1.000          6.352          1.408        140.749          7.782          0.196          6.250             0.497          0.022            0.022          0.001          0.600         48.180          6.879          2.329          0.989          0.393          0.205
     30/05/2006          0.088          7.000          8.839         40.043          1.000          1.000          1.000          1.000         17.786          0.000          0.000          0.267              0.395              0.429              0.468              0.469              0.400              0.376              0.295        725.775      14103.315             0.643          6.407          1.414        141.034          7.843          0.196          6.250             0.342          0.021            0.021          0.001          0.604         48.164          6.911          2.319          0.991          0.397          0.205
     31/05/2006          0.088          7.000          8.869         40.309          1.000          1.000          1.000          1.000         17.945          0.000          0.000          0.266              0.394              0.429              0.468              0.468              0.400              0.376              0.295        725.430      14123.487             0.571          6.449          1.419        141.235          7.890          0.196          6.250             0.266          0.021            0.021          0.001          0.607         48.159          6.941          2.312          0.992          0.400          0.205
     01/06/2006          0.088          7.000          8.906         40.648          1.000          1.000          1.000          1.000         18.148          0.000          0.000          0.264              0.393              0.428              0.467              0.468              0.400              0.376              0.295        725.080      14155.750             0.679          6.504          1.425        141.557          7.950          0.196          6.250             0.339          0.022            0.022          0.001          0.610         48.151          6.969          2.302          0.992          0.403          0.205
     02/06/2006          0.089          7.000          8.946         41.006          1.000          1.000          1.000          1.000         18.340          0.000          0.000          0.263              0.393              0.428              0.467              0.468              0.400              0.376              0.295        724.731      14188.108             0.714          6.561          1.431        141.882          8.014          0.196          6.250             0.358          0.022            0.022          0.001          0.614         48.136          6.994          2.291          0.992          0.407          0.205
     03/06/2006          0.089          7.000          8.998         41.473          1.000          1.000          1.000          1.000         18.471          0.000          0.000          0.261              0.392              0.427              0.466              0.467              0.400              0.376              0.295        724.381      14207.744             0.929          6.636          1.440        142.077          8.097          0.196          6.250             0.466          0.021            0.021          0.001          0.618         48.106          7.018          2.278          0.991          0.411          0.205
     04/06/2006          0.089          7.000          9.050         41.940          1.000          1.000          1.000          1.000         18.687          0.000          0.000          0.260              0.391              0.427              0.466              0.467              0.400              0.376              0.296        724.032      14239.104             0.929          6.710          1.448        142.390          8.180          0.196          6.250             0.467          0.022            0.022          0.001          0.622         48.069          7.042          2.265          0.990          0.415          0.205
     05/06/2006          0.089          7.000          9.102         42.410          1.000          1.000          1.000          1.000         18.928          0.000          0.000          0.259              0.391              0.426              0.466              0.467              0.400              0.376              0.296        723.687      14274.137             1.000          6.786          1.456        142.741          8.264          0.196          6.250             0.471          0.022            0.022          0.001          0.627         48.031          7.068          2.252          0.990          0.420          0.205
     06/06/2006          0.089          7.000          9.144         42.786          1.000          1.000          1.000          1.000         19.107          0.000          0.000          0.257              0.390              0.426              0.465              0.466              0.400              0.376              0.296        723.353      14295.318             0.857          6.846          1.463        142.954          8.330          0.196          6.250             0.375          0.022            0.022          0.001          0.631         48.000          7.095          2.242          0.991          0.424          0.205
     07/06/2006          0.090          7.000          9.196         43.258          1.000          1.000          1.000          1.000         19.330          0.000          0.000          0.256              0.389              0.425              0.465              0.466              0.400              0.376              0.296        723.011      14328.014             1.000          6.921          1.471        143.280          8.414          0.196          6.250             0.472          0.022            0.022          0.001          0.635         47.963          7.122          2.229          0.990          0.428          0.205
     08/06/2006          0.090          7.000          9.249         43.731          1.000          1.000          1.000          1.000         19.589          0.000          0.000          0.254              0.389              0.424              0.464              0.466              0.400              0.376              0.296        722.668      14365.651             1.000          6.997          1.480        143.656          8.499          0.196          6.250             0.473          0.022            0.022          0.001          0.640         47.925          7.151          2.216          0.990          0.433          0.205
     09/06/2006          0.090          7.000          9.291         44.104          1.000          1.000          1.000          1.000         19.928          0.000          0.000          0.253              0.388              0.424              0.464              0.466              0.400              0.376              0.296        722.343      14403.475             1.000          7.057          1.486        144.035          8.565          0.196          6.250             0.373          0.023            0.023          0.001          0.644         47.898          7.182          2.207          0.991          0.437          0.205
     10/06/2006          0.090          7.000          9.309         44.274          1.000          1.000          1.000          1.000         20.333          0.000          0.000          0.252              0.388              0.424              0.464              0.465              0.400              0.376              0.297        722.058      14423.680             1.000          7.084          1.490        144.237          8.595          0.196          6.250             0.170          0.023            0.023          0.001          0.647         47.898          7.214          2.202          0.994          0.440          0.205
     11/06/2006          0.090          7.000          9.343         44.581          1.000          1.000          1.000          1.000         20.468          0.000          0.000          0.251              0.387              0.423              0.463              0.465              0.400              0.376              0.297        721.752      14436.893             1.000          7.133          1.495        144.370          8.649          0.196          6.250             0.306          0.021            0.021          0.001          0.650         47.894          7.245          2.194          0.994          0.443          0.205
     12/06/2006          0.090          7.000          9.395         45.040          1.000          1.000          1.000          1.000         20.646          0.000          0.000          0.249              0.386              0.423              0.463              0.465              0.400              0.376              0.297        721.418      14462.668             0.964          7.206          1.503        144.627          8.731          0.196          6.250             0.460          0.022            0.022          0.001          0.654         47.871          7.275          2.182          0.992          0.447          0.205
     13/06/2006          0.091          7.000          9.438         45.435          1.000          1.000          1.000          1.000         20.823          0.000          0.000          0.248              0.386              0.422              0.462              0.464              0.400              0.376              0.297        721.097      14484.799             0.964          7.270          1.510        144.848          8.801          0.196          6.250             0.395          0.022            0.022          0.001          0.658         47.845          7.303          2.172          0.992          0.451          0.205
     14/06/2006          0.091          7.000          9.495         45.948          1.000          1.000          1.000          1.000         21.069          0.000          0.000          0.247              0.385              0.422              0.462              0.464              0.400              0.376              0.297        720.755      14523.693             1.000          7.352          1.519        145.237          8.893          0.196          6.250             0.513          0.022            0.022          0.001          0.662         47.804          7.331          2.159          0.991          0.455          0.205
     15/06/2006          0.091          7.000          9.549         46.428          1.000          1.000          1.000          1.000         21.326          0.000          0.000          0.246              0.384              0.421              0.462              0.464              0.400              0.376              0.297        720.422      14561.492             1.000          7.428          1.528        145.614          8.978          0.196          6.250             0.480          0.022            0.022          0.001          0.667         47.760          7.358          2.147          0.991          0.460          0.205
     16/06/2006          0.091          7.000          9.594         46.833          1.000          1.000          1.000          1.000         21.525          0.000          0.000          0.245              0.384              0.421              0.461              0.463              0.400              0.376              0.297        720.088      14586.666             0.786          7.493          1.535        145.867          9.050          0.196          6.250             0.405          0.022            0.022          0.001          0.671         47.723          7.387          2.137          0.991          0.464          0.205
     17/06/2006          0.091          7.000          9.622         47.091          1.000          1.000          1.000          1.000         21.681          0.000          0.000          0.243              0.383              0.420              0.461              0.463              0.400              0.376              0.298        719.764      14599.475             0.536          7.534          1.540        145.995          9.096          0.196          6.250             0.258          0.021            0.021          0.001          0.675         47.704          7.415          2.131          0.993          0.468          0.205
     18/06/2006          0.091          7.000          9.657         47.401          1.000          1.000          1.000          1.000         21.862          0.000          0.000          0.242              0.383              0.420              0.460              0.463              0.400              0.376              0.298        719.465      14617.119             1.000          7.584          1.545        146.171          9.151          0.196          6.250             0.310          0.022            0.022          0.001          0.678         47.690          7.442          2.123          0.994          0.471          0.205
     19/06/2006          0.092          7.000          9.695         47.745          1.000          1.000          1.000          1.000         22.154          0.000          0.000          0.241              0.382              0.419              0.460              0.463              0.400              0.376              0.298        719.159      14647.766             1.000          7.639          1.551        146.478          9.212          0.196          6.250             0.345          0.022            0.022          0.001          0.681         47.672          7.470          2.115          0.993          0.474          0.205
     20/06/2006          0.092          7.000          9.718         47.953          1.000          1.000          1.000          1.000         22.312          0.000          0.000          0.240              0.381              0.419              0.460              0.462              0.400              0.376              0.298        718.881      14658.122             1.000          7.672          1.555        146.581          9.249          0.196          6.250             0.207          0.021            0.021          0.001          0.684         47.667          7.496          2.110          0.995          0.477          0.205
     21/06/2006          0.092          7.000          9.760         48.333          1.000          1.000          1.000          1.000         22.604          0.000          0.000          0.239              0.381              0.418              0.459              0.462              0.400              0.376              0.298        718.570      14691.926             1.000          7.733          1.562        146.920          9.317          0.196          6.250             0.380          0.022            0.022          0.001          0.687         47.648          7.522          2.100          0.994          0.480          0.205
     22/06/2006          0.092          7.000          9.795         48.645          1.000          1.000          1.000          1.000         22.788          0.000          0.000          0.238              0.380              0.418              0.459              0.462              0.400              0.376              0.298        718.275      14709.916             1.000          7.783          1.567        147.099          9.372          0.196          6.250             0.312          0.022            0.022          0.001          0.690         47.633          7.549          2.093          0.994          0.483          0.205
     23/06/2006          0.092          7.000          9.837         49.026          1.000          1.000          1.000          1.000         23.125          0.000          0.000          0.237              0.380              0.417              0.459              0.461              0.400              0.376              0.299        717.964      14748.514             1.000          7.844          1.574        147.485          9.440          0.196          6.250             0.382          0.023            0.023          0.001          0.694         47.612          7.578          2.084          0.993          0.487          0.205
     24/06/2006          0.092          8.000          9.884         49.444          1.000          1.000          1.000          1.000         23.605          0.000          0.000          0.236              0.379              0.417              0.458              0.461              0.400              0.376              0.299        717.647      14798.142             1.000          7.911          1.581        147.981          9.514          0.196          6.250             0.417          0.023            0.023          0.001          0.698         47.586          7.609          2.074          0.993          0.491          0.205
     25/06/2006          0.093          8.000          9.934         49.897          1.000          1.000          1.000          1.000         23.954          0.000          0.000          0.235              0.378              0.416              0.458              0.461              0.400              0.376              0.299        717.326      14856.367             1.000          7.984          1.589        148.563          9.595          0.196          6.250             0.454          0.023            0.023          0.001          0.702         47.555          7.642          2.064          0.992          0.495          0.205
     26/06/2006          0.093          8.000          9.989         50.388          1.000          1.000          1.000          1.000         24.185          0.000          0.000          0.234              0.378              0.416              0.458              0.460              0.400              0.376              0.299        717.004      14899.927             1.000          8.062          1.598        149.000          9.682          0.196          6.250             0.490          0.022            0.022          0.001          0.707         47.516          7.674          2.052          0.992          0.500          0.205
     27/06/2006          0.093          8.000         10.037         50.821          1.000          1.000          1.000          1.000         24.409          0.000          0.000          0.233              0.377              0.415              0.457              0.460              0.400              0.376              0.299        716.679      14937.303             0.821          8.131          1.606        149.373          9.759          0.196          6.250             0.433          0.022            0.022          0.001          0.711         47.479          7.706          2.043          0.992          0.504          0.205
     28/06/2006          0.094          8.000         10.079         51.198          1.000          1.000          1.000          1.000         24.606          0.000          0.000          0.232              0.377              0.415              0.457              0.460              0.400              0.376              0.299        716.356      14966.267             0.714          8.192          1.613        149.662          9.826          0.196          6.250             0.377          0.022            0.022          0.001          0.715         47.448          7.737          2.034          0.993          0.508          0.205
     29/06/2006          0.094          8.000         10.126         51.622          1.000          1.000          1.000          1.000         24.849          0.000          0.000          0.231              0.376              0.415              0.456              0.459              0.400              0.376              0.300        716.048      15005.667             1.000          8.259          1.620        150.056          9.901          0.196          6.250             0.423          0.022            0.022          0.001          0.719         47.413          7.765          2.025          0.992          0.512          0.205
     30/06/2006          0.094          8.000         10.169         52.011          1.000          1.000          1.000          1.000         25.356          0.000          0.000          0.230              0.375              0.414              0.456              0.459              0.400              0.377              0.300        715.742      15074.062             1.000          8.322          1.627        150.741          9.970          0.196          6.250             0.389          0.025            0.025          0.001          0.723         47.382          7.793          2.016          0.993          0.516          0.205
     01/07/2006          0.095          8.000         10.228         52.544          1.000          1.000          1.000          1.000         25.632          0.000          0.000          0.229              0.375              0.414              0.456              0.459              0.400              0.377              0.300        715.414      15129.731             1.000          8.407          1.637        151.298         10.065          0.196          6.250             0.533          0.023            0.023          0.001          0.728         47.336          7.823          2.004          0.992          0.521          0.205
     02/07/2006          0.095          8.000         10.288         53.079          1.000          1.000          1.000          1.000         25.865          0.000          0.000          0.228              0.374              0.413              0.455              0.458              0.400              0.377              0.300        715.091      15177.523             1.000          8.493          1.646        151.776         10.160          0.196          6.250             0.535          0.022            0.022          0.001          0.733         47.284          7.852          1.993          0.991          0.526          0.205
     03/07/2006          0.095          8.000         10.339         53.544          1.000          1.000          1.000          1.000         26.084          0.000          0.000          0.227              0.374              0.413              0.455              0.458              0.400              0.377              0.300        714.779      15216.936             1.000          8.567          1.654        152.170         10.243          0.196          6.250             0.465          0.022            0.022          0.001          0.738         47.237          7.882          1.983          0.992          0.531          0.205
     04/07/2006          0.095          8.000         10.385         53.958          1.000          1.000          1.000          1.000         26.328          0.000          0.000          0.226              0.373              0.412              0.455              0.458              0.400              0.377              0.300        714.477      15255.679             0.964          8.633          1.662        152.557         10.317          0.196          6.250             0.415          0.022            0.022          0.001          0.742         47.196          7.911          1.974          0.992          0.535          0.205
     05/07/2006          0.096          8.000         10.441         54.462          1.000          1.000          1.000          1.000         26.675          0.000          0.000          0.225              0.372              0.412              0.454              0.457              0.400              0.377              0.301        714.157      15319.810             1.000          8.714          1.671        153.198         10.406          0.196          6.250             0.503          0.023            0.023          0.001          0.747         47.149          7.940          1.963          0.992          0.540          0.205
     06/07/2006          0.096          8.000         10.499         54.984          1.000          1.000          1.000          1.000         26.952          0.000          0.000          0.224              0.372              0.411              0.454              0.457              0.400              0.377              0.301        713.836      15374.482             0.964          8.797          1.680        153.746         10.499          0.196          6.250             0.522          0.023            0.023          0.001          0.752         47.096          7.968          1.953          0.991          0.545          0.205
     07/07/2006          0.096          8.000         10.547         55.411          1.000          1.000          1.000          1.000         27.204          0.000          0.000          0.223              0.371              0.411              0.453              0.457              0.400              0.377              0.301        713.518      15415.527             0.786          8.866          1.687        154.155         10.575          0.196          6.250             0.427          0.022            0.022          0.001          0.757         47.050          7.996          1.944          0.992          0.550          0.205
     08/07/2006          0.097          8.000         10.607         55.950          1.000          1.000          1.000          1.000         27.426          0.000          0.000          0.222              0.371              0.410              0.453              0.456              0.400              0.377              0.301        713.193      15461.832             0.929          8.952          1.697        154.618         10.671          0.196          6.250             0.540          0.022            0.022          0.001          0.762         46.997          8.024          1.933          0.992          0.555          0.205
     09/07/2006          0.097          8.000         10.633         56.187          1.000          1.000          1.000          1.000         27.638          0.000          0.000          0.221              0.370              0.410              0.453              0.456              0.400              0.377              0.301        712.886      15481.240             0.464          8.990          1.701        154.813         10.713          0.196          6.250             0.237          0.022            0.022          0.001          0.766         46.971          8.051          1.928          0.994          0.558          0.205
     10/07/2006          0.097          8.000         10.675         56.562          1.000          1.000          1.000          1.000         27.892          0.000          0.000          0.221              0.370              0.410              0.452              0.456              0.400              0.377              0.301        712.565      15517.531             0.643          9.050          1.708        155.176         10.780          0.196          6.250             0.375          0.023            0.023          0.001          0.769         46.943          8.077          1.920          0.994          0.562          0.205
     11/07/2006          0.097          8.000         10.730         57.056          1.000          1.000          1.000          1.000         28.202          0.000          0.000          0.220              0.369              0.409              0.452              0.455              0.400              0.377              0.301        712.254      15574.656             0.964          9.129          1.717        155.747         10.867          0.196          6.250             0.493          0.023            0.023          0.001          0.774         46.901          8.103          1.911          0.993          0.567          0.205
     12/07/2006          0.098          8.000         10.795         57.643          1.000          1.000          1.000          1.000         28.571          0.000          0.000          0.219              0.368              0.409              0.452              0.455              0.400              0.377              0.302        711.926      15653.617             1.000          9.223          1.727        156.536         10.972          0.196          6.250             0.587          0.024            0.024          0.001          0.779         46.845          8.130          1.899          0.992          0.572          0.205
     13/07/2006          0.098          8.000         10.833         57.985          1.000          1.000          1.000          1.000         28.893          0.000          0.000          0.218              0.368              0.408              0.451              0.455              0.400              0.377              0.302        711.641      15694.542             0.929          9.278          1.733        156.946         11.032          0.196          6.250             0.342          0.023            0.023          0.001          0.783         46.808          8.158          1.892          0.993          0.576          0.205
     14/07/2006          0.098          8.000         10.862         58.244          1.000          1.000          1.000          1.000         29.070          0.000          0.000          0.217              0.367              0.408              0.451              0.454              0.400              0.377              0.302        711.377      15712.569             1.000          9.319          1.738        157.126         11.078          0.196          6.250             0.259          0.022            0.022          0.001          0.786         46.788          8.185          1.887          0.995          0.579          0.205
     15/07/2006          0.098          8.000         10.882         58.429          1.000          1.000          1.000          1.000         29.262          0.000          0.000          0.216              0.367              0.407              0.451              0.454              0.400              0.377              0.302        711.127      15726.418             1.000          9.349          1.741        157.264         11.111          0.196          6.250             0.185          0.022            0.022          0.001          0.789         46.784          8.211          1.884          0.996          0.582          0.205
     16/07/2006          0.098          8.000         10.915         58.725          1.000          1.000          1.000          1.000         29.341          0.000          0.000          0.216              0.366              0.407              0.450              0.454              0.400              0.377              0.302        710.859      15735.992             1.000          9.396          1.746        157.360         11.164          0.196          6.250             0.296          0.021            0.021          0.001          0.792         46.772          8.236          1.878          0.996          0.585          0.205
     17/07/2006          0.098          8.000         10.957         59.103          1.000          1.000          1.000          1.000         29.450          0.000          0.000          0.215              0.366              0.407              0.450              0.454              0.400              0.377              0.302        710.562      15752.691             0.786          9.457          1.753        157.526         11.231          0.196          6.250             0.378          0.021            0.021          0.001          0.795         46.743          8.258          1.871          0.995          0.588          0.205
     18/07/2006          0.099          8.000         10.998         59.474          1.000          1.000          1.000          1.000         29.604          0.000          0.000          0.214              0.365              0.406              0.450              0.453              0.400              0.377              0.303        710.282      15775.411             1.000          9.516          1.760        157.754         11.297          0.196          6.250             0.371          0.022            0.022          0.001          0.798         46.707          8.280          1.864          0.994          0.591          0.205
     19/07/2006          0.099          8.000         11.060         60.032          1.000          1.000          1.000          1.000         29.835          0.000          0.000          0.213              0.364              0.406              0.449              0.453              0.400              0.377              0.303        709.968      15824.899             1.000          9.605          1.770        158.250         11.396          0.196          6.250             0.557          0.022            0.022          0.001          0.803         46.650          8.301          1.854          0.993          0.596          0.205
     20/07/2006          0.099          8.000         11.114         60.516          1.000          1.000          1.000          1.000         30.024          0.000          0.000          0.212              0.364              0.405              0.449              0.453              0.400              0.377              0.303        709.664      15860.729             0.929          9.683          1.778        158.608         11.482          0.196          6.250             0.484          0.022            0.022          0.001          0.808         46.590          8.323          1.845          0.993          0.601          0.205
     21/07/2006          0.099          8.000         11.170         61.016          1.000          1.000          1.000          1.000         30.175          0.000          0.000          0.212              0.363              0.405              0.449              0.452              0.400              0.377              0.303        709.354      15890.704             0.893          9.763          1.787        158.907         11.571          0.196          6.250             0.500          0.022            0.022          0.001          0.813         46.528          8.345          1.835          0.993          0.606          0.205
     22/07/2006          0.100          8.000         11.224         61.502          1.000          1.000          1.000          1.000         30.379          0.000          0.000          0.211              0.363              0.405              0.448              0.452              0.400              0.377              0.303        709.056      15929.205             1.000          9.840          1.796        159.293         11.658          0.196          6.250             0.486          0.022            0.022          0.001          0.818         46.468          8.367          1.827          0.993          0.610          0.205
     23/07/2006          0.100          8.000         11.265         61.877          1.000          1.000          1.000          1.000         30.649          0.000          0.000          0.210              0.362              0.404              0.448              0.451              0.400              0.377              0.303        708.776      15967.590             1.000          9.900          1.802        159.675         11.724          0.196          6.250             0.375          0.023            0.023          0.001          0.822         46.423          8.390          1.820          0.993          0.615          0.205
     24/07/2006          0.100          8.000         11.307         62.253          1.000          1.000          1.000          1.000         30.878          0.000          0.000          0.209              0.362              0.404              0.448              0.451              0.400              0.377              0.303        708.497      16000.697             1.000          9.961          1.809        160.006         11.791          0.196          6.250             0.376          0.022            0.022          0.001          0.826         46.382          8.413          1.813          0.994          0.619          0.205
     25/07/2006          0.100          8.000         11.349         62.630          1.000          1.000          1.000          1.000         31.107          0.000          0.000          0.209              0.361              0.403              0.447              0.451              0.400              0.377              0.304        708.219      16033.871             1.000         10.021          1.816        160.339         11.858          0.196          6.250             0.377          0.022            0.022          0.001          0.830         46.344          8.436          1.806          0.994          0.623          0.205
     26/07/2006          0.101          8.000         11.408         63.158          1.000          1.000          1.000          1.000         31.560          0.000          0.000          0.208              0.361              0.403              0.447              0.451              0.400              0.377              0.304        707.908      16118.566             1.000         10.105          1.825        161.186         11.952          0.196          6.250             0.528          0.024            0.024          0.001          0.834         46.294          8.459          1.797          0.993          0.627          0.205
     27/07/2006          0.101          8.000         11.462         63.651          1.000          1.000          1.000          1.000         31.982          0.000          0.000          0.207              0.360              0.403              0.447              0.450              0.400              0.377              0.304        707.605      16193.014             1.000         10.184          1.834        161.930         12.040          0.196          6.250             0.493          0.024            0.024          0.001          0.839         46.243          8.486          1.788          0.993          0.632          0.205
     28/07/2006          0.101          8.000         11.488         63.880          1.000          1.000          1.000          1.000         32.436          0.000          0.000          0.207              0.359              0.402              0.446              0.450              0.400              0.377              0.304        707.355      16229.663             1.000         10.221          1.838        162.296         12.080          0.196          6.250             0.229          0.024            0.024          0.001          0.843         46.221          8.513          1.785          0.995          0.636          0.205
     29/07/2006          0.102          8.000         11.551         64.453          1.000          1.000          1.000          1.000         32.779          0.000          0.000          0.206              0.359              0.402              0.446              0.450              0.400              0.377              0.304        707.040      16302.054             1.000         10.312          1.848        163.021         12.182          0.196          6.250             0.573          0.023            0.023          0.001          0.847         46.175          8.541          1.775          0.993          0.640          0.205
     30/07/2006          0.102          8.000         11.624         65.105          1.000          1.000          1.000          1.000         33.179          0.000          0.000          0.205              0.358              0.401              0.446              0.449              0.400              0.377              0.304        706.712      16396.193             1.000         10.417          1.860        163.962         12.298          0.196          6.250             0.652          0.024            0.024          0.001          0.853         46.111          8.572          1.764          0.992          0.646          0.205
     31/07/2006          0.103          8.000         11.652         65.358          1.000          1.000          1.000          1.000         33.275          0.000          0.000          0.204              0.358              0.401              0.445              0.449              0.400              0.377              0.305        706.455      16406.090             0.821         10.457          1.864        164.061         12.343          0.196          6.250             0.253          0.021            0.021          0.001          0.857         46.079          8.599          1.759          0.994          0.650          0.205
     01/08/2006          0.103          8.000         11.725         66.014          1.000          1.000          1.000          1.000         33.468          0.000          0.000          0.204              0.357              0.401              0.445              0.448              0.400              0.377              0.305        706.133      16455.459             1.000         10.562          1.876        164.555         12.460          0.196          6.250             0.656          0.022            0.022          0.001          0.862         46.014          8.624          1.748          0.992          0.655          0.205
     02/08/2006          0.103          8.000         11.760         66.334          1.000          1.000          1.000          1.000         33.575          0.000          0.000          0.203              0.357              0.400              0.445              0.448              0.400              0.377              0.305        705.858      16464.553             0.750         10.613          1.882        164.645         12.517          0.196          6.250             0.319          0.021            0.021          0.001          0.866         45.970          8.646          1.743          0.994          0.659          0.205
     03/08/2006          0.103          8.000         11.809         66.769          1.000          1.000          1.000          1.000         33.743          0.000          0.000          0.202              0.356              0.400              0.444              0.448              0.400              0.377              0.305        705.555      16483.781             0.750         10.683          1.889        164.838         12.594          0.196          6.250             0.436          0.022            0.022          0.001          0.871         45.920          8.667          1.736          0.994          0.664          0.205
     04/08/2006          0.103          8.000         11.856         67.190          1.000          1.000          1.000          1.000         33.907          0.000          0.000          0.202              0.356              0.399              0.444              0.447              0.400              0.377              0.305        705.248      16501.873             0.679         10.750          1.897        165.019         12.669          0.196          6.250             0.421          0.022            0.022          0.001          0.875         45.866          8.687          1.729          0.994          0.668          0.205
     05/08/2006          0.103          8.000         11.911         67.689          1.000          1.000          1.000          1.000         34.086          0.000          0.000          0.201              0.355              0.399              0.444              0.447              0.400              0.377              0.305        704.945      16525.225             0.857         10.830          1.906        165.253         12.758          0.196          6.250             0.499          0.022            0.022          0.001          0.880         45.806          8.707          1.721          0.994          0.673          0.205
     06/08/2006          0.104          9.000         11.984         68.350          1.000          1.000          1.000          1.000         34.431          0.000          0.000          0.200              0.354              0.399              0.444              0.447              0.400              0.377              0.305        704.623      16575.053             1.000         10.936          1.918        165.750         12.875          0.196          6.250             0.661          0.023            0.023          0.001          0.885         45.725          8.727          1.711          0.992          0.678          0.205
