Summary_file = Wheat_FACE92_DryHighCO2.sum
Title = Wheat_FACE92_DryHighCO2 FACE92 18/12/1992 Irrigation=Dry CO2Rates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     03/02/1993        34      1993             15.592             31.332             51.347             66.987             30.835             28.596             40.383             38.237             18.819             18.730             37.703             38.301             38.997             39.690        297.927          0.715          0.746         27.392         18.384          0.000          0.000          0.000         46.043          2.079              ?          0.000              ?         30.763          1.000          1.000          1.000          1.000          0.000              0             0        577.134          5.832           5.760          0.268          4.516          1.436          0.641          0.000          0.001          0.000          0.885          0.885          2.636               0.600          0.284          0.282          5.191          5.191          3.490            3.452          5.243            5.216          0.000
     04/02/1993        35      1993             14.988             31.430             48.613             66.339             30.795             29.507             40.777             38.243             18.822             18.733             37.705             38.302             38.996             39.693        294.911          0.716          0.835         30.769         20.669          0.000          0.000          0.000         51.757          2.320              ?          0.000              ?         33.936          1.000          1.000          1.000          1.000          0.000              0             0        590.718          5.981           5.973          0.319          4.533          1.605          0.713          0.000          0.002          0.000          1.014          1.014          2.866               0.600          0.308          0.306          5.714          5.714          3.452            3.400          5.216            5.180          0.000
     05/02/1993        36      1993             15.033             30.814             47.522             64.954             30.826             30.035             41.251             38.252             18.825             18.736             37.706             38.302             38.996             39.695        291.984          0.719          0.925         34.218         23.005          0.000          0.000          0.000         57.596          2.556              ?          0.000              ?         37.088          1.000          1.000          1.000          1.000          0.000              0             0        604.062          6.128           6.000          0.373          4.551          1.772          0.782          0.000          0.002          0.000          1.062          1.062          2.657               0.600          0.303          0.301          5.839          5.839          3.400            3.348          5.180            5.144          0.000
     06/02/1993        37      1993             14.916             30.371             46.933             63.466             30.702             30.197             41.759             38.265             18.828             18.738             37.708             38.303             38.995             39.698        288.266          0.728          1.039         38.614         25.980          0.000          0.000          0.000         65.033          2.858              ?          0.000              ?         41.022          1.000          1.000          1.000          1.000          0.000              0             0        619.086          6.292           6.000          0.439          4.570          1.986          0.870          0.000          0.002          0.000          1.436          1.436          3.236               0.600          0.385          0.382          7.437          7.437          3.348            3.290          5.144            5.103          0.000
     07/02/1993        38      1993             14.783             30.037             46.398             62.599             30.500             30.038             42.254             38.282             18.832             18.741             37.709             38.304             38.995             39.700        285.580          0.739          1.129         42.051         28.312          0.000          0.000          0.000         70.863          3.080              ?          0.000              ?         43.969          1.000          1.000          1.000          1.000          0.000              0             0        632.094          6.435           6.000          0.500          4.587          2.146          0.931          0.000          0.003          0.000          1.174          1.174          2.220               0.600          0.285          0.282          5.830          5.830          3.290            3.239          5.103            5.067          0.000
     08/02/1993        39      1993             19.133             36.358             48.026             62.799             30.525             29.895             42.726             38.302             18.835             18.744             37.711             38.305             38.995             39.702        285.140          0.729          1.143         42.596         28.718          0.000          0.000          0.000         71.879          3.093              ?          0.000              ?         44.285          1.000          1.000          1.000          1.000          0.000              0             0        645.054          6.577           6.000          0.565          4.604          2.158          0.931          0.000          0.003          0.000          0.056          0.056          0.354               0.600          0.023          0.020          1.016          1.016          3.243            3.188          5.067            5.032          0.000
     09/02/1993        40      1993             18.193             35.915             48.812             63.397             30.561             29.847             43.198             38.326             18.838             18.747             37.713             38.305             38.994             39.704        282.059          0.730          1.236         46.221         31.179          0.000          0.000          0.000         78.032          3.323              ?          0.000              ?         47.226          1.000          1.000          1.000          1.000          0.000              0             0        658.302          6.722           6.000          0.632          4.621          2.326          0.994          0.000          0.003          0.000          0.231          0.231          2.155               0.600          0.293          0.290          6.152          6.152          3.188            3.136          5.032            4.995          0.000
     10/02/1993        41      1993             18.051             35.648             49.666             63.491             30.588             29.838             43.678             38.354             18.842             18.749             37.714             38.306             38.994             39.706        277.678          0.730          1.371         51.444         34.701          0.000          0.000          0.000         86.836          3.661              ?          0.000              ?         51.416          1.000          1.000          1.000          1.000          0.000              0             0        669.342          6.843           6.000          0.691          4.636          2.570          1.088          0.000          0.003          0.000          0.636          0.636          2.744               0.600          0.426          0.424          8.804          8.804          3.136            3.092          4.995            4.964          0.000
     11/02/1993        42      1993             16.043             34.638             49.765             63.445             30.562             29.805             44.168             38.387             18.846             18.752             37.716             38.307             38.994             39.708        272.629          0.735          1.529         57.625         38.859          0.000          0.000          0.000         97.233          4.066              ?          0.000              ?         56.276          1.000          1.000          1.000          1.000          0.000              0             0        679.566          6.955           6.000          0.748          4.650          2.861          1.201          0.000          0.004          0.000          1.275          1.275          2.982               0.600          0.506          0.504         10.397         10.397          3.092            3.051          4.964            4.936          0.000
     12/02/1993        43      1993             15.896             32.464             49.418             63.272             30.478             29.706             44.650             38.424             18.850             18.755             37.718             38.308             38.994             39.710        267.577          0.739          1.691         63.965         43.128          0.000          0.000          0.000        107.903          4.477              ?          0.000              ?         61.129          1.000          1.000          1.000          1.000          0.000              0             0        690.126          7.071           6.000          0.810          4.664          3.157          1.316          0.000          0.004          0.000          1.396          1.396          2.865               0.600          0.513          0.510         10.670         10.670          3.051            3.008          4.935            4.906          0.000
     13/02/1993        44      1993             15.696             31.540             48.615             63.165             30.392             29.588             45.109             38.467             18.855             18.757             37.720             38.308             38.994             39.712        263.886          0.745          1.815         68.866         46.439          0.000          0.000          0.000        116.181          4.780              ?          0.000              ?         64.713          1.000          1.000          1.000          1.000          0.000              0             0        700.926          7.190           6.000          0.876          4.679          3.378          1.397          0.000          0.004          0.000          0.975          0.975          2.085               0.600          0.379          0.377          8.278          8.278          3.008            2.964          4.906            4.875          0.000
     14/02/1993        45      1993             17.533             32.293             48.165             63.224             30.418             29.567             45.547             38.515             18.860             18.760             37.722             38.309             38.994             39.714        262.858          0.745          1.859         70.622         47.652          0.000          0.000          0.000        119.213          4.860              ?          0.000              ?         65.782          1.000          1.000          1.000          1.000          0.000              0             0        708.414          7.299           6.000          0.939          4.692          3.443          1.413          0.000          0.005          0.000          0.057          0.057          0.700               0.600          0.106          0.104          3.032          3.032          2.964            2.924          4.875            4.847          0.000
     15/02/1993        46      1993             18.110             33.110             48.058             63.116             30.360             29.493             45.981             38.568             18.865             18.763             37.723             38.310             38.994             39.716        258.318          0.748          2.007         76.534         51.644          0.000          0.000          0.000        129.194          5.224              ?          0.000              ?         69.913          1.000          1.000          1.000          1.000          0.000              0             0        717.270          7.429           6.000          1.016          4.708          3.709          1.510          0.000          0.005          0.000          0.635          0.635          2.410               0.600          0.452          0.449          9.981          9.981          2.924            2.875          4.846            4.813          0.000
     16/02/1993        47      1993             16.694             33.092             47.966             62.966             30.289             29.406             46.396             38.626             18.871             18.766             37.725             38.311             38.994             39.718        254.695          0.753          2.133         81.565         55.132          0.000          0.000          0.000        137.913          5.516              ?          0.000              ?         73.356          1.000          1.000          1.000          1.000          0.000              0             0        725.658          7.551           6.000          1.217          4.724          3.925          1.585          0.000          0.006          0.000          0.705          0.705          1.977               0.600          0.372          0.363          8.719          8.719          2.875            2.829          4.812            4.780          0.000
     17/02/1993        48      1993             15.854             32.031             47.526             62.389             30.046             29.165             46.772             38.690             18.877             18.769             37.727             38.312             38.995             39.720        248.756          0.760          2.343         90.031         60.954          0.000          0.000          0.000        152.468          6.005              ?          0.000              ?         79.147          1.000          1.000          1.000          1.000          0.000              0             0        733.938          7.672           6.000          1.483          4.739          4.281          1.716          0.000          0.007          0.000          1.945          1.945          3.217               0.600          0.649          0.600         14.555         14.555          2.816            2.783          4.755            4.748          0.000
     18/02/1993        49      1993             15.773             31.556             47.304             62.124             29.974             29.071             47.116             38.758             18.883             18.771             37.729             38.312             38.995             39.721        246.961          0.766          2.405         92.545         62.836          0.000          0.000          0.000        157.174          6.152              ?          0.000              ?         80.680          1.000          1.000          1.000          1.000          0.000              0             0        743.226          7.808           6.000          1.793          4.756          4.394          1.749          0.000          0.009          0.000          0.485          0.485          1.010               0.600          0.199          0.186          4.706          4.706          2.783            2.731          4.748            4.712          0.000
     19/02/1993        50      1993             16.620             31.623             47.211             61.826             29.852             28.942             47.430             38.831             18.890             18.774             37.731             38.313             38.995             39.723        244.960          0.774          2.484         95.812         65.299          0.000          0.000          0.000        163.333          6.309              ?          0.000              ?         82.689          1.000          1.000          1.000          1.000          0.000              0             0        755.610          7.989           6.000          2.221          4.779          4.514          1.783          0.000          0.011          0.000          0.809          0.809          1.435               0.600          0.218          0.200          6.158          6.158          2.731            2.662          4.712            4.663          0.000
     20/02/1993        51      1993             15.696             31.342             46.884             61.431             29.683             28.771             47.699             38.908             18.898             18.777             37.733             38.314             38.996             39.725        240.465          0.781          2.657        102.854         70.238          0.000          0.000          0.000        175.680          6.678              ?          0.000              ?         86.931          1.000          1.000          1.000          1.000          0.000              0             0        765.690          8.136           6.000          2.588          4.798          4.796          1.869          0.000          0.013          0.000          1.160          1.160          2.629               0.600          0.472          0.457         12.347         12.347          2.662            2.605          4.663            4.623          0.000
     21/02/1993        52      1993             15.226             30.652             46.254             60.844             29.436             28.531             47.902             38.989             18.906             18.781             37.735             38.315             38.996             39.727        234.571          0.785          2.882        112.116         76.619          0.000          0.000          0.000        191.631          7.172              ?          0.000              ?         92.321          1.000          1.000          1.000          1.000          0.000              0             0        773.826          8.255           6.000          2.896          4.814          5.167          1.991          0.000          0.014          0.000          1.718          1.718          3.099               0.600          0.638          0.600         15.951         15.951          2.598            2.558          4.609            4.591          0.000
     22/02/1993        53      1993             14.864             29.992             45.561             60.164             29.150             28.255             48.039             39.072             18.915             18.784             37.737             38.316             38.996             39.728        228.679          0.796          3.090        120.760         82.579          0.000          0.000          0.000        206.532          7.669              ?          0.000              ?         97.148          1.000          1.000          1.000          1.000          0.000              0             0        780.738          8.356           6.000          3.193          4.827          5.541          2.112          0.000          0.016          0.000          1.987          1.987          2.806               0.600          0.616          0.600         14.901         14.901          2.557            2.519          4.589            4.563          0.000
     23/02/1993        54      1993             14.463             29.382             44.847             59.409             28.828             27.949             48.107             39.155             18.924             18.787             37.739             38.316             38.997             39.730        222.787          0.805          3.304        129.734         88.783          0.000          0.000          0.000        222.041          8.169              ?          0.000              ?        102.001          1.000          1.000          1.000          1.000          0.000              0             0        787.938          8.462           6.000          3.525          4.841          5.917          2.235          0.000          0.018          0.000          2.253          2.253          2.751               0.600          0.619          0.600         15.510         15.510          2.518            2.477          4.561            4.534          0.000
     24/02/1993        55      1993             14.184             29.005             44.397             58.951             28.638             27.762             48.185             39.239             18.934             18.791             37.742             38.317             38.997             39.731        218.424          0.801          3.469        136.725         93.714          0.000          0.000          0.000        234.369          8.540              ?          0.000              ?        105.576          1.000          1.000          1.000          1.000          0.000              0             0        796.506          8.587           6.000          3.930          4.857          6.199          2.322          0.000          0.020          0.000          1.229          1.229          2.199               0.600          0.463          0.446         12.328         12.328          2.477            2.428          4.534            4.499          0.000
     25/02/1993        56      1993             13.806             28.542             43.833             58.324             28.366             27.507             48.185             39.323             18.945             18.794             37.744             38.318             38.998             39.733        213.270          0.801          3.669        145.273         99.677          0.000          0.000          0.000        249.278          8.978              ?          0.000              ?        109.807          1.000          1.000          1.000          1.000          0.000              0             0        804.642          8.706           6.000          4.328          4.873          6.536          2.420          0.000          0.022          0.000          1.847          1.847          2.587               0.600          0.541          0.525         14.908         14.908          2.428            2.380          4.499            4.466          0.000
     26/02/1993        57      1993             13.283             27.903             42.991             57.308             27.915             27.093             48.025             39.405             18.956             18.798             37.746             38.319             38.998             39.734        207.370          0.801          3.927        156.359        107.347          0.000          0.000          0.000        268.450          9.482              ?          0.000              ?        115.137          1.000          0.998          1.000          1.000          0.000              0             0        812.922          8.827           6.000          4.745          4.889          6.921          2.537          0.000          0.024          0.000          3.260          3.260          3.318               0.600          0.711          0.600         19.173         19.173          2.363            2.332          4.427            4.432          0.000
     27/02/1993        58      1993             12.838             27.429             42.394             56.597             27.599             26.800             47.894             39.483             18.968             18.802             37.748             38.320             38.999             39.736        201.472          0.802          4.145        165.839        114.269          0.000          0.000          0.000        285.292          9.989              ?          0.000              ?        119.588          1.000          1.000          1.000          1.000          0.000              0             0        821.382          8.951           6.000          5.184          4.906          7.308          2.655          0.000          0.026          0.000          2.242          2.242          2.830               0.600          0.668          0.600         16.842         16.842          2.323            2.282          4.407            4.397          0.000
     28/02/1993        59      1993             17.500             30.882             43.095             56.378             27.477             26.680             47.873             39.557             18.980             18.806             37.751             38.321             39.000             39.737        196.774          0.795          4.310        173.110        120.251          0.000          0.000          0.000        298.950         10.383              ?          0.000              ?        123.067          1.000          1.000          1.000          1.000          0.000              0             0        828.942          9.061           6.000          5.588          4.921          7.612          2.744          0.000          0.028          0.000          0.901          0.901          2.160               0.600          0.492          0.477         13.657         13.657          2.282            2.237          4.397            4.366          0.000
     01/03/1993        60      1993             15.736             30.747             43.493             56.038             27.280             26.491             47.767             39.630             18.992             18.810             37.753             38.322             39.000             39.739        191.301          0.797          4.511        181.976        128.204          0.000          0.000          0.000        316.147         10.842              ?          0.000              ?        127.585          1.000          1.000          1.000          1.000          0.000              0             0        835.746          9.161           6.000          5.968          4.935          7.944          2.867          0.000          0.030          0.000          1.645          1.645          2.793               0.600          0.571          0.557         17.198         17.198          2.237            2.196          4.366            4.337          0.000
     02/03/1993        61      1993             14.965             29.700             43.085             55.359             26.932             26.168             47.499             39.699             19.005             18.814             37.756             38.322             39.001             39.740        185.395          0.795          4.750        192.676        138.900          0.000          0.000          0.000        338.014         11.340              ?          0.000              ?        133.475          1.000          0.998          1.000          1.000          0.000              0             0        843.162          9.269           6.000          6.438          4.950          8.287          3.021          0.000          0.032          0.000          3.038          3.038          3.414               0.600          0.737          0.600         21.867         21.867          2.175            2.151          4.301            4.306          0.000
     03/03/1993        62      1993             14.257             28.679             42.317             54.484             26.509             25.778             47.116             39.763             19.018             18.819             37.758             38.323             39.002             39.742        179.484          0.787          4.914        200.241        149.418          0.000          0.000          0.000        358.230         11.828              ?          0.000              ?        138.842          1.000          1.000          0.890          0.790          0.000              0             0        851.730          9.394           6.000          8.570          4.967          8.581          3.203          0.000          0.043          0.000          4.192          3.730          3.660               0.600          0.827          0.600         20.216         22.718          2.144            2.100          4.285            4.270          0.000
     04/03/1993        63      1993             13.536             27.838             41.534             53.645             26.113             25.415             46.714             39.819             19.032             18.824             37.761             38.324             39.002             39.743        173.571          0.782          5.011        205.035        160.072          0.000          0.000          0.000        377.463         12.290              ?          0.000              ?        143.889          1.000          1.000          0.812          0.712          0.000              0             0        860.946          9.529           6.000         12.356          4.986          8.824          3.405          0.000          0.062          0.000          4.293          3.485          3.857               0.600          0.771          0.600         19.234         23.695          2.127            2.043          4.303            4.230          0.000
     05/03/1993        64      1993             12.823             27.104             40.781             52.844             25.742             25.076             46.299             39.868             19.045             18.829             37.763             38.325             39.003             39.745        170.818          0.779          4.966        203.834        169.096          0.000          0.000          0.000        393.022         12.451              ?          0.000              ?        147.813          1.000          1.000          0.624          0.524          0.000              0             0        869.550          9.655           6.000         20.092          5.000          8.784          3.567          0.000          0.100          0.000          5.214          3.253          3.989               0.600          0.580          0.286         15.559         24.939          2.109            1.998          4.309            4.194          0.000
     06/03/1993        65      1993             12.131             26.458             40.071             52.083             25.394             24.758             45.879             39.910             19.059             18.834             37.766             38.326             39.004             39.746        170.934          0.771          4.858        199.853        177.049          0.000          0.282          0.000        406.409         12.369              ?          0.000              ?        151.070          1.000          1.000          0.553          0.453          0.000              0             0        878.874          9.791           6.000         29.225          5.026          8.553          3.670          0.000          0.146          0.000          5.484          3.033          3.980               0.600          0.332          0.000         13.387         24.207          2.073            1.974          4.280            4.131          0.000
     07/03/1993        66      1993             11.383             25.883             39.409             51.363             25.067             24.461             45.454             39.946             19.072             18.839             37.769             38.327             39.005             39.747        171.055          0.759          4.725        194.808        185.057          0.000          0.851          0.027        419.590         12.280              ?          0.000              ?        154.250          1.000          1.000          0.518          0.418          0.000              0             0        889.566          9.948           6.000         38.874          5.052          8.227          3.832          0.000          0.194          0.000          5.444          2.821          4.379               0.600          0.295          0.000         13.182         25.441          2.071            1.948          4.223            4.059          0.000
     08/03/1993        67      1993             10.894             25.378             38.791             50.682             24.760             24.182             45.028             39.975             19.086             18.844             37.772             38.328             39.005             39.749        171.183          0.743          4.539        187.399        191.882          0.000          1.579          0.089        430.594         12.146              ?          0.000              ?        156.763          1.000          1.000          0.443          0.343          0.000              0             0        900.690         10.110           6.000         49.735          5.080          7.768          4.040          0.000          0.249          0.000          5.951          2.638          4.365               0.600          0.141          0.000         11.004         24.823          2.105            1.920          4.145            3.984          0.000
     09/03/1993        68      1993             10.160             24.926             38.217             50.041             24.471             23.921             44.603             39.997             19.099             18.850             37.775             38.329             39.006             39.750        171.316          0.719          4.339        179.333        198.388          0.000          2.501          0.089        440.891         12.146              ?          0.000              ?        159.053          1.000          1.000          0.417          0.317          0.000              0             0        912.030         10.276           6.000         60.669          5.109          7.713          4.040          0.000          0.303          0.000          5.870          2.449          4.405               0.600          0.000          0.000         10.296         24.683          2.036            1.891          4.301            3.907          0.000
     10/03/1993        69      1993              9.507             24.490             37.682             49.437             24.200             23.675             44.205             39.986             19.112             18.855             37.778             38.330             39.007             39.751        171.452          0.696          4.126        170.675        204.167          0.000          3.512          0.326        449.896         11.970              ?          0.000              ?        160.946          1.000          1.000          0.394          0.294          0.000              0             0        923.046         10.437           6.000         71.542          5.136          7.246          4.040          0.000          0.358          0.000          5.852          2.307          4.095               0.600          0.011          0.000          9.005         22.846          1.979            1.864          4.245            3.833          0.000
     11/03/1993        70      1993              8.839             24.070             37.182             48.869             23.945             23.445             43.831             39.945             19.125             18.861             37.781             38.332             39.008             39.753        171.583          0.673          3.936        162.908        210.514          0.000          4.837          0.326        459.652         11.970              ?          0.000              ?        163.053          1.000          1.000          0.423          0.323          0.000              0             0        934.422         10.603           6.000         81.394          5.165          6.827          4.409          0.000          0.407          0.000          5.160          2.183          4.215               0.600          0.045          0.000          9.756         23.056          2.094            1.835          4.191            3.756          0.000
     12/03/1993        71      1993              8.208             23.668             36.715             48.334             23.706             23.229             43.479             39.874             19.136             18.867             37.784             38.333             39.009             39.754        171.713          0.649          3.763        155.822        217.111          0.000          6.424          0.326        469.681         11.970              ?          0.000              ?        165.232          1.000          1.000          0.452          0.352          0.000              0             0        945.294         10.762           6.000         90.326          5.192          6.783          4.409          0.000          0.452          0.000          4.578          2.069          4.050               0.600          0.000          0.000         10.029         22.188          2.031            1.808          4.353            3.682          0.000
     13/03/1993        72      1993              7.670             23.289             36.278             47.831             23.481             23.026             43.150             39.776             19.146             18.873             37.787             38.334             39.009             39.755        171.842          0.625          3.562        147.566        222.868          0.000          7.960          0.326        478.369         11.970              ?          0.000              ?        166.999          1.000          1.000          0.381          0.281          0.000              0             0        954.294         10.894           6.000         99.976          5.214          6.734          4.409          0.000          0.500          0.000          5.150          1.962          4.025               0.600          0.000          0.000          8.688         22.808          1.978            1.786          4.564            3.621          0.000
     14/03/1993        73      1993              7.517             23.029             36.038             47.568             23.363             22.917             42.978             39.713             19.155             18.879             37.791             38.335             39.010             39.757        171.948          0.604          3.589        148.720        228.650          0.000          9.686          0.326        487.031         11.970              ?          0.000              ?        168.749          1.000          1.000          1.000          1.000          0.000              0             0        965.202         11.053           6.000         99.976          5.242          6.734          4.409          0.000          0.500          0.000          1.027          1.027          1.617               0.600          0.000          0.000          8.662          8.662          1.928            1.758          4.528            3.548          0.000
     15/03/1993        74      1993              7.205             22.702             35.645             47.110             23.158             22.733             42.678             39.569             19.163             18.884             37.794             38.336             39.011             39.758        172.048          0.585          3.603        149.341        242.265          0.000         14.191          0.326        507.320         11.907              ?          0.000              ?        173.962          1.000          1.000          0.896          0.796          0.000              0             0        976.218         11.214           6.000        101.523          5.269          6.664          4.409          0.000          0.508          0.000          2.023          1.812          4.319               0.600          0.042          0.000         20.289         22.643          1.820            1.731          4.463            3.473          0.000
     16/03/1993        75      1993              7.008             22.403             35.277             46.680             22.967             22.561             42.397             39.403             19.169             18.890             37.798             38.337             39.012             39.759        172.143          0.566          3.371        139.753        247.263          0.000         16.025          0.372        514.741         11.684              ?          0.000              ?        175.307          1.000          1.000          0.319          0.219          0.000              0             0        988.350         11.392           6.000        111.700          5.300          6.210          4.544          0.000          0.558          0.000          5.409          1.723          4.576               0.600          0.167          0.000          7.422         23.295          1.838            1.700          4.444            3.391          0.000
     17/03/1993        76      1993              6.825             22.127             34.934             46.276             22.786             22.400             42.132             39.213             19.173             18.896             37.801             38.339             39.013             39.760        172.237          0.546          3.140        130.190        251.062          0.000         17.571          0.372        520.375         11.684              ?          0.000              ?        176.112          1.000          1.000          0.295          0.195          0.000              0             0       1001.562         11.585           6.000        121.552          5.333          6.161          4.544          0.000          0.608          0.000          5.567          1.642          3.969               0.600          0.000          0.000          5.633         19.092          1.810            1.667          4.732            3.302          0.000
     18/03/1993        77      1993             14.651             28.965             35.103             45.902             22.617             22.248             41.883             39.001             19.174             18.901             37.805             38.340             39.014             39.762        238.286          0.558          3.001        124.431        258.982          0.000         21.121          0.628        532.141         11.684              ?          0.000              ?        178.744          1.000          1.000          0.535          0.435          0.000              0             0       1014.774         11.778           6.000        127.608          5.366          5.874          4.544          0.000          0.638          0.000          4.394          2.350          4.658               0.600          0.032          0.000         11.766         21.998          1.754            1.634          4.721            3.213          0.000
     19/03/1993        78      1993             13.748             27.850             35.084             45.554             22.458             22.106             41.649             38.769             19.174             18.907             37.808             38.341             39.015             39.763        248.388          0.550          2.823        117.028        264.963          0.000         24.026          0.628        541.060         11.684              ?          0.000              ?        180.512          1.000          1.000          0.402          0.302          0.000              0             0       1026.438         11.811           6.000        135.043          5.395          5.837          4.544          0.000          0.675          0.000          5.429          2.185          4.623               0.600          0.000          0.000          8.919         22.161          1.715            1.605          4.988            3.134          0.000
     20/03/1993        79      1993             13.123             26.984             34.969             45.228             22.309             21.972             41.428             38.522             19.171             18.911             37.812             38.342             39.016             39.764        248.493          0.537          2.734        113.341        271.418          0.000         27.205          0.628        550.694         11.684              ?          0.000              ?        182.400          1.000          1.000          0.685          0.585          0.000              0             0       1038.246         11.811           6.000        138.730          5.424          5.819          4.544          0.000          0.694          0.000          2.986          2.045          3.011               0.600          0.000          0.000          9.634         14.065          1.674            1.576          5.134            3.054          0.000
     21/03/1993        80      1993             12.280             26.226             34.799             44.922             22.169             21.847             41.221             38.264             19.167             18.916             37.816             38.344             39.017             39.765        248.589          0.519          2.615        108.394        278.673          0.000         30.779          0.628        561.523         11.455              ?          0.000              ?        184.495          1.000          1.000          0.564          0.464          0.000              0             0       1051.314         11.811           6.000        143.677          5.457          5.565          4.544          0.000          0.718          0.000          3.365          1.896          4.337               0.600          0.028          0.000         10.829         19.218          1.631            1.543          5.134            2.966          0.000
     22/03/1993        81      1993             11.356             25.568             34.599             44.634             22.038             21.729             41.025             37.993             19.160             18.920             37.820             38.345             39.018             39.767        248.678          0.498          2.449        101.551        283.835          0.000         33.321          0.628        569.227         11.455              ?          0.000              ?        185.616          1.000          1.000          0.369          0.269          0.000              0             0       1064.850         11.811           6.000        150.520          5.491          5.531          4.544          0.000          0.753          0.000          4.746          1.750          4.911               0.600          0.000          0.000          7.704         20.894          1.601            1.509          5.446            2.874          0.000
     23/03/1993        82      1993             10.622             25.005             34.384             44.363             21.914             21.619             40.841             37.712             19.151             18.924             37.824             38.347             39.019             39.768        248.763          0.477          2.283         94.660        287.436          0.000         35.095          0.628        574.602         11.455              ?          0.000              ?        186.048          1.000          1.000          0.321          0.221          0.000              0             0       1078.350         11.811           6.000        157.411          5.525          5.496          4.544          0.000          0.787          0.000          5.045          1.622          4.060               0.600          0.000          0.000          5.375         16.725          1.581            1.475          5.806            2.783          0.000
     24/03/1993        83      1993              9.901             24.506             34.164             44.108             21.798             21.515             40.667             37.423             19.141             18.928             37.827             38.348             39.020             39.769        248.841          0.457          2.138         88.628        292.011          0.000         37.348          0.628        581.431         11.455              ?          0.000              ?        186.760          1.000          1.000          0.363          0.263          0.000              0             0       1092.066         11.811           6.000        163.443          5.559          5.466          4.544          0.000          0.817          0.000          4.146          1.504          4.748               0.600          0.000          0.000          6.829         18.823          1.556            1.441          6.167            2.690          0.000
     25/03/1993        84      1993             16.022             30.448             34.726             43.876             21.689             21.418             40.504             37.130             19.128             18.930             37.831             38.349             39.021             39.770        248.875          0.474          2.031         84.209        297.975          0.000         40.286          0.628        590.331         11.455              ?          0.000              ?        187.852          1.000          1.000          0.501          0.401          0.000              0             0       1106.106         11.811           6.000        167.862          5.594          5.444          4.544          0.000          0.839          0.000          4.531          2.272          4.683               0.600          0.000          0.000          8.901         17.749          1.525            1.406          6.465            2.596          0.000
     26/03/1993        85      1993             15.450             30.317             35.311             43.801             21.646             21.377             40.438             37.025             19.109             18.933             37.835             38.351             39.022             39.772        248.982          0.465          2.031         84.209        302.532          0.000         42.530          0.628        597.133         11.455              ?          0.000              ?        188.394          1.000          1.000          1.000          1.000          0.000              0             0       1113.330         11.811           6.000        167.862          5.621          5.444          4.544          0.000          0.839          0.000          0.898          0.898          1.666               0.600          0.000          0.000          6.802          6.802          1.502            1.379          6.465            2.522          0.000
     27/03/1993        86      1993             18.185             32.054             38.189             43.734             21.586             21.321             40.346             36.866             19.081             18.935             37.839             38.352             39.023             39.773        248.638          0.461          2.031         84.209        313.342          0.000         47.854          0.660        613.267         11.487              ?          0.000              ?        190.829          1.000          1.000          1.000          1.000          0.000              0             0       1119.522         11.811           6.000        167.862          5.645          5.444          4.544          0.000          0.839          0.000          1.594          1.594          3.765               0.600          0.032          0.032         16.134         16.134          1.450            1.355          6.465            2.460          0.000
     28/03/1993        87      1993             18.124             31.272             46.587             44.119             21.515             21.253             40.232             36.659             19.039             18.936             37.843             38.354             39.024             39.774        248.068          0.460          2.031         84.209        323.834          0.000         53.022          0.719        628.927         11.546              ?          0.000              ?        193.028          1.000          1.000          1.000          1.000          0.000              0             0       1125.282         11.811           6.000        167.862          5.666          5.444          4.544          0.000          0.839          0.000          2.477          2.477          3.610               0.600          0.059          0.059         15.659         15.659          1.403            1.334          6.465            2.401          0.000
     29/03/1993        88      1993             18.228             34.041             46.864             44.568             21.475             21.209             40.159             36.540             19.002             18.936             37.846             38.356             39.025             39.775        247.375          0.452          2.031         84.209        334.643          0.000         58.346          0.778        645.061         11.605              ?          0.000              ?        195.172          1.000          1.000          1.000          1.000          0.000              0             0       1131.618         11.811           6.000        167.862          5.690          5.444          4.544          0.000          0.839          0.000          1.692          1.692          3.781               0.600          0.064          0.064         16.134         16.134          1.358            1.310          6.465            2.337          0.000
