Summary_file = Wheat_Wongan83_Single.sum
Title = Wheat_Wongan83_Single Wongan83 14/06/1983 NRates=N045
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     07/08/1983       219      1983              5.680              6.514             14.211             28.165             30.917             32.406             67.698             72.635            106.022             87.195        128.158          0.292          1.608         60.681         41.061          0.000          0.000          0.000        102.748          2.780              ?          0.000              ?         59.958          0.530          0.353          1.000          1.000          0.000              0             0        548.095          7.007           5.532          1.006          4.703          1.905          0.870          0.000          0.005          0.000          0.660          0.660          2.872               0.054          0.277          0.054          5.536          5.536          2.118            2.891          3.139            4.824          0.000
     08/08/1983       220      1983              4.968              6.183             14.044             27.997             30.504             31.792             67.031             72.074            106.027             89.384        127.685          0.305          1.681         63.543         43.025          0.000          0.000          0.000        107.657          2.820              ?          0.000              ?         61.807          0.483          0.322          1.000          1.000          0.000              0             0        562.375          7.132           5.532          1.089          4.720          1.932          0.882          0.000          0.005          0.000          0.501          0.501          2.524               0.049          0.242          0.049          4.909          4.909          2.050            2.840          3.041            4.788          0.000
     09/08/1983       221      1983              4.049              6.003             13.701             27.717             30.039             31.280             66.418             71.494            105.828             91.464        127.251          0.277          1.758         66.580         45.132          0.000          0.000          0.000        112.926          2.856              ?          0.000              ?         63.722          0.434          0.289          1.000          1.000          0.000              0             0        578.995          7.278           5.532          1.213          4.740          1.957          0.893          0.000          0.006          0.000          0.905          0.905          3.050               0.045          0.256          0.045          5.269          5.269          1.979            2.779          2.940            4.745          0.000
     10/08/1983       222      1983              3.231              5.811             13.417             27.493             29.732             30.841             65.866             70.924            105.501             93.366        126.844          0.247          1.819         69.040         47.017          0.000          0.000          0.000        117.639          2.889              ?          0.000              ?         65.316          0.399          0.266          1.000          1.000          0.000              0             0        596.275          7.429           5.532          1.582          4.761          1.976          0.905          0.000          0.008          0.000          0.763          0.763          2.973               0.041          0.225          0.041          4.713          4.713          1.924            2.716          2.863            4.701          0.000
     11/08/1983       223      1983              2.764              5.574             13.099             27.166             29.299             30.546             65.404             70.392            105.104             95.051        126.431          0.251          1.877         71.361         48.875          0.000          0.000          0.000        122.284          2.919              ?          0.000              ?         66.782          0.370          0.246          1.000          1.000          0.000              0             0        617.215          7.613           5.532          2.047          4.787          1.992          0.916          0.000          0.010          0.000          1.068          1.068          3.343               0.038          0.218          0.038          4.645          4.645          1.874            2.639          2.792            4.648          0.000
     12/08/1983       224      1983              6.770              6.473             13.080             27.127             29.223             30.345             65.037             69.918            104.681             96.507        125.296          0.305          1.904         72.461         49.915          0.000          0.000          0.000        124.884          3.008              ?          0.000              ?         67.403          0.407          0.271          1.000          1.000          0.000              0             0        637.015          7.787           5.532          2.508          4.811          2.052          0.944          0.000          0.013          0.000          0.195          0.195          1.904               0.119          0.119          0.109          2.600          2.600          1.890            2.566          2.832            4.597          0.000
     13/08/1983       225      1983              6.931              6.763             13.286             27.095             29.148             30.210             64.753             69.510            104.263             97.738        124.279          0.315          1.936         73.747         51.024          0.000          0.000          0.000        127.655          3.095              ?          0.000              ?         68.043          0.437          0.291          1.000          1.000          0.000              0             0        652.555          7.923           5.532          2.884          4.830          2.111          0.970          0.000          0.014          0.000          0.200          0.200          1.690               0.105          0.125          0.105          2.771          2.771          1.900            2.509          2.863            4.556          0.000
     14/08/1983       226      1983              9.001              7.656             13.957             27.117             29.108             30.127             64.537             69.169            103.873             98.757        123.370          0.331          1.970         75.117         52.151          0.000          0.000          0.000        130.472          3.174              ?          0.000              ?         68.661          0.458          0.305          1.000          1.000          0.000              0             0        665.335          8.035           5.532          3.204          4.846          2.165          0.993          0.000          0.016          0.000          0.099          0.099          1.488               0.094          0.125          0.094          2.817          2.817          1.904            2.462          2.882            4.523          0.000
     15/08/1983       227      1983              7.157              7.744             14.299             27.270             28.939             30.032             64.378             68.892            103.524             99.588        122.552          0.352          2.046         78.171         54.389          0.000          0.000          0.000        136.067          3.245              ?          0.000              ?         70.160          0.434          0.289          1.000          1.000          0.000              0             0        676.675          8.134           5.532          3.507          4.860          2.214          1.014          0.000          0.018          0.000          0.581          0.581          2.753               0.085          0.244          0.085          5.596          5.596          1.864            2.419          2.832            4.494          0.000
     16/08/1983       228      1983              6.359              6.873             14.333             27.382             28.680             29.926             64.253             68.669            103.219            100.253        121.810          0.366          2.122         81.236         56.694          0.000          0.000          0.000        141.830          3.310              ?          0.000              ?         71.641          0.408          0.272          1.000          1.000          0.000              0             0        688.555          8.239           5.532          3.900          4.875          2.257          1.033          0.000          0.020          0.000          0.921          0.921          2.992               0.077          0.248          0.077          5.763          5.763          1.822            2.375          2.778            4.462          0.000
     17/08/1983       229      1983              5.613              6.383             14.132             27.375             28.453             29.835             64.153             68.492            102.959            100.777        121.140          0.366          2.189         83.951         58.837          0.000          0.000          0.000        147.188          3.368              ?          0.000              ?         72.909          0.388          0.259          1.000          1.000          0.000              0             0        703.315          8.368           5.532          4.400          4.894          2.295          1.051          0.000          0.022          0.000          0.822          0.822          3.051               0.070          0.227          0.070          5.358          5.358          1.787            2.319          2.733            4.424          0.000
     18/08/1983       230      1983              6.049              6.439             13.874             27.317             28.317             29.769             64.087             68.355            102.742            101.185        120.536          0.360          2.231         85.647         60.498          0.000          0.000          0.000        151.101          3.421              ?          0.000              ?         73.712          0.388          0.259          1.000          1.000          0.000              0             0        719.275          8.508           5.532          4.956          4.914          2.326          1.069          0.000          0.025          0.000          0.523          0.523          2.337               0.064          0.162          0.064          3.913          3.913          1.768            2.259          2.716            4.381          0.000
     19/08/1983       231      1983              5.246              6.229             13.605             27.099             28.065             29.625             64.044             68.250            102.565            101.497        119.993          0.365          2.287         87.962         62.953          0.000          0.000          0.000        156.435          3.468              ?          0.000              ?         74.936          0.372          0.248          1.000          1.000          0.000              0             0        734.995          8.646           5.532          5.519          4.933          2.353          1.088          0.000          0.028          0.000          0.955          0.955          3.164               0.058          0.214          0.058          5.334          5.334          1.728            2.200          2.675            4.340          0.000
     20/08/1983       232      1983              6.020              6.279             13.470             27.037             27.993             29.576             64.015             68.173            102.423            101.732        119.505          0.363          2.311         88.951         64.580          0.000          0.000          0.000        159.690          3.511              ?          0.000              ?         75.533          0.379          0.253          1.000          1.000          0.000              0             0        752.335          8.798           5.532          6.159          4.956          2.373          1.107          0.000          0.031          0.000          0.309          0.309          2.018               0.053          0.126          0.053          3.255          3.255          1.714            2.133          2.668            4.293          0.000
     21/08/1983       233      1983              7.712              6.931             13.725             26.976             27.911             29.512             63.995             68.116            102.311            101.906        119.051          0.359          2.335         89.979         66.528          0.000          0.000          0.000        163.306          3.551              ?          0.000              ?         76.235          0.384          0.256          1.000          1.000          0.000              0             0        769.195          8.946           5.532          6.799          4.977          2.390          1.127          0.000          0.034          0.000          0.384          0.384          2.168               0.050          0.135          0.050          3.616          3.616          1.693            2.069          2.656            4.248          0.000
     22/08/1983       234      1983              6.417              6.817             13.861             26.828             27.715             29.347             63.984             68.071            102.228            102.019        118.630          0.361          2.373         91.527         69.602          0.000          0.000          0.000        168.615          3.587              ?          0.000              ?         77.438          0.375          0.250          1.000          1.000          0.000              0             0        786.775          9.100           5.532          7.486          5.000          2.402          1.147          0.000          0.037          0.000          0.864          0.864          3.199               0.047          0.190          0.047          5.308          5.308          1.648            2.001          2.625            4.201          0.000
     23/08/1983       235      1983              9.794              8.033             14.382             27.087             27.695             29.322             63.972             68.042            102.165            102.070        118.235          0.359          2.388         92.165         71.399          0.000          0.000          0.000        171.713          3.621              ?          0.000              ?         77.976          0.387          0.258          1.000          1.000          0.000              0             0        803.275          9.245           5.532          8.148          5.000          2.414          1.166          0.000          0.041          0.000          0.163          0.163          1.823               0.044          0.109          0.044          3.098          3.098          1.633            1.985          2.619            4.160          0.000
     24/08/1983       236      1983             11.014              9.247             15.097             27.750             27.653             29.265             63.958             68.024            102.117            102.086        117.203          0.364          2.405         92.917         73.542          0.000          0.106          0.000        175.287          3.706              ?          0.000              ?         78.653          0.426          0.284          1.000          1.000          0.000              0             0        817.195          9.367           5.532          8.722          5.036          2.454          1.209          0.000          0.044          0.000          0.342          0.342          1.949               0.364          0.119          0.107          3.575          3.575          1.643            1.964          2.641            4.103          0.000
     25/08/1983       237      1983              8.717              9.310             15.625             28.285             27.783             29.149             63.931             68.011            102.081            102.085        115.420          0.363          2.437         94.221         77.221          0.000          0.406          0.006        181.305          3.852              ?          0.000              ?         80.056          0.479          0.319          1.000          1.000          0.000              0             0        833.635          9.511           5.532          9.456          5.061          2.518          1.281          0.000          0.047          0.000          0.697          0.697          3.120               0.344          0.198          0.182          6.018          6.018          1.659            1.939          2.673            4.037          0.000
     26/08/1983       238      1983              8.339              9.143             15.899             28.713             28.134             29.033             63.888             68.003            102.055            102.074        113.947          0.366          2.455         95.028         80.524          0.000          0.776          0.013        186.615          3.972              ?          0.000              ?         81.241          0.526          0.351          1.000          1.000          0.000              0             0        849.535          9.651           5.532         10.287          5.084          2.562          1.345          0.000          0.051          0.000          0.770          0.770          2.423               0.311          0.169          0.151          5.310          5.310          1.670            1.916          2.696            3.972          0.000
     27/08/1983       239      1983              6.939              8.584             15.871             28.967             28.599             28.916             63.826             67.998            102.037            102.061        112.031          0.370          2.480         96.080         84.923          0.000          1.403          0.025        193.574          4.125              ?          0.000              ?         82.912          0.578          0.385          1.000          1.000          0.000              0             0        866.035          9.795           5.532         11.169          5.109          2.615          1.429          0.000          0.056          0.000          0.836          0.836          2.897               0.286          0.215          0.195          6.959          6.959          1.683            1.891          2.722            3.905          0.000
     28/08/1983       240      1983              7.130              8.264             15.779             29.159             29.175             28.869             63.774             67.994            102.024            102.048        110.462          0.368          2.492         96.615         88.842          0.000          2.087          0.038        199.682          4.250              ?          0.000              ?         84.320          0.629          0.419          1.000          1.000          0.000              0             0        883.735          9.951           5.532         12.138          5.136          2.648          1.503          0.000          0.061          0.000          0.506          0.506          2.337               0.255          0.182          0.161          6.108          6.108          1.692            1.864          2.740            3.833          0.000
     29/08/1983       241      1983             12.864             10.320             16.415             29.481             29.842             28.818             63.692             67.989            102.016            102.037        108.634          0.374          2.510         97.405         93.406          0.000          2.996          0.055        206.723          4.394              ?          0.000              ?         86.000          0.673          0.449          1.000          1.000          0.000              0             0        897.595         10.072           5.532         12.916          5.157          2.686          1.588          0.000          0.065          0.000          0.877          0.877          2.317               0.232          0.204          0.187          7.041          7.041          1.700            1.843          2.758            3.777          0.000
     30/08/1983       242      1983              9.481             10.228             16.717             29.686             30.234             28.959             63.533             67.984            102.010            102.027        106.613          0.378          2.538         98.591        100.555          0.000          4.629          0.077        217.634          4.552              ?          0.000              ?         88.828          0.711          0.474          1.000          1.000          0.000              0             0        914.095         10.217           5.532         13.860          5.181          2.720          1.686          0.000          0.069          0.000          1.628          1.628          3.524               0.206          0.308          0.206         10.912         10.912          1.677            1.819          2.759            3.710          0.000
     31/08/1983       243      1983              7.187              9.253             16.378             29.432             30.137             28.967             63.157             67.979            102.007            102.020        104.859          0.384          2.560         99.547        108.851          0.000          6.800          0.101        230.170          4.687              ?          0.000              ?         92.125          0.747          0.498          1.000          0.988          0.000              0             0        933.115         10.384           5.532         14.973          5.210          2.735          1.776          0.000          0.075          0.000          3.425          3.425          4.050               0.180          0.342          0.180         12.536         12.536          1.632            1.790          2.748            3.633          0.000
     01/09/1983       244      1983             12.981             11.300             17.178             29.975             30.674             29.382             63.094             67.971            102.004            102.015        103.329          0.381          2.559         99.569        113.875          0.000          8.264          0.125        237.707          4.804              ?          0.000              ?         93.915          0.794          0.530          1.000          1.000          0.000              0             0        950.215         10.534           5.532         15.999          5.236          2.742          1.858          0.000          0.080          0.000          0.547          0.547          2.166               0.158          0.199          0.158          7.537          7.537          1.632            1.764          2.753            3.564          0.000
     02/09/1983       245      1983             10.145             11.075             17.549             30.362             31.106             29.890             62.983             67.964            102.003            102.010        101.953          0.395          2.569        100.017        121.629          0.000         10.729          0.149        249.285          4.909              ?          0.000              ?         96.901          0.824          0.549          1.000          1.000          0.000              0             0        965.155         10.665           5.532         16.909          5.258          2.743          1.933          0.000          0.085          0.000          1.262          1.262          3.026               0.143          0.298          0.143         11.577         11.577          1.589            1.742          2.743            3.503          0.000
     03/09/1983       246      1983              8.793             10.418             17.581             30.657             31.520             30.379             63.140             67.958            102.002            102.007        100.706          0.407          2.565         99.887        127.807          0.000         12.868          0.173        258.473          5.002              ?          0.000              ?         99.159          0.864          0.576          1.000          1.000          0.000              0             0        981.295         10.807           5.532         17.911          5.282          2.736          2.004          0.000          0.090          0.000          0.990          0.990          2.363               0.130          0.231          0.130          9.188          9.188          1.568            1.718          2.739            3.438          0.000
     04/09/1983       247      1983             12.907             11.627             18.038             31.023             31.930             30.844             63.547             67.953            102.001            102.005         99.553          0.409          2.557         99.599        134.133          0.000         15.237          0.198        267.862          5.088              ?          0.000              ?        101.466          0.904          0.603          1.000          1.000          0.000              0             0        996.955         10.944           5.532         18.894          5.306          2.724          2.071          0.000          0.094          0.000          0.965          0.965          2.282               0.120          0.230          0.120          9.389          9.389          1.544            1.694          2.735            3.374          0.000
     05/09/1983       248      1983             11.723             11.788             18.335             31.290             32.216             31.200             63.972             68.041            102.015            102.009         98.486          0.402          2.542         99.043        141.452          0.000         18.212          0.225        278.717          5.165              ?          0.000              ?        104.199          0.951          0.634          1.000          1.000          0.000              0             0       1014.595         11.099           5.532         20.010          5.332          2.703          2.137          0.000          0.100          0.000          1.572          1.572          2.636               0.111          0.258          0.111         10.855         10.855          1.510            1.668          2.729            3.303          0.000
     06/09/1983       249      1983             10.720             11.562             18.501             31.594             32.579             31.604             64.434             68.234            102.092            102.038         97.509          0.401          2.522         98.278        148.459          0.000         21.284          0.252        289.120          5.234              ?          0.000              ?        106.783          1.000          0.668          1.000          1.000          0.000              0             0       1031.695         11.239           5.532         21.100          5.358          2.679          2.198          0.000          0.105          0.000          0.977          0.977          2.365               0.102          0.241          0.102         10.403         10.403          1.480            1.642          2.726            3.234          0.000
     07/09/1983       250      1983             11.691             11.748             18.614             31.750             32.789             31.885             64.741             68.511            102.238            102.108         96.614          0.401          2.494         97.202        157.043          0.000         25.323          0.279        301.898          5.295              ?          0.000              ?        110.063          1.000          0.703          1.000          1.000          0.000              0             0       1048.495         11.303           5.532         22.331          5.383          2.647          2.257          0.000          0.112          0.000          1.676          1.676          2.778               0.093          0.289          0.093         12.777         12.777          1.437            1.617          2.724            3.166          0.000
     08/09/1983       251      1983              8.679             10.809             18.257             31.587             32.729             31.949             64.788             68.789            102.431            102.221         95.792          0.418          2.461         95.942        168.522          0.000         30.977          0.307        319.031          5.350              ?          0.000              ?        114.591          1.000          0.738          1.000          1.000          0.000              0             0       1063.555         11.303           5.532         23.590          5.406          2.613          2.312          0.000          0.118          0.000          2.732          2.732          3.650               0.086          0.379          0.086         17.133         17.133          1.372            1.594          2.724            3.104          0.000
     09/09/1983       252      1983              6.554              9.440             17.436             31.034             32.333             31.738             64.516             68.979            102.623            102.362         95.038          0.432          2.420         94.326        180.785          0.000         37.016          0.335        337.334          5.399              ?          0.000              ?        119.250          1.000          0.785          1.000          1.000          0.000              0             0       1082.875         11.303           5.532         25.206          5.435          2.569          2.369          0.000          0.126          0.000          3.876          3.876          4.262               0.079          0.397          0.079         18.303         18.303          1.310            1.565          2.724            3.026          0.000
     10/09/1983       253      1983              6.258              7.004             16.385             30.229             31.711             31.323             64.008             69.002            102.756            102.500         94.343          0.458          2.378         92.700        193.116          0.000         43.090          0.361        355.739          5.443              ?          0.000              ?        123.718          1.000          0.835          1.000          0.925          0.000              0             0       1102.315         11.303           5.532         26.832          5.464          2.525          2.423          0.000          0.134          0.000          4.387          4.387          4.351               0.073          0.390          0.073         18.405         18.405          1.255            1.536          2.724            2.947          0.000
     11/09/1983       254      1983              5.446              6.372             15.406             29.625             31.356             31.109             63.903             68.837            102.784            102.599         93.702          0.493          2.339         91.175        204.066          0.000         48.484          0.386        372.082          5.485              ?          0.000              ?        127.433          1.000          0.886          1.000          1.000          0.000              0             0       1120.555         11.303           5.532         28.358          5.491          2.483          2.474          0.000          0.142          0.000          2.387          2.387          3.772               0.068          0.338          0.068         16.343         16.343          1.212            1.509          2.724            2.873          0.000
     12/09/1983       255      1983              8.092              7.166             15.080             29.325             31.231             31.073             64.122             68.670            102.744            102.650         93.103          0.519          2.304         89.800        211.118          0.000         51.957          0.410        382.607          5.525              ?          0.000              ?        129.492          1.000          0.935          1.000          1.000          0.000              0             0       1136.995         11.303           5.532         29.733          5.516          2.446          2.521          0.000          0.149          0.000          0.890          0.890          2.350               0.064          0.213          0.064         10.525         10.525          1.194            1.484          2.724            2.807          0.000
     13/09/1983       256      1983              9.184              8.066             15.162             29.123             31.039             30.953             64.136             68.603            102.694            102.665         92.544          0.539          2.269         88.460        218.812          0.000         55.746          0.432        394.091          5.563              ?          0.000              ?        131.686          1.000          0.985          1.000          1.000          0.000              0             0       1153.015         11.303           5.532         31.073          5.540          2.409          2.566          0.000          0.155          0.000          1.259          1.259          2.578               0.060          0.228          0.060         11.484         11.484          1.173            1.460          2.724            2.742          0.000
     14/09/1983       257      1983              8.340              8.345             15.309             29.040             30.882             30.818             64.070             68.546            102.643            102.657         92.017          0.554          2.235         87.110        226.428          0.000         59.497          0.453        405.457          5.597              ?          0.000              ?        133.739          1.000          1.000          1.000          1.000          0.000              0             0       1169.155         11.303           5.532         32.423          5.564          2.373          2.610          0.000          0.162          0.000          1.312          1.312          2.582               0.056          0.220          0.056         11.366         11.366          1.152            1.436          2.724            2.676          0.000
     15/09/1983       258      1983              7.667              8.291             15.344             28.937             30.679             30.614             63.804             68.479            102.585            102.632         91.520          0.559          2.195         85.564        234.573          0.000         63.509          0.475        417.614          5.629              ?          0.000              ?        135.847          1.000          1.000          1.000          1.000          0.000              0             0       1187.635         11.303           5.532         33.968          5.592          2.330          2.654          0.000          0.170          0.000          1.867          1.867          2.923               0.053          0.230          0.053         12.157         12.157          1.131            1.408          2.724            2.601          0.000
     16/09/1983       259      1983              7.411              8.188             15.322             28.851             30.507             30.416             63.509             68.352            102.503            102.587         91.055          0.560          2.152         83.898        243.159          0.000         67.738          0.497        430.429          5.659              ?          0.000              ?        137.955          1.000          1.000          1.000          1.000          0.000              0             0       1207.555         11.303           5.532         35.634          5.622          2.285          2.698          0.000          0.178          0.000          1.984          1.984          3.192               0.050          0.236          0.050         12.815         12.815          1.110            1.378          2.724            2.521          0.000
     17/09/1983       260      1983              6.330              6.965             15.006             28.547             30.146             30.064             62.780             68.203            102.407            102.524         88.253          0.577          2.112         82.337        255.080          0.000         73.610          0.578        448.222          5.869              ?          0.000              ?        140.954          1.000          1.000          1.000          1.000          0.000              0             0       1226.215         11.303           5.532         37.195          5.650          2.243          2.863          0.000          0.186          0.000          3.156          3.156          4.420               0.337          0.319          0.285         17.793         17.793          1.122            1.350          2.724            2.445          0.000
     18/09/1983       261      1983              5.064              6.226             14.354             27.984             29.574             29.542             61.498             68.029            102.311            102.450         85.450          0.595          2.064         80.435        267.542          0.000         79.747          0.662        466.821          6.082              ?          0.000              ?        143.873          1.000          1.000          0.985          0.885          0.000              0             0       1248.955         11.303           5.532         39.097          5.684          2.191          3.033          0.000          0.195          0.000          4.324          4.259          5.143               0.287          0.329          0.287         18.600         18.885          1.134            1.316          2.724            2.353          0.000
     19/09/1983       262      1983              3.914              5.962             13.726             27.525             28.969             29.039             60.347             67.846            102.209            102.365         83.109          0.582          2.020         78.719        279.413          0.000         85.594          0.734        484.540          6.262              ?          0.000              ?        146.407          1.000          1.000          1.000          1.000          0.000              0             0       1269.475         11.303           5.532         40.813          5.715          2.144          3.180          0.000          0.204          0.000          3.620          3.620          4.657               0.241          0.299          0.241         17.718         17.718          1.138            1.285          2.724            2.270          0.000
     20/09/1983       263      1983              2.898              5.641             13.237             26.965             28.293             28.506             59.142             67.581            102.136            102.285         81.128          0.561          1.976         77.023        289.698          0.000         90.660          0.797        499.890          6.415              ?          0.000              ?        148.322          1.000          1.000          0.856          0.756          0.000              0             0       1289.755         11.303           5.532         42.510          5.745          2.098          3.307          0.000          0.213          0.000          4.440          3.803          4.782               0.204          0.292          0.204         15.351         17.925          1.142            1.255          2.724            2.187          0.000
     21/09/1983       264      1983              2.267              5.325             12.801             26.431             27.662             28.002             58.013             67.246            102.088            102.216         79.448          0.542          1.926         75.082        299.809          0.000         95.640          0.854        514.982          6.546              ?          0.000              ?        149.973          1.000          1.000          0.804          0.704          0.000              0             0       1315.255         11.303           5.532         44.450          5.784          2.045          3.424          0.000          0.222          0.000          4.502          3.619          5.590               0.175          0.295          0.175         15.092         18.773          1.142            1.216          2.724            2.084          0.000
     22/09/1983       265      1983              2.218              5.140             12.548             26.173             27.358             27.763             57.486             67.022            102.057            102.160         78.010          0.534          1.890         73.653        310.494          0.000        100.903          0.903        530.929          6.661              ?          0.000              ?        151.581          1.000          1.000          1.000          1.000          0.000              0             0       1334.755         11.303           5.532         45.879          5.813          2.006          3.523          0.000          0.229          0.000          1.771          1.771          4.246               0.151          0.241          0.151         15.947         15.947          1.135            1.187          2.724            2.005          0.000
     23/09/1983       266      1983              2.193              4.924             12.221             25.749             26.870             27.367             56.610             66.604            102.037            102.117         76.751          0.526          1.860         72.488        322.037          0.000        106.588          0.946        548.157          6.764              ?          0.000              ?        153.220          1.000          1.000          1.000          1.000          0.000              0             0       1350.655         11.303           5.532         47.045          5.837          1.974          3.609          0.000          0.235          0.000          2.951          2.951          4.401               0.134          0.253          0.134         17.228         17.228          1.121            1.163          2.724            1.941          0.000
     24/09/1983       267      1983              2.167              4.714             11.886             25.277             26.332             26.927             55.635             66.073            102.024            102.085         75.651          0.513          1.828         71.239        332.666          0.000        111.823          0.985        564.021          6.855              ?          0.000              ?        154.513          1.000          1.000          0.898          0.798          0.000              0             0       1367.695         11.303           5.532         48.293          5.862          1.940          3.689          0.000          0.241          0.000          3.715          3.336          4.680               0.118          0.252          0.118         15.864         17.664          1.109            1.138          2.724            1.871          0.000
     25/09/1983       268      1983              2.143              4.528             11.582             24.831             25.828             26.511             54.718             65.497            102.016            102.061         74.690          0.495          1.784         69.542        342.007          0.000        116.425          1.023        577.964          6.935              ?          0.000              ?        155.393          1.000          1.000          0.762          0.662          0.000              0             0       1388.215         11.303           5.532         49.990          5.893          1.894          3.767          0.000          0.250          0.000          4.205          3.204          5.266               0.104          0.252          0.104         13.943         18.302          1.102            1.107          2.724            1.788          0.000
     26/09/1983       269      1983              2.125              4.387             11.346             24.494             25.450             26.198             54.033             64.992            102.010            102.043         73.843          0.474          1.756         68.447        352.942          0.000        121.810          1.056        594.284          7.008              ?          0.000              ?        156.394          1.000          1.000          1.000          1.000          0.000              0             0       1405.795         11.303           5.532         51.086          5.920          1.864          3.832          0.000          0.255          0.000          2.471          2.471          4.443               0.092          0.216          0.092         16.320         16.320          1.086            1.080          2.724            1.717          0.000
     27/09/1983       270      1983              3.779              4.365             11.179             24.267             25.200             25.990             53.587             64.613            102.007            102.030         73.088          0.466          1.726         67.281        361.001          0.000        125.780          1.090        606.314          7.071              ?          0.000              ?        156.817          1.000          1.000          1.000          1.000          0.000              0             0       1421.695         11.303           5.532         52.251          5.944          1.833          3.887          0.000          0.261          0.000          1.714          1.714          3.207               0.083          0.135          0.083         12.029         12.029          1.077            1.056          2.724            1.653          0.000
     28/09/1983       271      1983              2.491              4.237             10.949             23.903             24.794             25.651             52.843             63.952            102.004            102.021         72.399          0.449          1.693         65.997        372.332          0.000        131.361          1.135        623.225          7.123              ?          0.000              ?        157.566          1.000          1.000          1.000          0.966          0.000              0             0       1439.215         11.303           5.532         53.535          5.970          1.798          3.923          0.000          0.268          0.000          2.781          2.781          4.733               0.075          0.136          0.075         16.911         16.911          1.054            1.030          2.724            1.582          0.000
     29/09/1983       272      1983              2.100              4.097             10.725             23.538             24.386             25.310             52.092             63.219            102.003            102.015         71.786          0.431          1.643         64.057        380.446          0.000        135.357          1.190        635.336          7.165              ?          0.000              ?        157.745          1.000          1.000          0.706          0.606          0.000              0             0       1458.835         11.303           5.532         55.475          5.999          1.745          3.952          0.000          0.277          0.000          4.055          2.863          5.068               0.068          0.117          0.068         12.111         17.153          1.039            1.001          2.724            1.502          0.000
     30/09/1983       273      1983              2.089              3.972             10.519             23.195             24.004             24.988             51.384             62.458            102.000            102.010         71.240          0.412          1.586         61.802        388.222          0.000        139.187          1.480        646.942          7.218              ?       9511.159              ?        157.880          1.000          1.000          0.648          0.548          0.310            273             0       1483.315         11.303           5.532         57.730          6.000          1.631          3.818          0.310          0.289          0.000          4.260          2.760          5.921               0.061          0.398          0.061         11.606         17.912          0.984            0.958          2.639            1.442          0.000
     01/10/1983       274      1983              2.080              3.860             10.328             22.872             23.644             24.686             50.718             61.661            101.997            102.007         70.751          0.397          1.565         60.995        397.585          0.000        143.799          1.707        660.916          7.269              ?       9511.159              ?        157.876          1.000          1.000          0.869          0.769          0.559            273             0       1502.935         11.303           5.532         58.538          6.303          1.564          3.704          0.559          0.293          0.000          3.075          2.674          4.936               0.055          0.323          0.055         13.974         16.074          0.932            0.924          2.565            1.394          0.000
     02/10/1983       275      1983              2.072              3.758             10.151             22.569             23.307             24.401             50.091             60.849            101.992            102.004         70.312          0.385          1.529         59.578        405.920          0.000        147.904          1.933        673.357          7.315              ?       9511.159              ?        157.654          1.000          1.000          0.768          0.668          0.808            273             0       1522.555         11.303           5.532         59.954          6.439          1.481          3.602          0.808          0.300          0.000          3.354          2.575          5.033               0.050          0.384          0.050         12.441         16.205          0.887            0.890          2.486            1.346          0.000
     03/10/1983       276      1983              2.066              3.665              9.988             22.284             22.991             24.133             49.500             60.026            101.987            102.003         69.915          0.376          1.473         57.410        412.973          0.000        151.378          2.172        683.884          7.358              ?       9511.159              ?        157.228          1.000          1.000          0.636          0.536          1.072            273             0       1543.375         11.303           5.532         62.123          6.584          1.378          3.498          1.072          0.311          0.000          3.896          2.478          5.349               0.045          0.423          0.045         10.527         16.551          0.847            0.854          2.400            1.296          0.000
     04/10/1983       277      1983              2.060              3.581              9.836             22.016             22.694             23.881             48.944             59.196            101.980            102.002         69.555          0.371          1.410         54.945        419.449          0.000        154.568          2.434        693.549          7.397              ?       9511.159              ?        156.654          1.000          1.000          0.571          0.471          1.365            273             0       1566.475         11.303           5.532         64.588          6.744          1.264          3.377          1.365          0.323          0.000          4.182          2.386          5.912               0.041          0.445          0.041          9.665         16.939          0.805            0.814          2.300            1.240          0.000
